Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-14,1.1,0,3.43,1.87,2.97,0.72,0,0,2.6,0.72,0,0,0,0,0,0,2.97,3.8,-0.0103565,-0.0100266,-0.0103003,-0.0077125,-0.0101353,sell
2016-11-15,2.97,0.23,5.13,3,0,1.42,0,0.13,3.18,1.42,0,0,0.13,0,0,0,0,8.15,-0.0103162,-0.0008043,-0.0055150,-0.0170160,-0.0090547,sell
2016-11-16,0.22,1.02,3.22,0,0.13,2.77,0,0.52,1.02,2.77,0,0.13,0.96,0,0,0,0,3,-0.0139275,-0.0089864,-0.0056006,-0.0054737,-0.0128087,sell
2016-11-17,0.66,2.92,0.45,0,0.24,3.11,0.36,3.28,2.92,2.97,0.14,1.76,3.23,0,0,0,0,0, 0.0065632, 0.0115225, 0.0097035, 0.0092366, 0.0039205,buy
2016-11-18,1.99,0,0.91,0,0.47,0.28,1.04,6,0,0,0.28,4.51,5.9,0,0,0,0,0,-0.0162612,-0.0166440,-0.0148841,-0.0166440,-0.0143141,sell
2016-11-19,2.97,0,1.85,0,0.92,0.99,3,0,0,0,0.59,3.92,4.82,0.3,0,0.1,0,0,-0.0135291,-0.0106745,-0.0094083, 0.0074408,-0.0105668,sell
2016-11-20,0,0,2.95,0,1.77,2.06,0.36,0,0,0,1.59,1.77,2.95,0.71,0,0.12,0,0, 0.0094905,-0.0066756, 0.0015766, 0.0070555, 0.0012560,buy
2016-11-21,0,0,0,0,3.77,4.43,1.17,0,0,0,3.75,3,0,2.48,0.32,0.14,0,0,-0.0112617,-0.0115961,-0.0096739,-0.0098061,-0.0096961,sell
2016-11-22,0,0,0,0,2.89,6.11,2.97,0.29,0,0,6.26,0,0,6.06,1.11,0.16,0,0,-0.0018025,-0.0018025,-0.0014852,-0.0025493,-0.0003593,sell
2016-11-23,0,0.15,0,0,3.19,0.19,0,0.71,0,0,0.71,0,0,3.59,3.19,0.19,0,0.15,-0.0001967, 0.0037646, 0.0005696, 0.0068552, 0.0018140,buy
2016-11-24,0.34,0.65,0,0,0.57,0.22,0,2.21,0.1,0.48,1.73,0,0,1.73,0.57,0.22,0,0.89,-0.0138478,-0.0063956,-0.0086606,-0.0102172,-0.0138016,sell
2016-11-25,1.6,2.24,0,0,1.6,0.25,0,4.77,0.96,1.8,3.09,0,0,3.11,1.46,0.25,0,2.76,-0.0122492,-0.0081174,-0.0122743,-0.0118631,-0.0073805,sell
2016-11-26,4.79,3.71,0,0,3.24,0.29,0.18,3.17,3.41,3.13,0.2,0,0.22,0.27,2.97,0.29,0,4.89,-0.0094871,-0.0094871,-0.0097520,-0.0102992,-0.0097520,sell
2016-11-27,6.29,1.97,0,0,0.51,0.34,0.64,0.97,5.19,0.51,0.34,0.19,0.56,0.51,0.13,0.34,0,2.95,-0.0022942,-0.0022942, 0.0004836,-0.0088568,-0.0011723,sell
2016-11-28,0.57,3.14,0,0,0.97,0.4,1.71,2.57,3.63,1.48,0.57,0.46,1.62,0.97,0.23,0.4,0,0,-0.0009726, 0.0019062,-0.0015371,-0.0025223,-0.0038100,sell
2016-11-29,0.96,0.57,0,0,1.84,0.63,3.37,6.13,2.06,2.97,0.96,1.29,3.52,1.84,0.4,0.46,0,0, 0.0011648, 0.0014913, 0.0050919, 0.0050919, 0.0049900,buy
2016-11-30,1.61,1.7,0,0,2.97,1.02,0.71,5.74,2.97,0,1.61,3.26,1.7,2.97,0.71,0.53,0,0, 0.0029981, 0.0029981, 0.0060012, 0.0032101, 0.0032936,buy
2016-12-01,2.72,2.95,0,0,0.1,1.98,1.25,2.97,0,0.1,2.72,4.34,2.95,0,1.25,0.61,0,0,-0.0058410,-0.0059011,-0.0122184,-0.0060639,-0.0076285,sell
2016-12-02,3,0,0,0,0.2,3.67,2.31,0,0.11,0.2,3,2.97,0,0,2.2,0.7,0,0,-0.0009527,-0.0009527, 0.0033483, 0.0041096, 0.0033477,buy
2016-12-03,0,0,0,0,0.39,0.8,3.23,0,0.23,0.39,0,0,0,0,3,0.8,0,0, 0.0033589, 0.0076099, 0.0084087, 0.0019433, 0.0034604,buy
2016-12-04,0,0,0.23,0,0.99,0.92,0.46,0,0.46,0.75,0,0,0,0.24,0,0.92,0,0.23, 0.0060270, 0.0044215, 0.0014376,-0.0021611,-0.0023020,buy
2016-12-05,0,0,0.76,0,2.04,1.05,1.07,0,0.92,1.46,0.15,0,0,0.58,0,1.05,0,0.76, 0.0108897, 0.0128626, 0.0132073, 0.0117460, 0.0042786,buy
2016-12-06,0.43,0,2.42,0,4.28,1.19,2.18,0,1.87,2.87,0.31,0,0.43,1.41,0.18,1.19,0,2.42, 0.0031405, 0.0120615, 0.0098365,-0.0061852, 0.0093742,buy
2016-12-07,1.34,0,2.95,0,5.97,1.54,3.9,0,2.97,3,0.67,0.26,1.34,2.97,0.57,1.36,0,2.95, 0.0041647, 0.0187226, 0.0078136, 0.0067930, 0.0105423,buy
2016-12-08,2.97,0.17,0,0,0,1.99,2.21,0.14,0,0.14,1.46,0.75,2.97,0,1.33,1.54,0,0.17, 0.0023601, 0.0022562, 0.0073226, 0.0065415, 0.0074364,buy
2016-12-09,0.24,0.45,0,0.26,0,3.11,5.03,0.36,0.24,0.57,2.97,2.06,0,0,3.08,1.76,0,0.71,-0.0084625,-0.0011514,-0.0011514,-0.0063071,-0.0030801,sell
2016-12-10,0.6,1.17,0,0.77,0,5.42,2.95,0.88,0.6,1.46,0,2.95,0,0,5.87,1.97,0,1.94,-0.0103561,-0.0059870,-0.0013501,-0.0134345,-0.0142265,sell
2016-12-11,1.47,2.95,0.4,2.32,0,6.82,0,2.16,1.47,3.77,0,0,0.4,0,2.97,2.24,0,5.27,-0.0067653,-0.0025394,-0.0048028,-0.0149393,-0.0195585,sell
2016-12-12,2.97,0,1.17,2.97,0.17,5.5,0,3,2.97,5.97,0,0.17,1.17,0,0,2.53,0,2.97, 0.0080001, 0.0057871, 0.0049479, 0.0065191, 0.0091477,buy
2016-12-13,0,0,2.95,0,0.47,2.82,0,0,0,0,0,0.47,2.95,0.12,0,2.82,0,0, 0.0059311, 0.0154479, 0.0104316, 0.0122191, 0.0137674,buy
2016-12-14,0,0,0,0,1.27,3,0,0,0,0,0,1.27,0,0.23,0,3,0,0,-0.0102559,-0.0095712,-0.0091165,-0.0094502,-0.0105012,sell
2016-12-15,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0.39,0,0,0,0, 0.0082271, 0.0071941, 0.0071941, 0.0058863, 0.0071955,buy
2016-12-16,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0.74,0,0,0,0, 0.0047799, 0.0036507, 0.0092144, 0.0108227, 0.0000425,buy
2016-12-17,0,0,0,0,0.2,0.31,0,0,0,0,0,0,0,1.08,0,0,0.2,0, 0.0004076,-0.0028952, 0.0088432, 0.0048086, 0.0005011,buy
2016-12-18,0,0,0,0,0.59,0.59,0,0,0,0,0,0,0,1.59,0,0,0.46,0, 0.0050869, 0.0039844, 0.0112002, 0.0048569, 0.0057515,buy
2016-12-19,0,0,0,0,1.61,1.12,0,0,0,0,0,0,0,2.35,0,0,1.26,0, 0.0002109, 0.0035793, 0.0024099, 0.0030040, 0.0035488,buy
2016-12-20,0,0,0.18,0,3.94,2.12,0,0,0,0,0,0,0,3.06,0,0,3,0.18, 0.0078510, 0.0087058, 0.0143285, 0.0147198, 0.0076373,buy
2016-12-21,0.12,0.2,0.41,0,2.49,3,0,0,0,0,0.32,0,0,5.49,0,0,0,0.41,-0.0009495,-0.0014730,-0.0033284, 0.0050077,-0.0004345,sell
2016-12-22,0.3,0.35,1.25,0,3.1,0.09,0.24,0,0.09,0.15,0.65,0,0,2.95,0.24,0,0,1.25, 0.0023990,-0.0005195, 0.0027611, 0.0027611, 0.0023802,buy
2016-12-23,0.73,0.62,3.05,0.17,0.39,0.16,0.79,0,0.35,0.39,1.35,0,0.17,0,0.6,0,0,3.05,-0.0012470, 0.0058949,-0.0006271,-0.0006271,-0.0009501,buy
2016-12-24,1.97,1.09,5.69,0.35,1.05,0.29,2.21,0,0.76,1.05,2.86,0.28,0.55,0,1.46,0,0,5.69,-0.0010018, 0.0016395,-0.0054893,-0.0019931, 0.0007122,buy
2016-12-25,3.5,1.92,2.97,0.73,2.77,0.52,4.89,0,1.68,2.77,4.89,0.76,1.26,0,2.97,0,0,2.97, 0.0099181, 0.0106240,-0.0021166,-0.0068893,-0.0048852,sell
2016-12-26,1.52,3,0,1.51,3,1.15,5.14,0,3.77,3,3,2.3,3.03,0,0,0,0.22,0, 0.0078035, 0.0093167, 0.0061069, 0.0046903,-0.0008345,buy
2016-12-27,3.41,0,0,3,0,3.52,6.1,0,4.6,0,0,3.33,6.41,0,0,0.52,1.87,0, 0.0009724,-0.0006919, 0.0008083,-0.0018113,-0.0012454,buy
2016-12-28,1.42,0,0,0,0,5.9,0.5,0,2.95,0,0,0.84,1.42,0,0,2.95,2.95,0,-0.0030570, 0.0013278,-0.0036241,-0.0036241,-0.0023057,buy
2016-12-29,2.92,0,0.18,0,0,2.97,1.21,0,2.97,0,0,1.86,2.92,0,0,0,0,0.18, 0.0010308, 0.0024015, 0.0119858, 0.0086228, 0.0055990,buy
2016-12-30,0,0,0.49,0,0,0,2.95,0,0,0,0,4.21,0,0,0,0,0,0.49, 0.0013041,-0.0045948,-0.0002713,-0.0001831,-0.0001831,sell
2016-12-31,0,0,1.22,0,0,0,0,0,0,0,0,2.42,0,0,0,0,0,1.22, 0.0117981, 0.0031016, 0.0082198, 0.0134334, 0.0144102,buy
2017-01-01,0,0,2.72,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.72,-0.0007053,-0.0039351,-0.0020401, 0.0028996, 0.0061608,buy
2017-01-02,0,0,3.4,0,0,0.35,0.7,0,0,0,0,0,0,0.35,0,0,0.7,3.4,-0.0045203, 0.0026294,-0.0041051,-0.0039008,-0.0035943,buy
2017-01-03,0,0,1.26,0,0,0.89,2.92,0,0,0,0,0,0,1.05,0,0,2.92,1.26,-0.0017293, 0.0016883, 0.0000883, 0.0007254,-0.0010001,buy
2017-01-04,0,0,3,0,0,2.24,0,0,0,0,0,0,0,2.63,0,0,0,3,-0.0020881,-0.0067004,-0.0003207,-0.0026914,-0.0026914,sell
2017-01-05,0,0.22,0,0.18,0,2.97,0,0,0,0,0,0,0.18,3.91,0,0,0,0.22, 0.0057065, 0.0009886, 0.0022502, 0.0053610, 0.0066755,buy
2017-01-06,0,0.77,0,0.49,0,0,0.18,0,0,0,0.23,0,0.49,2.44,0,0,0,0.54,-0.0041122,-0.0021452, 0.0124568, 0.0046564,-0.0017213,sell
2017-01-07,0,2.07,0.58,1.3,0,0,0.49,0.09,0,0.14,0.64,0,1.5,3.32,0,0,0,1.9,-0.0068530,-0.0086436,-0.0015339, 0.0048625,-0.0006088,sell
2017-01-08,0,4.82,0.73,2.95,0.15,0.23,0.99,0.2,0.23,0.33,1.51,0,3.49,0.66,0.15,0,0,3.7, 0.0108806, 0.0126127, 0.0121101,-0.0014086, 0.0110422,buy
2017-01-09,0,4.34,1.05,0,0.33,0.5,2.05,0.46,0.5,0.79,3.41,0.22,1.39,1.26,0.33,0,0,1.05,-0.0067978,-0.0117813,-0.0121497,-0.0085898,-0.0121502,sell
2017-01-10,0,2.95,1.68,0,0.73,1.08,4.31,1.22,1.24,1.89,1.06,0.53,2.95,2.42,0.73,0,0,1.68,-0.0106916,-0.0087534,-0.0072699,-0.0087534,-0.0081714,sell
2017-01-11,0,0,2.97,0,1.65,2.49,5.92,2.78,2.64,3.06,2.44,1.49,0,2.97,1.65,0,0,2.97,-0.0098508,-0.0093170,-0.0095194,-0.0102117,-0.0105685,sell
2017-01-12,0,0,0,0,2.95,3.43,0,3.68,3.68,0.22,2.97,3.46,0,0,2.95,0,0,0, 0.0048162, 0.0023654, 0.0026325,-0.0044032,-0.0069709,sell
2017-01-13,0,0,0.21,0,0,1.57,0,1.61,1.48,0.41,0.21,1.12,0,0,0.13,0.45,0,0, 0.0028820, 0.0018684, 0.0010086, 0.0020448, 0.0038766,buy
2017-01-14,0.08,0.6,0.38,0,0,3.15,0,3.23,3,0.77,0.38,2.7,0.08,0,0.23,0.45,0,0.6,-0.0047677, 0.0049253,-0.0088234,-0.0132819,-0.0110038,sell
2017-01-15,0.18,1.84,0.7,0.28,0,3.43,0,0.41,0,1.46,0.7,2.97,0.18,0,0.41,0.46,0,2.12, 0.0050120, 0.0022574, 0.0037894, 0.0022752, 0.0029057,buy
2017-01-16,0.39,2.95,1.29,0.88,0.1,0.47,0.14,0.74,0.1,2.74,1.29,0,0.39,0.14,0.74,0.47,0,3.83,-0.0094597,-0.0069653,-0.0094597,-0.0097977,-0.0118429,sell
2017-01-17,0.92,0,2.38,2.77,0.16,0.49,0.34,1.31,0.16,2.97,2.38,0,0.92,0.34,1.31,0.49,0,2.77,-0.0014866, 0.0059983, 0.0094928, 0.0029472, 0.0025039,buy
2017-01-18,2.26,0,3,2.95,0.26,0.5,0.78,2.34,0.26,0,3,0,2.26,0.78,2.34,0.5,0,2.95, 0.0136368, 0.0051908, 0.0089753, 0.0032367,-0.0039472,buy
2017-01-19,2.97,0,0,0,0.43,0.53,1.79,3,0.43,0,0,0,2.97,1.79,3,0.53,0,0,-0.0073952,-0.0073952,-0.0052553,-0.0052553,-0.0044420,sell
2017-01-20,0.25,0,0,0,0.68,0.56,3.17,0,0.68,0,0,0.17,0,3,0,0.56,0,0.25, 0.0054919, 0.0012640,-0.0024908, 0.0094376, 0.0004455,buy
2017-01-21,0.62,0,0.2,0,1.09,0.59,0.43,0,1.09,0.22,0,0.43,0.2,0,0,0.59,0,0.62, 0.0029315, 0.0054727,-0.0020411,-0.0054682,-0.0017976,sell
2017-01-22,1.55,0,0.74,0,1.73,0.64,1.16,0,1.73,0.49,0.21,1.16,0.53,0,0,0.64,0,1.55, 0.0189390, 0.0134832, 0.0197457, 0.0170258,-0.0146700,buy
2017-01-23,2.97,0,1.85,0,2.72,0.94,2.95,0.2,2.72,1.33,0.47,2.95,1.38,0,0.2,0.69,0,2.97,-0.0020624,-0.0061586,-0.0061586,-0.0020735,-0.0057288,sell
2017-01-24,0,0,3.99,0,2.97,1.34,0,0.41,2.97,2.93,1.04,0,2.95,0,0.41,0.75,0,0,-0.0207097,-0.0186828,-0.0187282,-0.0087456,-0.0087062,sell
2017-01-25,0,0,2.24,0,0,2.45,0,0.85,0,4.36,2.24,0,0,0,1.08,0.83,0,0, 0.0077149, 0.0141975, 0.0083228, 0.0093985, 0.0122394,buy
2017-01-26,0.4,0,3,0,0.16,4.42,0,1.73,0,2.97,3,0.16,0,0,2.26,0.92,0,0.4,-0.0072894, 0.0018177,-0.0062857,-0.0075186,-0.0091059,sell
2017-01-27,1.13,0,0,0,0.52,2.25,0,3,0.13,0,0,0.39,0,0.34,4.21,1.04,0,1.13,-0.0091142,-0.0052743,-0.0089135,-0.0052743,-0.0089135,sell
2017-01-28,2.95,0.2,0,0,1.16,3.92,0,0,0.23,0,0,0.93,0.2,1.08,2.74,1.18,0,2.95,-0.0033444, 0.0020362, 0.0034070, 0.0023257,-0.0015391,buy
2017-01-29,0,0.71,0.14,0,2.64,4.31,0,0,0.4,0,0,2.24,0.85,2.95,2.95,1.36,0,0, 0.0119112, 0.0104241, 0.0115588, 0.0102532, 0.0100212,buy
2017-01-30,0,2.47,0.29,0,3.68,1.56,0.24,0,0.68,0.24,0,3,2.76,0,0,1.56,0,0,-0.0048920,-0.0161728, 0.0037522,-0.0103093,-0.0036404,buy
2017-01-31,0,2.97,0.6,0.11,1.14,1.85,0.76,0.38,1.14,0.76,0.38,0,3.57,0,0,1.85,0,0.11,-0.0000716, 0.0010702,-0.0010762, 0.0064678,-0.0001255,buy
2017-02-01,0,0,1.22,0.45,2.19,2.2,2.51,1.3,1.87,2.51,1.3,0,1.22,0,0.32,2.2,0,0.45, 0.0032018, 0.0062216, 0.0049348,-0.0093088,-0.0006449,buy
2017-02-02,0,0,2.49,1.94,4.02,3.1,2.95,2.95,3,2.95,2.95,0.45,2.49,0,1.02,2.65,0,1.94, 0.0019856, 0.0046642, 0.0090981, 0.0015367, 0.0010232,buy
2017-02-03,0,0,2.95,3,3.22,4.51,0,0,0,0,0,1.54,2.95,0.25,2.97,2.97,0,3, 0.0051326, 0.0051326,-0.0000145,-0.0024216, 0.0020274,buy
2017-02-04,0,0,0.15,0,0.61,2.97,0,0,0,0,0,2.97,0.15,0.61,0,0,0,0, 0.0046202, 0.0083947, 0.0091069,-0.0155093,-0.0150742,buy
2017-02-05,0,0,0.31,0,1.47,0,0,0.36,0.36,0,0,0,0.31,1.47,0,0,0,0,-0.0028440,-0.0117313, 0.0049956,-0.0091861,-0.0053338,sell
2017-02-06,0,0,0.62,0,3.07,0,0.18,1.03,1.03,0,0,0.12,0.62,2.95,0,0,0.18,0, 0.0073918,-0.0021193, 0.0008766, 0.0024326,-0.0001903,buy
2017-02-07,0,0,1.4,0,0.39,0,0.35,3,3,0.16,0,0.23,1.4,0,0,0,0.35,0,-0.0200891,-0.0054774,-0.0104987,-0.0118815,-0.0143272,sell
2017-02-08,0.26,0,3.41,0,0.79,0,0.71,0,0,0.37,0.26,0.42,3.06,0,0,0,0.71,0.35,-0.0012786,-0.0053407,-0.0083180,-0.0053350,-0.0090909,sell
2017-02-09,0.64,0,6.39,0,1.66,0.09,1.48,0,0,0.96,0.64,0.79,5.36,0,0,0,1.48,1.03, 0.0013607, 0.0053038, 0.0013607,-0.0038401, 0.0035351,buy
2017-02-10,1.59,0,5.94,0,3.52,0.33,3.16,0,0,2.37,1.59,1.48,2.97,0,0.19,0,2.97,2.97,-0.0094777,-0.0094464,-0.0094777,-0.0094777,-0.0060456,sell
2017-02-11,2.95,0,0,0,5.74,1.24,0.45,0,0,4.21,2.95,2.77,0,0,0.45,0,0,0,-0.0041845, 0.0139272,-0.0016999, 0.0031093, 0.0031093,sell
2017-02-12,0,0,0,0,3.26,3.4,1.03,0,0,2.97,0,3.26,0,0,1.46,0,0,0,-0.0252202,-0.0208932,-0.0250126,-0.0250126,-0.0200222,sell
2017-02-13,0,0,0,0,1.15,1.62,2.36,0,0,0,0,1.15,0,0,3.98,0,0,0, 0.0089117, 0.0109263, 0.0111674, 0.0042629, 0.0111937,buy
2017-02-14,0,0,0,0,3.12,3,3,0,0,0,0,3.12,0,0,6,0,0,0, 0.0091792, 0.0057638, 0.0074527, 0.0046949, 0.0074527,buy
2017-02-15,0,0,0,0,0.23,0,0,0,0,0,0,0.23,0,0,0,0,0,0, 0.0026992, 0.0003411, 0.0033656, 0.0055272,-0.0023879,buy
2017-02-16,0,0,0,0,0.36,0,0,0.1,0,0,0,0.36,0,0.1,0,0,0,0, 0.0025490,-0.0033688, 0.0001860, 0.0035228,-0.0075521,sell
2017-02-17,0,0.16,0,0,1.03,0,0,0.19,0,0,0,0.55,0.16,0.67,0,0,0,0,-0.0061157,-0.0109235,-0.0007596,-0.0069738,-0.0090920,sell
2017-02-18,0,0.31,0.19,0.18,2.82,0.2,0,0.35,0,0,0,0.81,0.49,2.56,0,0,0,0.19, 0.0051866, 0.0009000, 0.0091574, 0.0080206, 0.0041475,buy
2017-02-19,0.19,0.64,0.93,0.47,4.25,0.48,0.21,0.65,0.21,0.12,0.19,1.18,1.11,4.08,0,0,0,0.93, 0.0006423,-0.0038743,-0.0030158,-0.0030158,-0.0054604,sell
2017-02-20,0.86,1.27,2.95,1.2,2.18,1.16,0.4,1.38,0.4,0.51,0.86,1.67,2.47,2.39,0,0,0,3.1, 0.0056609, 0.0056609, 0.0057538, 0.0065304, 0.0033882,buy
2017-02-21,2.92,2.98,0,2.95,4.44,2.77,0.9,2.64,0.73,2.16,2.92,2.28,5.55,5.09,0.17,0,0,0.7,-0.0013916, 0.0020872,-0.0069176, 0.0017492, 0.0013223,buy
2017-02-22,0,4.19,0,0,5.95,3.65,2.09,3.67,1.34,2.95,0.17,3,3,5.97,0.75,0,0.68,1.69,-0.0077216,-0.0077490,-0.0020001,-0.0089913,-0.0076963,sell
2017-02-23,0,3.17,0,0.23,0,2.36,5.44,1.39,2.47,0,0.68,0,0,0,2.97,0,2.36,4.11,-0.0081448,-0.0175472,-0.0101113,-0.0141447,-0.0101113,sell
2017-02-24,0,4.12,0,0.47,0.19,2.92,2.95,2.89,2.95,0.19,1.64,0,0,0,0,0,2.92,5.84,-0.0036525,-0.0147417,-0.0077259,-0.0114397,-0.0080710,sell
2017-02-25,0,2.97,0,0.93,0.34,0,0,2.97,0,0.34,3.9,0,0,0,0,0,0,2.97,-0.0053449,-0.0040354,-0.0052600,-0.0040354,-0.0035759,sell
2017-02-26,0,0.12,0,2.72,0.61,0.52,0,0,0,0.61,1.9,0.2,0.82,0.52,0,0,0,0.12, 0.0047674, 0.0061959,-0.0021282, 0.0027829, 0.0015446,buy
2017-02-27,0,0.61,0,5.97,1.29,2.49,0,0,0,1.12,2.97,0.47,3,2.49,0,0.17,0,0.61, 0.0012261, 0.0076060, 0.0013601,-0.0006895,-0.0042960,buy
2017-02-28,0.16,3.47,0,0,2.4,3.12,0.48,0,0.48,2.03,0.5,1.29,0,2.95,0.16,0.37,0,2.97, 0.0039038,-0.0006186, 0.0019147,-0.0013961, 0.0024816,buy
2017-03-01,0.29,2.72,0,0,3.77,0.31,1.8,0,1.8,2.97,2.72,2.93,0,0,0.29,0.8,0,0, 0.0057047, 0.0033875, 0.0049625, 0.0047756, 0.0032203,buy
2017-03-02,0.52,2.92,0,0,1.82,0.57,2.97,0,2.97,0,2.92,3.8,0,0,0.52,1.82,0,0,-0.0012021, 0.0055824,-0.0012021,-0.0010357,-0.0010357,buy
2017-03-03,0.96,0,0,0,3.36,1.06,0,0,0,0,0,2.37,0,0,0.96,3.24,0.39,0,-0.0021009, 0.0035218, 0.0023668, 0.0024821,-0.0041411,buy
2017-03-04,1.74,0,0,0,2.98,1.94,0,0,0,0,0,5.81,0,0,1.74,0.58,2.06,0, 0.0081075, 0.0108237, 0.0111583, 0.0078695, 0.0100333,buy
2017-03-05,2.97,0,0,0,3.93,2.97,0.15,0,0,0,0,3.95,0,0.15,2.97,1.29,2.95,0,-0.0015256,-0.0016832,-0.0000639, 0.0003076, 0.0002995,sell
2017-03-06,0,0,0,0,1.24,0,0.72,0,0.13,0,0,1.11,0,0.72,0,2.87,0,0,-0.0117798,-0.0040486,-0.0038533,-0.0036260,-0.0037987,sell
2017-03-07,0.97,0,0,0,1.48,0,2.78,0,0.19,0,0,1.29,0,2.78,0,2.97,0,0.97,-0.0068050,-0.0030962,-0.0030117,-0.0029675,-0.0030962,sell
2017-03-08,3.83,0,1.08,0,1.86,0,5.01,0,0.31,0,1.08,1.55,0.14,5.01,0,0,0,3.69, 0.0073931, 0.0106466, 0.0065033, 0.0095229, 0.0080145,buy
2017-03-09,2.07,0,3.45,0,2.42,0,2.95,0,0.5,0.46,3.45,1.92,0.28,2.95,0,0,0,1.79, 0.0105892, 0.0061495, 0.0154999, 0.0151464, 0.0051927,buy
2017-03-10,3.51,0,1.27,0,3.38,0.72,0,0.21,1.59,2.51,1.27,2.51,0.56,0,0.21,0,0,2.95,-0.0043130,-0.0013076,-0.0019020,-0.0021630,-0.0105730,sell
2017-03-11,1.11,0,3,0,4.52,3,0,1.17,4.55,3.14,3,2.97,1.11,0,1.17,0,0,0, 0.0163031, 0.0112389, 0.0104607, 0.0094593, 0.0127796,buy
2017-03-12,2.2,0,0,0,2.87,0,0,2.97,2.87,0.5,0,0,2.2,0,2.97,0,0,0,-0.0143535,-0.0076235,-0.0016765,-0.0086056,-0.0086190,sell
2017-03-13,2.97,0,0.4,0,2.97,0.15,0,0,3.12,1.15,0,0,3.37,0,0,0,0,0,-0.0156786,-0.0119606,-0.0153509,-0.0086764,-0.0068652,sell
2017-03-14,0,0,2.44,0,0,0.26,0,0.24,0.26,2.65,0,0,2.44,0,0.24,0,0,0, 0.0001560, 0.0000044, 0.0063717,-0.0002375, 0.0001560,buy
2017-03-15,0,0,2.95,0,0,0.46,0,0.57,0.46,2.95,0,0,2.95,0,0.57,0,0,0,-0.0008397, 0.0012990, 0.0007101,-0.0022172,-0.0008397,buy
2017-03-16,0,0,0,0,0,0.81,0,1.32,0.81,0,0,0,0,0,1.32,0,0,0,-0.0020575, 0.0012580,-0.0014232,-0.0044152,-0.0121837,buy
2017-03-17,0,0,0,0,0,1.43,0,3,1.43,0,0,0,0,0,3,0,0.88,0, 0.0024461, 0.0080315, 0.0076710, 0.0067901, 0.0076710,buy
2017-03-18,0,0,0,0,0.45,2.62,0,0,2.59,0.13,0,0.35,0,0,0,0,2.87,0,-0.0078342,-0.0090400,-0.0067865,-0.0107841,-0.0097997,sell
2017-03-19,0,0,0.3,0,2.27,3.24,0,0,3.4,0.24,0,1.87,0.3,0,0,0,0,0,-0.0077453,-0.0007415,-0.0041560,-0.0038516, 0.0010181,sell
2017-03-20,0,0,0.77,0,4.49,0.43,0,0,1.52,0.43,0,2.97,0.77,0,0,0,0,0,-0.0000520,-0.0000520,-0.0000520,-0.0032505,-0.0000520,sell
2017-03-21,0,0.84,1.96,0,2.97,0.76,0,0,2.97,0.76,0,0,2.8,0,0,0,0,0,-0.0100762,-0.0116889,-0.0097358,-0.0068879,-0.0103053,sell
2017-03-22,0,3.07,3,0.23,0,1.36,0.17,0.58,0,1.36,0.23,0.17,5.92,0.58,0.15,0,0,0, 0.0014586, 0.0076564, 0.0108167, 0.0087642, 0.0084347,buy
2017-03-23,0,0.28,0,1.2,0,2.44,0.32,3.2,0,2.44,1.2,0.32,0,2.7,0.28,0.36,0,0.5, 0.0081914, 0.0045882, 0.0071382, 0.0041641, 0.0039402,buy
2017-03-24,0,0.52,0.14,2.95,0,3,0.58,4.92,0,3,2.95,0.58,0.14,2.95,0.52,1.52,0,1.97, 0.0049342, 0.0045043, 0.0052534, 0.0045180, 0.0052968,buy
2017-03-25,0,0.97,0.24,0,0.21,0.16,1.06,2.95,0.16,0.21,0,1.06,0.24,0,0.97,2.95,0,2.95,-0.0012290,-0.0004666, 0.0030482, 0.0007588,-0.0011713,buy
2017-03-26,0,1.79,0.4,0,0.78,0.39,1.92,0,0.39,0.78,0,1.92,0.4,0,1.79,0,0,0,-0.0088902,-0.0135881,-0.0131081,-0.0096004,-0.0135881,sell
2017-03-27,0.37,3,0.65,0,2.72,1.35,3,0,0.96,2.72,0,3.39,0.65,0,3.37,0,0,0, 0.0026060, 0.0058060, 0.0021761, 0.0058060, 0.0058060,buy
2017-03-28,1.21,0,1.08,0,2.97,3.57,0,0,2.32,2.97,0,1.25,1.08,0,1.21,0,0,0, 0.0009232, 0.0038080, 0.0038080,-0.0036667, 0.0061089,buy
2017-03-29,2.95,0,1.74,0,0.16,6,0,0,3.12,0,0,3.16,1.74,0,2.95,0,0,0,-0.0031328,-0.0003512, 0.0000302,-0.0021373,-0.0077880,sell
2017-03-30,0.37,0,2.79,0,0.71,0,0,0.1,0.16,0,0,0.37,3.16,0,0.1,0,0.34,0, 0.0029229,-0.0020404,-0.0081177,-0.0011028,-0.0088646,sell
2017-03-31,1.01,0,3.14,0,2.33,0,0,0.16,0.22,0,0.14,0.87,4.01,0,0.16,0,1.46,0,-0.0057203,-0.0011659,-0.0061796,-0.0159571,-0.0004743,sell
2017-04-01,2.71,0,0.29,0,5,0,0,0.26,0.29,0,0.29,2.03,2.49,0.22,0.26,0,2.97,0,-0.0049998,-0.0052343,-0.0062942, 0.0016573, 0.0007909,sell
