Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,1,1,2,1,1,1,2,3,2,0,3,0,0,0,0,3,0,3,0,3,6,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0, 0.00318754, 0.0007093, 0.003525291, 0.0031875, 0.00302206,buy
2017-11-16,3,1,1,0,1,2,3,1,1,0,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.05154069, 0.0439200, 0.069498764, 0.0694988, 0.06311526,buy
2017-11-17,3,3,0,0,0,2,3,1,1,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,3,0,0,0,-0.01510833,-0.0111142,-0.001082184, 0.0012859,-0.00613700,sell
2017-11-18,1,2,0,1,0,3,3,1,1,0,0,3,3,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.00731537,-0.0075353, 0.005343712,-0.0073154,-0.00604177,sell
2017-11-19,0,2,1,0,0,4,3,1,1,0,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,3,3,6,0,3,0,3,0,0,0,0, 0.00248805, 0.0092286,-0.007623313, 0.0026899, 0.00736891,buy
2017-11-20,2,3,0,0,0,4,3,1,1,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.00480935,-0.0108086, 0.006523240,-0.0080174, 0.00944435,buy
2017-11-21,1,2,1,0,0,2,4,3,1,3,0,3,3,0,0,0,0,3,6,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.00803249,-0.0000852, 0.001583961,-0.0056279, 0.00018048,sell
2017-11-22,1,2,0,1,0,0,2,4,1,3,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0, 0.00840663,-0.0082170,-0.000849969, 0.0075106, 0.00790111,buy
2017-11-23,2,1,0,1,0,2,2,3,3,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.02404079, 0.0157259, 0.034795583, 0.0161007, 0.02481249,buy
2017-11-24,1,1,0,0,0,2,3,1,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.00399954, 0.0000299, 0.003167221,-0.0002137, 0.00578173,buy
2017-11-25,1,1,0,1,1,3,2,3,1,3,0,0,0,3,0,3,3,0,0,3,3,3,3,6,0,3,3,0,0,0,0,0,0,0,3,0, 0.01077447, 0.0011070, 0.006265688, 0.0011070, 0.00626569,buy
2017-11-26,2,3,0,1,0,2,3,3,2,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,6,3,3,0,0,0,0,3,0,3,0, 0.01992309,-0.0047331,-0.009513164,-0.0047331,-0.00133548,sell
2017-11-27,2,3,1,2,0,2,2,1,0,3,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,0,6,0,0,0,0,3,0,3,0, 0.00770448, 0.0107892, 0.009178932, 0.0213533,-0.01750389,buy
2017-11-28,1,2,3,3,0,3,1,0,2,3,0,0,0,3,0,3,3,0,3,3,0,6,0,3,0,3,3,6,0,0,0,0,3,0,3,0, 0.03713249, 0.0387649, 0.033652773, 0.0411757,-0.01619381,buy
2017-11-29,1,3,2,3,0,3,1,0,1,3,0,0,0,3,0,3,3,0,3,0,3,6,3,0,3,0,3,3,0,0,0,0,3,0,3,0, 0.00107370, 0.0038548, 0.006661788, 0.0219647,-0.01887804,buy
2017-11-30,2,3,1,1,0,2,2,0,1,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.00526147,-0.0347712,-0.038506737,-0.0385679,-0.03925879,sell
2017-12-01,1,1,2,2,2,2,2,1,1,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,0, 0.00085250,-0.0086177,-0.027723993,-0.0084371,-0.00602434,sell
2017-12-02,1,1,2,2,1,3,2,0,1,3,0,0,0,3,0,0,3,0,0,6,0,3,6,3,0,3,3,0,0,0,0,3,3,0,0,0,-0.00064612,-0.0107629,-0.018519838,-0.0381981,-0.03999947,sell
2017-12-03,1,0,1,4,2,1,3,1,1,3,0,0,0,3,0,0,3,0,3,3,3,3,6,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.00107790, 0.0043144, 0.000829687, 0.0043144, 0.00914426,buy
2017-12-04,1,0,2,2,2,0,3,2,0,3,0,0,0,3,0,0,0,0,3,3,0,6,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.01312119,-0.0128346,-0.032227536,-0.0138484,-0.01461311,sell
2017-12-05,1,3,0,2,3,1,3,0,0,3,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00448369, 0.0096980, 0.005510660, 0.0066181, 0.00117081,buy
2017-12-06,1,0,4,2,1,1,3,0,1,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.03031798,-0.0301797,-0.016811884,-0.0303180,-0.03270965,sell
2017-12-07,2,3,4,2,0,1,2,0,2,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,6,0,3,3,0,0,0,0,0,0,3,3,-0.01785678,-0.0232602,-0.020588433,-0.0174875,-0.01926206,sell
2017-12-08,2,5,2,1,0,1,2,0,1,3,0,0,0,3,0,3,0,3,0,3,0,3,3,6,3,3,0,0,0,3,0,0,0,0,3,3, 0.01756468,-0.0279316, 0.017564681, 0.0175647, 0.01874081,buy
2017-12-09,1,2,3,0,1,2,2,2,2,3,0,0,0,3,0,3,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.00430181,-0.0026356,-0.012188914,-0.0026356,-0.00328825,sell
2017-12-10,1,2,1,1,1,3,4,2,4,3,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,3,0,6,3,3,0,0,0,0,3,3,-0.00348203,-0.0025601,-0.003221005,-0.0034820,-0.00348203,sell
2017-12-11,1,1,1,2,0,2,3,0,2,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,0,3,3,3,0,0,0,0,3,3, 0.01037598, 0.0141114, 0.018543501, 0.0159202, 0.01695692,buy
2017-12-12,1,1,0,1,1,4,0,4,2,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.00369696,-0.0021128, 0.006213374, 0.0073944, 0.00511779,buy
2017-12-13,1,2,1,0,1,4,3,3,0,0,0,3,3,0,3,0,0,0,0,6,3,0,0,3,6,3,3,0,3,0,3,3,0,0,0,3, 0.00279913,-0.0035702, 0.004710499,-0.0031523, 0.00950398,buy
2017-12-14,4,3,0,0,0,6,3,1,1,0,0,3,3,0,3,0,3,0,3,6,3,3,3,3,3,0,3,3,3,0,3,3,0,0,0,3,-0.00183348,-0.0196604, 0.008138578,-0.0149300, 0.00020299,sell
2017-12-15,3,2,0,1,0,8,1,1,1,0,0,3,3,0,0,0,3,3,3,3,0,3,3,6,3,3,3,3,0,0,3,3,0,0,0,3, 0.00294918,-0.0141491, 0.004382755,-0.0124894, 0.00438276,buy
2017-12-16,1,2,1,0,0,5,1,0,1,3,0,3,3,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,3,3,0,0,0,0,-0.00531791,-0.0194075,-0.009074763, 0.0186384,-0.00907476,sell
2017-12-17,4,4,1,0,0,7,0,0,1,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,6,3,3,0,0,3,3,0,0,0,0,-0.01228720,-0.0209001,-0.013387441,-0.0170845,-0.01338744,sell
2017-12-18,3,3,1,0,0,3,2,0,1,3,3,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00589015, 0.0096020, 0.004769147, 0.0103172, 0.01608849,buy
2017-12-19,1,1,1,1,0,3,0,3,1,3,3,0,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.03295658, 0.0189763, 0.025156486, 0.0166337, 0.03765469,buy
2017-12-20,1,1,0,1,0,4,2,2,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.05885853, 0.0109996, 0.018038411, 0.0108548, 0.05885853,buy
2017-12-21,0,1,0,0,0,4,3,1,1,3,3,0,0,0,0,0,0,0,0,6,6,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.02231215, 0.0024068, 0.004742291, 0.0055440, 0.02153108,buy
2017-12-22,1,1,0,0,1,3,3,2,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.04189427, 0.0353142, 0.034386863, 0.0331657, 0.03870526,buy
2017-12-23,2,1,0,0,0,1,2,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,3,3,0, 0.01341636, 0.0278446, 0.005889759, 0.0240980, 0.02409798,buy
2017-12-24,3,1,1,1,0,1,3,2,2,3,3,0,0,0,0,0,0,0,3,3,3,3,6,0,3,3,0,0,3,0,3,0,3,3,0,0,-0.04060420,-0.0119298,-0.041897705,-0.0408720,-0.03774275,sell
2017-12-25,2,2,3,1,0,2,1,1,3,3,3,0,0,0,0,0,0,0,6,0,0,6,3,3,0,3,3,3,3,0,3,0,3,3,0,0, 0.01762301, 0.0154387, 0.016727278, 0.0102860, 0.00779979,buy
2017-12-26,2,1,4,0,0,2,1,0,4,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0, 0.03878943, 0.0385940, 0.039305996, 0.0385940, 0.01490660,buy
2017-12-27,3,3,1,2,0,2,3,0,2,3,3,3,0,0,0,0,0,0,3,3,6,3,3,0,0,3,0,3,3,0,3,0,3,3,0,3,-0.00869881,-0.0054914,-0.009713275,-0.0205943,-0.03382722,sell
2017-12-28,3,4,2,0,0,1,3,1,1,3,3,3,0,0,0,0,0,0,0,3,6,0,0,3,3,3,3,0,3,0,3,0,3,3,0,3, 0.01190363,-0.0244092, 0.015842406,-0.0096876,-0.02601996,buy
2017-12-29,2,3,4,1,2,3,1,1,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,0,3,3,0,3, 0.00404927,-0.0007705,-0.000770473, 0.0199621, 0.01110131,buy
2017-12-30,1,1,2,3,1,3,2,0,1,3,0,3,3,0,0,0,0,0,0,0,3,0,3,3,6,6,3,3,0,0,0,0,0,3,0,3,-0.02668388,-0.0344530,-0.040814387,-0.0468437,-0.04684365,sell
2017-12-31,1,1,0,5,1,2,2,2,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,6,3,3,0,0,0,0,0,3,0,3,-0.01269519,-0.0326858,-0.036042533,-0.0293343,-0.03232578,sell
2018-01-01,1,2,2,1,3,2,2,2,0,3,0,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,6,0,3,0,0,0,3,0,3, 0.03123657, 0.0309034, 0.037517245, 0.0312366, 0.03193984,buy
2018-01-02,1,4,2,1,3,3,1,1,1,3,0,3,3,0,0,0,0,0,3,3,6,3,3,0,3,3,3,6,0,3,0,0,0,3,0,3, 0.03284884, 0.0337064, 0.033706420, 0.0351992, 0.03510652,buy
2018-01-03,1,1,2,3,0,2,1,1,1,3,0,0,3,0,0,0,0,0,0,3,6,0,0,3,0,3,3,3,0,3,0,0,0,3,0,3, 0.00243066, 0.0100374, 0.000557425,-0.0084842, 0.00187735,sell
2018-01-04,2,3,1,4,0,2,1,1,2,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.00467251, 0.0096172, 0.008472606,-0.0245617,-0.00634225,buy
2018-01-05,1,4,4,1,1,1,0,2,1,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,6,3,3,3,3,3,0,0,3,0,0,-0.01886790,-0.0311598,-0.014913778,-0.0185126,-0.01828259,sell
2018-01-06,2,4,1,2,1,2,0,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,6,3,0,3,3,3,3,0,3,0,0,-0.02733062,-0.0298140,-0.028305041,-0.0241073,-0.02410725,sell
2018-01-07,2,1,0,2,0,1,2,2,2,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,3,3,0,3,3,0,3,0,0, 0.02684499,-0.0101239, 0.024864829, 0.0257553, 0.02575528,buy
2018-01-08,2,1,0,2,0,2,1,2,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,0, 0.00157255,-0.0210799,-0.018818456,-0.0180010,-0.01700481,sell
2018-01-09,2,1,1,1,1,3,0,4,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.01591631, 0.0043099, 0.017714804, 0.0149315, 0.00886698,buy
2018-01-10,3,1,1,0,0,1,1,2,1,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,0,3,0,3,0,0, 0.00015206, 0.0057047, 0.000453957, 0.0115254, 0.00598023,buy
2018-01-11,5,1,1,1,0,1,3,4,2,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,-0.01448208,-0.0014491, 0.004946935,-0.0155411,-0.00574809,sell
2018-01-12,4,0,2,1,0,3,4,0,1,3,0,3,0,3,0,0,0,3,0,3,0,0,3,3,3,6,3,3,0,0,0,3,0,3,3,0,-0.01850247,-0.0070108,-0.002696087,-0.0300352,-0.00529106,sell
2018-01-13,2,1,2,0,0,2,4,0,2,3,0,3,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,3,0, 0.01546188,-0.0096517,-0.001394480,-0.0008126,-0.00498547,buy
2018-01-14,4,1,2,0,0,5,3,0,1,3,0,3,0,3,0,0,0,0,6,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.00572262,-0.0191053,-0.015132738,-0.0257125,-0.01781460,sell
2018-01-15,4,0,1,1,0,1,4,1,1,3,0,0,0,3,0,0,0,0,3,3,3,6,0,3,0,0,0,6,0,3,0,0,0,3,3,0,-0.03563845,-0.0430358, 0.008600726,-0.0327668,-0.04629883,sell
2018-01-16,5,0,0,1,0,0,4,3,2,3,0,0,0,3,0,0,0,0,3,0,6,3,3,0,3,3,3,3,0,3,0,0,0,3,3,3,-0.02992068,-0.0065917, 0.000252294,-0.0050418,-0.00769069,buy
2018-01-17,3,0,0,0,0,2,2,3,1,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.00515154, 0.0007061, 0.000597135,-0.0013714, 0.00037069,sell
2018-01-18,1,0,0,0,1,4,2,2,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,3,0,3, 0.03408107, 0.0302091, 0.004349377, 0.0347280, 0.03472804,buy
2018-01-19,1,0,0,0,1,4,2,4,2,0,3,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,3,3,0,3, 0.03338425, 0.0372293,-0.000493690, 0.0329743, 0.03360633,buy
2018-01-20,2,0,0,2,0,3,3,4,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,3,0,3, 0.01491946, 0.0126184,-0.020810417,-0.0104253,-0.01408525,sell
2018-01-21,2,1,0,2,0,2,3,4,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3,-0.00679607, 0.0003172,-0.040859554,-0.0418704,-0.02368377,sell
2018-01-22,2,1,2,1,0,2,1,4,1,0,3,3,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3,-0.04102501,-0.0331472,-0.057137003,-0.0559925,-0.02945440,sell
2018-01-23,3,1,1,2,0,2,1,2,2,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,3,0,3,-0.00603252,-0.0063407,-0.002605615, 0.0004752,-0.00068202,sell
2018-01-24,3,1,0,3,0,0,2,1,2,3,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.01242845, 0.0058979, 0.013508714, 0.0136058, 0.01360579,buy
2018-01-25,2,3,1,1,1,1,1,2,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,0,3,0,0,0,3,0,0,-0.01013776,-0.0095246,-0.005347847,-0.0043103,-0.01013776,sell
2018-01-26,2,2,2,1,2,2,1,1,1,3,0,0,3,0,0,3,0,3,3,3,0,0,6,6,0,3,0,3,0,3,0,0,0,3,0,0,-0.02570171, 0.0087986,-0.025601755, 0.0087986,-0.02560176,sell
2018-01-27,1,2,2,2,2,1,2,2,2,3,0,0,3,0,0,3,0,3,0,3,3,3,6,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.02140969,-0.0233831,-0.016299406,-0.0234083,-0.02315025,sell
2018-01-28,0,0,2,3,2,1,2,2,1,0,3,0,0,0,0,3,0,0,3,3,0,6,3,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.03115094,-0.0097961,-0.009360769,-0.0101280, 0.01696596,buy
2018-01-29,0,1,1,3,3,2,2,0,1,0,3,0,0,0,0,3,0,0,3,0,3,6,3,3,3,0,3,3,0,3,3,0,0,0,0,0, 0.01872545,-0.0222023,-0.021446567,-0.0245539, 0.00257496,sell
2018-01-30,0,1,2,1,3,2,1,0,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,0,0,-0.02465509,-0.0419919,-0.040535016,-0.0427749,-0.02876838,sell
2018-01-31,1,1,1,3,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,0,0,3,3,3,0,0,0, 0.01014349,-0.0316451,-0.031849286,-0.0316451,-0.03527082,sell
2018-02-01,1,2,2,2,2,2,2,0,2,0,3,0,0,3,0,0,0,0,3,3,0,3,6,6,0,3,3,0,3,0,3,3,3,0,0,0,-0.02591915, 0.0104650,-0.024447207,-0.0356828,-0.02567950,sell
2018-02-02,0,1,3,2,2,3,1,0,2,0,0,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,-0.01187731,-0.0076352, 0.003679683,-0.0118773,-0.00716252,sell
2018-02-03,0,1,2,2,0,3,2,1,1,0,0,0,0,3,0,0,0,0,3,3,0,6,3,0,3,3,3,0,3,0,0,3,3,0,0,0,-0.00187263, 0.0135139, 0.008850031, 0.0125130, 0.02273345,buy
2018-02-04,0,2,2,1,0,2,3,4,2,0,0,0,0,3,0,0,0,3,3,3,3,6,0,3,6,0,3,3,3,0,0,3,3,0,3,0,-0.00437434,-0.0037012,-0.004374341, 0.0004662,-0.00365470,sell
2018-02-05,0,2,1,1,1,3,2,3,2,0,0,0,0,3,0,0,0,3,3,0,6,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0, 0.00980066, 0.0111158, 0.009637659, 0.0098007, 0.00166938,buy
2018-02-06,0,1,1,0,1,2,1,3,2,0,3,0,0,0,0,0,0,3,0,3,6,0,0,3,0,3,0,6,3,0,0,0,0,0,3,0,-0.00693747, 0.0152565, 0.034052927,-0.0178942,-0.00732878,sell
2018-02-07,1,1,0,1,1,2,1,3,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.02482508,-0.0015510, 0.029645510,-0.0015510, 0.02426767,buy
2018-02-08,1,0,0,1,1,2,2,3,1,0,3,3,0,0,0,0,0,3,3,0,0,0,6,6,0,3,3,0,0,0,0,0,0,0,3,0, 0.02435755, 0.0103120, 0.027164323, 0.0126324, 0.02435755,buy
2018-02-09,1,1,1,0,1,2,1,3,1,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0, 0.02236791, 0.0346543, 0.042749499,-0.0072786, 0.02162690,buy
2018-02-10,0,2,1,0,1,4,0,3,0,0,3,3,3,0,0,0,0,0,3,3,0,6,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.00449779,-0.0231409,-0.004374171,-0.0099669,-0.01343181,sell
2018-02-11,1,0,1,0,1,2,4,1,0,0,0,3,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.01835163,-0.0210098,-0.004878415, 0.0016612,-0.01949415,sell
2018-02-12,2,0,0,1,0,4,4,2,1,3,0,0,3,3,3,0,0,0,3,3,3,3,3,0,6,0,3,3,0,0,0,3,0,0,0,0, 0.00512189, 0.0055938,-0.007088912, 0.0055938, 0.00490236,buy
2018-02-13,2,0,0,0,0,5,4,3,2,3,0,0,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.01408610, 0.0173127, 0.011072419, 0.0175984, 0.03077948,buy
2018-02-14,1,0,0,0,1,4,2,3,1,3,0,0,3,3,3,3,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,3,3,0,0,0, 0.01951825, 0.0201437, 0.017286970, 0.0195182, 0.02734626,buy
2018-02-15,3,0,0,0,1,1,2,4,2,3,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0, 0.01430068, 0.0221602, 0.016829240, 0.0287335, 0.01421428,buy
2018-02-16,5,0,0,0,0,0,4,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3,0, 0.02586812, 0.0197744, 0.005649197, 0.0149690, 0.01337711,buy
2018-02-17,3,1,0,1,0,1,3,3,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,6,3,3,0,0,0,3,3,0,3,0, 0.01404188, 0.0229475, 0.012619596, 0.0216828, 0.01270524,buy
2018-02-18,2,1,2,0,0,3,1,1,1,0,0,0,0,0,3,0,0,0,6,3,0,3,0,3,3,3,0,0,0,3,0,0,3,0,3,0,-0.01455906,-0.0145591,-0.014559059,-0.0130335,-0.02367981,sell
2018-02-19,2,2,1,1,0,2,4,0,2,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,-0.03216231,-0.0344072,-0.023534886, 0.0037869,-0.04762809,sell
2018-02-20,3,0,1,2,0,0,5,3,1,0,0,0,3,3,3,0,0,0,3,6,3,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.03034032,-0.0301596,-0.035323529,-0.0229958,-0.03907898,sell
2018-02-21,2,1,1,2,0,0,2,5,1,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,0,3,6,0,3,3,0,0,0,3,0,-0.03356500,-0.0375504,-0.011125413,-0.0447056,-0.03781461,sell
2018-02-22,2,1,1,2,1,1,2,3,2,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,-0.00919840,-0.0272774,-0.026724426,-0.0238376, 0.00369936,sell
2018-02-23,2,0,1,2,0,0,2,2,5,0,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,-0.00772723,-0.0177538,-0.010004917,-0.0184538,-0.00517804,sell
2018-02-24,2,0,0,4,1,0,2,2,3,0,3,3,0,0,0,3,0,0,3,0,3,6,3,0,0,3,3,3,0,3,3,0,0,0,0,3,-0.00186430,-0.0014468,-0.014180982,-0.0041927,-0.00561435,sell
2018-02-25,2,3,1,1,1,1,2,2,1,0,3,3,0,0,0,3,0,0,3,3,3,6,0,3,3,3,0,0,0,3,0,3,0,0,0,3,-0.01558879,-0.0199637,-0.016284760,-0.0199196,-0.01782830,sell
2018-02-26,2,4,2,2,1,1,0,1,3,0,3,3,0,0,0,0,3,3,3,3,6,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3,-0.00528903,-0.0052890,-0.009204864,-0.0047928,-0.00326653,sell
2018-02-27,3,1,4,4,0,0,0,2,3,0,3,3,3,0,0,0,3,3,0,3,6,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.01071361, 0.0091406, 0.008775540, 0.0085818, 0.00914055,buy
2018-02-28,2,4,1,5,0,0,0,2,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.00597778,-0.0170189,-0.017529503,-0.0193252,-0.01752950,sell
2018-03-01,1,4,2,0,2,1,0,2,2,3,0,0,3,0,0,0,3,3,0,0,3,0,3,3,3,6,0,0,3,0,0,3,0,0,3,3, 0.01183371,-0.0000341, 0.002911406, 0.0031136, 0.00868495,buy
2018-03-02,1,3,1,1,4,3,0,2,2,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,6,3,3,3,0,0,0,0,0,3,0,-0.01412468,-0.0079012,-0.002318341, 0.0377755,-0.00790125,sell
2018-03-03,1,2,2,1,2,2,2,1,1,3,0,3,0,0,0,3,3,0,6,3,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0,-0.00462440,-0.0115541,-0.009973197,-0.0120760,-0.01623394,sell
2018-03-04,1,1,2,2,0,3,1,2,2,3,0,3,0,0,0,3,3,0,6,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,3,0, 0.00960140, 0.0172820,-0.020527340,-0.0205273,-0.01890947,sell
2018-03-05,1,0,4,2,1,3,1,2,1,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,6,0,0,3,0,0,0,3,0,-0.01873936, 0.0091758, 0.002688472, 0.0029854,-0.03431379,buy
2018-03-06,1,2,4,0,0,1,1,2,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0,-0.03893899,-0.0467425,-0.040582519,-0.0382060,-0.03957784,sell
2018-03-07,2,3,3,1,0,1,1,1,0,0,0,3,0,0,0,0,3,0,3,6,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.03706867,-0.0435145,-0.044793137,-0.0335684,-0.02613576,sell
2018-03-08,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,-0.02862304,-0.0467162,-0.048967606,-0.0484726,-0.04847262,sell
2018-03-09,2,2,2,0,0,2,0,0,3,3,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,6,0,3,0,0,0,0,0,0,0,0,-0.02992311,-0.0239754,-0.029346154,-0.0209987,-0.02934615,sell
2018-03-10,3,1,2,0,0,1,1,0,3,3,0,0,0,3,0,0,3,0,6,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00057288,-0.0019381, 0.002776368, 0.0025243, 0.00252428,buy
2018-03-11,3,0,2,1,0,0,1,1,4,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,0,-0.01203710,-0.0061497,-0.014412977,-0.0083221,-0.01441298,sell
2018-03-12,2,1,2,0,0,1,1,2,3,3,0,3,0,3,0,0,3,0,3,0,3,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,-0.00737653, 0.0037518, 0.001966886,-0.0000538,-0.00289732,buy
