Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,0,3,1,0,1,1,1,1,2,3,0,2.47,0,0,0,0.32,2.53,2.89,0,0,0,0,1.14,0,0.3,0,1.34,2.95,0,0.64, 0.0008909, 0.0013955, 0.00211850, 0.00226956, 0.00160316,buy
2018-04-10,0,3,1,0,2,3,2,0,2,2.32,0,1.7,0,0,0,0,0.44,2.65,0.71,2.67,2.6,0.98,2.72,0,0.84,0,2.51,2.12,0,0.22, 0.0003400,-0.0003486, 0.00215557, 0.00165631, 0.00174511,buy
2018-04-11,0,2,1,0,0,2,3,0,2,1.39,0,1.26,0,0,0,0,0,2.92,2.79,2.6,0,2.42,2.84,0,2.38,0,3,0.68,0,0, 0.0018455, 0.0007756, 0.00115858, 0.00246971, 0.00246971,buy
2018-04-12,0,2,1,2,0,0,2,2,1,0.89,0,1,0,0,0,0,2.56,0,0,2.42,2.82,2.74,2.62,0,2.97,0,1.87,0.22,0,0, 0.0022132, 0.0000514, 0.00005135, 0.00005135, 0.00048708,buy
2018-04-13,1,3,3,0,0,0,1,2,0,0.62,0,0.88,0,0,0,0,2.47,0.41,2.4,1.51,2.84,2.62,0,0,1.27,0,1.01,0,0,0,-0.0016629,-0.0015897,-0.00166286,-0.00175982,-0.00077939,sell
2018-04-14,1,4,3,0,0,0,1,0,1,0.46,0,0.84,0,0,0,0,2.58,2.87,2.72,0,2.43,0,2.97,0,0.45,0,0.54,0,0,0,-0.0027273,-0.0007586,-0.00187084,-0.00187084,-0.00286367,sell
2018-04-15,0,4,1,1,1,0,0,0,3,0.37,0,0.92,0,0,0,0,0,0,2.49,2.67,2.92,2.47,0.41,0,0,0.62,0.29,0,0.53,0,-0.0003979, 0.0044618, 0.00381203, 0.00445775,-0.00039787,buy
2018-04-16,0,3,1,0,1,1,0,0,1,0.32,0,1.1,0,0,0,0,2.62,2.65,0,0,0,0,1.29,0,0,2.01,0,0,1.58,0,-0.0013128,-0.0012260,-0.00373000,-0.00141905,-0.00373000,sell
2018-04-17,0,5,3,0,2,0,1,0,2,0.3,0,1.42,0,0,0,0,0.95,2.49,2.53,2.72,2.62,2.56,3.04,0,0,3,0,0,3,0.37,-0.0006004,-0.0000594,-0.00005938,-0.00037206,-0.00005938,buy
2018-04-18,0,3,5,1,2,0,0,2,0,0.31,0,1.97,0,0,0,0,0.91,2.79,0.52,2.82,0,3.17,3.06,0,0,1.3,0,0,1.82,1.09, 0.0008381, 0.0000555, 0.00013787,-0.00067224, 0.00011273,buy
2018-04-19,0,2,3,4,1,0,1,2,0,0.35,0,2.92,0,0,0,0,2.99,0,2.67,2.65,2.72,3.39,2.38,0,0,0.4,0,0,0.61,2.95, 0.0004865, 0.0004865,-0.00007735,-0.00058271, 0.00080445,buy
2018-04-20,0,2,3,2,0,0,2,0,1,0.43,0,2.97,0,0,0,0,2.72,2.62,3.54,0,2.84,2.72,0,0,0,0,0,0,0.21,2.67,-0.0015798,-0.0021320,-0.00213198,-0.00206174,-0.00206174,sell
2018-04-21,0,2,3,0,3,2,0,0,1,0.55,0,1.89,0,0,0,0.3,2.44,0,3.78,2.44,2.92,0.51,2.72,0,0,0,0,0,0,0.89, 0.0052920, 0.0019816, 0.00247561, 0.00405099, 0.00490461,buy
2018-04-22,0,3,2,0,2,0,0,1,1,0.75,0,1.11,0,0,0,0.49,0,2.49,2.89,1.47,0,2.49,0,0,0.35,0,0,0,0,0.3,-0.0047948,-0.0040280,-0.00419247,-0.00402802,-0.00447556,sell
2018-04-23,2,1,2,2,0,0,0,1,2,1.08,0,0.61,0,0,0,0.86,2.89,2.47,0.25,0.29,2.74,0,2.6,0,0.98,0,0,0,0,0,-0.0021254,-0.0025965,-0.00225274,-0.00225274,-0.00224158,sell
2018-04-24,0,2,3,3,0,0,0,1,2,1.62,0,0.31,0,0.33,0,1.59,0,2.77,2.62,2.56,0,2.47,2.32,0,2.79,0,0,0,0,0, 0.0014770,-0.0015586, 0.00147698,-0.00126076, 0.00137778,buy
2018-04-25,0,3,2,1,0,2,0,1,1,2.6,0,0,0,0.68,0,2.95,2.58,0.78,0,2.44,2.32,2.44,2.34,0,2.97,0,0,0,0,0, 0.0018741,-0.0011034, 0.00046888, 0.00018428, 0.00048457,buy
2018-04-26,0,4,0,0,1,0,2,2,1,3,0,0,0,1.46,0,2.79,2.42,0.63,2.36,2.7,2.62,2.74,0,0,1.1,0,0,0,0,0,-0.0043565,-0.0037871,-0.00359716,-0.00217722,-0.00359716,sell
2018-04-27,0,2,1,0,1,0,1,3,2,2.03,0,0,0,2.97,0,1.33,2.38,2.82,2.65,0,2.6,0,2.51,0,0.39,0,0,0,0.38,0,-0.0012537,-0.0041125,-0.00172539,-0.00029589,-0.00029589,sell
2018-04-28,0,2,2,0,0,1,0,2,3,1.16,0,0,0,2.62,0,0.61,0.21,0,2.44,2.62,0.47,2.58,0,0,0,0,0.39,0,1.13,0,-0.0004390,-0.0002663,-0.00021746,-0.00043905,-0.00023428,sell
2018-04-29,0,2,2,2,0,0,0,1,3,0.64,0,0,0,1.12,0,0.27,0.68,2.56,0,0,0.5,0,2.03,0,0,0,0.75,0,2.95,0.29, 0.0014762, 0.0013799, 0.00315065, 0.00067100, 0.00238348,buy
2018-04-30,1,2,3,1,0,0,1,5,2,0.33,0,0,0,0.45,0,0,2.79,2.72,2.72,0.5,2.62,2.62,3.07,0.23,0,0,1.46,0.22,2.58,0.86, 0.0008409, 0.0006374, 0.00075979, 0.00075979,-0.00045706,buy
2018-05-01,1,1,2,1,0,0,2,4,0,0,0,0,0,0,0,0,0,2.67,0.3,2.92,0,2.04,2.87,0.54,0,0,2.84,0.68,0.87,2.58,-0.0019469,-0.0020440,-0.00109326, 0.00113755,-0.00185532,sell
2018-05-02,0,2,2,1,0,2,2,2,0,0,0,0,0,0,0,0,2.58,0,0.25,2.79,2.4,2.51,2.56,1.27,0,0,3,2.08,0.3,2.95,-0.0036127,-0.0034933,-0.00144847,-0.00228061,-0.00338088,sell
2018-05-03,0,0,3,2,0,3,0,2,1,0,0,0.5,0,0,0,0,2.44,0.35,2.44,2.47,2.89,2.65,0,2.97,0,0,1.58,2.97,0,1.12, 0.0007940, 0.0006275, 0.00101056, 0.00101056,-0.00001446,buy
2018-05-04,1,0,2,4,0,0,1,2,1,0,0,1.65,0,0,0,0,1.38,2.77,3,0,2.84,0,2.97,2.92,0,0,0.81,1.33,0,0.37, 0.0003056,-0.0007903, 0.00003234,-0.00211448,-0.00148406,sell
2018-05-05,2,0,1,3,0,0,0,3,1,0,0,3,0,0,0.6,0,2.62,0,3,0,1.82,3,0.52,1.25,0,0,0.41,0.43,0,0, 0.0016063, 0.0033997, 0.00307691, 0.00197181, 0.00090712,buy
2018-05-06,2,0,1,1,0,0,0,2,1,0,0,1.55,0,0,1.85,0,0,2.72,0,2.6,0,0.8,0,0.54,0,0,0.21,0,0,0,-0.0008251,-0.0025499,-0.00017537,-0.00022737,-0.00268970,sell
2018-05-07,0,0,0,2,2,1,1,1,2,0,0,0.45,0,0,2.97,0,2.53,2.65,0.3,0,2.42,0,2.72,0.23,0,0.35,0,0,0,0, 0.0001664, 0.0004003,-0.00089332, 0.00050006, 0.00035632,sell
2018-05-08,0,0,0,1,0,2,2,0,2,0,0,0,0,0,1.42,0,0,2.2,2.74,2.74,0,2.67,2.84,0,0,1.14,0,0,0,0,-0.0003062, 0.0001620,-0.00189610,-0.00030623,-0.00202454,sell
2018-05-09,0,0,0,4,0,2,2,1,2,0,0,0,0.27,0,0.42,0,0.26,2.6,0,1.27,2.84,2.51,2.53,0,0,2.95,0,0,0.26,0,-0.0022460, 0.0001917,-0.00219570, 0.00034263,-0.00277530,sell
2018-05-10,0,1,1,4,0,0,1,2,1,0,0,0,0.66,0,0,0,2.47,0,2.44,2.56,2.17,2.7,0.57,0,0,2.3,0,0,0.77,0, 0.0014881, 0.0007557, 0.00196396, 0.00076934, 0.00097708,buy
2018-05-11,1,0,3,2,0,0,0,2,1,0,0,0,1.68,0,0,0,2.4,2.82,2.7,2.95,2.51,0.5,0,0,0,0.7,0,0,2.28,0, 0.0020933, 0.0030636, 0.00366885, 0.00336972,-0.00089887,buy
2018-05-12,0,2,0,3,0,1,1,0,3,0,0.45,0,2.92,0,0,0,2.42,0,2.95,0,2.79,0.42,2.44,0,0,0.21,0,0.24,2.97,0,-0.0007664,-0.0020593, 0.00174394,-0.00073398,-0.00073398,sell
2018-05-13,0,0,0,2,0,2,1,0,3,0,1.71,0,1.96,0,0,0,0,2.36,0.66,2.36,0,2.87,0,0,0,0,0,0.75,1.29,0, 0.0032624, 0.0021476, 0.00186284, 0.00352503, 0.00173151,buy
2018-05-14,0,1,0,1,1,2,2,0,3,0,2.97,0,0.71,0,0,0,2.34,3.45,1.64,0,2.92,0,2.95,0,0,0,0,2.3,0.43,0, 0.0016238, 0.0017465, 0.00004981, 0.00162381, 0.00396322,buy
2018-05-15,0,2,1,0,1,1,2,1,1,0,1.26,0,0.25,0,0,0,0,4.01,2.79,2.32,0,2.87,2.89,0,0,0,0,2.97,0,0,-0.0029589,-0.0013029,-0.00086878,-0.00146181,-0.00146181,sell
2018-05-16,0,1,2,2,0,1,1,3,0,0,0.31,0,0,0,0,0,2.79,1.73,0.92,3.12,2.53,2.74,2.56,0,0,0,0,1.23,0,0,-0.0045413,-0.0045413, 0.00030732,-0.00066526, 0.00015357,sell
2018-05-17,0,1,2,4,0,0,4,1,2,0,0,0,0,0.33,0,0.94,3.44,1.59,3.58,3.75,2.84,2.51,0,0.45,0,0,0.3,0.4,0,0,-0.0007137,-0.0003410,-0.00143311, 0.00042478,-0.00208057,sell
2018-05-18,0,2,2,2,1,2,2,0,3,0,0,0,0,1.56,0,2.95,3.76,2.74,3.05,1.67,2.3,0,2.36,0.99,0.42,0.24,0.62,0,0,0, 0.0002817,-0.0001094,-0.00072810,-0.00057582,-0.00128475,sell
2018-05-19,0,3,1,1,2,1,1,0,2,0,0,0,0,2.97,0,1.87,1.99,0.7,2.67,0.76,0,2.36,0,2.2,1.2,0.79,1.3,0,0,0,-0.0007128, 0.0040548, 0.00478427, 0.00141803, 0.00141803,buy
2018-05-20,2,2,2,2,1,0,1,0,3,0,0,0,0,1.09,0,0.38,0.51,2.96,0.28,2.47,2.87,0,2.82,2.95,2.95,2.58,2.74,0,0,0,-0.0029318,-0.0026916,-0.00272555,-0.00272555,-0.00078729,sell
2018-05-21,1,0,3,2,1,0,2,0,4,0.4,0.35,0.31,0,0.21,0,0,2.42,2.92,2.3,0,0,2.62,2.32,1.8,2.56,2.97,2.97,0,0,0, 0.0021909,-0.0003206,-0.00008158,-0.00008158, 0.00313732,buy
2018-05-22,0,1,2,3,1,1,2,0,2,1.54,1.77,1.79,0,0,0,0,0,2.74,0,2.92,2.49,2.42,2.56,0.83,0.92,1.03,1.52,0,0,0, 0.0011094, 0.0016346, 0.00158028, 0.00163729, 0.00092236,buy
2018-05-23,0,1,2,1,2,1,3,1,2,2.92,2.92,2.97,0,0,0,0,2.42,0,2.97,2.82,2.62,2.87,0,0.38,0.33,0.32,0.72,0,0,0.23,-0.0012112,-0.0000977,-0.00121117,-0.00120215,-0.00121117,sell
2018-05-24,0,2,0,1,3,1,4,1,2,1.37,0.91,0.77,0,0,1.04,0,2.95,2.82,2.38,2.58,2.84,0,2.36,0,0,0,0.33,0.24,0,0.7,-0.0017844,-0.0017844,-0.00178440, 0.00073374,-0.00149004,sell
2018-05-25,0,1,1,0,1,2,0,2,3,0.33,0,0,0,0,2.92,0.98,2.82,0,2.44,0,2.44,2.89,0.86,0,0,0,0,0.74,0,2.1,-0.0001666,-0.0011195,-0.00005388, 0.00083551,-0.00016659,buy
2018-05-26,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1.41,2.92,0,2.89,0,2.7,0,0.73,0.21,0,0,0,0,2.24,0,2.95, 0.0002689, 0.0015085, 0.00150853, 0.00062453,-0.00025156,buy
2018-05-27,1,1,2,0,1,1,0,1,3,0,0,0,0,0,0.23,1.37,1.62,2.7,2.72,0.67,2.7,0,2.44,0,0,0,0,2.97,0,1.34, 0.0009695, 0.0019828, 0.00159790, 0.00137962, 0.00195987,buy
2018-05-28,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0.21,2.53,1.57,0.41,0,0,2.74,2.82,0,0,0,0,1.26,0,0.44,-0.0029993,-0.0017134,-0.00171343,-0.00084611,-0.00308266,sell
2018-05-29,0,2,0,0,0,2,1,2,0,0,0.54,0,0,0,0,0,0,2.97,0,2.58,2.97,2.95,2.6,0,0,0,0,0.42,0,0, 0.0013956,-0.0026506,-0.00311316,-0.00265155,-0.00265057,sell
2018-05-30,0,2,1,0,0,2,1,1,0,0,2.92,0,0,0,0,0,2.79,0,2.67,2.47,2.51,2.47,0,0,0,0.45,0,0,0,0,-0.0010565,-0.0011196,-0.00124618,-0.00105645, 0.00107966,sell
2018-05-31,1,2,3,1,0,1,1,1,1,0,2.44,0,1.04,0,0.62,0,2.92,2.67,2.67,2.89,1.37,0,1.3,0,0,1.43,0,0,0,0,-0.0032181, 0.0032621, 0.00301759, 0.00326212, 0.00256918,buy
2018-06-01,2,2,2,3,0,1,0,3,0,0,0.38,0,2.97,0.31,2.92,0.92,1.13,0,2.6,0.55,2.65,0.4,2.82,0,0,2.95,0,0,0,0, 0.0011836, 0.0018702, 0.00056486, 0.00149083, 0.00063654,buy
2018-06-02,1,2,1,2,0,0,0,2,0,0,0,0,1.52,2.26,1.94,2.95,2.84,0.76,0,0,0,2.53,0,0,0,1.9,0,0,0,0,-0.0010984,-0.0011632,-0.00188828,-0.00186651,-0.00219499,sell
2018-06-03,1,2,1,1,2,2,0,2,0,0,0,0,0.28,2.92,0.28,1.23,0,2.82,0,2.58,2.92,0,2.44,0.31,0,0.61,0,0,0.3,0, 0.0013586,-0.0000647, 0.00145533, 0.00145533,-0.00030743,buy
2018-06-04,0,0,0,1,2,2,2,1,1,0,0,0.38,0,0.5,0,0,2.97,2.62,2.77,0,0,2.42,2.67,0.66,0,0,0,0,0.88,0,-0.0020527,-0.0022476,-0.00205273,-0.00224760, 0.00019955,sell
2018-06-05,0,0,0,2,1,3,2,1,0,0,0,2.89,0,0,0,0,0,2.97,0,1.8,0.3,2.44,1.38,1.38,0,0,0,0,2.58,0, 0.0026287, 0.0014453, 0.00121253, 0.00140884, 0.00280481,buy
2018-06-06,0,1,0,2,1,2,1,2,0,0,0,2.84,0,0,0,0,0,0,2.51,2.82,2.92,1.87,2.49,2.87,0,0,0,0,2.95,0, 0.0017991, 0.0006792, 0.00082281, 0.00067924, 0.00084016,buy
2018-06-07,1,0,3,3,1,1,1,2,0,0.25,0,0.37,0.29,0,0.91,0,2.77,0.97,2.62,2.95,2.79,2.84,0,2.95,0,0,0,0,1.15,0, 0.0039327, 0.0020246, 0.00198956, 0.00166944, 0.00198956,buy
2018-06-08,1,1,3,2,1,1,1,2,1,1.27,0,0,1.68,0.59,2.87,0,2.51,2.49,1.99,2.89,2.56,0,2.95,1.48,0,0,0,0,0.4,0,-0.0047960,-0.0011422,-0.00466200,-0.00323471,-0.00098118,sell
2018-06-09,0,1,1,2,0,1,1,1,1,2.95,0,0,3,2.89,1.26,0,2.42,0,2.89,0,0,2.58,0,0.71,0,0,0,0,0,0,-0.0011929,-0.0006717,-0.00020537,-0.00131852, 0.00048288,sell
2018-06-10,0,1,1,0,0,2,1,1,2,1.31,0,0,0.85,1.9,0,0,0,2.74,0,2.51,2.44,0,2.51,0.35,0,0,0,0,0,0,-0.0014540,-0.0016691,-0.00145402,-0.00140612,-0.00207205,sell
2018-06-11,0,1,2,0,1,0,2,1,1,0.27,0,0.85,0,0.27,0,0,2.4,2.38,2.65,0,0,2.32,2.47,0,0,0,0,0,0,0, 0.0004732, 0.0004732, 0.00160289, 0.00098293, 0.00098293,buy
2018-06-12,0,1,2,1,0,0,0,2,2,0,0.53,2.89,0,0,0,0,0.46,2.3,0,3,2.42,2.65,2.67,0,0,0,0,0,0,0, 0.0003614, 0.0025514, 0.00028368, 0.00076716, 0.00076716,buy
2018-06-13,0,2,2,2,0,0,1,2,1,0,2.92,1.38,0,0,0,0,2.34,0,2.4,2.7,2.71,2.36,0,0,0.43,0,0,0,0,0,-0.0025283,-0.0018482,-0.00184825,-0.00182256,-0.00150670,sell
2018-06-14,0,1,2,1,2,1,2,1,2,0,2.47,0,0,0,0,0.37,4.27,2.84,2.49,2.9,2.86,0,2.74,0,1.21,0,0,0,0,0, 0.0010858,-0.0005302,-0.00053621, 0.00174367, 0.00145974,buy
2018-06-15,0,2,0,2,2,3,1,0,1,0,0.4,0,0.49,0.69,0,2.42,3.88,0,2.74,0.47,0.39,2.53,0,0,2.95,0,0,0,0,0,-0.0067510,-0.0065219,-0.00675102,-0.00782247,-0.00675102,sell
2018-06-16,1,2,0,2,2,2,1,0,0,0.45,0,0,2.6,2.95,0,2.95,2.47,2.97,0,2.56,2.4,0,2.84,0,2.58,0,0,0,0,0,-0.0024962,-0.0024568,-0.00249624,-0.00124667,-0.00808596,sell
2018-06-17,2,1,2,3,2,1,1,0,1,1.87,0,0,2.97,1.94,0,0.55,0.64,2.32,2.44,0.69,0.41,2.97,2.42,0,0.92,0,0,0,0,0.58,-0.0026051,-0.0026076,-0.00260765,-0.00059175, 0.00080073,sell
2018-06-18,2,3,1,4,1,2,1,0,0,2.95,0,0.66,0.62,0.32,0,0,2.97,2.36,0,2.16,2.79,2.84,2.49,0,0.33,0,0.21,0.47,0,1.74, 0.0009280, 0.0009508, 0.00095077, 0.00020413, 0.00095077,buy
2018-06-19,1,3,1,2,1,1,2,1,0,1.15,0,2.92,0,0,0,0,0,0,2.36,3.25,2.98,2.82,0.31,0,0,0,0.56,1.38,0,3, 0.0006100, 0.0000210, 0.00016147, 0.00060995, 0.00073412,buy
2018-06-20,1,2,1,1,2,1,3,1,1,0.3,0,2.2,0,0,0,0,2.87,2.49,2.51,2.67,3.45,0.36,2.01,0,0,0,1.46,2.97,0,1.65,-0.0030724,-0.0019452,-0.00232476,-0.00268703,-0.00428446,sell
2018-06-21,1,2,0,1,2,1,1,1,2,0,0,0.4,0,0,0.3,0,2.42,0,2.4,2.51,2.34,0.86,2.72,0,0,0,2.97,2.1,0,0.55,-0.0021571,-0.0021753,-0.00138725,-0.00215712,-0.00279285,sell
2018-06-22,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1.5,0,2.97,2.26,0,0,0,2.44,0,0,0,0,2.26,0.72,0,0,-0.0009029,-0.0007986, 0.00137764,-0.00143002, 0.00140118,buy
2018-06-23,2,0,1,1,2,0,0,1,3,0,0,0,0,0,2.89,0,0,2.75,2.74,2.49,2.58,0,2.7,0,0,0.45,0.85,0.24,0,0, 0.0001306,-0.0015132,-0.00046534,-0.00077192,-0.00150939,sell
2018-06-24,1,0,1,0,2,0,1,1,2,0,0,0,0,0,1.16,0,0.8,2.89,0.8,0,0,2.97,2.74,0,0,1.32,0.31,0,0,0, 0.0004811,-0.0007585,-0.00230894,-0.00004300,-0.00075853,sell
2018-06-25,0,2,0,0,1,1,1,1,2,0,0,0,0,0,0.25,0,2.97,2.82,0,2.42,2.58,2.87,2.74,0,0,2.97,0,0,0,0,-0.0026132,-0.0000227, 0.00003404, 0.00006656, 0.00003404,sell
2018-06-26,0,1,2,0,0,3,1,1,1,0.21,0,0,0,0,0,0,0,0,2.62,1.82,1.62,2.6,0,0,0.39,2.24,0,0,0,0, 0.0030408, 0.0006634, 0.00224902, 0.00224902, 0.00076062,buy
2018-06-27,1,1,2,0,0,2,2,0,2,0.61,0,0,0,0,0,0,2.67,2.62,2.89,2.62,2.87,0.67,0.39,0,1.08,0.77,0,0,0,0,-0.0033360,-0.0016465,-0.00190504, 0.00162858,-0.00285356,sell
2018-06-28,1,1,2,2,0,2,0,1,2,1.71,0.24,0,0,0,0,0,2.51,0.7,2.72,2.51,2.84,0,2.47,0,2.95,0.27,0,0,0.21,0,-0.0046095,-0.0039508,-0.00435644,-0.00452431,-0.00451534,sell
2018-06-29,1,1,3,1,0,1,0,1,0,2.92,0.94,0,0,0,0,0,1.65,0,0.36,0,0,2.95,0,0,2.92,0,0,0,0.61,0.44, 0.0011717, 0.0015551, 0.00032863, 0.00150558, 0.00105342,buy
2018-06-30,1,1,2,2,1,2,0,1,0,1.85,2.97,0,0,0,0,0,2.84,2.42,0,2.79,2.42,0,2.89,0,1.06,0,0,0,1.71,1.3,-0.0026706,-0.0026420,-0.00296443,-0.00276449,-0.00351706,sell
2018-07-01,1,1,2,2,1,2,2,0,1,0.71,2.42,0,0,0,0,0.78,0,2.92,2.92,2.08,0.42,2.82,2.53,0,0.38,0,0,0,3,2.95, 0.0030368, 0.0030368, 0.00303684, 0.00327276, 0.00317066,buy
2018-07-02,1,1,1,2,1,3,2,1,0,0.29,0.68,0,0,0.6,0,2.87,2.84,2.53,0,0,0,1.5,1.73,0,0,0,0,0,1.79,2.24, 0.0025281, 0.0034620, 0.00345566, 0.00420243, 0.00327239,buy
2018-07-03,1,1,1,3,2,2,1,1,0,0,0,0,0.45,2.1,0,2.97,0.88,1.47,2.56,2.44,2.92,2.92,2.47,0,0,0,0,0,0.64,0.77, 0.0017944, 0.0003848, 0.00234024, 0.00052257, 0.00012054,buy
2018-07-04,1,1,3,2,1,0,1,1,0,0,0,0,1.55,2.97,0,0.83,0,0,1.44,2.79,2.4,2.72,0,0,0,0,0,0,0.23,0.26, 0.0027097, 0.0027097, 0.00243287, 0.00101456, 0.00081790,buy
2018-07-05,2,1,1,2,1,0,0,1,1,0,0,0,2.97,1.21,0,0.24,2.67,2.4,2.62,2.38,2.56,0,2.89,0,0,0,0,0,0,0,-0.0002153,-0.0002020,-0.00101595,-0.00101595, 0.00011658,sell
2018-07-06,1,1,1,1,1,0,0,1,2,0,0,0.24,1.62,0.37,0,0,2.38,0,2.65,0.91,0.21,2.87,0,0,0,0,0,0,0,0, 0.0017032, 0.0012503, 0.00244568, 0.00197641, 0.00178715,buy
2018-07-07,0,2,0,0,1,1,0,0,4,0,0,0.71,0.49,0,0,0,2.53,2.72,0,0.25,0.98,0.25,2.97,0,0,0,0,0,0,0, 0.0009215, 0.0008786, 0.00105080, 0.00087446, 0.00092151,buy
2018-07-08,0,3,1,0,1,0,1,0,3,0,0,1.97,0,0,0,0,0.36,2.4,2.34,2.79,2.65,1.61,2.82,0,0,0,0,0,0,0,-0.0036862,-0.0023524,-0.00104323, 0.00003177,-0.00116396,sell
2018-07-09,0,1,2,2,0,0,1,1,2,0,0,2.97,0,0,0,0,1.17,3.3,0,0,0,3.53,3.86,0,0.3,0,0,0,0,0, 0.0028187, 0.0033864, 0.00161647, 0.00257771, 0.00312453,buy
2018-07-10,0,1,2,4,0,0,0,2,2,0,0.35,1.67,0,0,0,0,2.74,0.6,2.89,2.36,2.49,2.94,2.65,0,0.82,0,0,0,0,0,-0.0006799,-0.0019600, 0.00054470, 0.00011805,-0.00066018,sell
2018-07-11,0,1,4,2,1,0,1,1,2,0,0.86,0.65,0,0,0,0,0.37,2.7,2.49,2.44,2.62,2.97,0.68,0,2.24,0,0,0,0.21,0.26,-0.0015411,-0.0011385,-0.00124256, 0.00062048,-0.00028784,sell
2018-07-12,1,2,3,2,2,1,1,1,2,0,1.99,0.27,0,0,0,0.25,3.03,0.88,2.7,2.49,2.51,0.64,2.44,0.26,2.97,0,0,0,0.59,0.75,-0.0015407,-0.0029516,-0.00295162,-0.00284936,-0.00031005,sell
2018-07-13,1,2,3,3,1,2,1,0,0,0,3,0,0,0,0.44,0.58,2.84,2.53,0,0,0,2.58,1.03,0.49,1.43,0,0,0.37,1.62,2.14,-0.0027138,-0.0027138,-0.00256539,-0.00346645,-0.00250963,sell
2018-07-14,2,2,5,5,1,2,0,0,1,0,1.97,0,0,0,0.93,1.27,2.49,3.42,2.58,2.7,2.97,0.85,4,0.91,0.53,0,0.59,1.06,2.95,2.97, 0.0005548, 0.0005490, 0.00055482, 0.00072886, 0.00054899,buy
2018-07-15,1,2,6,4,0,1,0,0,0,0,0.93,0,0,0,1.89,2.7,0,3.05,0,0,0,3.29,3.61,1.68,0,0,1.94,2.97,1.94,1.41,-0.0067730, 0.0022238,-0.00153799,-0.00179209,-0.00197800,sell
2018-07-16,2,3,4,4,0,2,0,1,0,0,0.47,0,0,0,2.97,2.97,2.42,0.72,2.38,2.82,2.74,2.85,2.87,2.97,0,0,3,2.92,0.71,0.5,-0.0014900, 0.0018847, 0.00070020, 0.00070020, 0.00011580,sell
2018-07-17,1,1,4,2,1,1,2,0,1,0,0.24,0,0,0,2.38,1.61,0,2.03,2.97,2.34,2.87,2.32,0.33,2.82,0,0,1.36,1.03,0.26,0, 0.0014367, 0.0021333, 0.00213334, 0.00301326, 0.00253601,buy
2018-07-18,1,1,1,2,1,3,0,1,1,0,0,0,0,0,1.31,0.85,2.89,2.65,2.67,2.92,2.74,0,2.56,1.54,0,0,0.41,0.37,0,0,-0.0048566,-0.0053408,-0.00408496,-0.00452820,-0.00534079,sell
2018-07-19,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0.76,0.48,2.51,0,0.28,0,0,2.6,0,0.85,0,0.3,0,0,0,0, 0.0031280, 0.0019871, 0.00461519, 0.00461519, 0.00162596,buy
2018-07-20,2,0,1,2,0,0,0,3,2,0,0,0,0,0,0.47,0.28,2.62,2.36,0.59,2.7,2.82,0,2.87,0.46,0,0.78,0,0,0,0, 0.0014197, 0.0010258, 0.00109129, 0.00099865, 0.00102584,buy
2018-07-21,2,0,1,1,0,0,1,3,0,0,0,0,0,0,0.31,0,0.22,2.62,2.4,0,0,2.4,2.65,0.25,0,1.99,0,0,0,0,-0.0028917,-0.0032913,-0.00031055, 0.00164869,-0.00039632,sell
2018-07-22,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0.22,0,0,2.58,0,2.51,2.67,2.42,2.72,0,0,2.95,0,0,0,0, 0.0016373, 0.0018640, 0.00212737, 0.00234627, 0.00189235,buy
2018-07-23,0,1,1,0,0,3,2,2,1,0,0,0,0,0,0,0,2.65,0,2.95,1.48,1.69,1.52,0.21,0,0,1.7,0,0,0,0, 0.0035759, 0.0035059, 0.00398001, 0.00423125, 0.00282497,buy
2018-07-24,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0.68,2.92,2.62,2.89,2.72,0,0,0,0.67,0,0,0,0, 0.0022048,-0.0003207,-0.00232198,-0.00032071,-0.00085924,sell
2018-07-25,1,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,2.67,2.58,1.33,2.7,2.95,0,2.7,0,0,0.27,0.47,0,0.39,0,-0.0014171,-0.0014171,-0.00146255,-0.00283323,-0.00141706,sell
2018-07-26,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1.06,0,2.44,0,0,2.62,0,0,0,0,1.54,0.33,1.03,0, 0.0019200, 0.0019200, 0.00172703, 0.00208137, 0.00137468,buy
2018-07-27,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2.58,2.77,0,2.74,2.56,0,2.51,0,0,0,2.95,0.91,2.72,0,-0.0042339,-0.0035523,-0.00370852,-0.00370852,-0.00365996,sell
2018-07-28,1,1,1,1,1,2,3,0,1,0,0,0,0,0,0,0,3,2.49,2.72,0.29,1.65,0.64,1.66,0,0,0,1.68,2.44,2.95,0,-0.0030535,-0.0041082,-0.00300485,-0.00369421,-0.00300485,sell
