Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45,-0.0264480,-0.0261744,-0.0083297,-0.054886,-0.044233,sell
2019-06-29,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.0089041,-0.0070051,-0.0092161,-0.041743,-0.038710,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0211570,-0.0162391,-0.0227778,-0.032172,-0.020044,sell
2019-07-01,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0191788,-0.0182968,-0.0189945,-0.032070,-0.014162,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0003268,-0.0045275,-0.0017632,-0.018932,-0.003237,buy
2019-07-03,a135,none,none,none,none,none,none,none,a150,none,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0001298, 0.0006650,-0.0011647,-0.009342,-0.000273,buy
2019-07-04,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0111294,-0.0114188,-0.0111294,-0.015416,-0.016009,sell
2019-07-05,none,a0,none,none,none,none,a90,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0145448,-0.0151861,-0.0195910,-0.019182,-0.015501,sell
2019-07-06,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0036663,-0.0041402,-0.0070524,-0.020174,-0.004271,buy
2019-07-07,none,a0,none,none,none,none,a90,none,a90,none,none,a60,a120,a120,a60,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0008481, 0.0008481,-0.0034394, 0.007696, 0.000669,buy
2019-07-08,none,a0,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a150,a150,a150,none,a0,none,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0074991,-0.0074991,-0.0105244, 0.011645,-0.007499,buy
2019-07-09,none,a0,none,none,none,none,a90,none,a60,none,none,a90,a90,a90,a90,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0188925,-0.0136007,-0.0091812, 0.002153,-0.011221,sell
2019-07-10,none,a0,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0213738,-0.0199120,-0.0199591, 0.008887,-0.021905,sell
2019-07-11,none,a0,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0512103,-0.0395399,-0.0206125,-0.050156,-0.019562,sell
2019-07-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0306771,-0.0152344,-0.0370144,-0.033678,-0.033929,sell
2019-07-13,none,none,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.0201181,-0.0172929,-0.0335579,-0.024221,-0.033342,sell
2019-07-14,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a60,-0.0414835,-0.0442560,-0.0529118,-0.043574,-0.050160,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0410895,-0.0446232,-0.0485102,-0.050144,-0.040264,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,a180,none,a120,none,none,none,a180,none,none,none,a150,none,a0,none,a180,none,none,a60,-0.0354418,-0.0460501,-0.0511653,-0.052075,-0.038494,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,-0.0133591,-0.0204867,-0.0212426,-0.021471,-0.012731,sell
2019-07-18,a135,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none, 0.0189513, 0.0104831, 0.0144888, 0.014623, 0.006622,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0118540, 0.0132148, 0.0082324, 0.000856, 0.012962,buy
2019-07-20,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0183600, 0.0174540, 0.0071304, 0.007321, 0.012893,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a120,a60,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0024800, 0.0137641,-0.0032505, 0.009766, 0.009583,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0003044, 0.0031567,-0.0051708,-0.002083, 0.002605,buy
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023758, 0.0020686,-0.0022687, 0.013809, 0.017391,buy
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162475, 0.0197499, 0.0187929, 0.029918, 0.028731,buy
2019-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197943, 0.0210820, 0.0208674, 0.033051, 0.033824,buy
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a60,a60,a120,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0112657,-0.0019462,-0.0099928,-0.006438,-0.002174,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0354441,-0.0172072,-0.0139792,-0.022181,-0.022053,sell
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0371663,-0.0256934,-0.0260036,-0.030449,-0.024066,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.0332418,-0.0122272,-0.0132164,-0.013146,-0.010574,buy
2019-07-30,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a180,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0030105, 0.0050160, 0.0019582, 0.001191,-0.000472,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0033456, 0.0051258, 0.0027083, 0.002616, 0.006468,sell
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,a150,a0,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.0041508,-0.0036428, 0.0006024,-0.002028, 0.001964,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0122824,-0.0116513,-0.0115773,-0.012037,-0.008380,sell
2019-08-03,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0036984,-0.0072330,-0.0054238,-0.008089,-0.000193,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0039710,-0.0045092,-0.0039710,-0.012127,-0.002693,buy
2019-08-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,a90,a90,a60,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006705, 0.0169268, 0.0085054, 0.012684,-0.005308,buy
2019-08-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0055584, 0.0062104,-0.0016688,-0.002192,-0.005116,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,none,a120,none,a30,none,a150,none,none,a120,none,none,none,a150,a0,none,none,-0.0157142,-0.0200797,-0.0218621,-0.021579,-0.015336,sell
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a180,a120,none,a30,none,a150,none,none,a120,none,a30,none,a150,a0,none,none,-0.0117381,-0.0158387,-0.0170503,-0.017050,-0.011738,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a120,none,a30,none,a150,none,none,a120,none,a30,none,a150,a0,none,none,-0.0086643,-0.0183317,-0.0202102,-0.020025,-0.007781,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a120,none,a150,none,none,a30,none,none,none,none,a120,none,a30,none,a150,a0,none,none, 0.0016527,-0.0078302,-0.0078302,-0.008088, 0.002866,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.0055072, 0.0032424,-0.0055072, 0.000117,-0.004312,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a0,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none,-0.0090651, 0.0022496,-0.0071518,-0.006736,-0.024744,buy
2019-08-13,a135,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0201370,-0.0216089,-0.0192598,-0.019344,-0.004627,sell
2019-08-14,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0353653,-0.0279706,-0.0353653,-0.037029,-0.031763,sell
2019-08-15,none,none,none,none,none,none,a90,none,a60,a180,none,a150,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,a0,none,a90,-0.0373358,-0.0174444,-0.0386763,-0.038957,-0.029128,sell
2019-08-16,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90,-0.0258973,-0.0149574,-0.0238545,-0.023743,-0.018041,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0010205,-0.0067537,-0.0027704,-0.002770,-0.002368,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.0051083, 0.0021187,-0.0042293, 0.006919, 0.008906,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0069094, 0.0021153,-0.0369079,-0.011290,-0.009901,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a135,a0,none,none,-0.0065221,-0.0065221, 0.0010781,-0.006522,-0.010994,sell
2019-08-21,a120,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,none,a135,none,none,none,a0,a45,none,a135,a0,none,none,-0.0154759,-0.0154759,-0.0035553,-0.015587,-0.020253,sell
2019-08-22,a120,none,a30,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a0,a45,none,a135,none,none,none,-0.0105129,-0.0079157,-0.0059098,-0.006717,-0.013911,sell
2019-08-23,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a0,none,none,a45,none,a135,none,none,none,a0,a45,none,none,none,none,none,-0.0087120, 0.0031077, 0.0031077, 0.006835,-0.035947,buy
2019-08-24,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a135,none,none,none,none, 0.0009382, 0.0049900, 0.0053101, 0.001117,-0.029268,buy
2019-08-25,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a135,none,none,a120,none,-0.0006800,-0.0114825,-0.0121532,-0.016109,-0.000093,sell
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,none,a0,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,none, 0.0001927,-0.0118894,-0.0110452,-0.015409,-0.000581,sell
2019-08-27,none,none,none,none,a135,none,none,a90,a150,none,none,a0,a180,a180,none,none,a60,none,a0,none,a135,none,none,none,none,a0,none,a135,none,none,a120,none,-0.0005933,-0.0110150,-0.0085675,-0.010030,-0.000898,buy
2019-08-28,none,none,a45,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a120,none,-0.0273756,-0.0189775,-0.0219512,-0.001954,-0.029586,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,none,a0,none,a150,a150,none,none,a90,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.0289294,-0.0179769,-0.0263842,-0.005896,-0.027470,sell
2019-08-30,none,none,a45,none,none,none,none,none,a90,a0,a0,a60,none,a120,a0,a120,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.0164659,-0.0125661,-0.0284911,-0.015110,-0.020783,sell
2019-08-31,none,none,none,a135,none,none,a120,none,a90,none,none,a60,a120,a120,none,none,a120,none,a0,none,a135,none,a120,none,none,none,a60,none,a120,none,none,none, 0.0064761, 0.0032680, 0.0047074, 0.003900, 0.012458,buy
2019-09-01,none,none,none,a135,none,none,a120,none,a60,none,none,a90,none,a90,none,a150,none,none,a0,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none, 0.0174644, 0.0136882, 0.0131048, 0.003864, 0.012476,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,none,a90,a90,a90,none,none,a150,none,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none,none, 0.0044308,-0.0004257, 0.0046883, 0.001033, 0.013936,buy
2019-09-03,none,a0,none,none,none,a0,none,none,none,a60,a60,a120,none,a60,a60,a180,none,none,a0,none,none,none,none,none,a90,none,a60,none,a120,none,none,none, 0.0035409, 0.0098854, 0.0013109,-0.002837,-0.004734,buy
2019-09-04,none,a0,a60,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0189881,-0.0132302,-0.0144765,-0.018216,-0.020860,sell
2019-09-05,a90,a0,a60,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,a180,none,a0,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.0086354,-0.0037778,-0.0089098,-0.008910,-0.007539,buy
2019-09-06,a90,none,a60,none,a120,a0,none,none,a0,a90,a90,a150,none,none,a90,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none,-0.0012205, 0.0013849, 0.0032886, 0.003289, 0.005151,sell
2019-09-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a0,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0164347, 0.0060255, 0.0253629, 0.028933, 0.007204,buy
2019-09-08,none,none,none,a120,none,none,a135,none,none,a120,a120,a180,none,a0,a120,a120,none,a90,a0,a60,none,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0262359, 0.0269432, 0.0403900, 0.044137, 0.021556,buy
2019-09-09,none,none,none,a120,none,none,a135,none,none,none,a120,none,a0,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0198376,-0.0028169, 0.0253762, 0.027140,-0.001226,buy
2019-09-10,none,none,none,a120,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0089404, 0.0015077, 0.0089404, 0.005759,-0.003919,buy
2019-09-11,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0107992,-0.0070580,-0.0188188,-0.015630,-0.007650,sell
2019-09-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0055315, 0.0000435,-0.0008764, 0.005834, 0.004147,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,a180,none,a120,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.0059924, 0.0006575,-0.0011684, 0.005386, 0.005627,buy
2019-09-14,none,none,none,none,none,none,none,none,none,a180,a180,none,a60,none,a180,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.0033435, 0.0248605, 0.0132311, 0.023732, 0.024802,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.0086035, 0.0180038,-0.0030971, 0.004427, 0.014661,buy
2019-09-16,none,none,none,none,none,none,a150,none,a120,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0176494, 0.0167376, 0.0228028, 0.019674, 0.010704,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0090003,-0.0038589,-0.0090003,-0.013584,-0.013132,buy
2019-09-18,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0021998,-0.0120094, 0.0024989, 0.008254,-0.012156,buy
2019-09-19,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0033359,-0.0108948,-0.0031911, 0.003536, 0.002532,sell
2019-09-20,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0024152,-0.0067359,-0.0104434, 0.012261,-0.011009,sell
