Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,none,a120,none,none,none,a30,none,a90,a120,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0205753,-0.0243621,-0.0192103,-0.02156413,-0.0036570,sell
2018-04-06,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none,none, 0.0167267,-0.0001519,-0.0050519, 0.01231718, 0.0056663,buy
2018-04-07,none,none,none,none,none,a30,none,a60,a150,none,none,none,a120,a0,a30,none,none,none,none,none,a90,none,none,none,none, 0.0078608,-0.0049120, 0.0075722,-0.00435467, 0.0057579,buy
2018-04-08,none,none,none,none,none,a30,none,a60,none,a0,a90,a90,none,none,a30,none,a90,none,none,none,a90,none,none,none,none, 0.0215170, 0.0163094, 0.0258786, 0.01569786, 0.0218511,buy
2018-04-09,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0244980, 0.0280558, 0.0229825, 0.02087023, 0.0236862,buy
2018-04-10,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,a90,none,none,a60,a90,none,none,none,none, 0.0223236, 0.0403604, 0.0220862, 0.01961150, 0.0188619,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,a60,a90,none,none,none,a135, 0.0478383, 0.0414432, 0.0413159, 0.03833657, 0.0264108,buy
2018-04-12,none,none,none,none,none,none,a90,a0,a150,none,none,none,a60,a60,none,none,a90,none,none,a60,a90,none,none,none,a135, 0.0590098, 0.0504477, 0.0630566, 0.04610495, 0.0492222,buy
2018-04-13,none,none,none,none,none,a45,a90,a0,none,a60,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a135, 0.0533896, 0.0280446, 0.0557465, 0.02129429, 0.0457047,buy
2018-04-14,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,a90,none,none,a90,a0,none,a60,none,none,none,none,a135, 0.0339056, 0.0261421, 0.0364455, 0.02389552, 0.0276091,buy
2018-04-15,none,none,none,none,none,a45,a90,none,a120,a90,a0,a0,none,none,none,none,none,a0,none,a60,none,a120,none,none,a135, 0.0250829, 0.0234736, 0.0207775, 0.00572770, 0.0265073,buy
2018-04-16,none,none,none,none,none,a45,a90,none,none,none,a0,a0,none,a120,none,none,none,a0,none,none,none,a120,none,none,a135, 0.0123139, 0.0185953, 0.0088162,-0.00436009, 0.0139333,buy
2018-04-17,none,none,none,none,none,a45,a90,a60,a90,a120,none,none,a0,none,a45,none,none,a0,none,none,none,a120,none,none,a135, 0.0054993, 0.0224959, 0.0024565,-0.01089855, 0.0118149,buy
2018-04-18,none,none,none,none,none,a45,a90,none,none,a120,none,none,a0,a150,a45,none,none,a0,none,none,none,a120,none,none,none, 0.0220827, 0.0302210, 0.0113873, 0.00090652, 0.0327325,buy
2018-04-19,none,none,none,none,none,a45,a90,a90,a60,a150,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,none, 0.0334070, 0.0408517, 0.0125110, 0.00349231, 0.0343012,buy
2018-04-20,none,none,none,none,none,none,a90,none,none,a150,a60,a60,none,a180,a45,none,none,a0,a120,none,none,a120,none,none,none, 0.0523804, 0.0526653, 0.0464962, 0.02086954, 0.0562012,buy
2018-04-21,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,a180,a45,none,none,a0,a120,none,none,none,none,a30,none, 0.0259007, 0.0239446, 0.0239446, 0.01732871, 0.0306371,buy
2018-04-22,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a60,a150,a45,none,none,a0,a120,none,none,none,none,a30,none, 0.0135659, 0.0190187, 0.0241897, 0.01286548, 0.0153322,buy
2018-04-23,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,a150,a45,none,none,none,a120,none,none,none,none,a30,none, 0.0196074, 0.0235795, 0.0238493, 0.01592009, 0.0204942,buy
2018-04-24,none,a120,none,none,none,none,none,a150,none,a150,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none, 0.0140973, 0.0213252, 0.0213913,-0.00864466,-0.0132501,buy
2018-04-25,none,a120,none,none,none,none,none,a180,none,none,a120,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,a150, 0.0021504,-0.0014871,-0.0012258,-0.00600727,-0.0041874,sell
2018-04-26,none,a120,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.0005805,-0.0029506,-0.0006883,-0.00508275,-0.0068065,sell
2018-04-27,none,a120,none,none,none,none,none,none,a60,none,a150,a150,a120,a90,none,none,none,none,a120,none,none,a135,none,none,a150,-0.0153280, 0.0055188, 0.0049643, 0.00425093, 0.0073850,buy
2018-04-28,none,a120,none,none,none,none,none,a150,a60,a90,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,a150, 0.0019187, 0.0038284,-0.0010682, 0.00798458, 0.0052853,buy
2018-04-29,none,a120,none,none,none,none,none,none,a90,none,a180,a180,a150,a60,none,a90,none,none,none,none,none,a135,none,none,a150, 0.0100794,-0.0007878, 0.0038255, 0.01392179, 0.0118576,buy
2018-04-30,a30,a120,none,none,none,none,none,a120,a90,a60,a180,none,a150,none,none,a90,none,none,none,none,a60,a135,a30,none,a150, 0.0015720,-0.0017855, 0.0013329, 0.01290737, 0.0039460,sell
2018-05-01,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a135,a30,none,a150, 0.0004840, 0.0019163, 0.0036663, 0.01490538, 0.0007366,buy
2018-05-02,a30,none,none,none,none,none,none,a90,a120,none,a150,none,a180,none,none,a90,none,none,none,none,a60,a135,a30,none,none, 0.0289451, 0.0198213, 0.0299243, 0.03569848, 0.0364838,buy
2018-05-03,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a90,none,none,none,none,a60,none,a30,none,none, 0.0500953, 0.0263124, 0.0464938, 0.04030787, 0.0457029,buy
2018-05-04,a30,none,none,none,none,none,none,none,a150,none,none,a120,a150,a0,a60,none,none,none,none,none,a60,none,a30,a45,none, 0.0464216, 0.0324072, 0.0465740, 0.03065318, 0.0494160,buy
2018-05-05,a30,none,a90,none,none,none,none,a60,a150,a0,a120,none,a150,none,a60,none,none,none,none,a90,a60,none,a30,a45,none, 0.0243464, 0.0170615, 0.0243464, 0.00823519, 0.0254951,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,none,a30,a45,none,-0.0173505,-0.0135554,-0.0133845,-0.01564979,-0.0166635,sell
2018-05-07,none,none,a90,none,none,none,none,none,a180,none,a90,none,a120,none,a60,none,none,none,a135,a90,none,none,a30,a45,none,-0.0311773,-0.0287923,-0.0299414,-0.02755644,-0.0289360,sell
2018-05-08,none,none,a90,none,none,none,none,none,none,none,a90,a60,a120,none,a60,none,a120,none,a135,a90,none,none,a30,a45,none,-0.0116514,-0.0148295,-0.0172310,-0.01986704,-0.0118370,sell
2018-05-09,none,none,a90,none,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,none,a135,a90,none,a150,a30,a45,none,-0.0198740,-0.0152435,-0.0172621,-0.01681736,-0.0150391,sell
2018-05-10,none,none,none,none,a0,none,none,a0,a150,a60,a60,none,a90,none,none,none,a120,none,a135,a90,none,a150,a30,none,none,-0.0147462, 0.0060292,-0.0160948,-0.02021096,-0.0036323,sell
2018-05-11,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,none,a120,none,a135,none,none,a150,a30,none,none,-0.0265190, 0.0001695,-0.0265190,-0.01991235,-0.0062797,sell
2018-05-12,a45,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,none,none,a120,none,a135,none,a45,a150,a30,none,none,-0.0119403, 0.0228392,-0.0119320, 0.00978711, 0.0016521,sell
2018-05-13,a45,none,none,none,a0,none,none,none,none,a90,none,a0,a60,a120,none,none,a120,none,a135,none,a45,a150,a30,none,none, 0.0099410, 0.0219569, 0.0043341, 0.00903456, 0.0134441,buy
2018-05-14,a45,none,none,none,a0,none,a120,a60,a90,none,none,a0,none,a120,none,none,a120,none,none,none,a45,a150,a30,none,none, 0.0152467, 0.0074335, 0.0058930, 0.00837956, 0.0058930,buy
2018-05-15,a45,none,none,none,a0,none,a120,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,none, 0.0049230,-0.0009297,-0.0040814,-0.00372349,-0.0041815,sell
2018-05-16,a45,none,none,none,a0,none,a120,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30,none,none,-0.0087646,-0.0097498,-0.0075337,-0.00731305,-0.0048006,sell
2018-05-17,none,a90,none,none,none,none,a120,a90,none,a150,none,a60,a0,a180,none,none,none,none,none,none,a45,none,a30,a60,none,-0.0186286,-0.0061673,-0.0133149,-0.01644160,-0.0103453,sell
2018-05-18,none,a90,none,none,none,none,a120,a120,none,none,none,a60,a0,a180,none,none,none,a30,none,none,none,none,a30,a60,none,-0.0088866, 0.0059111,-0.0108740, 0.00586285,-0.0019586,sell
2018-05-19,none,a90,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,a30,none,none,none,none,a30,a60,a180, 0.0001136, 0.0087058,-0.0055343, 0.01054367, 0.0094357,buy
2018-05-20,none,a90,none,none,none,none,none,a150,a0,none,a60,a90,none,a150,none,none,none,a30,none,none,none,none,a30,a60,a180, 0.0035072, 0.0086904,-0.0020149, 0.01155502, 0.0097941,buy
2018-05-21,a60,a90,none,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,none,a30,none,none,none,none,a30,a60,a180,-0.0050391,-0.0006801,-0.0117106, 0.00261706, 0.0018522,sell
2018-05-22,a60,none,none,none,none,none,a135,none,none,none,a90,a120,a60,a120,none,none,none,a30,a150,none,none,none,a30,a60,a180,-0.0384846,-0.0374881,-0.0438697,-0.04226500,-0.0370352,sell
2018-05-23,a60,none,none,none,none,a45,a135,a180,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,none,a180,-0.0445435,-0.0460461,-0.0537099,-0.05168511,-0.0460877,sell
2018-05-24,a60,none,a120,none,none,a45,a135,none,a60,none,a120,a150,a90,a90,none,none,a135,a30,a150,none,a30,none,a30,none,a180,-0.0220141,-0.0252598,-0.0344185,-0.03441847,-0.0533143,sell
2018-05-25,none,none,a120,none,none,a45,a135,a150,a60,a90,none,none,a90,none,none,none,a135,none,a150,none,a30,none,a30,none,a180,-0.0105748,-0.0136291,-0.0148828,-0.01584290,-0.0267131,sell
2018-05-26,none,none,a120,none,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,a135,none,a150,none,a30,none,a30,none,none, 0.0054673,-0.0084760,-0.0028417,-0.00308896,-0.0030890,sell
2018-05-27,none,none,a120,none,none,a45,none,a120,a90,none,a150,none,a120,a60,none,a60,a135,none,a150,none,a30,none,none,none,none, 0.0082217,-0.0194757,-0.0166284,-0.01085573,-0.0025951,sell
2018-05-28,none,none,none,none,a30,a45,none,a120,none,a60,none,a150,none,none,none,a60,a135,none,none,none,a30,none,none,none,none, 0.0084705,-0.0223523,-0.0223523,-0.01612559, 0.0070780,sell
2018-05-29,none,none,none,none,a30,a45,none,none,a120,none,a180,a150,a150,none,none,a60,a135,none,none,none,a30,none,none,none,none, 0.0180743,-0.0075073,-0.0060365,-0.01029888, 0.0117332,buy
2018-05-30,none,none,none,none,a30,a45,a150,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a120,none,none,none,none,none, 0.0141586, 0.0117716, 0.0058054, 0.01333012, 0.0213468,buy
2018-05-31,none,none,a135,none,a30,none,a150,none,a150,none,none,a120,none,a0,none,a60,none,none,none,a120,none,none,none,none,none, 0.0196286, 0.0142359, 0.0092316, 0.00735293, 0.0066999,buy
2018-06-01,none,a60,a135,none,none,none,a150,a60,a150,a0,a150,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0268851, 0.0174956, 0.0372549, 0.01883944, 0.0208522,buy
2018-06-02,none,a60,a135,a0,none,none,none,a60,none,a0,none,a90,a180,none,none,a60,none,none,none,a120,none,a180,none,none,none, 0.0148239, 0.0162202, 0.0130609, 0.01750864, 0.0175677,buy
2018-06-03,none,a60,a135,a0,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,a45,none,a120,none,a180,none,none,none, 0.0142671, 0.0152796, 0.0118636, 0.01748802, 0.0174383,buy
2018-06-04,none,a60,none,a0,none,none,none,none,a180,none,a120,none,a150,none,a90,none,none,a45,none,a120,none,a180,none,none,none, 0.0053389, 0.0055723, 0.0060819, 0.00831766, 0.0075992,buy
2018-06-05,a90,none,none,a0,a45,none,none,none,a150,none,none,a60,none,a60,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0173178,-0.0021115, 0.0005486,-0.00263512,-0.0029846,sell
2018-06-06,a90,none,none,a0,a45,none,none,a0,a150,a60,a90,none,none,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0092844,-0.0005335, 0.0003701,-0.00000897,-0.0006379,sell
2018-06-07,a90,none,a150,a0,a45,none,none,a0,none,a60,a90,none,a120,a90,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0032526,-0.0001234, 0.0034968, 0.00173957, 0.0007373,sell
2018-06-08,none,a45,a150,a0,none,a30,none,none,a120,none,none,none,none,a90,a90,none,a150,a45,none,none,none,a180,none,none,none,-0.0087716,-0.0174623,-0.0170455,-0.00818897,-0.0175891,sell
2018-06-09,none,a45,a150,a0,none,a30,none,none,none,a90,a60,none,a90,none,a90,none,a150,a45,none,none,none,a180,none,none,none,-0.0073627,-0.0156438,-0.0156991,-0.00982939,-0.0169186,sell
2018-06-10,none,a45,none,none,none,a30,none,none,a90,none,none,a0,a90,a120,a90,none,a150,a45,none,none,none,none,none,none,none,-0.0184319,-0.0371805,-0.0368101,-0.01456479,-0.0371749,sell
2018-06-11,none,a45,none,none,none,a30,a180,a60,none,a120,none,none,a60,none,none,a45,a150,none,none,none,none,none,none,none,a150,-0.0359311,-0.0359311,-0.0357001,-0.01981861,-0.0423697,sell
2018-06-12,none,none,none,none,a60,a30,a180,none,a60,none,none,none,a60,a150,none,a45,a150,none,none,a135,none,none,none,a90,a150,-0.0225408,-0.0235650,-0.0212903,-0.01532204,-0.0269869,sell
2018-06-13,none,none,none,none,a60,a30,a180,a90,a60,a150,a0,none,none,none,none,a45,a150,none,none,a135,none,none,none,a90,a150,-0.0305979,-0.0305979,-0.0305979,-0.02407586,-0.0350169,sell
2018-06-14,none,none,none,none,a60,a30,a180,none,none,none,a0,a60,none,a180,none,a45,a150,none,none,a135,none,none,none,a90,a150,-0.0070738,-0.0067495,-0.0067495, 0.00007985,-0.0287259,sell
2018-06-15,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a90,a150, 0.0061533, 0.0066577, 0.0084986, 0.00849856, 0.0055090,buy
2018-06-16,none,a30,none,none,none,none,none,none,a0,none,none,a90,a0,a150,none,a45,none,none,a180,a135,none,none,none,a90,none,-0.0003266, 0.0000400, 0.0005053,-0.00203680,-0.0027163,sell
2018-06-17,none,a30,none,none,none,none,none,a150,a0,a150,a60,none,none,none,none,a45,none,none,a180,a135,a0,none,none,a90,none, 0.0065020, 0.0059036, 0.0073257, 0.00708944, 0.0075282,buy
2018-06-18,none,a30,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.0042583, 0.0081118, 0.0034132, 0.01314035,-0.0036170,buy
2018-06-19,a120,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.0222982, 0.0185330, 0.0230145, 0.02044465, 0.0202049,buy
2018-06-20,a120,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,a90,none,none,none,a60,a180,none,a0,none,none,none,none, 0.0042580, 0.0090882, 0.0140622, 0.01168097, 0.0119073,buy
2018-06-21,a120,none,a180,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,none,a60,a180,none,a0,none,none,none,none,-0.0094450,-0.0094143, 0.0025958,-0.00885619,-0.0074235,sell
2018-06-22,a120,none,a180,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,none,a60,a180,none,a0,none,none,none,a135,-0.0415395,-0.0415395,-0.0177374,-0.03521799,-0.0299470,sell
2018-06-23,none,none,a180,none,none,none,none,a120,a90,none,a120,a180,a90,none,none,none,none,a60,a180,none,a0,none,none,none,a135,-0.0408907,-0.0398622,-0.0215366,-0.03807524,-0.0343420,sell
2018-06-24,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.0135093,-0.0216125,-0.0139814,-0.00954539,-0.0104245,sell
2018-06-25,none,none,a180,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,-0.0086909,-0.0104771,-0.0094449,-0.01416307,-0.0086909,sell
2018-06-26,none,none,none,none,none,none,a150,a90,a120,none,none,none,a120,none,none,a30,none,a60,none,a150,none,none,none,none,a135,-0.0123737,-0.0197462,-0.0131530,-0.01909512,-0.0126397,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,-0.0191500,-0.0234116,-0.0206827,-0.01321574,-0.0177831,sell
2018-06-28,a135,none,none,none,a90,none,a150,a60,a150,none,a180,a120,a150,none,none,a30,none,none,none,a150,none,a150,none,none,none,-0.0077391,-0.0058996,-0.0003041,-0.00449816,-0.0033923,sell
2018-06-29,a135,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,a30,none,none,none,a150,none,a150,none,none,none, 0.0042346, 0.0061030, 0.0227988, 0.00761587, 0.0143125,buy
2018-06-30,a135,none,none,none,a90,none,none,none,a180,none,a150,a90,none,none,none,a30,none,none,none,a150,none,a150,none,none,none, 0.0103875, 0.0188868, 0.0250231, 0.01739539, 0.0190356,buy
2018-07-01,a135,a0,none,none,a90,none,none,none,a180,none,a150,none,a180,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.0251070, 0.0158594, 0.0257061, 0.02399477, 0.0158005,buy
2018-07-02,a135,a0,none,none,a90,none,none,none,none,none,none,a60,a180,a60,none,a30,none,none,none,none,none,a150,none,none,none,-0.0003833, 0.0068055, 0.0194397, 0.01024160, 0.0097887,buy
2018-07-03,none,a0,none,none,none,none,none,a0,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0032437, 0.0024504,-0.0127728, 0.00326295, 0.0036188,sell
2018-07-04,none,a0,none,none,none,none,a135,a0,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,a120, 0.0025557, 0.0079371, 0.0005123, 0.00297056, 0.0026214,buy
2018-07-05,none,a0,none,none,none,none,a135,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120, 0.0079969, 0.0108808, 0.0102548, 0.00799685, 0.0078886,buy
2018-07-06,none,a0,none,none,none,none,a135,none,a120,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.0053492, 0.0082459, 0.0123792, 0.00645772, 0.0061155,buy
2018-07-07,none,a0,none,none,none,none,a135,none,a90,a90,none,a0,a120,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.0105644, 0.0125799, 0.0124842, 0.01026451, 0.0107951,buy
2018-07-08,none,none,none,none,none,none,a135,a60,a90,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0122158, 0.0132112, 0.0120474, 0.01230611, 0.0132112,buy
2018-07-09,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a120,none,a180,none,none,none,none,none,a45,a120,none,-0.0087396,-0.0233280,-0.0210239,-0.02763486,-0.0210239,sell
2018-07-10,a150,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,a120,none,-0.0130061,-0.0286578,-0.0312969,-0.03500832,-0.0312969,sell
2018-07-11,a150,none,none,none,none,none,none,a90,none,a150,none,a60,a60,a180,a120,none,a180,none,none,none,none,a135,a45,a120,none,-0.0152146,-0.0287388,-0.0309547,-0.03095473,-0.0309547,sell
2018-07-12,a150,none,none,none,none,none,none,a120,none,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,a135,a45,a120,none,-0.0088536,-0.0125258,-0.0135850,-0.02125296,-0.0135850,sell
2018-07-13,a150,none,a150,none,none,none,none,a120,a0,a180,a0,a90,none,a150,none,none,a180,none,a150,none,a30,a135,a45,a120,none, 0.0011303,-0.0074240, 0.0029012, 0.00081329, 0.0009988,sell
2018-07-14,a150,none,a150,none,none,none,none,a150,a0,a150,none,a90,none,none,none,none,a180,none,a150,none,a30,a135,a45,a120,none, 0.0068032,-0.0023969, 0.0050444, 0.00653073, 0.0068813,buy
2018-07-15,a150,none,a150,none,none,none,none,a150,none,a150,none,a120,a0,a120,none,none,a180,none,a150,none,a30,a135,a45,none,none, 0.0168033, 0.0050087, 0.0168033, 0.01625289, 0.0173899,buy
2018-07-16,none,none,a150,none,none,none,a120,a180,none,a120,none,a120,a0,none,none,none,a180,none,a150,none,a30,a135,a45,none,none, 0.0351822, 0.0049601, 0.0352837, 0.03528369, 0.0352837,buy
2018-07-17,none,none,a150,none,none,none,a120,a180,none,a120,a60,a150,none,a90,none,none,none,none,a150,none,a30,a135,a45,none,none, 0.0321817,-0.0001065, 0.0318852, 0.03385447, 0.0338980,buy
2018-07-18,none,none,a150,none,none,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,a45,none,none, 0.0165880,-0.0062587, 0.0155864, 0.01726349, 0.0173431,buy
2018-07-19,none,none,a150,none,none,none,a120,a150,none,a90,a90,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0241006,-0.0241417,-0.0230461,-0.01628034,-0.0175780,sell
