Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,none,none,none,a150,none,a45,118.94375,264.943333333333, 0.0053745, 0.00505833, 0.00520776, 0.00544597, 0.00793573,buy
2016-12-17,none,a150,a150,none,none,a45,132.956666666667,265.960833333333, 0.0072641, 0.00709226, 0.00633431, 0.00709800, 0.00615256,buy
2016-12-18,none,none,none,a120,none,a45,146.47625,266.977916666667,-0.0002895, 0.00244495, 0.00028568, 0.00121191, 0.00005127,buy
2016-12-19,none,a120,a120,none,a30,a45,159.529583333333,267.995833333333, 0.0029749, 0.00316650,-0.00193576, 0.00004485,-0.00020766,buy
2016-12-20,none,a120,a120,a90,a30,a45,172.175833333333,269.014583333333, 0.0028898, 0.00041625,-0.00014184, 0.00125327, 0.00006139,buy
2016-12-21,none,none,none,a90,a30,a45,184.493333333333,270.0325,-0.0045810,-0.00442078,-0.00118470,-0.00546479,-0.00462968,sell
2016-12-22,none,a90,a90,none,a30,a45,196.5725,271.050833333333, 0.0012944,-0.00452696, 0.00074980,-0.00076133,-0.00759023,buy
2016-12-23,none,none,none,a60,a30,a45,208.494583333333,272.07,-0.0041644,-0.00308096,-0.00305043,-0.00324227,-0.00433250,sell
2016-12-24,none,a60,a60,a60,a30,a45,220.34125,273.088333333333,-0.0014687,-0.00042555,-0.00017681, 0.00125991, 0.00029852,buy
2016-12-25,none,none,a60,none,none,a45,232.18,274.1075, 0.0022537, 0.00205148, 0.00843335, 0.00178454, 0.00198487,buy
2016-12-26,none,none,none,none,none,a45,244.066666666667,275.1275, 0.0000741,-0.00136374,-0.00236236,-0.00404978,-0.00313874,sell
2016-12-27,a0,none,none,none,none,a45,256.039166666667,276.145416666667,-0.0031598,-0.00334718,-0.00319868,-0.00151133,-0.00334718,sell
2016-12-28,a0,a0,none,a0,none,a45,268.13125,277.165, 0.0034591, 0.00301650, 0.00359040, 0.00051671, 0.00422681,buy
2016-12-29,a0,a0,a0,a0,none,a45,280.355833333333,278.185, 0.0012628, 0.00029648, 0.00123388,-0.00357037,-0.00174417,buy
2016-12-30,a0,none,a0,none,none,a45,292.72875,279.205,-0.0037769,-0.00435343,-0.00140095,-0.00023006,-0.00440571,sell
2016-12-31,none,none,none,none,none,a45,305.25875,280.225, 0.0068780, 0.00012056, 0.00192399,-0.00067084,-0.00036516,sell
2017-01-01,none,none,none,none,none,a45,317.9575,281.244166666667, 0.0054946, 0.00118618, 0.00320052, 0.00110660, 0.00138319,buy
2017-01-02,none,a60,none,none,a45,a45,330.8475,282.2625,-0.0015419, 0.00020090, 0.00026447,-0.00246439, 0.00042186,sell
2017-01-03,none,none,a60,a60,a45,a45,343.94875,283.2825, 0.0034643, 0.00455827, 0.00398202, 0.00434321, 0.00618821,buy
2017-01-04,none,a90,none,none,a45,a45,252.294583333333,284.3025,-0.0025931,-0.00300592,-0.00414333,-0.00739672,-0.00287010,sell
2017-01-05,none,none,a90,a90,a45,a45,10.9175,285.322083333333, 0.0057685,-0.00006935, 0.00085546, 0.00358320, 0.00110305,buy
2017-01-06,none,a120,a90,a90,a45,a45,24.8341666666667,286.34, 0.0047967, 0.00073995, 0.00155137, 0.00308449,-0.00063784,buy
2017-01-07,none,none,a120,a120,a45,a45,39.0508333333333,287.36, 0.0010776, 0.00027437, 0.00058143,-0.00223149,-0.00031867,buy
2017-01-08,none,a150,a120,a120,a45,a45,53.53625,288.37875, 0.0029741, 0.00455592, 0.00423639, 0.00255983, 0.00456553,buy
2017-01-09,none,a150,a150,none,none,a45,68.2279166666667,289.3975, 0.0079293, 0.00750428, 0.00711026, 0.00740008, 0.00714256,buy
2017-01-10,none,a180,a150,a150,none,a45,83.0233333333333,290.41625, 0.0045208, 0.00225893, 0.00246410, 0.00181378, 0.00308700,buy
2017-01-11,none,a180,a180,none,none,a45,97.7933333333333,291.435, 0.0022608, 0.00336280, 0.00185731, 0.00350120, 0.00276537,buy
2017-01-12,none,a150,a180,a180,none,a45,112.404583333333,292.453333333333,-0.0039838,-0.00626452,-0.00679346,-0.00289180,-0.00506357,sell
2017-01-13,none,a150,none,none,none,a45,126.734166666667,293.472083333333, 0.0043761,-0.00082495, 0.00378427, 0.00490807, 0.00388164,buy
2017-01-14,none,none,a150,a150,none,a45,140.695416666667,294.49, 0.0087524, 0.00667895, 0.01034849, 0.00846648, 0.00939753,buy
2017-01-15,none,a120,none,a150,none,a45,154.2425,295.508333333333,-0.0076920,-0.00560932,-0.00561647,-0.01064110,-0.00652083,sell
2017-01-16,none,none,a120,none,none,a45,167.37,296.52625,-0.0077475,-0.00822161,-0.00847733,-0.00884194,-0.00830302,sell
2017-01-17,none,a90,none,a120,a60,a45,180.108333333333,297.545,-0.0092707,-0.00539865,-0.00222193,-0.00222193, 0.00026373,sell
2017-01-18,none,a90,a90,none,a60,a45,192.515833333333,298.5625,-0.0115900,-0.00661273,-0.00702239,-0.00577021,-0.00279283,sell
2017-01-19,none,none,a90,a90,a60,a45,204.66375,299.580416666667,-0.0068491,-0.00044140,-0.00725830,-0.00159754, 0.00017336,buy
2017-01-20,none,a60,none,a90,a60,a45,216.634166666667,300.597916666667, 0.0059213, 0.00492428, 0.00908091, 0.00737168, 0.00103212,buy
2017-01-21,none,none,a60,none,a60,a45,228.510833333333,301.615833333333, 0.0044712,-0.00043345, 0.00743336, 0.01074442, 0.00997728,buy
2017-01-22,none,none,none,a60,a60,a45,240.372916666667,302.63375,-0.0059315,-0.00050808,-0.00381253,-0.00344856,-0.00231782,sell
2017-01-23,none,none,none,none,a60,a45,252.290416666667,303.650833333333,-0.0070301,-0.00493759,-0.00640125,-0.00407356, 0.00337247,sell
2017-01-24,none,none,none,none,none,a45,264.327083333333,304.668333333333, 0.0046606,-0.00124339,-0.00089787,-0.00218598, 0.00161945,sell
2017-01-25,none,a0,none,none,none,a45,276.527916666667,305.685416666667,-0.0056193,-0.00594759,-0.00666320,-0.00482241,-0.00506890,sell
2017-01-26,none,a0,a0,none,none,a45,288.925,306.7025,-0.0072401,-0.00781469,-0.00827021,-0.00586190,-0.00720627,sell
2017-01-27,none,none,none,a0,none,a45,301.541666666667,307.719166666667, 0.0098705, 0.00754896, 0.00846762, 0.00691025, 0.00730179,buy
2017-01-28,none,none,none,a0,none,a45,314.38,308.735833333334, 0.0092847, 0.00701201, 0.00875074, 0.00660885, 0.00704237,buy
2017-01-29,none,none,none,none,none,a45,327.442083333333,309.751666666667, 0.0071975, 0.00459776, 0.00443155, 0.00337534, 0.00408550,buy
2017-01-30,none,a60,a60,none,none,a45,340.712083333333,310.767916666667, 0.0006564,-0.00312149, 0.00075568,-0.00254241,-0.00757017,buy
2017-01-31,none,a60,a60,none,none,a45,324.18375,311.78375, 0.0007042,-0.00295769,-0.00052361,-0.00229614,-0.00757017,buy
2017-02-01,none,none,none,a60,none,a45,7.84125,312.79875, 0.0020479, 0.00684223, 0.00535774, 0.00822068, 0.00856778,buy
2017-02-02,none,a90,a90,a60,none,a45,21.66875,313.81375, 0.0038816,-0.00037948, 0.00172187, 0.00292661,-0.00305820,buy
2017-02-03,none,none,none,a90,none,a45,35.6579166666667,314.827916666667, 0.0026458, 0.00296036, 0.00195026, 0.00315668, 0.00358758,buy
2017-02-04,none,a120,a120,a90,none,a45,49.78625,315.8425,-0.0074804,-0.00928308,-0.00908402,-0.00728942,-0.00810247,sell
2017-02-05,none,a120,none,none,none,a45,64.0270833333333,316.855416666667,-0.0020868,-0.00291100,-0.00291100,-0.00291100,-0.00310238,sell
2017-02-06,none,none,a150,a120,none,a45,78.3341666666667,317.86875, 0.0037036, 0.00629892, 0.00726577, 0.00497014, 0.00682064,buy
2017-02-07,none,a150,none,none,none,a45,92.6558333333334,318.8825, 0.0047071,-0.00052611, 0.00273306, 0.00430448, 0.00236634,buy
2017-02-08,none,none,a180,a150,none,a45,106.920416666667,319.894583333333, 0.0009670,-0.00129051,-0.00392064, 0.00336303,-0.00086606,buy
2017-02-09,none,a180,none,none,none,a45,121.055833333333,320.906666666667,-0.0031067, 0.00033196,-0.00348248, 0.00347972,-0.00310671,sell
2017-02-10,none,none,a150,a180,none,a45,134.98875,321.918333333333, 0.0037320, 0.00344539, 0.00536390,-0.00142756, 0.00377493,buy
2017-02-11,none,a150,none,a180,none,a45,148.65875,322.93, 0.0093446, 0.00936528, 0.01018437, 0.00930167, 0.00998792,buy
2017-02-12,none,a150,a120,none,none,a45,162.022916666667,323.940833333333,-0.0020222,-0.00279497,-0.00136246,-0.00341171,-0.01003229,sell
2017-02-13,none,none,a120,a150,none,a45,175.065833333333,324.951666666667,-0.0052680,-0.00481038,-0.00526797,-0.00421859,-0.00498619,sell
2017-02-14,none,a120,none,none,none,none,187.792083333333,325.961666666667,-0.0021724,-0.00327092,-0.00328119,-0.00400765,-0.00348757,sell
2017-02-15,none,a120,a90,a120,none,none,200.22875,326.97125,-0.0008108,-0.00466536,-0.00151108,-0.00234556, 0.00283419,sell
2017-02-16,none,none,none,a120,none,none,212.425,327.980833333333, 0.0027993, 0.00005835, 0.00271923, 0.00004367,-0.00623591,buy
2017-02-17,none,a90,a60,none,none,none,224.4425,328.990416666667,-0.0047756,-0.00417101,-0.00404493,-0.00563921,-0.00528094,sell
2017-02-18,none,none,a60,a90,none,none,236.352083333333,329.999166666667, 0.0010113,-0.00061193, 0.00006800,-0.00298589,-0.00228379,sell
2017-02-19,none,none,none,a90,none,none,248.232083333333,331.007083333333,-0.0014934,-0.00079977,-0.00196601,-0.00186109,-0.00021078,sell
2017-02-20,none,a60,none,none,none,none,260.16125,332.015, 0.0029876, 0.00362190, 0.00423704, 0.00026777,-0.00384831,buy
2017-02-21,none,none,none,a60,none,none,272.215,333.022916666667, 0.0011547, 0.00028466, 0.00054450, 0.00036665, 0.00113503,buy
2017-02-22,none,none,a0,none,none,none,284.460833333333,334.030833333334,-0.0031723,-0.00155528,-0.00021210,-0.00082974,-0.00315056,sell
2017-02-23,none,none,a0,none,none,none,296.956666666667,335.037916666667,-0.0009516, 0.00066538, 0.00196759,-0.00082974,-0.00092989,sell
2017-02-25,none,a0,none,none,none,none,322.84,337.050416666667, 0.0040361, 0.00403611, 0.00414275, 0.00403611, 0.00382056,buy
2017-02-26,none,a0,none,a0,none,none,336.248333333333,338.05625,-0.0075005,-0.00326201,-0.00256792, 0.00608538,-0.00265650,sell
2017-02-27,none,none,a60,none,none,none,349.945833333333,339.06125,-0.0022065, 0.00226924, 0.00094315, 0.00668142, 0.00539642,buy
2017-02-28,none,none,none,none,none,a30,78.8866666666667,340.06625, 0.0015835,-0.00115467,-0.00129393, 0.00194785,-0.00177018,sell
2017-03-01,none,none,a90,none,none,a30,18.01375,341.07, 0.0010891, 0.00050816, 0.00094215, 0.00107932, 0.00569323,buy
2017-03-02,a0,a60,none,none,none,a30,32.2570833333333,342.07375, 0.0099145, 0.00954730, 0.01039948, 0.01453932, 0.01018567,buy
2017-03-03,a0,a60,a120,a60,none,a30,46.5525,343.0775, 0.0081326, 0.00903897, 0.00822322, 0.00671534, 0.00781885,buy
2017-03-04,a0,none,none,none,none,a30,60.835,344.079583333333,-0.0054839,-0.00460688,-0.00032012,-0.00458910,-0.00300725,sell
2017-03-05,a0,a90,a150,a90,none,a30,75.05625,345.081666666667,-0.0038605,-0.00504354,-0.00437084,-0.00284547,-0.00949083,sell
2017-03-06,a0,none,none,none,none,a30,89.1733333333334,346.082916666667,-0.0007760,-0.00124960,-0.00077598, 0.00104443,-0.00149575,buy
2017-03-07,a0,a120,a180,a120,none,none,103.156666666667,347.083333333333, 0.0010427, 0.00105626, 0.00482699, 0.00112835,-0.00030017,sell
2017-03-08,a0,a120,a180,a120,none,none,116.98625,348.083333333333, 0.0021801, 0.00219372, 0.00482699, 0.00112835, 0.00083729,buy
2017-03-09,a0,none,a150,a150,none,none,130.640416666667,349.083333333333, 0.0015729, 0.00058811,-0.00058190, 0.00141892, 0.00291970,buy
2017-03-10,a0,a150,a150,a150,none,none,144.100416666667,350.082083333333, 0.0013363,-0.00140389, 0.00130372, 0.00040677, 0.00083835,buy
2017-03-11,a0,none,none,none,none,none,157.352083333333,351.080833333333,-0.0011611, 0.00022194,-0.00184208,-0.00031542,-0.00028416,sell
2017-03-12,none,a180,a120,a180,none,none,170.384583333333,352.078333333333, 0.0009921, 0.00750506, 0.00716386, 0.00084945, 0.00590744,buy
2017-03-13,none,a180,none,none,none,none,183.185416666667,353.075416666667, 0.0060622, 0.00539485, 0.00135812, 0.00253006, 0.00253006,buy
2017-03-14,none,none,a90,a150,none,none,195.76,354.0725,-0.0076770,-0.00641717,-0.00687866,-0.00547759,-0.00540924,sell
2017-03-15,none,a150,none,a150,none,none,208.1175,355.068333333333, 0.0060304, 0.00639501, 0.00530226, 0.00584049, 0.00574956,buy
2017-03-16,none,a150,none,none,none,none,220.282916666667,356.064583333333,-0.0015980,-0.00759498,-0.00805440,-0.00839187,-0.00706445,sell
2017-03-17,none,none,a60,a120,none,none,232.297083333333,357.059166666667,-0.0003630, 0.00249925,-0.00151112, 0.00037613, 0.00190246,buy
2017-03-18,none,a120,none,a120,none,none,244.211666666667,358.054583333333,-0.0057104,-0.00232362,-0.00573958,-0.00788437,-0.00755760,sell
2017-03-19,none,a120,none,none,none,none,256.090416666667,359.048333333333,-0.0012484,-0.00250073,-0.00309298,-0.00411873,-0.00252265,sell
2017-03-20,none,none,none,a90,none,none,268.0025,165.0425,-0.0014066,-0.00140659,-0.00140659, 0.00021681, 0.00037001,buy
2017-03-21,none,a90,a0,none,none,none,280.032083333333,1.03541666666667,-0.0027126,-0.01160445,-0.00202293,-0.00155133,-0.00289183,buy
2017-03-22,none,a90,a0,none,none,a0,292.255,2.02833333333333, 0.0021120, 0.00240132, 0.00209367, 0.00191315, 0.00275243,buy
2017-03-23,none,none,none,a60,none,a0,304.748333333333,3.02083333333333,-0.0045734,-0.00325480,-0.00384210,-0.00137949,-0.00669134,sell
2017-03-24,none,a60,none,none,none,a0,317.580833333333,4.01291666666667, 0.0005313, 0.00001450,-0.00647887, 0.00036141,-0.00456298,buy
2017-03-25,none,none,none,none,none,a0,330.795833333333,5.00375,-0.0045202,-0.00209367,-0.00702368,-0.00331982,-0.00593973,sell
2017-03-26,none,none,a60,none,none,a0,344.415833333333,5.995,-0.0058383,-0.00513182,-0.00110136,-0.00574084,-0.00412542,sell
2017-03-27,none,none,a60,a0,none,a0,223.428333333333,6.985,-0.0026036,-0.00260356,-0.00173535,-0.00307688, 0.00040443,sell
2017-03-28,none,none,a90,a0,none,none,12.7775,7.97458333333333,-0.0099649,-0.01201775,-0.01071231,-0.01071231,-0.01085935,sell
2017-03-29,none,a0,a90,none,none,none,27.37625,8.96375,-0.0020767,-0.00432569,-0.00327282,-0.00327282,-0.00682496,sell
2017-03-30,none,none,a120,none,none,none,42.1016666666667,9.95208333333333,-0.0033472,-0.00468734,-0.00376295,-0.00161326,-0.00193292,sell
2017-03-31,none,none,a120,none,none,none,56.83125,10.94,-0.0016027,-0.00291114,-0.00247236,-0.00214611,-0.00263956,sell
2017-04-01,none,none,a150,a60,none,none,71.4491666666667,11.9275, 0.0019079, 0.00077874,-0.00013665, 0.00025420, 0.00410929,buy
2017-04-02,none,a60,a150,none,none,none,85.86375,12.91375,-0.0057891,-0.00590071,-0.00607547,-0.00577886,-0.00570434,sell
2017-04-03,none,a60,a180,a90,none,none,100.01625,13.9, 0.0015532, 0.00002113, 0.00155317,-0.00153371, 0.00282388,buy
2017-04-04,none,a90,a180,a90,none,none,113.884166666667,14.8858333333333,-0.0004201,-0.00611080,-0.00045634,-0.00351574,-0.00199303,sell
2017-04-05,none,a90,none,a120,none,none,127.471666666667,15.87, 0.0000634, 0.00271696, 0.00328220, 0.00248276, 0.00115388,buy
2017-04-06,none,none,a150,a120,none,none,140.794166666667,16.85375, 0.0000161, 0.00066947, 0.00248217,-0.00033061,-0.00004607,sell
2017-04-07,none,a120,none,none,none,none,153.87875,17.8379166666667,-0.0009013, 0.00049663,-0.00187167, 0.00038666,-0.00174780,sell
2017-04-08,none,none,a120,a150,none,none,166.750833333333,18.8204166666667,-0.0053217,-0.00523484,-0.00463915,-0.00473064,-0.00568350,sell
2017-04-09,none,a150,none,none,none,none,179.43125,19.8020833333333,-0.0022084,-0.00280507,-0.00228334,-0.00406982,-0.00194789,sell
2017-04-10,none,a150,a90,a180,none,none,191.937916666667,20.78375, 0.0029070, 0.00068973, 0.00122135, 0.00103535,-0.00388128,buy
2017-04-11,none,none,a90,a180,none,none,204.287083333333,21.7654166666667, 0.0037573, 0.00505017, 0.00417959, 0.00324364, 0.00159320,buy
2017-04-12,none,a180,none,none,none,none,216.4875,22.7458333333333, 0.0036629, 0.00372868, 0.00221277, 0.00167447, 0.00167447,buy
2017-04-13,none,none,a60,a150,none,a30,228.5575,23.7258333333333, 0.0062683, 0.00542989,-0.00108876,-0.00065886, 0.00180869,sell
2017-04-14,none,a150,none,a150,none,a30,240.520416666667,24.705, 0.0023492,-0.00618576, 0.00121788, 0.00201714, 0.00048736,buy
2017-04-15,none,none,none,none,none,a30,252.410833333333,25.6845833333333, 0.0014476, 0.00251514, 0.00134775, 0.00064116,-0.00084985,buy
2017-04-16,none,a120,none,a120,none,a30,264.27375,26.6629166666667, 0.0023197, 0.00832728, 0.00335651, 0.00070796, 0.00360101,buy
2017-04-17,a0,a120,none,none,none,a30,276.167916666667,27.6404166666667,-0.0052222,-0.00286330,-0.00232444,-0.00080913,-0.00355033,sell
2017-04-18,a0,none,a0,none,none,a30,288.162916666667,28.6175,-0.0043447,-0.00324426, 0.00354724,-0.00075648,-0.00192318,sell
2017-04-19,a0,a90,none,a90,none,a30,300.338333333333,29.595,-0.0067348,-0.00788247,-0.00509516,-0.00541428,-0.00735043,sell
2017-04-20,a0,none,none,none,none,a30,312.773333333333,30.5720833333333,-0.0043232,-0.00111507, 0.00390430, 0.00009580,-0.00011067,buy
2017-04-21,a0,a60,none,a60,none,none,325.554583333333,31.5470833333333,-0.0024409, 0.00165717, 0.00327740, 0.00195715, 0.00414204,buy
2017-04-22,a0,none,none,a60,none,none,338.747916666667,32.52375, 0.0077434, 0.00357540, 0.00321571, 0.00727824, 0.00674424,buy
2017-04-23,none,none,a60,none,none,none,352.400833333333,33.4983333333333,-0.0002229, 0.00108909,-0.00048986,-0.00026558,-0.00310456,sell
2017-04-25,none,a0,a90,none,none,none,21.0829166666667,35.4466666666667,-0.0020370,-0.00595848,-0.00513495,-0.00420502,-0.00555040,sell
2017-04-26,none,a0,none,a0,none,none,35.97875,36.4216666666667, 0.0046133, 0.00347285, 0.00339806, 0.00347285, 0.00441368,buy
2017-04-27,none,none,a120,none,none,none,51.0729166666667,37.3945833333333,-0.0038174,-0.00475339,-0.00540866,-0.00500130,-0.00540748,sell
2017-04-29,none,a60,a150,none,none,none,81.18125,39.3391666666667,-0.0053075,-0.00574418,-0.00583014,-0.00519612,-0.00490887,sell
2017-04-30,none,none,none,a60,none,none,95.89125,40.3116666666667,-0.0023624,-0.01179654,-0.01026012,-0.00085349,-0.01147418,sell
2017-05-01,none,a90,a180,a60,none,none,110.238333333333,41.2825,-0.0056035,-0.00716959,-0.00553317,-0.00560249,-0.00533901,sell
2017-05-02,none,none,none,a90,none,none,124.184166666667,42.2525, 0.0001448, 0.00080391, 0.00014475, 0.00172968, 0.00168112,buy
2017-05-03,none,a120,a150,a90,none,none,137.73375,43.2225, 0.0001475,-0.00226428, 0.00091145,-0.00548984,-0.00236923,sell
2017-05-04,none,a120,none,none,none,none,150.923333333333,44.1916666666667, 0.0004493, 0.00298437, 0.00181201, 0.00290482, 0.00021119,buy
2017-05-05,none,none,a120,a120,none,none,163.80625,45.16, 0.0017535, 0.00163489, 0.00003033, 0.00164455, 0.00175886,buy
2017-05-06,none,a150,a120,none,none,a45,176.435833333333,46.13,-0.0066556,-0.00706924,-0.00639520,-0.00815153,-0.01074586,sell
2017-05-07,none,none,none,a150,none,a45,188.86125,47.0970833333333,-0.0006006, 0.00035873, 0.00015198, 0.00193615, 0.00264416,sell
2017-05-08,none,a180,a90,a150,none,a45,201.125833333333,48.0633333333333,-0.0011056,-0.00257730,-0.00409373,-0.00206448,-0.00093559,sell
2017-05-09,none,a180,none,none,none,a45,213.267916666667,49.03,-0.0017657,-0.00048763,-0.00319867, 0.00020445,-0.00176574,sell
2017-05-10,none,none,a60,a180,none,a45,225.308333333333,49.9983333333334,-0.0015584,-0.00001200,-0.00095237,-0.00257163,-0.00067602,sell
2017-05-11,none,a150,a60,a180,none,a45,237.27,50.96125, 0.0026792, 0.00404628, 0.00428797, 0.00414417, 0.00233784,buy
2017-05-12,none,none,none,none,none,a45,249.173333333333,51.93,-0.0042797,-0.00466474,-0.00297070,-0.00631238,-0.00454218,sell
2017-05-13,none,a120,none,a150,none,a45,261.042083333333,52.89125,-0.0085559,-0.00719157,-0.00782224,-0.00901124,-0.00854487,sell
2017-05-14,none,a120,none,none,none,a45,272.908333333333,53.86,-0.0010673, 0.00134430, 0.00205883, 0.00115750, 0.00104671,buy
2017-05-15,none,none,a0,none,none,a45,284.81625,54.82,-0.0015796,-0.00330074,-0.00103695,-0.00148188,-0.00174324,sell
2017-05-16,none,a90,a0,a120,none,a45,296.819166666667,55.7879166666667,-0.0003754, 0.00070110, 0.00018827,-0.00294550, 0.00206672,sell
2017-05-17,none,a90,none,none,none,a45,308.982916666667,56.75, 0.0029301, 0.00622324, 0.00682014, 0.00693930, 0.00568710,buy
2017-05-18,none,none,none,a90,none,a45,321.381666666667,57.71,-0.0036424,-0.00103427, 0.00554762,-0.00087648,-0.00128944,sell
2017-05-19,none,a60,none,a90,none,a45,334.100416666667,58.6779166666667, 0.0004724, 0.00629787, 0.00250692,-0.00131682,-0.00131616,sell
2017-05-20,none,none,a60,none,none,a45,347.211666666667,59.64, 0.0058370, 0.00578167, 0.00892413, 0.00533869, 0.00592555,buy
2017-05-21,none,none,none,a60,none,a45,165.782083333333,60.6, 0.0034492, 0.00784968, 0.00213231, 0.00532725, 0.00616004,buy
2017-05-22,none,none,a90,none,a90,a45,14.8391666666667,61.56, 0.0008067,-0.00026578,-0.00169286,-0.00498215,-0.00147628,sell
