Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.012014,-0.007032,-0.0085911,-0.011812,-0.0149739,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.006266, 0.000630, 0.0062660, 0.007370,-0.0042842,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.016074, 0.009370, 0.0160735, 0.017116,-0.0078406,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.020167, 0.021131, 0.0252632, 0.027487, 0.0177170,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.010308,-0.011297,-0.0017597,-0.011678,-0.0124579,sell
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2, 0.005385, 0.011851, 0.0105621, 0.017408, 0.0090418,buy
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.005927, 0.023068, 0.0230680, 0.031313, 0.0209678,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3, 0.013756, 0.019158, 0.0223240, 0.011184, 0.0140224,buy
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.003082,-0.009552,-0.0217143,-0.026861,-0.0126679,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.006884,-0.020522,-0.0384873,-0.072783,-0.0430692,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.002545, 0.007212, 0.0135646, 0.010307, 0.0095011,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2, 0.008812, 0.008812, 0.0088121, 0.003488,-0.0033982,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1,-0.005946,-0.009890,-0.0098896,-0.006031,-0.0055107,sell
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.043023,-0.047913,-0.0483676,-0.038970,-0.0482670,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.027112,-0.033585,-0.0443486, 0.005447,-0.0377780,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.014742, 0.014742, 0.0147423, 0.026663, 0.0097612,buy
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.000518, 0.005944,-0.0018052, 0.005944, 0.0005176,sell
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.002803,-0.000846,-0.0056772,-0.008004,-0.0016363,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.006714, 0.006714, 0.0098214, 0.010011, 0.0032058,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.018436, 0.008550, 0.0082636, 0.007938, 0.0033540,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.008804, 0.017511, 0.0158915, 0.003940, 0.0039396,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.003315, 0.013806, 0.0119601,-0.003067, 0.0027928,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.007224, 0.010044, 0.0086419, 0.009398, 0.0100102,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.002878, 0.011737, 0.0024393, 0.007029, 0.0028785,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.007185, 0.003225, 0.0071853, 0.011146, 0.0071853,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.004773, 0.005633, 0.0047731, 0.007002, 0.0047731,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.013418, 0.014324, 0.0135270,-0.002224, 0.0115490,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.011970, 0.017295, 0.0004608, 0.018743, 0.0053485,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.011055,-0.013954,-0.0127611, 0.004469,-0.0122772,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.011809,-0.004938,-0.0085410, 0.002910,-0.0085410,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.016202,-0.012863,-0.0162015,-0.014075,-0.0128627,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.006551,-0.017229,-0.0040207,-0.020749,-0.0069016,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.016384,-0.007453, 0.0201167, 0.014948, 0.0203828,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.020357, 0.010631, 0.0244397, 0.017793, 0.0224380,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1, 0.012179, 0.010013, 0.0183561,-0.005040, 0.0051091,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.014964, 0.009655, 0.0156699, 0.009851, 0.0128652,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.006073,-0.005751,-0.0047884,-0.005751,-0.0062461,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.009347, 0.042716, 0.0102954, 0.019755, 0.0201211,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.026189, 0.032641, 0.0265705, 0.029432, 0.0281409,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.037015, 0.055083, 0.0342520, 0.046212, 0.0457431,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.023810, 0.040003, 0.0238102, 0.029782, 0.0303756,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.046235, 0.055907, 0.0496420, 0.044168, 0.0508175,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.068364, 0.073590, 0.0728888, 0.076244, 0.0809225,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.033457,-0.039325,-0.0100647,-0.021193,-0.0331149,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3, 0.036616, 0.028992, 0.0247394, 0.035606, 0.0352130,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.052794, 0.058064, 0.0155353, 0.052794, 0.0560737,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2,-0.010752,-0.010376, 0.0126223,-0.024019,-0.0103763,sell
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.033454,-0.033454,-0.0380002,-0.033454,-0.0087920,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.015905,-0.015474,-0.0414384,-0.014614,-0.0001541,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.004350, 0.001780,-0.0012266, 0.004430, 0.0043498,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.001873,-0.000444,-0.0004103,-0.001873,-0.0018734,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.022320,-0.009208,-0.0185091,-0.009208,-0.0217712,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.023162,-0.018227,-0.0124098,-0.009553,-0.0189346,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.012700, 0.003859, 0.0070927, 0.013738, 0.0223539,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.026300, 0.018495, 0.0061998, 0.023166, 0.0290649,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.014838,-0.023896, 0.0273154, 0.015369, 0.0273154,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.024381,-0.006288,-0.0116389,-0.002713,-0.0152472,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.049369, 0.043079, 0.0531890, 0.045422, 0.0493694,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.046982, 0.030024, 0.0401662, 0.037287, 0.0411950,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.030807, 0.021122, 0.0236481, 0.026683, 0.0354329,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.002705,-0.005440, 0.0078125, 0.009197, 0.0068868,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.028068, 0.007309, 0.0109719, 0.010972, 0.0097701,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.021505, 0.018857, 0.0174474, 0.011301, 0.0154090,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.002852, 0.005753, 0.0196207, 0.005271,-0.0009123,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.021255, 0.020374, 0.0170435, 0.006801, 0.0070046,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.031217, 0.033293, 0.0332934, 0.017111,-0.0034037,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.011070, 0.005794, 0.0074175, 0.005036, 0.0118970,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.023962,-0.027894,-0.0093434,-0.024172,-0.0253997,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.004412, 0.003685, 0.0018580, 0.004351,-0.0115714,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.003346, 0.004852, 0.0062295, 0.012843, 0.0088451,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.025106, 0.033884, 0.0226974, 0.028330, 0.0211418,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.000250, 0.034073, 0.0297381, 0.033752, 0.0298548,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.013068,-0.016847,-0.0134686,-0.012138,-0.0128879,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.020341,-0.016293,-0.0155953,-0.019682,-0.0178844,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.045747,-0.045069,-0.0250487,-0.027396,-0.0266965,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.061804,-0.070224,-0.0275398,-0.057522,-0.0123769,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.019327,-0.028488,-0.0051495, 0.014138, 0.0062930,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.034140, 0.044501, 0.0398529, 0.036725, 0.0398529,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.004394, 0.006534, 0.0044035, 0.003977, 0.0111231,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.028561,-0.000849,-0.0178412,-0.000155,-0.0265914,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.004105,-0.008142,-0.0043168, 0.004489,-0.0032504,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.001014,-0.005724,-0.0017033, 0.002220, 0.0012139,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.002168,-0.013230,-0.0117633, 0.002978, 0.0043397,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.000437,-0.006572, 0.0034770,-0.002053, 0.0021058,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.021551,-0.032589,-0.0273842,-0.012350,-0.0378462,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.032259, 0.008177,-0.0133244, 0.008750,-0.0199699,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.020810,-0.022232,-0.0123188,-0.008500,-0.0102875,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.019660,-0.010516,-0.0093639,-0.004148,-0.0060523,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.007206,-0.016198, 0.0098627,-0.016198,-0.0026878,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.015265, 0.006896,-0.0070596, 0.002135,-0.0029121,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.034660, 0.035594, 0.0338375, 0.033838, 0.0340219,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.004718, 0.004291, 0.0068624, 0.011175, 0.0271566,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.013536, 0.000116, 0.0097891, 0.007665, 0.0096046,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.000895, 0.009944, 0.0042437,-0.004959, 0.0145656,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.002270,-0.002152,-0.0027938,-0.016514,-0.0041298,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.022386, 0.016610, 0.0204436, 0.017505, 0.0223857,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.052179,-0.021457,-0.0521793,-0.038125,-0.0508765,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.069784,-0.051135,-0.0688975,-0.052343,-0.0652274,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.006295, 0.005115,-0.0157309,-0.014120, 0.0081302,sell
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.016141,-0.021043,-0.0055861,-0.010187,-0.0158967,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.043731,-0.044002,-0.0452349,-0.045176,-0.0448380,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1,-0.003665,-0.001444,-0.0203187,-0.001755, 0.0078490,sell
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1,-0.004724,-0.011363,-0.0299951,-0.011849,-0.0031149,sell
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.017721,-0.009415, 0.0125359,-0.002914,-0.0017755,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.014826,-0.006954,-0.0054991,-0.014000,-0.0186824,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.038451, 0.031982, 0.0319822, 0.034855, 0.0377739,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.056467, 0.048883, 0.0558471, 0.055847, 0.0533366,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.062072, 0.062072, 0.0635429, 0.050076, 0.0620715,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.027671, 0.040625, 0.0478352, 0.026335, 0.0279524,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.015579, 0.013636, 0.0116862, 0.011118, 0.0105176,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.015621,-0.009257,-0.0197480, 0.015976,-0.0087502,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.005533,-0.013980,-0.0121263,-0.005105,-0.0154053,sell
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.014557,-0.018949,-0.0210927, 0.022254, 0.0024690,sell
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.003359, 0.007671, 0.0063355, 0.006336, 0.0010832,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.001349, 0.002439, 0.0032322, 0.005512, 0.0033652,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.012609, 0.009214, 0.0104170, 0.013125, 0.0147172,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.019517,-0.029941,-0.0275876,-0.029941,-0.0271595,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0, 0.010808, 0.002884, 0.0049109, 0.001480, 0.0049109,buy
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1,-0.008884, 0.001608, 0.0016491,-0.007865, 0.0110915,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.006938,-0.018242, 0.0040152,-0.019178, 0.0079629,sell
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.003565,-0.002219,-0.0073775,-0.003565,-0.0003198,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.023977, 0.029654, 0.0291940, 0.019089, 0.0280459,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.020859, 0.017012, 0.0170120, 0.017936, 0.0171664,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1,-0.018123,-0.010495,-0.0028737,-0.010162,-0.0028737,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.017684,-0.015166,-0.0158878,-0.027701,-0.0156765,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.030998, 0.034559, 0.0177421, 0.034805, 0.0345586,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.003450, 0.024594, 0.0413223, 0.030275, 0.0233011,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.000043, 0.003139, 0.0031391, 0.002287, 0.0028444,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.023843, 0.028432, 0.0256164, 0.021111, 0.0211113,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.022339,-0.021520,-0.0227781,-0.022538,-0.0240855,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.021561,-0.027381,-0.0299701,-0.025326,-0.0279327,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.004905,-0.003254,-0.0012144,-0.010206,-0.0057363,sell
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1, 0.024519, 0.009133, 0.0051075, 0.000438, 0.0126000,buy
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.001811,-0.006624,-0.0032502,-0.001552,-0.0045124,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.002571,-0.003158,-0.0013902,-0.010710,-0.0013902,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.020762, 0.007290, 0.0207616, 0.020762, 0.0248940,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.008885, 0.015061, 0.0049242, 0.015133, 0.0207725,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.062972, 0.048566, 0.0612488, 0.059301, 0.0632473,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.059328, 0.051581, 0.0610685, 0.059328, 0.0593281,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.007001,-0.002677,-0.0024987,-0.007001,-0.0177155,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.010491,-0.009412,-0.0104907,-0.011611,-0.0221710,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.019493, 0.012951, 0.0173579, 0.013889, 0.0193359,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.010599, 0.002393, 0.0090030, 0.012710, 0.0138113,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1,-0.001923,-0.004252, 0.0005660,-0.004252,-0.0016493,sell
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0,-0.002084,-0.001534, 0.0132259, 0.010561, 0.0205610,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.002943,-0.003246,-0.0041594,-0.006002,-0.0045829,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.025323,-0.001888,-0.0244027,-0.024403,-0.0324257,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.001092, 0.007496, 0.0027884, 0.010073,-0.0023597,buy
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.005116, 0.000253, 0.0023034,-0.000383, 0.0031070,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.001657,-0.005332, 0.0015919,-0.009158,-0.0058926,sell
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.001787,-0.009526,-0.0000310,-0.001634, 0.0122769,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0,-0.001496,-0.000509,-0.0014964, 0.000421,-0.0032447,sell
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1, 0.001516,-0.005892,-0.0053887,-0.006596,-0.0053887,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.012880,-0.018594,-0.0174705,-0.017982,-0.0174893,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.018386,-0.011510,-0.0207898,-0.017805,-0.0111595,sell
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.016515,-0.015250,-0.0160696,-0.009951,-0.0142205,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.015440, 0.015440,-0.0108987, 0.015440, 0.0154403,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.020086, 0.011051, 0.0058771, 0.020692, 0.0220438,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.015674, 0.018307, 0.0211854, 0.018436, 0.0185282,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1, 0.005774, 0.004590, 0.0247318,-0.008470, 0.0045903,buy
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.027512,-0.028550,-0.0213668,-0.029393, 0.0011929,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.005533, 0.010194, 0.0070748, 0.010194, 0.0083219,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.011544, 0.010974, 0.0078905, 0.010782, 0.0101965,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.011319,-0.012476, 0.0133370, 0.002263,-0.0107696,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.006487, 0.003794, 0.0026672, 0.020733, 0.0113984,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.014286,-0.004663,-0.0030556, 0.021847, 0.0051805,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.011713,-0.026458,-0.0215220, 0.014538,-0.0264585,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.043490, 0.036685, 0.0442791, 0.050518, 0.0448409,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.006802,-0.006427,-0.0156963,-0.016132,-0.0056805,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.003715, 0.008260, 0.0040081, 0.008507, 0.0082322,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.001150,-0.004476, 0.0151096, 0.015317,-0.0053076,buy
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.003736, 0.012823, 0.0356719, 0.013353, 0.0119343,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.006257, 0.007548, 0.0056340, 0.007431, 0.0070895,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.012655,-0.012186,-0.0152187,-0.015421,-0.0153680,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.013732,-0.013743,-0.0253819,-0.003511,-0.0158354,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.000615, 0.001760, 0.0029714, 0.001385, 0.0017599,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.024149, 0.025576, 0.0251511, 0.033479, 0.0202306,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.005028, 0.008132, 0.0031707, 0.002716, 0.0071343,buy
