Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,none,none,none,a30,-0.0098722,-0.007045, 0.0065166, 0.010477,-0.0080678,sell
2018-03-05,none,none,none,a30,a0,none,a150,none,a60,none,a180,a150,none,none,none,none,a30, 0.0221467, 0.019269, 0.0206361, 0.019269, 0.0197300,buy
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,a30,-0.0432943,-0.034198,-0.0204133,-0.034843,-0.0336490,sell
2018-03-07,none,none,none,none,a0,a0,a120,none,none,a120,a150,a120,none,none,none,none,none, 0.0146846,-0.041603, 0.0251887,-0.040512,-0.0484263,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none,-0.0111849,-0.045080,-0.0108018,-0.041621,-0.0397052,sell
2018-03-09,none,a90,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,-0.0580778,-0.053830,-0.0328767,-0.039647,-0.0548588,sell
2018-03-10,none,a90,none,none,a0,none,a90,none,a0,none,a120,a90,none,none,none,none,none,-0.0531639,-0.027947,-0.0210525,-0.038101,-0.0426895,sell
2018-03-11,none,a90,none,none,a0,none,a90,a60,a0,none,none,a90,a135,none,a90,none,none,-0.0387639, 0.041136, 0.0256579,-0.038764,-0.0370293,sell
2018-03-12,none,a90,none,none,a0,a60,none,none,none,a60,a90,none,a135,none,a90,none,none,-0.0635411, 0.041282,-0.0118386,-0.040201,-0.0511350,sell
2018-03-13,a30,a90,none,none,a0,none,a60,none,none,none,none,a60,a135,none,a90,none,none,-0.0144399, 0.020706, 0.0193132,-0.030466,-0.0290018,sell
2018-03-14,a30,none,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,a90,none,none,-0.0201287,-0.070565,-0.0440190,-0.066178,-0.0687589,sell
2018-03-15,a30,none,none,none,a0,a90,none,none,a60,none,a60,none,a135,none,a90,none,none,-0.0359112,-0.073927,-0.0634387,-0.069605,-0.0693025,sell
2018-03-16,a30,none,none,none,a0,none,none,a0,a60,none,none,none,none,a30,a90,none,none,-0.0438693,-0.043915,-0.0135952,-0.041128,-0.0411277,sell
2018-03-17,a30,none,none,none,a0,a120,none,none,none,a0,none,none,none,a30,none,none,none,-0.0285750,-0.028575,-0.0144773,-0.026090,-0.0289909,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,a90,none,none,a0,none,a30,none,none,none,-0.0360181,-0.036018, 0.0133704,-0.036018,-0.0360181,sell
2018-03-19,a30,none,none,none,a0,a150,a0,none,none,none,a0,a0,none,a30,none,none,none,-0.0074534,-0.007453, 0.0136446,-0.005790,-0.0057903,sell
2018-03-20,a30,none,none,none,a0,none,none,a60,a120,none,a0,none,none,a30,none,none,none, 0.0066474, 0.006647, 0.0379883, 0.025346, 0.0253464,buy
2018-03-21,a30,none,none,none,a0,a180,none,a60,none,none,none,none,none,a30,none,none,none, 0.0112280, 0.011018, 0.0235544, 0.020662, 0.0206624,buy
2018-03-22,a30,none,none,none,a0,a180,none,none,a150,a60,none,none,none,none,none,none,none,-0.0402675,-0.040034,-0.0257786,-0.025541,-0.0255324,sell
2018-03-23,a30,none,none,none,a0,a150,a60,a90,a150,none,a60,a60,a150,none,none,none,none,-0.0509696,-0.049455,-0.0499799,-0.042950,-0.0455625,sell
2018-03-24,a30,none,none,none,none,a150,none,none,a180,a90,a60,none,a150,none,none,none,none,-0.0246574,-0.029737,-0.0082542,-0.028596,-0.0291306,sell
2018-03-25,a30,none,none,none,none,a120,a90,a120,a180,none,none,a90,a150,none,none,none,a0,-0.0480553,-0.029192,-0.0391080,-0.042547,-0.0054600,sell
2018-03-26,a30,none,none,none,none,a120,none,none,a150,a120,a90,a90,a150,none,none,none,a0,-0.0517699,-0.052608,-0.0464592,-0.052210,-0.0411631,sell
2018-03-27,a30,none,none,none,none,a90,a120,a150,a150,a120,none,none,a150,none,none,none,a0,-0.0596252,-0.058348,-0.0513338,-0.047449,-0.0492456,sell
2018-03-28,a30,none,none,none,none,a90,none,none,none,none,a120,a120,none,a45,none,none,a0, 0.0453683, 0.017208,-0.0016143, 0.007453, 0.0172076,buy
2018-03-29,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a45,none,none,a0,-0.0157002,-0.013040,-0.0189354, 0.046382,-0.0418119,sell
2018-03-30,a30,none,a0,none,none,a60,none,none,none,none,a150,a150,none,a45,none,none,a0, 0.0366101,-0.006839,-0.0192728,-0.016461,-0.0004719,sell
2018-03-31,a30,none,a0,none,none,none,a180,a150,a90,a180,none,none,none,a45,none,none,a0, 0.0036147, 0.002652,-0.0052421, 0.008499, 0.0026523,buy
2018-04-01,a30,a90,a0,none,none,none,none,a150,none,none,a180,a180,none,a45,none,none,a0, 0.0401064,-0.023793, 0.0284329,-0.015969, 0.0259661,buy
2018-04-02,none,a90,a0,none,none,none,a150,a120,a60,a150,a180,a180,none,a45,none,none,none, 0.0349723, 0.011745, 0.0264477, 0.014961, 0.0271001,buy
2018-04-03,none,a90,a0,none,none,a0,a150,a120,none,a150,a150,none,none,none,none,none,none,-0.0056772, 0.004079,-0.0357060, 0.008374,-0.0326753,sell
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0553366,-0.028466,-0.0515515,-0.049468,-0.0459614,sell
2018-04-05,none,a90,none,none,a30,none,a120,a90,none,a120,none,a150,none,none,a120,none,none,-0.0336593,-0.026617,-0.0243955,-0.030235,-0.0266174,sell
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0400778,-0.028014,-0.0237945,-0.027234,-0.0280139,sell
2018-04-07,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,-0.0116921, 0.010207, 0.0164592, 0.007837, 0.0096489,buy
2018-04-08,none,a90,none,none,a30,a60,none,a60,none,a90,a90,none,none,none,a120,none,none,-0.0381915,-0.008080,-0.0081158,-0.008011,-0.0093253,sell
2018-04-09,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,-0.0385368,-0.033109,-0.0243437,-0.037968,-0.0331093,sell
2018-04-10,none,none,none,none,none,a90,a60,none,none,a60,none,a90,none,a60,a120,none,none, 0.0123996, 0.013204, 0.0145200, 0.014633, 0.0404480,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,none, 0.0662534, 0.048055, 0.0474909, 0.048070, 0.0550373,buy
2018-04-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none, 0.0677541, 0.083476, 0.0814250, 0.084936, 0.0879330,buy
2018-04-13,none,none,none,none,a45,a120,none,a0,none,none,none,a60,none,a60,none,none,none, 0.0745438, 0.065677, 0.0604207, 0.056890, 0.0604207,buy
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,a180,a60,none,none,none, 0.0423594, 0.028399, 0.0326306, 0.040688, 0.0346189,buy
2018-04-15,none,none,none,none,a45,a150,none,none,a90,a0,a0,none,a180,a60,none,none,none, 0.0422011, 0.027318, 0.0216084, 0.039206, 0.0283390,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,a180,none,none,none,none, 0.0382499, 0.001837, 0.0019914, 0.039536, 0.0017635,buy
2018-04-17,none,none,none,none,a45,a180,none,a60,a120,none,none,a0,a180,none,a135,none,none, 0.0472386, 0.028177, 0.0272915, 0.043361, 0.0240912,buy
2018-04-18,none,none,none,none,a45,a180,a60,none,a150,none,none,a0,a180,none,a135,none,none, 0.0454956, 0.027916, 0.0254830, 0.024474, 0.0221303,buy
2018-04-19,none,none,none,none,a45,a150,a60,a90,a150,none,none,none,a180,none,a135,none,none, 0.0373075, 0.023520, 0.0319028, 0.034248, 0.0299979,buy
2018-04-20,none,none,none,none,none,a150,a90,none,none,a60,a60,none,a180,none,a135,none,none, 0.0519811, 0.011760, 0.0353642, 0.034338, 0.0381673,buy
2018-04-21,none,a90,none,none,none,a120,a90,a120,a180,none,none,none,none,none,a135,none,a30,-0.0253837,-0.025384,-0.0253837,-0.015404,-0.0123694,sell
2018-04-22,none,a90,none,none,none,a120,none,none,none,a90,a90,a60,none,none,a135,none,a30,-0.0241840,-0.014902,-0.0040822, 0.012027,-0.0045743,sell
2018-04-23,none,a90,none,none,none,a90,a120,a150,a150,a90,none,none,none,none,none,none,a30, 0.0019687, 0.009459, 0.0130440, 0.011182, 0.0072573,buy
2018-04-24,none,a90,none,none,none,a90,none,a150,none,none,a120,a90,none,none,none,none,a30, 0.0176984, 0.025209, 0.0290327, 0.026999, 0.0119331,buy
2018-04-25,none,a90,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,a30,-0.0329462,-0.036431,-0.0120421,-0.028186,-0.0329462,sell
2018-04-26,none,a90,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a30, 0.0241158, 0.019034, 0.0189306, 0.018333, 0.0156433,buy
2018-04-27,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,none,none,none,-0.0294606,-0.033133,-0.0058656,-0.032438,-0.0299787,sell
2018-04-28,none,a90,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none, 0.0252144,-0.035221, 0.0147314, 0.017230, 0.0085416,buy
2018-04-29,none,a90,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a150,none,none, 0.0313748, 0.020937, 0.0309333, 0.031375, 0.0298816,buy
2018-04-30,a30,none,none,none,none,a0,a150,a120,a60,a180,none,a150,none,none,a150,a30,none,-0.0090030,-0.018537,-0.0153398, 0.014769,-0.0204905,sell
2018-05-01,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,a30,none, 0.0037288, 0.001134, 0.0020876, 0.028359, 0.0010225,buy
2018-05-02,a30,none,none,none,none,none,a120,a90,none,a150,none,a180,none,none,a150,a30,none,-0.0032410,-0.006865, 0.0026685, 0.031442, 0.0031984,buy
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a30,none, 0.0110883, 0.036229, 0.0285177, 0.036506, 0.0345947,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a150,a30,a45,-0.0046935, 0.005813, 0.0012096, 0.005023, 0.0055057,buy
2018-05-05,a30,none,none,none,none,a60,a90,a60,a0,a120,none,a150,none,a90,none,a30,a45,-0.0021672,-0.003172, 0.0252009, 0.007488,-0.0005800,buy
2018-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,a45,-0.0467692,-0.030437, 0.0030146,-0.012795,-0.0269009,sell
2018-05-07,none,none,none,none,none,a90,none,none,none,a90,none,a120,a150,a90,none,a30,a45,-0.0151264,-0.030699, 0.0023815,-0.022611,-0.0369057,sell
2018-05-08,none,none,none,none,none,a90,a60,none,none,a90,a60,a120,a150,a90,none,a30,a45, 0.0069893,-0.012743,-0.0022279,-0.007371,-0.0127428,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,a30,a45,-0.0284132,-0.029583,-0.0116722,-0.029583,-0.0334584,sell
2018-05-10,none,none,none,a0,none,a120,none,a0,a60,a60,none,a90,a150,a90,none,a30,none,-0.0197608,-0.026219,-0.0106088,-0.022010,-0.0306621,sell
2018-05-11,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,-0.0444676,-0.029768, 0.0104409,-0.037395,-0.0367844,sell
2018-05-12,a45,none,none,a0,none,a150,none,none,a90,none,none,none,a150,none,none,a30,none,-0.0272140,-0.001045, 0.0388218, 0.009745, 0.0124860,buy
2018-05-13,a45,none,none,a0,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none, 0.0034156,-0.002551, 0.0078195,-0.012331,-0.0089659,sell
2018-05-14,a45,none,none,a0,none,a180,a0,a60,a120,none,a0,none,none,none,none,a30,none,-0.0383975,-0.028069,-0.0370741,-0.025200,-0.0422438,sell
2018-05-15,a45,none,none,a0,none,a180,none,a60,none,a0,none,none,none,none,none,a30,none,-0.0265936,-0.009838,-0.0263358,-0.010565,-0.0273971,sell
2018-05-16,a45,none,none,a0,none,a150,none,a90,a150,none,none,none,none,none,none,a30,none,-0.0113787, 0.006998, 0.0175292,-0.000454, 0.0002332,buy
2018-05-17,none,a120,none,none,none,a150,none,a90,none,none,a60,a0,none,none,none,a30,a60, 0.0050057, 0.000248, 0.0021142, 0.008218,-0.0001337,sell
2018-05-18,none,a120,none,none,none,a120,a60,a120,a180,none,a60,a0,a135,none,none,a30,a60, 0.0198002, 0.023459, 0.0185529, 0.010324, 0.0140151,buy
2018-05-19,none,a120,none,none,none,a120,none,a120,none,a60,a90,none,a135,none,none,a30,a60, 0.0248401, 0.021353, 0.0154943, 0.016611, 0.0240574,buy
2018-05-20,none,a120,none,none,none,a90,a90,a150,a150,a60,a90,none,a135,none,none,a30,a60, 0.0397102, 0.035889, 0.0406089, 0.030333, 0.0417573,buy
2018-05-21,a60,none,none,none,none,a90,a90,a150,none,a90,a120,none,a135,none,none,a30,a60,-0.0263016,-0.030605,-0.0315957,-0.022270,-0.0236479,sell
2018-05-22,a60,none,none,none,none,none,none,none,a120,a90,a120,a60,a135,none,none,a30,a60,-0.0277245,-0.031775,-0.0317746,-0.020329,-0.0328602,sell
2018-05-23,a60,none,none,none,a45,a60,a120,a180,none,none,none,none,a135,none,a180,a30,none,-0.0556386,-0.038416,-0.0437917,-0.043792,-0.0472275,sell
2018-05-24,a60,none,none,none,a45,none,none,none,a90,a120,a150,a90,none,none,a180,a30,none,-0.0448411,-0.032565,-0.0397256,-0.040167,-0.0398960,sell
2018-05-25,none,a135,none,none,a45,none,a150,a150,a90,none,none,a90,none,none,a180,a30,none,-0.0387677,-0.032419,-0.0321295,-0.031400,-0.0335864,sell
2018-05-26,none,a135,none,none,a45,none,a150,none,a60,a150,a180,none,none,none,a180,a30,none,-0.0272389,-0.023674,-0.0200416,-0.013295,-0.0141179,sell
2018-05-27,none,a135,none,none,a45,a0,none,a120,a60,a150,none,a120,none,none,a180,none,none,-0.0132147,-0.013215,-0.0064884, 0.004585, 0.0056828,sell
2018-05-28,none,a135,none,a30,a45,a0,a180,a120,none,none,a150,none,none,none,a180,none,none,-0.0064735,-0.006307, 0.0226400, 0.025369, 0.0315329,buy
2018-05-29,none,none,none,a30,a45,none,a180,none,none,a180,a150,a150,none,none,a180,none,none, 0.0154284, 0.016574, 0.0272873, 0.027253, 0.0221865,buy
2018-05-30,none,none,none,a30,a45,none,none,a90,none,none,none,a150,a120,a120,none,none,none,-0.0013450,-0.006401, 0.0015966, 0.001794,-0.0003521,sell
2018-05-31,none,none,none,a30,none,none,a150,none,a0,none,a120,none,a120,a120,none,none,none, 0.0063446, 0.013631, 0.0204540, 0.014022, 0.0164040,buy
2018-06-01,none,a150,none,none,none,a60,none,a60,a0,a150,none,a180,a120,a120,none,none,none, 0.0242231, 0.026440, 0.0289081, 0.031305, 0.0332043,buy
2018-06-02,none,a150,a0,none,none,none,none,a60,none,none,a90,a180,a120,a120,none,none,none, 0.0185358, 0.021219, 0.0262780, 0.026278, 0.0287327,buy
2018-06-03,none,a150,a0,none,none,none,a120,none,none,a120,a90,none,a120,a120,none,none,none, 0.0154010, 0.020667, 0.0254684, 0.017662, 0.0187402,buy
2018-06-04,none,none,a0,none,none,a90,a120,none,none,a120,none,a150,none,a120,none,none,none,-0.0066512,-0.027372,-0.0186805,-0.002800,-0.0204231,sell
2018-06-05,a90,none,a0,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0168348, 0.018091, 0.0167996, 0.003688, 0.0167996,buy
2018-06-06,a90,none,a0,a45,none,a120,a90,a0,a60,a90,none,none,none,none,none,none,none, 0.0006479, 0.003088,-0.0024565, 0.005318, 0.0039954,buy
2018-06-07,a90,none,a0,a45,none,none,a90,a0,none,a90,none,a120,none,none,none,none,none, 0.0066028, 0.000483, 0.0049889,-0.002068, 0.0066028,buy
2018-06-08,none,none,a0,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0094981, 0.000971,-0.0095503,-0.004927,-0.0094981,sell
2018-06-09,none,none,a0,none,a30,a150,a60,none,none,a60,none,a90,none,none,none,none,none,-0.0044564,-0.005937,-0.0049527,-0.002997,-0.0061040,sell
2018-06-10,none,none,none,none,a30,a180,none,none,a120,none,a0,a90,none,none,none,none,none, 0.0090162,-0.037354,-0.0347111, 0.009016,-0.0374153,sell
2018-06-11,none,none,none,none,a30,a180,none,a60,none,none,none,a60,none,none,none,none,none,-0.0424604,-0.019386,-0.0104481,-0.031451,-0.0216221,sell
2018-06-12,none,none,none,a60,a30,none,none,none,a150,none,none,a60,none,a135,none,none,a90,-0.0187469,-0.005219,-0.0193800,-0.021797,-0.0199526,sell
2018-06-13,none,none,none,a60,a30,a150,none,a90,none,a0,none,none,none,a135,none,none,a90,-0.0234972,-0.027670,-0.0234972,-0.036307,-0.0237018,sell
2018-06-14,none,a180,none,a60,a30,none,a0,none,a180,a0,a60,none,none,a135,none,none,a90, 0.0229505, 0.015779, 0.0217864,-0.019231,-0.0086938,buy
2018-06-15,none,a180,none,none,none,a120,none,a120,a180,none,none,none,none,a135,none,none,a90, 0.0019733, 0.002569, 0.0028884,-0.006190,-0.0038108,sell
2018-06-16,none,a180,none,none,none,none,none,none,a150,none,a90,a0,none,a135,none,none,a90, 0.0218160, 0.018139, 0.0060513,-0.007049, 0.0172636,buy
2018-06-17,none,a180,none,none,none,a90,none,a150,none,a60,none,none,none,a135,a150,none,a90, 0.0059618, 0.006419, 0.0014800, 0.004863, 0.0047535,buy
2018-06-18,none,a180,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none, 0.0313940, 0.035977,-0.0004339, 0.026766, 0.0257837,buy
2018-06-19,a120,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,a150,none,none,-0.0049578,-0.055380,-0.0353994,-0.015393,-0.0144214,sell
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,a150,a60,none,none,a150,none,none,-0.0082538,-0.025311,-0.0214958,-0.016986,-0.0149808,sell
2018-06-21,a120,none,none,none,none,none,a90,a150,a90,none,none,a60,none,none,a150,none,none, 0.0143952,-0.049498,-0.0213202,-0.018365,-0.0146573,sell
2018-06-22,a120,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,-0.0511689,-0.053459,-0.0614692,-0.056804,-0.0618809,sell
2018-06-23,none,none,none,none,none,a0,none,a120,a60,a120,a180,a90,a90,none,none,none,none, 0.0071375, 0.023448, 0.0104511,-0.027038,-0.0171089,buy
2018-06-24,none,none,none,none,none,a0,a120,a120,none,none,none,none,a90,none,none,none,none,-0.0068888, 0.002583,-0.0142313,-0.018912, 0.0253918,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,-0.0009403, 0.015992, 0.0148007, 0.013227, 0.0385882,buy
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,none,-0.0120351,-0.009144,-0.0056174,-0.003962, 0.0157677,sell
2018-06-27,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a90,a150,none,none,none, 0.0081126, 0.015892, 0.0169508, 0.016197, 0.0209815,buy
2018-06-28,a135,none,none,a90,none,a60,none,a60,a0,a180,a120,a150,a90,a150,none,none,none, 0.0040886,-0.006566,-0.0069761, 0.004504, 0.0063789,sell
2018-06-29,a135,none,none,a90,none,a60,a180,a60,none,none,none,a150,none,a150,a135,none,none, 0.0185510, 0.023930,-0.0036372, 0.025748, 0.0366580,buy
2018-06-30,a135,none,none,a90,none,none,a180,none,none,a150,a90,none,none,a150,a135,none,none, 0.0122696, 0.005145,-0.0109251, 0.013443, 0.0288092,buy
2018-07-01,a135,a150,none,a90,none,a90,none,none,none,a150,none,a180,none,none,a135,none,none, 0.0191975, 0.045874,-0.0100144, 0.013662, 0.0171304,buy
2018-07-02,a135,a150,none,a90,none,none,a150,none,a60,none,a60,a180,none,none,a135,none,none, 0.0052735, 0.036633,-0.0399547, 0.003538, 0.0361182,buy
2018-07-03,none,a150,none,none,none,a120,a150,a0,a60,a120,a60,none,none,none,a135,none,none, 0.0182925,-0.004277,-0.0197757,-0.005098, 0.0303154,sell
2018-07-04,none,a150,none,none,none,a120,none,a0,none,none,none,a150,none,none,a135,none,none, 0.0203790, 0.016566,-0.0113078, 0.012538, 0.0396222,buy
2018-07-05,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0116668, 0.023372, 0.0171230, 0.016358, 0.0228975,buy
2018-07-06,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.0089137,-0.034942, 0.0098637,-0.024213, 0.0093122,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none, 0.0180154, 0.018261, 0.0172601,-0.000874, 0.0028196,buy
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,none,none, 0.0034124, 0.003590, 0.0035903, 0.002023, 0.0158219,buy
2018-07-09,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,a120,-0.0148852,-0.014885,-0.0085568,-0.015213,-0.0149746,sell
2018-07-10,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a45,a120,-0.0309031,-0.030903,-0.0247917,-0.030393,-0.0309031,sell
2018-07-11,a150,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,a120,a45,a120,-0.0043329,-0.003576,-0.0031111,-0.004333,-0.0092066,sell
2018-07-12,a150,a135,none,none,none,a120,none,a120,a180,a0,a60,a60,none,none,a120,a45,a120,-0.0053248,-0.009265,-0.0089812,-0.009265, 0.0129804,sell
2018-07-13,a150,a135,none,none,none,none,none,a120,a150,a0,a90,none,none,none,a120,a45,a120, 0.0066240, 0.010166,-0.0015050, 0.007442, 0.0060350,buy
2018-07-14,a150,a135,none,none,none,a90,a0,a150,a150,none,a90,none,none,none,a120,a45,a120, 0.0014425, 0.008698,-0.0004444, 0.010585, 0.0062222,buy
2018-07-15,a150,a135,none,none,none,none,a0,a150,a120,none,a120,a0,none,none,a120,a45,none, 0.0352786, 0.032626, 0.0408560, 0.032626, 0.0238302,buy
2018-07-16,none,a135,none,none,none,a60,none,a180,a120,none,a120,a0,none,none,a120,a45,none, 0.0584027, 0.054684, 0.0583881, 0.050002, 0.0414494,buy
2018-07-17,none,a135,none,none,none,none,none,a180,a90,a60,a150,none,none,none,none,a45,none, 0.0474899, 0.054956, 0.0541918, 0.053801, 0.0430589,buy
2018-07-18,none,a135,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none, 0.0692392, 0.060715, 0.0524294, 0.052429, 0.0679235,buy
2018-07-19,none,a135,none,none,none,none,a60,a150,none,a90,a180,none,a60,none,none,a45,none, 0.0085974,-0.006335, 0.0247676,-0.000624, 0.0143876,buy
