Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,1,1,4,2,3,1,1,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,-0.0120028,-0.010075,-0.0089278,-0.0098346,-0.0120028,sell
2015-09-11,2,0,2,4,1,2,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,-0.0013699,-0.003088,-0.0055307,-0.0009414,-0.0047910,sell
2015-09-12,1,0,2,2,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,-0.0032634, 0.000084,-0.0087604, 0.0078590,-0.0087604,sell
2015-09-13,1,1,2,1,2,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0, 0.0040240,-0.002406,-0.0091570, 0.0146492,-0.0087096,sell
2015-09-14,1,1,1,1,2,1,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0, 0.0039898, 0.002672,-0.0007377, 0.0150620, 0.0002751,buy
2015-09-15,0,0,0,3,2,3,2,4,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,2,2,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0016942,-0.011026,-0.0110256,-0.0047479,-0.0019694,sell
2015-09-16,0,0,0,3,1,2,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0004902,-0.007898,-0.0097177,-0.0019835,-0.0049134,sell
2015-09-17,0,0,1,2,2,1,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0054346, 0.006420, 0.0057922, 0.0045540, 0.0065234,buy
2015-09-18,1,1,0,3,1,1,1,3,2,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0, 0.0086671, 0.008265, 0.0081069, 0.0082590, 0.0082590,buy
2015-09-19,1,3,1,3,0,1,2,3,2,5,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,2,1,2,1,1,1,0,1,0,0,1,1,0,0, 0.0087598, 0.013215,-0.0011690,-0.0011690,-0.0036218,sell
2015-09-20,1,4,2,2,0,1,3,2,1,4,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,0,1,2,0,1,0,1,1,1,0,0,-0.0092646,-0.002955,-0.0084476,-0.0090620,-0.0089198,sell
2015-09-21,1,4,3,1,0,1,3,2,2,4,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,0,1,2,2,0,1,0,1,1,1,0,0,-0.0129070,-0.012071,-0.0039458,-0.0067130,-0.0058130,sell
2015-09-22,2,3,1,2,0,0,2,4,2,4,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,1,0,1,1,1,0,0, 0.0032702, 0.000351, 0.0012921, 0.0010281, 0.0003936,buy
2015-09-23,1,1,1,2,1,0,2,3,3,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0106636, 0.008967, 0.0103406, 0.0088567, 0.0099489,buy
2015-09-24,1,1,1,2,1,0,5,2,4,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0, 0.0114751, 0.009812, 0.0109972, 0.0105142, 0.0089679,buy
2015-09-25,1,1,0,3,1,2,3,5,2,3,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,-0.0000429,-0.003127,-0.0014273, 0.0022040, 0.0014607,sell
2015-09-26,2,2,0,2,2,3,5,3,2,3,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,2,2,1,0,1,0,1,1,1,0,1,-0.0005292, 0.000249,-0.0009210,-0.0014336,-0.0014336,sell
2015-09-27,2,1,1,2,3,2,4,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0120696, 0.013285, 0.0112494, 0.0030691, 0.0050912,buy
2015-09-28,3,0,1,4,5,3,4,0,1,3,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,2,1,1,0,1,1,1,0,1,0,1, 0.0158553, 0.015855, 0.0179984, 0.0162673, 0.0179984,buy
2015-09-29,1,1,1,4,5,2,4,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,2,1,1,0,1,1,0,0,0,0,1, 0.0214392, 0.018568, 0.0214392, 0.0252045, 0.0162334,buy
2015-09-30,0,1,3,2,5,3,7,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,2,1,2,1,1,1,2,1,1,1,0,0,0,0,1,-0.0013179, 0.008220,-0.0023189, 0.0115465,-0.0023189,buy
2015-10-01,0,2,1,3,3,4,5,2,1,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,2,0,2,1,1,2,2,1,1,1,0,0,0,0,1,-0.0003110, 0.004732,-0.0004405, 0.0066254, 0.0002961,buy
2015-10-02,0,1,1,1,4,4,3,1,3,5,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,2,1,1,0,1,0,1,0,0,1, 0.0097072, 0.002075, 0.0082374, 0.0093696, 0.0027369,buy
2015-10-03,1,3,0,1,5,2,2,0,2,3,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0, 0.0060982, 0.003672, 0.0060879, 0.0014774, 0.0053866,buy
2015-10-04,1,1,1,1,4,3,2,0,3,3,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0052950, 0.002444, 0.0024443, 0.0020392, 0.0024443,buy
2015-10-05,1,2,0,3,2,3,2,2,2,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0065559, 0.000356,-0.0004137,-0.0001672, 0.0001514,sell
2015-10-06,1,2,2,2,2,2,2,3,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,2,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0007521, 0.001772, 0.0037235, 0.0074450, 0.0084411,buy
2015-10-07,1,2,1,2,3,2,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0072516, 0.008130, 0.0081303, 0.0081303, 0.0080596,buy
2015-10-08,2,2,1,3,1,3,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,2,2,2,1,0,0,0,1,1,1,0,-0.0020089,-0.002913, 0.0072873, 0.0061784,-0.0027507,buy
2015-10-09,4,1,2,1,1,4,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.0061059, 0.004051, 0.0063783, 0.0056941, 0.0055103,buy
2015-10-10,3,1,2,0,1,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0048837, 0.001737, 0.0039780, 0.0031266, 0.0046461,buy
2015-10-11,3,2,1,0,1,4,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0053260, 0.003252, 0.0062115, 0.0043618, 0.0063352,buy
2015-10-12,2,1,1,2,1,4,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0072168, 0.008689, 0.0057145, 0.0063914, 0.0103123,buy
2015-10-13,2,1,1,2,1,4,2,4,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0, 0.0033740, 0.003066, 0.0053317, 0.0028582, 0.0048722,buy
2015-10-14,2,1,2,1,1,2,2,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,-0.0012556,-0.000612, 0.0008816, 0.0002526, 0.0003813,buy
2015-10-15,2,2,1,2,2,2,0,2,4,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,0,-0.0044363,-0.005399,-0.0048110,-0.0066059,-0.0043737,sell
2015-10-16,2,1,2,2,1,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0030215,-0.004947,-0.0013468,-0.0050714,-0.0026725,sell
2015-10-17,1,1,2,1,1,1,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0030764,-0.001468, 0.0038543,-0.0010910, 0.0022581,buy
2015-10-18,1,4,2,1,2,0,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,-0.0050008,-0.008300,-0.0066530,-0.0085868,-0.0070442,sell
2015-10-19,2,2,3,1,2,0,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,2,1,1,0,1,1,0,0,0,0,-0.0014582,-0.007831,-0.0014014,-0.0044443, 0.0000914,sell
2015-10-20,2,1,4,2,3,0,1,4,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,2,1,2,1,1,1,1,1,1,0,1,0,0,0,1, 0.0069799, 0.006738, 0.0039980, 0.0072755, 0.0071934,buy
2015-10-21,1,0,2,3,4,0,4,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,1,2,1,1,0,2,1,1,0,1,0,0,0,1, 0.0015377, 0.002516,-0.0011877, 0.0023826, 0.0048638,buy
2015-10-22,1,0,1,1,5,0,5,4,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1,0,1,0,1,0,1, 0.0032875, 0.002172, 0.0034313, 0.0030067, 0.0035592,buy
2015-10-23,2,0,0,0,3,1,5,5,1,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,-0.0002162,-0.002362,-0.0029575,-0.0023624,-0.0049115,sell
2015-10-24,1,1,0,0,2,4,5,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0015886, 0.000037,-0.0032358,-0.0031912,-0.0026858,sell
2015-10-25,2,0,1,0,2,2,5,3,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.0029601,-0.003182,-0.0037826,-0.0031822,-0.0056423,sell
2015-10-26,2,1,1,2,5,1,5,4,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,2,1,2,1,1,0,1,1,1,1,0,1,0,1, 0.0005414, 0.000652,-0.0002124, 0.0006524, 0.0004125,buy
2015-10-27,1,1,2,4,4,1,4,4,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,2,2,2,1,0,1,1,1,1,0,0,1,0,1,-0.0013706, 0.001019,-0.0009101, 0.0002156,-0.0014665,buy
2015-10-28,0,0,5,3,1,1,3,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,2,0,1,1,1,1,1,0,0,1,0,0,-0.0017370,-0.004931, 0.0052606, 0.0058187, 0.0003117,buy
2015-10-29,0,2,2,2,2,1,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0, 0.0127993, 0.011350, 0.0127993, 0.0065146, 0.0138593,buy
2015-10-30,0,3,1,1,3,0,3,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,2,2,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0018365, 0.005744, 0.0069017, 0.0084945, 0.0089635,buy
2015-10-31,0,0,2,0,2,0,2,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0001265, 0.000808, 0.0021598, 0.0070720, 0.0000992,buy
2015-11-01,0,1,2,2,1,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0041184, 0.001177, 0.0018431, 0.0117149, 0.0014701,sell
2015-11-02,0,1,3,3,2,0,2,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,2,2,1,0,1,1,1,1,0,0,1, 0.0378966, 0.026148, 0.0184639, 0.0297247, 0.0334071,buy
2015-11-03,0,1,3,2,3,0,3,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,1,2,1,0,1,1,1,1,0,0,1, 0.0537079, 0.022915, 0.0326072, 0.0335053, 0.0530310,buy
2015-11-04,1,1,2,3,3,1,4,4,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,2,2,1,1,2,0,1,0,1,1,0,0,1, 0.0188593, 0.008428, 0.0084284, 0.0052468, 0.0026594,buy
2015-11-05,1,0,2,3,1,2,3,3,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1, 0.0038398, 0.002398,-0.0012862, 0.0060638,-0.0160622,buy
2015-11-06,2,0,2,1,2,2,1,4,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.0230319,-0.023002,-0.0230319,-0.0202968,-0.0230319,sell
2015-11-07,3,2,1,1,2,2,1,3,3,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,-0.0276419,-0.024770,-0.0275994,-0.0197100,-0.0276419,sell
2015-11-08,1,2,1,2,2,2,1,4,4,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,-0.0213112,-0.021311,-0.0216236,-0.0131533,-0.0193108,sell
2015-11-09,1,1,1,3,2,2,3,5,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0229673,-0.025645,-0.0264861,-0.0152706,-0.0256453,sell
2015-11-10,1,1,1,2,3,1,3,5,3,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,1,1,-0.0276757,-0.034028,-0.0278950,-0.0289765,-0.0337860,sell
2015-11-11,1,2,1,2,3,1,0,4,5,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0119717,-0.013253,-0.0131572,-0.0162743,-0.0135823,sell
2015-11-12,2,3,1,2,2,1,0,3,6,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0012965, 0.003765, 0.0022515,-0.0204141, 0.0012965,buy
2015-11-13,2,3,1,2,2,1,1,1,3,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0, 0.0138619, 0.012544, 0.0125438, 0.0068250, 0.0099055,buy
2015-11-14,1,5,1,0,1,1,1,1,2,4,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,-0.0069607,-0.009596,-0.0069967,-0.0061292,-0.0102790,sell
2015-11-15,2,7,0,0,1,1,1,0,4,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,2,1,2,1,1,1,1,1,0,1,0,0,0,0,0,-0.0109373,-0.013261,-0.0143067,-0.0131665,-0.0123144,sell
2015-11-16,2,5,2,0,0,1,0,2,4,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,-0.0077747,-0.006696,-0.0074518,-0.0049505,-0.0072402,sell
2015-11-17,0,3,4,1,1,1,1,3,5,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,2,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0071847,-0.007212, 0.0060089, 0.0060089, 0.0055762,buy
2015-11-18,0,3,2,2,2,0,2,3,5,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.0007526,-0.011473,-0.0002845,-0.0018423, 0.0033156,sell
2015-11-19,1,3,2,1,4,0,1,4,3,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.0088985,-0.022407,-0.0064957,-0.0095553,-0.0170677,sell
2015-11-20,1,3,2,2,2,1,1,2,4,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,-0.0066032,-0.006700,-0.0061921,-0.0063338,-0.0017949,sell
2015-11-21,1,1,3,2,1,3,2,2,4,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,1, 0.0004871, 0.000380,-0.0039762, 0.0004871, 0.0004871,buy
2015-11-22,2,0,3,3,2,1,1,3,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,0,1,2,1,0,0,0,0,1,1,0,1,1, 0.0002657,-0.000987, 0.0003400, 0.0002657, 0.0021672,buy
2015-11-23,2,1,1,4,5,0,1,2,4,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,1,2,1,1,2,1,1,0,0,0,1,1,0,1,1,-0.0000852,-0.002840,-0.0063082,-0.0000852, 0.0012257,sell
2015-11-24,1,0,3,5,3,0,1,2,4,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.0022150, 0.001320,-0.0019506, 0.0022150, 0.0060254,buy
2015-11-25,2,1,3,3,1,1,1,2,3,3,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,1,1,1,1,2,1,0,0,1,0,1,1,1,1, 0.0109600, 0.031713, 0.0317351, 0.0108562, 0.0314949,buy
2015-11-26,2,3,1,1,2,1,0,1,3,4,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,2,1,1,1,2,0,0,0,1,0,0,1,1,0, 0.0200392, 0.046762, 0.0410716, 0.0184639, 0.0471137,buy
2015-11-27,2,2,0,1,1,0,1,0,4,5,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0110333, 0.030556, 0.0288543, 0.0037817, 0.0302168,buy
2015-11-28,1,2,1,1,2,1,1,0,3,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,1,0, 0.0040440, 0.001284, 0.0145876,-0.0008387, 0.0030956,buy
2015-11-29,1,3,2,2,1,1,1,0,5,3,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0, 0.0072460,-0.000171, 0.0098163, 0.0013525, 0.0089000,buy
2015-11-30,1,2,3,1,3,0,1,2,4,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,2,0,1,1,0,0,1,0,0,-0.0037237,-0.008413,-0.0033879,-0.0033591, 0.0111981,sell
2015-12-01,1,2,2,1,2,0,3,2,3,3,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,2,1,1,1,1,0,1,1,0,0,1,0,0,-0.0140650,-0.012541,-0.0140650,-0.0134039, 0.0141099,sell
2015-12-02,1,2,1,2,1,1,4,1,2,4,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,-0.0227616,-0.019270,-0.0198721,-0.0192696, 0.0085695,sell
2015-12-03,2,1,2,0,1,1,2,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0069355,-0.006684,-0.0068635,-0.0042426, 0.0079669,sell
2015-12-04,3,2,1,0,1,2,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0022685,-0.000892,-0.0008918,-0.0027451,-0.0029309,sell
2015-12-05,2,2,1,0,1,2,1,0,2,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,1,1, 0.0086803, 0.008768, 0.0014484, 0.0177370, 0.0180606,buy
2015-12-06,1,1,1,1,0,2,3,1,1,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0153983, 0.017031, 0.0143170, 0.0220972, 0.0199686,buy
2015-12-07,0,1,2,1,1,1,4,2,1,4,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1, 0.0113966, 0.011722, 0.0034046, 0.0064853, 0.0121569,buy
2015-12-08,0,1,2,1,1,1,3,2,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.0148900, 0.017036, 0.0130775, 0.0152003, 0.0174854,buy
2015-12-09,0,3,2,2,1,1,2,2,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,2,2,0,1,0,0,1,0,1,1, 0.0163642, 0.023793, 0.0106128, 0.0063678, 0.0088191,buy
2015-12-10,1,3,3,1,0,1,2,2,2,5,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,2,1,0,2,1,2,1,1,1,0,0,1,0,1,1, 0.0101032, 0.016522, 0.0075644, 0.0060586, 0.0054948,buy
2015-12-11,0,4,2,0,0,1,1,0,2,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0127873, 0.019741, 0.0120875, 0.0000791, 0.0006902,buy
2015-12-12,0,6,1,0,0,1,1,0,3,5,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,1,1,-0.0008182, 0.009670, 0.0064655,-0.0107399,-0.0032506,buy
2015-12-13,1,5,1,1,0,1,3,2,3,5,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,2,1,0,1,1,0,0,0,0,0,1,-0.0059462,-0.000221, 0.0109202,-0.0027365, 0.0120486,sell
2015-12-14,0,5,2,2,0,1,3,2,4,3,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,2,1,2,1,0,2,0,1,1,1,0,1,0,0,0,1, 0.0008153,-0.000294, 0.0061010, 0.0034425, 0.0055466,buy
2015-12-15,0,4,1,3,1,1,4,1,4,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0037195,-0.002108, 0.0116164,-0.0028340, 0.0072327,buy
2015-12-16,0,2,1,2,2,1,3,3,2,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,1,0,2,2,1,0,0,1,0,0,0,0,-0.0065881, 0.007186,-0.0003168, 0.0021127, 0.0074390,sell
2015-12-17,2,1,0,2,1,1,4,2,2,3,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0, 0.0081922, 0.007712, 0.0076101, 0.0168550, 0.0069805,buy
2015-12-18,2,2,0,1,1,2,3,1,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0014027,-0.005124,-0.0044197,-0.0050149,-0.0049455,sell
2015-12-19,3,0,1,1,0,0,3,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0023892,-0.012726,-0.0176420,-0.0125752,-0.0150461,sell
2015-12-20,2,1,0,2,2,1,3,2,0,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,-0.0205443,-0.023093,-0.0115869,-0.0198817,-0.0283728,sell
2015-12-21,1,2,1,3,2,0,4,1,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,2,1,1,1,0,0,0,1,0,0,1,1,-0.0243772,-0.025953,-0.0253080,-0.0204155,-0.0277239,sell
2015-12-22,1,1,4,3,1,0,3,4,0,3,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,2,2,0,2,1,0,0,0,1,0,0,1,1,-0.0077626,-0.011020,-0.0183428,-0.0078737,-0.0077626,sell
2015-12-23,0,3,2,3,1,1,2,3,1,4,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,1,-0.0040372, 0.003227,-0.0060582, 0.0067777, 0.0061983,buy
2015-12-24,0,5,2,2,1,1,2,3,1,5,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,2,2,1,2,1,1,1,0,1,0,0,0,0,0,1,1, 0.0022417, 0.014294, 0.0030605, 0.0151518, 0.0139103,buy
2015-12-25,0,3,4,1,1,0,2,3,1,5,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0017655, 0.008287,-0.0047951, 0.0163573, 0.0040237,buy
2015-12-26,0,4,3,3,1,1,2,3,3,4,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,2,1,1,2,1,1,1,0,1,0,0,0,1,1,-0.0042193,-0.001855,-0.0140655, 0.0107618,-0.0017371,sell
2015-12-27,0,4,4,3,1,0,2,4,3,3,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,2,1,0,2,1,1,1,0,1,1,0,0,1,1,-0.0026588, 0.000665,-0.0127193, 0.0133123,-0.0031928,sell
