Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-25,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667, 0.0289674, 0.0500380, 0.002551, 0.005530, 0.011802,buy
2015-03-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375,-0.0715758,-0.0920136, 0.008643,-0.072863,-0.047085,sell
2015-03-28,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667,-0.0422460,-0.0700860,-0.006022,-0.021027,-0.033762,sell
2015-03-29,none,none,a135,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375,-0.0303728,-0.0188938, 0.037771,-0.043148,-0.055018,sell
2015-03-30,none,none,a135,none,none,none,a0,a150,a120,a90,none,a30,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667,-0.0272348,-0.0009643, 0.022041,-0.005423,-0.026389,sell
2015-03-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667,-0.1012868,-0.0597203,-0.097854,-0.059492,-0.101896,sell
2015-04-01,none,none,none,none,none,a45,none,a180,none,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667,-0.0257579,-0.0385221,-0.012368,-0.007307,-0.007406,sell
2015-04-02,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333,-0.0391233,-0.0440144,-0.026141,-0.031993,-0.000054,sell
2015-04-03,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667,-0.0159333,-0.0250707, 0.039504, 0.012070, 0.035425,buy
2015-04-04,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125, 0.0169577, 0.0436613, 0.021689, 0.010869, 0.033902,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68, 0.0445851, 0.0547660, 0.033372, 0.046579, 0.039555,buy
2015-04-06,none,none,a120,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667,-0.0269142,-0.0489953,-0.037873,-0.046339,-0.041829,sell
2015-04-07,none,none,a120,none,none,none,none,none,a150,a180,none,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425, 0.0139498,-0.0263964,-0.017873,-0.008186,-0.051734,sell
2015-04-08,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205,-0.0362846,-0.0662176,-0.063255,-0.048442,-0.062677,sell
2015-04-09,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625,-0.0245931,-0.0154893,-0.000545,-0.070349,-0.029361,sell
2015-04-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985, 0.0558642, 0.0479191, 0.066656, 0.052875, 0.086556,buy
2015-04-11,a60,none,none,a45,none,none,a150,a60,a90,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.0297990,-0.0449022,-0.049438,-0.003885,-0.006636,sell
2015-04-12,a60,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.0107726,-0.0012509, 0.010830, 0.036963, 0.011945,sell
2015-04-13,a60,none,none,none,none,none,a180,none,a60,none,none,a45,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.0033045, 0.0435454, 0.003531, 0.056140, 0.024643,sell
2015-04-14,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333,-0.0000041, 0.0404869, 0.008687, 0.047525, 0.019935,buy
2015-04-15,none,none,none,none,none,none,a150,a0,none,a90,none,a45,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667, 0.0928333, 0.0915587, 0.094869, 0.074653, 0.074887,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667, 0.1106085, 0.1180455, 0.053406, 0.029521, 0.049532,buy
2015-04-17,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333, 0.0482640, 0.0360854, 0.037996, 0.027277, 0.037755,buy
2015-04-18,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667, 0.0965882, 0.0855727, 0.091289, 0.084164, 0.081987,buy
2015-04-19,none,none,none,a60,none,a30,a90,a60,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333, 0.0750984, 0.0737144, 0.065686, 0.053102, 0.065349,buy
2015-04-20,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125,-0.0142354,-0.0279143,-0.026463,-0.010983,-0.015314,sell
2015-04-21,none,none,a90,none,none,none,a60,a90,none,a0,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333, 0.0267265,-0.0046902, 0.030660, 0.036178, 0.014536,buy
2015-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.0754201, 0.0836022, 0.052355, 0.205240, 0.086695,buy
2015-04-23,none,a30,none,none,a30,none,none,a120,none,none,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.0452791, 0.0249176,-0.040692, 0.036462,-0.007655,sell
2015-04-24,none,a30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667,-0.0016569, 0.0810848, 0.007551, 0.018705, 0.008697,buy
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875,-0.0126997, 0.0590060, 0.005955, 0.005955,-0.002946,buy
2015-04-26,none,a30,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595, 0.0509603, 0.0722841, 0.049744,-0.001564,-0.003560,buy
2015-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333, 0.1145081, 0.0857901, 0.126010, 0.017477, 0.054674,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667, 0.0287314, 0.0721980, 0.111925, 0.067397, 0.077256,buy
2015-04-29,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375, 0.0917867, 0.0915787, 0.115236, 0.132531, 0.090060,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625, 0.1191526, 0.1047498, 0.131266, 0.126173, 0.104750,buy
2015-05-01,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375,-0.0207867, 0.0053463, 0.005998, 0.077779, 0.012493,sell
2015-05-02,none,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333, 0.1745355, 0.1583268, 0.189381, 0.137081, 0.176099,buy
2015-05-03,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125, 0.1072448, 0.1111782, 0.122754, 0.110564, 0.117153,buy
2015-05-04,none,none,none,none,a45,none,a90,none,a150,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333, 0.1729432, 0.0870689, 0.201407, 0.090853, 0.084694,buy
2015-05-05,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334, 0.0612085, 0.1034496, 0.095105, 0.108252, 0.098821,buy
2015-05-06,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125,-0.0194052, 0.0719931, 0.096100, 0.069904, 0.082261,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125, 0.0651761, 0.1337551, 0.145601, 0.138191, 0.148723,buy
2015-05-08,none,none,none,a90,none,none,a150,a60,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333, 0.0207880, 0.0237917, 0.026233,-0.005953, 0.015234,buy
2015-05-09,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375, 0.0368115, 0.0167475, 0.050729, 0.014656, 0.020850,buy
2015-05-10,none,none,none,a90,none,none,a180,none,none,a150,none,none,a30,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667, 0.0447944, 0.0223200, 0.036350, 0.020096, 0.023900,buy
2015-05-11,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333, 0.1724617,-0.0191531,-0.059192, 0.037590, 0.095390,buy
2015-05-12,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125,-0.0627208,-0.0519240,-0.037271,-0.120329,-0.061824,sell
2015-05-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667,-0.0158790,-0.0098518, 0.028359,-0.046661,-0.018983,sell
2015-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425, 0.0451498, 0.0461309, 0.004714, 0.021884, 0.061337,buy
2015-05-15,none,a45,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.0191130,-0.0338848,-0.033042,-0.024766,-0.046575,sell
2015-05-16,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333,-0.0191249,-0.0370952,-0.028468,-0.027574,-0.054395,sell
2015-05-17,none,a45,none,none,none,none,a90,a60,none,a60,none,none,none,none,a120,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333,-0.0206842,-0.0345529,-0.038695,-0.031115,-0.052764,sell
2015-05-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333, 0.0239281, 0.0000460,-0.007951, 0.011409,-0.003915,buy
2015-05-19,none,none,none,none,none,a30,a60,a90,a60,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667, 0.0558768, 0.0366900, 0.001856,-0.020432,-0.059615,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125,-0.0129744,-0.0178275,-0.020295,-0.042145,-0.074002,sell
2015-05-21,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a30,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3,-0.0222910, 0.0075047, 0.040765,-0.034090,-0.004903,sell
2015-05-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875,-0.0343811, 0.0081844, 0.014285,-0.028726,-0.032033,sell
2015-05-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667,-0.0141052, 0.0928308, 0.035408, 0.040577, 0.032606,buy
2015-05-24,a90,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075, 0.0355766, 0.0087546, 0.019604, 0.018957, 0.037063,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667, 0.0369686, 0.0117550, 0.029075, 0.024699, 0.029099,buy
2015-05-26,a90,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667, 0.0181613,-0.0013743, 0.007738, 0.009083, 0.047637,buy
2015-05-27,a90,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667, 0.0498641, 0.0045265, 0.051950, 0.039241, 0.052343,buy
2015-05-28,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225,-0.0168841,-0.0410264, 0.010219,-0.015416, 0.020983,buy
2015-05-29,none,none,none,a90,none,none,a60,none,a180,a90,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.0014374, 0.0375623,-0.002617,-0.044842, 0.027161,buy
2015-05-30,none,none,none,a90,none,a45,none,none,none,none,none,a90,none,none,a135,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125, 0.0008532,-0.0284216,-0.041392,-0.045420,-0.012927,sell
2015-05-31,none,none,none,a90,none,a45,a90,a120,a150,none,none,a90,none,none,a135,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.0328633,-0.0578886,-0.056157,-0.049624,-0.055080,sell
2015-06-01,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667, 0.0012114,-0.0465093,-0.045818,-0.015803,-0.056019,sell
2015-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875,-0.0371376,-0.0713954,-0.065320,-0.050138,-0.064611,sell
2015-06-03,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333, 0.0072145, 0.0105104, 0.034226, 0.012714, 0.053490,buy
2015-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333,-0.0639729,-0.0568720,-0.068733,-0.069340,-0.058126,sell
2015-06-05,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375,-0.0216006,-0.0613381,-0.036114,-0.035256,-0.049724,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333, 0.0524891, 0.0481985, 0.133096, 0.071877, 0.015580,buy
