Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,0,-0.026606,-0.023262,-0.017157,-0.0232616,-0.021434,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,0,-0.024851,-0.025691,-0.019241,-0.0270750,-0.023509,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,0,-0.024874,-0.027526,-0.020811,-0.0266764,-0.024517,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0, 0.003837,-0.008054, 0.005228, 0.0038374, 0.004087,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,-0.001229,-0.001229,-0.008208,-0.0033146,-0.003176,sell
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0, 0.005601, 0.016216, 0.018197, 0.0168411, 0.013465,buy
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75,-0.000769, 0.004770, 0.004990, 0.0041521, 0.009933,buy
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,1.9,-0.019893,-0.018555,-0.015533,-0.0150378,-0.018555,sell
2019-12-10,0,2.97,0,0,4.82,0,0.91,0.7,0,0,1.61,0,3.92,2.79,2.97,-0.015671,-0.015280,-0.027204,-0.0254662,-0.017259,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,0,5.92,3,1.79,-0.016277,-0.015717,-0.017285,-0.0232508,-0.010516,sell
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,0,2.5,3.58,2.65,0.71,-0.026138,-0.025473,-0.030763,-0.0268954,-0.022460,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,0,5.48,1.46,2.18,0,-0.010925,-0.013075,-0.007845,-0.0115489,-0.009027,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,0,1.79,0,-0.010861,-0.011987,-0.004306,-0.0119872,-0.011519,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,0,1.47,0,-0.006401,-0.006674, 0.001372,-0.0078903,-0.005499,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0,-0.052128,-0.047469,-0.052128,-0.0485729,-0.042076,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.046524,-0.050924,-0.047991,-0.0456110,-0.045050,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.029275,-0.037007,-0.031974,-0.0272032,-0.027203,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0,0.68,0, 0.000224, 0.004340, 0.002143, 0.0121410, 0.018898,buy
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0,0.56,0.5, 0.017629, 0.023801,-0.000136,-0.0025570, 0.008954,buy
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,0,1.54, 0.000265, 0.010477,-0.002818,-0.0059835,-0.001176,buy
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,0,2.95,-0.018787,-0.011188, 0.000871,-0.0046098,-0.009983,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,0,3.1, 0.004273, 0.006664, 0.001750, 0.0064772, 0.009238,buy
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,0,3.58, 0.002493, 0.002493, 0.002093, 0.0024931, 0.005019,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,0,2.77, 0.006120, 0.006120, 0.007097, 0.0027180, 0.005935,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,1.1, 0.015057, 0.012928, 0.029765, 0.0103080,-0.001215,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.021520, 0.018037, 0.026690, 0.0202035,-0.000794,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0, 0.026656, 0.024900, 0.035230, 0.0259788, 0.004484,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,-0.005900, 0.018635, 0.009670, 0.0298786, 0.009841,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,-0.004570, 0.002817, 0.002717, 0.0024949, 0.011080,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0,-0.015087,-0.017453,-0.025488,-0.0150874,-0.022968,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0,-0.006064,-0.001626, 0.002836,-0.0033171,-0.001810,buy
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.008805, 0.008859, 0.014615, 0.0065760, 0.003822,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0, 0.008854, 0.010783, 0.015365, 0.0112761, 0.004163,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,-0.020401,-0.022937,-0.024221,-0.0204012,-0.019093,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0, 0.008877, 0.009798,-0.008127, 0.0063989, 0.009012,sell
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.013689, 0.018920, 0.006276,-0.0041834, 0.008978,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,0, 0.006390, 0.000937,-0.006878,-0.0317153, 0.002923,buy
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,0, 0.040609, 0.000607, 0.009474, 0.0272148,-0.003642,buy
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,0, 0.034514, 0.011024, 0.007195, 0.0234443,-0.003005,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0, 0.047958, 0.031604, 0.009188, 0.0316038, 0.012983,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,0, 0.033853, 0.038875, 0.035142, 0.0334600, 0.026386,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,0, 0.038982, 0.047652, 0.047496, 0.0501089, 0.016489,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0,0, 0.047116, 0.045227, 0.048969, 0.0586296, 0.031757,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1, 0.061121, 0.058880, 0.061413, 0.0544940, 0.043941,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97,-0.014988,-0.005228, 0.003526, 0.0151970, 0.000689,sell
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,0,2.89, 0.021613, 0.022000, 0.021613, 0.0127098, 0.007311,buy
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.019029,-0.029398,-0.030010,-0.0293983,-0.023202,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.032175,-0.013225, 0.036055,-0.0083884,-0.015818,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.009140,-0.003388,-0.006626, 0.0091798, 0.029750,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.042739,-0.047981,-0.045404,-0.0428295,-0.012299,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,-0.037863,-0.039804,-0.038971,-0.0392336,-0.019606,sell
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,0,2.24,-0.007767,-0.000499, 0.003323, 0.0022276, 0.003085,buy
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,0,2.97,-0.028288,-0.001542,-0.007135, 0.0027875, 0.000149,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,0,1.58,-0.043842,-0.036723,-0.030968,-0.0274341,-0.033396,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0,0.64,-0.021031,-0.023454,-0.000903,-0.0234541,-0.023454,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0,0.57,-0.035885,-0.024300,-0.021602,-0.0248263,-0.035123,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,0,1.65, 0.016443, 0.003088, 0.016574, 0.0212610,-0.032739,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97, 0.034908, 0.026619, 0.035822, 0.0358484, 0.001590,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,0,1.84,-0.010544,-0.018114, 0.007712, 0.0041865, 0.013446,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0,0.65, 0.009008, 0.012853, 0.012894, 0.0176772, 0.007835,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.025680,-0.023967,-0.015909,-0.0239673,-0.024127,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0, 0.005817, 0.031464,-0.008740, 0.0024728, 0.005817,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0, 0.003967,-0.002639, 0.013582,-0.0026385, 0.016623,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0,0, 0.006003, 0.021777, 0.015925, 0.0222494, 0.008285,buy
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0,0, 0.009551, 0.019600, 0.009922, 0.0182434, 0.008736,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.029252, 0.029252, 0.018866, 0.0340473, 0.017184,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0, 0.017895, 0.011099, 0.017512, 0.0135145, 0.017464,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0, 0.018358, 0.019426, 0.020221, 0.0233717,-0.000582,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0,0.66,-0.012591, 0.003982, 0.009040, 0.0147661, 0.011567,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1.85, 0.004913, 0.008668, 0.034483, 0.0176882, 0.014476,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.005045,-0.009822, 0.018698,-0.0042740,-0.004597,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,0,1.68,-0.000184,-0.021827, 0.029175,-0.0000076, 0.001294,sell
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0,0.61, 0.018785, 0.013878, 0.016514, 0.0164410, 0.016441,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0,0, 0.018154, 0.016901, 0.017076, 0.0158452, 0.016901,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0,0, 0.026496, 0.018832, 0.019162, 0.0087056, 0.023833,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.022343,-0.001148,-0.012041,-0.0149845,-0.012041,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.040611, 0.011601,-0.033212,-0.0333527,-0.033212,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,0,-0.017870,-0.085483,-0.071651,-0.0716514,-0.049137,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,0,-0.019958,-0.049563,-0.041013,-0.0437694,-0.013150,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,0,-0.028649,-0.025561,-0.026085,-0.0260845,-0.017979,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0,0.75,0.73,-0.044745,-0.036396,-0.039082,-0.0433468,-0.046178,sell
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0,0.85,1.74,-0.035939,-0.006014,-0.020018,-0.0139040,-0.035650,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0,0.97,3, 0.004915, 0.009869, 0.005132, 0.0004532, 0.005935,buy
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,0,1.08,2.1, 0.016191, 0.020491, 0.016196, 0.0056996, 0.011627,buy
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,0,1.2,0.88, 0.001273, 0.022037, 0.001273,-0.0054654, 0.002848,buy
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,0,-0.040279,-0.058365,-0.034790,-0.0271468,-0.023069,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,0,-0.065938,-0.071090,-0.065106,-0.0385194,-0.042602,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,0,-0.030401,-0.031031,-0.043465,-0.0341565,-0.034156,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,0,-0.026074,-0.000846,-0.014411,-0.0296279,-0.031844,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,0,-0.007833, 0.008190,-0.010680,-0.0119682,-0.014908,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0, 0.021961, 0.021961, 0.008698, 0.0164913, 0.018908,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.022460, 0.026406, 0.011455, 0.0238791, 0.030198,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0, 0.015420, 0.015420, 0.009131, 0.0154202, 0.006318,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0, 0.012896, 0.018941, 0.014650, 0.0128955, 0.017067,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0, 0.005624, 0.005624, 0.004799,-0.0024394,-0.007331,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0.53,-0.027738,-0.007755, 0.011113,-0.0044830,-0.018896,sell
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,0,2.6,2.45,-0.004873,-0.027960,-0.031669,-0.0231754,-0.025040,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,0,2.4,5.53,-0.001353,-0.048045,-0.051854,-0.0529789,-0.045226,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,0,2.24,5.51,-0.001493,-0.060988,-0.060054,-0.0600539,-0.048713,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,0,2.08,2.47,-0.041679,-0.025804,-0.036264,-0.0282015,-0.033763,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,0,1.96,0.62,-0.014431,-0.009652, 0.000196,-0.0143157,-0.016864,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,0,-0.006666,-0.000250,-0.001112,-0.0058264,-0.003249,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73,0,-0.035674,-0.031415,-0.035490,-0.0356738,-0.016221,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64,0,-0.018940,-0.018687,-0.033561,-0.0134239, 0.012690,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56,0,-0.035642,-0.032695,-0.040448,-0.0356419,-0.017060,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,0,1.48,0,-0.023141,-0.019862,-0.018774,-0.0256588,-0.030808,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0,0.57,1.43,0, 0.015676, 0.028999, 0.016105, 0.0169212, 0.026599,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,1.38,0,-0.001615,-0.005592,-0.005592,-0.0120153,-0.001708,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,0,2.92,1.33,0, 0.047296, 0.023817, 0.048123, 0.0446736, 0.013377,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,0,2.97,1.3,0, 0.032610, 0.021317, 0.034183, 0.0308969, 0.011838,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,0,0,1.1,0,1.31,1.27,0, 0.007186,-0.004587, 0.007231,-0.0053802,-0.005156,buy
2020-03-22,0,0,0,0,0.55,1.25,3.16,0,0,0,2.58,0,0.58,1.25,0.55,-0.018901,-0.021138,-0.018901,-0.0197355,-0.028853,sell
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,0,2.97,0,0,1.24,1.26,-0.013738,-0.033892,-0.013738,-0.0137384,-0.041215,sell
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,0,1.43,0,0,1.24,2.92, 0.001097,-0.005771, 0.000699,-0.0117079, 0.000445,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,0,0,1.24,2.97, 0.008996, 0.002513, 0.010452,-0.0043152, 0.007484,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,0,1.25,1.29,-0.016158,-0.001211,-0.008041,-0.0169397,-0.016982,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,0,1.27,0.56,-0.002662,-0.004425,-0.009736,-0.0209115,-0.010649,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0,1.31,0,-0.017300,-0.016595,-0.019774,-0.0185500,-0.014686,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,0,1.36,0,-0.027065,-0.017648,-0.021764,-0.0258904,-0.019941,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,0,1.42,0, 0.002128, 0.000828,-0.001922,-0.0044457, 0.002771,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,0,1.48,0, 0.010385,-0.000290, 0.016027,-0.0050978,-0.004391,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0, 0.018074, 0.031048, 0.023660, 0.0168659, 0.018640,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,0.8,1.68,0, 0.015238, 0.014860, 0.010720, 0.0153398, 0.012372,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,0,1.71,1.8,0, 0.036755, 0.038392, 0.043318, 0.0291529, 0.037161,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,0,2.97,1.96,0, 0.036541, 0.028188, 0.040990, 0.0422263, 0.031530,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,0,2.42,2.12,0, 0.033312, 0.031499, 0.042723, 0.0336478, 0.035217,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0,0,0.56,0,1.17,2.36,0, 0.026230, 0.026230, 0.026524, 0.0261358, 0.035724,buy
2020-04-07,1.1,0,0,0,1.91,2.62,0,0,0,0.54,1.31,0,0.56,2.62,0.6,-0.018253,-0.015411,-0.015023,-0.0034958,-0.004218,sell
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0,0.61,2.97,0,0,2.97,1.2,-0.027704, 0.000393,-0.000124,-0.0182587, 0.001979,buy
2020-04-09,0.7,0,0,0,5.27,3,0,0,0,0.7,2.87,0,0,3,2.4,-0.023993,-0.010302,-0.007564,-0.0170996,-0.007535,sell
2020-04-10,0.78,0,0,0,4.17,2.62,0,0,0,0.78,1.22,0,0,2.62,2.95,-0.024899,-0.017935,-0.024043,-0.0276374,-0.025111,sell
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,0,2.3,1.82,-0.027327,-0.027327,-0.026669,-0.0297346,-0.029564,sell
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,0,1.97,0.93,-0.019540,-0.022849,-0.023099,-0.0234220,-0.019040,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,0,1.67,0, 0.003194, 0.003194,-0.005703, 0.0248931, 0.003194,buy
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39,0,-0.030038,-0.004823,-0.004823,-0.0047058,-0.018646,sell
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16,0,-0.025544,-0.003388,-0.008853, 0.0113078,-0.012407,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0,0.94,0,-0.015735, 0.015450, 0.012554, 0.0240454, 0.001412,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76,0, 0.016222, 0.025912, 0.026531, 0.0248749, 0.021503,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6,0, 0.027667, 0.027667, 0.028077, 0.0188265, 0.027789,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0,-0.008343, 0.007441, 0.001218,-0.0093651,-0.000114,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0,-0.031961,-0.022464,-0.021894,-0.0262259,-0.030474,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0,-0.036669,-0.035937,-0.032423,-0.0382144,-0.033515,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0,-0.024039,-0.002654, 0.000058,-0.0081513,-0.012111,sell
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0, 0.027821, 0.025956, 0.025047, 0.0275323, 0.032968,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0,0.94, 0.040845, 0.040903, 0.055256, 0.0397594, 0.055388,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,0,2.14, 0.026732, 0.041894, 0.054607, 0.0388358, 0.054607,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,0,3, 0.019657, 0.034735, 0.037568, 0.0332721, 0.040107,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,0,1.8,-0.002941, 0.011116, 0.009132, 0.0011544, 0.010936,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0,0.8,-0.004392, 0.008364, 0.019464, 0.0136496, 0.015257,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,0,-0.007417,-0.009979, 0.016487, 0.0156550, 0.010591,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,0,-0.000815, 0.000519, 0.008841, 0.0077064, 0.008622,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0,-0.006653,-0.001337, 0.000419,-0.0031880,-0.001337,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0,-0.015283,-0.009524,-0.007614,-0.0149167,-0.008312,sell
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0,0.6,-0.015903,-0.015903,-0.011783,-0.0157271,-0.013125,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0,0.76,-0.021201,-0.021201,-0.017066,-0.0210254,-0.013125,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0,0.93,-0.022412,-0.022412,-0.010963,-0.0220898,-0.020881,sell
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,0,1.11,-0.016320,-0.016320,-0.006282,-0.0165729,-0.019447,sell
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,0,1.27,-0.005032,-0.004865, 0.001425,-0.0047097,-0.014874,buy
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,0,1.43, 0.003507, 0.001801, 0.008873, 0.0035070,-0.004023,buy
2020-05-09,0,0,0,0,0.57,1.55,1.64,1.16,0,0,2.8,0,0,0.57,1.55, 0.011463, 0.011852, 0.010631, 0.0097057, 0.009750,buy
2020-05-10,0,0,0,0,1.22,1.62,2.97,1.04,0,0,4.01,0,0,1.22,1.62,-0.016921,-0.027030,-0.016533,-0.0165330,-0.027030,sell
2020-05-11,0,0,0,0,2.7,1.65,2.28,0.96,0,0,3.24,0,0,2.7,1.65,-0.046323,-0.042621,-0.043489,-0.0292182,-0.043283,sell
2020-05-12,0,0,0,0,3,1.65,0.99,0.92,0,0,1.91,0,0,3,1.65,-0.050413,-0.044070,-0.043428,-0.0461105,-0.044270,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,0,1.39,1.61,-0.010829,-0.006282,-0.014766,-0.0093815,-0.010829,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,0,0,1,2.26,0,0.59,1.51, 0.017117, 0.013915, 0.021834, 0.0245527, 0.029154,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,0,1.38, 0.012064, 0.006478, 0.014706, 0.0216021, 0.014876,buy
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,0,1.21, 0.039735, 0.028819, 0.028074, 0.0251127, 0.026936,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,0,1.04, 0.063115, 0.031843, 0.030430, 0.0347662, 0.031843,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0,0.85, 0.060243, 0.035223, 0.030080, 0.0333470, 0.038525,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0,0.67,-0.006076,-0.005811,-0.001109,-0.0064835,-0.018889,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0,0.51,-0.012680,-0.012680,-0.010585,-0.0128416,-0.011214,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.020936,-0.020708,-0.019495,-0.0214470,-0.008021,sell
