Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.892,0.872, 0.00048828, 0.000915958, 0.0014495, 0.0007943, 0.00150821,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.946,0.87, 0.00301551, 0.003523349, 0.0027795, 0.0036328, 0.00355964,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.951,0.869,-0.00064238,-0.001493542,-0.0002243,-0.0009456,-0.00079527,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.91,0.868, 0.00061759, 0.000515386, 0.0018175, 0.0013505, 0.00057566,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.828,0.866,-0.00385258,-0.003392918,-0.0032964,-0.0037499,-0.00400824,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.719,0.864, 0.00063188, 0.001438976, 0.0021680,-0.0015546,-0.00032272,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.598,0.862, 0.00138553,-0.005290903,-0.0008553,-0.0016517,-0.00162350,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.477,0.859, 0.00050508,-0.004452249,-0.0042693,-0.0041930,-0.00488160,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.367,0.857,-0.00276510,-0.005634641,-0.0077202,-0.0089752,-0.00757398,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.273,0.855, 0.00196142, 0.007128214, 0.0004722, 0.0032192,-0.00227323,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.196,0.852, 0.00205342,-0.001072315,-0.0051297, 0.0005065, 0.00190794,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.137,0.85,-0.00974923,-0.003694270,-0.0035795,-0.0031679, 0.00704594,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.093,0.847, 0.00028200, 0.001998755, 0.0025529, 0.0050650, 0.00233006,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.063,0.845,-0.00338487,-0.003671516,-0.0032440,-0.0012331,-0.00270164,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.043,0.842, 0.00130531, 0.009730548, 0.0067112, 0.0074747, 0.00557717,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.031,0.84, 0.00161157, 0.000385062, 0.0046403,-0.0004565,-0.00187056,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.026,0.838,-0.00282351,-0.003160809,-0.0031726,-0.0037345,-0.00265083,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.028,0.836,-0.00434897,-0.003059069,-0.0008028,-0.0050983,-0.00504324,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.037,0.833,-0.00680345,-0.006540915,-0.0069144,-0.0074558,-0.00686667,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.057,0.831, 0.00362967, 0.000005901, 0.0008198, 0.0003622, 0.00217416,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.088,0.83,-0.00197782,-0.001480291, 0.0001078,-0.0024766,-0.00308211,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.135,0.827,-0.00232656,-0.001603337, 0.0039791,-0.0023894,-0.00097355,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.199,0.826, 0.01445336, 0.013726427, 0.0159987, 0.0135999, 0.01423083,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.284,0.825,-0.00081543, 0.004378439, 0.0054585, 0.0038993, 0.00389472,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.388,0.822, 0.00144764, 0.002440241, 0.0041073, 0.0021858, 0.00315983,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.508,0.821,-0.00194756,-0.003920187,-0.0033130,-0.0051938,-0.00287182,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.639,0.819,-0.00290117,-0.005033995,-0.0050882,-0.0039030,-0.00468072,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.769,0.818, 0.00072166,-0.000411924,-0.0006773,-0.0016476,-0.00337719,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.882,0.816, 0.00143301, 0.001965837, 0.0017411, 0.0026838,-0.00236355,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.962,0.815,-0.00116763,-0.002483855,-0.0025593,-0.0031146,-0.00347536,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.994,0.813, 0.00197091, 0.001167231, 0.0014046,-0.0016470, 0.00306634,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.972,0.813, 0.00007424, 0.000247161, 0.0017060,-0.0025925, 0.00034612,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.899,0.811, 0.00832772, 0.007722070, 0.0088775, 0.0084177, 0.00652708,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.786,0.81, 0.00522158, 0.007112306, 0.0035932, 0.0059571, 0.00221174,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.652,0.808, 0.00469094, 0.004147554, 0.0036663, 0.0043474, 0.00531541,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.513,0.808, 0.00710166, 0.008412444, 0.0080810, 0.0082350, 0.00706951,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.382,0.805,-0.00163572, 0.006837573,-0.0009883, 0.0025823,-0.00084235,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.269,0.805, 0.00287481, 0.002631920, 0.0037155, 0.0033137, 0.00314434,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.178,0.802, 0.00449225, 0.001683472, 0.0029947, 0.0028804, 0.00244041,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.109,0.801, 0.00280976,-0.001124054, 0.0010133,-0.0017612, 0.00092668,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.063,0.799, 0.00262397,-0.001253048, 0.0007310,-0.0012943, 0.00211099,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.035,0.797,-0.00230510,-0.000589570,-0.0017274,-0.0017770,-0.00117863,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.023,0.794, 0.01348775, 0.015738911, 0.0120068,-0.0026021, 0.01227019,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.023,0.792, 0.00578511,-0.000333935, 0.0017644, 0.0004378, 0.00071159,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.032,0.789, 0.00360630, 0.000319051, 0.0034008,-0.0030851, 0.00376575,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.047,0.786, 0.00487449,-0.002891993,-0.0006169, 0.0018235, 0.00359092,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.067,0.782, 0.00305730, 0.002101924, 0.0043867,-0.0007637, 0.00127313,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.092,0.777,-0.00407071,-0.003405850,-0.0022325, 0.0014527,-0.00263197,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.124,0.772, 0.00495084, 0.003590739, 0.0024684, 0.0054361, 0.00092798,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.165,0.766, 0.00508136, 0.002176304, 0.0053035, 0.0011455, 0.00499943,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.218,0.759,-0.00234404,-0.000996031, 0.0015633,-0.0022310,-0.00045334,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.284,0.751, 0.00219498, 0.004319030, 0.0036035,-0.0010159, 0.00200902,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.367,0.741, 0.00022212, 0.000488553, 0.0003470,-0.0018930, 0.00052441,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.467,0.731, 0.00606946, 0.009477330, 0.0049579, 0.0095628, 0.00523546,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.579,0.718, 0.00783735, 0.006629868, 0.0090870, 0.0096485, 0.00820995,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.695,0.703, 0.01070875, 0.012210391, 0.0109944, 0.0130868, 0.00749742,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.805,0.686, 0.01107449, 0.008984396, 0.0086475, 0.0108489, 0.01076780,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.893,0.667, 0.00580378, 0.006188785, 0.0109723, 0.0068541, 0.00365691,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.944,0.645, 0.00246757, 0.002956794, 0.0036721, 0.0027770, 0.00277698,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.947,0.619, 0.00324070, 0.004373734, 0.0048495, 0.0037472, 0.00417109,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.9,0.59, 0.00438225, 0.002183416, 0.0057466, 0.0015752, 0.00022168,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.809,0.558, 0.00087158, 0.003081532, 0.0031796,-0.0000166, 0.00265209,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.688,0.521,-0.00080620,-0.001777957,-0.0015756,-0.0009581,-0.00059930,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.552,0.48, 0.00021329, 0.001324515, 0.0006190, 0.0001357, 0.00040362,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.419,0.435, 0.00094460, 0.002900963, 0.0010664,-0.0039761, 0.00296113,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.297,0.386, 0.00048691, 0.001085399, 0.0000271, 0.0002680, 0.00101603,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.195,0.334, 0.00094582, 0.001526492,-0.0010960, 0.0001096, 0.00170301,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.117,0.28,-0.00347829,-0.002628058,-0.0052096,-0.0048095,-0.00223869,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.062,0.225,-0.00204723, 0.001772781,-0.0021368,-0.0020347,-0.00040216,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.031,0.172, 0.00054325, 0.002767771, 0.0010510, 0.0008452, 0.00292535,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.02,0.122, 0.00514657, 0.010246599, 0.0060698, 0.0057227, 0.00658663,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.026,0.079,-0.00355363,-0.004973367,-0.0035447,-0.0052521,-0.00335756,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.045,0.044,-0.00501861,-0.004161515,-0.0074977,-0.0075435,-0.00300150,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.074,0.02, 0.00243930, 0.002380738, 0.0016560,-0.0010252, 0.00181743,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.109,0.007, 0.00192117, 0.002947609, 0.0024194, 0.0010042, 0.00338315,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.148,0.008, 0.00108915, 0.002289339, 0.0018721, 0.0004581, 0.00297810,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.19,0.021,-0.00212629,-0.007673205,-0.0096869,-0.0064909,-0.00364500,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.235,0.045,-0.00358977,-0.003196515,-0.0032083,-0.0041608,-0.00079363,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.284,0.078,-0.00097097,-0.002965050,-0.0035150,-0.0014904,-0.00261214,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.339,0.118,-0.00079487,-0.001880260, 0.0014060, 0.0006030, 0.00054282,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.402,0.162,-0.00145126,-0.005185504,-0.0007084,-0.0012254,-0.00168871,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.474,0.209,-0.00197708,-0.004144401,-0.0011367,-0.0035080,-0.00170397,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.553,0.256,-0.00147882, 0.000772028, 0.0020448, 0.0002474, 0.00152630,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.636,0.303,-0.00249937,-0.000491395, 0.0026225, 0.0017246, 0.00325878,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.716,0.348,-0.00164882, 0.000085050, 0.0014819, 0.0014668,-0.00158671,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.784,0.39,-0.00175867,-0.002871547, 0.0014174,-0.0022969,-0.00625503,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.827,0.429, 0.00425344, 0.004376544, 0.0035261, 0.0056108, 0.00066906,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.839,0.465, 0.00046800,-0.000855701, 0.0023362, 0.0001886, 0.00104826,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.813,0.498, 0.00453074, 0.005014481, 0.0033579, 0.0048389, 0.00358833,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.752,0.528,-0.00031114,-0.001280525, 0.0007334,-0.0025118,-0.00513193,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.66,0.555,-0.00234850,-0.004374568, 0.0001529,-0.0031563,-0.00157910,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.551,0.58,-0.00417375,-0.003938703,-0.0011308,-0.0041981,-0.00405514,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.434,0.602, 0.00061308, 0.003020055, 0.0012692, 0.0011641, 0.00275331,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.321,0.621,-0.00255650, 0.005428648, 0.0028216, 0.0066420, 0.00468685,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.221,0.639, 0.00282066, 0.002942614, 0.0048209, 0.0033796, 0.00079724,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.139,0.655,-0.00181829, 0.000529857, 0.0004915, 0.0005132, 0.00220184,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.079,0.669, 0.00161700, 0.002196208, 0.0010385, 0.0030175, 0.00703480,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.041,0.682,-0.00089919,-0.000627853,-0.0005635, 0.0013066,-0.00064396,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.026,0.694,-0.00429371,-0.004315922,-0.0009225,-0.0042176,-0.00443011,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.033,0.704,-0.00194944,-0.002180410,-0.0002908,-0.0012419,-0.00148562,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.057,0.714, 0.00181192,-0.003938342,-0.0019610, 0.0012475, 0.00322606,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.097,0.723, 0.00742988, 0.002031307, 0.0049172, 0.0051783, 0.01110974,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.147,0.731, 0.00548402, 0.004724574, 0.0074728, 0.0047909, 0.00655914,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.205,0.738, 0.00608995, 0.000039373, 0.0035859, 0.0056580, 0.00820615,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.267,0.745, 0.00833513, 0.010345501, 0.0068398, 0.0088301, 0.00793638,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.328,0.752, 0.00255390, 0.004865296, 0.0024930, 0.0065498, 0.00361695,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.388,0.758, 0.00232943, 0.003681489, 0.0023294,-0.0005975, 0.00393961,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.444,0.763,-0.00457092,-0.003748975,-0.0048674,-0.0037527,-0.00355126,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.497,0.768, 0.00466743, 0.008710988, 0.0035294, 0.0068431, 0.00352722,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.547,0.773, 0.01269684, 0.015883261, 0.0104579, 0.0158123, 0.01119118,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.593,0.778, 0.01002259, 0.010316667, 0.0104031, 0.0107356, 0.01007077,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.634,0.783, 0.00395227, 0.001822012, 0.0021078, 0.0028270, 0.00130253,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.669,0.787, 0.00085286, 0.001447353, 0.0022466, 0.0012888,-0.00115326,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.695,0.792, 0.00232654,-0.000169117, 0.0019375, 0.0020438, 0.00028104,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.707,0.796, 0.00228698,-0.000175543, 0.0015414, 0.0055889,-0.00085149,buy
