Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,0,2,2,1,0,2,2,1,0.12,0.29,1.91,1.08,2.04,2.57,2.17, 0.0066002,-0.0039400,-0.0072970,-0.0058485, 0.0001402,sell
2017-07-10,0,1,0,1,2,1,0,2,1,1,1.72,1.77,0.33,1.86,0.81,0.24,2.03, 0.0092792, 0.0060970, 0.0050460, 0.0063960, 0.0079791,buy
2017-07-11,0,1,0,3,2,0,2,2,0,0,1.8,1.81,0.52,1.88,0,2.05,0.85, 0.0002705,-0.0000206,-0.0041180,-0.0039757,-0.0011924,sell
2017-07-12,0,1,1,1,2,1,2,2,1,0,1.72,2.03,2.29,0.31,1.77,1.8,3.68,-0.0052235,-0.0013746, 0.0040598,-0.0015507, 0.0008894,sell
2017-07-13,1,2,1,2,1,0,0,5,1,0,0.61,1.64,2.67,2.9,0,1.19,3.05, 0.0114140, 0.0110124, 0.0003126,-0.0018202, 0.0006289,buy
2017-07-14,2,2,1,1,3,0,1,4,1,2,2.45,3.65,3.42,2.24,1.64,2,2.49, 0.0023535,-0.0027614,-0.0029239, 0.0023535,-0.0026782,buy
2017-07-15,1,2,1,2,2,0,2,3,0,2,2.79,1.19,2.75,1.77,1.59,0.62,1.18,-0.0023705, 0.0000226,-0.0048131,-0.0011295,-0.0037581,sell
2017-07-16,1,1,1,2,2,0,2,4,0,3,1.98,0.4,4.25,3.3,2.01,3.88,2.16, 0.0035771, 0.0035389, 0.0030107, 0.0035771, 0.0039118,buy
2017-07-17,1,2,1,0,2,0,1,5,2,2,3.24,2.04,2.98,3.69,0.91,3.4,3.67, 0.0035387, 0.0038677, 0.0036551, 0.0060785, 0.0038677,buy
2017-07-18,0,1,1,0,2,0,1,5,2,2,2.29,1.6,0.76,3.25,2.71,2.19,0.87, 0.0006762, 0.0009365, 0.0009566, 0.0012376, 0.0004475,buy
2017-07-19,1,0,0,1,2,0,2,4,2,2,1.96,1.59,2.3,0.48,1.71,2.51,2.28, 0.0081841, 0.0066404, 0.0046124, 0.0049381, 0.0060494,buy
2017-07-20,1,1,0,0,2,0,0,5,1,2,0.09,0,2.1,2.05,1.04,3.51,1.65, 0.0117674, 0.0110945, 0.0058086, 0.0094622, 0.0094622,buy
2017-07-21,2,2,1,0,2,0,1,2,2,2,1.64,2.26,2.14,1.78,3.93,1.98,1.77, 0.0043954,-0.0001957, 0.0043954, 0.0001994,-0.0000278,buy
2017-07-22,1,1,2,0,2,1,1,2,0,0,0,2.19,0.13,1.56,4.48,2.55,0.31,-0.0024845,-0.0022212,-0.0022212,-0.0009568,-0.0016490,sell
2017-07-23,2,1,2,1,2,0,2,1,0,1,1.61,2.43,1.79,1.8,2.67,0.26,3.01, 0.0053846,-0.0021144,-0.0007744, 0.0015749, 0.0012198,buy
2017-07-24,2,1,1,2,4,0,1,1,1,0,1.87,3.94,0,1.6,0.7,2.03,3.57, 0.0020574, 0.0004684, 0.0029868,-0.0038074, 0.0018771,buy
2017-07-25,2,1,2,2,2,0,2,1,2,0,1.81,3.42,1.86,0.1,2.14,1.92,3.4, 0.0095070, 0.0079091, 0.0090386, 0.0092618, 0.0103966,buy
2017-07-26,0,1,2,2,1,1,1,1,3,1,0.61,0.63,2.01,1.92,1.14,2.06,2.56, 0.0003693, 0.0024298, 0.0002342, 0.0004400,-0.0010087,buy
2017-07-27,0,2,2,1,2,1,2,1,3,2,0.11,2.38,1.46,0.79,3.92,2.4,2.27,-0.0051789,-0.0094900,-0.0113773,-0.0096850,-0.0059924,sell
2017-07-28,0,3,1,1,2,0,1,1,3,3,1.86,0.56,1.87,3.69,2.73,4.68,0.56, 0.0008748, 0.0003086, 0.0008748, 0.0004687, 0.0013509,buy
2017-07-29,0,2,0,2,2,1,1,0,4,2,1.75,2.97,0.36,3.79,2.34,2.88,2.95,-0.0007879,-0.0012705,-0.0005257,-0.0007715,-0.0007879,sell
2017-07-30,0,1,2,3,1,1,1,0,3,2,1.98,2.93,2.43,1.68,0.14,0.5,2.64,-0.0012395,-0.0024626, 0.0010837,-0.0001568, 0.0015458,buy
2017-07-31,0,2,2,3,0,0,1,0,3,2,1.65,2.94,2.35,1.82,0.54,2.06,1.02,-0.0007223, 0.0012070, 0.0007659,-0.0008973, 0.0017781,buy
2017-08-01,0,4,2,2,2,0,1,1,2,2,2.1,2.25,0.97,1.68,2.17,1.89,2.32,-0.0022152,-0.0009793,-0.0032730,-0.0016328,-0.0021570,sell
2017-08-02,0,2,1,1,1,0,2,1,2,2,2.2,1.97,2.39,1.77,1.95,1.7,1.83,-0.0036228, 0.0056357,-0.0017100, 0.0008675,-0.0009172,sell
2017-08-03,0,1,2,1,0,0,2,0,1,1,0.39,1.94,2.49,0,1.8,1.61,1.72,-0.0023258,-0.0032422,-0.0033885,-0.0042940,-0.0043516,sell
2017-08-04,0,0,1,1,1,1,1,0,2,1,2.26,0.62,2.54,0.22,1.78,0,0.7, 0.0035343, 0.0036097, 0.0034762,-0.0007922, 0.0032287,buy
2017-08-05,1,1,0,2,2,1,1,1,2,0,1.32,0,1.29,1.96,0.98,1.69,1.79, 0.0050235, 0.0008051,-0.0079611, 0.0012785, 0.0002329,buy
2017-08-06,0,1,0,1,1,1,2,2,2,1,0.64,2.02,0.87,1.73,2.16,0,1.79, 0.0035993, 0.0058255, 0.0050455, 0.0030776, 0.0058124,buy
2017-08-07,1,1,0,1,1,2,4,2,1,0,2.59,2.12,2.57,1.85,0.74,1.91,0.14, 0.0024468, 0.0041348, 0.0039962, 0.0066895, 0.0036843,buy
2017-08-08,1,1,1,2,0,2,4,2,2,0,2.54,2.15,0.77,0.25,3.75,1.19,2.1, 0.0075604, 0.0079835, 0.0075604, 0.0094380, 0.0094134,buy
2017-08-09,2,1,2,2,1,1,3,3,3,0,2.77,1.6,2.37,2.24,1.77,1.65,2.31,-0.0009040, 0.0036481, 0.0043279, 0.0047831, 0.0063776,buy
2017-08-10,3,2,2,2,2,1,3,2,2,0,2.11,2.41,2.02,2.22,2.29,1.67,1.99,-0.0000351,-0.0013060, 0.0052156, 0.0016065, 0.0056748,buy
2017-08-11,2,2,1,3,1,1,4,1,1,1,3.85,2.85,2.6,1.96,2.1,0,2.04,-0.0037056,-0.0030236,-0.0026546,-0.0030236,-0.0007346,sell
2017-08-12,1,1,3,2,0,2,3,1,1,2,4.06,0.31,2.91,3.98,1.74,1.73,0.38, 0.0050513, 0.0053265, 0.0045305, 0.0048063, 0.0063245,buy
2017-08-13,2,3,2,1,0,2,3,1,1,0,1.48,1.78,3.81,3.24,1.8,2.15,2.37, 0.0034983, 0.0034808, 0.0002644, 0.0045527, 0.0032354,buy
2017-08-14,1,1,2,1,0,2,1,1,3,2,2.42,1.75,3.54,2.59,1.89,2.75,0.37, 0.0068808, 0.0080421, 0.0086248, 0.0072425, 0.0086451,buy
2017-08-15,1,0,1,2,0,2,2,1,2,1,2.3,1.75,1.43,0.45,1.64,3.94,1.87,-0.0025004, 0.0024185, 0.0071211,-0.0025870, 0.0024446,buy
2017-08-16,1,0,0,2,1,2,2,1,2,1,2,0,2.43,1.88,0,3.12,1.97,-0.0019022,-0.0008722,-0.0020914,-0.0013475,-0.0028403,sell
2017-08-17,1,1,0,1,1,2,2,1,3,1,0.08,1.81,2.33,2.04,1.59,0.53,1.85,-0.0096597,-0.0096290,-0.0099871,-0.0144600,-0.0098501,sell
2017-08-18,1,1,1,1,0,3,3,2,0,0,1.95,1.7,2.43,1.88,1.94,1.88,0.15, 0.0022445, 0.0006970, 0.0006970, 0.0034528,-0.0016827,buy
2017-08-19,1,0,1,2,0,2,4,0,0,1,0.14,1.64,1.77,2.01,2.57,0.35,1.81, 0.0015339, 0.0008726, 0.0020815, 0.0006314, 0.0008246,buy
2017-08-20,1,1,0,2,2,1,3,0,0,0,1.67,1.67,0.3,1.99,1.75,1.7,2.01, 0.0109136, 0.0109136,-0.0045259,-0.0057010, 0.0109784,buy
2017-08-21,2,0,2,2,2,0,3,1,0,1,1.76,1.82,1.99,0.11,3.93,2.1,1.77, 0.0049793, 0.0028834,-0.0004859, 0.0025408, 0.0033757,buy
2017-08-22,0,0,3,3,0,1,1,1,1,1,1.86,0.49,0,2.05,0.73,2.22,1.94, 0.0027271, 0.0021399, 0.0044758, 0.0028701, 0.0013564,buy
2017-08-23,0,0,2,2,1,2,3,1,1,1,1.71,3.4,1.73,1.13,2.2,1.8,2.93, 0.0012598, 0.0009387,-0.0022306, 0.0032228, 0.0017385,buy
2017-08-24,0,1,1,2,2,1,1,3,0,1,0.36,2.44,1.75,2.67,2.06,1.74,2.78, 0.0037752, 0.0036862, 0.0044854, 0.0047046, 0.0052827,buy
2017-08-25,0,0,1,3,2,1,0,2,2,3,2.85,1.03,1.91,3.34,1.93,1.82,1.69, 0.0007227,-0.0017486,-0.0018567, 0.0007227, 0.0003354,buy
2017-08-26,0,1,1,3,1,1,0,1,2,1,3.83,2.01,0.35,2.19,0.46,0.48,2.24,-0.0120467, 0.0009378,-0.0121468,-0.0133224,-0.0129490,sell
2017-08-27,0,0,3,3,0,0,0,1,1,1,2.68,1.9,0,1.93,0,2.93,0.18, 0.0071479, 0.0067232, 0.0069837, 0.0067232, 0.0067232,buy
2017-08-28,0,1,3,2,1,0,0,2,1,3,1.98,1.86,1.7,1.91,1.93,3.42,1.85, 0.0098871, 0.0064618, 0.0037152, 0.0027757, 0.0059704,buy
2017-08-29,0,4,1,3,2,0,1,2,0,1,1.8,0.94,1.86,2.32,1.86,3.79,1.86, 0.0059657, 0.0038658, 0.0060265, 0.0054754, 0.0044411,buy
2017-08-30,1,1,4,2,2,0,1,0,0,2,1.77,2.37,0.78,0.83,1.98,2.73,1.44,-0.0012292,-0.0014254,-0.0016718,-0.0070580, 0.0027065,buy
2017-08-31,1,0,4,2,1,0,0,0,0,1,0,2.16,1.85,0,1,0.47,2.25, 0.0018652, 0.0018393, 0.0021286, 0.0018652,-0.0008361,buy
2017-09-01,2,2,1,3,1,1,0,0,1,0,0.23,0.35,2.27,1.7,1.88,1.88,2.71,-0.0050055,-0.0062762,-0.0088436,-0.0088436,-0.0088436,sell
2017-09-02,2,1,1,2,4,1,0,1,1,1,1.96,2.46,3.16,2.06,1.91,0.34,3.03, 0.0057070, 0.0016713, 0.0068299, 0.0021814, 0.0075217,buy
2017-09-03,1,1,1,2,3,0,2,1,0,1,0,2.93,2.07,2.15,0,0.24,2.54, 0.0038431,-0.0009996,-0.0028318,-0.0020670,-0.0025702,sell
2017-09-04,1,1,1,2,3,2,3,1,1,0,1.9,3.34,1.37,1.23,1.69,2.05,3.94, 0.0053598, 0.0058790, 0.0032842, 0.0058790, 0.0037577,buy
2017-09-05,2,1,1,3,2,2,1,2,1,0,1.72,4.43,2.4,2.06,0.06,1.94,4.62,-0.0016489, 0.0041408,-0.0022554,-0.0015481,-0.0022554,sell
2017-09-06,2,1,2,3,4,0,0,1,1,0,1.29,1.62,0.35,3.68,1.49,1.95,3.43,-0.0033039,-0.0035827,-0.0025395,-0.0039754,-0.0034100,sell
2017-09-07,2,1,2,3,5,0,1,0,0,0,1.75,2.71,1.8,0.59,2.04,0.59,2.95,-0.0046650,-0.0040701,-0.0037121,-0.0043191,-0.0040701,sell
2017-09-08,1,1,2,4,3,0,1,0,0,1,1.72,0.5,2.05,1.76,2.02,3.38,0.93,-0.0043279, 0.0029957,-0.0024720,-0.0031766,-0.0023064,sell
2017-09-09,2,1,3,2,3,0,1,1,0,2,1.93,2.06,2,1.64,1.81,4.09,2.51, 0.0040623, 0.0076352, 0.0036902, 0.0031180, 0.0076122,buy
2017-09-10,2,2,3,1,2,0,0,1,1,0,0,2,0.87,1.9,1.79,3.27,0.35,-0.0062211,-0.0059200,-0.0061424,-0.0065932,-0.0065932,sell
2017-09-11,2,1,2,2,2,0,1,0,2,2,1.63,1.82,2.16,0,1.89,3.9,2.14, 0.0052296, 0.0039103, 0.0046788, 0.0036265, 0.0054618,buy
2017-09-12,2,0,1,2,2,0,0,2,0,2,1.7,0,1.97,1.88,0.6,4.21,1.8, 0.0014139,-0.0033300,-0.0008298, 0.0001331, 0.0002071,buy
2017-09-13,2,1,0,1,1,0,2,1,2,1,1.79,1.81,0.37,1.8,3.71,3.1,1.67, 0.0062875,-0.0059444,-0.0035373, 0.0017189,-0.0045899,sell
2017-09-14,2,1,1,1,1,1,1,1,2,0,0.16,1.89,2.42,1.56,3.84,0.71,0.11,-0.0046971, 0.0021808, 0.0029101,-0.0053788,-0.0002937,sell
2017-09-15,3,0,3,2,1,1,2,1,0,1,2.3,2.03,2.74,2.17,2.21,2,1.8, 0.0038626, 0.0045746, 0.0051140, 0.0037155, 0.0041805,buy
2017-09-16,3,1,2,2,2,0,2,0,0,1,0.98,3.41,3.77,2.05,0.22,0,2.63,-0.0049749,-0.0044812,-0.0025235,-0.0028750,-0.0028264,sell
2017-09-17,3,1,2,2,4,1,2,1,0,0,2.35,4.39,1.72,1.06,1.85,1.86,2.58,-0.0018916, 0.0016778, 0.0004590,-0.0016555, 0.0002800,buy
2017-09-18,2,0,2,4,2,2,2,2,0,0,4.33,2.1,2.64,0.64,0,1.96,4.39, 0.0069187, 0.0082235, 0.0058172, 0.0053973, 0.0058980,buy
2017-09-19,2,0,2,3,2,3,2,2,0,0,3.75,0.47,0.61,3.27,1.67,1.95,3.97,-0.0023873, 0.0034509, 0.0034914, 0.0001757, 0.0034785,buy
2017-09-20,1,1,2,2,2,2,3,2,1,0,4.06,1.93,0.32,1.98,1.98,3.03,4.1,-0.0033857, 0.0043203, 0.0037220,-0.0035326,-0.0030054,sell
2017-09-21,1,1,2,2,1,1,2,2,1,1,2.23,0,1.75,2.34,1.77,4.63,0.76,-0.0097207,-0.0103926,-0.0105691,-0.0104468,-0.0103926,sell
2017-09-22,0,0,1,3,1,2,1,2,1,2,2.4,1.88,1.75,1.85,1.96,3.34,2.07,-0.0057063,-0.0016768, 0.0007648,-0.0048679,-0.0049579,sell
2017-09-23,0,1,2,2,0,0,1,1,2,1,1.99,1.63,1.9,1.7,0.12,2.25,0,-0.0000026,-0.0020991,-0.0023689,-0.0029709, 0.0028293,buy
2017-09-24,0,2,4,1,1,0,1,0,2,1,0.33,1.73,0.06,0.47,2.29,2.3,1.96,-0.0009881, 0.0004372, 0.0017641, 0.0023180, 0.0096651,buy
2017-09-25,0,3,3,1,1,1,1,1,0,2,1.73,0.6,0.09,1.88,3.89,1.83,1.43,-0.0089238,-0.0051516,-0.0107014,-0.0099275,-0.0079553,sell
2017-09-26,0,1,1,3,1,2,2,0,0,2,1.73,2.01,1.63,1.74,2.33,1.85,2.13, 0.0038414, 0.0102236, 0.0081216, 0.0117158, 0.0043850,buy
2017-09-27,0,1,2,2,2,2,1,0,0,1,1.95,3.69,1.78,0.2,2.16,0,2.78, 0.0009685,-0.0034323, 0.0013245, 0.0025343,-0.0021980,sell
2017-09-28,1,1,1,2,2,2,0,0,2,0,0.31,1.77,1.67,2.5,1.69,0.44,4.2,-0.0059587,-0.0085654,-0.0066272,-0.0079060,-0.0046579,sell
2017-09-29,2,2,1,2,2,2,0,1,3,1,0.3,2.24,1.28,3.87,1.63,1.7,5.04,-0.0064327,-0.0109253,-0.0063823,-0.0090434,-0.0063200,sell
2017-09-30,1,1,1,2,1,3,1,3,2,1,3.09,0.99,2.01,3.49,0,0.38,3.66,-0.0010187,-0.0063902,-0.0012949,-0.0020368,-0.0023942,sell
2017-10-01,1,1,1,1,1,2,2,3,1,0,2.09,1.77,2.25,2.25,1.96,3.34,0.72, 0.0032934, 0.0054372, 0.0049708, 0.0074960, 0.0042995,buy
2017-10-02,1,1,1,1,1,2,1,3,2,0,3.17,1.9,0.46,0.22,1.76,4.67,2.03, 0.0025630,-0.0027329, 0.0109272, 0.0014577,-0.0002269,buy
2017-10-03,2,1,1,2,2,2,0,4,2,0,2.37,0,2.27,1.84,2.03,4.3,1.93, 0.0028403, 0.0015172,-0.0002702, 0.0013254, 0.0013254,buy
2017-10-04,2,1,2,1,2,1,2,2,2,0,3.67,1.64,3,0.12,3.14,2.23,1.64,-0.0038667,-0.0057137,-0.0053865,-0.0029659,-0.0045569,sell
2017-10-05,1,0,2,1,1,0,2,2,0,1,3.76,0,1.98,2.16,2.53,1,0, 0.0059664, 0.0062669, 0.0067832, 0.0059526, 0.0040554,buy
2017-10-06,2,2,2,0,2,0,3,2,0,1,3.19,1.85,3.37,3.99,2.69,3.31,1.98,-0.0020125,-0.0020125,-0.0018312,-0.0058218,-0.0020125,sell
2017-10-07,2,2,2,1,1,1,1,3,1,2,2.18,1.92,2.73,3.41,3.96,2.1,0.14,-0.0049413, 0.0047458,-0.0009065,-0.0011441,-0.0031392,sell
2017-10-08,1,0,2,1,2,1,2,2,2,2,0.24,1.93,2.35,0.5,2.68,2.89,1.79,-0.0044706,-0.0094454,-0.0047881,-0.0071650,-0.0044706,sell
2017-10-09,1,1,0,1,2,1,2,2,3,2,1.84,0.81,2.15,1.65,0.43,3.8,2.11, 0.0016420, 0.0013396, 0.0057506, 0.0026691, 0.0035568,buy
2017-10-10,1,1,0,0,2,1,2,2,3,4,1.75,3.72,2.1,2.35,2.46,2.69,2.83,-0.0028624,-0.0043594,-0.0004833,-0.0011124,-0.0011124,sell
2017-10-11,1,2,1,0,1,1,2,1,2,2,1.59,3.93,0.42,1.49,3.69,0.21,2.86,-0.0034984,-0.0034984,-0.0074317,-0.0042511,-0.0030909,sell
2017-10-12,1,1,2,1,2,2,2,0,2,1,0,2.78,2.73,2.34,3.52,1.78,2.4,-0.0025838, 0.0009929, 0.0004904, 0.0021056, 0.0065508,buy
2017-10-13,1,1,1,3,3,2,1,1,2,1,2,2.89,4.21,2.11,0.44,0,4.09, 0.0021930, 0.0013090, 0.0012450, 0.0046359, 0.0060098,buy
2017-10-14,2,2,1,2,5,2,2,1,1,0,0.1,4.16,3.56,2.69,1.71,1.94,3.06,-0.0067273,-0.0063593,-0.0045158,-0.0043889,-0.0039699,sell
2017-10-15,1,1,1,2,3,1,3,0,0,0,1.1,2.86,2.52,1.98,0.2,2.08,3.63, 0.0009666,-0.0034567,-0.0117811,-0.0034062,-0.0024523,sell
2017-10-16,0,1,1,2,1,2,3,2,0,0,1.96,0.23,0.31,2.44,0.93,2.74,2.54, 0.0076979, 0.0081314, 0.0056387, 0.0078525, 0.0056387,buy
2017-10-17,1,2,1,1,1,2,2,3,1,0,2.09,1.95,1.75,0.19,2.66,2.86,1.82, 0.0030416, 0.0117658, 0.0135019, 0.0127059, 0.0103142,buy
2017-10-18,0,2,0,0,1,0,0,2,2,1,2.02,0,0,1.64,3.35,3.91,0, 0.0032949, 0.0032524, 0.0032524, 0.0043842, 0.0048064,buy
2017-10-19,0,1,0,1,1,1,1,1,2,1,0.51,1.72,1.78,1.63,3.73,2.38,1.93, 0.0020707,-0.0079789,-0.0052118,-0.0082234, 0.0047161,sell
2017-10-20,0,1,1,2,2,1,1,2,1,2,3.12,1.84,1.09,1.45,0.7,0.14,0.2, 0.0000043,-0.0016062,-0.0009101,-0.0027492, 0.0008406,sell
2017-10-21,0,1,2,2,2,0,0,2,2,3,4.53,1.16,1.67,2.02,1.88,1.67,0.14, 0.0038433, 0.0012240, 0.0041545, 0.0012405,-0.0010739,buy
2017-10-22,0,3,3,1,2,0,0,2,2,2,3.41,2.4,1.67,2.56,2.09,1.91,1.9, 0.0002160, 0.0032172, 0.0015001, 0.0021399, 0.0030555,buy
2017-10-23,0,2,3,2,1,0,1,0,1,2,4.24,3.86,0,4.49,0.36,1.93,1.67, 0.0009829, 0.0054952, 0.0045210, 0.0017935, 0.0016418,buy
2017-10-24,0,0,3,2,1,0,1,0,1,4,2.64,3.02,0.35,3.67,1.96,0.86,1.78, 0.0013420, 0.0017096,-0.0020296, 0.0014487, 0.0004467,buy
2017-10-25,0,2,2,2,2,0,0,1,3,3,2.12,0.29,1.99,3.12,1.75,0.28,0.4, 0.0031866, 0.0052495, 0.0032369, 0.0007564, 0.0030302,buy
2017-10-26,1,2,1,1,3,0,0,2,3,3,0.57,0.42,2.14,2.52,1.69,2.79,2, 0.0046145, 0.0002085, 0.0045054, 0.0042653, 0.0040695,buy
2017-10-27,0,0,2,0,2,0,0,2,3,3,0,1.93,2.26,1.92,0.29,3.19,1.69, 0.0041082, 0.0078510, 0.0038892, 0.0046928, 0.0041082,buy
2017-10-28,0,0,1,1,0,2,2,2,2,2,1.61,1.86,1.87,1.86,0.74,5.77,0,-0.0007906, 0.0008947, 0.0010474,-0.0047907, 0.0013951,buy
2017-10-29,0,0,0,1,0,1,2,2,3,2,0,1.95,3.67,0,4.25,2.8,1.69, 0.0030086,-0.0098346,-0.0089325,-0.0079978,-0.0029993,sell
2017-10-30,1,1,1,0,2,0,0,3,2,2,1.92,0.09,3.36,1.6,3.94,2.21,1.6, 0.0095528, 0.0103960, 0.0119827, 0.0119761, 0.0109539,buy
2017-10-31,2,1,1,1,4,0,1,2,2,2,1.67,2.08,0.69,0.61,3.86,1.76,1.92, 0.0136806, 0.0079653, 0.0109572, 0.0093004, 0.0088665,buy
2017-11-01,1,1,2,3,2,2,2,1,1,1,3.29,2.32,2.04,0.36,2.23,0,2.31,-0.0037095,-0.0045274,-0.0031776,-0.0004647,-0.0026749,sell
2017-11-02,1,2,3,1,2,2,2,2,1,1,3.58,3.94,0.24,2.38,1.96,1.7,2.49, 0.0041958, 0.0009751, 0.0009751, 0.0010681,-0.0060483,buy
2017-11-03,1,5,1,1,3,1,1,3,1,0,2.78,5.01,1.71,3.49,1.78,1.95,5.44, 0.0000277, 0.0165201, 0.0139883, 0.0019771, 0.0141623,buy
2017-11-04,0,3,2,2,3,1,1,2,2,2,2.09,3.26,2.19,5.6,2.19,1.9,2.69, 0.0057783, 0.0054569, 0.0057783, 0.0060191, 0.0033413,buy
2017-11-05,0,3,1,3,2,1,1,2,1,2,0.12,2.25,2.46,3.11,0.27,2.32,2.87,-0.0092824,-0.0089534,-0.0133815,-0.0105944,-0.0155637,sell
2017-11-06,0,4,1,1,2,1,0,2,3,2,1.67,0.45,1.95,3.26,2.45,3.11,2.19, 0.0052093, 0.0052093, 0.0060185, 0.0014740, 0.0042897,buy
2017-11-07,0,5,0,1,0,1,0,3,2,2,1.91,3.63,1.72,2.14,3.57,1.95,1.98, 0.0107819, 0.0125788, 0.0088257, 0.0126455, 0.0104558,buy
2017-11-08,0,2,2,0,0,1,2,2,0,2,1.85,1.52,1.67,1.6,3.3,2.76,0.07, 0.0071481, 0.0086900, 0.0070338, 0.0062640, 0.0064618,buy
2017-11-09,0,2,1,2,0,0,1,1,0,1,0,1.69,0,1.61,0.52,0.25,1.98,-0.0158304,-0.0068770,-0.0018299,-0.0122346,-0.0022199,sell
2017-11-10,2,2,0,2,2,0,0,1,1,0,1.59,1.91,1.63,1.8,1.82,1.8,1.81, 0.0071416, 0.0026255, 0.0037268, 0.0030942, 0.0021171,buy
2017-11-11,1,1,1,3,2,0,0,1,1,1,0,2.17,1.92,0.17,0.84,1.97,2.29, 0.0106646, 0.0086112, 0.0057819, 0.0102006, 0.0121644,buy
2017-11-12,0,1,1,4,0,1,3,0,1,1,1.77,0.75,1.7,2.26,0.18,1.61,3.13,-0.0079708,-0.0038506,-0.0074883,-0.0082859,-0.0040136,sell
2017-11-13,0,1,3,2,1,1,3,1,1,1,2.14,4.24,0.28,2.08,1.98,1.91,3.81, 0.0011966,-0.0010132,-0.0028112, 0.0006747,-0.0009080,sell
2017-11-14,1,2,2,2,1,0,0,2,2,1,1.73,3.72,0.72,4.16,1.73,1.67,0.81,-0.0049719, 0.0016601, 0.0017493,-0.0023517, 0.0002035,sell
2017-11-15,1,1,2,3,2,1,1,0,3,2,2.5,4.33,2.62,2.58,1.93,1.92,1.74,-0.0013027,-0.0019031, 0.0068558, 0.0002423,-0.0038268,sell
2017-11-16,0,1,4,4,1,1,1,0,1,2,2.06,1.93,1.38,3.8,0.07,0.35,1.73, 0.0108604, 0.0116941, 0.0144713, 0.0080060, 0.0053562,buy
2017-11-17,0,0,4,2,0,0,3,0,2,3,3.71,1.92,4.03,2.94,1.99,2.83,0,-0.0002267,-0.0027379,-0.0002217,-0.0002217,-0.0025140,sell
2017-11-18,0,3,4,1,1,0,3,2,3,2,3.14,2.07,3.6,2.39,3.14,3.58,1.88,-0.0000419, 0.0022818, 0.0039328, 0.0067857, 0.0018224,buy
2017-11-19,0,3,4,1,0,0,3,2,3,3,2.46,1.81,2.73,2.02,3.54,3.6,1.67,-0.0028770, 0.0007981,-0.0000727,-0.0003924,-0.0002934,sell
2017-11-20,0,1,5,0,0,0,3,0,3,5,3.73,2.14,3.04,0.13,3.87,3.55,1.77, 0.0028376, 0.0044287, 0.0023177, 0.0017243, 0.0025478,buy
2017-11-21,0,0,3,2,0,0,2,0,3,4,2.58,0.49,1.23,0.07,3.17,2.11,0.8, 0.0027037, 0.0047077, 0.0034279, 0.0017781, 0.0032005,buy
2017-11-22,1,1,2,0,2,0,1,0,3,4,2.11,0.43,3.56,1.64,4.03,3.12,2.06, 0.0033983, 0.0068444, 0.0077829, 0.0001081, 0.0079901,buy
2017-11-23,1,1,3,0,2,0,1,1,3,5,0.19,3.03,3.95,1.93,2.11,0.61,2.17, 0.0122483, 0.0120855, 0.0112936, 0.0015230, 0.0107774,buy
2017-11-24,0,1,2,0,1,1,2,1,2,2,0.11,4.07,3.38,1.69,0.4,0.13,1.41, 0.0046865, 0.0049868, 0.0037860, 0.0042640, 0.0045809,buy
2017-11-25,0,0,3,0,1,2,4,0,2,2,1.72,4.12,2.81,0.26,2.05,1.78,3.99,-0.0003035,-0.0003416,-0.0086754,-0.0003416,-0.0003416,sell
2017-11-26,1,0,2,1,1,0,2,2,1,1,0,3.11,2.39,0.07,0,1.77,3.64,-0.0019458,-0.0018825,-0.0026903,-0.0002973,-0.0032868,sell
2017-11-27,2,1,2,1,4,0,1,1,1,1,1.63,2.12,1.3,2.05,1.78,1.9,4.19,-0.0012580,-0.0016895, 0.0001800,-0.0034093,-0.0011546,sell
2017-11-28,1,2,2,2,3,0,2,0,1,1,1.89,2.55,1.82,0.51,2.19,0.11,3,-0.0006164,-0.0000523,-0.0009227, 0.0000986,-0.0013888,sell
2017-11-29,0,3,4,3,1,0,2,0,0,2,2.64,0.27,0.09,3.52,1.96,1.27,0.51,-0.0028438,-0.0005590, 0.0003981,-0.0026506,-0.0013976,sell
2017-11-30,1,5,4,1,1,1,1,2,0,1,2.31,1.96,1.78,3.71,2.03,3.96,1.95, 0.0075397, 0.0083565, 0.0085113, 0.0073477, 0.0054175,buy
2017-12-01,0,6,2,1,0,0,0,2,2,2,4.52,1.95,0.07,2.41,3.04,1.38,0.06, 0.0025840, 0.0028341, 0.0028150, 0.0028150, 0.0006824,buy
2017-12-02,0,3,1,2,1,0,1,1,2,2,3.34,1.69,1.7,0.26,3.91,3.18,1.66,-0.0108035, 0.0059148,-0.0084688, 0.0005596,-0.0098878,sell
2017-12-03,0,3,0,3,1,0,0,2,3,1,1.23,0,1.82,1.61,1.47,4.31,1.91, 0.0041602, 0.0047032, 0.0045258, 0.0043135, 0.0068565,buy
2017-12-04,0,3,1,1,1,0,0,3,4,1,2.82,1.66,2.34,1.96,2.42,2.96,1.6, 0.0032067, 0.0019548, 0.0014369, 0.0015734, 0.0014369,buy
2017-12-05,0,4,2,1,0,1,2,3,1,0,2.72,1.81,2.9,1.81,2.4,1.09,0.07, 0.0039810, 0.0043344, 0.0034719, 0.0051774, 0.0123325,buy
