Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,a45,12.7758333333333,141.268333333333,175.35625,130.13, 0.036257,-0.027500, 0.0116677,-0.0342322,-0.0136431,sell
2018-08-03,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,25.5108333333333,140.655,176.396666666667,131.09,-0.033594,-0.040474,-0.0431347,-0.0422250,-0.0278325,sell
2018-08-04,none,none,none,none,a90,a60,a90,none,none,none,none,none,a45,38.5691666666667,139.98625,177.4325,132.048333333333, 0.039496, 0.011888,-0.0339182,-0.0259575,-0.0141067,sell
2018-08-05,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,51.9904166666667,139.2675,178.46375,133, 0.077653, 0.033088,-0.0400019,-0.0011240, 0.0262025,buy
2018-08-06,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,65.80625,138.512083333333,179.49,133.96, 0.074693, 0.008377,-0.0126228,-0.0166459, 0.0551938,buy
2018-08-07,none,none,none,none,none,a90,a60,none,none,a150,a120,none,a45,80.0175,137.732083333333,180.5125,134.92, 0.022693, 0.029809, 0.0192800, 0.0148411, 0.0195796,buy
2018-08-08,none,a150,a0,a45,a150,none,none,a90,none,a150,a120,none,a45,94.5958333333333,136.942083333333,181.528333333333,135.88,-0.001445, 0.013841, 0.0071483,-0.0270074, 0.0072801,sell
2018-08-09,none,a150,a0,a45,none,a120,none,none,none,a150,none,none,a45,109.473333333333,136.155416666667,182.540833333333,136.84,-0.045116, 0.017973, 0.0194276,-0.0564572, 0.0094558,sell
2018-08-10,none,a150,none,none,a180,none,none,a60,none,none,none,none,a45,124.54,135.3875,183.5475,137.8,-0.013788,-0.023343,-0.0134479,-0.0199125,-0.0385472,sell
2018-08-11,none,a150,none,none,none,a150,a0,none,none,none,none,none,a45,139.65875,134.655,184.547916666667,138.76, 0.013991, 0.018096, 0.0125887,-0.0101455,-0.0117728,buy
2018-08-12,none,none,none,none,a150,none,none,none,none,none,none,none,a45,154.677083333333,133.96625,185.543333333333,139.72, 0.057745, 0.019239, 0.0026484,-0.0294569, 0.0401470,sell
2018-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,a45,169.454166666667,133.342916666667,186.5325,140.68, 0.064602, 0.019629,-0.0324379, 0.0056877,-0.0091278,sell
2018-08-14,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,183.878333333333,132.794583333333,187.51625,141.64, 0.060707,-0.002485,-0.0515492,-0.0643831, 0.0151489,sell
2018-08-15,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,197.878333333333,132.33125,188.494166666667,142.6, 0.080946, 0.065236, 0.0629971, 0.0802662, 0.0476113,buy
2018-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,a45,211.426666666667,131.9675,189.464166666667,143.56, 0.015412,-0.008598, 0.0156213,-0.0161736,-0.0221590,sell
2018-08-17,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,224.536666666667,131.708333333333,190.43,144.52, 0.040508, 0.040973, 0.0412058, 0.0458427, 0.0092227,buy
2018-08-18,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,237.252916666667,131.565,191.385833333333,145.48,-0.030697,-0.025819,-0.0243609,-0.0068573,-0.0187511,sell
2018-08-19,none,none,none,a60,none,a90,none,a60,none,none,none,none,a45,249.636666666667,131.54,192.335,146.441666666667,-0.023856,-0.017053,-0.0279272,-0.0051427,-0.0458704,sell
2018-08-20,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,261.763333333334,131.639583333333,193.2775,147.41,-0.037413,-0.038158,-0.0344804, 0.0029414,-0.0338649,sell
2018-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a150,a45,273.70875,131.865833333333,194.212083333333,148.37,-0.003475,-0.030175,-0.0501083, 0.0367098,-0.0101081,sell
2018-08-22,none,none,none,none,none,a60,none,a90,a150,none,none,a150,a45,285.542916666667,132.217916666667,195.137916666667,149.33,-0.029520,-0.026218,-0.0485203, 0.0380130,-0.0398114,sell
2018-08-23,none,none,none,none,a0,none,a150,none,none,none,none,a150,a45,297.335416666667,132.69875,196.056666666667,150.295833333333,-0.040938, 0.026683,-0.0154152,-0.0257385,-0.0662168,sell
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,309.142916666667,133.306666666667,196.96625,151.26, 0.045569, 0.077327, 0.0576326, 0.0165883, 0.0187216,buy
2018-08-25,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,321.015,134.038333333333,197.866666666667,152.220416666667,-0.000973, 0.006410, 0.0206268, 0.0110501,-0.0071806,buy
2018-08-26,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,332.991666666667,134.892916666667,198.7575,153.19,-0.032205, 0.017813, 0.0057292, 0.0057828,-0.0111044,sell
2018-08-27,none,a150,none,none,none,a0,none,a150,none,none,none,none,a45,345.106666666667,135.864583333333,199.64,154.15, 0.018247, 0.009131, 0.0452601, 0.0337124,-0.0238529,buy
2018-08-28,none,none,none,none,a60,none,none,none,none,none,none,none,a45,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.066051, 0.072813, 0.0574985, 0.0512353, 0.0265750,buy
2018-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,a45,9.84583333333333,138.14,201.372916666667,156.081666666667, 0.064985, 0.023018, 0.0579238, 0.0126237, 0.0632626,buy
2018-08-30,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,22.5133333333333,139.434583333333,202.22375,157.05,-0.019704,-0.014406,-0.0224549,-0.0203044,-0.0194894,sell
2018-08-31,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,35.41,140.821666666667,203.06375,158.01625,-0.034279,-0.041366,-0.0376842,-0.0565675,-0.0492836,sell
2018-09-01,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,48.555,142.29375,203.892916666667,158.9825, 0.056375, 0.055970, 0.0650898, 0.0227614, 0.0588251,buy
2018-09-02,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,61.9725,143.84375,204.709583333333,159.95, 0.013844, 0.011169, 0.0120858, 0.0127866,-0.0144059,buy
2018-09-03,none,none,none,a60,none,a90,a90,none,none,none,none,none,a45,75.6775,145.465,205.514166666667,160.92,-0.032935,-0.031418,-0.0314015,-0.0233765,-0.0363639,sell
2018-09-04,none,none,none,a60,a150,none,none,a120,none,none,none,none,a45,89.6841666666667,147.147083333333,206.306666666667,161.888333333333, 0.015421,-0.009355,-0.0080149,-0.0027957,-0.0089947,sell
2018-09-05,a150,none,none,none,none,a120,a60,none,a135,none,none,none,a45,103.98125,148.882916666667,207.085833333333,162.8575,-0.058020,-0.053323,-0.0710680,-0.0798686,-0.0715765,sell
2018-09-06,a150,none,none,none,a180,none,none,a90,a135,a180,none,none,a45,118.538333333333,150.662916666667,207.85125,163.8275,-0.080925,-0.065004,-0.0720431,-0.0760473,-0.0736247,sell
2018-09-07,none,none,none,none,none,a150,none,none,a135,a180,a90,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,-0.038865,-0.019364,-0.0321077,-0.0530525,-0.0493008,sell
2018-09-08,none,none,none,none,a150,none,none,a60,a135,a180,a90,a135,none,148.14875,154.328333333333,209.340416666667,165.76875,-0.001843, 0.016738, 0.0229133,-0.0177020,-0.0057964,buy
2018-09-09,none,none,none,none,none,a180,a0,none,none,none,a90,a135,none,162.985416666667,156.197916666667,210.0625,166.740833333333, 0.057783, 0.023620, 0.0197299, 0.0207013, 0.0100472,buy
2018-09-10,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,177.66625,158.084583333333,210.766666666667,167.712916666667, 0.047646, 0.001502, 0.0214080,-0.0014553, 0.0383035,buy
2018-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,192.07375,159.982916666667,211.455833333333,168.685, 0.003782,-0.016637,-0.0479006,-0.0616858,-0.0311906,sell
2018-09-12,none,none,none,none,a90,none,none,a0,none,none,none,none,none,206.110416666667,161.88625,212.127083333333,169.657083333333, 0.061190,-0.033808,-0.0335756,-0.0758032,-0.0156877,sell
2018-09-13,a135,a180,none,none,none,a120,none,a0,none,none,none,none,none,219.719166666667,163.793333333333,212.781666666667,170.632083333333, 0.047381, 0.056154, 0.0535650, 0.0537895, 0.0640592,buy
2018-09-14,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,232.891666666667,165.69625,213.41625,171.605416666667, 0.047505, 0.040036, 0.0488583, 0.0504998, 0.0644829,buy
2018-09-15,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333, 0.010757, 0.009027, 0.0314281, 0.0243011, 0.0091479,buy
2018-09-16,none,none,none,a45,none,a90,a90,none,none,none,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333,-0.044710,-0.025787,-0.0304835,-0.0523508,-0.0026402,sell
2018-09-17,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,270.18125,171.370833333333,215.200833333333,174.53,-0.073714,-0.069066,-0.0630086,-0.0783720,-0.0529160,sell
2018-09-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,282.108333333333,173.24125,215.752083333333,175.505416666667, 0.036104, 0.085853, 0.1138398, 0.0304140,-0.0286435,buy
2018-09-19,none,none,a0,none,none,none,a120,none,none,none,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333, 0.015266, 0.008871, 0.0322366, 0.0134889, 0.0063364,buy
2018-09-20,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333, 0.103211, 0.016133, 0.1163462, 0.1076926, 0.0766436,buy
2018-09-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667, 0.038730, 0.011629, 0.0465572, 0.0277051, 0.0416498,buy
2018-09-22,none,none,a0,none,none,none,a150,none,none,none,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333,-0.009078,-0.011468, 0.0139692,-0.0204617,-0.0009925,buy
2018-09-23,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,341.66125,182.39125,218.148333333333,180.39125, 0.044519, 0.032936, 0.0294864, 0.0540144, 0.0329359,buy
2018-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333, 0.051915,-0.002419, 0.0280797, 0.0293173,-0.0012394,buy
2018-09-25,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667, 0.017991, 0.026200, 0.0007072,-0.0154300, 0.0548266,sell
2018-09-26,none,none,none,a30,none,none,none,none,a120,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875,-0.048198,-0.045209,-0.0439323,-0.0482499,-0.0453507,sell
2018-09-27,none,none,none,a30,a90,none,a150,none,a120,none,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667,-0.025920,-0.018705,-0.0234157,-0.0220118,-0.0215675,sell
2018-09-28,none,none,none,a30,none,a60,none,a180,a120,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29,-0.034345,-0.046255,-0.0496753,-0.0495911,-0.0484622,sell
2018-09-29,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,58.9220833333334,192.862083333333,220.094166666667,186.27125,-0.031803,-0.022012,-0.0273239,-0.0262308,-0.0256577,sell
2018-09-30,none,a150,none,none,a120,a90,a120,a150,none,none,none,none,none,72.4995833333334,194.555,220.308333333333,187.252916666667,-0.011065, 0.019267, 0.0155548, 0.0094690,-0.0211599,sell
2018-10-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,86.24875,196.230833333333,220.485833333333,188.236666666667,-0.025178, 0.026988, 0.0315437,-0.0131280,-0.0291799,buy
2018-10-02,none,none,none,none,a150,a120,a90,a120,none,none,none,none,a30,100.172083333333,197.892916666667,220.629166666667,189.22,-0.009094,-0.015924,-0.0052571,-0.0097771, 0.0031013,sell
2018-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,114.262916666667,199.540416666667,220.735833333333,190.20375, 0.002284, 0.036487,-0.0118684,-0.0243976,-0.0014753,sell
2018-10-04,none,none,none,none,a180,a150,a60,a90,none,none,none,none,a30,128.512083333333,201.174583333333,220.805,191.189166666667,-0.047035,-0.018062,-0.0107890,-0.0119861,-0.0120842,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,142.88875,202.795,220.836666666667,192.174166666667, 0.003817, 0.030094,-0.0011527,-0.0279191, 0.0146051,sell
2018-10-06,none,none,none,none,a150,a180,none,a60,none,a150,none,none,none,157.343333333333,204.40125,220.829166666667,193.160416666667, 0.008303, 0.037882, 0.0074576, 0.0085680, 0.0080915,buy
2018-10-07,none,none,none,none,none,a180,none,none,none,a150,none,none,none,171.7975,205.995,220.7825,194.147083333333, 0.002617, 0.004345,-0.0011968, 0.0119042, 0.0017568,buy
2018-10-08,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,186.157083333333,207.575833333333,220.69625,195.13375,-0.002643,-0.009832,-0.0130273, 0.0049500,-0.0057340,sell
2018-10-09,none,a135,none,none,none,a150,a0,none,none,none,a90,none,none,200.322083333333,209.144583333333,220.571666666667,196.121666666667,-0.010693,-0.006845,-0.0212665,-0.0023262,-0.0194415,sell
2018-10-10,none,a135,none,none,a90,none,none,a0,none,none,a90,none,none,214.197916666667,210.700416666667,220.405416666667,197.11,-0.016957,-0.011908,-0.0323803,-0.0219051,-0.0288201,sell
2018-10-11,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,227.719583333333,212.24375,220.200416666667,198.099166666667, 0.039513,-0.029202,-0.0374971,-0.0114688,-0.0356814,sell
2018-10-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,240.857083333333,213.774583333333,219.955,199.08875, 0.028906,-0.014162,-0.0432351,-0.0212400,-0.0397268,sell
2018-10-13,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,253.614166666667,215.294166666667,219.669583333333,200.07875,-0.017762, 0.004360, 0.0132731, 0.0017147, 0.0064652,buy
2018-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.028333333333,216.802083333333,219.346666666667,201.06875,-0.018828,-0.008777, 0.0223417, 0.0389887,-0.0131328,sell
2018-10-15,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,278.1625,218.297083333333,218.98625,202.059583333333, 0.065897, 0.100685, 0.1549656, 0.0053133,-0.0125221,sell
2018-10-16,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,290.094583333333,219.78125,218.590416666667,203.051666666667, 0.085916, 0.085764, 0.0143057, 0.0816458,-0.0002488,buy
2018-10-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,301.917916666667,221.252083333333,218.159166666667,204.043333333333, 0.088235, 0.104113, 0.0281384, 0.1147828, 0.0432069,buy
2018-10-18,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,313.722083333333,222.7125,217.697916666667,205.035833333333, 0.015108, 0.030232, 0.0484275, 0.0373046, 0.0347380,buy
2018-10-19,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,325.597916666667,224.16,217.2025,206.028333333333, 0.046095, 0.038971, 0.0509198, 0.0543270, 0.0155098,buy
2018-10-20,a90,a120,none,none,none,a0,none,a120,none,none,none,none,none,337.62875,225.594166666667,216.683333333333,207.0225, 0.010307, 0.029008, 0.0593344, 0.0413157, 0.0465505,buy
2018-10-21,none,none,none,none,none,a0,none,none,none,a135,none,none,none,349.877916666667,227.014583333333,216.13875,208.01625,-0.017018,-0.000595, 0.0022484, 0.0026479, 0.0177180,sell
2018-10-22,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,107.3975,228.4225,215.57375,209.010833333333,-0.016295,-0.013540,-0.0040502,-0.0043344, 0.0132002,sell
2018-10-23,none,none,none,none,a60,none,none,none,none,a135,none,none,none,15.2120833333333,229.81625,214.99125,210.005,-0.017577,-0.009116,-0.0052833,-0.0048487, 0.0135735,sell
2018-10-24,none,none,none,none,none,none,a180,a180,none,none,none,none,none,28.3220833333333,231.195833333333,214.395,211.000833333333, 0.020134, 0.018657,-0.0002135, 0.0752395, 0.0267514,sell
2018-10-25,none,none,none,none,a90,a60,none,none,none,none,none,none,none,41.7075,232.560416666667,213.789583333333,211.996666666667,-0.029597,-0.045777,-0.0266425,-0.0787057,-0.0475738,sell
2018-10-26,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,55.3229166666667,233.907083333333,213.179166666667,212.993333333333,-0.030509,-0.037292,-0.0281144,-0.0358254,-0.0288955,sell
2018-10-27,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0,69.1166666666667,235.237083333333,212.567083333333,213.990833333333,-0.013865, 0.012704,-0.0114590,-0.0477962,-0.0123487,sell
2018-10-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.0379166666667,236.547916666667,211.958333333333,214.987916666667,-0.025218,-0.021498,-0.0176558,-0.0200060,-0.0353492,sell
2018-10-29,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,97.0391666666667,237.839166666667,211.356666666667,215.986666666667,-0.055894,-0.094221,-0.0377761, 0.0135169,-0.0430594,buy
2018-10-30,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,111.088333333333,239.1075,210.7675,216.985, 0.007236, 0.013878, 0.0087577,-0.0084431, 0.0216066,sell
2018-10-31,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,125.165416666667,240.352083333333,210.192916666667,217.985,-0.034242,-0.046162,-0.0006598,-0.0216840,-0.0480258,sell
2018-11-01,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,139.25625,241.571666666667,209.637083333333,218.985, 0.085982, 0.064089, 0.0805428, 0.0653160, 0.0600811,buy
2018-11-02,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,153.350416666667,242.757916666667,209.104583333333,219.986666666667, 0.069409, 0.063748, 0.0189689, 0.0781567, 0.0648618,buy
2018-11-03,none,none,none,none,a150,a180,a60,none,none,none,none,a135,none,167.424166666667,243.914166666667,208.596666666667,220.9875, 0.045553, 0.003909, 0.0174955, 0.0141408, 0.0171314,buy
2018-11-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,181.442916666667,245.034583333333,208.11875,221.989583333333, 0.050777, 0.040461, 0.0434987, 0.0498398, 0.0507178,buy
2018-11-05,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,195.360416666667,246.114583333333,207.6725,222.992083333333, 0.078512, 0.029697, 0.0618101, 0.0521041, 0.0444432,buy
2018-11-06,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,209.11625,247.15,207.257916666667,223.995416666667, 0.010373, 0.011333,-0.0125642, 0.0301029, 0.0318788,buy
2018-11-07,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,222.649583333333,248.135416666667,206.880416666667,224.999166666667,-0.007800,-0.008631,-0.0151906, 0.0180423,-0.0184305,sell
2018-11-08,none,none,none,none,a90,none,none,none,none,none,a120,none,none,235.910833333333,249.063333333333,206.53875,226.0025, 0.037209, 0.025494, 0.0310500,-0.0220475, 0.0262629,buy
2018-11-09,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,248.866666666667,249.928333333333,206.235,227.007916666667, 0.022900, 0.021415, 0.0012960,-0.0179335,-0.0006397,sell
