Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0081266,-0.030575,-0.0320784,-0.03391842,-0.028279,sell
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0177219,-0.032665,-0.0144935,-0.01713078,-0.020186,sell
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0435182,-0.035070,-0.0435769,-0.03026476,-0.037908,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0435182,-0.035070,-0.0435769,-0.03026476,-0.037908,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0669248, 0.060165, 0.0653375, 0.05553397, 0.058470,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.1121102, 0.112110, 0.0428659, 0.11211023, 0.104495,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0453991, 0.045399, 0.0157348, 0.04591788, 0.048338,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0411493, 0.046263, 0.0158970, 0.04626313, 0.047345,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0611601, 0.031762, 0.0881823, 0.05882511, 0.069883,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0152515,-0.015251,-0.0108526,-0.01582313,-0.015640,sell
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0294781,-0.006758, 0.0419878, 0.04246917, 0.041988,buy
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0332232,-0.077793,-0.0141301,-0.02677785, 0.094982,sell
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0332232,-0.077793,-0.0141301,-0.02677785, 0.094982,sell
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0477006,-0.076535, 0.0028435, 0.02694875, 0.058425,sell
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0764987,-0.078176,-0.0764987,-0.07464494,-0.016691,sell
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0046652,-0.067685,-0.0214871,-0.00558945, 0.001393,sell
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0269674,-0.022859,-0.0447058,-0.03204692,-0.044706,sell
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0134618, 0.017351, 0.0085794, 0.02402625, 0.009489,buy
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0333974, 0.029279, 0.0262278, 0.03138930, 0.026228,buy
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0059633,-0.004475, 0.0125458,-0.00449014, 0.000701,buy
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0059633,-0.004475, 0.0125458,-0.00449014, 0.000701,buy
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0484583, 0.043281, 0.0353475, 0.03534748, 0.035347,buy
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0860688, 0.053117, 0.0836596, 0.08365958, 0.083660,buy
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0010533,-0.008857,-0.0162634,-0.01897236,-0.013807,sell
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0010533,-0.008857,-0.0162634,-0.01897236,-0.013807,sell
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0050058,-0.015810,-0.0097917,-0.00813882,-0.013409,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0231915, 0.018954, 0.0189060, 0.02939506, 0.006790,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0156851, 0.038293, 0.0323097, 0.02731431, 0.045258,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0212997, 0.024295,-0.0257912,-0.02940254,-0.003746,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0093207, 0.026199, 0.0113205, 0.01650908, 0.017707,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0152435,-0.002010, 0.0025908,-0.00385847,-0.013725,sell
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0084006, 0.025082, 0.0084006,-0.00070708, 0.032320,buy
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0129449, 0.012945, 0.0129449, 0.01486615, 0.023894,buy
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0500514,-0.041850,-0.0335944,-0.04700628,-0.032562,sell
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0022239, 0.010155,-0.0229901,-0.00654275, 0.012019,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1345022,-0.089959,-0.0735214,-0.07952159,-0.132087,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0248057, 0.012574, 0.0001596, 0.00015958, 0.001624,sell
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0170744, 0.024196, 0.0241955, 0.01770631, 0.017706,buy
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0480789, 0.006988, 0.0193815,-0.00246386,-0.002464,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0550154,-0.013146, 0.0075124,-0.01314629,-0.020315,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0550154,-0.013146, 0.0075124,-0.01314629,-0.020315,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0732149,-0.027559,-0.0084354,-0.02907810,-0.024974,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003336,-0.006039,-0.0447358, 0.00766478,-0.005089,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003336,-0.006039,-0.0447358, 0.00766478,-0.005089,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045814,-0.005620, 0.0517672,-0.00703357,-0.013269,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0101244, 0.002807, 0.0241197,-0.00547676,-0.005397,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0101244, 0.002807, 0.0241197,-0.00547676,-0.005397,buy
2016-01-29,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0042793, 0.012849, 0.0075964, 0.01517770, 0.011423,buy
2016-01-30,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0719535,-0.039201,-0.0262062,-0.01541016,-0.034617,sell
2016-01-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0345143, 0.044756, 0.0293400, 0.04127327, 0.023990,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0305229, 0.037976, 0.0292075, 0.03944776, 0.026711,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0329265, 0.065966, 0.0634591, 0.06647597, 0.066036,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0137791, 0.035854, 0.0525358, 0.03929335, 0.037188,buy
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0293949, 0.029395, 0.0288174, 0.00496497, 0.017574,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0096942,-0.006260, 0.0074858,-0.01301121,-0.014613,sell
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,-0.0683087,-0.063637,-0.0757159,-0.12650753,-0.126994,sell
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.1112274,-0.108235,-0.0381130,-0.11122744,-0.093598,sell
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0945414,-0.088477,-0.1276196,-0.13176375,-0.142407,sell
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0721831,-0.112737,-0.0718354,-0.11273652,-0.126919,sell
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0167695, 0.018135, 0.0123014, 0.02009292, 0.019903,buy
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0328345,-0.031269,-0.0229197,-0.02423778, 0.004908,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0171345,-0.017149,-0.0455579,-0.01549557,-0.015178,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0158822,-0.012368,-0.0158822,-0.01236796,-0.017283,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0431705,-0.053263,-0.0433374,-0.04664801,-0.050584,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034440,-0.003444,-0.0054584,-0.00840565,-0.001871,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0282401,-0.029551,-0.0236769,-0.01540848,-0.025090,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0282401,-0.029551,-0.0236769,-0.01540848,-0.025090,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0244435,-0.021407,-0.0267919,-0.01972504,-0.029504,sell
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0244425, 0.027209, 0.0032622, 0.03171991, 0.005827,buy
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0211626, 0.027503,-0.0126039, 0.02226948, 0.021163,buy
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0211626, 0.027503,-0.0126039, 0.02226948, 0.021163,buy
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0211626, 0.027503,-0.0126039, 0.02226948, 0.021163,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0391980, 0.031056, 0.0215751, 0.03764035,-0.013177,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0099775,-0.008354,-0.0083544, 0.01829264,-0.000756,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0345750,-0.015588,-0.0354172,-0.01100389,-0.009446,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0592641, 0.055196, 0.0589617, 0.05274049, 0.061630,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0136264, 0.013626, 0.0136264, 0.02117846, 0.012651,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0686225, 0.074934, 0.0743505, 0.07238205, 0.079625,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0209662,-0.077587, 0.0055147,-0.03630163,-0.033519,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0182393,-0.007866, 0.0306053, 0.00791354, 0.016523,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0214092, 0.012758, 0.0197546,-0.02415400,-0.023218,sell
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0661171,-0.025918, 0.0163952,-0.07993263,-0.079490,sell
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0146508, 0.029050, 0.0146508, 0.01612476, 0.016125,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0329684,-0.042916,-0.0323748,-0.05495432,-0.044861,sell
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0564803,-0.065367,-0.0587696,-0.06324964,-0.056500,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0685786,-0.069854,-0.0882327,-0.06612367,-0.071638,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0433692,-0.045601,-0.0603828,-0.04454362,-0.044544,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0301525, 0.024853, 0.0204179, 0.04987467, 0.024070,buy
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0102804,-0.046326,-0.0463261,-0.04181289,-0.044271,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242589,-0.000519, 0.0728506,-0.01813492, 0.001652,sell
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0781015, 0.090501, 0.0424006, 0.09050055, 0.086050,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0421230, 0.026611, 0.0081750, 0.02612457, 0.030367,buy
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0626902, 0.080297, 0.0827343, 0.06978637, 0.069786,buy
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0165039, 0.052932, 0.0297147, 0.02149693, 0.029303,buy
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0088038,-0.003456,-0.0286475, 0.03141872, 0.056288,buy
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0262639, 0.026264, 0.0169298, 0.02897868, 0.030852,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0641696, 0.063385, 0.0595784, 0.05529106, 0.042769,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0641696, 0.063385, 0.0595784, 0.05529106, 0.042769,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0641696, 0.063385, 0.0595784, 0.05529106, 0.042769,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0641696, 0.063385, 0.0595784, 0.05529106, 0.042769,buy
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0025690, 0.029603, 0.0180574, 0.00256899, 0.018057,buy
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0088038, 0.000179,-0.0037367,-0.01081883, 0.000119,sell
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0317216,-0.029444,-0.0346897,-0.00033370,-0.049154,sell
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0339982,-0.033438,-0.0346344,-0.03656090,-0.037914,sell
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0137309,-0.001117,-0.0055568,-0.02007636,-0.004521,sell
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0370784,-0.030698, 0.0127256,-0.00389723, 0.037078,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0409345,-0.065265,-0.0618220,-0.09013664,-0.067087,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0060245, 0.012995, 0.0060245, 0.00288739, 0.006024,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0089422, 0.011572, 0.0010397,-0.00034727, 0.004135,sell
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0049574, 0.017948, 0.0049574,-0.00467365, 0.059649,buy
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0156497,-0.017931,-0.0139585,-0.01793125,-0.013502,sell
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0218577, 0.023332,-0.1039214, 0.02608739, 0.015056,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0189356, 0.014777, 0.0175198, 0.00826342,-0.004373,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0189356, 0.014777, 0.0175198, 0.00826342,-0.004373,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0175643, 0.002535, 0.0224973,-0.00047278, 0.014953,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0147319,-0.014008,-0.0013591,-0.00774103,-0.012520,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0415658,-0.024599,-0.0149488,-0.02459882,-0.014641,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0415658,-0.024599,-0.0149488,-0.02459882,-0.014641,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015534, 0.006031,-0.0253596, 0.00301793, 0.003190,sell
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015534, 0.006031,-0.0253596, 0.00301793, 0.003190,sell
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0066501,-0.055603,-0.0537947,-0.00665008, 0.033824,sell
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0233766,-0.018369, 0.0267956, 0.02337659, 0.023419,buy
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0320077,-0.012582,-0.0284137,-0.02555129,-0.026384,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0028254,-0.011638,-0.0082183,-0.01043561,-0.012474,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0123061, 0.009441,-0.0008453, 0.00943814, 0.010001,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0122706,-0.004279,-0.0113577,-0.00074481,-0.000745,sell
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0836563, 0.072651, 0.0604858, 0.05277408, 0.065323,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0001120,-0.000079, 0.0142036,-0.01775833,-0.006170,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0109488, 0.008456, 0.0044288,-0.01137141,-0.004523,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0102878, 0.010288,-0.0102522,-0.02182270, 0.006344,buy
2016-04-23,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0041172,-0.026075, 0.0384426,-0.00299399, 0.038443,buy
2016-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0317265, 0.000975, 0.0166610,-0.04036369,-0.031003,sell
2016-04-25,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0468575, 0.040350, 0.0216629, 0.02918822, 0.028506,buy
2016-04-26,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0468575, 0.040350, 0.0216629, 0.02918822, 0.028506,buy
2016-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0272146, 0.016179, 0.0118524, 0.01344744, 0.013805,buy
2016-04-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0700796, 0.055152, 0.0543554, 0.05544199, 0.055152,buy
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0401442, 0.034490, 0.0295554, 0.03046186, 0.034490,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0401442, 0.034490, 0.0295554, 0.03046186, 0.034490,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0255827, 0.032202, 0.0337738, 0.02842097, 0.025583,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0261806, 0.019130, 0.0173686,-0.01361555, 0.017369,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0259366, 0.045978, 0.0563924, 0.04749179, 0.055023,buy
2016-05-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0347544,-0.037265,-0.0345141,-0.04377236,-0.050456,sell
