Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,0,1,1,0,1,0,0,0,2,0,0,1,2,0,1,0,3,0,1,0,1,0, 0.009851, 0.0107821, 0.010169, 0.02131801, 0.015037,buy
2019-09-08,0,1,1,0,0,1,1,0,1,1,1,0,3,0,1,0,3,0,1,0,1,0, 0.026145,-0.0104890, 0.022689, 0.02350457, 0.020978,buy
2019-09-09,0,1,0,0,0,1,1,0,1,2,0,0,3,0,0,0,2,0,2,0,2,0,-0.005520,-0.0222183,-0.022087,-0.00889319,-0.009725,sell
2019-09-10,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,2,0,-0.017485,-0.0184868,-0.017779,-0.02678512,-0.015665,sell
2019-09-11,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,3,0,3,0,-0.014429,-0.0143212,-0.010639,-0.01743974,-0.016337,sell
2019-09-12,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,0,3,0, 0.000629,-0.0073088,-0.001704,-0.00731509,-0.007309,sell
2019-09-13,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,2,1,0,2,0,-0.003731, 0.0019885,-0.003280,-0.00060727, 0.001989,buy
2019-09-14,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,2,1, 0.008653, 0.0067428, 0.021814, 0.00644150, 0.004748,buy
2019-09-15,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1, 0.003564, 0.0034738,-0.011139, 0.00433884, 0.003564,buy
2019-09-16,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.027695, 0.0155547, 0.019607, 0.02062807, 0.020628,buy
2019-09-17,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,3,0,2,0,0,1, 0.028773, 0.0353424, 0.023816, 0.02381606, 0.025519,buy
2019-09-18,1,1,2,2,1,0,1,0,0,1,0,1,1,0,1,0,3,0,3,0,0,0, 0.030111, 0.0312802, 0.032624, 0.03262430, 0.025418,buy
2019-09-19,0,1,2,2,1,0,1,0,0,1,0,1,1,0,1,0,2,0,2,0,1,0, 0.008844, 0.0198469, 0.010316, 0.00434687, 0.003156,buy
2019-09-20,1,1,1,1,1,0,1,0,0,0,1,2,1,0,3,0,1,1,2,0,2,0,-0.014765,-0.0224931,-0.016577,-0.02021545,-0.014752,sell
2019-09-21,1,2,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,1,0,1,1, 0.032199, 0.0090897,-0.001636, 0.00709221, 0.004881,buy
2019-09-22,1,2,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,2,0,2,2,-0.008368,-0.0125196,-0.012520,-0.01251961,-0.012520,sell
2019-09-23,2,2,0,0,1,1,1,0,2,0,3,0,1,0,3,0,0,0,2,0,2,1,-0.028509,-0.0065922,-0.036801,-0.02923641,-0.037584,sell
2019-09-24,1,1,1,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0,0,0,1,1,-0.028471, 0.0067704,-0.039360,-0.02696614,-0.017332,sell
2019-09-25,1,1,1,0,1,1,0,1,3,0,1,1,2,0,2,0,1,0,0,1,1,0,-0.036510,-0.0341192,-0.021910,-0.02190963,-0.007807,sell
2019-09-26,0,1,1,0,0,2,0,1,2,0,1,1,3,0,2,0,1,0,0,1,2,0,-0.014143, 0.0051859, 0.013430, 0.01656849, 0.033274,buy
2019-09-27,1,1,0,0,1,1,0,2,2,0,1,1,3,0,2,0,2,0,0,1,1,0,-0.019543,-0.0150237,-0.009802,-0.00980160, 0.003462,sell
2019-09-28,0,0,1,0,0,1,0,1,1,0,0,0,3,0,1,0,2,0,0,0,1,0, 0.020137, 0.0456374, 0.041459, 0.03720218, 0.047334,buy
2019-09-29,0,1,0,0,0,2,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,-0.009347,-0.0090957,-0.010079,-0.00816340,-0.006017,sell
2019-09-30,0,2,1,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,-0.008696,-0.0105496,-0.008696, 0.00350904, 0.012613,sell
2019-10-01,0,2,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.003612,-0.0030463,-0.000561,-0.00087647,-0.009320,buy
2019-10-02,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,2,2,0,-0.012581,-0.0096542,-0.014695,-0.00396634,-0.012263,sell
2019-10-03,1,1,1,0,1,1,0,1,2,0,1,0,1,2,0,1,2,0,0,1,1,0,-0.017790,-0.0123743,-0.008798,-0.01778979,-0.015545,sell
2019-10-04,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,3,0,0,1,2,0, 0.001341,-0.0080087, 0.008053, 0.00422555, 0.001159,buy
2019-10-05,0,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,2,0,0,0,2,0,-0.002298, 0.0001156,-0.004063,-0.00204435,-0.005295,sell
2019-10-06,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0, 0.012860, 0.0145584, 0.006283, 0.01284517, 0.009531,buy
2019-10-07,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0,-0.016366,-0.0063175,-0.016819,-0.00555274,-0.007182,sell
2019-10-08,0,2,1,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.008952, 0.0025330, 0.000665, 0.00225596, 0.000984,buy
2019-10-09,0,1,1,1,0,2,0,0,1,0,1,0,0,2,0,1,2,1,1,0,1,0,-0.003408,-0.0046906,-0.000543,-0.00816591,-0.004546,sell
2019-10-10,1,1,1,1,0,1,1,0,2,0,2,0,0,1,0,1,2,1,2,0,0,0,-0.002733,-0.0099006, 0.024932,-0.00823614,-0.008045,sell
2019-10-11,1,1,1,0,1,1,1,0,2,0,1,0,0,1,0,2,1,1,1,0,0,1,-0.018139,-0.0079909, 0.004450,-0.00834639,-0.016758,sell
2019-10-12,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,2,-0.010734,-0.0056066,-0.010363,-0.00897545,-0.010852,sell
2019-10-13,1,1,1,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0,1,-0.019142,-0.0074031,-0.017645,-0.01764496,-0.020012,sell
2019-10-14,1,0,1,1,2,1,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,1, 0.004906, 0.0019733, 0.005039, 0.00812373, 0.007473,buy
2019-10-15,1,1,1,2,1,1,1,0,1,2,1,1,0,0,1,1,2,0,1,0,0,0,-0.002772,-0.0018032, 0.004355, 0.00672230,-0.001803,buy
2019-10-16,1,1,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,0,0,0,1,0,-0.035819,-0.0350688,-0.038272,-0.01909418,-0.027038,sell
2019-10-17,0,1,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,0,1,0, 0.013748, 0.0091877, 0.013198, 0.01418417, 0.026478,buy
2019-10-18,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.016919,-0.0180442,-0.016271,-0.01722344,-0.016919,sell
2019-10-19,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.005867,-0.0027310,-0.002205,-0.00211638,-0.005867,sell
2019-10-20,1,1,1,0,1,1,2,0,2,0,2,0,1,1,1,1,0,1,1,0,1,1,-0.002847,-0.0045052,-0.005373,-0.00530122,-0.003332,sell
2019-10-21,2,1,2,0,2,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.004307, 0.0080642, 0.005272, 0.00539013, 0.005390,buy
2019-10-22,1,1,3,0,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.024557,-0.0220962,-0.015276,-0.01597652,-0.020721,sell
2019-10-23,1,2,3,0,1,2,1,0,2,0,1,1,1,2,1,1,1,0,1,0,2,0,-0.026058,-0.0232218,-0.028507,-0.02850731,-0.026896,sell
2019-10-24,0,2,2,0,0,2,0,0,2,0,1,1,1,1,2,0,2,0,0,0,1,0,-0.020308,-0.0076455,-0.021062,-0.02062496,-0.003275,sell
2019-10-25,1,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,3,0, 0.037727, 0.0198041, 0.024601, 0.03832526, 0.037727,buy
2019-10-26,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,3,0, 0.031761, 0.0233998, 0.022300, 0.03239450, 0.032394,buy
2019-10-27,0,2,1,0,0,2,0,1,2,0,2,0,1,1,1,0,1,0,1,1,3,0, 0.022326, 0.0128433, 0.017022, 0.02232617, 0.021553,buy
2019-10-28,0,2,2,0,0,2,0,0,2,0,3,0,0,0,0,1,1,0,1,0,2,0, 0.013914, 0.0131006,-0.006768, 0.01310061,-0.009416,sell
2019-10-29,0,2,2,0,0,2,1,0,1,0,3,0,0,1,0,3,0,0,2,0,3,0, 0.000140, 0.0001401, 0.004453,-0.00660030,-0.006361,sell
2019-10-30,0,1,1,0,0,0,1,0,1,0,3,0,0,1,0,4,1,0,1,0,1,0,-0.028483,-0.0285597,-0.029583,-0.02252806,-0.020681,sell
2019-10-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,3,1,0,1,1,1,0, 0.000096,-0.0099809, 0.003737, 0.00103018,-0.002210,sell
2019-11-01,0,1,2,0,0,0,0,2,0,0,3,0,0,0,0,2,1,0,1,1,1,0, 0.000496,-0.0111289,-0.003817,-0.00546033,-0.017875,sell
2019-11-02,0,2,1,0,0,1,0,1,0,1,2,0,1,0,1,2,1,0,1,1,1,0,-0.002971, 0.0016591, 0.001535,-0.00179756, 0.002070,buy
2019-11-03,0,2,1,1,0,3,0,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,-0.002481,-0.0053916,-0.013895, 0.00179428,-0.000470,sell
2019-11-04,0,2,1,1,0,2,0,0,0,1,2,0,0,2,0,2,2,0,0,0,0,0, 0.010197,-0.0059447, 0.005468,-0.00433223,-0.005169,sell
2019-11-05,0,2,1,2,0,2,1,0,0,1,2,0,0,2,0,2,1,0,0,0,1,0, 0.007817, 0.0011431,-0.005814,-0.00298636,-0.002986,sell
2019-11-06,0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,-0.000292, 0.0083605, 0.003993, 0.00319728, 0.005902,buy
2019-11-07,0,1,0,0,1,1,1,0,1,0,2,0,0,3,0,1,1,1,0,0,1,1, 0.006592, 0.0080092, 0.013407, 0.01284271, 0.005509,buy
2019-11-08,1,0,1,0,1,1,2,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,-0.008821, 0.0128867, 0.033963,-0.00450593,-0.009229,buy
2019-11-09,0,0,0,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,1,0,1,2, 0.003936,-0.0107340,-0.007748, 0.00081706,-0.006849,sell
2019-11-10,1,0,1,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1, 0.019139, 0.0245126, 0.038740, 0.03143582, 0.029394,buy
2019-11-11,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0, 0.006386, 0.0148179, 0.007670, 0.01010685, 0.017751,buy
2019-11-12,1,0,1,1,2,0,1,0,2,1,1,2,1,1,1,2,0,0,1,0,2,0,-0.007644,-0.0075418,-0.007009,-0.00379670,-0.007512,sell
2019-11-13,1,1,1,1,1,0,0,0,2,0,0,1,1,0,1,2,0,1,0,1,1,0, 0.004603, 0.0074398,-0.007895,-0.01019588,-0.004010,buy
2019-11-14,0,1,1,0,0,0,1,0,3,0,0,1,2,0,1,2,1,1,1,1,2,1,-0.026413,-0.0357271,-0.022610,-0.02641331,-0.025735,sell
2019-11-15,1,1,2,0,1,1,1,0,2,0,0,0,1,0,0,2,1,2,0,1,1,2,-0.009590,-0.0090776,-0.004961,-0.00874099,-0.009590,sell
2019-11-16,0,1,2,0,0,1,1,0,3,0,2,0,0,1,1,2,1,1,1,0,1,2,-0.010666,-0.0027214,-0.006794,-0.01301622,-0.006293,sell
2019-11-17,1,1,1,0,1,1,0,0,4,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.002416, 0.0024160,-0.006749, 0.00241601, 0.002416,buy
2019-11-18,2,0,2,0,1,1,1,0,2,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.010050,-0.0052969,-0.012118,-0.01337566,-0.013376,sell
2019-11-19,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.002695, 0.0049448,-0.009040,-0.00310558,-0.003275,sell
2019-11-20,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.022076,-0.0118684,-0.018284,-0.00545274,-0.018284,sell
2019-11-21,0,0,0,0,2,1,0,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.054110,-0.0466293,-0.045944,-0.03462673,-0.045796,sell
2019-11-22,1,0,1,0,2,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.048794,-0.0218540,-0.048336,-0.02201671,-0.052644,sell
2019-11-23,0,0,0,0,1,2,0,1,1,0,2,0,1,0,1,0,0,0,0,2,1,0,-0.014018,-0.0287459,-0.035398,-0.02148544,-0.021485,sell
2019-11-24,0,1,2,0,1,2,1,0,2,0,2,0,0,0,0,0,1,0,0,2,2,0,-0.020546,-0.0202868,-0.022973,-0.02294564,-0.020287,sell
2019-11-25,1,1,3,0,1,2,1,0,2,0,3,0,0,1,0,1,0,0,0,2,3,0,-0.022142,-0.0264661,-0.023321,-0.02535469,-0.026096,sell
2019-11-26,1,1,3,0,1,2,0,0,1,0,2,0,0,1,0,1,2,0,0,2,2,0, 0.002743, 0.0027434, 0.002743, 0.00233234, 0.002743,buy
2019-11-27,1,0,2,0,1,1,0,1,2,0,1,0,0,2,0,2,2,0,0,1,3,0,-0.009923,-0.0013694, 0.010246,-0.00992253, 0.002700,buy
2019-11-28,2,0,3,0,2,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,3,0, 0.016124, 0.0102722, 0.017483, 0.01724455, 0.016273,buy
2019-11-29,2,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,2,0,1,1,2,0, 0.017470, 0.0038476, 0.000814, 0.00561977, 0.000764,buy
2019-11-30,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0, 0.007351, 0.0127473,-0.004225, 0.01209160, 0.005225,buy
2019-12-01,1,2,1,2,0,2,0,0,1,2,2,0,0,1,0,1,2,0,0,2,2,0,-0.015634,-0.0202219,-0.016988,-0.02257644,-0.024608,sell
2019-12-02,1,2,0,1,0,1,1,0,0,1,2,0,0,2,0,2,0,0,0,2,1,0,-0.002133,-0.0064830,-0.006877,-0.00225465,-0.004595,sell
2019-12-03,1,2,0,1,0,1,0,0,0,0,4,0,0,2,0,1,0,1,0,3,0,0,-0.014095,-0.0145588,-0.015062,-0.01392485,-0.014095,sell
2019-12-04,1,2,0,0,0,0,0,0,1,0,3,0,0,3,0,1,0,1,0,2,0,1,-0.008693,-0.0120077,-0.001741,-0.00905373,-0.008646,sell
2019-12-05,1,1,1,0,1,0,1,0,0,0,2,0,0,2,0,1,0,2,0,1,1,1,-0.007733,-0.0100169, 0.020538, 0.01392137,-0.013013,sell
2019-12-06,1,1,1,0,1,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,1,2,-0.002455,-0.0261714,-0.007368,-0.02184728, 0.005363,sell
2019-12-07,0,0,0,0,0,0,2,0,0,2,1,0,1,0,2,0,0,0,1,1,1,1,-0.022198,-0.0293435,-0.029343,-0.00834652,-0.011482,sell
2019-12-08,1,0,1,1,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.028539,-0.0365245,-0.004098,-0.00030458,-0.042713,sell
2019-12-09,1,0,1,1,1,1,0,0,0,2,0,1,1,0,2,0,1,0,1,1,2,0,-0.013498, 0.0015517, 0.003461, 0.00203691,-0.013778,sell
2019-12-10,1,0,1,1,1,1,1,0,0,1,0,1,2,0,3,1,1,1,1,1,0,0, 0.013988,-0.0034983,-0.002803,-0.00018661, 0.000818,buy
2019-12-11,1,0,1,1,1,1,1,0,1,1,0,1,2,0,3,1,1,2,1,1,0,1, 0.013044, 0.0157488, 0.014300, 0.01550114, 0.019353,buy
2019-12-12,0,0,2,0,1,1,0,0,1,0,0,0,2,1,2,1,1,1,1,1,0,1, 0.016330, 0.0163296,-0.026337, 0.01628336, 0.016842,buy
2019-12-13,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0,2,-0.003002, 0.0196248, 0.012390,-0.00081885, 0.012597,buy
2019-12-14,1,1,0,0,0,0,1,0,1,0,1,0,2,1,2,1,0,0,1,1,0,1, 0.010202, 0.0242641, 0.022521, 0.01383690, 0.014713,buy
2019-12-15,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.017415, 0.0083360, 0.001320,-0.00190280,-0.038558,sell
2019-12-16,2,1,1,0,1,0,1,0,1,0,1,2,2,1,1,0,0,0,1,1,2,0,-0.017882,-0.0200203,-0.019461,-0.01995176,-0.021970,sell
2019-12-17,1,1,1,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,2,1,1,0, 0.008936,-0.0310735,-0.043444,-0.03009857, 0.010454,sell
2019-12-18,1,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,1,0,1,1,2,0,-0.012132,-0.0113462,-0.011025,-0.00954940,-0.006921,sell
2019-12-19,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,1,2,0, 0.005790, 0.0065924, 0.011142, 0.00712031, 0.050593,buy
2019-12-20,1,1,0,1,0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,1,1,0,-0.007489,-0.0083542,-0.012771,-0.00095077, 0.000784,sell
2019-12-21,0,0,1,1,0,2,0,1,2,1,1,0,1,0,1,1,3,0,1,1,0,0,-0.011524,-0.0264157,-0.026489, 0.00699460, 0.019766,sell
2019-12-22,0,1,1,1,0,3,0,2,2,1,1,0,0,2,0,2,3,0,0,1,1,0,-0.005112,-0.0128451, 0.008615,-0.00031355, 0.000870,buy
2019-12-23,0,1,1,1,0,3,0,1,0,1,1,0,0,2,0,3,3,0,0,2,0,0,-0.003414,-0.0043572, 0.005737, 0.00360822, 0.002499,buy
2019-12-24,0,1,1,0,0,2,0,0,1,0,2,0,0,2,0,2,3,0,0,2,1,0,-0.011206,-0.0189119,-0.005609,-0.01974975,-0.023605,sell
2019-12-25,0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,2,2,0,0,2,2,0,-0.015190,-0.0147573,-0.010260,-0.01426009,-0.012160,sell
2019-12-26,1,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,2,2,0,-0.005494,-0.0069534,-0.007634,-0.01084496,-0.004437,sell
2019-12-27,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,3,0, 0.024565, 0.0101756, 0.016563, 0.01524316, 0.017292,buy
2019-12-28,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,3,0, 0.020053, 0.0171642, 0.001642, 0.00663176, 0.005643,buy
2019-12-29,0,1,1,1,0,1,0,1,0,1,3,0,0,1,0,1,1,0,1,0,3,0, 0.014159, 0.0141593, 0.000913, 0.00878043, 0.011006,buy
2019-12-30,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,-0.001630,-0.0025895,-0.000291,-0.00681717, 0.002315,buy
2019-12-31,0,2,1,2,1,1,0,1,1,1,2,0,0,1,0,1,1,2,0,1,1,1,-0.001598, 0.0128175,-0.001598,-0.00456218,-0.003596,sell
2020-01-01,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,-0.000425, 0.0055182, 0.001870,-0.00042524,-0.001330,buy
2020-01-02,0,1,1,1,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2, 0.016290, 0.0009972, 0.007758, 0.00094217, 0.005519,buy
2020-01-03,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,0,0,0,0,1,0,1,-0.002560, 0.0041713, 0.003869, 0.00035524, 0.006065,buy
2020-01-04,1,1,0,2,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,-0.014601,-0.0118862, 0.012704, 0.01395909, 0.015541,buy
2020-01-05,0,1,0,3,2,1,1,0,0,3,2,1,0,1,0,1,1,0,0,0,2,0, 0.012073, 0.0120726, 0.015033,-0.00410759,-0.004123,buy
2020-01-06,1,1,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,0,2,0,-0.003940, 0.0076603, 0.021473, 0.02019387, 0.021237,buy
2020-01-07,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.007283,-0.0117668, 0.007165, 0.00589498, 0.005110,buy
2020-01-08,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,2, 0.002609, 0.0182344, 0.000362, 0.00260945, 0.002609,buy
2020-01-09,1,0,1,0,1,1,0,0,0,1,2,0,2,1,2,1,0,1,2,0,0,1, 0.010107,-0.0142429,-0.013074,-0.01045225,-0.008655,sell
2020-01-10,2,0,0,0,1,1,1,0,1,1,2,0,2,1,2,1,0,0,1,0,0,1, 0.010155, 0.0129606, 0.005130, 0.00848096, 0.008631,buy
2020-01-11,2,0,1,0,1,1,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0, 0.021977, 0.0237047, 0.028009, 0.00013564, 0.023930,buy
2020-01-12,2,0,1,1,1,0,1,0,1,0,0,2,2,0,2,0,0,0,0,0,1,0, 0.004842,-0.0020022, 0.002625,-0.00233887,-0.011891,buy
2020-01-13,3,0,1,1,1,0,1,0,0,0,0,2,3,0,3,0,1,1,1,0,0,0, 0.033184, 0.0340006, 0.033815, 0.02304833, 0.032779,buy
2020-01-14,2,0,0,1,1,0,1,0,1,0,0,1,3,0,2,0,1,1,0,0,1,0, 0.021664, 0.0191985, 0.018218, 0.01291303, 0.018741,buy
2020-01-15,2,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,-0.045493,-0.0049322,-0.003107, 0.00063137, 0.002333,sell
2020-01-16,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,2,1,2,0,1,0, 0.029153, 0.0204651, 0.032545, 0.03165388, 0.018965,buy
2020-01-17,1,0,1,2,0,0,1,0,2,1,1,0,1,1,1,0,2,1,2,0,0,0, 0.040698, 0.0130643, 0.047734, 0.04122796, 0.008695,buy
2020-01-18,0,0,2,1,0,1,1,0,2,1,2,0,0,1,0,1,2,1,1,1,1,0,-0.011415,-0.0134495, 0.013220,-0.01667901,-0.013376,sell
2020-01-19,0,2,2,1,0,1,0,0,1,1,3,0,0,2,0,2,2,0,0,1,1,0,-0.008707,-0.0373351,-0.007567,-0.03733508,-0.033671,sell
2020-01-20,0,2,1,0,0,2,0,1,0,0,3,0,0,2,0,2,2,0,1,1,1,0,-0.002088, 0.0008837, 0.008619, 0.00088366,-0.005252,buy
2020-01-21,0,2,0,0,0,3,0,1,1,0,2,0,0,2,0,2,1,0,0,1,2,0,-0.003907, 0.0031627, 0.008757, 0.00316270,-0.001756,buy
2020-01-22,0,2,1,0,1,2,0,1,0,0,3,0,0,1,0,1,1,0,0,2,1,1, 0.003785, 0.0047104, 0.014665, 0.00310466,-0.001551,buy
2020-01-23,0,1,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,2,2,1,-0.009507,-0.0086386,-0.015577,-0.00829232,-0.007864,sell
2020-01-24,1,1,0,1,0,2,0,0,1,2,1,0,1,0,1,0,1,0,0,2,1,1,-0.022461,-0.0210392,-0.026014,-0.01725867,-0.018312,sell
2020-01-25,0,1,0,2,0,3,1,0,1,2,1,0,0,0,0,0,1,0,0,2,2,1,-0.004886,-0.0078106,-0.015884, 0.00246407,-0.004886,sell
2020-01-26,0,2,0,3,0,2,1,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1, 0.035654, 0.0199405, 0.027704, 0.01952567, 0.019302,buy
2020-01-27,0,3,0,2,0,2,0,0,1,1,2,0,0,1,0,1,0,2,0,1,1,1, 0.027750, 0.0150392, 0.015296,-0.00736433,-0.007364,buy
2020-01-28,0,1,0,1,0,1,0,1,2,1,1,0,0,2,0,2,0,2,1,1,0,2, 0.021326, 0.0158387, 0.021513,-0.00786355, 0.014106,buy
2020-01-29,0,1,1,0,0,0,0,1,1,0,2,0,0,2,0,2,0,2,0,1,0,1, 0.040613, 0.0420864, 0.041996,-0.01458694, 0.042713,buy
2020-01-30,0,0,1,0,1,0,0,1,1,1,2,0,0,2,0,1,0,1,0,0,0,1, 0.034159, 0.0298841, 0.032919,-0.01863316, 0.030189,buy
2020-01-31,1,0,0,0,0,1,0,1,1,2,1,0,1,2,1,1,1,1,0,1,0,1, 0.016379, 0.0139769, 0.019838, 0.00902624, 0.012325,buy
2020-02-01,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,2,1,0,0,1,0,0, 0.013775, 0.0032807, 0.007768, 0.00400923, 0.002008,buy
2020-02-02,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0, 0.017403,-0.0027719, 0.006530, 0.00305878, 0.003845,buy
2020-02-03,1,1,0,2,1,1,1,0,0,0,0,2,2,1,1,1,0,2,0,1,0,0,-0.002003, 0.0001875,-0.002003, 0.00229289,-0.011609,sell
2020-02-04,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,-0.006719,-0.0072531,-0.005862,-0.00747786,-0.007253,sell
2020-02-05,2,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,3,1,0,0,2,-0.018839, 0.0088281, 0.006839, 0.01003306, 0.008284,buy
2020-02-06,1,1,2,1,1,0,1,0,1,0,2,0,0,0,0,1,0,2,0,0,0,3, 0.015396, 0.0289013, 0.039991, 0.02775753, 0.013878,buy
2020-02-07,1,2,2,1,1,0,1,0,2,0,1,0,1,1,1,0,1,2,1,0,0,2,-0.006099,-0.0066505,-0.010295,-0.01330657,-0.012329,sell
2020-02-08,1,1,2,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1,2,0,1,1,-0.013063,-0.0124833,-0.013619,-0.02079376,-0.012859,sell
2020-02-09,0,1,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,1,-0.000620, 0.0056197, 0.003622, 0.00392736, 0.003470,buy
2020-02-10,1,1,2,0,2,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,-0.005817,-0.0078513,-0.005008,-0.00581725,-0.005817,sell
2020-02-11,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.010302,-0.0033987,-0.018881,-0.00916831,-0.004716,sell
2020-02-12,1,1,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1, 0.035040, 0.0348442, 0.036918, 0.03714198, 0.037142,buy
2020-02-13,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,-0.002851,-0.0002326,-0.004277,-0.00285081,-0.000134,sell
