Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,none,a30,none,none,none,none,a120,a150,a0,a0,none,none,none,a0,none,none,16.7945833333333,158.72125, 0.0678965, 0.0001287, 0.099194,-0.017728, 0.0748608,buy
2015-09-02,none,a30,none,a30,none,a120,none,a120,none,none,none,none,none,a0,none,none,31.4841666666667,159.69, 0.0344950,-0.0129147, 0.003374, 0.065391, 0.0765984,sell
2015-09-03,none,a30,none,a30,none,none,a90,a120,none,none,none,none,none,a0,none,none,45.83875,160.658333333333, 0.0380677,-0.0177117,-0.016787, 0.054940, 0.0648005,sell
2015-09-04,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,a0,a30,none,59.81375,161.62625,-0.0010565,-0.0033128, 0.002511, 0.009471,-0.0191494,sell
2015-09-05,a120,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,a0,a30,none,73.41,162.595416666667, 0.0132907, 0.0180750, 0.024212, 0.032801, 0.0092438,buy
2015-09-06,a120,none,none,none,none,a60,a60,none,a60,none,none,none,none,a0,a30,none,86.6429166666667,163.565, 0.0193033, 0.0076557, 0.008040, 0.026373, 0.0173808,buy
2015-09-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,99.55125,164.535,-0.0031184, 0.0005992, 0.001296, 0.000658,-0.0033024,sell
2015-09-08,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,-0.0299437,-0.0180893,-0.018294,-0.017614, 0.0040079,sell
2015-09-09,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,124.56125,166.477083333333, 0.0287079, 0.0567134, 0.050859, 0.050002, 0.0453037,buy
2015-09-10,a120,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a30,none,136.751666666667,167.448333333333, 0.0243807, 0.0441235, 0.039682, 0.039734, 0.0439893,buy
2015-09-11,a120,none,none,none,none,a0,a0,none,none,none,a30,a150,none,none,none,none,148.785833333333,168.422083333333, 0.0464629, 0.0495936, 0.047919, 0.048726, 0.0208884,buy
2015-09-12,a120,none,none,none,none,a0,none,a0,none,none,a30,a150,none,none,none,none,160.70375,169.394583333333, 0.0335934, 0.0414390, 0.047987, 0.048906, 0.0169235,buy
2015-09-13,a120,none,none,none,none,none,none,a0,a150,none,a30,a150,none,none,none,none,172.538333333333,170.367083333333, 0.0127846, 0.0273855, 0.036576, 0.036882,-0.0111516,buy
2015-09-14,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,184.327083333333,171.342083333333, 0.1340354, 0.1330077, 0.138956, 0.129343, 0.0148110,buy
2015-09-15,none,none,none,none,a180,none,a60,none,a180,none,a30,a150,none,none,none,none,196.1075,172.315833333333, 0.1331725, 0.0732204, 0.135875, 0.063341, 0.0612463,buy
2015-09-16,none,none,none,none,a180,none,a60,none,a180,none,a30,none,none,none,none,none,207.923333333333,173.291666666667,-0.0036522,-0.0082334, 0.042489,-0.009878, 0.0252745,buy
2015-09-17,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,a120,219.821666666667,174.265833333333, 0.0012323,-0.0055571,-0.021084,-0.009063,-0.0029742,buy
2015-09-18,none,none,none,none,a180,none,a90,a60,a150,none,a30,none,none,none,none,a120,231.862916666667,175.242916666667,-0.0354306,-0.0405377,-0.051177,-0.043767,-0.0519326,sell
2015-09-19,none,none,none,none,a180,a90,a90,a60,none,none,a30,none,none,none,none,a120,244.104583333333,176.218333333333,-0.0277065,-0.0212154,-0.061907,-0.057366,-0.0309096,sell
2015-09-20,none,none,a45,none,a180,a90,none,none,a120,none,a30,none,none,none,none,a120,256.61125,177.195416666667,-0.0188289,-0.0221306,-0.029484,-0.024590,-0.0301510,sell
2015-09-21,none,none,a45,none,a180,none,a120,a90,none,none,a30,none,none,none,none,a120,269.449583333333,178.173333333333,-0.0220517,-0.0294812,-0.034879,-0.022482,-0.0367030,sell
2015-09-22,none,none,a45,none,none,a120,none,none,a90,none,a30,none,none,none,none,a120,282.675416666667,179.150416666667,-0.0148268,-0.0233648,-0.012827,-0.014756,-0.0018965,sell
2015-09-23,none,none,a45,none,none,none,a150,a120,a90,none,a30,none,none,none,none,a120,296.329583333333,180.12875,-0.0157172,-0.0195971,-0.019697,-0.014588,-0.0242208,sell
2015-09-24,none,none,a45,none,none,a150,none,a120,a60,none,a30,none,none,none,none,a120,310.429583333333,181.107083333333,-0.0011853,-0.0164872,-0.000415,-0.008198,-0.0032366,buy
2015-09-25,none,a30,a45,none,none,none,a180,a150,a60,none,a30,none,none,none,none,a120,324.950416666667,182.086666666667, 0.0295454, 0.0069708, 0.032743, 0.006599, 0.0422214,buy
2015-09-26,a135,a30,none,none,none,a180,a180,a150,none,none,a30,none,none,none,a45,a120,339.82625,183.065833333333, 0.1288324, 0.0900484, 0.129533, 0.065788, 0.0300450,buy
2015-09-27,a135,a30,none,none,none,none,a150,a180,none,none,a30,none,none,none,a45,a120,294.94625,184.046666666667, 0.0865383, 0.0275039, 0.028816, 0.037032, 0.0591751,buy
2015-09-28,a135,a30,none,a0,none,a150,a150,a180,a0,none,a30,none,none,none,a45,none,10.1645833333333,185.027083333333, 0.1106193, 0.0840667, 0.072306, 0.027231, 0.0452571,buy
2015-09-29,a135,a30,none,a0,none,none,a120,none,a0,none,none,none,none,none,a45,none,25.3225,186.00875, 0.0332975, 0.0030737, 0.031759,-0.013149, 0.0102146,sell
2015-09-30,a135,a30,none,a0,none,a120,a120,a150,none,none,none,none,none,none,a45,none,40.2654166666667,186.990416666667, 0.0382228, 0.0099022, 0.051130,-0.031782, 0.0282746,sell
2015-10-01,a135,none,a30,a0,none,none,a90,none,none,a30,none,none,none,none,a45,none,54.8725,187.972083333333,-0.0231214, 0.0349399,-0.038816, 0.029650, 0.0322398,sell
2015-10-02,a135,none,a30,a0,none,a90,a90,a120,none,a30,none,none,none,none,a45,none,69.0616666666667,188.95625,-0.0286025,-0.0035057,-0.044571,-0.009719,-0.0078442,sell
2015-10-03,a135,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,82.8025,189.939166666667,-0.0238587, 0.0066859,-0.029809, 0.002502, 0.0067111,sell
2015-10-04,a135,none,a30,none,none,a60,a60,a90,none,a30,none,none,none,none,a45,none,96.0983333333334,190.92375,-0.0189028, 0.0003537,-0.024202, 0.011657,-0.0066606,sell
2015-10-05,a135,none,none,none,none,a60,none,a90,a90,a30,none,none,none,none,a45,none,108.990416666667,191.909166666667,-0.0166291,-0.0043038,-0.002040, 0.001512,-0.0039232,sell
2015-10-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,121.534166666667,192.894583333333, 0.0360437, 0.0363930, 0.039747, 0.028537, 0.0264530,buy
2015-10-07,none,none,none,none,none,none,none,a60,a120,a30,none,none,none,none,a45,none,133.795416666667,193.880416666667, 0.0187392, 0.0336420, 0.035155, 0.024943, 0.0216661,buy
2015-10-08,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,none,a45,none,145.845,194.867916666667, 0.0125455, 0.0705401, 0.014345, 0.025301, 0.0212887,buy
2015-10-09,none,none,none,none,none,a0,a0,none,none,a30,none,a180,none,none,a45,a135,157.7475,195.855416666667, 0.0422014, 0.0584357, 0.026562, 0.025267, 0.0429519,buy
2015-10-10,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a45,a135,169.564166666667,196.843333333333, 0.0523526, 0.0620482, 0.045328, 0.050620, 0.0519369,buy
2015-10-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325, 0.0324059, 0.0517565, 0.016022, 0.039239, 0.0334290,buy
2015-10-12,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,193.137916666667,198.82125, 0.0132405, 0.0396005,-0.001137, 0.010018, 0.0133817,sell
2015-10-13,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,204.97875,199.81125, 0.0233034, 0.0396005,-0.001137, 0.020081, 0.0133817,buy
2015-10-14,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,a45,a135,216.904583333333,200.802083333333, 0.0135255, 0.0138629,-0.002039, 0.005835, 0.0097812,sell
2015-10-15,none,none,none,none,none,a60,a60,none,a150,none,none,a180,none,none,a45,a135,228.942916666667,201.792916666667, 0.0559614, 0.0589498, 0.042875, 0.051482, 0.0537216,buy
2015-10-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,241.132083333333,202.784583333333, 0.0414555, 0.0517565, 0.016022, 0.041772, 0.0339191,buy
2015-10-17,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none,253.501666666667,203.776666666667, 0.0068905, 0.0187281,-0.045330,-0.003815, 0.0081054,buy
2015-10-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,266.094583333333,204.769583333333,-0.0124175,-0.0064895,-0.031195,-0.009633,-0.0145659,sell
2015-10-19,a150,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,none,278.949166666667,205.7625,-0.0113309,-0.0363968,-0.033378,-0.041797, 0.0314599,sell
2015-10-20,a150,none,none,none,none,a120,a120,a90,a90,a45,none,none,a0,none,a45,none,292.110833333333,206.75625,-0.0342914,-0.0467376,-0.046242,-0.068128,-0.0520790,sell
2015-10-21,a150,none,none,none,none,a150,none,a90,none,a45,none,none,a0,none,a45,none,305.612916666667,207.750833333333,-0.0543731,-0.0343311,-0.038178,-0.090509,-0.0936773,sell
2015-10-22,a150,a30,none,none,none,a150,a150,a120,a60,a45,none,none,a0,none,a45,none,319.486666666667,208.745, 0.0072300,-0.0010781, 0.028647, 0.013177, 0.0057490,buy
2015-10-23,a150,a30,none,none,a180,none,none,a120,none,a45,a45,none,a0,none,a45,none,333.735833333333,209.739583333333, 0.0331574, 0.0300386, 0.033010, 0.043271, 0.0100400,buy
2015-10-24,a150,a30,a30,none,a180,a180,a180,none,none,a45,a45,none,a0,a0,a45,none,348.332083333333,210.735, 0.0590597, 0.0530354, 0.059060, 0.068826, 0.0792202,buy
2015-10-25,a150,a30,a30,none,a180,none,none,a150,none,a45,a45,none,a0,a0,a45,a150,108.215833333333,211.73125, 0.0542448, 0.0373298, 0.055112, 0.054245, 0.0925263,buy
2015-10-26,a150,a30,a30,none,a180,a150,a150,none,a0,a45,a45,none,a0,a0,a45,a150,18.2766666666667,212.7275, 0.0246770, 0.0111407, 0.025330, 0.031034, 0.0631324,buy
2015-10-27,a150,none,a30,none,a180,none,none,a180,none,a45,a45,none,a0,a0,a45,a150,33.3770833333333,213.724583333333, 0.0737794, 0.0408721, 0.073779, 0.073591, 0.0844863,buy
2015-10-28,a150,none,a30,none,a180,a120,a120,none,none,none,a45,none,a0,a0,a45,a150,48.3604166666667,214.722083333333, 0.0715892, 0.0500371, 0.071589, 0.071897, 0.0777015,buy
2015-10-29,none,none,a30,none,none,none,none,a150,none,none,a45,none,a0,a0,a45,a150,63.0829166666667,215.72, 0.0555098, 0.0742571, 0.057000, 0.057838, 0.0702683,buy
2015-10-30,none,none,a30,none,none,a90,a90,none,a60,none,a45,none,a0,a0,a45,a150,77.4258333333333,216.718333333333, 0.0935281, 0.0887096, 0.098287, 0.095776, 0.0904776,buy
2015-10-31,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,a0,a45,none,91.3183333333333,217.718333333333, 0.0441415, 0.0502922, 0.049403, 0.056357, 0.0161918,buy
2015-11-01,none,a45,none,none,none,a60,a60,a120,a90,none,a45,none,none,a0,a45,none,104.737916666667,218.718333333333, 0.0276815, 0.0779514, 0.015755, 0.045720, 0.0161936,buy
2015-11-02,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,a0,a45,none,117.7075,219.718333333333, 0.0476796, 0.0646302, 0.038001, 0.068057, 0.0453165,buy
2015-11-03,none,a45,none,none,none,none,none,a90,a120,none,a45,none,none,a0,a45,none,130.279583333333,220.719166666667, 0.0316719, 0.0484226, 0.040895, 0.055087, 0.0500200,buy
2015-11-04,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a0,a45,none,142.5275,221.720833333333, 0.0632110, 0.0765115, 0.056594, 0.076123, 0.0596050,buy
2015-11-05,none,a45,none,none,none,none,none,a60,none,none,a45,none,none,a0,a45,none,154.535,222.722916666667, 0.0106041, 0.0211102, 0.011894, 0.083295, 0.0200571,buy
2015-11-06,none,none,none,none,none,a0,none,a60,a150,none,a45,none,none,a0,a45,none,166.389166666667,223.725833333333,-0.0216424,-0.0216424,-0.019000, 0.008278,-0.0177647,sell
2015-11-07,none,none,a45,none,none,none,a0,none,none,a60,a45,a150,none,a0,a45,none,178.167916666667,224.729166666667, 0.0487818, 0.0799892, 0.049178, 0.025470, 0.0464065,buy
2015-11-08,none,none,a45,none,none,none,none,none,a180,a60,none,a150,none,a0,a45,none,189.947083333333,225.7325, 0.0020202, 0.0311225, 0.013097, 0.001373, 0.0173714,buy
2015-11-09,none,none,a45,none,none,none,none,none,a180,a60,none,a150,none,a0,a45,none,201.785416666667,226.737916666667, 0.0186424, 0.0477447, 0.029719, 0.017509, 0.0339936,buy
2015-11-10,none,none,a45,a0,none,none,none,none,none,a60,none,a150,none,a0,a45,none,213.73375,227.742083333333, 0.0538503, 0.0805367, 0.057993, 0.034836, 0.0495013,buy
2015-11-11,none,a60,a45,a0,a150,a60,none,a0,a150,a60,none,a150,none,a0,a45,none,225.824166666667,228.747916666667, 0.0149176,-0.0052841,-0.002954, 0.037891,-0.0219494,sell
2015-11-12,none,a60,a45,a0,a150,none,a60,a0,none,a60,none,a150,none,none,a45,none,238.084583333333,229.75375, 0.0336711, 0.0208256, 0.026251, 0.040673,-0.0204955,buy
2015-11-13,none,a60,a45,a0,a150,a90,none,none,a120,a60,none,a150,none,none,a45,none,250.527083333333,230.76, 0.0382804,-0.0032993,-0.005438, 0.051751,-0.0209217,sell
2015-11-14,none,a60,none,a0,a150,a90,a90,none,a120,a60,none,none,none,none,a45,none,263.162916666667,231.767083333333,-0.0132683,-0.0234961,-0.035482,-0.000938,-0.0269345,sell
2015-11-15,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333, 0.0089092, 0.0065360, 0.009225, 0.005002, 0.0024045,buy
2015-11-16,none,none,none,a0,none,a120,none,a60,a90,none,none,none,none,none,a45,none,289.03125,233.780833333333,-0.0222754,-0.0223810,-0.015579,-0.019054, 0.0094351,sell
2015-11-17,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667, 0.0315650, 0.0334536, 0.035073, 0.035642, 0.0180713,buy
2015-11-18,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,a45,none,315.774583333333,235.79875, 0.0082907,-0.0148784,-0.002046,-0.027010,-0.0579802,sell
2015-11-19,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a45,none,329.515,236.807083333333,-0.0266738,-0.0422810,-0.037522,-0.035426,-0.0564088,sell
2015-11-20,none,none,none,a0,a135,a180,a150,none,none,none,none,none,none,none,a45,a180,343.5175,237.815833333333, 0.0223572, 0.0248092, 0.025233, 0.053078, 0.0136809,buy
2015-11-21,none,none,none,a0,a135,a180,a180,a120,none,none,none,a135,none,none,a45,a180,237.785416666667,238.825, 0.0013794, 0.0348913, 0.001171, 0.010561,-0.0106834,buy
2015-11-22,none,none,a60,a0,a135,a150,a180,none,a0,none,none,a135,none,none,a45,a180,12.2870833333333,239.835,-0.0106062, 0.0100844,-0.010716,-0.009342,-0.0102458,sell
2015-11-23,none,none,a60,a0,a135,a150,a150,a150,a0,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,-0.0236121, 0.0247782,-0.019671,-0.014687,-0.0186482,sell
2015-11-24,none,none,a60,a0,a135,a120,a150,none,none,none,none,a135,a30,none,a45,a180,41.7404166666667,241.855416666667,-0.0325069,-0.0000187,-0.032507,-0.029934,-0.0307778,sell
2015-11-25,none,none,a60,none,none,a120,none,a180,none,none,none,a135,a30,none,a45,a180,56.4783333333333,242.86625,-0.0150515, 0.0260524,-0.010681,-0.005121,-0.0130251,sell
2015-11-26,none,none,a60,none,none,a90,a120,a180,a60,none,none,a135,a30,none,a45,a180,71.05125,243.877083333333,-0.0321103, 0.0423075,-0.020379,-0.020892,-0.0351604,sell
2015-11-27,none,none,a60,none,none,a90,none,none,a60,none,none,a135,a30,none,a45,a180,85.3366666666667,244.88875,-0.0347669, 0.0185019,-0.034478,-0.034279,-0.0345680,sell
2015-11-28,none,none,a60,none,none,none,a90,a150,a90,none,none,none,a30,none,a45,none,99.24,245.900833333333,-0.0165302,-0.0157690,-0.031129,-0.009299,-0.0133701,sell
2015-11-29,none,none,none,none,a120,a60,none,none,a90,none,a60,none,a30,none,a45,none,112.713333333333,246.913333333333,-0.0611466,-0.0389203,-0.060800,-0.062487,-0.0513510,sell
2015-11-30,none,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,a45,none,125.74875,247.925416666667,-0.0252183,-0.0279508,-0.033504,-0.036189,-0.0251163,sell
2015-12-01,none,none,none,none,a120,none,a60,none,a120,none,a60,none,none,none,a45,none,138.381666666667,248.93875,-0.0549409,-0.0539728,-0.096352,-0.096064,-0.0865172,sell
2015-12-02,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,150.670833333333,249.9525,-0.0377229,-0.0252157,-0.047660,-0.024454,-0.0178830,sell
2015-12-03,none,a90,none,none,a120,a0,none,a90,a150,none,a60,none,none,none,a45,none,162.70125,250.966666666667,-0.0409327,-0.0145204,-0.045297,-0.028132,-0.0382587,sell
2015-12-04,a180,a90,none,none,none,a0,none,none,a150,none,a60,none,none,none,a45,none,174.563333333333,251.980833333333, 0.0452980, 0.0553996, 0.054496, 0.050311, 0.0532359,buy
2015-12-05,a180,a90,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,none,186.35,252.995416666667, 0.0113580, 0.0241934, 0.016669, 0.014281, 0.0202638,buy
2015-12-06,a180,a90,none,none,none,none,a0,a60,a180,none,a60,a120,none,none,a45,none,198.150416666667,254.010416666667, 0.0401757, 0.0461054, 0.042985, 0.016066, 0.0442485,buy
2015-12-07,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,210.0425,255.025833333333, 0.0434095, 0.0434095, 0.052056, 0.032195, 0.0434095,buy
2015-12-08,a180,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,a45,none,222.094583333333,256.041666666667, 0.0755871, 0.0768917, 0.089878, 0.074153, 0.0755871,buy
2015-12-09,a180,none,none,none,none,a60,none,none,a150,none,a60,a120,a45,none,a45,none,234.355,257.0575, 0.0258295, 0.0260306, 0.041350, 0.023091, 0.0247145,buy
2015-12-10,a180,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,246.85375,258.074166666667, 0.0892844, 0.0892844, 0.098461, 0.084384, 0.0860019,buy
2015-12-11,a180,none,none,none,none,a90,a60,a0,a120,a90,a60,a120,a45,none,none,none,259.59875,259.090833333333, 0.0669788, 0.0604596, 0.099132, 0.058096, 0.0612722,buy
2015-12-12,a180,none,none,none,none,none,none,none,none,a90,a60,a120,a45,none,none,none,272.584583333333,260.107083333333, 0.0334871, 0.0352067, 0.088514, 0.029923, 0.0352067,buy
2015-12-13,a180,none,none,none,none,a120,a90,none,a90,a90,a60,none,a45,none,none,none,285.785833333333,261.124583333333, 0.0489516, 0.0365667, 0.051232, 0.035438, 0.0354378,buy
2015-12-14,a180,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.0276240,-0.0231046,-0.021870,-0.026722,-0.0267777,sell
2015-12-15,a180,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,312.72875,263.159166666667,-0.0306043,-0.0641647,-0.047585,-0.044802,-0.0396907,sell
2015-12-16,a180,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,a150,326.42125,264.176666666667, 0.0192244,-0.0264472,-0.017842,-0.010885, 0.0041957,sell
2015-12-17,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,340.244583333333,265.195,-0.0161698,-0.0179781,-0.021543,-0.034439,-0.0240605,sell
2015-12-18,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a150,324.1925,266.2125,-0.0152481,-0.0265101,-0.029895,-0.030404,-0.0186409,sell
2015-12-19,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a150,8.26291666666667,267.23, 0.0266104, 0.0325322, 0.013378, 0.014839, 0.0339059,buy
2015-12-20,none,none,none,none,a90,a150,a180,a120,a0,none,none,none,none,none,none,a150,22.45,268.247916666667, 0.0173626, 0.0226437, 0.020677, 0.017203, 0.0175236,buy
2015-12-21,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a30,none,a150,36.7270833333333,269.265833333333, 0.0228486, 0.0215508, 0.019507, 0.020384, 0.0311094,buy
2015-12-22,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,a30,none,none,51.0466666666667,270.284583333333,-0.0024597, 0.0049400, 0.001834, 0.003845, 0.0009549,sell
2015-12-23,none,a120,none,none,a90,none,none,a150,none,none,none,none,a60,a30,none,none,65.3391666666667,271.3025,-0.0014238, 0.0175570, 0.016970, 0.004313, 0.0006660,buy
2015-12-24,none,a120,a90,none,none,a90,a120,none,a60,none,none,none,a60,a30,none,none,79.5183333333333,272.320416666667,-0.0345031,-0.0179720, 0.007643,-0.048469,-0.0294269,sell
2015-12-25,none,a120,a90,none,none,none,a120,a180,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,-0.0125837, 0.0061535, 0.017397,-0.038705,-0.0157102,buy
