Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0166984,-0.02082408,-0.0206732,-0.016698,-0.01376882,sell
2016-05-03,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0005667,-0.01335126,-0.0139667,-0.012325,-0.01034081,sell
2016-05-04,2,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0087859,-0.00878587,-0.0084570,-0.008920,-0.01016079,sell
2016-05-05,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0016181, 0.00409061,-0.0107936, 0.002146, 0.00125018,sell
2016-05-06,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0015056, 0.00443541,-0.0056359, 0.001506,-0.02184783,sell
2016-05-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0099641, 0.00261523, 0.0071735,-0.010477,-0.00082992,sell
2016-05-08,0,0,1,2,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0031294,-0.01387003,-0.0031018,-0.004548,-0.00545643,sell
2016-05-09,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.0124713,-0.00496804,-0.0124339,-0.010173,-0.00123741,sell
2016-05-10,3,0,3,1,0,1,3,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0140271, 0.00503910, 0.0007356, 0.001929, 0.00197536,sell
2016-05-11,2,3,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0082825, 0.00582035,-0.0015766, 0.008213, 0.00264129,buy
2016-05-12,5,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1,1,0,-0.0191995,-0.00494943,-0.0235523,-0.013213,-0.02270726,sell
2016-05-13,3,0,2,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0179184,-0.00052104,-0.0175858,-0.001939,-0.01758578,sell
2016-05-14,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0062519, 0.00335252, 0.0062404, 0.003946, 0.00611294,buy
2016-05-15,4,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0004678,-0.00303501, 0.0033702, 0.003229, 0.00393200,buy
2016-05-16,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0091621, 0.01345260,-0.0002671, 0.015506, 0.00856659,buy
2016-05-17,2,2,2,0,1,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0029535, 0.00567496, 0.0032576,-0.005497,-0.00446122,sell
2016-05-18,1,1,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0163705, 0.01540506, 0.0181203, 0.019174, 0.01770675,buy
2016-05-19,1,1,2,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0104654,-0.00805082,-0.0077199, 0.000357,-0.00785986,sell
2016-05-20,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0139345, 0.00945495, 0.0138077, 0.013934, 0.01393446,buy
2016-05-21,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0067529,-0.00826963,-0.0168309,-0.016383,-0.01631425,sell
2016-05-22,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0144114,-0.02009630,-0.0154181,-0.016964,-0.01789055,sell
2016-05-23,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0076647,-0.00581797,-0.0059330, 0.004202, 0.00418829,buy
2016-05-24,1,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0021473,-0.00498370,-0.0124904,-0.012036,-0.01098793,sell
2016-05-25,2,3,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0035458, 0.01036377,-0.0035458, 0.006992, 0.00669642,buy
2016-05-26,3,2,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0046209, 0.01000135,-0.0037939,-0.001391,-0.00189006,sell
2016-05-27,4,1,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0001019,-0.00306737,-0.0010827,-0.001071, 0.00495414,sell
2016-05-28,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0185976,-0.01723652,-0.0212001,-0.018644,-0.01329939,sell
2016-05-29,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0089019,-0.00997896,-0.0023148,-0.004315,-0.00771535,sell
2016-05-30,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0081642, 0.00816424,-0.0095859, 0.007424, 0.00360738,buy
2016-05-31,3,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,-0.0045876,-0.00128829, 0.0002663,-0.004187,-0.01945963,buy
2016-06-01,2,3,2,0,1,3,0,2,0,0,0,1,0,0,0,2,2,2,1,2,1,1,0,0,1,0,0,1, 0.0128792,-0.00224742,-0.0001515,-0.000918, 0.00045604,sell
2016-06-02,2,2,2,1,2,2,1,1,0,0,0,1,0,0,0,2,1,2,0,2,2,1,0,0,1,0,1,1, 0.0119638, 0.00369078, 0.0025097, 0.005157, 0.01082799,buy
2016-06-03,2,0,1,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0115115, 0.01489772, 0.0198538, 0.014377, 0.01182726,buy
2016-06-04,0,1,0,3,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.0138802, 0.01019843, 0.0101589, 0.005521, 0.01072905,buy
2016-06-05,0,0,3,2,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0050558,-0.00094236, 0.0209033, 0.007040,-0.00120822,buy
2016-06-06,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1, 0.0155375, 0.00181770, 0.0110074, 0.008083, 0.00914388,buy
2016-06-07,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,1, 0.0034553, 0.00759949, 0.0025409, 0.012090, 0.00851412,buy
2016-06-08,1,2,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0041351, 0.00609404, 0.0040440, 0.006636, 0.00643449,buy
2016-06-09,1,0,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0160709,-0.01318918,-0.0114085,-0.003223,-0.01209334,sell
2016-06-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0112497,-0.01321413,-0.0038811,-0.003574,-0.00366148,sell
2016-06-11,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0184829,-0.00522486,-0.0049637,-0.025772,-0.02239874,sell
2016-06-12,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0085643, 0.01226546, 0.0114625, 0.009013, 0.01034708,buy
2016-06-13,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0080638, 0.00115941,-0.0007024, 0.001538, 0.00015271,sell
2016-06-14,1,1,2,0,2,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,-0.0162812,-0.01628119,-0.0007188,-0.016281,-0.00845319,sell
2016-06-15,2,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0106557,-0.01065571,-0.0070794,-0.006672,-0.00995848,sell
2016-06-16,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0070850,-0.00601906,-0.0063944,-0.010702,-0.01448080,sell
2016-06-17,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0186274, 0.01173224, 0.0140343, 0.014002, 0.01205275,buy
2016-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0118457,-0.00344969,-0.0097366,-0.003450,-0.00225816,sell
2016-06-19,0,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0041426, 0.00410917, 0.0051544, 0.005154, 0.00386975,buy
2016-06-20,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0085278,-0.00846223,-0.0080914,-0.003239,-0.00730821,sell
2016-06-21,1,0,0,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0147611, 0.00505287, 0.0147450, 0.014761, 0.01167303,buy
2016-06-22,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0013949,-0.00662448,-0.0053775,-0.012064,-0.01116055,sell
2016-06-23,0,2,4,0,2,0,1,1,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,-0.0074569, 0.01086196,-0.0111367, 0.002188, 0.00180595,sell
2016-06-24,0,3,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0110659, 0.00852755,-0.0088740,-0.010878,-0.01282214,sell
2016-06-25,3,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0075685, 0.00098263,-0.0091970, 0.006165, 0.00599150,buy
2016-06-26,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0027507,-0.01094326,-0.0145007,-0.015533,-0.01450072,sell
2016-06-27,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0056236, 0.01132270,-0.0083750, 0.004393,-0.00502278,sell
2016-06-28,2,1,3,0,1,0,0,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0, 0.0009617,-0.00418282,-0.0028839,-0.000535, 0.00858141,sell
2016-06-29,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0079244, 0.01976433, 0.0137750, 0.009107, 0.00542132,buy
2016-06-30,2,0,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0031460,-0.00483044, 0.0145005, 0.007002, 0.00953740,buy
2016-07-01,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0158921, 0.01751317, 0.0166522, 0.017513, 0.01035207,buy
2016-07-02,0,1,2,2,2,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0174703,-0.01747025,-0.0101421,-0.013797,-0.01658859,sell
2016-07-03,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143594, 0.01364976, 0.0142288, 0.014219, 0.01134673,buy
2016-07-04,2,2,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0107539, 0.01164434, 0.0051364, 0.010073, 0.01070517,buy
2016-07-05,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0044203,-0.01263014,-0.0044203,-0.013431, 0.01573929,sell
2016-07-06,3,0,2,1,2,1,0,0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0, 0.0086557,-0.00902927, 0.0133127,-0.006449, 0.00144216,buy
2016-07-07,1,2,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,1,0,-0.0017785, 0.01527016, 0.0091772, 0.013073, 0.01208702,buy
2016-07-08,1,3,0,2,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0029918, 0.00291497, 0.0058486, 0.005887,-0.00152706,buy
2016-07-09,1,2,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0064532,-0.02090460,-0.0052753,-0.022347,-0.00645316,sell
2016-07-10,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0049850, 0.01521859, 0.0053045, 0.015790, 0.00142799,buy
2016-07-11,1,3,1,0,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0009932, 0.00287735,-0.0017837,-0.004654,-0.00325201,sell
2016-07-12,1,3,0,0,2,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0035284, 0.00055674,-0.0046189,-0.017230,-0.00190837,sell
2016-07-13,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0027238,-0.00327602,-0.0031663,-0.005377,-0.00301374,sell
2016-07-14,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0142318,-0.01459843,-0.0135931,-0.013593,-0.01433237,sell
2016-07-15,1,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0020869,-0.00637082, 0.0012115,-0.002157,-0.00216701,sell
2016-07-16,0,2,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0045136,-0.00778510,-0.0011099,-0.010563,-0.00909081,sell
2016-07-17,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0093146,-0.00773465,-0.0058929,-0.009393,-0.01203779,sell
2016-07-18,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0020197, 0.00118821, 0.0022981, 0.007542, 0.00293180,buy
2016-07-19,3,0,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0119604,-0.01306695,-0.0111418,-0.011145,-0.01082333,sell
2016-07-20,2,1,2,2,1,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,-0.0129484,-0.00743478,-0.0108988,-0.011567,-0.01282466,sell
2016-07-21,1,0,4,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0003286, 0.00467158,-0.0005512,-0.005751,-0.00576895,sell
2016-07-22,1,0,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0037567, 0.01045663,-0.0017576, 0.000803,-0.00247117,sell
2016-07-23,0,1,4,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0117904, 0.01036672, 0.0131536, 0.008058, 0.00592463,buy
2016-07-24,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0015329,-0.01090618, 0.0091005,-0.003772,-0.00360446,sell
2016-07-25,2,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0101993,-0.00333885,-0.0103214,-0.011577,-0.01157673,sell
2016-07-26,0,2,3,0,1,1,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,-0.0044238,-0.00764608,-0.0036006, 0.008870, 0.00791728,buy
2016-07-27,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0008503,-0.00118342, 0.0000851,-0.001535,-0.00204021,sell
2016-07-28,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0007619,-0.00610960,-0.0100560, 0.000630,-0.00316330,sell
2016-07-29,0,1,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0025131,-0.00178502,-0.0008649,-0.004926,-0.00957922,sell
2016-07-30,0,1,2,0,1,1,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0000814, 0.00654526,-0.0116638,-0.000081, 0.00280377,buy
2016-07-31,1,2,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0178496, 0.01370776, 0.0096255, 0.009245, 0.01411608,buy
2016-08-01,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.0049549, 0.00284848,-0.0109491, 0.002848, 0.00240463,sell
2016-08-02,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0167666,-0.01619230,-0.0145404,-0.006446,-0.01010330,sell
2016-08-03,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0046855,-0.00149014,-0.0045099,-0.006536,-0.00450988,sell
2016-08-04,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0109729, 0.01054664, 0.0037618, 0.004685, 0.00740403,buy
2016-08-05,1,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0100146, 0.00063449, 0.0107841, 0.004019, 0.01139610,buy
2016-08-06,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0022821, 0.00897984, 0.0059395, 0.010876, 0.01105958,buy
2016-08-07,0,1,1,1,1,1,3,3,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0, 0.0109873, 0.00919075, 0.0111181, 0.010459, 0.01071316,buy
2016-08-08,0,1,0,1,1,3,1,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0064183, 0.00386212, 0.0052445, 0.001637, 0.00708916,buy
2016-08-09,1,1,0,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0111309,-0.01866113,-0.0014644,-0.008217,-0.00753065,sell
2016-08-10,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0132509,-0.01224723,-0.0130002,-0.012489,-0.01242086,sell
2016-08-11,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0058280,-0.00511186,-0.0117602,-0.008911,-0.00377376,sell
2016-08-12,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0021578,-0.00291571,-0.0019678,-0.000108,-0.00132278,sell
2016-08-13,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0029481, 0.01797656, 0.0023798, 0.005426, 0.02130336,buy
2016-08-14,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0011058, 0.00237046, 0.0047211, 0.006167, 0.00419858,buy
2016-08-15,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0, 0.0033893, 0.00602991, 0.0063593, 0.007713, 0.00969338,buy
2016-08-16,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0115000, 0.00077080,-0.0028294,-0.002409,-0.02562718,sell
2016-08-17,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0135523,-0.01178289,-0.0140276,-0.015177,-0.01308023,sell
2016-08-18,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0038282,-0.01495864,-0.0012729,-0.003865,-0.00650869,sell
2016-08-19,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0156401,-0.02476790, 0.0068960,-0.016407,-0.01640655,sell
2016-08-20,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0075678,-0.00075780, 0.0076357, 0.007411, 0.00691935,buy
2016-08-21,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0055589,-0.00675091,-0.0006661,-0.008179,-0.00817879,sell
2016-08-22,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0017770, 0.00734778, 0.0130389, 0.015620, 0.00552990,buy
2016-08-23,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0037619, 0.00067552, 0.0043051, 0.010965, 0.00340804,buy
2016-08-24,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0009217,-0.00650287, 0.0044497, 0.000922,-0.00333140,sell
2016-08-25,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0, 0.0191990, 0.00840444, 0.0073010, 0.000499,-0.00329319,buy
2016-08-26,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0084348,-0.00642066,-0.0056570,-0.005657, 0.00601523,sell
2016-08-27,1,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0056200,-0.01436557,-0.0132751,-0.014842,-0.01893697,sell
2016-08-28,1,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0,0,0, 0.0063401, 0.00388756, 0.0038876,-0.001543, 0.00388756,buy
2016-08-29,1,3,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,0,0,0,-0.0050705, 0.00771163,-0.0016079,-0.006383,-0.00769194,sell
2016-08-30,2,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0016598,-0.00203944, 0.0027215, 0.001028,-0.00234385,sell
2016-08-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0028794, 0.00358072, 0.0074552, 0.005790, 0.00577516,buy
2016-09-01,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0068177,-0.00111062,-0.0015642,-0.008072,-0.00807249,sell
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016081,-0.00466142, 0.0082552,-0.001680, 0.01158325,buy
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0062786, 0.00507181, 0.0056439, 0.006889, 0.01141570,buy
2016-09-04,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.0032580,-0.00366562,-0.0009287,-0.003483, 0.00003523,sell
2016-09-05,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0053078, 0.00224465,-0.0034769,-0.005418,-0.00653357,sell
2016-09-06,1,0,1,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0064085,-0.00585433,-0.0071787,-0.005854,-0.00756865,sell
2016-09-07,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0012863,-0.00015256, 0.0012382, 0.000359,-0.00690817,sell
2016-09-08,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0030358, 0.00761351, 0.0087747, 0.008775, 0.00705590,buy
2016-09-09,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0140478,-0.01981502,-0.0210162,-0.012938,-0.01353147,sell
2016-09-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087684,-0.00133388, 0.0048687, 0.009376, 0.00869444,buy
2016-09-11,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0113799, 0.01028074, 0.0124176, 0.012481, 0.01248384,buy
2016-09-12,2,0,0,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0041005,-0.00472788,-0.0043492, 0.002203,-0.02758786,sell
2016-09-13,1,2,0,0,3,1,1,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.0087595,-0.00786095,-0.0090885,-0.009088,-0.01392202,sell
2016-09-14,1,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0, 0.0001514, 0.00842661, 0.0067901, 0.006790, 0.00850565,buy
2016-09-15,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0066335, 0.01553998, 0.0137819, 0.013029, 0.01555408,buy
2016-09-16,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0167974, 0.00830797, 0.0078766, 0.007582, 0.00857802,buy
