Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,1,0,2,1,1,3,0,0,1,4.68,0,2.72,2.58,2.79,2.38,2.16,2.77, 0.0028617, 0.0028617, 0.0033800, 0.0033800, 0.0031594,buy
2015-10-24,1,0,1,1,3,2,2,0,0,5.86,3.12,2.42,0,0.1,0.52,3.54,0,-0.0002325,-0.0027388,-0.0002325,-0.0019282,-0.0026503,sell
2015-10-25,2,1,1,0,1,3,1,1,0,4.5,1.22,0,2.74,2.87,4.61,0.71,2.4,-0.0046622,-0.0045611,-0.0045611,-0.0058833,-0.0061383,sell
2015-10-26,1,0,3,2,1,2,2,0,0,1.07,5.22,2.44,2.81,0,5.69,3.24,0,-0.0021785,-0.0040233,-0.0022609,-0.0024952,-0.0022275,sell
2015-10-27,1,0,4,2,0,3,1,1,1,3.5,5.9,0,3.55,2.51,3.88,2.73,2.58,-0.0015064,-0.0016609,-0.0016609,-0.0016609,-0.0016609,sell
2015-10-28,1,2,3,1,0,1,2,0,0,0.26,4.29,2.74,3,2.32,0.29,2.47,2.32, 0.0043199, 0.0039289,-0.0031056,-0.0010722,-0.0004549,sell
2015-10-29,1,2,2,0,1,1,0,1,1,2.97,1.17,2.95,4.26,2.62,2.53,0,2.4,-0.0010127,-0.0010127,-0.0009741,-0.0010127,-0.0004443,sell
2015-10-30,1,1,3,0,0,2,0,0,2,2.51,3.6,1.67,0.35,0.26,0,2.74,0,-0.0004550,-0.0028616,-0.0022497,-0.0002752,-0.0004473,sell
2015-10-31,1,2,0,3,0,1,0,0,3,2.47,1.64,2.82,2.6,3.89,2.6,0,3.66,-0.0054823,-0.0048602,-0.0042117,-0.0055955,-0.0050737,sell
2015-11-01,1,1,2,1,0,1,0,2,1,0.64,2.33,0,2.11,2.97,2.47,0.56,2.92,-0.0017845,-0.0023248,-0.0039606,-0.0023680,-0.0039952,sell
2015-11-02,1,2,2,1,1,1,0,3,2,4.83,5.36,2.89,3,4,2.26,2.72,5.07,-0.0022599,-0.0008337,-0.0022599,-0.0007961, 0.0008987,sell
2015-11-03,2,1,1,2,2,2,3,0,1,3.19,5.39,0,2.58,3.32,3.65,2.77,3.06, 0.0031327, 0.0032378, 0.0005972, 0.0021017,-0.0004577,buy
2015-11-04,2,1,1,1,1,4,0,0,1,1.06,4.53,0,0.28,2.56,2.7,2.95,2.29, 0.0009351, 0.0011143, 0.0018293, 0.0047309, 0.0009431,buy
2015-11-05,2,1,0,2,2,3,0,1,2,2.95,1.38,2.79,3.74,3.38,5.51,0.27,3.5, 0.0000300,-0.0025393,-0.0026209,-0.0020106, 0.0043626,sell
2015-11-06,2,1,1,0,2,1,1,0,0,2.67,0.92,1.67,3.06,2.24,0.81,0,1.8,-0.0019716,-0.0020818,-0.0029487,-0.0033435,-0.0029487,sell
2015-11-07,5,2,0,0,2,0,2,1,0,2.42,3.42,2.56,1.59,5.76,1.17,2.77,5.55,-0.0010666,-0.0010666,-0.0010666,-0.0010666, 0.0004756,sell
2015-11-08,2,3,1,1,1,1,2,1,0,0.99,1.1,2.89,2.9,1.77,2.77,0,2.04,-0.0052544,-0.0064969,-0.0054351,-0.0057648,-0.0049442,sell
2015-11-09,2,1,2,1,1,2,3,0,0,0.66,3.54,0,2.97,3.44,2.95,0,2.95,-0.0036502,-0.0033561,-0.0033162,-0.0033162,-0.0033561,sell
2015-11-10,2,2,1,1,1,4,2,1,1,3.82,5.63,0,2.87,5.86,2.8,2.62,5.83,-0.0012136,-0.0022115,-0.0015604,-0.0012948,-0.0015604,sell
2015-11-11,2,2,2,0,1,0,6,1,0,2.89,5.09,2.79,0.21,3.64,0.64,2.82,4.55, 0.0020607, 0.0019339, 0.0003887, 0.0043483, 0.0011339,buy
2015-11-12,1,2,1,1,0,0,3,5,0,5.72,3.69,0,0.38,3.02,2.4,2.05,2.76, 0.0064961, 0.0014800, 0.0017135, 0.0012734, 0.0014800,buy
2015-11-13,1,1,0,1,0,1,3,3,1,3.47,0.33,0.31,3.74,0,5.69,3.14,0,-0.0017457,-0.0012191,-0.0017836,-0.0017457,-0.0017457,sell
2015-11-14,0,1,0,1,0,1,2,1,3,3.57,0.52,2.47,2.72,2.72,2.34,1,2.6,-0.0007754,-0.0030395, 0.0000558, 0.0011232, 0.0037151,buy
2015-11-15,0,1,0,1,0,2,2,2,4,3.11,2.79,2.58,5.39,0.65,3.92,4,1.01, 0.0003144,-0.0059497,-0.0028649,-0.0055595,-0.0059497,sell
2015-11-16,0,1,0,1,0,0,3,2,0,0,0,2.97,4.14,0.29,3.22,2.4,0, 0.0040052, 0.0047968, 0.0016116, 0.0034641, 0.0019125,buy
2015-11-17,1,3,0,1,0,1,1,4,0,2.62,2.51,0.53,3.41,3,2.77,3.73,2.87, 0.0046277, 0.0058388, 0.0038030, 0.0050122, 0.0078206,buy
2015-11-18,1,2,2,0,0,1,2,1,0,0.09,2.65,0,0.4,3.77,0,5.37,3.41,-0.0013878,-0.0007447,-0.0013878,-0.0023482, 0.0003406,sell
2015-11-19,1,1,1,2,0,2,1,1,2,2.47,2.34,2.58,1.42,5.5,2.79,4.17,5.63, 0.0011940,-0.0017909, 0.0000179, 0.0002066,-0.0019347,buy
2015-11-20,1,1,0,2,0,1,2,1,1,2.78,0.32,0,2.38,1.38,1.94,3.69,2.95, 0.0010892, 0.0023258,-0.0025817, 0.0017600, 0.0022106,buy
2015-11-21,1,3,0,0,2,1,2,2,0,3.12,1.58,2.47,0.38,2.66,0.6,0.71,3.45, 0.0017948, 0.0017447, 0.0030259, 0.0019296, 0.0017145,buy
2015-11-22,1,1,2,0,2,1,2,2,0,2.82,2.93,2.62,3.01,0,3.54,3.4,0,-0.0078246,-0.0083792,-0.0079342,-0.0077707,-0.0067123,sell
2015-11-23,1,0,2,4,1,1,2,3,2,0.7,0.97,2.16,3.03,2.42,3.59,0.41,2.56, 0.0015886, 0.0015333, 0.0020709, 0.0020709, 0.0036490,buy
2015-11-24,1,0,1,4,0,0,2,3,2,4.29,4.1,2.49,4.62,2.79,4.6,3.01,2.72,-0.0031513,-0.0031513,-0.0032607, 0.0001457,-0.0031513,sell
2015-11-25,1,1,3,1,1,0,1,3,1,3,5.57,0,3.24,2.65,3.39,2.47,2.65,-0.0007501, 0.0006617,-0.0007501,-0.0011270,-0.0010020,sell
2015-11-26,1,3,2,0,2,0,1,2,2,4.71,4.74,2.44,4.61,0,4.44,2.72,0, 0.0023899, 0.0018337, 0.0022164, 0.0028572, 0.0009476,buy
2015-11-27,1,1,2,0,0,0,1,2,3,2.93,0.97,0,2.33,2.95,2.06,2.47,2.67, 0.0052193, 0.0034493, 0.0047078, 0.0062912, 0.0052193,buy
2015-11-28,0,1,1,3,0,0,1,1,1,2.82,2.83,2.87,5.46,0,5.97,0,0, 0.0086588, 0.0089150, 0.0093414, 0.0091492, 0.0087453,buy
2015-11-29,0,1,4,0,0,0,1,1,1,0,0,2.38,4.14,2.77,4.78,2.7,1.92,-0.0007709,-0.0006228,-0.0015768,-0.0011467,-0.0010828,sell
2015-11-30,0,2,3,1,1,1,2,2,0,2.56,2.72,2.47,3.44,2.97,3.49,0,3.14, 0.0015076, 0.0014041, 0.0013396, 0.0013669, 0.0003040,buy
2015-12-01,0,1,1,0,1,2,3,2,0,0.16,1.21,2.62,0,4.15,0.31,0.54,2.56, 0.0055465,-0.0013311,-0.0011845, 0.0013477,-0.0038742,buy
2015-12-02,0,0,0,2,1,2,1,1,1,0,2.82,0,1.74,5.53,0.92,2.82,3.07,-0.0006407,-0.0006407,-0.0009926,-0.0027578,-0.0006407,sell
2015-12-03,0,0,0,2,1,2,1,0,2,2.65,2.44,0.47,2.72,2.26,2.62,2.79,0.82,-0.0023792, 0.0007006, 0.0002052,-0.0015372,-0.0022688,sell
2015-12-04,1,0,1,1,1,2,0,0,1,2.82,0,2.87,0,3.24,0,2.92,4.91,-0.0023905,-0.0040447,-0.0048803,-0.0073960,-0.0078542,sell
2015-12-05,2,1,0,2,1,2,1,1,0,3.13,0.67,0,2.97,0.37,2.87,1.32,4.87, 0.0006173, 0.0054458, 0.0032269, 0.0026969, 0.0006173,buy
2015-12-06,1,1,1,1,0,0,2,1,1,1.99,2.56,0.93,2.44,0.61,2.84,0,1.7, 0.0037329, 0.0031859, 0.0044235, 0.0044052, 0.0015949,buy
2015-12-07,1,1,1,2,0,2,2,1,1,3,0,2.95,1.33,5.23,1.49,2.53,3.15,-0.0012658,-0.0014814,-0.0012648,-0.0002212,-0.0045807,sell
2015-12-08,1,2,1,1,0,2,3,0,3,4.7,2.82,2.56,2.87,5.92,2.7,0.21,3.29,-0.0053096,-0.0005640,-0.0047848,-0.0047532,-0.0047259,sell
2015-12-09,0,2,1,0,0,3,2,1,2,0.71,1.8,2.82,0.77,3.52,0.21,0,3,-0.0015986,-0.0046415,-0.0024927,-0.0043200, 0.0025595,sell
2015-12-10,1,2,0,0,0,3,2,1,2,3.01,2.47,1.25,5.07,0,3.48,2.7,5.62, 0.0017189, 0.0013724,-0.0002378,-0.0002091, 0.0012025,buy
2015-12-11,0,1,0,0,0,1,2,2,2,1.68,2.72,0,2.97,1.36,1.38,2.6,2.47, 0.0000364,-0.0018100,-0.0018100, 0.0004628, 0.0004628,sell
2015-12-12,1,1,0,0,0,2,2,3,3,2.4,0,2.65,4.51,2.85,5.69,2.3,3.26, 0.0017897, 0.0008350,-0.0017440,-0.0000461, 0.0020830,sell
2015-12-13,0,1,0,0,0,3,3,3,3,2.73,2.7,0,4.76,1.04,4.99,2.51,0.22, 0.0028293,-0.0039925,-0.0040532, 0.0060378, 0.0023614,buy
2015-12-14,0,1,0,0,0,4,3,2,1,0.47,0,0.61,5.53,5.74,3.91,0,2.65,-0.0001532,-0.0075720,-0.0003002,-0.0003272,-0.0003002,buy
2015-12-15,1,1,1,0,0,4,2,2,2,3.36,2.49,2.44,5.06,5.27,4.99,2.44,2.82, 0.0080345, 0.0039479, 0.0058810, 0.0058810, 0.0040204,buy
2015-12-16,0,1,1,1,0,2,3,1,1,2.14,2.73,2.77,0.62,3.27,2.97,0,2.88, 0.0017761,-0.0008811,-0.0008811, 0.0017333, 0.0047608,sell
2015-12-17,1,1,2,0,0,4,1,1,2,6.15,2.56,2.49,2.53,0.3,3.84,2.58,1.31, 0.0059097, 0.0045165, 0.0030559, 0.0054933, 0.0054933,buy
2015-12-18,1,1,2,1,1,3,1,1,1,5.29,2.56,0,0,2.77,0.34,2.67,1.45,-0.0005309,-0.0005309, 0.0005754,-0.0002967, 0.0000061,sell
2015-12-19,1,1,2,1,0,2,1,2,2,5.94,0,2.6,2.77,0,2.95,3.31,4.81, 0.0004139, 0.0004139,-0.0015853, 0.0005365, 0.0043235,sell
2015-12-20,0,0,2,2,1,1,1,2,2,5.75,2.77,1.62,2.6,2.72,2.4,2.82,2.95,-0.0092523,-0.0124918,-0.0093522,-0.0102416,-0.0124918,sell
2015-12-21,0,0,2,1,0,3,0,2,1,1.99,0.21,0,2.32,2.87,2.95,0.43,4.28,-0.0035735,-0.0034659,-0.0036468,-0.0024625,-0.0039794,sell
2015-12-22,0,2,1,1,1,2,1,1,1,3.31,2.99,2.62,0,2.92,0,2.98,3.42,-0.0043076,-0.0043743,-0.0043743, 0.0015407, 0.0003169,buy
2015-12-23,0,1,3,0,1,2,1,2,1,0.25,3.01,2.44,3.44,0.35,2.62,0.58,3.04, 0.0018491, 0.0016474, 0.0014442, 0.0017065, 0.0020549,buy
2015-12-24,0,2,0,2,1,1,1,2,2,2.95,4.33,2.51,1.8,2.68,0.32,3.52,0, 0.0133429, 0.0096249, 0.0168384, 0.0124633, 0.0088951,buy
2015-12-25,0,3,2,1,0,1,2,2,3,2.56,2.95,0,5.55,2.68,2.52,3.26,2.77, 0.0042741, 0.0027555, 0.0044702, 0.0036814, 0.0044702,buy
2015-12-26,0,2,3,2,1,1,2,3,2,2.6,4.3,1.64,4.32,4.09,4.01,2.46,0, 0.0028437, 0.0080309, 0.0078560, 0.0022096, 0.0028324,buy
2015-12-27,0,3,2,1,1,1,2,3,2,0,6.8,2.58,2.84,7.82,4.86,3.21,2.51, 0.0010809, 0.0014400,-0.0047816, 0.0012613,-0.0047328,buy
2015-12-28,0,3,1,1,1,1,2,2,1,2.82,3.66,0,2.72,6.28,5.59,0.66,2.19, 0.0053405, 0.0028581, 0.0039207, 0.0018524, 0.0033694,buy
2015-12-29,0,1,1,1,1,2,1,3,2,0.72,6.23,2.44,0,4.36,1.48,3.17,2.92,-0.0002867,-0.0007036,-0.0008247, 0.0006704,-0.0016576,buy
2015-12-30,0,1,1,1,1,1,2,1,3,0,5.61,2.62,2.58,0.56,3.11,0.71,2.6,-0.0056292,-0.0029096,-0.0092682,-0.0056292,-0.0048812,sell
2015-12-31,1,1,1,1,0,2,2,1,1,2.67,3.17,0.98,0,2.98,0.33,0.37,0,-0.0014361, 0.0008264, 0.0002343, 0.0012075, 0.0012900,sell
2016-01-01,1,1,1,1,1,1,0,2,1,2.44,4.5,2.49,2.95,1.14,0,3.14,2.72,-0.0010427,-0.0006960,-0.0006960,-0.0009891,-0.0009891,sell
2016-01-02,0,2,1,1,1,0,1,1,1,1.96,1.47,0,1.53,0,2.51,2.87,0.86,-0.0030765,-0.0022430,-0.0040047,-0.0033942,-0.0038977,sell
2016-01-03,1,2,1,0,0,1,2,0,3,3,4.55,2.74,3.05,2.44,2.58,1.42,1.09, 0.0096105, 0.0031411, 0.0077043, 0.0037999, 0.0097212,buy
2016-01-04,1,2,0,1,0,2,1,0,3,0,2.9,0.89,4.43,2.4,2.7,2.87,4.91,-0.0061124,-0.0070382,-0.0069338,-0.0069627,-0.0082545,sell
2016-01-05,1,1,1,0,0,1,0,1,3,2.95,3,0,2.95,2.89,0.41,0,5.87,-0.0045711,-0.0047965,-0.0044750,-0.0044469,-0.0040038,sell
2016-01-06,3,2,0,0,0,1,0,2,3,0,5.19,2.77,4.53,1.15,0.48,1.33,3.99,-0.0020831,-0.0011443, 0.0021699,-0.0011443,-0.0015687,sell
2016-01-07,3,2,0,0,0,0,2,1,3,1.31,3.69,2.58,1.68,0,3.32,2.89,1.64, 0.0045984,-0.0066154,-0.0121896,-0.0125437,-0.0107295,sell
2016-01-08,1,1,0,0,0,1,1,2,3,2.67,3.09,2.56,0.23,2.47,2.64,0,0.29, 0.0012180,-0.0002725,-0.0007349, 0.0015826,-0.0001234,buy
2016-01-09,1,0,0,0,0,2,3,2,1,2.77,0.53,0,2.84,0,6.17,3.54,2.74, 0.0003079,-0.0018831, 0.0006586,-0.0024927,-0.0008485,sell
2016-01-10,2,1,0,0,0,1,5,0,1,2.72,0.32,2.47,2.67,2.77,4.92,5.39,0, 0.0059949, 0.0038916, 0.0062804, 0.0062804, 0.0080401,buy
2016-01-11,2,1,1,0,0,1,3,3,1,0,2.38,0.09,2.84,3.11,5.91,4.35,3,-0.0017531,-0.0009207, 0.0032260,-0.0012357, 0.0027970,sell
2016-01-12,2,1,0,1,0,2,2,1,0,2.97,0,2.3,0,3.76,2.67,1.84,2.58,-0.0006897,-0.0006455,-0.0006226,-0.0002885,-0.0001350,sell
2016-01-13,1,2,0,0,0,2,4,0,1,2.32,3.14,2.77,3.2,3,3.62,0,2.44, 0.0092788, 0.0035469, 0.0002727, 0.0036471, 0.0045553,buy
2016-01-14,0,1,1,0,1,2,3,1,2,5.62,2.94,2.74,2.06,5.08,0.89,2.87,0,-0.0023296,-0.0013185,-0.0032230,-0.0008991,-0.0027017,sell
2016-01-15,1,2,0,1,1,3,3,0,0,3.64,3.61,0,5.55,0.86,1.48,0.65,2.36, 0.0021872, 0.0005009, 0.0002557, 0.0004209,-0.0002051,sell
2016-01-16,1,3,1,1,0,1,4,1,1,3.21,1.61,2.65,3.99,3.08,3.1,5.45,0.49, 0.0037175, 0.0029050, 0.0034759, 0.0031483, 0.0015906,buy
2016-01-17,0,0,3,2,1,2,2,2,1,1.14,5.84,0,2.75,3.58,3.16,3.94,1.2,-0.0107365,-0.0019987,-0.0051651,-0.0114122,-0.0107365,sell
2016-01-18,0,2,2,2,1,1,2,2,2,0.83,3.15,2.92,0.28,4.71,2.77,3.03,3.07,-0.0058011,-0.0058011,-0.0023272,-0.0058011,-0.0023272,sell
2016-01-19,0,1,1,2,0,0,2,1,3,3.67,2.99,2.79,2.77,5.92,0,1.74,2.77, 0.0013266, 0.0012825, 0.0013266, 0.0018548, 0.0013266,buy
2016-01-20,0,0,1,2,1,0,1,2,3,1.8,3.49,2.42,1.96,1.92,2.87,0,2.6,-0.0045445,-0.0046461,-0.0040949,-0.0040178,-0.0008445,sell
2016-01-21,0,2,1,0,1,1,1,1,2,5.4,3.01,0,0.26,3.32,0.25,3,0, 0.0008974, 0.0008974, 0.0030761, 0.0034026, 0.0006592,buy
2016-01-22,0,2,1,1,1,1,2,1,2,5.31,2.89,2.6,2.82,0,3.27,0,3.05, 0.0018059, 0.0047147, 0.0025736, 0.0051700, 0.0045410,buy
2016-01-23,0,0,2,2,1,1,1,2,1,4.23,0,0.1,2.84,2.77,3.06,2.72,0.47,-0.0028504,-0.0028504, 0.0022504,-0.0035811,-0.0024168,sell
2016-01-24,0,2,1,3,0,1,2,1,2,1.33,2.77,2.82,2.36,2.53,3.3,1.19,3.5,-0.0108246,-0.0114436,-0.0118400,-0.0102320,-0.0119884,sell
2016-01-25,0,2,3,1,1,2,1,2,1,2.34,0.21,2.35,0,2.77,1.5,2.95,2.61, 0.0056045, 0.0031288, 0.0031288, 0.0031288, 0.0031654,buy
2016-01-26,0,1,2,0,2,1,1,2,1,4.34,0.62,2.51,2.82,0,0.98,2.82,3.85, 0.0034117,-0.0021582, 0.0004736,-0.0023081, 0.0009281,sell
2016-01-27,1,1,0,1,1,1,1,2,2,1.92,3.17,2.79,0.46,0.44,3.4,0,4.2,-0.0034105,-0.0071666,-0.0034105,-0.0044180,-0.0024992,sell
2016-01-28,1,0,0,1,0,1,2,2,2,4.88,3.06,0,0.47,2.65,0.86,0.38,1.71, 0.0005603, 0.0008708, 0.0002281, 0.0008708, 0.0005603,sell
2016-01-29,0,0,1,1,1,2,1,3,3,4.78,3.47,2.77,4.23,0,3.43,2.77,4.41,-0.0029219,-0.0030970,-0.0030970,-0.0030970,-0.0030970,sell
2016-01-30,0,0,2,0,1,3,2,3,2,3.43,0.9,2.12,5.41,2.67,1.74,0,2.77, 0.0005448,-0.0002353,-0.0007295,-0.0005056, 0.0014316,buy
2016-01-31,0,2,0,0,0,1,3,3,1,4.49,0.52,0,5.13,2.97,3.25,1.92,1.41,-0.0036768,-0.0036768,-0.0042962, 0.0002513,-0.0031498,sell
2016-02-01,1,1,0,1,0,3,2,5,1,1.47,2.94,2.97,1.54,1.56,2.94,2.84,3.67,-0.0057841, 0.0056405, 0.0018825, 0.0021503, 0.0025254,buy
2016-02-02,0,0,1,0,0,1,3,3,2,3.67,0.4,2.42,0.26,2.79,0.58,2.51,3.8,-0.0031836,-0.0029427,-0.0018519,-0.0028443,-0.0033539,sell
2016-02-03,1,1,1,0,0,3,2,2,3,1.25,3.02,1.58,2.47,0,4,2.65,2.35,-0.0064594,-0.0094833,-0.0081653,-0.0033160,-0.0064594,sell
2016-02-04,1,1,0,0,0,4,3,2,3,0.79,3.32,2.74,0,2.67,3.32,0.21,3.24, 0.0041449, 0.0041449, 0.0028157, 0.0028157,-0.0023328,buy
2016-02-05,1,1,0,0,0,2,4,3,2,3.82,3.45,0,2.77,0.29,2.31,0.1,0.97, 0.0004514, 0.0022755, 0.0022755, 0.0022755,-0.0009448,buy
2016-02-06,2,2,0,0,0,2,5,2,2,3.84,4.45,2.56,3.67,3.72,3.6,2.4,4.43,-0.0053549,-0.0053549,-0.0043333,-0.0052663,-0.0030976,sell
2016-02-07,0,2,1,0,0,3,4,1,1,4.62,3,0,4.72,4.63,2.8,0,3, 0.0004509, 0.0001049, 0.0004838, 0.0004509, 0.0002964,buy
2016-02-08,0,1,1,1,0,3,2,3,2,2.97,4.83,2.67,3.55,6.21,2.95,2.89,5.32, 0.0012076, 0.0005877, 0.0004606, 0.0000378, 0.0014934,sell
2016-02-09,2,2,0,1,0,1,6,1,1,4.61,1.19,2.43,5.25,2.95,0,2.77,3.72,-0.0077811,-0.0052264,-0.0006861,-0.0006861,-0.0053480,sell
2016-02-10,1,3,0,0,1,1,4,2,2,0.87,3.47,2.51,3.36,4.5,2.97,2.82,3.15,-0.0025309,-0.0025811,-0.0029925,-0.0029126,-0.0017390,sell
2016-02-11,0,2,1,0,1,2,4,3,1,3.2,2.74,2.42,3.9,5.05,0.36,0.72,0.27,-0.0077929,-0.0067369, 0.0029852,-0.0067787, 0.0037544,sell
2016-02-12,2,2,0,2,0,1,4,0,1,2.51,3,0,6.1,3.84,3.41,0.46,2.32,-0.0052246,-0.0065902,-0.0077314,-0.0069992,-0.0079147,sell
2016-02-13,2,1,2,2,0,0,4,2,2,3.27,0.38,2.38,4.15,3.92,5.38,2.76,0.29,-0.0013306,-0.0013581,-0.0014805, 0.0023573,-0.0017345,sell
2016-02-14,1,2,1,1,1,1,3,2,0,1.15,1.62,0,2.89,2.94,6.12,0.09,2.44,-0.0005360, 0.0001817,-0.0007766, 0.0060841,-0.0007766,buy
2016-02-15,0,3,0,0,1,1,3,0,1,0.42,2.67,2.49,0,2.84,1.69,2.84,2.88, 0.0030879, 0.0030879, 0.0032041, 0.0090836, 0.0035442,buy
2016-02-16,0,1,2,0,1,0,3,0,2,2.95,0,2.48,2.65,0,5.01,2.49,2.95, 0.0003263,-0.0026436, 0.0015302,-0.0027350,-0.0001554,buy
2016-02-17,0,0,2,2,1,1,1,1,1,0.29,2.6,2.56,0,3.13,3.07,2.92,2.74,-0.0004911, 0.0009253,-0.0034388,-0.0004911, 0.0079213,buy
2016-02-18,0,2,2,3,0,2,1,0,0,3.51,2.79,2.49,3.05,0.82,4.26,0.76,0, 0.0031885, 0.0029545, 0.0024406, 0.0036318, 0.0024406,buy
2016-02-19,0,1,4,1,0,2,1,1,1,4.34,2.47,0,3.51,5.62,3.07,0,2.74,-0.0019100,-0.0022249,-0.0015678,-0.0019100,-0.0019100,sell
2016-02-20,0,0,2,2,2,2,1,0,0,5.77,0,2.47,5.39,5.66,2.84,2.7,0,-0.0002573,-0.0031543,-0.0039728,-0.0005313, 0.0015706,buy
2016-02-21,0,2,2,2,1,3,0,0,1,2.51,1.08,0.45,2.86,3.83,2.4,0,2.26,-0.0000962,-0.0036239, 0.0005534,-0.0000962,-0.0033498,sell
2016-02-22,0,1,2,1,2,5,0,0,1,1.26,2.65,0,1.33,2.87,0,1.04,2.56, 0.0021252, 0.0021252, 0.0014913, 0.0005731, 0.0021252,buy
2016-02-23,0,0,2,2,2,4,0,1,1,3.74,0,2.95,3.94,2.95,3.47,2.56,2.74,-0.0039709,-0.0039709,-0.0039709,-0.0032623,-0.0005849,sell
2016-02-24,1,0,3,1,0,2,0,2,1,1.24,2.56,2.97,2.95,4.46,2.05,2.6,2.44,-0.0053428, 0.0036643,-0.0054386,-0.0053428,-0.0047186,sell
2016-02-25,0,1,2,2,0,2,1,1,0,5.34,2.6,2.01,4.75,0.52,3,2.67,0,-0.0000739, 0.0046217,-0.0005457, 0.0044745,-0.0005457,buy
2016-02-26,0,2,2,1,1,4,1,2,0,4.06,1.33,2.62,2.62,2.53,3.69,0.7,0.5, 0.0041229, 0.0037599, 0.0021943, 0.0021943, 0.0020132,buy
2016-02-27,0,0,2,1,1,4,2,2,0,4.23,2.74,0,3.14,1.42,3.56,0,2.72, 0.0002107,-0.0013307, 0.0066065, 0.0002107, 0.0057948,buy
2016-02-28,0,2,0,1,0,2,1,1,1,3.48,0,0,2.58,3.64,3.44,2.7,0, 0.0038479, 0.0041621, 0.0031897, 0.0039000, 0.0038479,buy
2016-02-29,1,0,0,2,0,2,0,2,1,0.35,2.89,2.49,0,5.79,3.15,0,3,-0.0037948,-0.0037948,-0.0043776,-0.0043633,-0.0043633,sell
2016-03-01,1,0,1,2,0,0,0,1,2,0.97,0.51,0,2.77,2.06,3,0,1.69,-0.0010402, 0.0127185, 0.0129286, 0.0127147, 0.0070261,buy
2016-03-02,1,0,1,1,0,0,0,4,4,2.47,0.24,0.6,0.28,2.86,3.76,2.44,3.06, 0.0044943, 0.0008626, 0.0043955, 0.0042883, 0.0044943,buy
2016-03-03,0,1,0,1,0,1,1,4,2,0,3.6,2.89,0.28,0.63,0.37,2.97,4.1, 0.0056235, 0.0057718, 0.0056686, 0.0053965, 0.0053965,buy
2016-03-04,0,1,0,1,0,2,3,3,1,2.77,4.71,2.7,2.92,1.29,2.44,2.01,2.95, 0.0033679, 0.0035514, 0.0041361, 0.0039262, 0.0051819,buy
2016-03-05,0,1,0,1,0,2,3,2,2,2.51,5.82,2.74,2.92,5.05,2.65,2.82,4.34, 0.0015211,-0.0008107, 0.0009883, 0.0017701, 0.0002365,buy
2016-03-06,0,0,1,1,0,2,0,2,1,2.87,1.25,0,2.72,5.62,2.95,0,0.61,-0.0009279,-0.0017935,-0.0017935,-0.0017935,-0.0022726,sell
2016-03-07,2,0,0,2,0,0,0,2,2,0,3.11,0.56,0,3.98,0.37,2.67,2.97, 0.0030384, 0.0022313, 0.0029557, 0.0023347,-0.0017646,buy
2016-03-08,4,0,0,1,0,0,1,1,2,2.56,0.4,2.38,2.79,0.34,2.3,0,3.03,-0.0050184,-0.0029936,-0.0050646,-0.0027959,-0.0027387,sell
2016-03-09,2,1,0,0,1,2,1,0,1,0.51,2.77,0,0.41,2.72,0.75,2.97,3.19,-0.0038611,-0.0039101,-0.0038611,-0.0064076,-0.0038083,sell
2016-03-10,1,2,1,0,0,4,1,0,0,2.92,3.37,2.87,4.24,0,2.4,2.77,0.55, 0.0024325, 0.0028904, 0.0030347, 0.0010344, 0.0034210,buy
2016-03-11,2,1,2,2,0,1,3,2,1,3.77,4.45,2.6,5.36,2.51,3.39,2.47,2.93, 0.0019783, 0.0011299, 0.0017890, 0.0013256, 0.0025495,buy
2016-03-12,2,0,2,2,0,0,1,4,1,3.39,2.46,2.89,3.78,2.67,3.52,0,2.1, 0.0044745, 0.0044745, 0.0044745, 0.0000633, 0.0052502,buy
2016-03-13,2,1,0,1,1,1,1,2,3,3.17,2.17,0,0.2,2.51,1.92,1.55,3, 0.0026624, 0.0018883, 0.0025908, 0.0018883, 0.0020106,buy
2016-03-14,1,0,0,0,2,1,2,1,6,1,5.55,0.89,2.84,0,4.06,2.53,6.81, 0.0032172, 0.0021374, 0.0026326, 0.0036506, 0.0019057,buy
2016-03-15,1,0,0,0,2,0,2,1,5,5.63,2.67,2.65,0,2.84,5.07,0,7.94,-0.0013578, 0.0025882,-0.0014835,-0.0017445, 0.0004534,sell
2016-03-16,1,2,0,1,1,0,1,2,2,2.97,4.02,0,2.77,0.94,0.43,2.67,6.55,-0.0023991,-0.0027740,-0.0023559,-0.0023991,-0.0015210,sell
2016-03-17,2,3,3,1,1,0,1,2,1,3.25,3.43,2.67,3.22,5.81,2.38,2.95,1.24, 0.0028290,-0.0023391, 0.0051855,-0.0029427, 0.0025435,buy
2016-03-18,2,1,4,2,1,0,1,1,2,2.63,2.89,1.13,2.6,4.32,2.4,2.74,2.91, 0.0028212, 0.0036940, 0.0021069, 0.0035329, 0.0038763,buy
2016-03-19,1,1,1,3,1,1,1,0,0,2.7,0,2.49,3.93,2.02,2.82,2.16,0,-0.0034048,-0.0047021,-0.0050075,-0.0045496,-0.0044535,sell
