Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,2, 0.00334906, 0.00332173, 0.00401746, 0.00334906, 0.00219419,buy
2017-10-24,1,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1, 0.00254525, 0.00213865, 0.00294826, 0.00231433, 0.00296991,buy
2017-10-25,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,-0.00068132,-0.00100163,-0.00120957, 0.00077325,-0.00068132,sell
2017-10-26,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,0,2, 0.00156780, 0.00205419, 0.00154154, 0.00143636, 0.00139288,buy
2017-10-27,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.00050907,-0.00029123,-0.00080556, 0.00037220,-0.00020480,sell
2017-10-28,0,1,2,1,0,1,0,1,0,3,1,0,0,1,0,0,0,2, 0.00868820, 0.00877512, 0.00563832, 0.00162373, 0.00362843,buy
2017-10-29,0,0,2,0,0,1,0,0,1,3,0,1,0,0,0,1,0,2, 0.00778785, 0.00775125, 0.00722040, 0.00204780, 0.00780941,buy
2017-10-30,0,1,2,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,-0.00047071,-0.00047071,-0.00049711,-0.00047071,-0.00047071,sell
2017-10-31,1,0,1,0,0,1,1,0,0,1,0,3,1,0,1,1,1,1, 0.00069904,-0.00156531, 0.00125785,-0.00156531,-0.00106339,sell
2017-11-01,1,0,2,0,1,0,0,1,0,0,0,3,2,0,2,1,0,1,-0.00147419,-0.00010861,-0.00633413, 0.00157188,-0.00296760,sell
2017-11-02,0,0,2,0,2,0,1,1,0,1,0,3,1,0,3,0,1,1, 0.00291451, 0.00136563, 0.00233618, 0.00228307, 0.00209828,buy
2017-11-03,1,0,1,0,1,0,2,0,0,0,1,3,1,0,3,0,1,1, 0.00152556, 0.00005298, 0.00088424, 0.00146196, 0.00137017,buy
2017-11-04,1,0,2,0,0,0,1,1,0,1,2,2,1,0,2,1,0,1, 0.00078195, 0.00194644, 0.00189196, 0.00099582, 0.00107437,buy
2017-11-05,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,1,1,1, 0.00274281, 0.00226622, 0.00163204, 0.00308304, 0.00168064,buy
2017-11-06,2,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.00221899, 0.00245366, 0.00189233, 0.00143715, 0.00142867,buy
2017-11-07,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2, 0.00047575, 0.00038994,-0.00058346, 0.00047575, 0.00251182,buy
2017-11-08,0,2,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1, 0.00029920, 0.00045380,-0.00077332,-0.00034399,-0.00051385,sell
2017-11-09,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,2, 0.00148406,-0.00100915,-0.00090920,-0.00070187,-0.00106745,sell
2017-11-10,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00113467,-0.00072672,-0.00171272,-0.00128474,-0.00009889,sell
2017-11-11,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00062927, 0.00405663, 0.00004449, 0.00384906, 0.00026533,buy
2017-11-12,1,2,0,1,0,1,1,1,1,1,0,0,0,0,2,0,0,1, 0.00099075,-0.00072116, 0.00267730, 0.00149488, 0.00173116,buy
2017-11-13,2,1,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,-0.00003192, 0.00074784,-0.00130909,-0.00205952,-0.00033757,sell
2017-11-14,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0,1,-0.00306661,-0.00381369,-0.00429010,-0.00459968,-0.00147406,sell
2017-11-15,1,0,1,1,0,1,2,2,0,1,1,1,0,1,2,0,0,0, 0.00288726, 0.00347424, 0.00288035, 0.00288726, 0.00288726,buy
2017-11-16,2,0,0,1,1,0,1,2,0,1,1,1,0,1,1,0,0,0,-0.00169885, 0.00046404,-0.00594520,-0.00169947,-0.00359072,sell
2017-11-17,2,0,0,2,0,1,0,2,0,2,2,0,0,0,0,0,1,0, 0.00074207,-0.00000542, 0.00451757, 0.00644306, 0.00468778,buy
2017-11-18,0,0,1,2,0,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.00082313,-0.00014805, 0.00197800,-0.00014805,-0.00032451,buy
2017-11-19,0,1,1,2,0,0,0,2,1,2,0,0,0,0,1,0,0,1, 0.00325038, 0.00311264, 0.00182219, 0.00302676, 0.00308691,buy
2017-11-20,1,0,0,3,1,0,0,0,0,3,1,0,0,1,0,1,0,1, 0.00265111, 0.00338249, 0.00000701,-0.00173226,-0.00022364,buy
2017-11-21,2,1,0,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.00068151, 0.00250270, 0.00068151, 0.00359643, 0.00106088,buy
2017-11-22,1,1,0,3,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.00142224,-0.00142239,-0.00158022,-0.00065515,-0.00142224,sell
2017-11-23,1,0,0,2,0,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.00240011, 0.00286380, 0.00074056, 0.00106650, 0.00095509,buy
2017-11-24,1,1,0,1,1,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.00109310, 0.00140162, 0.00246907, 0.00123931, 0.00114588,buy
2017-11-25,1,0,0,2,0,1,0,1,0,1,2,1,0,0,1,2,0,2, 0.00163701, 0.00345692, 0.00182435, 0.00340014, 0.00354053,buy
2017-11-26,1,1,1,1,0,1,1,0,1,0,1,2,0,1,2,2,0,2, 0.00433130, 0.00431452, 0.00432670, 0.00422488, 0.00409091,buy
2017-11-27,1,1,2,1,0,0,1,0,0,1,1,1,0,0,2,1,0,1, 0.00174042, 0.00196665, 0.00082359, 0.00072196, 0.00059256,buy
2017-11-28,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,2,0,2, 0.00439363, 0.00396092, 0.00363241, 0.00436785, 0.00614196,buy
2017-11-29,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.00173324,-0.00146650,-0.00062911,-0.00558515,-0.00062911,sell
2017-11-30,1,0,1,0,0,1,1,0,0,1,1,2,1,0,1,0,1,1, 0.00254908,-0.00217086, 0.00251626,-0.00217086,-0.00217086,sell
2017-12-01,2,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,1, 0.00026666,-0.00219491,-0.00024167,-0.00024167, 0.00057592,sell
2017-12-02,1,0,1,0,2,0,0,0,2,1,2,1,0,0,0,1,1,1, 0.00191016, 0.00212265, 0.00212265, 0.00261311, 0.00191016,buy
2017-12-03,2,0,1,1,1,0,0,1,3,0,1,0,1,0,1,0,1,1, 0.00478167, 0.00237090,-0.00411479, 0.00237090, 0.00087836,buy
2017-12-04,2,0,0,2,1,0,0,0,2,0,2,0,0,0,0,1,1,0, 0.00140495, 0.00371691, 0.00400054, 0.00572428, 0.00193836,buy
2017-12-05,1,1,0,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,-0.00195677,-0.00201230,-0.00134840,-0.00120125,-0.00071399,sell
2017-12-06,1,0,0,2,1,0,1,0,2,0,2,0,1,0,1,1,1,0,-0.00346380,-0.00086108,-0.00075534, 0.00114072,-0.00097343,sell
2017-12-07,1,1,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.00060682, 0.00089670, 0.00064726, 0.00033303, 0.00116639,buy
2017-12-08,1,0,0,2,0,1,0,1,1,0,2,1,0,1,1,2,0,0, 0.00147593,-0.00074113,-0.00182120, 0.00081875, 0.00073936,buy
2017-12-09,1,2,1,1,0,0,1,1,1,0,1,1,0,0,2,1,0,1, 0.00093352, 0.00123174,-0.00120933, 0.00141811, 0.00145989,buy
2017-12-10,2,2,1,0,0,1,1,1,0,1,1,1,0,1,2,1,0,0,-0.00077990,-0.00072826,-0.00031530,-0.00044713,-0.00077990,sell
2017-12-11,1,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0, 0.00038665, 0.00546089, 0.00411028,-0.00025400, 0.00370921,buy
2017-12-12,0,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1, 0.00263506, 0.00203083,-0.00015843,-0.00076997, 0.00125833,buy
2017-12-13,0,1,3,0,1,1,1,0,0,2,0,1,2,1,1,0,1,0, 0.00251910, 0.00229274, 0.00194711, 0.00185092, 0.00262787,buy
2017-12-14,1,1,3,0,1,1,0,1,0,3,1,0,2,0,0,0,1,1, 0.00062409, 0.00017337,-0.00111912,-0.00004597, 0.00024079,buy
2017-12-15,1,0,2,0,0,1,0,0,0,3,1,1,0,1,1,0,1,1, 0.00192100,-0.00019207, 0.00191408, 0.00057555, 0.00223902,buy
2017-12-16,0,1,2,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0, 0.00083267,-0.00062385,-0.00074247,-0.00063339,-0.00075818,sell
2017-12-17,0,2,2,0,1,0,0,1,0,3,0,0,1,0,1,1,2,0,-0.00010644, 0.00213334,-0.00072168,-0.00499308,-0.00010644,sell
2017-12-18,1,1,2,1,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.00460044, 0.00582118, 0.00434082, 0.00527340, 0.00447879,buy
2017-12-19,0,2,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.00443147,-0.00332226,-0.00298086,-0.00089215,-0.00307462,sell
2017-12-20,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,2,0,1, 0.00303746, 0.00287887, 0.00303746, 0.00385327, 0.00318056,buy
2017-12-21,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,1,0,-0.00324226,-0.00319773,-0.00319773,-0.00143669,-0.00341592,sell
2017-12-22,0,2,0,1,0,1,0,2,0,1,2,0,1,0,0,2,1,0, 0.00148034, 0.00064224, 0.00147059, 0.00316492, 0.00149730,buy
2017-12-23,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1, 0.00154105, 0.00121509, 0.00156667,-0.00075447, 0.00113112,buy
2017-12-24,1,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,-0.00604555,-0.00388398,-0.00554547, 0.00170405,-0.00411418,sell
2017-12-25,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00179920,-0.00032943,-0.00032943,-0.00042870,-0.00019228,sell
2017-12-26,2,1,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,1,-0.00266496,-0.00160222,-0.00331536,-0.00363758,-0.00278142,sell
2017-12-27,2,1,1,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.00161777, 0.00165611, 0.00178327, 0.00461514, 0.00298567,buy
2017-12-28,1,1,1,0,1,0,1,2,0,0,1,1,1,1,1,0,0,1, 0.00081204,-0.00177260, 0.00046976, 0.00187460, 0.00059649,buy
2017-12-29,1,1,1,0,1,0,0,1,0,2,2,0,2,1,0,1,1,0,-0.00091523,-0.00072167,-0.00007429, 0.00191497,-0.00079176,sell
2017-12-30,0,1,0,0,0,0,0,1,1,1,1,0,3,0,1,1,1,0,-0.00167791, 0.00093649,-0.00174684,-0.00164437,-0.00015840,sell
2017-12-31,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0, 0.00208034, 0.00166874, 0.00301165, 0.00350350, 0.00266540,buy
2018-01-01,1,1,1,0,0,0,0,2,0,1,1,0,2,0,0,1,1,0,-0.00417390, 0.00195849,-0.00352876,-0.00417407,-0.00184605,sell
2018-01-02,0,2,0,1,1,0,1,2,1,1,0,0,2,0,0,1,1,0, 0.00568219, 0.00447433, 0.00371890, 0.00432545, 0.00763710,buy
2018-01-03,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0, 0.00403501, 0.00294764, 0.00422609, 0.00281721, 0.00248330,buy
2018-01-04,0,1,0,1,0,1,1,1,1,1,1,0,2,0,0,2,1,0, 0.00490725, 0.00210275, 0.00296993, 0.00212311, 0.00223728,buy
2018-01-05,0,1,0,1,0,1,1,1,1,0,0,1,2,0,1,2,1,0, 0.00521778, 0.00330191, 0.00402893, 0.00075529, 0.00383974,buy
2018-01-06,0,2,0,2,0,1,1,1,1,1,0,0,1,1,2,1,0,1,-0.00211256, 0.00061311, 0.00043772, 0.00151216, 0.00061311,buy
2018-01-07,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00351230,-0.00756638,-0.00513195,-0.00699195,-0.00583468,sell
2018-01-08,0,2,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.00122559, 0.00168648, 0.00111537, 0.00177253, 0.00168648,buy
2018-01-09,0,2,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.00001785, 0.00107500, 0.00060074, 0.00163692, 0.00074869,buy
2018-01-10,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00066915,-0.00027685,-0.00027685, 0.00000689,-0.00086031,sell
2018-01-11,2,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,1, 0.00200014, 0.00260707, 0.00167087, 0.00190576, 0.00197909,buy
2018-01-12,1,0,0,1,0,1,0,0,2,0,1,1,2,0,2,1,1,0, 0.00353004, 0.00353325, 0.00095366, 0.00580148, 0.00510060,buy
2018-01-13,1,1,0,2,0,0,1,1,0,1,1,0,2,0,1,1,1,0,-0.00328649, 0.00020315,-0.00269315,-0.00049540,-0.00330744,sell
2018-01-14,2,1,1,2,1,0,1,0,0,1,2,0,1,1,0,2,0,1, 0.00295925, 0.00239299, 0.00248615, 0.00251990, 0.00254363,buy
2018-01-15,2,0,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0, 0.00224220, 0.00501519, 0.00148815, 0.00155127, 0.00216785,buy
2018-01-16,1,1,1,1,0,0,2,1,1,0,1,0,2,0,0,2,1,0, 0.00366072, 0.00384603, 0.00178567, 0.00337569, 0.00275533,buy
2018-01-17,0,0,1,1,0,1,2,1,0,0,0,1,2,0,0,1,1,0, 0.00388071, 0.00351656, 0.00388071, 0.00377554, 0.00204095,buy
2018-01-18,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0, 0.00196682, 0.00211987, 0.00234749, 0.00166747, 0.00257937,buy
2018-01-19,0,1,1,1,1,0,0,1,0,1,1,2,1,1,0,1,0,1,-0.00235770,-0.00132148,-0.00253942,-0.00249329,-0.00253241,sell
2018-01-20,0,0,1,0,0,1,1,1,1,0,0,2,2,1,1,0,0,1,-0.00215862,-0.00215862,-0.00060789,-0.00207139,-0.00244638,sell
2018-01-21,0,1,1,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0, 0.00453099, 0.00419000, 0.00445764, 0.00433409, 0.00182513,buy
2018-01-22,1,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.00141032,-0.00000996, 0.00149791, 0.00154678, 0.00155728,buy
2018-01-23,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.00066768,-0.00126311, 0.00059671, 0.00076326, 0.00103207,buy
2018-01-24,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.00005588, 0.00096654, 0.00256973, 0.00126029,-0.00108355,buy
2018-01-25,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1, 0.00044244, 0.00012220, 0.00060865,-0.00019140,-0.00183566,sell
2018-01-26,1,1,1,0,0,1,0,1,2,1,2,0,1,0,0,2,0,0, 0.00286117, 0.00478954, 0.00593993, 0.00525949, 0.00174213,buy
2018-01-27,0,1,1,0,1,0,0,2,3,0,1,0,0,1,1,1,0,1,-0.00126151,-0.00100476,-0.00073126,-0.00120341, 0.00064227,sell
2018-01-28,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0, 0.00569639, 0.00454852, 0.00633701, 0.00571319, 0.00603521,buy
2018-01-29,1,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0, 0.00338209, 0.00186039, 0.00344312, 0.00570115, 0.00428387,buy
2018-01-30,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,2,0,0,-0.00549993,-0.00437626,-0.00482215,-0.00482215, 0.00196732,sell
2018-01-31,0,0,0,2,0,0,2,0,1,1,3,0,1,0,0,0,1,0, 0.00212156,-0.00009502, 0.00089761, 0.00142120, 0.00155870,buy
2018-02-01,0,2,0,2,1,0,1,0,2,1,2,2,0,0,0,1,1,0, 0.00459607, 0.00129953, 0.00124781, 0.00177278, 0.00293268,buy
2018-02-02,0,1,0,2,2,0,1,0,1,1,1,2,1,0,1,0,0,0,-0.00585052,-0.00609402, 0.00064822,-0.00484731,-0.00613279,sell
2018-02-03,0,2,0,1,1,0,0,0,0,2,1,1,1,0,1,0,1,0, 0.00108601, 0.00225822, 0.00268102, 0.00254262, 0.00208824,buy
2018-02-04,1,1,0,2,0,1,1,0,0,1,1,2,1,1,0,1,1,0,-0.00173331,-0.00273997,-0.00279092,-0.00414934, 0.00309520,sell
2018-02-05,0,2,1,1,0,0,2,0,0,2,1,1,0,1,1,1,0,1, 0.00262031, 0.00158468,-0.00213923, 0.00108635, 0.00102785,buy
2018-02-06,0,1,0,2,0,1,1,2,0,0,0,1,0,0,1,1,0,0,-0.00265388,-0.00548295, 0.00194092, 0.00392903,-0.00541657,sell
2018-02-07,1,0,0,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,-0.00188031,-0.00337421,-0.00265172,-0.00299955,-0.00070468,sell
2018-02-08,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.00511570, 0.00480328, 0.00548552, 0.00403898, 0.00403898,buy
2018-02-09,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,-0.00125243,-0.00255344,-0.00186845,-0.00199197, 0.00113497,sell
2018-02-10,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1, 0.00486423, 0.00494113, 0.00476719, 0.00492432, 0.00431688,buy
2018-02-11,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.00205141, 0.00055052,-0.00010325, 0.00189300, 0.00189300,buy
2018-02-12,0,2,0,1,0,1,0,1,2,1,1,0,2,1,0,0,1,0, 0.00220098, 0.00242380, 0.00241348, 0.00243492, 0.00241891,buy
2018-02-13,0,2,1,0,0,1,1,0,2,1,1,2,1,1,0,2,0,1, 0.00193056, 0.00237590, 0.00269416, 0.00269416, 0.00301715,buy
2018-02-14,0,1,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1, 0.00413700, 0.00414534, 0.00411518, 0.00411518, 0.00270177,buy
2018-02-15,0,2,0,0,1,0,0,0,1,1,1,1,2,0,0,2,0,0, 0.00759739, 0.00725582, 0.00769496, 0.00742658, 0.00705329,buy
2018-02-16,0,0,0,1,1,0,1,0,2,0,0,2,2,0,2,1,1,0, 0.00379900, 0.00387626, 0.00059893, 0.00351518, 0.00106951,buy
2018-02-17,0,1,0,1,0,0,1,0,1,1,0,1,1,0,2,2,1,0,-0.00241874, 0.00291344, 0.00135366,-0.00290616, 0.00092587,sell
2018-02-18,1,1,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,-0.00244265,-0.00355922,-0.00342097,-0.00396728,-0.00205567,sell
2018-02-19,1,0,0,1,1,0,1,1,1,1,0,1,2,0,1,0,0,1, 0.00125979,-0.00160985,-0.00203527,-0.00187269,-0.00153723,sell
2018-02-20,1,0,1,1,1,1,2,0,1,1,0,1,1,1,2,0,1,0,-0.00242724,-0.00217391,-0.00283976,-0.00285321,-0.00305441,sell
2018-02-21,0,0,2,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,-0.00309346,-0.00309346,-0.00145454,-0.00263435,-0.00309346,sell
2018-02-22,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.00184526, 0.00159493, 0.00102137, 0.00134588, 0.00164398,buy
2018-02-23,0,0,1,1,0,1,2,1,1,0,1,1,0,1,2,0,0,1, 0.00397706, 0.00409084, 0.00127077, 0.00409084, 0.00397706,buy
2018-02-24,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1, 0.00089926, 0.00054989, 0.00074864, 0.00078662, 0.00007746,buy
2018-02-25,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0, 0.00061802, 0.00073341, 0.00259220, 0.00030276, 0.00038297,buy
2018-02-26,0,1,1,2,0,1,2,1,1,1,0,0,1,0,0,1,1,1,-0.00272407, 0.00469313,-0.00181504,-0.00417891,-0.00338328,sell
2018-02-27,0,1,1,2,1,0,3,0,0,2,1,0,1,0,0,1,2,0, 0.00203551, 0.00189511, 0.00263986, 0.00385287, 0.00119799,buy
2018-02-28,0,3,0,3,1,0,1,0,1,2,1,0,1,0,0,1,2,0,-0.00800890,-0.00424182,-0.00360423,-0.00879257,-0.00747255,sell
2018-03-01,0,2,0,2,0,0,1,0,1,2,0,1,1,0,1,2,1,0,-0.00348401,-0.00017462,-0.00233659,-0.00241049,-0.00288607,sell
2018-03-02,0,3,0,3,1,0,1,0,0,2,0,0,1,0,2,2,2,0,-0.00844378,-0.00436741,-0.00443637,-0.00802677,-0.00864824,sell
2018-03-03,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0, 0.00403566, 0.00297777, 0.00403566, 0.00403566, 0.00408472,buy
2018-03-04,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.00423123,-0.00481083,-0.00442013,-0.00442013,-0.00135977,sell
2018-03-05,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,2,2,0, 0.00225656, 0.00242299, 0.00212893, 0.00366862, 0.00173984,buy
2018-03-06,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.00233190, 0.00367926, 0.00357526, 0.00360087, 0.00360087,buy
2018-03-07,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.00225052,-0.00208095, 0.00092755,-0.00003649,-0.00033365,sell
2018-03-08,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.00363472, 0.00469894, 0.00407529, 0.00407529, 0.00448293,buy
2018-03-09,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00784253, 0.00778371, 0.00775519, 0.00716838, 0.00775519,buy
2018-03-10,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00119616, 0.00087602, 0.00096754, 0.00018111, 0.00134494,buy
2018-03-11,3,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,1,-0.00015145,-0.00040923,-0.00045288,-0.00040923, 0.00010198,buy
2018-03-12,2,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0, 0.00008352,-0.00011493, 0.00008352,-0.00004705,-0.00073879,buy
2018-03-13,2,0,1,0,0,1,1,2,0,0,0,3,1,0,0,0,1,1, 0.00049640,-0.00039764, 0.00049640, 0.00124411, 0.00068617,buy
2018-03-14,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1,2,0,-0.00357554, 0.00453277, 0.00129901,-0.00110876,-0.00098079,sell
2018-03-15,1,1,0,1,1,0,0,1,1,0,1,2,0,1,0,1,2,0,-0.00332523,-0.00342699,-0.00403174,-0.00342699,-0.00496902,sell
2018-03-16,0,0,0,0,0,1,1,2,1,1,0,2,0,0,1,0,1,1, 0.00348544, 0.00460196, 0.00355901, 0.00342131, 0.00361175,buy
2018-03-17,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,-0.00125755,-0.00147221,-0.00194608,-0.00139465, 0.00307516,sell
2018-03-18,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,-0.00015207,-0.00065610,-0.00019717,-0.00089752, 0.00449473,buy
2018-03-19,1,0,0,1,1,0,1,3,0,1,0,0,0,1,1,0,2,0,-0.00285934,-0.00412149,-0.00290130,-0.00492012,-0.00162800,sell
2018-03-20,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0,1,0, 0.00250589, 0.00216084, 0.00208925, 0.00183070,-0.00205655,buy
2018-03-21,1,0,1,0,0,1,0,3,0,2,1,0,1,0,0,1,1,1, 0.00191385, 0.00034269, 0.00080569, 0.00150844, 0.00149555,buy
2018-03-22,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,2,0, 0.00486842, 0.00517972, 0.00537975, 0.00401246, 0.00506429,buy
2018-03-23,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,1,1, 0.00003389, 0.00334355, 0.00226006, 0.00194002, 0.00325603,buy
2018-03-24,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00788312, 0.00563707, 0.00788312, 0.00673150, 0.00793228,buy
2018-03-25,2,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1, 0.00137602,-0.00031583, 0.00139298, 0.00120985, 0.00070024,buy
2018-03-26,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.00310623, 0.00258749, 0.00350843,-0.00164879, 0.00421596,buy
2018-03-27,1,1,2,0,0,1,1,1,1,0,2,0,1,1,1,0,0,0, 0.00566749, 0.00480270, 0.00449835, 0.00037392, 0.00062195,buy
2018-03-28,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.00005376, 0.00038966,-0.00076057, 0.00016921, 0.00270694,buy
2018-03-29,0,0,0,1,1,0,2,1,1,1,0,1,1,0,2,0,1,0, 0.00673922, 0.00510504, 0.00541641, 0.00648906, 0.00653515,buy
2018-03-30,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0, 0.00248060, 0.00387404, 0.00406010, 0.00421970, 0.00425999,buy
2018-03-31,1,0,0,1,1,0,2,1,0,0,0,1,2,0,1,0,0,0, 0.00057946, 0.00050842,-0.00154030, 0.00066339, 0.00033934,buy
2018-04-01,0,1,0,0,0,0,3,1,0,1,0,1,1,0,2,0,1,0, 0.00533653, 0.00348389, 0.00488727, 0.00476725, 0.00478448,buy
2018-04-02,0,0,0,2,1,0,2,1,0,0,0,2,2,0,1,0,1,0,-0.00515211,-0.00148440,-0.00542242,-0.00484968,-0.00515211,sell
2018-04-03,2,0,1,1,2,0,0,1,0,1,1,1,2,0,1,0,0,0, 0.00041852,-0.00023851,-0.00021152,-0.00012563,-0.00025141,buy
2018-04-04,1,0,1,2,1,1,0,0,1,0,1,2,1,0,1,0,1,0, 0.00101331, 0.00084729, 0.00224757,-0.00156437, 0.00236382,buy
2018-04-05,1,1,0,2,0,1,0,1,1,1,0,3,0,1,1,0,2,1, 0.00269945, 0.00253336, 0.00264042, 0.00146824, 0.00206303,buy
2018-04-06,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.00781478,-0.00315287,-0.00686430,-0.00307268,-0.00282253,sell
2018-04-07,2,0,1,1,0,1,0,1,0,0,1,2,0,0,0,0,0,2, 0.00319687, 0.00245801, 0.00245801, 0.00216138, 0.00030253,buy
2018-04-08,1,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0,1, 0.00101005,-0.00066773,-0.00011270,-0.00031440, 0.00105730,buy
2018-04-09,1,0,0,1,0,1,1,0,0,0,0,3,0,0,0,1,0,0,-0.00239221, 0.00030979,-0.00287021,-0.00229832,-0.00208715,sell
2018-04-10,1,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,0,1, 0.00460336, 0.00149484, 0.00120794, 0.00484807, 0.00460336,buy
