Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,none,none,none,a150,none,a120,none,a120,a60,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,143.12875,-0.00913671,-0.0087724,-0.00912092,-0.0097150,-0.0101995,sell
2015-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,144.159583333333,-0.00214048,-0.0029291,-0.00375858,-0.0069435,-0.0076301,sell
2015-04-19,none,none,none,none,a30,a90,a0,a150,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,145.190416666667,-0.00456385,-0.0045930,-0.00247768,-0.0057666,-0.0075006,sell
2015-04-20,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,146.222916666667, 0.00268161, 0.0026734, 0.00393053, 0.0026087, 0.0018534,buy
2015-04-21,none,a90,none,none,none,a60,none,a180,a0,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,147.254166666667,-0.00532140,-0.0056602,-0.00365072, 0.0008333,-0.0062566,sell
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,148.287083333333,-0.00281844,-0.0041855, 0.00194646, 0.0048757,-0.0021285,sell
2015-04-23,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,149.320833333333, 0.00130191, 0.0019272, 0.00428456, 0.0047349, 0.0046787,buy
2015-04-24,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,150.353333333333, 0.00311675,-0.0008220,-0.00005437, 0.0009678, 0.0032251,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,151.388333333333, 0.00324200,-0.0013675, 0.00133973, 0.0032104, 0.0050245,buy
2015-04-26,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,152.423333333333, 0.00335928, 0.0046464,-0.00110815, 0.0058017, 0.0060970,buy
2015-04-27,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,153.457083333333, 0.00063211,-0.0005637, 0.00025676, 0.0009861, 0.0008962,buy
2015-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,154.492916666667,-0.00445554,-0.0048507,-0.00308536,-0.0048538,-0.0053471,sell
2015-04-29,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,155.529583333333,-0.00760852,-0.0066784,-0.00597484,-0.0063053,-0.0074944,sell
2015-04-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,156.564583333333,-0.00383830,-0.0056573,-0.00254550,-0.0055350,-0.0067402,sell
2015-05-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,157.600833333333,-0.00078307,-0.0017585, 0.00120440, 0.0008469,-0.0019392,sell
2015-05-02,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,158.6375, 0.00928438, 0.0040636, 0.00980057, 0.0101622, 0.0076618,buy
2015-05-03,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,159.67375, 0.00846193, 0.0032184, 0.00794140, 0.0073915, 0.0056573,buy
2015-05-04,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,160.710416666667, 0.00628674, 0.0020807, 0.00656830, 0.0048075, 0.0027916,buy
2015-05-05,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,161.747083333333, 0.00189963,-0.0004666, 0.00144492, 0.0064877, 0.0075333,buy
2015-05-06,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,162.785,-0.00397170,-0.0049274, 0.00554337,-0.0038319,-0.0040523,sell
2015-05-07,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,163.82375, 0.00225237, 0.0002051, 0.00633918, 0.0013836, 0.0013011,buy
2015-05-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,164.860833333333, 0.00289345, 0.0033352, 0.00665982,-0.0008855, 0.0037961,buy
2015-05-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,165.8975,-0.00427211,-0.0052115,-0.00302668,-0.0040091,-0.0058992,sell
2015-05-10,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a150,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,166.936666666667,-0.00203278,-0.0040477,-0.00378160,-0.0035878,-0.0044456,sell
2015-05-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,167.975,-0.00194941,-0.0040714,-0.00331742,-0.0030718,-0.0025756,sell
2015-05-12,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,169.01125,-0.00700486,-0.0002630,-0.00113745,-0.0071825,-0.0079653,sell
2015-05-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,170.053333333333, 0.00296604, 0.0031395, 0.00559425, 0.0002884, 0.0032608,buy
2015-05-14,a180,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,171.087916666667, 0.00274100, 0.0017967, 0.00185532,-0.0038552, 0.0001250,buy
2015-05-15,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,172.129583333333, 0.00096451,-0.0008289,-0.00088878,-0.0026742, 0.0004758,buy
2015-05-16,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,173.16375, 0.00247504,-0.0008544,-0.00095536,-0.0024514, 0.0006063,buy
2015-05-17,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,174.206666666667,-0.00176301,-0.0011422,-0.00318253,-0.0024713, 0.0044876,sell
2015-05-18,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,175.241666666667, 0.00386532, 0.0059800, 0.00263761, 0.0038404, 0.0068236,buy
2015-05-19,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,176.279583333333,-0.00120847, 0.0017620, 0.00594962,-0.0004830, 0.0020544,buy
2015-05-20,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,177.32, 0.00320230, 0.0030452, 0.00225340, 0.0033714, 0.0026369,buy
2015-05-21,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,178.354583333333, 0.00355788, 0.0063144, 0.00634486, 0.0067552, 0.0076289,buy
2015-05-22,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a135,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,179.389166666667, 0.00471032, 0.0018020, 0.00029782,-0.0014657, 0.0015483,buy
2015-05-23,none,none,none,none,none,none,a60,a120,none,none,none,a180,a30,none,a135,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,180.425416666667, 0.00487011, 0.0021993, 0.00078194,-0.0011423, 0.0018070,buy
2015-05-24,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,181.468333333333, 0.00168508, 0.0011971, 0.00026707,-0.0027123, 0.0008628,buy
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,182.503333333333,-0.00040935,-0.0010700,-0.00334161, 0.0004192,-0.0013652,sell
2015-05-26,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,183.537083333333,-0.00556965,-0.0063921,-0.00525084,-0.0048678,-0.0064116,sell
2015-05-27,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,184.571666666667, 0.00090237, 0.0016263, 0.00085013, 0.0011210, 0.0018077,buy
2015-05-28,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,185.605833333333,-0.00011099,-0.0015777,-0.00036283,-0.0003952, 0.0014670,sell
2015-05-29,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,186.639583333333,-0.00832011,-0.0164637,-0.01186164,-0.0136304,-0.0145512,sell
2015-05-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,187.672083333333, 0.01495519, 0.0173014, 0.00278806, 0.0034028, 0.0152204,sell
2015-05-31,none,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,188.696666666667, 0.00278433, 0.0055194,-0.00158958,-0.0018033, 0.0041809,buy
2015-06-01,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,189.729583333333, 0.00353333, 0.0031291, 0.00288083, 0.0064935, 0.0043445,buy
2015-06-02,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,190.7625,-0.00178897,-0.0009135,-0.00205398,-0.0018493,-0.0013945,sell
2015-06-03,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,191.795, 0.00088569,-0.0001169,-0.00045371,-0.0012540,-0.0007381,buy
2015-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,192.82375,-0.00642879,-0.0067602,-0.01012681,-0.0040687,-0.0068873,sell
2015-06-05,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,193.847916666667,-0.00047759,-0.0054228,-0.00634519,-0.0023433,-0.0034295,sell
2015-06-06,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,194.87875,-0.00533941,-0.0034814,-0.00841595,-0.0025038,-0.0038555,sell
2015-06-07,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a120,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,195.90875,-0.00671295,-0.0068678,-0.00708873,-0.0066402,-0.0081625,sell
2015-06-08,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,196.92875,-0.00278276,-0.0033101,-0.00359638,-0.0013006,-0.0072773,sell
2015-06-09,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,197.95875, 0.00421591, 0.0023181, 0.00512983, 0.0017053, 0.0016876,buy
2015-06-10,none,none,none,none,a60,none,none,a120,a120,a60,none,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,198.984583333333, 0.00734118, 0.0074299, 0.00717110, 0.0077904, 0.0052148,buy
2015-06-11,none,none,none,none,a60,a120,a60,none,none,none,a0,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,200.005, 0.01208010, 0.0072260, 0.00720492, 0.0112054, 0.0059543,buy
2015-06-12,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,201.032083333333, 0.00882382, 0.0042328, 0.00453355, 0.0100189, 0.0035341,buy
2015-06-13,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,202.051666666667, 0.01243629, 0.0115845, 0.01191028, 0.0128220, 0.0102754,buy
2015-06-14,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,203.074166666667, 0.00990239, 0.0092644, 0.00806007, 0.0110677, 0.0091288,buy
2015-06-15,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,204.095416666667, 0.00414353, 0.0090294, 0.00839251, 0.0098271, 0.0041435,buy
2015-06-16,none,none,none,none,none,a60,a0,a150,none,none,a0,none,none,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,205.113333333333, 0.00760058, 0.0064482, 0.00637589, 0.0083492, 0.0057178,buy
2015-06-17,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,206.134583333333, 0.00801009, 0.0057233, 0.00576573, 0.0084346, 0.0066081,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,207.149166666667, 0.00972954, 0.0082543, 0.00844070, 0.0102521, 0.0093796,buy
2015-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,208.167916666667, 0.00652334, 0.0056647, 0.00512312, 0.0066258, 0.0064978,buy
2015-06-20,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,209.18, 0.00526230,-0.0011476, 0.00266211, 0.0031491, 0.0044395,buy
2015-06-21,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,210.196666666667,-0.00088913,-0.0049616,-0.00470686,-0.0037218, 0.0011928,sell
2015-06-22,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,211.20875, 0.00314254, 0.0011898, 0.00352312, 0.0033653,-0.0021552,buy
2015-06-23,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,212.22,-0.00320123,-0.0018409, 0.00145643, 0.0037650,-0.0020568,buy
2015-06-24,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,213.2325,-0.00293635,-0.0011017,-0.00074904, 0.0028679,-0.0029592,sell
2015-06-25,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,214.238333333333,-0.00339259,-0.0030386,-0.00100573, 0.0009967,-0.0029921,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,215.247916666667,-0.00207048,-0.0034669,-0.00212556,-0.0034247,-0.0041237,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,216.254583333333,-0.00005824,-0.0040404,-0.00009038,-0.0027720,-0.0031011,sell
2015-06-28,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,217.258333333333, 0.00273503,-0.0010916, 0.00134677,-0.0007878,-0.0018761,buy
