Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,a135, 0.00079401, 0.0012042, 0.0005852, 0.0007940, 0.00087296,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,none,none,none,a60,none,none,-0.00032370,-0.0006852,-0.0006852,-0.0002795,-0.00113805,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00264331, 0.0021767, 0.0030452, 0.0021767, 0.00266107,buy
2017-01-21,none,none,a60,none,none,none,none,a120,a120,a60,none,a120,none,none,none,a60,none,none, 0.00233921, 0.0000262,-0.0022271,-0.0014288,-0.00133508,sell
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,none,a120,a150,none,none,a60,none,none, 0.00285128, 0.0028513, 0.0026241, 0.0011420, 0.00089207,buy
2017-01-23,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none, 0.00159917, 0.0015794, 0.0018985, 0.0015794, 0.00159917,buy
2017-01-24,none,none,a60,none,none,none,a60,a90,none,none,a0,a150,a150,none,none,none,a90,none, 0.00435055, 0.0043505, 0.0043505, 0.0043505, 0.00365269,buy
2017-01-25,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none, 0.00542111, 0.0052527, 0.0052527, 0.0052044, 0.00542111,buy
2017-01-26,none,none,a60,a0,none,none,a90,none,a60,a0,none,a180,a150,none,none,none,a90,a120, 0.00446190, 0.0021663, 0.0020061, 0.0020061, 0.00181642,buy
2017-01-27,none,none,none,a0,none,none,a90,a60,none,none,none,a180,a150,none,none,none,a90,a120,-0.00419539, 0.0006329,-0.0010380,-0.0010380,-0.00240518,sell
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a120,-0.00189514, 0.0013905,-0.0015102,-0.0011640,-0.00068178,sell
2017-01-29,none,none,none,a0,none,none,a120,none,none,none,a60,a150,a150,none,none,none,a90,a120,-0.00421370, 0.0001298,-0.0025528,-0.0025528,-0.00249770,sell
2017-01-30,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a120,-0.00298157, 0.0007577,-0.0030830,-0.0029042,-0.00308304,sell
2017-01-31,a90,none,none,a0,none,a180,a150,a0,none,a60,a90,a120,none,none,none,none,a90,a120,-0.00285340,-0.0006364,-0.0033847,-0.0030954,-0.00276682,sell
2017-02-01,a90,none,none,a0,a30,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00413702, 0.0035246, 0.0039279, 0.0033436, 0.00373501,buy
2017-02-02,a90,none,a45,none,a30,a180,a180,none,none,a90,a120,a90,none,none,none,none,none,none, 0.00181084, 0.0018108, 0.0022039, 0.0018108, 0.00169473,buy
2017-02-03,a90,none,a45,none,a30,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00425222, 0.0042522, 0.0039091, 0.0040929, 0.00425222,buy
2017-02-04,a90,none,a45,none,a30,a180,a150,none,a60,a120,a150,a60,none,none,none,none,none,none, 0.00422015, 0.0042438, 0.0039928, 0.0043794, 0.00424381,buy
2017-02-05,none,none,a45,none,a30,a180,none,a60,a90,none,a150,none,none,none,none,none,none,none, 0.00462170, 0.0046977, 0.0044560, 0.0044969, 0.00478517,buy
2017-02-06,none,none,a45,none,a30,none,a120,none,a90,a150,a180,none,none,none,none,none,none,none,-0.00047636,-0.0013605,-0.0008892, 0.0009475,-0.00042209,sell
2017-02-07,none,none,none,none,none,none,a120,a90,a120,none,a180,none,none,none,none,none,none,none, 0.00138441, 0.0019860, 0.0013844, 0.0014407, 0.00138441,buy
2017-02-08,none,none,none,none,none,none,a90,a90,a120,a180,a150,a0,none,none,none,none,none,none, 0.00067221, 0.0007746, 0.0025473, 0.0008745, 0.00254727,buy
2017-02-09,none,none,none,none,none,none,a90,a120,none,none,a150,a0,none,none,none,none,none,none, 0.00624782, 0.0060397, 0.0065414, 0.0052803, 0.00709425,buy
2017-02-10,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,none,none, 0.00407367, 0.0042275, 0.0042969, 0.0028573, 0.00418789,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00352566, 0.0047188, 0.0044836, 0.0044836, 0.00448359,buy
2017-02-12,none,none,a30,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,none, 0.00269476, 0.0019630, 0.0019630, 0.0026319, 0.00263185,buy
2017-02-13,none,a60,a30,none,a45,none,none,none,none,a120,a90,a60,none,none,none,none,none,none, 0.00363189, 0.0041991, 0.0037935, 0.0039417, 0.00431883,buy
2017-02-14,none,a60,a30,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.00297675, 0.0035222, 0.0021853, 0.0029767, 0.00449536,buy
2017-02-15,none,a60,a30,none,a45,none,a0,a180,none,a90,a60,a90,none,none,a30,none,none,none, 0.00389177, 0.0045401, 0.0038918, 0.0034764, 0.00396886,buy
2017-02-16,none,a60,a30,none,a45,none,a0,none,a120,none,a60,none,none,none,a30,none,none,none, 0.00292969, 0.0032618, 0.0029297, 0.0029297, 0.00326185,buy
2017-02-17,none,a60,none,a30,none,none,none,a150,a120,a60,none,a120,none,none,a30,none,none,none,-0.00171228,-0.0030616,-0.0017404,-0.0017404,-0.00174044,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none, 0.00121139,-0.0018170, 0.0004250, 0.0004250, 0.00042502,buy
2017-02-19,none,a60,none,a30,none,a150,none,a120,a90,none,none,none,none,none,a30,none,none,none, 0.00482562, 0.0034098, 0.0001583, 0.0034173, 0.00341491,buy
2017-02-20,a120,a60,none,a30,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none,none,none, 0.00342467, 0.0038810,-0.0003465, 0.0030756, 0.00328030,buy
2017-02-21,a120,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.00536378, 0.0039388, 0.0039054, 0.0049040, 0.00486797,buy
2017-02-22,a120,none,none,none,a60,a150,a90,a90,a60,a0,none,a180,none,none,a30,none,none,none, 0.00136439, 0.0011584, 0.0002073, 0.0015700, 0.00115843,buy
2017-02-23,a120,none,none,none,a60,none,a90,a90,none,a0,none,a180,none,none,a30,none,none,none, 0.00094045, 0.0007386, 0.0008121, 0.0002763,-0.00052441,buy
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00989091, 0.0019072, 0.0098909, 0.0042689, 0.00401762,buy
2017-02-25,none,none,none,none,a60,none,a120,a60,none,none,a60,a150,none,none,a30,none,none,none, 0.00185086, 0.0007278, 0.0012627, 0.0006812, 0.00064347,buy
2017-02-26,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00747754, 0.0058338, 0.0082387, 0.0063183, 0.00631835,buy
2017-02-27,none,none,none,a45,none,a135,a150,none,a0,a60,a90,a120,none,none,a30,none,none,none, 0.00198790, 0.0016185, 0.0013176, 0.0013146, 0.00313365,buy
2017-02-28,a135,none,none,a45,none,a135,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00069405, 0.0046901, 0.0016433, 0.0016433, 0.00440714,buy
2017-03-01,a135,a45,none,a45,none,a135,a180,a0,none,a90,a120,a90,none,none,a30,none,none,none,-0.00033425, 0.0056563, 0.0053190, 0.0053190, 0.00558835,buy
2017-03-02,a135,a45,a0,none,none,a135,a180,a0,a60,none,a120,none,none,none,a30,none,none,none,-0.00122039, 0.0016024, 0.0018478, 0.0018478, 0.00163546,buy
2017-03-03,a135,a45,a0,none,none,none,a150,none,a60,a120,none,a60,none,none,a30,none,none,none, 0.00225054, 0.0017563, 0.0022505, 0.0026968, 0.00277321,buy
2017-03-04,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none, 0.00421939, 0.0043879, 0.0041216, 0.0044941, 0.00418192,buy
2017-03-05,none,a45,a0,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none, 0.00532532, 0.0055187, 0.0061035, 0.0057207, 0.00534832,buy
2017-03-06,none,a45,a0,a60,none,none,a120,a60,none,none,a180,none,none,none,a30,none,none,none, 0.00210638,-0.0004660,-0.0004660,-0.0004660,-0.00050679,sell
2017-03-07,none,none,none,a60,none,a120,a90,none,a120,a180,none,a0,none,none,a30,none,none,none,-0.00033077,-0.0008963, 0.0014265, 0.0006317, 0.00071020,sell
2017-03-08,a150,none,none,a60,none,a120,a90,a90,none,a180,a150,a0,none,none,a30,none,none,none,-0.00131328,-0.0011693, 0.0000279,-0.0011283,-0.00092687,sell
2017-03-09,a150,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,a30,none,none,none,-0.00115003,-0.0006592, 0.0000128,-0.0007845,-0.00069521,sell
2017-03-10,a150,none,none,none,a90,a120,a60,a120,none,a150,a120,none,none,none,a30,none,none,none, 0.00078531, 0.0003593,-0.0000976, 0.0002929, 0.00029287,buy
2017-03-11,a150,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a30,none,none,none, 0.00550001, 0.0053391, 0.0046267, 0.0041913, 0.00250535,buy
2017-03-12,none,none,none,none,a90,none,none,none,a180,a120,a90,a60,none,none,a30,none,none,none, 0.00193389, 0.0018020, 0.0006494, 0.0018020, 0.00232654,buy
2017-03-13,none,a30,none,none,a90,none,none,a150,a150,none,a90,none,none,none,a30,none,none,none,-0.00022083,-0.0001672,-0.0001572,-0.0001572,-0.00016720,sell
2017-03-14,none,a30,none,none,a90,none,a0,none,a150,a90,none,a90,none,none,a30,none,none,none, 0.00004558,-0.0011327,-0.0011327,-0.0015045,-0.00113271,sell
2017-03-15,none,a30,none,none,none,none,a0,a180,none,none,a60,a90,none,none,a30,none,none,none, 0.00156896, 0.0022797, 0.0022797, 0.0016613, 0.00165260,buy
2017-03-16,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none, 0.00678559, 0.0030336, 0.0030336, 0.0024988, 0.00468147,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,-0.00322873,-0.0057900,-0.0025384,-0.0011630,-0.00531584,sell
2017-03-18,none,a30,a30,none,none,none,none,a150,a90,none,none,none,none,a30,a30,none,none,none,-0.00335153,-0.0023810, 0.0006631,-0.0031114, 0.00044372,sell
2017-03-19,none,none,a30,none,none,none,a60,none,a90,none,none,a150,none,a30,none,none,none,none,-0.00195938,-0.0009790,-0.0006448,-0.0017918,-0.00064481,sell
2017-03-20,none,none,a30,none,none,none,a60,none,none,none,a0,a150,none,a30,none,none,none,none,-0.00209496,-0.0012943,-0.0009600,-0.0021070,-0.00096004,sell
2017-03-21,none,none,a30,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,-0.00312504,-0.0022401, 0.0005777,-0.0026658, 0.00057773,sell
2017-03-22,a180,none,none,a90,none,none,a90,none,none,a0,none,a180,none,a30,none,none,none,none,-0.00423109,-0.0018132,-0.0044646,-0.0049664,-0.00459420,sell
2017-03-23,a180,none,none,a90,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00074805, 0.0000175,-0.0002906,-0.0008323,-0.00116560,sell
2017-03-24,a180,none,none,a90,none,a90,a120,a90,none,none,none,a150,none,none,none,none,none,none, 0.00027181, 0.0006457,-0.0001177, 0.0003160, 0.00031595,buy
2017-03-25,a180,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00045457, 0.0013093, 0.0004597, 0.0003160, 0.00041449,buy
2017-03-26,a180,none,none,none,none,a90,a150,a60,a0,a60,none,a120,none,none,none,none,none,none,-0.00141865,-0.0010000,-0.0013654,-0.0008595,-0.00141865,sell
2017-03-27,none,none,a45,none,a120,a90,a150,none,none,a60,a90,a120,none,none,none,none,none,none,-0.00114305,-0.0027787, 0.0005225,-0.0020839,-0.00226435,sell
2017-03-28,none,none,a45,none,a120,none,a180,none,none,a90,none,a90,none,none,none,none,none,none, 0.00441530, 0.0041750, 0.0040790, 0.0045698, 0.00145548,buy
2017-03-29,none,none,a45,none,a120,none,a180,none,none,a90,a120,a90,none,a45,none,none,none,none, 0.00451955, 0.0038580, 0.0039050, 0.0038906, 0.00294423,buy
2017-03-30,none,none,a45,none,a120,none,a150,a0,a60,a120,none,a60,none,a45,none,none,none,none, 0.00447274, 0.0023317, 0.0032483, 0.0030685, 0.00306115,buy
2017-03-31,none,none,a45,none,a120,none,a150,none,none,a120,a150,a60,none,a45,none,none,none,none, 0.00357541, 0.0016984, 0.0017967, 0.0019031, 0.00132324,buy
2017-04-01,none,none,a45,none,a120,none,a120,none,a90,a150,none,none,none,a45,none,none,a90,none, 0.00170860, 0.0017175, 0.0006885, 0.0016545, 0.00165449,buy
2017-04-02,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,a90,none, 0.00436784, 0.0013123, 0.0015470, 0.0043023, 0.00436784,buy
2017-04-03,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a45,none,none,a90,none,-0.00138007,-0.0013801,-0.0009937,-0.0015032,-0.00145323,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a150,a0,none,none,none,none,a90,none,-0.00071460,-0.0007146, 0.0001729,-0.0008317, 0.00017289,sell
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.00287618, 0.0039775, 0.0033158, 0.0028762, 0.00318991,buy
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,none,none,none,none,none,a90,none,-0.00026071, 0.0000869, 0.0000437,-0.0005417,-0.00026071,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none, 0.00103783, 0.0018083, 0.0032030, 0.0018083, 0.00215870,buy
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,none,a60,none,none,none,none,a90,none, 0.00175746, 0.0020477, 0.0006303, 0.0020477, 0.00314576,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a90,none, 0.00639948, 0.0060123, 0.0060444, 0.0061117, 0.00639948,buy
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,none, 0.00149649, 0.0024258, 0.0010359, 0.0014803, 0.00103594,buy
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,none,none,none,none,a90,a120,-0.00380341,-0.0012040,-0.0037907,-0.0038476,-0.00379075,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,a120,-0.00132925, 0.0009061,-0.0012925,-0.0013293,-0.00132925,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,a60,none,none,a90,a120,-0.00309971,-0.0027826,-0.0017770,-0.0030997,-0.00309971,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a90,a120,-0.00291711,-0.0005602,-0.0014875,-0.0029171,-0.00260233,sell
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,a120,-0.00065646, 0.0012041,-0.0000726,-0.0006565,-0.00065646,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a0,a150,none,a60,none,none,a90,a120,-0.00036275,-0.0001683,-0.0001980,-0.0003627, 0.00063939,sell
2017-04-17,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a90,a120,-0.00065646, 0.0004776,-0.0001936,-0.0006565,-0.00065646,sell
2017-04-18,none,a30,a45,none,none,none,a90,none,a60,a0,none,a180,none,a60,none,none,a90,a120, 0.00040453, 0.0007298, 0.0008928, 0.0008928, 0.00089283,buy
2017-04-19,none,a30,a45,none,a120,none,none,a120,none,none,none,a180,none,a60,none,none,a90,a120, 0.00042311, 0.0010870, 0.0011435, 0.0011793, 0.00117929,buy
2017-04-20,none,a30,a45,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,a90,a120, 0.00052368, 0.0017520, 0.0018085, 0.0018518, 0.00185184,buy
2017-04-21,none,a30,a45,none,a120,a90,a120,a90,none,none,a60,a150,none,a60,none,none,a90,a120, 0.00078057, 0.0011333, 0.0013320, 0.0020774, 0.00337823,buy
2017-04-22,none,a30,a45,none,a120,a90,a150,a90,a0,none,none,none,none,a60,none,none,a90,a120, 0.00136709, 0.0011133, 0.0013320, 0.0018988, 0.00225011,buy
2017-04-23,none,a30,a45,none,a120,a90,a150,a60,a0,a60,a90,a120,none,none,none,none,a90,a120, 0.00390657, 0.0037050, 0.0057457,-0.0018718, 0.00385141,buy
2017-04-24,none,none,a45,none,a120,a90,a180,a60,none,none,a90,a120,none,none,none,none,a90,a120, 0.00603072, 0.0062313, 0.0064183, 0.0028591, 0.00541860,buy
2017-04-25,none,none,a45,none,a120,a90,a180,none,none,a90,a120,a90,none,none,none,none,a90,a120, 0.00521540, 0.0051177, 0.0052154, 0.0043077, 0.00523354,buy
2017-04-26,none,none,a45,none,a120,a90,a150,none,a60,none,a120,a90,none,none,none,none,a90,a120, 0.00352463, 0.0022099, 0.0036448, 0.0014309, 0.00192391,buy
2017-04-27,none,none,a45,none,a120,a90,a150,none,a60,a120,a150,a60,none,none,none,none,a90,a120, 0.00249067, 0.0006314, 0.0024393, 0.0004360, 0.00230749,buy
2017-04-28,none,none,none,none,a120,a90,a120,a0,a90,none,a150,a60,none,none,none,none,a90,a120, 0.00142257, 0.0003609, 0.0013276, 0.0001875, 0.00116725,buy
2017-04-29,none,none,none,none,a120,none,a120,none,a90,a150,a180,none,none,none,none,none,a90,a120,-0.00111773, 0.0013044,-0.0011177,-0.0011177,-0.00236055,sell
2017-04-30,none,a45,none,none,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,a120, 0.00027424, 0.0003483,-0.0000156,-0.0000156,-0.00031878,buy
2017-05-01,none,a45,none,none,a120,none,a90,none,a120,a180,a150,a0,none,none,none,none,none,a120,-0.00024486,-0.0001386, 0.0002207,-0.0000392, 0.00029649,sell
2017-05-02,none,a45,none,none,a120,none,none,a60,a150,none,a150,a0,none,none,none,none,none,a120, 0.00023125, 0.0005254, 0.0001185, 0.0001185, 0.00037143,buy
2017-05-03,none,a45,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a120, 0.00003489,-0.0003490,-0.0000186,-0.0000186,-0.00012610,sell
2017-05-04,none,a45,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a120, 0.00246443, 0.0010471, 0.0030483, 0.0030483, 0.00304831,buy
2017-05-05,none,a45,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,none,none,a120, 0.00215215, 0.0006497, 0.0018623, 0.0018623, 0.00186230,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,a120,a90,a60,none,none,none,none,none,none, 0.00103623, 0.0027231, 0.0010362, 0.0010775, 0.00091725,buy
2017-05-07,none,a45,none,none,a120,none,a0,a120,a150,none,none,a60,none,none,none,none,none,none, 0.00077517, 0.0010062, 0.0007918, 0.0008730, 0.00079177,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,a150,a90,a60,none,none,none,none,none,none,none, 0.00059770,-0.0004688, 0.0004423, 0.0004423, 0.00059770,buy
2017-05-09,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00110679, 0.0011998, 0.0011068, 0.0011068, 0.00110679,buy
2017-05-10,none,a45,a45,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.00037782,-0.0002661,-0.0007181, 0.0001229,-0.00044983,sell
2017-05-11,none,a45,a45,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00028239,-0.0015119,-0.0012605,-0.0006425,-0.00151722,sell
2017-05-12,none,a45,a45,none,a120,none,a60,a180,a90,none,none,a120,none,none,none,none,none,none, 0.00142252,-0.0002353,-0.0003835, 0.0001521,-0.00084405,sell
2017-05-13,none,a45,a45,none,a120,none,a60,a180,a90,none,a0,none,none,none,none,none,none,none, 0.00330554, 0.0002623,-0.0002050, 0.0006026,-0.00064752,sell
2017-05-14,none,a45,a45,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.00087907,-0.0005885,-0.0013077,-0.0001539,-0.00130766,sell
2017-05-15,none,a45,a45,none,a120,none,a90,a150,a60,a0,none,none,a180,none,none,none,none,none,-0.00199731, 0.0003835, 0.0012199, 0.0017346, 0.00125738,buy
2017-05-16,none,a45,a45,none,none,none,none,none,none,a0,none,a180,a180,none,a30,none,none,none,-0.00252624,-0.0033411,-0.0037658, 0.0003310,-0.00071074,sell
2017-05-17,none,a45,a45,none,none,none,a120,none,none,none,none,a180,a180,none,a30,none,none,none,-0.00646087,-0.0065997,-0.0030980, 0.0006568, 0.00019452,sell
2017-05-18,none,a45,a45,none,none,a90,a120,a120,none,none,a60,none,a180,none,a30,none,none,none,-0.00210711,-0.0021071,-0.0030177, 0.0007477,-0.00058918,sell
2017-05-19,none,a45,none,none,none,a90,none,none,a0,none,a60,a150,a180,none,a30,none,none,none, 0.00195369, 0.0019537,-0.0000384, 0.0031674, 0.00316735,buy
2017-05-20,none,a45,none,none,none,a90,a150,a90,a0,a60,a90,none,a180,none,a30,none,none,none, 0.00285821, 0.0024561,-0.0007728, 0.0028582, 0.00285821,buy
2017-05-21,none,a45,none,none,none,a90,none,none,none,none,a90,a120,a180,none,a30,none,none,none, 0.00351230, 0.0025547,-0.0000740, 0.0035123, 0.00343870,buy
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,a90,none,a120,a180,none,a30,a90,none,none, 0.00382248, 0.0020880, 0.0032015, 0.0038225, 0.00382248,buy
2017-05-23,none,a45,none,none,a135,a90,none,a60,none,none,a120,a90,a180,none,a30,a90,none,none, 0.00310694, 0.0027324, 0.0024335, 0.0031069, 0.00310694,buy
2017-05-24,none,a45,none,none,a135,a90,a150,none,a60,a120,none,a90,a180,none,none,a90,none,none,-0.00068905, 0.0017407,-0.0006891, 0.0000232,-0.00068905,sell
2017-05-25,a150,a45,none,none,a135,a90,none,none,none,none,a150,a60,none,none,none,a90,none,none, 0.00290740, 0.0028681, 0.0012157, 0.0023253, 0.00237622,buy
