Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,4,4,1,3,1,0,2,2,2,3, 0.00578502, 0.0080990, 0.0053631, 0.003810, 0.0025594,buy
2019-12-04,1,1,1,0,0,0,2,2,5,2,3,1,2,3,1,2,2, 0.00243544, 0.0022587, 0.0026812, 0.003508,-0.0015807,sell
2019-12-05,0,1,1,1,0,0,2,1,5,1,3,1,2,2,1,2,1, 0.00242480, 0.0022739, 0.0047629, 0.003229, 0.0018634,buy
2019-12-06,0,0,1,1,1,0,3,1,3,2,3,1,3,1,0,2,2, 0.00144728,-0.0013052, 0.0008226, 0.002927,-0.0009577,sell
2019-12-07,1,1,1,1,2,0,4,1,2,4,3,2,3,1,3,2,3, 0.00471219, 0.0015902,-0.0047645, 0.002323, 0.0030432,buy
2019-12-08,1,4,0,1,1,0,3,2,2,1,2,1,4,1,3,2,2, 0.00476218, 0.0030789, 0.0032320, 0.003229, 0.0052618,buy
2019-12-09,1,2,3,0,1,1,3,2,3,1,3,0,4,2,4,2,2, 0.00751148, 0.0065988, 0.0080800, 0.003810, 0.0093552,buy
2019-12-10,2,1,3,3,1,1,4,2,2,1,2,1,3,4,5,2,3,-0.00203569, 0.0004321,-0.0017160, 0.002067,-0.0029782,sell
2019-12-11,2,1,0,3,3,2,3,3,1,2,1,1,4,4,5,2,3, 0.00088932,-0.0009350,-0.0038895, 0.001765,-0.0019529,sell
2019-12-12,2,2,0,1,4,1,3,3,1,2,2,0,5,4,4,2,2, 0.00615823, 0.0029846, 0.0039750, 0.002927, 0.0032649,buy
2019-12-13,2,2,2,1,1,0,3,3,0,0,2,1,3,3,3,1,1, 0.00315881, 0.0060415, 0.0076741, 0.003531, 0.0044295,buy
2019-12-14,2,1,2,2,1,3,3,3,0,0,1,1,3,4,4,2,2, 0.00225199, 0.0036693, 0.0045279, 0.002950, 0.0016257,sell
2019-12-15,1,1,1,2,0,0,3,3,0,0,1,1,1,3,2,2,1,-0.00297091, 0.0021260, 0.0025099, 0.002950,-0.0008408,sell
2019-12-16,1,1,2,1,4,0,2,2,0,1,1,2,1,4,1,3,2, 0.00093538, 0.0070601, 0.0048433, 0.003229,-0.0022273,sell
2019-12-17,0,2,1,3,2,0,2,2,0,2,0,2,2,3,1,3,3,-0.00944369,-0.0055863,-0.0085930, 0.001765,-0.0115052,sell
2019-12-18,0,1,2,2,0,1,2,2,1,3,1,1,3,3,1,3,2,-0.00875306,-0.0084319,-0.0083469, 0.002044,-0.0082428,sell
2019-12-19,0,2,2,0,0,0,1,3,0,2,1,0,2,2,1,2,2,-0.00372107,-0.0007187,-0.0007516, 0.003508,-0.0008042,sell
2019-12-20,0,3,0,0,1,0,4,3,1,3,3,1,3,2,3,1,2, 0.00638278, 0.0034512, 0.0011700, 0.003206, 0.0052178,buy
2019-12-21,0,0,0,1,0,0,5,3,1,4,2,1,3,2,2,2,2,-0.00235291,-0.0052611,-0.0079875, 0.002323,-0.0020824,sell
2019-12-22,1,0,1,0,0,0,5,4,2,1,2,2,3,2,2,2,1, 0.00456850, 0.0049749, 0.0051809, 0.003810, 0.0050473,buy
2019-12-23,1,1,0,0,0,0,6,4,3,0,2,1,2,3,3,2,2, 0.00586065, 0.0077188, 0.0077322, 0.004112, 0.0036860,buy
2019-12-24,0,1,0,0,0,0,6,5,1,1,1,0,3,2,3,2,3, 0.00111152, 0.0017392, 0.0012248, 0.003810, 0.0012724,sell
2019-12-25,2,0,0,0,0,0,7,2,0,1,2,1,1,2,2,2,2, 0.00485700, 0.0067202, 0.0044442, 0.003810, 0.0037197,buy
2019-12-26,1,0,0,0,0,0,4,2,1,0,2,0,1,1,0,2,2, 0.00337909, 0.0048201, 0.0071292, 0.004112, 0.0022070,buy
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,1,1,1,1,1,1, 0.00629901, 0.0082785, 0.0086507, 0.004112, 0.0071731,buy
2019-12-28,1,0,0,0,0,0,4,2,1,0,2,1,1,0,0,2,2, 0.00534077, 0.0064558, 0.0071292, 0.004112, 0.0046298,buy
2019-12-29,1,0,0,0,0,0,6,3,0,0,1,1,1,1,1,3,2, 0.00314634, 0.0062702, 0.0055876, 0.004112, 0.0037107,buy
2019-12-30,0,0,0,0,0,0,4,4,1,1,2,1,1,2,2,2,0, 0.00540890, 0.0070403, 0.0069982, 0.003810, 0.0089982,buy
2019-12-31,1,1,0,0,0,0,2,3,2,0,2,1,2,1,1,1,1, 0.00578982, 0.0064926, 0.0085201, 0.004112, 0.0065172,buy
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,0,2, 0.00334229, 0.0047277, 0.0071036, 0.004112, 0.0038780,buy
2020-01-02,0,0,1,0,0,0,1,2,0,2,2,1,1,0,0,1,1, 0.00218079, 0.0028840, 0.0020581, 0.003508, 0.0058328,sell
2020-01-03,1,1,0,1,0,0,3,1,2,4,2,2,3,1,2,2,1, 0.00029184,-0.0025389,-0.0065710, 0.002323, 0.0029796,buy
2020-01-04,1,4,0,0,1,0,3,2,2,2,2,1,3,3,3,2,1, 0.00487964, 0.0048280, 0.0039744, 0.003508, 0.0053293,buy
2020-01-05,1,2,2,0,1,0,3,2,2,0,2,1,4,2,2,2,0, 0.00533248, 0.0064754, 0.0108057, 0.004112, 0.0088449,buy
2020-01-06,1,0,4,2,0,0,2,2,3,1,2,2,3,2,2,3,1,-0.00327034,-0.0001644, 0.0004422, 0.002648, 0.0003752,sell
2020-01-07,1,1,0,4,0,1,2,2,2,0,3,1,2,2,2,2,1, 0.00003570,-0.0015871, 0.0018005, 0.001788,-0.0010696,sell
2020-01-08,1,0,1,0,4,0,2,2,2,1,2,1,3,2,2,2,1, 0.00884290, 0.0094189, 0.0098405, 0.003810, 0.0094317,buy
2020-01-09,5,1,1,1,3,0,2,2,2,0,3,0,3,4,4,1,2, 0.00862885, 0.0100185, 0.0106180, 0.003531, 0.0047096,buy
2020-01-10,5,0,1,2,0,4,2,2,2,0,3,1,3,4,4,2,1, 0.00933675, 0.0062317, 0.0087998, 0.002950, 0.0058453,buy
2020-01-11,5,0,1,2,1,4,1,2,2,0,4,1,3,4,3,2,1, 0.01189737, 0.0072518, 0.0115064, 0.002950, 0.0054378,buy
2020-01-12,5,1,1,0,5,0,0,2,0,0,4,1,1,3,3,2,0, 0.01852042, 0.0207363, 0.0199531, 0.004112, 0.0167472,buy
2020-01-13,5,1,0,3,4,1,0,2,0,1,4,1,0,4,4,3,1, 0.01100383, 0.0118743, 0.0084709, 0.002067, 0.0068757,buy
2020-01-14,5,0,2,4,0,1,0,2,0,1,3,1,1,4,4,2,0,-0.00097344, 0.0016258, 0.0005231, 0.001486, 0.0013155,sell
2020-01-15,4,0,4,0,1,1,0,2,0,0,1,1,2,2,3,2,1, 0.00432878, 0.0104192, 0.0089755, 0.004112, 0.0100512,buy
2020-01-16,3,4,0,1,2,0,1,2,1,0,2,1,2,2,2,2,3, 0.00567548, 0.0075748, 0.0065896, 0.003531, 0.0009989,buy
2020-01-17,2,1,1,2,1,0,1,5,0,4,2,2,3,3,3,1,3,-0.00326138,-0.0042491,-0.0100849, 0.001742,-0.0060576,buy
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,0,2, 0.00029109,-0.0003284, 0.0012645, 0.003229, 0.0018389,sell
2020-01-19,0,2,1,0,0,0,1,5,3,1,2,0,4,2,2,1,2, 0.00156497, 0.0005542, 0.0039128, 0.003810, 0.0017522,sell
2020-01-20,1,1,0,0,0,0,1,8,2,3,3,1,4,2,2,2,2, 0.00373082,-0.0009207,-0.0007886, 0.003206, 0.0011390,buy
2020-01-21,1,0,0,0,0,0,3,6,1,2,4,1,2,2,2,1,1, 0.00852886, 0.0054953, 0.0058494, 0.003508, 0.0066312,buy
2020-01-22,0,0,0,0,0,0,5,5,2,1,4,2,1,1,2,1,2, 0.01135078, 0.0096627, 0.0080165, 0.003810, 0.0077887,buy
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,0,2, 0.00702098, 0.0062371, 0.0059602, 0.003810, 0.0038870,buy
2020-01-24,4,0,0,0,0,0,2,5,1,1,3,0,4,1,2,1,2, 0.00676368, 0.0032361, 0.0054200, 0.003810, 0.0049980,buy
2020-01-25,3,0,0,0,0,0,4,2,2,1,3,1,5,0,0,1,2, 0.00575730, 0.0003163, 0.0046608, 0.003810, 0.0021114,buy
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,0,2, 0.00613454, 0.0024064, 0.0051754, 0.003810, 0.0026713,buy
2020-01-27,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,1,1, 0.00354473, 0.0033851, 0.0052065, 0.003810, 0.0057991,buy
2020-01-28,3,0,0,0,0,0,5,3,3,2,3,1,3,3,3,1,2, 0.00595640, 0.0041006, 0.0027606, 0.003508, 0.0024170,buy
2020-01-29,1,1,0,0,0,0,5,2,5,1,3,2,2,3,2,2,1, 0.00735007, 0.0072197, 0.0073768, 0.003810, 0.0041035,buy
2020-01-30,1,0,1,0,0,0,5,1,2,1,2,1,2,2,1,1,2, 0.00215778, 0.0035021, 0.0039296, 0.003810, 0.0007371,sell
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,0,2, 0.00088141, 0.0005438,-0.0021996, 0.003206, 0.0008758,sell
2020-02-01,0,2,0,1,0,0,2,2,3,2,2,1,1,3,3,1,1, 0.00148836, 0.0032419, 0.0007014, 0.002927, 0.0032088,sell
2020-02-02,0,2,2,0,1,0,2,1,4,2,2,0,2,2,4,2,2, 0.00375730, 0.0060013, 0.0029330, 0.003508, 0.0080954,buy
2020-02-03,0,1,2,1,1,0,2,0,3,2,2,1,1,3,3,1,1, 0.00088762, 0.0045580, 0.0017268, 0.002927, 0.0043049,sell
2020-02-04,0,1,1,2,0,1,1,1,2,1,1,1,2,2,2,2,0,-0.00186877,-0.0001345, 0.0010698, 0.002648, 0.0038774,sell
2020-02-05,0,1,2,1,2,1,1,1,2,2,1,1,3,2,2,3,1, 0.00026726, 0.0012976, 0.0010478, 0.002927, 0.0043924,sell
2020-02-06,0,2,2,1,1,0,1,2,1,0,0,1,3,1,1,3,1,-0.00273785, 0.0014795, 0.0036127, 0.003531, 0.0029752,sell
2020-02-07,0,0,2,2,2,2,1,2,1,0,1,1,3,2,2,2,1, 0.00167928, 0.0026464, 0.0056141, 0.002950, 0.0045229,buy
2020-02-08,0,0,1,3,2,0,1,3,0,0,1,1,3,1,1,1,2,-0.00342375,-0.0021377, 0.0002690, 0.002369,-0.0024169,sell
2020-02-09,0,0,1,1,4,1,2,3,0,0,1,0,2,3,2,2,2, 0.00420853, 0.0069397, 0.0085793, 0.003531, 0.0036147,buy
2020-02-10,0,1,0,2,1,2,2,3,0,0,1,1,2,3,2,1,1, 0.00163138, 0.0023587, 0.0048588, 0.002950, 0.0016598,sell
2020-02-11,0,1,2,0,1,1,2,3,0,1,2,0,1,3,3,2,0, 0.00549112, 0.0087039, 0.0092742, 0.003810, 0.0110286,buy
2020-02-12,0,2,1,1,2,1,2,3,1,1,2,1,1,3,4,2,1, 0.00705100, 0.0096007, 0.0071768, 0.003229, 0.0094762,buy
2020-02-13,0,1,1,2,2,0,2,3,2,2,2,2,2,3,4,2,0, 0.00310088, 0.0048019, 0.0017737, 0.002346, 0.0073752,buy
2020-02-14,0,2,1,2,1,0,2,4,2,1,4,2,1,2,3,2,1, 0.00750826, 0.0075656, 0.0062433, 0.002648, 0.0067560,buy
2020-02-15,0,3,2,1,0,0,4,4,3,1,4,2,1,3,3,3,2, 0.00627196, 0.0078769, 0.0063103, 0.003229, 0.0029339,buy
2020-02-16,0,3,1,1,0,0,4,5,3,2,3,2,1,4,4,2,3, 0.00332095, 0.0052669, 0.0003176, 0.002927,-0.0013425,buy
2020-02-17,0,1,1,0,0,0,5,5,1,2,2,1,1,4,4,1,2, 0.00280195, 0.0059719, 0.0018988, 0.003508, 0.0028096,buy
2020-02-18,1,2,0,0,0,0,4,3,2,0,3,0,0,2,3,2,2, 0.00888837, 0.0113121, 0.0101981, 0.004112, 0.0082436,buy
2020-02-19,0,1,0,0,0,0,3,4,3,1,2,1,2,1,2,2,2, 0.00509852, 0.0050949, 0.0043136, 0.003810, 0.0054866,buy
2020-02-20,2,1,0,0,0,0,5,6,2,0,3,1,3,2,3,3,1, 0.00966195, 0.0085937, 0.0105252, 0.004112, 0.0089153,buy
2020-02-21,0,1,0,0,0,0,6,4,2,0,3,1,3,1,1,2,2, 0.00727072, 0.0051227, 0.0087591, 0.004112, 0.0040452,buy
2020-02-22,0,1,0,0,0,0,5,4,2,0,3,1,2,2,2,1,1, 0.00833103, 0.0080645, 0.0105508, 0.004112, 0.0072444,buy
2020-02-23,2,1,0,0,0,0,3,5,3,0,4,1,1,3,2,2,1, 0.01055912, 0.0107662, 0.0126071, 0.004112, 0.0063006,buy
2020-02-24,4,1,0,0,0,0,2,7,4,0,4,1,2,4,2,3,2, 0.00922683, 0.0088407, 0.0110599, 0.004112, 0.0005827,buy
2020-02-25,2,1,0,0,0,0,2,4,4,1,3,0,2,4,1,2,2, 0.00287558, 0.0027822, 0.0058552, 0.003810,-0.0032853,buy
2020-02-26,1,1,0,0,0,0,3,4,2,2,4,1,1,3,0,3,1, 0.00542135, 0.0038736, 0.0057700, 0.003508, 0.0002107,buy
2020-02-27,2,2,0,0,0,0,1,6,2,3,4,1,1,4,1,3,2, 0.00418290, 0.0027558, 0.0017030, 0.003206,-0.0032426,sell
2020-02-28,1,3,1,0,0,0,0,6,4,4,4,1,1,4,4,3,2, 0.00546939, 0.0048787,-0.0005979, 0.002904, 0.0030196,buy
2020-02-29,0,3,1,0,0,0,0,3,3,2,3,0,1,3,3,2,0, 0.00494799, 0.0064045, 0.0062734, 0.003508, 0.0090072,buy
2020-03-01,0,1,2,1,0,0,2,3,2,3,3,1,1,3,4,1,1, 0.00202855, 0.0036528,-0.0005815, 0.002625, 0.0056406,sell
2020-03-02,0,2,0,2,1,0,1,4,2,5,3,2,1,3,4,2,2, 0.00084425,-0.0006597,-0.0092714, 0.001440, 0.0003252,buy
2020-03-03,0,3,1,1,2,0,1,5,3,4,3,2,1,3,5,3,3, 0.00567023, 0.0061656,-0.0034561, 0.002323, 0.0041630,buy
2020-03-04,1,2,1,0,2,1,1,4,3,1,3,1,3,1,4,2,2, 0.01302045, 0.0110402, 0.0095151, 0.003810, 0.0135299,buy
2020-03-05,1,0,2,1,0,2,1,4,2,1,3,1,3,1,3,2,1, 0.00760571, 0.0049090, 0.0062965, 0.003229, 0.0103443,buy
2020-03-06,1,0,0,2,1,2,1,4,2,2,2,1,3,1,4,2,2, 0.00541149, 0.0016116,-0.0009006, 0.002346, 0.0072507,buy
2020-03-07,1,1,0,0,4,0,1,4,2,1,3,0,3,1,3,2,2, 0.01296989, 0.0107741, 0.0107337, 0.003810, 0.0123651,buy
2020-03-08,1,1,1,2,2,1,2,3,1,0,3,1,2,4,2,1,1, 0.00476453, 0.0053260, 0.0088690, 0.002950, 0.0009492,buy
2020-03-09,1,1,2,3,0,2,2,3,0,0,2,0,3,4,2,2,1,-0.00368294,-0.0033599, 0.0028406, 0.002369,-0.0040278,sell
2020-03-10,1,3,2,1,2,1,2,3,1,0,2,1,2,5,2,2,2, 0.00237908, 0.0060912, 0.0084542, 0.003531,-0.0025999,buy
2020-03-11,1,3,0,1,3,0,2,3,1,2,2,1,3,5,2,2,1, 0.00190405, 0.0023899, 0.0035508, 0.002927,-0.0019868,sell
2020-03-12,1,2,1,2,1,1,2,3,1,2,1,1,3,4,3,3,1,-0.00304667,-0.0018827,-0.0021024, 0.002346,-0.0015585,sell
2020-03-13,0,3,2,1,0,1,1,1,3,0,1,1,1,3,2,3,1,-0.00024132, 0.0050656, 0.0058854, 0.003531, 0.0025254,sell
2020-03-14,0,3,1,0,1,0,1,3,3,1,1,1,1,4,3,2,1, 0.00214054, 0.0076424, 0.0057630, 0.003810, 0.0041132,buy
2020-03-15,0,4,0,0,1,0,3,4,2,1,2,0,2,3,4,3,1, 0.00644140, 0.0080736, 0.0076631, 0.003810, 0.0090300,buy
2020-03-16,0,1,0,1,0,0,5,1,3,2,1,1,1,2,4,3,1, 0.00120247, 0.0040093,-0.0009797, 0.002927, 0.0071353,sell
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,2,1,1,3,2,1, 0.00345837, 0.0095225, 0.0057070, 0.004112, 0.0101804,buy
2020-03-18,3,2,1,0,0,0,3,2,4,0,1,2,1,2,4,3,2, 0.00633432, 0.0121016, 0.0066002, 0.004112, 0.0082683,buy
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,1,2,0,4,4,1, 0.00549319, 0.0092478, 0.0058209, 0.004112, 0.0142741,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,2,1,3,3,1, 0.00333044, 0.0049323, 0.0040490, 0.003810, 0.0096296,buy
2020-03-21,1,1,0,0,0,0,6,2,2,0,2,1,1,1,4,3,0, 0.01026327, 0.0127907, 0.0108008, 0.004112, 0.0167927,buy
2020-03-22,2,0,0,0,0,0,2,4,3,0,1,1,2,1,2,3,1, 0.00475321, 0.0070294, 0.0068389, 0.004112, 0.0080209,buy
2020-03-23,1,0,0,0,0,0,1,3,6,0,1,0,2,2,3,2,1, 0.00381740, 0.0064903, 0.0070835, 0.004112, 0.0079249,buy
2020-03-24,1,0,1,0,0,0,2,4,3,0,1,1,1,2,2,3,1, 0.00294041, 0.0076770, 0.0071091, 0.004112, 0.0062540,buy
2020-03-25,0,0,1,0,0,0,3,4,1,2,2,1,2,3,0,2,1,-0.00098765,-0.0002052, 0.0017880, 0.003508,-0.0020913,sell
2020-03-26,0,1,1,0,0,0,3,5,1,3,2,1,2,4,1,3,1,-0.00195015,-0.0010929,-0.0010020, 0.003206,-0.0029054,sell
2020-03-27,0,3,1,0,0,0,2,4,3,0,2,1,3,3,1,3,0, 0.00289099, 0.0043994, 0.0098060, 0.004112, 0.0036551,buy
2020-03-28,1,1,4,0,0,0,1,5,1,0,2,0,1,3,3,3,1, 0.00179598, 0.0085952, 0.0092793, 0.004112, 0.0069811,buy
2020-03-29,0,0,4,2,0,0,1,4,1,1,4,1,0,3,2,3,0, 0.00090003, 0.0049278, 0.0061020, 0.002648, 0.0042055,sell
2020-03-30,0,1,2,3,1,0,2,4,1,2,3,2,1,4,2,3,1,-0.00277611,-0.0005243,-0.0014703, 0.001765,-0.0042936,sell
2020-03-31,0,2,3,0,3,0,2,3,0,0,3,1,1,2,3,2,1, 0.01094567, 0.0152641, 0.0146996, 0.004112, 0.0135153,buy
2020-04-01,1,0,5,0,0,0,1,4,0,1,2,1,2,1,2,3,1, 0.00097860, 0.0058519, 0.0054511, 0.003810, 0.0081259,buy
2020-04-02,1,1,5,2,0,3,1,3,1,0,3,2,3,2,3,3,1, 0.00495142, 0.0053266, 0.0079677, 0.002950, 0.0073339,buy
2020-04-03,1,0,3,2,2,2,0,3,1,0,3,2,3,0,3,2,1, 0.01000685, 0.0086102, 0.0094309, 0.002950, 0.0133414,buy
2020-04-04,1,0,3,1,5,0,1,3,0,1,3,1,3,1,3,3,1, 0.01041695, 0.0111207, 0.0106667, 0.003229, 0.0137645,buy
2020-04-05,1,1,2,4,3,1,1,2,1,1,4,0,3,2,3,3,2, 0.00274469,-0.0000538, 0.0026047, 0.001486, 0.0013554,buy
2020-04-06,1,1,6,2,1,2,1,2,1,0,4,1,3,2,3,2,2, 0.00487875, 0.0057678, 0.0089147, 0.002950, 0.0055836,buy
2020-04-07,0,2,5,1,1,1,1,2,1,0,3,0,2,2,3,2,2, 0.00352770, 0.0071240, 0.0091805, 0.003531, 0.0067222,buy
2020-04-08,0,2,2,2,3,1,1,1,1,2,2,1,3,2,3,2,2, 0.00232872, 0.0021169, 0.0007366, 0.002346, 0.0036631,sell
2020-04-09,0,0,3,2,2,0,1,1,2,2,2,1,3,1,3,2,1, 0.00006623, 0.0011776,-0.0001575, 0.002346, 0.0065988,sell
2020-04-10,0,0,3,1,1,0,1,1,4,1,1,1,2,4,2,2,0,-0.00331474, 0.0023521, 0.0037375, 0.003229, 0.0014338,sell
2020-04-11,0,2,2,2,0,1,1,3,3,2,2,2,3,3,3,2,1,-0.00109999,-0.0009170,-0.0014811, 0.002346, 0.0005913,sell
2020-04-12,0,1,2,1,0,0,3,3,1,3,2,2,2,3,3,2,0,-0.00048920, 0.0013640,-0.0016053, 0.002625, 0.0044741,sell
2020-04-13,0,1,1,1,1,0,3,1,1,2,2,1,1,2,2,2,1, 0.00157305, 0.0036220, 0.0014823, 0.002927, 0.0044009,sell
2020-04-14,1,1,1,2,0,0,1,1,3,2,2,0,1,3,1,3,2,-0.00569300,-0.0035968,-0.0035735, 0.002346,-0.0064200,sell
2020-04-15,3,0,2,2,0,0,0,2,3,2,3,1,1,3,1,2,3,-0.00324896,-0.0014298,-0.0032038, 0.002346,-0.0082362,sell
2020-04-16,1,0,2,1,0,0,1,2,3,1,3,1,2,2,0,1,2,-0.00004118, 0.0005067, 0.0031018, 0.003229,-0.0031026,sell
2020-04-17,0,1,1,1,0,0,3,2,3,2,2,1,1,3,2,2,2,-0.00118118, 0.0011638,-0.0009596, 0.002927,-0.0017572,sell
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,1,0,3,3,2,2, 0.00158583, 0.0030396,-0.0019723, 0.002625, 0.0013304,sell
2020-04-19,1,0,1,2,0,0,2,4,3,2,4,1,1,2,3,2,2, 0.00366678, 0.0027225, 0.0003484, 0.002346, 0.0023025,buy
2020-04-20,0,0,1,2,0,0,2,3,4,1,3,0,2,2,3,2,1, 0.00139773, 0.0011551, 0.0027431, 0.002648, 0.0041810,sell
2020-04-21,1,0,1,2,0,0,2,2,4,1,3,1,3,1,2,1,2, 0.00154840,-0.0002765, 0.0009514, 0.002648, 0.0009818,sell
2020-04-22,2,0,1,1,0,0,2,4,1,3,2,1,4,1,3,2,1, 0.00068886,-0.0017661,-0.0035621, 0.002625, 0.0053687,sell
2020-04-23,1,3,1,1,0,0,2,4,0,4,2,0,3,3,4,2,2,-0.00261276,-0.0033819,-0.0070799, 0.002323, 0.0001484,buy
2020-04-24,0,2,2,1,0,0,3,2,1,4,2,1,4,3,3,1,1,-0.00382506,-0.0050246,-0.0064571, 0.002323,-0.0001950,buy
2020-04-25,0,2,3,2,0,0,2,2,0,3,2,2,2,4,3,1,0,-0.00488260,-0.0015824,-0.0038351, 0.002044,-0.0002847,buy
2020-04-26,1,1,2,3,0,0,1,4,0,4,2,1,3,3,3,2,2,-0.00875243,-0.0091289,-0.0123421, 0.001161,-0.0068505,sell
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,1,4,3,3,1,2,-0.00146902,-0.0040559,-0.0059875, 0.001742,-0.0021549,buy
2020-04-28,0,2,1,2,1,0,1,3,2,2,2,1,4,1,3,1,2,-0.00011817,-0.0020495,-0.0025905, 0.002346, 0.0022076,sell
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,0,2, 0.00131423,-0.0008845, 0.0012331, 0.002927, 0.0017586,sell
2020-04-30,0,3,1,2,0,1,0,3,0,4,1,1,3,2,4,1,2,-0.00438755,-0.0053621,-0.0105083, 0.001742, 0.0004422,buy
2020-05-01,1,5,1,1,2,1,0,2,1,2,2,1,3,3,2,3,2, 0.00246724, 0.0021318, 0.0021150, 0.002927, 0.0001535,buy
2020-05-02,1,3,3,2,2,0,0,1,0,1,1,1,2,3,3,3,0,-0.00208555, 0.0037722, 0.0031961, 0.002648, 0.0049434,sell
2020-05-03,1,3,4,5,1,1,0,0,0,2,2,2,2,3,4,3,1,-0.00739767,-0.0038672,-0.0067701, 0.000603,-0.0023381,sell
2020-05-04,1,4,3,4,1,0,0,0,0,1,3,1,1,2,4,2,1,-0.00141401, 0.0023281, 0.0002420, 0.001486, 0.0035876,buy
2020-05-05,1,4,3,2,3,0,1,0,1,2,3,1,3,2,4,2,2, 0.00385551, 0.0048651, 0.0023192, 0.002346, 0.0057828,buy
2020-05-06,1,3,1,3,1,0,1,0,2,3,2,0,4,2,4,1,2,-0.00436305,-0.0061853,-0.0077498, 0.001463,-0.0009425,buy
2020-05-07,1,2,2,0,2,2,2,0,3,2,2,1,4,3,1,3,2, 0.00386532, 0.0018612, 0.0042782, 0.003508, 0.0005371,buy
2020-05-08,1,2,1,0,1,1,2,1,4,3,2,1,4,4,2,2,1, 0.00160725,-0.0003425, 0.0007338, 0.003206, 0.0002360,sell
2020-05-09,0,2,1,0,3,1,3,2,3,3,2,1,5,4,2,2,2, 0.00325946,-0.0000123, 0.0015164, 0.003206,-0.0008669,buy
2020-05-10,0,0,2,1,2,1,3,0,2,3,2,1,3,3,2,2,1, 0.00054492,-0.0001353,-0.0004796, 0.002625, 0.0020747,sell
2020-05-11,1,0,4,2,2,0,1,1,2,2,2,1,3,4,1,3,1,-0.00601249,-0.0028108,-0.0006465, 0.002346,-0.0053230,sell
2020-05-12,2,0,4,1,2,0,2,1,2,2,2,1,4,3,2,2,2,-0.00193184, 0.0000128, 0.0004202, 0.002927,-0.0015325,sell
2020-05-13,1,1,3,1,1,0,1,1,1,2,1,1,3,2,2,2,1,-0.00322545,-0.0000836,-0.0008442, 0.002927, 0.0022661,sell
2020-05-14,1,1,3,1,1,0,4,0,1,3,2,1,3,4,2,2,1,-0.00390205,-0.0018933,-0.0022321, 0.002625,-0.0024744,sell
2020-05-15,1,1,1,1,1,0,2,1,0,2,1,1,1,4,1,1,1,-0.00383097, 0.0004957,-0.0005484, 0.002927,-0.0035945,sell
2020-05-16,1,1,1,1,1,0,1,2,2,3,0,1,2,5,1,2,2,-0.00927765,-0.0050216,-0.0070557, 0.002625,-0.0108536,sell
2020-05-17,1,0,1,1,1,0,1,0,3,2,1,0,2,4,1,1,1,-0.00514402,-0.0022282,-0.0009581, 0.002927,-0.0042504,sell
2020-05-18,0,1,2,2,1,0,1,2,2,1,3,1,1,3,3,1,0, 0.00259588, 0.0053593, 0.0055946, 0.002648, 0.0061494,buy
2020-05-19,0,2,2,1,1,0,2,3,2,3,3,2,2,3,3,2,1, 0.00282135, 0.0033804, 0.0002083, 0.002625, 0.0037541,sell
2020-05-20,1,3,1,2,1,0,1,3,1,3,3,1,3,2,4,1,2, 0.00189813,-0.0000048,-0.0033241, 0.002044, 0.0028725,sell
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,0,2,-0.00161486,-0.0003141,-0.0029616, 0.002346, 0.0016714,sell
2020-05-22,2,2,3,2,1,0,2,0,1,3,3,1,3,2,4,1,2, 0.00018050, 0.0003163,-0.0034637, 0.002044, 0.0028725,sell
2020-05-23,3,3,2,3,1,0,0,0,0,4,4,0,3,2,4,1,2,-0.00090935,-0.0037738,-0.0070814, 0.001161, 0.0006414,buy
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,0,2, 0.00587247, 0.0013417,-0.0025129, 0.001742, 0.0045138,buy
2020-05-25,0,3,2,1,2,0,1,0,0,3,4,0,3,1,3,1,0, 0.00667898, 0.0038380, 0.0043057, 0.002625, 0.0125022,buy
2020-05-26,0,1,2,3,1,1,2,1,0,2,3,1,2,3,2,1,1,-0.00171967,-0.0021907,-0.0010133, 0.001765,-0.0014964,sell
2020-05-27,0,0,0,4,3,2,1,1,1,2,3,1,2,3,3,1,1, 0.00300856,-0.0004147,-0.0002208, 0.001184, 0.0017167,buy
2020-05-28,0,1,0,3,4,0,0,1,2,2,2,1,4,2,2,1,1, 0.00062107,-0.0019594,-0.0005722, 0.001765, 0.0010496,sell
