Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,-0.0069173, 0.0005609,-0.0009703,-0.0040335, 0.00057257,sell
2015-11-22,none,a60,none,none,none,none,none,none,a135,none,a150,a180,none,a90,a120,none,a0,a180,none,none,a45,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,-0.0125691,-0.0112862,-0.0116901,-0.0155906,-0.01098313,sell
2015-11-23,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667, 0.0057482, 0.0032428, 0.0013452,-0.0024646, 0.00735365,buy
2015-11-24,none,a60,none,none,a60,none,a0,none,none,none,none,a150,a150,a120,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875, 0.0092896, 0.0048644, 0.0051183, 0.0081145, 0.01031740,buy
2015-11-25,none,a60,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,-0.0039315,-0.0100420,-0.0065835,-0.0065831,-0.00851700,sell
2015-11-26,none,a60,none,none,a60,none,none,none,none,none,none,a120,a180,a150,a180,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,-0.0141833,-0.0093968,-0.0125056,-0.0076483,-0.00962193,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,85.3366666666667,244.88875,200.447916666667,5.54125, 0.0005761, 0.0069805, 0.0084902,-0.0004184, 0.00360967,buy
2015-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a150,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,-0.0030426,-0.0060984,-0.0058416,-0.0059177,-0.00854589,sell
2015-11-29,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a45,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,-0.0014277, 0.0098134, 0.0051606, 0.0021932, 0.00292322,buy
2015-11-30,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725, 0.0108954, 0.0095042, 0.0096069, 0.0049565, 0.00777116,buy
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334, 0.0099980, 0.0096716, 0.0103817, 0.0016750, 0.00970448,buy
2015-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,-0.0000375, 0.0068904, 0.0089774,-0.0037856, 0.00195467,buy
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,-0.0020078,-0.0050326, 0.0090678,-0.0023569,-0.00482192,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333, 0.0020472, 0.0024425, 0.0093531, 0.0028833,-0.00513253,buy
2015-12-05,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.0043504,-0.0014897, 0.0030874,-0.0027417,-0.00819283,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,-0.0130655,-0.0133856,-0.0101507,-0.0137227,-0.01087222,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,-0.0121224,-0.0105059,-0.0051305,-0.0135896,-0.01305235,sell
2015-12-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,-0.0062855,-0.0058625,-0.0014428,-0.0095465,-0.00041431,sell
2015-12-09,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,-0.0045877, 0.0068349,-0.0043128,-0.0039343,-0.00611200,sell
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,-0.0016973,-0.0042076,-0.0001622,-0.0019667,-0.00974205,sell
2015-12-11,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a30,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,-0.0030872,-0.0054731,-0.0031641,-0.0029433,-0.00590903,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,-0.0024796,-0.0030224,-0.0011230,-0.0021462,-0.00335901,sell
2015-12-13,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,a30,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,-0.0038384,-0.0001101,-0.0010734,-0.0038212,-0.01852387,sell
2015-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,-0.0079063, 0.0004516,-0.0061936,-0.0062108,-0.01677950,sell
2015-12-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.0109482, 0.0130775, 0.0120269, 0.0112615, 0.01895995,buy
2015-12-16,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625, 0.0071298, 0.0071961, 0.0048124, 0.0020996, 0.00829787,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667, 0.0087713,-0.0085582,-0.0110942,-0.0058257,-0.01127437,sell
2015-12-18,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,324.1925,266.2125,87.98,16.4954166666667, 0.0205659, 0.0156359, 0.0179062, 0.0180065, 0.01591102,buy
2015-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95, 0.0295299, 0.0287821, 0.0145989, 0.0137116, 0.01512503,buy
2015-12-20,none,none,none,none,none,a0,none,none,a90,none,a150,a180,a90,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333, 0.0064075, 0.0023031, 0.0045622, 0.0047508, 0.00256452,buy
2015-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333, 0.0066188, 0.0067484, 0.0006831, 0.0055970, 0.00488874,buy
2015-12-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875, 0.0206400, 0.0206826, 0.0213118, 0.0216709, 0.02215052,buy
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333, 0.0028907, 0.0054993, 0.0069078, 0.0152986, 0.01243041,buy
2015-12-24,none,a45,none,none,none,none,none,none,none,none,a90,a120,a150,a150,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333, 0.0100348, 0.0070433, 0.0085659, 0.0150564, 0.01577466,buy
2015-12-25,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,-0.0067548,-0.0015383,-0.0027381,-0.0067161,-0.00735727,sell
2015-12-26,none,a45,none,a120,none,none,none,none,none,none,a60,none,a180,a180,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333, 0.0005122, 0.0105170, 0.0051705,-0.0071149, 0.00393912,buy
2015-12-27,none,a45,none,none,a90,none,a45,none,none,none,none,a90,a180,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.0051188,-0.0026931,-0.0029822,-0.0058420,-0.00153340,sell
2015-12-28,none,a45,none,none,a90,none,a45,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65, 0.0010076, 0.0048793, 0.0031448, 0.0009157, 0.00366636,buy
2015-12-29,none,none,none,none,a90,none,a45,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,-0.0016442,-0.0064206,-0.0042611,-0.0063976,-0.00180577,sell
2015-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,-0.0009914, 0.0070459, 0.0027482, 0.0118130, 0.01068866,buy
2015-12-31,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.0047139, 0.0069046,-0.0039151, 0.0107495, 0.01006029,buy
2016-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333, 0.0074532, 0.0072535,-0.0061927, 0.0136272, 0.01532350,buy
2016-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.0087270,-0.0111173, 0.0013434, 0.0068644, 0.01416125,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,-0.0099658,-0.0172840,-0.0023545, 0.0045501, 0.01432541,sell
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.0147084,-0.0093992,-0.0125401, 0.0051610, 0.00137547,sell
2016-01-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,-0.0175497,-0.0171202,-0.0140257, 0.0032920,-0.00943030,sell
2016-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,-0.0034573,-0.0025303,-0.0136182, 0.0017772, 0.00255189,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a0,none,a90,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,-0.0132315,-0.0113978,-0.0134741,-0.0088146,-0.00760343,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,268.030416666667,287.6075,340.422916666667,12.59,-0.0076737,-0.0089953,-0.0091318,-0.0064815,-0.00701288,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,-0.0059761,-0.0066495,-0.0046155,-0.0066495,-0.00947856,sell
2016-01-10,none,none,none,none,none,none,none,none,none,a45,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334, 0.0023893, 0.0117148, 0.0129729, 0.0015154, 0.00172925,buy
2016-01-11,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,308.744166666667,290.665,18.0791666666667,7,-0.0174199,-0.0184439,-0.0158801,-0.0146311,-0.01716263,sell
2016-01-12,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.0185987,-0.0195601,-0.0159588,-0.0138401,-0.01609000,sell
2016-01-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,-0.0061382, 0.0039791,-0.0062668,-0.0046630,-0.00395170,sell
2016-01-14,none,none,none,a120,none,none,none,a0,none,none,a180,none,a60,a60,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667, 0.0185072, 0.0182781, 0.0209555, 0.0199708, 0.02043229,buy
2016-01-15,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,-0.0115832,-0.0113232,-0.0002378,-0.0113232,-0.01002225,sell
2016-01-16,none,none,none,none,none,none,none,none,none,a30,a150,none,a90,a90,a120,a90,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625, 0.0068447, 0.0108151,-0.0004045, 0.0139921, 0.00663027,buy
2016-01-17,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,-0.0139361, 0.0060971,-0.0062121,-0.0047550,-0.00943577,sell
2016-01-18,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,-0.0111580,-0.0039812,-0.0031544,-0.0092872,-0.00725080,sell
2016-01-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.0072104,-0.0004909,-0.0009026,-0.0171305,-0.00423612,sell
2016-01-20,none,none,none,none,none,a0,none,none,a90,none,none,a150,a150,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667, 0.0090187, 0.0100801, 0.0088404,-0.0107989,-0.00022340,buy
2016-01-21,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49, 0.0104571, 0.0074325, 0.0150344, 0.0132771, 0.00048505,buy
2016-01-22,none,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125, 0.0200594, 0.0207232, 0.0162917, 0.0139370, 0.01534653,buy
2016-01-23,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667, 0.0037571, 0.0007654,-0.0018946,-0.0018130, 0.00720602,buy
2016-01-24,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,-0.0092991,-0.0143385,-0.0074224,-0.0133444,-0.01379834,sell
2016-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333, 0.0260153, 0.0022411, 0.0302670,-0.0083308, 0.00669475,buy
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375, 0.0084128, 0.0069204, 0.0111980, 0.0112556, 0.00689399,buy
