Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948,-0.00102643,-0.002860,-0.0079383,-0.0056716,-0.0135365,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.02579374, 0.026072, 0.0229412, 0.0049022, 0.0200102,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.03869758,-0.002208,-0.0022353,-0.0017851,-0.0481301,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143,-0.03089293,-0.025448,-0.0391603, 0.0107062, 0.0042445,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984,-0.00261346, 0.002459,-0.0007191, 0.0012644, 0.0027710,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187, 0.01396863, 0.010240, 0.0110726, 0.0108232, 0.0042447,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107, 0.01232401, 0.013689, 0.0128714, 0.0132175,-0.0003442,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231,-0.00333238,-0.003881,-0.0034776,-0.0063938,-0.0042641,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894,-0.02309078,-0.007540,-0.0052926,-0.0202024,-0.0249076,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779,-0.00623872, 0.004612, 0.0026879,-0.0074191,-0.0068653,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.02026653, 0.006342, 0.0168885, 0.0221121, 0.0228730,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107, 0.03186506, 0.051567, 0.0233910, 0.0254940, 0.0388835,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.02462871, 0.010380, 0.0059774, 0.0105849, 0.0155919,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024, 0.00865977, 0.011357, 0.0079728, 0.0086305, 0.0143932,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.03036442, 0.041130, 0.0391903, 0.0238161, 0.0502437,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721, 0.00432678, 0.017847, 0.0017479, 0.0016193, 0.0070729,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791, 0.01766186, 0.020758, 0.0239863, 0.0305429, 0.0238087,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162,-0.00533012,-0.009225,-0.0120348,-0.0006663,-0.0078059,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.01071477, 0.015028, 0.0108669, 0.0135361, 0.0068840,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266,-0.01011066,-0.010551,-0.0103779,-0.0072274,-0.0102541,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539,-0.00863093,-0.007755,-0.0081685,-0.0085099,-0.0056048,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.01793300,-0.000489,-0.0096299, 0.0123303,-0.0066867,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067,-0.00071789, 0.002325,-0.0135337,-0.0225623,-0.0167701,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.00119698,-0.000077,-0.0090400, 0.0062038, 0.0065141,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.00081735,-0.001242,-0.0070424,-0.0229673, 0.0072144,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.03449825,-0.024718,-0.0185600,-0.0309006,-0.0210874,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.02974116,-0.024736,-0.0363545,-0.0364168,-0.0279584,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397,-0.00284818, 0.011063, 0.0046040,-0.0092380,-0.0103967,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269,-0.03301293,-0.031199,-0.0295456,-0.0294758,-0.0206101,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.05633128,-0.033966,-0.0187818,-0.0394398,-0.0356289,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009, 0.00563071, 0.006424, 0.0015638, 0.0088236, 0.0060182,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.01932642,-0.016492,-0.0136528,-0.0183232,-0.0265577,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952,-0.02331662, 0.005447, 0.0000986,-0.0107040,-0.0020625,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.00521611, 0.013009, 0.0164564, 0.0112912, 0.0110131,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177, 0.00457558, 0.010953, 0.0379217, 0.0170939, 0.0268835,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.00018489,-0.004654, 0.0053170,-0.0038192,-0.0044498,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385,-0.00678783, 0.001194, 0.0048619,-0.0073850,-0.0048645,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.00996749, 0.022606, 0.0271851, 0.0010982, 0.0221565,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955, 0.00334791,-0.006837,-0.0035551,-0.0164908,-0.0100607,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422,-0.01515597,-0.019525,-0.0400225,-0.0378901,-0.0346187,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348,-0.01521567,-0.016304,-0.0034135,-0.0035474,-0.0085450,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.02660335, 0.014257, 0.0207267,-0.0116065,-0.0036493,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183,-0.01817181,-0.018569,-0.0208985,-0.0194962,-0.0197331,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172,-0.00574243,-0.031827,-0.0315224,-0.0389141,-0.0142927,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921,-0.01590827, 0.025835, 0.0314771, 0.0175334, 0.0280143,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131,-0.02397304,-0.025838,-0.0226470,-0.0418049,-0.0237156,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.00402044,-0.005265, 0.0040441,-0.0057605,-0.0034189,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912, 0.01448880, 0.026765, 0.0102691, 0.0076210, 0.0076855,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263,-0.00110591,-0.003907,-0.0089060,-0.0314143,-0.0276532,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835,-0.00786837,-0.009737,-0.0210851,-0.0189736,-0.0116648,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868, 0.00158754,-0.001719, 0.0002796,-0.0327737,-0.0068482,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.04589440,-0.049193,-0.0559200,-0.0449038,-0.0474289,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.00004919, 0.003510, 0.0035595, 0.0064168,-0.0001428,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.03567386, 0.035674, 0.0280488, 0.0085654, 0.0420910,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.01956197, 0.018680, 0.0058503,-0.0113626, 0.0212195,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.01785725,-0.009563, 0.0169078, 0.0189008, 0.0213227,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.01167781, 0.011635, 0.0134439, 0.0184512, 0.0125681,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667,-0.00264333,-0.002462,-0.0024728,-0.0027021,-0.0003276,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.00244005, 0.007399, 0.0024401, 0.0017657,-0.0011620,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359,-0.00927575,-0.015750,-0.0080692,-0.0000559,-0.0095255,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736,-0.01639937,-0.021122, 0.0024947,-0.0103097,-0.0092823,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573,-0.01548323,-0.011275,-0.0125322,-0.0181502,-0.0154747,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.00013822, 0.019544,-0.0251355, 0.0083733, 0.0053734,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008,-0.01199320,-0.011181,-0.0127507,-0.0096665,-0.0078630,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606, 0.01167450, 0.012321, 0.0093896, 0.0129506, 0.0082682,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125,-0.00176379,-0.004297,-0.0185694,-0.0040831,-0.0047578,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563, 0.01972210,-0.003131,-0.0074440,-0.0043695,-0.0046581,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.04621987, 0.003853,-0.0381869,-0.0298261, 0.0042633,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.03514328, 0.027503, 0.0275028, 0.0393631, 0.0371606,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021, 0.00626407, 0.001426,-0.0019966, 0.0017488, 0.0092508,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.05190248, 0.037220, 0.0116811, 0.0288591, 0.0348814,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534, 0.02822130, 0.015373, 0.0095954, 0.0091783, 0.0293379,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.01747669,-0.017464,-0.0186616,-0.0263589, 0.0146455,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.03357906,-0.023399,-0.0310529,-0.0390081,-0.0251469,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382,-0.02722688, 0.004817, 0.0016380,-0.0028660, 0.0195830,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802, 0.00130127, 0.008847, 0.0160882, 0.0032348, 0.0085171,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223,-0.02478465,-0.024717,-0.0261263,-0.0251239,-0.0256248,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.03907667,-0.023947,-0.0253097,-0.0301087,-0.0162415,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445,-0.03157879,-0.011329,-0.0163886,-0.0292229,-0.0177514,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247,-0.00925206,-0.006299,-0.0154058,-0.0315392,-0.0010066,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.01032049, 0.001776,-0.0053151,-0.0102105,-0.0147604,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849,-0.01171177,-0.005172,-0.0027706,-0.0314367, 0.0007185,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.00542119,-0.001394, 0.0001305,-0.0098567, 0.0042544,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.00930284,-0.012881,-0.0254356,-0.0680646,-0.0157032,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.04807246,-0.045486,-0.0522048,-0.0675581,-0.0488369,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.05385731,-0.042992,-0.0527546,-0.0695219,-0.0610088,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.05844241,-0.057148,-0.0491294,-0.0700540,-0.0742630,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.02292515,-0.027630, 0.0048219,-0.0265790,-0.0535295,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.03931629, 0.041424, 0.0475017, 0.0343851, 0.0027342,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.04097520, 0.045935, 0.0475591, 0.0347227,-0.0078689,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821, 0.00147072, 0.018307, 0.0206864, 0.0021728,-0.0348818,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.00961930,-0.007838,-0.0097179,-0.0200719,-0.0192269,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.03355373,-0.019114,-0.0110469,-0.0175531,-0.0229468,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924, 0.00835910, 0.014784, 0.0068828, 0.0073795, 0.0116900,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.00519108, 0.019501, 0.0079702, 0.0084699, 0.0222686,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.05158189,-0.024116,-0.0456422,-0.0495191,-0.0251831,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.04999622,-0.013847,-0.0445394,-0.0459001,-0.0168458,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926,-0.02198386,-0.014153,-0.0243864,-0.0080676,-0.0201079,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.03254157, 0.033066, 0.0264715, 0.0300249, 0.0529787,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166, 0.04515497, 0.041806, 0.0343035, 0.0330153, 0.0481641,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.02811088, 0.015861, 0.0257997, 0.0263334, 0.0345741,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565,-0.00114204,-0.015622,-0.0123930,-0.0114613, 0.0077324,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.04184143,-0.032419,-0.0495050,-0.0531634,-0.0433487,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283,-0.04243449,-0.046994,-0.0403866,-0.0391760,-0.0485834,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.03532814,-0.026419,-0.0391899,-0.0368557,-0.0276799,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678, 0.00633652, 0.028506,-0.0021672, 0.0044260, 0.0228952,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918, 0.00233598, 0.011509,-0.0131672,-0.0048696, 0.0050963,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056,-0.01082477,-0.010812, 0.0038892, 0.0038982,-0.0245722,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893,-0.00800402,-0.034549, 0.0071248, 0.0077777,-0.0106213,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.04322948, 0.034547, 0.0081966, 0.0012244, 0.0290410,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.00247235, 0.006885,-0.0116782,-0.0167295,-0.0324854,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343,-0.02652292,-0.031658,-0.0316601,-0.0234902,-0.0300644,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038,-0.03243149,-0.054899,-0.0372061,-0.0262607,-0.0328721,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353, 0.00483782, 0.016858, 0.0000701, 0.0078579,-0.0065291,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.00351980,-0.010920,-0.0154540,-0.0116497,-0.0192552,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683,-0.01352612,-0.030143,-0.0259105,-0.0249535,-0.0393705,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317, 0.00904142, 0.006601, 0.0053786, 0.0000070, 0.0029397,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049,-0.01702264,-0.007054,-0.0164929,-0.0035538,-0.0269054,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363,-0.00480148, 0.019669, 0.0001563, 0.0172065,-0.0112205,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316,-0.01811677, 0.005955,-0.0089078, 0.0085294,-0.0037367,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968,-0.01837776, 0.008185,-0.0112042, 0.0093493,-0.0101453,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108,-0.01779331,-0.000145,-0.0336979,-0.0231460,-0.0242971,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431, 0.00661571, 0.011905, 0.0106028, 0.0133966,-0.0033854,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.02671750, 0.024781, 0.0275419, 0.0280731, 0.0194007,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.00746199,-0.012538,-0.0125378,-0.0125993,-0.0061489,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.02959857, 0.009543, 0.0137860, 0.0058326, 0.0182395,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888, 0.00130585, 0.002914,-0.0034675,-0.0032759,-0.0005114,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956,-0.00423528,-0.005420,-0.0069932,-0.0100963,-0.0042353,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644,-0.02554341,-0.025541,-0.0254833,-0.0372477,-0.0254713,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649, 0.01169421, 0.010385, 0.0120198, 0.0220959, 0.0127103,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.03520552, 0.035001, 0.0350013, 0.0252083, 0.0370636,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742, 0.02355641, 0.024847, 0.0296596, 0.0251976, 0.0239411,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067,-0.02008181,-0.006717,-0.0160230,-0.0065987,-0.0188617,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.02949190,-0.018099,-0.0310072,-0.0139373,-0.0334287,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275,-0.02567715,-0.020097,-0.0282105,-0.0216922,-0.0295278,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078,-0.01371661,-0.021746,-0.0224127,-0.0210819,-0.0172268,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.00886814, 0.021308, 0.0136485, 0.0003761, 0.0261237,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782,-0.01266420,-0.018144,-0.0126642,-0.0058430, 0.0028799,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222,-0.00033814,-0.000640,-0.0027257,-0.0003376, 0.0027097,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.00363025,-0.001097, 0.0010762,-0.0016934,-0.0011547,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501,-0.00633657,-0.003932,-0.0050817,-0.0083689,-0.0088723,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742, 0.03054203, 0.000442, 0.0100364, 0.0083147, 0.0062873,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.01633646,-0.013763,-0.0165478,-0.0142057,-0.0072783,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.02105357, 0.019863,-0.0065611, 0.0520945, 0.0208155,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671,-0.01301656,-0.007599,-0.0215878,-0.0320773,-0.0130166,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847,-0.02403361,-0.002985,-0.0192568,-0.0215008,-0.0280340,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.00507544, 0.015560,-0.0008536, 0.0050622,-0.0160358,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136, 0.01917867, 0.015261, 0.0111003, 0.0209430, 0.0024159,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949, 0.00341991,-0.003451,-0.0076529,-0.0017004,-0.0169972,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.01132513, 0.008836, 0.0081699, 0.0106088,-0.0014009,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973, 0.02719775, 0.026464, 0.0119875, 0.0027953, 0.0315728,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.04052300, 0.040047, 0.0384714, 0.0083755, 0.0439303,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.03134108, 0.032141, 0.0363464, 0.0217601, 0.0515000,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023,-0.01644341,-0.014332, 0.0118766,-0.0194626,-0.0020426,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.03391969,-0.041395,-0.0214078,-0.0275727,-0.0095911,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579,-0.03618718,-0.033004,-0.0302498,-0.0234017,-0.0159184,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906, 0.04017423, 0.047489, 0.0125198, 0.0387631, 0.0418141,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313, 0.00163583,-0.010258,-0.0030829,-0.0000011, 0.0034174,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117, 0.01549996, 0.001058, 0.0053061, 0.0076835, 0.0061003,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542,-0.00758374,-0.021498,-0.0161493,-0.0155605,-0.0114708,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125,-0.00475084,-0.017080,-0.0159435,-0.0214897,-0.0175000,sell
