Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,1,0,1,1,1,2,1,1,2,2,2,0,-0.004996, 0.0078288,-0.025594572, 0.0071715,-0.0208730,sell
2020-03-03,0,1,2,0,2,2,0,2,0,1,4,2,1,1, 0.003357,-0.0050531,-0.008932870,-0.0304365,-0.0055385,buy
2020-03-04,0,0,1,1,1,2,1,1,1,0,3,1,1,1, 0.002266,-0.0074019,-0.011792308, 0.0123184,-0.0011044,sell
2020-03-05,1,0,0,2,1,3,1,1,2,1,2,2,0,2,-0.018157,-0.0016558, 0.001225807, 0.0153768,-0.0090766,sell
2020-03-06,0,1,0,2,1,2,1,1,1,1,2,2,2,1, 0.016811, 0.0168851, 0.005903652, 0.0163063, 0.0187497,buy
2020-03-07,0,0,3,0,1,2,0,0,2,1,1,2,1,0,-0.016422,-0.0197821,-0.018178330,-0.0171501,-0.0253960,sell
2020-03-08,1,2,2,0,1,2,0,1,2,2,2,1,2,1,-0.017989,-0.0420654,-0.040976621,-0.0579292,-0.0414849,sell
2020-03-09,2,3,0,1,1,2,0,0,2,2,2,2,2,0,-0.013091, 0.0006765,-0.012410389,-0.0162860,-0.0128617,sell
2020-03-10,3,0,1,0,1,1,0,1,0,1,2,1,2,2, 0.002712, 0.0057065,-0.016555887, 0.0088790, 0.0100987,buy
2020-03-11,0,1,1,0,1,1,0,3,1,1,1,2,0,2,-0.010573,-0.0080738,-0.013399549, 0.0212059,-0.0000958,sell
2020-03-12,0,1,1,1,1,1,0,3,0,1,2,2,1,2,-0.007908, 0.0101792,-0.007908310,-0.0070081,-0.0044355,sell
2020-03-13,1,1,0,0,1,1,2,1,1,1,1,3,0,1, 0.008349,-0.0111459, 0.000990722, 0.0035175, 0.0009907,buy
2020-03-14,1,0,1,1,1,2,2,1,1,1,2,2,1,2,-0.022597,-0.0175433,-0.024408404, 0.0079953,-0.0011188,sell
2020-03-15,0,1,0,0,2,3,0,1,1,1,2,1,1,1,-0.004385,-0.0073857,-0.000119369,-0.0024313,-0.0357441,sell
2020-03-16,1,1,1,0,4,1,0,2,1,1,2,2,2,2,-0.033736,-0.0336425,-0.046752255,-0.0208828,-0.0391557,sell
2020-03-17,1,1,0,0,1,1,0,1,0,0,1,1,1,2, 0.016122, 0.0166901, 0.023908158, 0.0139313, 0.0246965,buy
2020-03-18,1,0,0,0,1,1,1,0,1,1,2,2,0,1,-0.030973,-0.0315170,-0.028585400,-0.0183547,-0.0323376,sell
2020-03-19,1,0,0,0,1,1,1,1,0,0,2,2,1,1, 0.050501, 0.0502608, 0.008809795, 0.0640117, 0.0439282,buy
2020-03-20,0,0,0,0,2,2,1,0,1,1,0,2,1,0, 0.042288, 0.0366607, 0.051127626, 0.0389300, 0.0065333,buy
2020-03-21,0,0,0,0,4,1,2,1,1,1,1,2,2,1,-0.007866, 0.0121607, 0.009392198, 0.0085342, 0.0037977,buy
2020-03-22,0,0,0,0,0,4,2,0,1,1,1,1,2,0,-0.021112, 0.0234486, 0.017446654,-0.0122224,-0.0103974,sell
2020-03-23,0,0,0,0,0,2,5,0,1,1,1,1,2,1, 0.021622, 0.0231888, 0.012293109, 0.0071622, 0.0351270,buy
2020-03-24,0,0,0,0,1,1,3,0,0,0,1,2,2,1,-0.009850, 0.0033908, 0.025926033,-0.0027956, 0.0038739,sell
2020-03-25,0,0,0,0,0,3,0,1,0,2,0,1,0,1, 0.009524, 0.0064718, 0.009523611, 0.0125369, 0.0119845,buy
2020-03-26,0,0,0,0,1,2,0,3,1,2,1,1,1,1, 0.029680, 0.0189863, 0.027824301, 0.0306935, 0.0397080,buy
2020-03-27,1,0,0,0,1,2,0,0,0,2,0,2,1,0, 0.035369, 0.0233395, 0.019351552, 0.0289618, 0.0230402,buy
2020-03-28,4,0,0,0,0,3,0,0,1,3,1,2,0,0,-0.006220, 0.0084574,-0.022554566, 0.0123191, 0.0160473,sell
2020-03-29,3,1,0,0,1,3,1,0,2,3,1,2,1,1,-0.010282,-0.0014543,-0.017879706,-0.0129368,-0.0025175,sell
2020-03-30,1,3,1,0,0,4,1,0,2,3,2,2,1,0, 0.009484, 0.0249564, 0.024333832, 0.0227863, 0.0229750,buy
2020-03-31,1,0,3,0,1,3,1,0,2,2,2,1,1,1, 0.003393,-0.0042239,-0.010321855,-0.0107822,-0.0014608,sell
2020-04-01,0,0,0,0,0,4,1,1,1,0,1,2,1,1,-0.021734,-0.0121853,-0.013237873,-0.0187667,-0.0121853,sell
2020-04-02,1,0,0,3,0,4,0,0,2,1,3,1,0,1, 0.031047, 0.0323539, 0.032419123, 0.0300079, 0.0272534,buy
2020-04-03,2,0,0,1,0,3,1,1,2,0,1,2,2,1,-0.000794, 0.0167550, 0.003895884, 0.0119280, 0.0271321,buy
2020-04-04,1,1,2,0,0,3,0,0,1,1,2,2,1,0, 0.049003, 0.0145698, 0.040544314, 0.0475741, 0.0405443,buy
2020-04-05,2,3,3,0,0,2,0,1,1,1,3,3,2,1, 0.015367, 0.0060629, 0.006655720, 0.0060629, 0.0055658,buy
2020-04-06,3,3,1,0,0,2,1,0,1,2,3,2,2,0,-0.000139, 0.0159592, 0.020985793, 0.0087606, 0.0060478,buy
2020-04-07,5,0,1,0,1,1,1,0,2,1,2,1,2,1, 0.027406, 0.0241794, 0.017752372, 0.0071941, 0.0354619,buy
2020-04-08,1,1,0,1,1,1,1,2,1,2,1,2,1,1, 0.000203, 0.0023398,-0.004507276,-0.0013056,-0.0049056,buy
2020-04-09,1,0,1,1,1,1,1,2,2,1,1,1,2,2, 0.021177,-0.0066491, 0.021177253, 0.0231699, 0.0231590,buy
2020-04-10,1,0,1,0,1,1,3,0,1,1,2,2,1,1, 0.005202,-0.0242100,-0.027426764,-0.0270810,-0.0249216,sell
2020-04-11,1,1,1,1,1,3,3,0,2,1,3,2,2,2,-0.021443,-0.0191119,-0.018729435,-0.0113927, 0.0074714,sell
2020-04-12,2,1,0,0,3,3,1,0,2,1,3,2,2,1,-0.004593,-0.0017472,-0.005740734,-0.0066600,-0.0050590,sell
2020-04-13,2,1,1,0,3,1,1,0,2,1,2,1,2,2,-0.036591,-0.0365907,-0.034450408,-0.0377852,-0.0365907,sell
2020-04-14,1,2,0,0,1,1,0,1,1,2,0,2,1,2,-0.002044,-0.0129900,-0.003891235,-0.0143138,-0.0069825,sell
2020-04-15,2,2,0,0,1,1,1,2,1,2,1,2,2,4,-0.005395,-0.0119238,-0.009154872,-0.0089561,-0.0042681,sell
2020-04-16,2,1,0,0,1,1,1,0,2,1,0,1,1,3, 0.016346, 0.0211460, 0.019299429, 0.0311819, 0.0173542,buy
2020-04-17,1,1,0,0,2,1,3,0,2,2,1,2,0,2, 0.006523, 0.0015970, 0.006523349,-0.0077972, 0.0130048,buy
2020-04-18,1,1,0,0,2,3,3,1,3,2,1,2,1,3, 0.001065, 0.0134675, 0.006501074, 0.0081909, 0.0137137,buy
2020-04-19,1,0,0,0,1,3,2,0,3,1,1,1,1,1,-0.007727,-0.0050448, 0.003689399,-0.0105202, 0.0028590,sell
2020-04-20,1,0,0,0,2,1,3,0,3,1,1,1,1,1,-0.017887,-0.0141513,-0.011609288,-0.0168259, 0.0193935,sell
2020-04-21,1,0,0,0,0,0,2,0,2,0,0,0,0,2, 0.013669, 0.0137223,-0.004158553, 0.0158275, 0.0136688,buy
2020-04-22,1,1,0,0,0,1,0,2,1,1,2,1,0,1, 0.013940, 0.0200764, 0.008429735, 0.0150063, 0.0203535,buy
2020-04-23,1,1,0,0,1,0,0,1,1,0,2,1,1,1, 0.022024, 0.0043746, 0.003667019, 0.0014989, 0.0022848,buy
2020-04-24,2,1,0,0,1,0,0,2,2,2,1,0,0,1,-0.000284, 0.0045102, 0.005546844,-0.0015265, 0.0089786,buy
2020-04-25,3,2,0,0,2,0,0,1,1,3,2,1,1,0, 0.029465, 0.0248147, 0.024814660, 0.0248178, 0.0224865,buy
2020-04-26,2,3,0,0,1,3,0,1,2,2,2,1,2,2,-0.013092,-0.0083928,-0.019193612,-0.0141677,-0.0182369,sell
2020-04-27,2,2,2,0,0,3,0,1,3,1,3,1,1,1,-0.020097,-0.0314658,-0.029810398,-0.0314658,-0.0256341,sell
2020-04-28,1,2,1,0,1,1,2,1,2,0,3,1,1,2,-0.004112,-0.0194430,-0.001206101,-0.0162765,-0.0033388,sell
2020-04-29,0,1,1,1,1,1,0,1,1,1,2,0,0,2, 0.019882, 0.0192837, 0.020607692, 0.0267724, 0.0174681,buy
2020-04-30,0,1,0,1,0,1,0,2,0,0,2,1,2,1,-0.000965,-0.0188048,-0.022680038,-0.0176246,-0.0188048,sell
2020-05-01,0,0,1,1,0,0,1,1,1,1,0,1,1,1,-0.009268,-0.0029913,-0.006859640,-0.0040909,-0.0097972,sell
2020-05-02,1,1,2,0,0,0,0,0,0,2,1,0,2,0,-0.013379,-0.0108642,-0.011734955,-0.0081162,-0.0195715,sell
2020-05-03,2,3,1,0,0,1,0,1,1,2,1,2,2,1, 0.004633,-0.0147116,-0.000000067, 0.0089617,-0.0086433,sell
2020-05-04,2,2,2,0,0,1,0,0,2,1,1,2,2,0,-0.037878,-0.0321096,-0.014590468,-0.0229021,-0.0402355,sell
2020-05-05,2,1,1,0,1,1,0,1,2,1,0,2,1,2,-0.009148,-0.0152784,-0.013731746, 0.0007882,-0.0102961,sell
2020-05-06,1,1,0,1,1,1,0,2,1,1,1,1,2,2, 0.004956,-0.0058058, 0.001608405, 0.0059131, 0.0042847,buy
2020-05-07,0,0,1,1,1,1,1,1,1,1,0,1,1,2,-0.004776, 0.0025995,-0.003338826, 0.0109106, 0.0027129,sell
2020-05-08,1,0,1,0,0,2,2,1,1,3,1,0,2,0, 0.014976, 0.0208731, 0.012580616, 0.0159964, 0.0250062,buy
2020-05-09,1,1,1,1,2,3,0,1,1,3,1,2,2,1,-0.002832,-0.0066051,-0.000228100,-0.0074602,-0.0071180,sell
2020-05-10,2,1,0,0,3,1,1,1,2,2,1,2,2,1,-0.027464,-0.0204668,-0.023867391,-0.0221682,-0.0189364,sell
2020-05-11,3,0,1,0,1,2,0,1,2,0,1,2,2,2,-0.032037,-0.0311235,-0.029421281,-0.0321404,-0.0308495,sell
2020-05-12,2,1,1,0,2,1,0,1,2,1,2,2,1,3, 0.014763, 0.0019911, 0.018682263, 0.0147630, 0.0221585,buy
2020-05-13,1,1,0,0,1,1,0,1,0,0,1,1,2,2,-0.000115,-0.0053422, 0.001356750, 0.0042993, 0.0016246,sell
2020-05-14,1,0,0,0,3,1,0,1,0,1,0,2,2,2,-0.027329,-0.0081640,-0.012567072, 0.0011375,-0.0098145,sell
2020-05-15,0,1,0,0,2,2,1,0,1,2,1,0,3,1,-0.006203, 0.0147372,-0.004827637, 0.0049476, 0.0016504,buy
2020-05-16,0,1,0,0,1,4,0,1,0,2,1,0,3,2, 0.003112, 0.0095195, 0.008234875,-0.0005286, 0.0068758,buy
2020-05-17,0,1,0,0,1,2,3,1,1,2,1,1,2,2,-0.010162,-0.0301942,-0.011555086,-0.0297324,-0.0092780,sell
2020-05-18,0,0,0,0,2,2,0,0,1,0,0,1,2,1, 0.001177,-0.0221290,-0.006007540,-0.0226981,-0.0034270,buy
2020-05-19,0,1,0,0,1,2,1,1,1,1,1,1,1,1, 0.003285, 0.0151716, 0.000387324,-0.0032162, 0.0071238,buy
2020-05-20,0,1,0,0,1,2,1,1,1,0,2,1,2,1,-0.012942,-0.0036417,-0.011255370,-0.0009228,-0.0018465,sell
2020-05-21,0,1,0,0,1,1,0,0,0,0,1,0,0,2,-0.024046,-0.0178148, 0.010723852,-0.0286211,-0.0163475,sell
2020-05-22,2,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.021515, 0.0181040, 0.019873735, 0.0152743,-0.0089195,buy
2020-05-23,0,2,1,0,1,1,0,1,1,2,1,0,2,0,-0.013542,-0.0123425,-0.012189404,-0.0084041,-0.0098011,sell
2020-05-24,0,1,3,0,0,2,0,0,0,2,2,0,2,2,-0.003234,-0.0039991,-0.011900755,-0.0027950,-0.0032053,sell
2020-05-25,1,1,2,0,1,1,1,0,1,1,2,1,2,1, 0.003617, 0.0025721, 0.009199185,-0.0033461,-0.0048862,buy
2020-05-26,0,2,1,1,1,1,0,0,1,2,1,1,0,2,-0.011481,-0.0142826,-0.014127009,-0.0098425,-0.0130889,sell
2020-05-27,0,1,1,2,1,0,1,1,1,1,2,1,1,2, 0.011631, 0.0105239, 0.013862765, 0.0116312, 0.0037042,buy
2020-05-28,0,1,2,0,0,1,0,1,1,0,2,0,1,2,-0.014276,-0.0116439,-0.023518053,-0.0154914,-0.0029758,sell
2020-05-29,1,1,3,0,0,0,1,0,0,1,3,0,1,1, 0.007487,-0.0002253,-0.006285992,-0.0015875,-0.0013372,buy
2020-05-30,1,3,1,1,0,0,0,1,1,1,3,1,1,0, 0.020422, 0.0258621, 0.041153185, 0.0069890, 0.0120326,buy
2020-05-31,2,2,1,0,0,0,0,1,0,1,3,0,1,1,-0.015633,-0.0242708,-0.003270725,-0.0133294,-0.0104065,sell
2020-06-01,1,1,2,0,0,0,0,1,2,0,1,1,1,0, 0.003105,-0.0065024,-0.007456984,-0.0044621,-0.0262103,sell
2020-06-02,1,3,0,0,0,0,0,3,2,1,2,2,0,1,-0.015917,-0.0172270,-0.026439480,-0.0120432,-0.0132806,sell
2020-06-03,1,1,1,1,0,0,1,1,2,0,0,2,2,1,-0.002911, 0.0103178, 0.010342248, 0.0177075, 0.0180774,buy
2020-06-04,0,0,1,0,0,0,3,1,1,1,1,1,1,1,-0.008141, 0.0027570, 0.004950953, 0.0010872, 0.0055043,sell
2020-06-05,0,0,1,1,0,2,1,1,1,1,1,2,2,0, 0.010685,-0.0277841, 0.002685150, 0.0016283,-0.0397859,buy
2020-06-06,0,2,0,1,2,1,1,0,0,2,2,0,2,1, 0.005943, 0.0080948, 0.004819448, 0.0059115, 0.0008271,buy
2020-06-07,1,1,0,1,1,0,2,0,1,1,1,0,2,1,-0.012497,-0.0108563,-0.016367276,-0.0126019,-0.0081053,sell
2020-06-08,0,1,1,0,1,0,2,0,1,2,0,1,2,0,-0.006582, 0.0065707,-0.016685990,-0.0088816,-0.0076606,sell
2020-06-09,0,2,1,0,1,1,0,1,1,1,1,1,2,1, 0.014602, 0.0128330, 0.016910490, 0.0164434, 0.0019367,buy
2020-06-10,1,2,0,0,3,0,0,0,1,2,0,1,1,1,-0.023142, 0.0093737,-0.002529771,-0.0056745, 0.0040860,buy
2020-06-11,1,1,0,0,3,0,0,0,0,2,1,0,1,1,-0.022601,-0.0180589,-0.005454466,-0.0190653, 0.0041941,buy
2020-06-12,0,1,0,0,1,2,1,0,1,2,1,0,2,0, 0.010117,-0.0063990,-0.009884493,-0.0191250, 0.0172558,buy
2020-06-13,0,1,0,0,1,1,2,1,1,2,1,1,2,0,-0.003516,-0.0113162,-0.007728300,-0.0126594,-0.0033938,sell
2020-06-14,0,1,0,0,2,0,1,1,0,1,1,0,2,1, 0.002640, 0.0040478, 0.002274664, 0.0007256, 0.0108641,buy
2020-06-15,0,0,0,0,3,0,1,1,1,1,0,1,1,1,-0.033102,-0.0111911,-0.017139620,-0.0166859,-0.0164344,sell
2020-06-16,0,0,0,0,1,1,2,2,1,1,1,1,0,2, 0.014070, 0.0280120, 0.022720993, 0.0169650, 0.0110645,buy
2020-06-17,0,0,0,0,1,2,1,0,1,0,0,1,1,2, 0.024975, 0.0220108, 0.015512022, 0.0259592, 0.0139544,buy
2020-06-18,2,0,0,0,2,1,1,0,1,1,1,1,0,2, 0.018036, 0.0122574, 0.031055583, 0.0179893, 0.0294895,buy
2020-06-19,1,1,0,0,3,0,0,0,0,1,1,0,1,2,-0.022585,-0.0161958,-0.009661800,-0.0174052,-0.0039634,sell
2020-06-20,0,1,1,0,1,1,0,1,1,1,1,0,1,1,-0.013295, 0.0064585,-0.002689894,-0.0101928,-0.0023566,sell
2020-06-21,0,0,1,0,1,0,1,1,1,0,1,1,1,2, 0.012751, 0.0021750, 0.020030435, 0.0117526,-0.0019613,buy
2020-06-22,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.007392,-0.0055972, 0.014572208,-0.0012561,-0.0043443,buy
2020-06-23,1,0,0,2,1,0,0,0,1,1,1,1,0,0, 0.019464, 0.0248696, 0.015990871, 0.0209069, 0.0192531,buy
2020-06-24,0,1,0,0,2,1,0,1,1,0,0,2,1,1,-0.036127,-0.0376459,-0.027747383,-0.0219475,-0.0245037,sell
2020-06-25,0,0,3,0,1,2,1,0,1,1,1,3,0,1,-0.008629,-0.0095778,-0.004165298,-0.0189834,-0.0101828,sell
2020-06-26,1,2,0,0,1,0,2,0,0,1,1,2,1,1,-0.010014,-0.0108934,-0.010605663, 0.0025343,-0.0027643,sell
2020-06-27,2,1,0,1,1,0,1,0,1,1,1,1,2,1,-0.018771,-0.0207974,-0.032091006,-0.0289863,-0.0324779,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,1,2,2,2, 0.013011, 0.0127906, 0.013558101, 0.0219330, 0.0124153,buy
2020-06-29,0,0,1,0,0,0,1,2,1,1,1,1,1,1,-0.010278,-0.0171078,-0.012916491,-0.0168789,-0.0150965,sell
2020-06-30,2,0,1,1,0,0,1,1,1,0,1,2,2,2,-0.001711,-0.0056247,-0.001711267,-0.0009157,-0.0065651,sell
2020-07-01,0,3,0,0,0,0,3,0,1,1,1,2,1,2,-0.026192,-0.0103025,-0.010363361,-0.0093893, 0.0015284,sell
2020-07-02,1,1,3,0,0,1,2,0,1,1,1,2,2,2, 0.010490,-0.0021735,-0.004982777, 0.0020691, 0.0048479,buy
2020-07-03,0,1,2,0,1,1,1,0,0,1,1,1,2,1,-0.000352,-0.0013837,-0.001383698,-0.0142358,-0.0177404,sell
2020-07-04,1,1,0,0,1,0,1,1,1,1,1,0,2,0, 0.005374,-0.0048630,-0.005791494,-0.0013385,-0.0023628,buy
2020-07-05,1,1,0,2,0,0,0,0,0,2,0,1,1,1,-0.003407,-0.0187142, 0.015780584,-0.0100200,-0.0026619,sell
2020-07-06,0,1,0,0,0,0,1,1,2,2,1,0,0,0, 0.025395, 0.0253947, 0.025394719, 0.0396078, 0.0243351,buy
2020-07-07,0,1,2,0,1,1,0,2,2,1,0,1,2,1,-0.016462,-0.0165489,-0.017573138,-0.0098676,-0.0165489,sell
2020-07-08,0,3,0,0,3,1,0,1,2,2,1,1,1,1, 0.000844, 0.0108567, 0.000844022,-0.0010370, 0.0042730,buy
2020-07-09,1,2,0,0,2,2,1,1,2,2,1,1,2,1, 0.006628,-0.0010713,-0.001071306,-0.0056467, 0.0106383,sell
2020-07-10,2,1,0,0,1,2,2,1,2,2,1,1,2,1, 0.007573, 0.0030916, 0.003091552,-0.0051390, 0.0165299,buy
2020-07-11,0,1,0,0,2,0,2,1,3,1,1,0,2,0,-0.006639,-0.0180863,-0.006289123,-0.0173932,-0.0011622,sell
2020-07-12,0,1,0,0,2,0,1,2,2,1,0,1,2,1,-0.040131,-0.0152537,-0.014722280,-0.0128904,-0.0230154,sell
2020-07-13,0,1,0,0,1,0,1,3,1,2,1,1,1,0, 0.012578, 0.0135303, 0.030210805, 0.0193314, 0.0374160,buy
2020-07-14,0,0,0,0,2,0,1,0,2,0,0,0,2,0,-0.018076,-0.0113588,-0.017398322,-0.0228228,-0.0181948,sell
2020-07-15,1,1,0,0,1,1,3,0,2,1,1,1,1,1, 0.000727, 0.0078771, 0.006563054, 0.0070293, 0.0224325,buy
2020-07-16,1,2,0,0,1,3,1,0,2,1,2,1,1,1,-0.013418,-0.0156057,-0.020593887,-0.0205939,-0.0318359,sell
2020-07-17,0,3,1,0,2,1,1,0,1,2,2,1,1,1,-0.000938,-0.0105985,-0.018870277,-0.0188703,-0.0373859,sell
2020-07-18,0,1,2,0,1,1,0,0,0,1,2,1,1,0,-0.007671,-0.0079519,-0.007695238,-0.0089088,-0.0017234,sell
2020-07-19,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.016815,-0.0296081,-0.019575496,-0.0360274,-0.0256612,sell
2020-07-20,0,1,0,2,0,1,1,0,0,1,2,2,1,1,-0.019813,-0.0204221,-0.020106008, 0.0164168,-0.0192948,sell
2020-07-21,1,1,0,0,0,1,1,1,1,0,1,1,2,0, 0.013343, 0.0170370, 0.013988931, 0.0199938, 0.0122582,buy
2020-07-22,0,1,2,0,2,1,1,0,1,1,1,2,1,1, 0.012255,-0.0082715, 0.021500238, 0.0033111, 0.0075706,buy
2020-07-23,1,3,2,0,1,2,1,0,2,1,2,2,2,1, 0.004895,-0.0019123, 0.009541633, 0.0019366, 0.0044059,buy
2020-07-24,2,2,1,0,0,2,2,0,1,1,2,2,2,1, 0.006618,-0.0015907, 0.006812954, 0.0010617, 0.0011512,buy
2020-07-25,1,0,1,0,0,1,1,1,1,0,1,2,1,0,-0.010505, 0.0132161, 0.012180321, 0.0150504, 0.0072280,buy
2020-07-26,0,0,0,1,0,1,0,4,2,1,1,1,0,1, 0.008638, 0.0231604, 0.011746213, 0.0228144, 0.0152857,buy
2020-07-27,0,0,0,1,0,1,0,3,1,0,1,2,1,0, 0.014538, 0.0079989, 0.032843587, 0.0109168, 0.0194989,buy
2020-07-28,1,0,2,1,0,1,1,1,2,2,0,1,1,1, 0.015942, 0.0339909, 0.015826332, 0.0361576, 0.0160170,buy
2020-07-29,2,2,2,0,0,2,1,1,2,2,1,2,1,2, 0.028347, 0.0328740, 0.035691315, 0.0356913, 0.0279901,buy
2020-07-30,1,2,2,0,2,3,0,0,1,3,1,2,1,2,-0.039880,-0.0296080,-0.036316825,-0.0296080,-0.0296080,sell
2020-07-31,0,2,2,1,3,2,0,0,0,3,1,2,2,2,-0.015994,-0.0171557,-0.015993742,-0.0163156,-0.0171557,sell
2020-08-01,1,0,2,1,1,2,0,1,1,2,0,2,2,2, 0.043125, 0.0449604, 0.043396564, 0.0413948, 0.0381205,buy
2020-08-02,0,0,2,3,1,2,0,1,1,3,3,1,1,3,-0.027759,-0.0319363,-0.031235743,-0.0315703,-0.0337948,sell
2020-08-03,0,0,1,2,1,2,0,1,0,0,2,2,2,2, 0.021994, 0.0184611, 0.007411906, 0.0036192, 0.0219941,buy
2020-08-04,0,0,2,1,3,2,1,0,1,1,3,1,1,3,-0.010730,-0.0059626,-0.008771826,-0.0075504,-0.0107302,sell
2020-08-05,0,1,2,0,2,5,1,0,1,1,3,1,2,3, 0.022895, 0.0211737, 0.021739520, 0.0395193, 0.0135769,buy
2020-08-06,0,1,2,0,2,2,2,0,1,1,2,2,1,2, 0.029060,-0.0014304, 0.030133187, 0.0232714, 0.0301332,buy
2020-08-07,1,1,0,0,1,2,2,0,0,1,1,2,1,2,-0.007438,-0.0051340, 0.017172196, 0.0071678,-0.0104712,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,0,2,1,1, 0.008903, 0.0089025, 0.011452773, 0.0187046, 0.0077959,buy
2020-08-09,1,0,0,0,0,1,0,4,1,1,1,2,1,1, 0.006460, 0.0246033, 0.012160586, 0.0133684, 0.0090440,buy
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,1,2,1,-0.002740,-0.0188428,-0.002835010,-0.0017810,-0.0113068,sell
2020-08-11,1,0,0,0,1,1,0,2,1,1,0,2,2,0,-0.045293,-0.0552788,-0.029058646,-0.0468544,-0.0530656,sell
2020-08-12,2,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.002431,-0.0128799, 0.022788522, 0.0176323, 0.0230161,buy
2020-08-13,0,2,0,0,1,3,0,0,1,1,1,1,1,1,-0.017296,-0.0011774,-0.016919616,-0.0201720,-0.0126802,sell
2020-08-14,0,0,2,0,1,3,2,0,1,1,1,2,1,2,-0.001229,-0.0234606, 0.004138638, 0.0106162,-0.0023665,buy
2020-08-15,0,0,1,0,1,2,1,0,0,1,0,3,1,1, 0.008524, 0.0115739, 0.009367495, 0.0152123, 0.0093675,buy
2020-08-16,1,0,1,2,1,1,1,1,2,2,1,3,1,0,-0.006316, 0.0030872,-0.007303812,-0.0078465,-0.0123818,sell
2020-08-17,1,0,2,1,0,1,1,1,1,1,2,2,2,1,-0.009857,-0.0098572, 0.003613090,-0.0011809,-0.0117949,sell
2020-08-18,2,0,2,0,0,1,1,1,2,1,1,2,2,0, 0.002517, 0.0032151, 0.003215072, 0.0024110,-0.0003590,sell
2020-08-19,2,2,3,0,1,1,1,0,2,2,2,3,2,1,-0.014756,-0.0267693,-0.030948092,-0.0209488,-0.0231594,sell
2020-08-20,2,3,1,0,0,2,1,0,2,2,1,1,2,1, 0.027466, 0.0250027, 0.018789998, 0.0213205, 0.0319444,buy
2020-08-21,2,1,1,0,2,1,1,0,1,1,1,2,1,2, 0.004982, 0.0045683, 0.022222943, 0.0237733, 0.0000611,buy
2020-08-22,0,0,1,0,1,2,0,1,0,1,0,2,1,1,-0.006601,-0.0139582, 0.039927991, 0.0013590, 0.0005539,sell
2020-08-23,0,1,0,1,1,1,1,3,1,2,1,2,0,2, 0.004337, 0.0113035, 0.002544125, 0.0114781, 0.0065107,buy
2020-08-24,1,3,0,1,0,1,1,0,1,2,1,1,2,0,-0.012364,-0.0131517,-0.014251833,-0.0123645,-0.0069598,sell
2020-08-25,2,3,1,0,0,2,2,1,2,3,2,2,1,1, 0.017920, 0.0327919, 0.036942914, 0.0301109, 0.0352438,buy
2020-08-26,2,3,1,0,0,3,0,0,2,1,2,1,2,1,-0.007935,-0.0116021,-0.011856061,-0.0117067,-0.0126059,sell
2020-08-27,1,4,0,0,2,1,0,0,2,1,2,1,1,1, 0.010977, 0.0174093, 0.017204385, 0.0172044,-0.0021365,buy
2020-08-28,2,0,1,1,0,1,0,0,0,1,0,2,1,1,-0.011357,-0.0086973,-0.006970069,-0.0065610,-0.0071190,sell
2020-08-29,0,1,0,1,0,1,0,1,1,2,1,2,0,0, 0.030251, 0.0239420, 0.023695561, 0.0215501, 0.0156132,buy
2020-08-30,0,0,1,2,0,1,0,1,0,1,0,2,1,1,-0.009852, 0.0048132, 0.001757492,-0.0046140,-0.0058789,sell
2020-08-31,1,0,0,2,2,2,0,1,0,3,2,1,1,1,-0.018854,-0.0126380,-0.021685263,-0.0240289,-0.0163092,sell
2020-09-01,1,1,0,2,1,3,1,0,1,3,2,1,1,1,-0.011542,-0.0168122,-0.004205660,-0.0066806,-0.0083841,sell
2020-09-02,2,1,1,2,0,5,1,1,2,2,3,2,2,2, 0.003437, 0.0130663, 0.013029326, 0.0141704, 0.0139818,buy
2020-09-03,1,2,1,1,1,3,2,1,3,1,3,1,2,2,-0.009540,-0.0095405,-0.007308559,-0.0074767, 0.0041520,sell
2020-09-04,2,1,2,1,1,2,0,1,2,0,2,2,2,2,-0.034238,-0.0396660,-0.041754746,-0.0421053,-0.0438498,sell
2020-09-05,0,0,2,0,0,1,0,3,2,1,1,2,0,0, 0.022274, 0.0371044, 0.036266034, 0.0302015, 0.0448712,buy
2020-09-06,0,1,0,0,0,1,0,2,2,0,1,2,0,0, 0.004952, 0.0002204, 0.016857588, 0.0111293, 0.0088242,buy
2020-09-07,1,0,0,0,0,1,0,1,0,0,0,2,1,1,-0.010121,-0.0217994,-0.012508329,-0.0125083,-0.0234678,sell
2020-09-08,2,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.009857,-0.0068530, 0.020728963, 0.0207290, 0.0065511,buy
2020-09-09,0,2,0,0,1,2,1,0,1,1,1,1,1,1,-0.019783,-0.0078585,-0.017279231,-0.0176671,-0.0128151,sell
2020-09-10,0,0,2,0,0,3,1,1,1,1,1,2,1,1,-0.010580,-0.0092081,-0.002008585,-0.0068232,-0.0139028,sell
