Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,none,none,none,none,a135,none,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none, 0.00119593,-0.00081994,-0.000462878, 0.0005617, 0.00199715,sell
2015-08-10,none,none,none,none,a135,none,a60,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.00713724,-0.00770784,-0.007656034,-0.0070135,-0.00766890,sell
2015-08-11,none,a180,none,none,a135,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.00576105, 0.00126706, 0.001288589,-0.0053821, 0.00198235,buy
2015-08-12,none,a180,none,none,a135,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00524849,-0.00412670, 0.000787989,-0.0060082,-0.00341142,sell
2015-08-13,none,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00469383, 0.00335947, 0.003262582, 0.0036418, 0.00314387,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a0,none, 0.00124675, 0.00050279,-0.000191601, 0.0001690,-0.00203966,sell
2015-08-15,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,a0,none, 0.00267318, 0.00261103, 0.002621327, 0.0024783, 0.00256516,buy
2015-08-16,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,a0,a120,-0.00008028,-0.00009996,-0.000092246,-0.0037659,-0.00378338,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120, 0.00146156, 0.00266616, 0.001082781,-0.0021591,-0.00109008,buy
2015-08-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.00262366,-0.00252091, 0.000549352,-0.0025617,-0.00258415,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120, 0.00257313,-0.00150235,-0.002803217, 0.0037932,-0.00194748,sell
2015-08-20,a45,none,none,none,a150,a30,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a120,-0.00123960,-0.00059386,-0.002569588, 0.0053898,-0.00192678,sell
2015-08-21,a45,none,none,none,a150,a30,none,a90,none,a120,none,none,a150,a90,none,none,none,none,none,a120,-0.00078647, 0.00317761, 0.001602842, 0.0072088, 0.00321527,buy
2015-08-22,a45,none,none,none,none,none,a90,none,a60,none,a0,a90,a150,a90,none,none,none,none,none,a120, 0.00429855, 0.00264956, 0.003046246,-0.0006863, 0.00378073,buy
2015-08-23,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.00102298,-0.00017973, 0.001820785,-0.0001862, 0.00089898,buy
2015-08-24,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none, 0.00711240, 0.00558508, 0.006677756, 0.0060794, 0.00678181,buy
2015-08-25,a45,none,a60,none,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none,none,none,none,-0.00711919,-0.00080174,-0.008455650,-0.0055429,-0.00549863,sell
2015-08-26,a45,none,a60,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00493624,-0.00374231,-0.005560046,-0.0063353,-0.00697775,sell
2015-08-27,none,none,a60,none,none,a45,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.00537658,-0.00491044,-0.003798707,-0.0051003,-0.00469894,sell
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.00638641, 0.00388976,-0.000196990, 0.0055011, 0.00612240,buy
2015-08-29,none,none,none,none,none,a45,a180,none,a150,a0,a90,a180,none,none,none,none,none,none,none,none,-0.00624263,-0.00421843,-0.006043397,-0.0059373,-0.00197359,sell
2015-08-30,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,none,none, 0.00461365, 0.00223087, 0.003482819, 0.0036179, 0.00513361,buy
2015-08-31,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,a0,none,none,none,none, 0.00728628, 0.00765986, 0.005053808, 0.0064170, 0.00577036,buy
2015-09-01,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,a120,none,a0,none,none,none,none, 0.00106505, 0.00240019, 0.002095970, 0.0047434, 0.00471859,buy
2015-09-02,none,a150,none,none,none,none,a120,none,a150,a60,a150,a120,none,none,none,a0,none,none,none,none,-0.00125524,-0.00091825,-0.000863048, 0.0002470,-0.00044364,sell
2015-09-03,none,a150,none,none,none,none,none,a90,a150,a60,none,a120,none,a90,none,a0,none,none,none,none,-0.00430544,-0.00430544,-0.005245168, 0.0009799,-0.00385824,sell
2015-09-04,none,a150,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.00174548, 0.00164070, 0.001589525, 0.0035766,-0.00341835,buy
2015-09-05,none,a150,none,none,none,none,a90,a60,a120,a90,none,a90,a60,a60,none,none,none,none,a30,none, 0.00402039, 0.00079113,-0.000406203, 0.0042390,-0.00298036,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.00370330,-0.00343805,-0.006721212,-0.0022883,-0.00422932,sell
2015-09-07,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,a30,none, 0.00053293, 0.00321244, 0.000636361,-0.0005877, 0.00975909,buy
2015-09-08,none,none,a45,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none,-0.00103814,-0.00050857,-0.001025083,-0.0007239,-0.00195533,sell
2015-09-09,none,none,a45,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.00229471, 0.00433848, 0.004059613,-0.0012314, 0.00210862,buy
2015-09-10,none,none,a45,none,none,a60,none,a0,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.00427661, 0.00304837,-0.004264348,-0.0051579,-0.00312950,sell
2015-09-11,none,none,a45,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00165344, 0.00592983, 0.001925452,-0.0027275, 0.00291678,buy
2015-09-12,none,none,a45,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00026140, 0.00494968,-0.000000027,-0.0031171, 0.00204962,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.00048835, 0.00135097, 0.001376239,-0.0033586, 0.00115226,buy
2015-09-14,none,none,a45,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00290427, 0.00363417, 0.003095629,-0.0018911, 0.00158914,buy
2015-09-15,none,none,a45,none,none,a60,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,-0.00452490, 0.00397687,-0.004581117,-0.0016248,-0.00168596,sell
2015-09-16,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00142690, 0.00553478,-0.000715113,-0.0028749, 0.00209111,sell
2015-09-17,none,none,a45,none,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.00136412, 0.00078607,-0.000384429,-0.0019356, 0.00159489,buy
2015-09-18,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.00617828,-0.00402987,-0.001917012,-0.0075306,-0.00004947,sell
2015-09-19,none,none,a45,none,none,a60,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a120, 0.00358670, 0.00502063, 0.003817063, 0.0008152, 0.00499766,buy
2015-09-20,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a120,-0.00182306, 0.00024719,-0.001667467,-0.0033029,-0.00068796,sell
2015-09-21,a45,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00482501, 0.00014278, 0.001862179,-0.0015016, 0.00465241,sell
2015-09-22,a45,none,a45,none,none,none,a120,none,a90,a60,none,none,a90,a150,none,none,none,none,none,a120, 0.00533243, 0.00434285, 0.004826017, 0.0004308, 0.00493039,buy
2015-09-23,a45,none,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,none,none,none,none,a120, 0.00548084, 0.00398970, 0.004160391,-0.0002040, 0.00404934,buy
2015-09-24,a45,none,a45,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a120, 0.00753217, 0.00501652, 0.005895232, 0.0011214, 0.00747420,buy
2015-09-25,none,none,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,a120,-0.00176302,-0.00149465,-0.001763016, 0.0004826,-0.00135843,sell
2015-09-26,none,none,none,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,none,none,none,a120, 0.00060171, 0.00020873, 0.000141398, 0.0013015,-0.00409440,buy
2015-09-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00326986, 0.00200569,-0.002746875, 0.0028938, 0.00222580,buy
2015-09-28,none,a150,none,none,none,a45,a150,a150,a180,none,none,a180,a0,none,none,none,none,none,none,none, 0.00414976, 0.00584052, 0.004747457, 0.0028158, 0.00547743,buy
2015-09-29,none,a150,none,a0,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,a45,none, 0.00213298, 0.00316201, 0.004129754, 0.0037942, 0.00382950,buy
2015-09-30,none,a150,none,a0,none,a45,a120,a120,a150,a60,none,a150,none,none,none,none,none,none,a45,none,-0.00496482,-0.00612102,-0.004781338,-0.0056777,-0.00566112,sell
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none, 0.00025756, 0.00555478,-0.002809015, 0.0061939,-0.00333448,sell
2015-10-02,a30,none,none,none,none,none,a90,a90,a120,a90,a180,a120,none,none,none,none,none,none,a45,none, 0.00826630, 0.00286827, 0.001789354, 0.0028020, 0.00231794,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.00273336, 0.00141454, 0.002816209, 0.0023165, 0.00167196,buy
2015-10-04,a30,none,a60,none,none,none,a60,a60,a90,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.00265410, 0.00150123,-0.000086726, 0.0004984, 0.00098547,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.00525625,-0.00612378,-0.006944850,-0.0059257,-0.00596230,sell
2015-10-06,none,none,a60,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00526782, 0.00598413, 0.004125839, 0.0038261, 0.00256429,buy
2015-10-07,none,none,a60,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00022783, 0.00054807, 0.000337920, 0.0005266, 0.00023332,sell
2015-10-08,none,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.00348622,-0.00423486,-0.003403749,-0.0035972,-0.00258910,sell
2015-10-09,none,none,a60,none,none,a30,a0,a0,none,a180,a90,none,none,a0,none,none,none,a90,a45,none,-0.00340365,-0.00420061,-0.004103842,-0.0032012,-0.00276303,sell
2015-10-10,none,none,a60,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,a90,a45,a135, 0.00050670, 0.00041938, 0.000662008,-0.0052664, 0.00070657,buy
2015-10-11,none,none,a60,none,none,a30,none,none,a0,a150,a60,none,none,none,none,none,none,a90,a45,a135, 0.00084512,-0.00198204,-0.002211975,-0.0045258,-0.00208737,sell
2015-10-12,none,none,a60,none,none,a30,none,none,none,a150,none,a0,a180,none,none,none,none,a90,a45,a135, 0.00075401,-0.00210668,-0.002094225,-0.0049887,-0.00200734,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135, 0.00088762, 0.00066640, 0.000684279,-0.0050566, 0.00082801,buy
2015-10-14,none,none,a60,none,none,a30,a60,a60,none,a120,none,none,none,a60,none,none,a180,none,a45,a135,-0.00528956,-0.00333267,-0.003320460,-0.0037250,-0.00390311,sell
2015-10-15,none,none,a60,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a180,none,a45,a135,-0.00586304,-0.00500324,-0.005003237,-0.0049292,-0.00492925,sell
2015-10-16,none,none,a60,none,none,a30,none,none,a60,a90,a0,none,none,a90,none,none,a180,none,a45,none,-0.00260635, 0.00197323, 0.002988656, 0.0013010, 0.00188615,buy
2015-10-17,none,a150,none,none,none,a30,a90,a90,none,a90,none,none,a120,a90,none,none,a180,none,a45,none, 0.00272668, 0.00250373, 0.003238662, 0.0038489, 0.00353610,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,-0.00587296,-0.00599363,-0.005582987,-0.0059580,-0.00624899,sell
2015-10-19,none,a150,none,none,none,a30,a120,a120,a90,a60,none,none,none,a120,none,none,a180,none,a45,none,-0.00234661,-0.00675097,-0.002630700,-0.0025797,-0.00243881,sell
2015-10-20,none,a150,none,none,none,a30,a120,a120,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.00233794,-0.00505310,-0.006376798,-0.0054654,-0.00508784,sell
2015-10-21,none,none,none,none,none,a30,none,none,a120,none,a60,a90,none,a150,none,none,none,none,a45,none, 0.00474005, 0.00015660, 0.004487763, 0.0007706, 0.00448776,buy
2015-10-22,none,none,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,none,none,none,none,a45,none, 0.00463514, 0.00018656,-0.003220835, 0.0000395, 0.00652101,sell
2015-10-23,none,none,none,none,none,a30,none,none,none,a0,a90,a120,none,none,a0,none,none,none,a45,none, 0.00227250, 0.00176162, 0.001691435, 0.0021481,-0.00279306,buy
2015-10-24,none,none,a45,none,a180,a30,a180,a180,a150,none,none,none,none,a180,a0,none,none,none,a45,none,-0.00169778,-0.00151744,-0.002175836,-0.0036891,-0.00338542,sell
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,none,a120,a150,none,none,a0,none,none,none,a45,none, 0.00226048, 0.00061153,-0.000680095,-0.0010290, 0.00191879,sell
2015-10-26,a30,none,a45,none,a180,none,a150,a150,a180,none,none,none,a0,a150,a0,none,none,none,a45,a150,-0.00227909, 0.00126354,-0.001370671,-0.0018121,-0.00088951,sell
2015-10-27,a30,a135,a45,none,a180,none,none,none,none,a60,a150,a180,none,none,a0,none,none,none,a45,a150, 0.00368798, 0.00565158, 0.003555409, 0.0037618, 0.00409608,buy
2015-10-28,a30,a135,none,none,none,none,a120,a120,a150,none,none,none,none,a120,a0,none,none,none,a45,a150,-0.00267779,-0.00621723,-0.006345041,-0.0064342,-0.00634504,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a0,none,none,a45,a150,-0.00082196,-0.00029373,-0.003620262, 0.0042166,-0.00145833,sell
2015-10-30,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,a90,none,a0,none,none,a45,none,-0.00850776,-0.00851882,-0.009138034,-0.0063668,-0.00801173,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a0,none,none,a45,none, 0.00223570, 0.00495699, 0.003523438, 0.0060199, 0.00562004,buy
2015-11-01,none,none,none,none,none,none,a60,none,none,a120,none,a120,a90,a60,none,a0,none,none,a45,none,-0.00214290,-0.00067091,-0.000043765,-0.0001924, 0.00196824,sell
2015-11-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,a0,none,none,a45,none, 0.00311458, 0.00196533, 0.000507326, 0.0011519, 0.00123911,buy
2015-11-03,none,none,a30,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none, 0.00904795, 0.00924381, 0.008622854, 0.0090866, 0.00889122,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none, 0.00950689, 0.00950689, 0.008574027, 0.0096358, 0.00887604,buy
2015-11-05,none,a120,a30,none,none,none,none,none,a60,a180,a90,none,none,none,none,a0,none,none,a45,none, 0.00428668, 0.00390096, 0.003425420, 0.0057910,-0.00135868,buy
2015-11-06,none,a120,a30,none,none,none,a0,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none, 0.00961105, 0.00948682, 0.008969871, 0.0087788, 0.00931270,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none,none,a45,none,-0.00026799,-0.00277440,-0.005816231,-0.0041117,-0.00248243,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none,-0.00249667,-0.00263133,-0.002392376,-0.0008231,-0.00047915,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00073119,-0.00178502,-0.000731186,-0.0001679,-0.00010285,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00409469, 0.00337991, 0.003155316, 0.0033426, 0.00343907,buy
2015-11-11,a45,none,none,none,a150,none,a60,none,a0,none,none,a0,a150,none,none,none,none,a60,a45,none, 0.00112414, 0.00190832, 0.001158037, 0.0013648, 0.00136549,buy
2015-11-12,a45,none,none,none,a150,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,a45,none, 0.00042878, 0.00238428, 0.002759152, 0.0028464,-0.00138203,buy
2015-11-13,none,none,none,none,a150,a45,none,none,none,a90,a0,none,a120,a60,none,none,a150,a60,a45,none, 0.00471149, 0.00652238, 0.006340600, 0.0062193, 0.00568522,buy
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,a120,none,none,none,a150,a60,a45,none, 0.00594599, 0.00721138, 0.006944895, 0.0067346, 0.00653042,buy
2015-11-15,none,none,none,a0,none,a45,none,a90,none,a60,none,none,none,a90,none,none,a150,a60,a45,none, 0.00113660,-0.00259104, 0.001404686, 0.0010747, 0.00377466,buy
2015-11-16,none,none,none,a0,none,a45,a120,none,a60,none,none,a60,a90,none,none,none,a150,none,a45,none, 0.00285096, 0.00155215,-0.001572829, 0.0009629, 0.00084128,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,a60,none,a60,a60,none,a120,none,none,none,none,a45,none,-0.00820534,-0.00547968,-0.006072823,-0.0030694,-0.00578590,sell
2015-11-18,none,none,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.00113252, 0.00067432,-0.000680638,-0.0009957, 0.00067432,sell
2015-11-19,none,none,none,a0,none,a45,none,a150,a90,a0,a90,a90,none,none,none,none,none,none,a45,none,-0.00201688,-0.00066771,-0.002629042,-0.0007644,-0.00022432,sell
2015-11-20,none,none,none,a0,a135,a45,a180,none,none,a0,a90,none,none,a150,none,none,none,none,a45,none,-0.00041684,-0.00009246,-0.005127207,-0.0033761, 0.00045222,buy
2015-11-21,none,none,none,a0,a135,a45,a180,a180,a120,none,a120,a120,none,none,none,none,none,none,a45,none, 0.00105526, 0.00185040, 0.001289111,-0.0022292,-0.00028789,buy
2015-11-22,none,none,none,none,a135,none,a150,a180,none,none,a120,none,a0,a180,none,none,none,none,a45,a180, 0.00178673,-0.00063259,-0.001678456,-0.0025749,-0.00157439,sell
2015-11-23,a60,none,a0,none,a135,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,a180, 0.00314926, 0.00480476, 0.003757715, 0.0035625, 0.00352031,buy
2015-11-24,a60,a90,a0,none,none,none,a120,a150,a150,a60,a150,none,none,a150,none,none,none,none,a45,a180, 0.00010109, 0.00177344, 0.000671142, 0.0008765, 0.00135286,buy
2015-11-25,a60,a90,a0,none,none,none,a120,none,none,none,none,a180,none,a150,a30,none,none,none,a45,a180, 0.00207915, 0.00033260, 0.001671266, 0.0014326, 0.00130946,buy
2015-11-26,a60,a90,a0,none,none,none,none,a120,a180,a90,a180,a180,a60,none,a30,none,a135,a45,a45,none,-0.00077497,-0.00139480, 0.000943322, 0.0006611, 0.00111631,sell
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a30,none,a135,a45,a45,none, 0.00515567, 0.00307703, 0.005035771, 0.0058470, 0.00534935,buy
2015-11-28,none,none,none,none,none,none,none,a90,a150,a120,a150,a150,a90,none,a30,none,a135,a45,a45,none, 0.00485142, 0.00497242, 0.003891318, 0.0049891, 0.00547881,buy
2015-11-29,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a135,a45,a45,none, 0.00585963, 0.00314815, 0.001310367, 0.0041950, 0.00553090,buy
