Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,2,2,1,0,1,2,4,0,1,0.42,2.89,4.61,1.39,2.65,0.48,1.15,0, 0.00002937, 0.0087080,-0.00005513, 0.00106047, 0.00587888,buy
2017-06-29,1,2,1,1,1,3,0,2,3,2.56,2.08,5.59,3.59,3.24,1.1,1.28,1.66,-0.00192216,-0.0016707,-0.00638598,-0.00510563, 0.00231951,sell
2017-06-30,1,1,1,1,0,3,0,0,2,2.51,0,0.69,0,0,2.64,2.71,0.59,-0.00302850,-0.0075931,-0.00608977,-0.00364397,-0.00409564,sell
2017-07-01,2,0,2,1,0,2,1,0,3,2,2.55,2.15,0.57,2.89,3.86,0.55,0.81, 0.00452994, 0.0043904, 0.00692974,-0.00221837, 0.00704292,buy
2017-07-02,0,1,2,1,1,4,0,1,2,3.5,0.33,0,1.81,0.84,5.66,4.09,2.47, 0.00036022, 0.0002353, 0.00114657, 0.00036022,-0.00256406,sell
2017-07-03,0,1,2,0,0,5,0,1,2,2.52,2.76,0,0,1.78,2.13,2.29,0.36, 0.00006026, 0.0015689,-0.00060950, 0.00090332,-0.00026156,buy
2017-07-04,0,3,2,2,1,5,1,1,3,4.04,1.8,1.96,0.77,0.96,4.12,3.82,0.94,-0.00118354,-0.0011065,-0.00420128,-0.00194398,-0.00119826,sell
2017-07-05,0,1,3,2,1,4,1,1,2,4.07,2.12,0.99,1.7,0.97,1.25,4.85,4.05,-0.00268522,-0.0026485,-0.00447953,-0.00195063,-0.00647814,sell
2017-07-06,0,0,4,1,0,3,0,2,2,0.52,4.15,1.89,0.83,2.3,0,1.5,2.78,-0.00101853,-0.0008080,-0.00256253,-0.00426594,-0.00299424,sell
2017-07-07,0,2,2,3,1,0,0,1,0,2.6,0.08,2.89,1.33,0.09,1.77,1.83,5.66,-0.00565197,-0.0028111,-0.00524676,-0.00477152,-0.00325452,sell
2017-07-08,0,0,1,2,0,0,0,2,1,0,1.8,0,2.84,3.86,0.87,0,5.62, 0.00594038, 0.0045067, 0.00641534, 0.00647027, 0.00641534,buy
2017-07-09,0,0,1,1,1,0,2,2,2,0,1.15,2.78,0,1.93,2.97,0.47,2.55, 0.00218912,-0.0003368, 0.00445141, 0.00441550, 0.00204148,buy
2017-07-10,0,1,0,2,2,0,2,1,1,2.58,0,0.36,2.58,1.86,1.22,1.83,2.95,-0.00073616,-0.0003142,-0.00088919,-0.00148852,-0.00073616,sell
2017-07-11,0,2,1,0,1,1,1,1,0,0.9,1.72,0.41,1.74,1.81,0,0,0.76,-0.00275751,-0.0021952,-0.00200104,-0.00385817, 0.00083718,sell
2017-07-12,0,1,1,2,1,0,1,3,0,1.72,1.13,3.13,0,0.47,2.65,3.41,0.36,-0.00441005,-0.0057769,-0.00466833,-0.00224779,-0.00552546,sell
2017-07-13,1,0,1,3,0,0,3,1,1,0.15,4.22,1.81,2.72,4.36,0,1.91,1.64, 0.00202600, 0.0020121, 0.00215495, 0.00378944, 0.00264084,buy
2017-07-14,1,1,1,3,0,1,3,1,1,0.68,4.41,3.42,0.58,3.16,2.47,2.15,0, 0.00311291, 0.0021841, 0.00267149, 0.00318601, 0.00314253,buy
2017-07-15,0,1,2,1,1,2,3,2,2,2.79,3.89,2,0.88,2.13,0.79,1.11,3.44, 0.00262737, 0.0020441, 0.00129113, 0.00262737, 0.00237911,buy
2017-07-16,1,3,1,1,1,1,5,2,2,1.98,4.22,2.48,1.7,3.39,1.9,2.35,1.78, 0.00549564, 0.0051255, 0.00617889, 0.00211478, 0.00549249,buy
2017-07-17,1,2,0,0,0,0,5,1,2,5.21,0.9,2.98,0,3.6,0.64,4.51,1.67,-0.00406622,-0.0042375,-0.00365488,-0.00251589,-0.00361674,sell
2017-07-18,0,1,0,1,0,1,4,1,3,2.29,4.72,0.76,1.98,5.17,0.93,0.79,1.83,-0.00557592,-0.0031867,-0.00525433,-0.00365473,-0.00636553,sell
2017-07-19,1,1,1,0,0,2,3,1,2,1.96,2.58,4.12,0,0.48,1.77,2.22,0, 0.00132339, 0.0006646, 0.00221032, 0.00217505, 0.00252019,buy
2017-07-20,2,2,0,0,0,0,3,2,2,0,2.59,2.1,3.89,1.86,1.89,1.54,2.49,-0.01137551,-0.0054557,-0.00470238, 0.00093759,-0.00397509,sell
2017-07-21,2,1,0,0,0,1,3,3,0,2.47,0.28,2.14,2.44,0,6.55,3.35,0,-0.00156674,-0.0015667,-0.00313744,-0.00158100,-0.00234678,sell
2017-07-22,1,2,0,0,0,3,2,0,1,0,1.57,0,1.83,1.56,5.47,0.31,1.91,-0.00258588,-0.0021712, 0.00337070, 0.00362438, 0.00337070,buy
2017-07-23,2,1,1,0,0,3,1,0,1,1.61,0,2.56,2,0.9,3.1,2.83,1.66,-0.00466347,-0.0054520,-0.00434451, 0.00148130, 0.00267002,sell
2017-07-24,2,1,0,1,0,0,2,2,0,1.8,4.19,0,0,2.4,0.85,1.96,3.23, 0.00242260, 0.0093472, 0.00850214, 0.00850214, 0.00397702,buy
2017-07-25,3,2,0,0,0,1,3,3,0,3.46,2.23,1.77,2.51,0,3.41,3.4,1.15, 0.00163114, 0.0020386, 0.00219224, 0.00210813, 0.00318879,buy
2017-07-26,0,1,1,0,1,1,2,2,0,1.21,3.53,1.88,0,2.47,2.28,1.51,0, 0.00380856, 0.0039907, 0.00174082, 0.00424677, 0.00403327,buy
2017-07-27,0,1,0,1,0,3,2,3,1,0,1.96,2.45,1.77,0,5.89,3.38,1.6,-0.00514941,-0.0034052,-0.00232254,-0.00068084,-0.00247475,sell
2017-07-28,1,0,0,1,0,2,3,3,1,1.8,3.52,3.47,0.83,2.6,3.87,0.99,0, 0.00218908, 0.0037105,-0.00105107, 0.00472138, 0.00625382,buy
2017-07-29,1,1,1,0,1,1,2,3,0,0,2.02,0.36,1.88,0.99,4.68,5.11,1.69, 0.00116728,-0.0003226,-0.00525888,-0.00004011,-0.00084814,sell
2017-07-30,0,3,2,0,1,1,1,2,1,1.88,0.22,2.43,3.47,0.67,0,4.96,0.54, 0.00163936, 0.0011704,-0.00081518, 0.00243995, 0.00068097,buy
2017-07-31,0,1,2,0,0,2,0,2,1,1,1.81,0.58,0,1.61,0.54,2.03,1, 0.00004418,-0.0021766,-0.00249015,-0.00111854,-0.00250067,sell
2017-08-01,0,1,1,2,0,1,1,2,2,1.34,1.8,0.89,0.58,0,1.96,3.67,2.67,-0.00223939,-0.0025542,-0.00320462,-0.00173059,-0.00448036,sell
2017-08-02,0,1,1,1,0,1,0,2,2,3.43,3.86,2.39,2,1.77,0,0.85,0, 0.00037850,-0.0006896,-0.00112621,-0.00023051,-0.00241117,sell
2017-08-03,0,2,1,0,0,1,0,2,0,0.78,2.49,1.66,0,0,1.8,1.72,0, 0.00077740,-0.0006673,-0.00017444,-0.00150915,-0.00011871,sell
2017-08-04,0,2,1,1,2,1,0,2,0,3.64,0,3.38,1.72,0.43,0.89,0.7,2.58,-0.00173554,-0.0014968,-0.00028811,-0.00251218,-0.00175050,sell
2017-08-05,0,1,2,2,1,1,0,2,1,2.27,1.86,1.5,0.49,3.93,0.99,0,0,-0.00373527,-0.0058150,-0.00876897,-0.00696382,-0.00498006,sell
2017-08-06,0,0,1,2,1,1,2,2,1,1.28,0,0.81,0.87,1.77,3.12,1.7,0.92,-0.00324202,-0.0036215,-0.00146351,-0.00225087, 0.00195190,sell
2017-08-07,1,1,1,3,2,2,1,2,0,4.22,1.91,3.34,2.67,1.92,0.74,0.07,3.6, 0.00521386, 0.0048276, 0.00593023, 0.00766255, 0.00074818,buy
2017-08-08,1,1,4,0,2,2,1,3,0,2.49,1.42,0.77,0,0.28,4.62,3.89,2.2,-0.00164911,-0.0029353,-0.00409342,-0.00204365,-0.00290780,sell
2017-08-09,2,3,2,1,2,2,2,3,0,3.57,0.94,3.18,2.79,3.26,1.77,2.38,4.63, 0.00558443, 0.0006209,-0.00061404, 0.00080663,-0.00358973,sell
2017-08-10,2,2,2,3,2,3,2,2,0,3.02,2.87,2.38,0.27,3.05,3.15,1.83,4,-0.00181118, 0.0002014, 0.00369379, 0.00380731, 0.00244402,buy
2017-08-11,1,1,3,2,1,3,1,2,0,3.47,0,1.75,0.61,2.07,1.35,1.85,2.34,-0.00651568,-0.0047347,-0.00389989,-0.00444837,-0.00555595,sell
2017-08-12,1,3,2,1,2,3,0,2,2,5.45,2.72,2.91,2.7,4.18,1.23,0.19,2.6, 0.00663931, 0.0065588, 0.00504484, 0.00633256, 0.00664941,buy
2017-08-13,2,2,2,0,1,1,1,2,0,2.36,0,1.72,0.9,3.44,1.8,3.16,0.34, 0.00707327, 0.0059688, 0.00620301, 0.00756343, 0.00738292,buy
2017-08-14,1,2,1,1,1,1,0,4,2,4.54,2.58,3.54,1.7,4.67,0,0.19,3.66, 0.00084316, 0.0007763, 0.00079888, 0.00113974, 0.00779806,buy
2017-08-15,1,0,2,1,1,2,2,0,2,2.33,1.8,1.43,0,0.53,1.64,1.7,1.63, 0.00679233, 0.0033975, 0.00766716, 0.00823892, 0.00728162,buy
2017-08-16,1,1,2,0,1,3,2,1,3,2.01,3.33,3.99,1.81,2.03,0,1.83,2.1, 0.00353739, 0.0033027, 0.00317416, 0.00110703, 0.00395607,buy
2017-08-17,1,1,1,0,1,2,1,3,1,0.11,2.93,2.53,0,0.34,3.06,3.39,0.74,-0.00213873,-0.0036749,-0.00491929, 0.00488291,-0.00304020,sell
2017-08-18,2,1,1,0,1,3,2,1,2,2.92,1.77,2.43,3.38,1.96,1.94,0.07,0.24, 0.00482840, 0.0044232,-0.00113585, 0.00221526,-0.00136629,buy
2017-08-19,2,0,1,0,1,4,2,0,3,0.21,2.28,1.77,1.72,1.12,2.57,1.72,3.25, 0.00162735, 0.0021964, 0.00343973,-0.00556242, 0.00498365,buy
2017-08-20,1,0,0,1,1,3,1,1,1,1.67,0.54,0.25,1.78,2.99,1.75,0,1.98, 0.00120544, 0.0017709, 0.00299902, 0.00120544, 0.00155514,buy
2017-08-21,2,1,0,0,0,3,3,1,0,1.76,3.3,2.87,0,0,4.9,1.67,3.68, 0.00155214, 0.0043861, 0.00312754, 0.00605082, 0.00339217,buy
2017-08-22,1,0,2,0,1,1,5,1,1,2.08,1.97,0,2.51,2.76,0.73,1.07,2.32,-0.00405423,-0.0040542,-0.00212758,-0.00203336,-0.00285868,sell
2017-08-23,0,0,2,1,1,4,1,2,1,3.17,2.95,1.73,0,0.74,2.2,3.76,3.93, 0.00054022, 0.0008136,-0.00235134,-0.00091264,-0.00123913,sell
2017-08-24,0,0,1,2,0,1,4,1,1,0.36,2,1.75,1.83,2.05,1.98,3.18,0.67,-0.00027041, 0.0056885, 0.00056577,-0.00102150, 0.00161778,buy
2017-08-25,1,0,1,1,1,0,3,2,2,2.85,3.99,3.83,1.83,3.5,3.72,1.73,0, 0.00109168, 0.0076599, 0.00425381, 0.00350765,-0.00515064,buy
2017-08-26,0,0,2,0,1,1,2,3,2,1.95,0.6,0.7,3.14,1.1,0.91,3.1,1.9, 0.00382994,-0.0030855, 0.00357485, 0.00370294, 0.00959766,buy
2017-08-27,0,2,1,0,0,2,2,0,1,2.68,0.67,0,0,1.86,0,0.18,1.06,-0.00316474,-0.0035492, 0.00041282,-0.00434776,-0.00294978,sell
2017-08-28,0,2,0,1,0,2,1,0,3,1.9,1.64,1.7,1.44,0,1.93,2.58,2.4, 0.00063211,-0.0022467,-0.00307121,-0.00311445,-0.00291209,sell
2017-08-29,0,2,2,0,0,1,1,0,2,0.84,1.9,0,1.72,2,0,0.97,2.42,-0.00522228,-0.0029407,-0.00184976,-0.00448228,-0.00495505,sell
2017-08-30,1,4,2,1,0,0,0,1,1,2.65,3.41,0.81,0,0.83,1.98,0.93,0.84, 0.00219833, 0.0010658, 0.00080853, 0.00011338,-0.00326286,sell
2017-08-31,1,5,1,1,0,0,0,0,0,0,0,1.95,1.72,0,0.61,2.25,2.87, 0.00302390, 0.0033347, 0.00584233, 0.00278920, 0.00476359,buy
2017-09-01,1,1,3,1,1,0,0,1,1,0.35,0.15,1.68,0.83,3.41,0.94,0.75,1.42, 0.00221434, 0.0032869, 0.00339875, 0.00339875, 0.00199024,buy
2017-09-02,1,1,0,3,1,0,1,0,2,2.95,1.81,4.73,2.95,1.98,2.87,2.65,0,-0.00216984, 0.0022914,-0.00230829, 0.00267044,-0.00142149,sell
2017-09-03,1,1,0,1,1,1,0,0,0,0,0,2.97,0,2.27,0,1.33,2.77, 0.00376926, 0.0009454, 0.00050526, 0.00185308, 0.00348048,buy
2017-09-04,1,2,0,2,4,1,0,1,0,2.84,1.77,2.05,0.55,1.59,2.53,2.48,0.1,-0.00521834,-0.0048684,-0.00486844,-0.00427468,-0.00472881,sell
2017-09-05,2,1,2,1,3,0,0,1,0,0.86,0.96,3.6,2.4,3.1,0.09,5.35,0, 0.00576005, 0.0022162, 0.00264899, 0.00215059, 0.00264899,buy
2017-09-06,2,2,2,4,0,0,1,0,0,1.08,2.23,0.53,0,5.51,2.24,3.06,2.87,-0.00354493,-0.0011049,-0.00327922,-0.00658612, 0.00108988,sell
2017-09-07,1,2,2,5,0,1,0,0,0,1.75,2.62,2.7,2.6,0.89,2.64,2.83,0.81, 0.00724327, 0.0075606, 0.00557756, 0.00735779, 0.00755619,buy
2017-09-08,1,3,3,1,1,1,0,0,0,0,0.13,1.2,0.93,1.86,1.08,0.93,1.59,-0.00226151,-0.0022041,-0.00247164,-0.00191974, 0.00332008,sell
2017-09-09,2,4,0,0,1,0,1,0,1,1.93,2.62,1.97,1.88,1.57,1.81,3.45,0,-0.00375542,-0.0010208,-0.00290104,-0.00637253,-0.00554900,sell
2017-09-10,2,2,0,0,0,0,0,1,1,0,0,0.74,0,3.79,0.09,0.35,0.81, 0.00649973, 0.0035385, 0.00691095, 0.00691095, 0.00685460,buy
2017-09-11,2,1,0,1,0,1,0,1,4,3.26,2.6,0.58,1.91,0,1.99,2.14,1.91, 0.00543112, 0.0017996, 0.00027311, 0.00339300, 0.00512300,buy
2017-09-12,2,0,1,0,0,0,2,1,3,1.7,1.29,2.09,0.71,1.88,0.9,1.72,0,-0.00203811, 0.0032651, 0.00305260, 0.00263473,-0.00241539,buy
2017-09-13,2,1,0,0,0,1,0,4,0,1.72,2.46,0.56,0,0,6.49,3.23,3.29, 0.00413795, 0.0043821, 0.00333770, 0.00127247, 0.00473524,buy
2017-09-14,2,1,0,0,0,1,2,3,0,0.16,1.84,4.52,3.41,1.56,4.83,0,1.85,-0.00455861,-0.0045124,-0.00428822, 0.00007398,-0.00434898,sell
2017-09-15,3,2,1,0,0,3,2,1,2,3.29,5.66,3.31,1.63,1.18,2.54,1.8,1.96,-0.00066184,-0.0003405, 0.00012955, 0.00261460, 0.00023666,buy
2017-09-16,3,1,1,1,0,3,1,1,1,1.1,3.61,4.77,1.91,2.68,0.32,1.02,0,-0.00625875,-0.0027523,-0.00746704,-0.00560201,-0.00252562,sell
2017-09-17,4,2,0,1,1,2,1,2,0,2.28,5.28,2.58,0,1.6,2.77,2.31,1.44,-0.00272650,-0.0060335,-0.00132582,-0.00184597,-0.00132582,sell
2017-09-18,4,2,2,0,2,2,4,2,0,4.33,5,3.96,2.6,0.96,0,4.13,2.44, 0.00172414, 0.0016085, 0.00156402,-0.00152447, 0.00157550,sell
2017-09-19,3,1,2,0,2,3,4,0,0,3.75,3.62,0.93,2.24,4.91,1.67,2.35,0, 0.00763554,-0.0002298, 0.01064735, 0.00521426, 0.00751236,buy
2017-09-20,1,1,1,1,1,5,3,1,0,5.68,2.22,0.39,0,2.97,1.98,4.04,2, 0.00607142, 0.0060714, 0.00656674, 0.00669741, 0.00621802,buy
2017-09-21,1,0,1,1,1,3,4,1,0,2.23,0.14,1.78,1.9,3.51,2.06,0.34,1.73, 0.00460284, 0.0037541, 0.00413673, 0.00467990, 0.00448280,buy
2017-09-22,1,0,2,0,2,0,3,2,1,2.28,2.44,1.75,1.78,1.05,3.93,2.96,2.05,-0.00176714,-0.0037565,-0.00229412,-0.00189645,-0.00149663,sell
2017-09-23,0,1,0,0,0,0,2,2,0,0.17,0,3.79,0.8,1.7,0,0,3.35, 0.00236878,-0.0017507, 0.00277583, 0.00219789, 0.00279926,buy
2017-09-24,0,1,0,1,0,2,0,1,1,0.17,1.63,0,3.38,0,2.29,2.95,0,-0.00049125,-0.0014885,-0.00266048,-0.00531055,-0.00504979,sell
2017-09-25,0,1,1,1,0,2,1,0,2,1.73,0.87,0,0,0.16,1.98,2.01,1.93, 0.00856500, 0.0062160, 0.00639920, 0.00323042, 0.00639920,buy
2017-09-26,0,1,2,0,1,2,1,0,4,0.87,2.11,1.63,0.14,1.77,2.33,0.96,0.18,-0.00687554, 0.0021284,-0.00473103,-0.00903345,-0.00005539,sell
2017-09-27,0,2,1,2,1,2,1,1,1,2.92,4.57,0,1.86,0.3,2.08,3.05,0, 0.00188299, 0.0055049, 0.00230514, 0.00157930, 0.00230514,buy
2017-09-28,0,2,2,2,1,1,1,1,0,0.34,2.42,1.67,0,4.69,0.84,3.25,1.66,-0.00334527, 0.0011763, 0.00001157, 0.00159006,-0.00368483,sell
2017-09-29,1,2,2,2,1,1,2,1,2,0.6,3.5,1.24,0.18,4.72,2.44,4.05,0.99,-0.00683290,-0.0002241,-0.00274321,-0.00176069,-0.00541616,sell
2017-09-30,1,1,3,1,2,2,2,1,2,5.11,4.05,1.16,1.73,4.48,0,2.77,0.67, 0.00224393, 0.0004041, 0.00429823,-0.00458984,-0.00593020,sell
2017-10-01,1,0,2,2,2,1,1,1,0,3.93,1.34,3.37,0.86,2.57,2.77,0.36,2.62,-0.00531276,-0.0061015,-0.00636994,-0.01049423,-0.00581670,sell
2017-10-02,1,1,1,2,2,0,3,2,0,5.08,2.35,0.7,1.61,0.32,2.34,3.71,0, 0.00246874, 0.0019767, 0.00360476, 0.00263381, 0.00044646,buy
2017-10-03,2,0,2,2,3,0,4,1,0,2.17,1.08,3.42,2.44,2.75,1.96,1.86,2.47, 0.00084466, 0.0010894,-0.00232067, 0.00113902,-0.00250898,sell
2017-10-04,1,1,1,2,2,1,2,0,0,2.62,2.34,4.5,0,0,3.94,1.64,1,-0.00066575, 0.0019539,-0.00029274,-0.00464791,-0.00217944,sell
2017-10-05,1,1,1,1,1,2,2,0,0,3.76,0,2.97,2.97,2.45,1.55,0,0, 0.00009898, 0.0008115, 0.00063786, 0.00326533, 0.00267250,buy
2017-10-06,2,1,0,3,1,1,2,0,0,1.24,2.49,5.07,0,4.91,2.69,2.97,2.97,-0.00089293,-0.0018451,-0.00101427, 0.00000183,-0.00328854,sell
2017-10-07,2,0,2,2,1,1,1,1,1,2.18,1.47,2.37,2.26,5.86,1.98,0.21,0.8,-0.00409052,-0.0050726,-0.00235334,-0.00085697, 0.00061523,sell
2017-10-08,1,2,1,3,0,2,1,1,1,0.24,0.92,2.64,2.61,0.86,2.68,1.72,1.78, 0.00515476, 0.0010530, 0.00799660, 0.00641435, 0.00512337,buy
2017-10-09,1,0,2,2,0,2,1,1,1,3.47,2.86,0.51,0.91,1.59,0.35,2.22,0, 0.00066066,-0.0005604, 0.00058059, 0.00456183,-0.00041034,buy
2017-10-10,1,2,1,1,0,0,2,3,3,1.75,0.95,2.08,1.93,0.54,4.71,4.8,1.81, 0.00332783, 0.0044108, 0.00395699, 0.00307945, 0.00384895,buy
2017-10-11,1,2,0,1,0,2,1,2,1,1.59,1.85,0.47,0,1.34,5.47,4.71,0.32, 0.00719822, 0.0056489, 0.00719822, 0.00302117, 0.00694968,buy
2017-10-12,1,1,1,1,0,3,0,3,2,0,0.25,4.64,1.63,2.04,5.49,3.27,0.38,-0.00268306, 0.0052006, 0.00418792,-0.00309512, 0.00319908,buy
2017-10-13,1,0,2,2,1,2,1,3,2,3,2.35,4.46,0,1.28,0.89,3.05,4,-0.00044960, 0.0014096, 0.00274036, 0.00140965, 0.00196703,buy
2017-10-14,2,0,1,2,1,3,2,0,0,0.15,1.54,3.56,0,3.03,2.42,1.98,1.72,-0.00030602, 0.0020708, 0.00043931, 0.00055449, 0.00072823,buy
2017-10-15,2,1,1,0,1,5,0,2,0,1.1,5.68,2.52,3.79,0.99,0.3,4.56,1.88, 0.00787742, 0.0017906, 0.00695655, 0.00769958, 0.00743039,buy
2017-10-16,1,0,2,0,2,4,4,0,0,1.96,3.18,0.31,1.8,2.8,0.93,2.01,0, 0.00636154, 0.0019943, 0.00784629, 0.00780888, 0.00490369,buy
2017-10-17,3,0,1,1,1,4,3,0,0,2,3.78,2.44,1.96,0.1,2.66,2.73,0.82, 0.00031674, 0.0017290, 0.00048606, 0.00129362, 0.00011433,buy
2017-10-18,2,0,0,1,0,4,2,2,0,4.02,3.5,0,0.24,2.47,3.35,0,3.06, 0.00100190, 0.0000055, 0.00056447, 0.00195049, 0.00063293,buy
2017-10-19,2,0,1,0,1,2,1,2,0,1.01,1.51,1.78,0,0.81,5.49,2.89,0.19,-0.00137639,-0.0048304,-0.00395896,-0.00104591,-0.00118490,sell
2017-10-20,3,1,1,0,1,3,2,1,2,4.3,2.99,1.09,2.58,1.24,0.7,0.29,1.95,-0.00008060,-0.0000806,-0.00189217,-0.00165851,-0.00274842,sell
2017-10-21,1,1,0,2,0,1,3,1,3,4.61,0.11,1.67,0,2.14,1.88,0.21,1.23,-0.00136300,-0.0069457,-0.00472174,-0.00379639,-0.00337297,sell
2017-10-22,0,1,0,2,0,2,1,2,1,4.37,1.86,3.35,0,1.3,0,2.84,2.44, 0.00529863,-0.0005961, 0.00480793, 0.00452544, 0.00452544,buy
2017-10-23,0,2,1,1,0,2,1,2,2,4.84,1.44,0,1.95,5.48,0,0.84,4.28, 0.00192347, 0.0014744, 0.00231235, 0.00255161,-0.00425902,buy
2017-10-24,0,3,1,1,0,1,2,1,2,2.07,1.8,0.35,1.81,4.51,1.96,1.78,0.87,-0.00408969,-0.0078122,-0.00430333,-0.00421061,-0.00809968,sell
2017-10-25,0,1,1,2,0,1,1,3,2,2.89,3.5,1.81,0.61,4.72,0.87,0,1.13,-0.00041987,-0.0004141,-0.00425162,-0.00343922,-0.00155607,sell
2017-10-26,0,1,0,3,0,1,1,2,1,0.74,0,0.24,3.69,4.47,2.53,0,3.41,-0.00022691,-0.0012593, 0.00003173,-0.00151840,-0.00091836,sell
2017-10-27,0,1,0,0,0,1,2,0,2,0,1.61,2.26,0,1.78,0,1.69,1.91, 0.00469942, 0.0047638, 0.00280511, 0.00257322, 0.00250190,buy
2017-10-28,0,2,1,0,2,2,1,1,3,2.42,0.43,1.66,0.72,1.86,1.08,0,2.85, 0.00046896,-0.0001980, 0.00049398, 0.00046896, 0.00046896,buy
2017-10-29,0,1,1,0,1,1,1,2,2,0,0,2.84,1.69,0,6.13,3.38,3.59, 0.00184912,-0.0003200, 0.00172087, 0.00073289,-0.00194212,sell
2017-10-30,1,1,1,2,0,1,2,1,1,2.7,1.91,4.29,0,2.4,5.91,1.6,2.26,-0.00365761,-0.0043711,-0.00330922,-0.00352559, 0.00191150,sell
2017-10-31,1,1,2,3,0,2,2,1,1,1.19,0.97,0.69,1.7,0.91,6.11,1.8,3.44,-0.00388329,-0.0014103,-0.00375211,-0.00355891,-0.00389474,sell
2017-11-01,0,1,3,2,2,3,1,1,1,1.17,2.82,2.91,0.98,0.27,1.82,2.62,0.81, 0.00735172, 0.0103259, 0.01032591, 0.00622828, 0.00979613,buy
2017-11-02,1,2,2,2,3,2,1,0,0,1.6,0,0.28,1.01,1.95,1.83,3.72,2.09, 0.00140932, 0.0006371,-0.00145400,-0.00361324, 0.00158476,sell
2017-11-03,1,0,1,3,3,1,1,0,0,0,2.38,2.47,2.62,2.33,0,8.18,2.89,-0.00063801,-0.0003862, 0.00030432,-0.00121773,-0.00061758,sell
2017-11-04,0,0,2,2,2,2,0,1,2,1.72,0.15,1.94,0,4.36,1.75,3.96,0.43,-0.00843659,-0.0088608,-0.01011274,-0.00535532,-0.00886080,sell
2017-11-05,0,1,2,3,2,2,1,0,0,0,2.42,1.6,2.38,0.74,0,3.34,3.24,-0.00055798, 0.0001118,-0.00017594,-0.00017538,-0.00033951,buy
2017-11-06,0,1,3,1,1,1,1,2,1,3.35,1.24,1.88,0,2.19,3.47,2.18,1.2, 0.00258487,-0.0010767, 0.00027257, 0.00197657, 0.00149002,buy
2017-11-07,0,2,2,1,1,1,2,1,1,1.91,1.9,0.18,2.97,0.08,1.53,3.91,1.94, 0.00591380,-0.0022218, 0.00828149, 0.00658961, 0.00322971,buy
2017-11-08,0,2,1,0,0,4,0,0,1,1.85,0.74,1.67,0.81,1.6,1.81,0,0.21, 0.00800128, 0.0082490, 0.00648300, 0.00601283, 0.00796334,buy
2017-11-09,1,1,2,0,0,3,0,0,3,0,2.6,0,1.73,0.81,0.15,1.77,1.98,-0.00266128,-0.0080955,-0.00270468,-0.00079170,-0.00338046,sell
2017-11-10,3,1,0,1,0,2,0,1,1,2.38,4.09,3.26,1.04,2.7,2.58,0,0.15,-0.00185346,-0.0007562,-0.00234456,-0.00185346,-0.00135130,sell
2017-11-11,2,1,1,0,0,1,1,1,1,0,2.02,1.86,0,0.17,1.26,2.1,0.63, 0.00360670, 0.0020900, 0.00021085, 0.00155317, 0.00155423,buy
2017-11-12,1,0,2,0,1,4,0,2,2,1.77,5.74,1.59,1.61,3.09,0.18,1.56,3.79,-0.00083247,-0.0014837, 0.00002192,-0.00037508,-0.00095797,sell
2017-11-13,1,0,1,1,0,3,3,1,1,2.02,4.89,0.43,0,1.98,1.98,3.75,1.72, 0.00051706, 0.0001187, 0.00053746, 0.00052366, 0.00509711,buy
2017-11-14,2,2,1,1,0,2,2,3,1,1.98,3.36,1.28,3.09,5.15,1.73,0.4,1.73,-0.00326324,-0.0025522,-0.00158296,-0.00151969,-0.00176498,sell
2017-11-15,2,2,2,1,1,0,0,4,1,4.1,0.65,4.3,3.41,2.52,3.86,2.38,0, 0.00006554,-0.0046532, 0.00175536,-0.00410885,-0.00245388,sell
2017-11-16,2,2,1,0,1,0,1,1,1,1.96,2.13,2.75,1.7,2.94,0,2.49,0, 0.00549399, 0.0054100, 0.00549399, 0.00595014, 0.00779098,buy
2017-11-17,3,4,0,0,0,2,0,1,3,3.71,3.05,5.91,1.88,2.94,1.99,0,2.67, 0.00039657, 0.0056312, 0.00348539, 0.00069157, 0.00557305,buy
2017-11-18,0,3,0,1,0,1,1,1,2,1.26,0,5.11,0,0.44,1.41,2.82,0,-0.01072440,-0.0005710, 0.00191641,-0.00012921,-0.00066980,sell
2017-11-19,0,4,1,0,0,3,1,1,2,2.4,1.8,3.58,0,2.02,2,0.84,0.48,-0.00068049, 0.0000169,-0.00157915,-0.00009180, 0.00001186,sell
2017-11-20,1,4,0,0,0,2,1,2,2,3.64,1.96,5.56,2.58,0,3.87,1.77,1.7,-0.00319723,-0.0012938, 0.00412858,-0.00748878,-0.00349760,sell
2017-11-21,0,2,2,0,0,1,3,2,2,1.7,1.55,1.56,0,0,2.34,0.73,1.66, 0.00734419, 0.0089635, 0.00469537, 0.00517451, 0.00678599,buy
2017-11-22,0,2,0,2,0,1,1,4,3,3.01,4.36,3.77,0,3.29,4.95,0.2,3.53, 0.00015753,-0.0000459, 0.00052342, 0.00073475, 0.00042231,buy
2017-11-23,0,1,0,1,0,2,2,1,3,0,0.9,3.46,1.96,1.93,2.43,2.17,2.38, 0.01241440, 0.0115390, 0.01339364, 0.01422498, 0.00753942,buy
2017-11-24,0,1,0,0,1,3,2,0,2,0.16,3.74,1.41,1.85,1.69,0.4,1.3,0.17, 0.00503566, 0.0027245, 0.00204512, 0.00085945,-0.00056398,buy
