Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.009120, 0.0021484, 0.00288385, 0.0041760, 0.00557654,sell
2020-01-28,3,0,0,0,0,0,3,1,3,2,1,3,3,3,2, 0.007608, 0.0061193, 0.00696484, 0.0020893, 0.00706341,sell
2020-01-29,1,1,0,0,0,0,4,0,2,1,1,3,2,2,1, 0.012397, 0.0073079, 0.00836838, 0.0074746, 0.00803051,buy
2020-01-30,1,0,1,0,0,0,5,0,0,2,2,2,2,1,2,-0.001230,-0.0003628,-0.00160296,-0.0010004, 0.00147008,sell
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,2, 0.000537, 0.0011841,-0.00066694,-0.0023766, 0.00273583,sell
2020-02-01,0,2,1,1,0,0,2,3,1,1,4,2,1,3,1, 0.005674, 0.0007907,-0.00209971, 0.0022600, 0.00102371,sell
2020-02-02,0,1,2,0,1,0,3,2,3,1,3,2,2,4,2, 0.009909, 0.0142108, 0.01017368, 0.0058696, 0.01203808,sell
2020-02-03,0,0,1,1,1,0,3,1,2,1,3,2,1,3,1, 0.012113, 0.0136005, 0.01077067, 0.0097582, 0.01127734,buy
2020-02-04,0,0,0,1,1,1,2,1,1,1,3,1,2,2,0, 0.007438, 0.0045247, 0.00790839, 0.0061819, 0.00425257,sell
2020-02-05,0,1,0,0,1,1,2,1,1,2,2,1,3,2,1, 0.003435, 0.0015566, 0.00657864, 0.0010944, 0.00345031,buy
2020-02-06,0,2,1,0,0,1,2,0,1,0,2,0,3,1,1,-0.004173,-0.0086042,-0.00603009,-0.0068731,-0.00901906,sell
2020-02-07,0,0,2,1,1,2,2,0,1,0,2,1,3,2,1,-0.004388,-0.0013048, 0.00236029, 0.0001817,-0.00418298,sell
2020-02-08,0,0,1,3,2,0,2,1,0,0,2,1,3,1,2,-0.014839,-0.0082810,-0.00969567,-0.0105667,-0.00786811,sell
2020-02-09,0,0,1,2,4,0,1,1,0,0,2,1,2,2,2,-0.000181, 0.0121104, 0.00981538, 0.0017982, 0.01124101,buy
2020-02-10,0,1,1,2,1,1,1,1,0,0,2,1,2,2,1,-0.005770,-0.0053234,-0.00379607,-0.0036394,-0.00704290,sell
2020-02-11,0,2,2,0,0,1,1,1,0,1,2,2,1,3,0, 0.006537, 0.0025653, 0.00455382, 0.0048056,-0.00011391,sell
2020-02-12,0,2,1,0,1,1,1,1,1,2,2,2,1,4,1, 0.013381, 0.0127905, 0.01445726, 0.0102304, 0.01026382,buy
2020-02-13,0,1,0,1,1,0,1,1,2,2,1,2,2,4,0, 0.012386, 0.0105979, 0.01362258, 0.0060588, 0.00834518,sell
2020-02-14,0,1,0,1,1,0,1,2,3,1,1,4,1,3,1, 0.017202, 0.0131576, 0.01472096, 0.0134083, 0.01414536,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,2, 0.009966, 0.0079761, 0.00619673, 0.0082786, 0.00775791,sell
2020-02-16,0,2,1,1,0,0,3,3,2,0,1,3,1,4,3, 0.003362, 0.0046253, 0.00126015, 0.0010247, 0.00380325,sell
2020-02-17,0,1,1,0,0,0,4,3,1,1,2,2,1,4,2, 0.006607, 0.0086106, 0.00611779, 0.0028682, 0.00794748,sell
2020-02-18,1,2,0,0,0,0,3,2,1,0,1,3,0,3,2, 0.013675, 0.0100335, 0.00806082, 0.0084706, 0.01019957,sell
2020-02-19,1,1,0,0,0,0,3,2,2,2,3,2,2,2,2, 0.006272, 0.0020839, 0.00134396, 0.0018407, 0.00517796,sell
2020-02-20,2,1,0,0,0,0,4,3,2,1,3,3,3,3,1, 0.009653, 0.0042559, 0.00437133, 0.0036584, 0.00730439,sell
2020-02-21,0,1,0,0,0,0,4,3,2,1,2,3,3,1,2, 0.001509,-0.0036968,-0.00182946,-0.0006549, 0.00316236,sell
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1, 0.011187, 0.0045339, 0.00512673, 0.0070590, 0.00892152,sell
2020-02-23,0,1,0,0,0,0,2,4,3,1,3,4,1,2,1, 0.016878, 0.0075209, 0.00843014, 0.0125074, 0.01288915,buy
2020-02-24,1,1,0,0,0,0,2,4,4,1,3,4,2,2,2, 0.012848, 0.0048273, 0.00488941, 0.0082544, 0.01076294,sell
2020-02-25,1,1,0,0,0,0,2,3,4,1,4,3,2,1,2, 0.011299, 0.0022990, 0.00111498, 0.0066789, 0.00798942,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,0,1, 0.010998,-0.0007575, 0.00178086, 0.0092046, 0.00736053,sell
2020-02-27,1,2,0,0,0,0,1,3,2,3,4,4,1,1,2, 0.011310, 0.0004560, 0.00022183, 0.0085709, 0.00787730,sell
2020-02-28,1,3,1,0,0,0,0,4,2,2,2,4,1,4,2, 0.010247, 0.0046427, 0.00408992, 0.0049228, 0.00696412,sell
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,1,3,0, 0.011539, 0.0054152, 0.00572464, 0.0063826, 0.00429460,sell
2020-03-01,0,1,2,2,0,0,2,2,2,1,3,3,1,4,1, 0.004998, 0.0042645, 0.00049967, 0.0043244, 0.00070543,sell
2020-03-02,0,1,0,2,1,0,1,3,2,2,2,3,1,4,2, 0.007298, 0.0075617, 0.00686224, 0.0055588, 0.00780613,sell
2020-03-03,0,1,0,1,2,0,1,4,3,2,2,3,1,5,3, 0.014185, 0.0193887, 0.01760531, 0.0104923, 0.02006598,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2, 0.009940, 0.0078922, 0.01199165, 0.0053315, 0.00966311,sell
2020-03-05,1,1,1,0,0,2,1,3,2,1,2,3,3,3,1, 0.003769,-0.0014180, 0.00519217, 0.0043005, 0.00055997,buy
2020-03-06,1,1,0,1,0,1,1,3,3,2,2,2,3,4,2, 0.001336,-0.0012576, 0.00204640,-0.0015990,-0.00062492,sell
2020-03-07,1,2,0,0,3,0,1,3,3,1,3,3,3,3,2, 0.016634, 0.0175977, 0.01732949, 0.0107087, 0.02159213,buy
2020-03-08,1,1,1,2,2,0,1,2,2,0,4,3,2,2,1, 0.007888, 0.0066689, 0.00368812, 0.0072653, 0.00750294,sell
2020-03-09,1,1,2,3,0,1,1,2,1,0,4,2,3,2,1,-0.012956,-0.0161160,-0.01699928,-0.0085085,-0.01720350,sell
2020-03-10,1,3,2,1,1,0,1,2,1,0,4,2,2,2,2,-0.001046,-0.0027553,-0.00786926,-0.0029131,-0.00238014,sell
2020-03-11,1,3,0,0,2,0,1,2,1,2,4,2,3,2,1, 0.010224, 0.0053952, 0.00585025, 0.0040507, 0.00970819,sell
2020-03-12,1,2,0,1,0,1,1,2,1,2,3,1,3,3,1,-0.001637,-0.0074396,-0.00415760,-0.0048851,-0.00682162,sell
2020-03-13,0,2,1,0,0,1,1,0,3,0,3,1,1,2,1, 0.012524, 0.0057618, 0.00532032, 0.0079226, 0.00291773,sell
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.017653, 0.0133888, 0.01167717, 0.0086886, 0.01234256,sell
2020-03-15,0,2,0,0,1,0,3,3,2,1,3,2,2,4,1, 0.015442, 0.0130796, 0.01249601, 0.0079341, 0.01381092,sell
2020-03-16,0,1,0,1,0,0,4,0,2,1,2,1,1,4,1, 0.012552, 0.0115982, 0.00926466, 0.0062698, 0.00659392,sell
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,0,1,3,1, 0.005193, 0.0056693, 0.00558357,-0.0021303, 0.00034418,sell
2020-03-18,3,2,1,0,0,0,1,0,2,0,1,1,1,4,2, 0.008334, 0.0084816, 0.00433693,-0.0004200, 0.00233182,sell
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,0,2,4,1, 0.005641, 0.0039952, 0.00506908,-0.0050149,-0.00032574,sell
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,2,3,1, 0.009636, 0.0079868, 0.00853543, 0.0026977, 0.00572265,sell
2020-03-21,0,1,0,0,0,0,4,3,2,0,3,2,1,4,0, 0.019532, 0.0144719, 0.01352088, 0.0114583, 0.01339593,buy
2020-03-22,1,0,0,0,0,0,0,4,3,0,2,1,2,2,1, 0.004012,-0.0009483, 0.00102417,-0.0030499, 0.00161209,sell
2020-03-23,1,0,1,0,0,0,0,2,6,0,3,1,2,3,1, 0.013964, 0.0097973, 0.00809259, 0.0047357, 0.00716418,sell
2020-03-24,0,0,1,0,0,0,0,3,3,0,2,1,1,2,1, 0.005828, 0.0027852, 0.00292504, 0.0003810, 0.00291417,sell
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,0,1,-0.000912,-0.0059920,-0.00444242,-0.0013690,-0.00073771,sell
2020-03-26,0,1,1,0,0,0,1,3,1,3,4,2,2,1,1, 0.000383,-0.0061217,-0.00494562,-0.0015871,-0.00062499,sell
2020-03-27,0,3,1,0,0,0,0,3,2,0,3,2,3,1,0, 0.002240,-0.0094982,-0.00716094,-0.0041043,-0.00527782,sell
2020-03-28,1,1,4,0,0,0,0,3,1,0,3,2,1,3,1,-0.001759, 0.0000127,-0.00448045,-0.0033140,-0.00286161,sell
2020-03-29,0,0,4,2,0,0,0,3,0,0,3,4,0,2,0,-0.003077,-0.0039910,-0.00731045, 0.0021586,-0.00558461,sell
2020-03-30,0,0,2,3,1,0,1,3,0,1,4,3,1,2,1,-0.005248,-0.0042959,-0.00754399,-0.0000133,-0.00370214,sell
2020-03-31,0,1,3,0,3,0,1,2,0,0,2,3,1,3,1, 0.010626, 0.0192819, 0.01651271, 0.0106348, 0.01794360,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,1,2,2,2,1,-0.012603,-0.0084320,-0.00907918,-0.0116036,-0.00919159,sell
2020-04-02,1,0,4,1,0,3,0,2,1,0,2,3,3,3,1,-0.010389,-0.0085501,-0.00318575,-0.0008072,-0.01154075,sell
2020-04-03,1,0,2,1,1,2,0,2,1,0,0,3,3,3,1,-0.004330,-0.0016045, 0.00526727, 0.0003440,-0.00269188,sell
2020-04-04,1,0,2,0,4,0,1,2,0,1,1,3,3,3,1, 0.007426, 0.0192517, 0.02058084, 0.0070923, 0.02037857,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,2,4,3,3,2,-0.005225,-0.0003963,-0.00035407, 0.0015925,-0.00147450,sell
2020-04-06,1,1,6,2,0,1,1,1,1,0,2,4,3,3,2,-0.018732,-0.0118498,-0.01562907,-0.0092139,-0.01679802,sell
2020-04-07,0,2,5,1,1,0,1,1,1,0,2,3,2,3,2,-0.007526,-0.0001186,-0.00598250,-0.0044612,-0.00439162,sell
2020-04-08,0,2,2,2,2,0,1,0,1,2,2,2,3,3,2,-0.004929, 0.0009267,-0.00107746,-0.0041109,-0.00128952,sell
2020-04-09,0,0,3,1,1,0,1,0,2,2,1,2,3,3,1,-0.003857, 0.0023112, 0.00242016,-0.0037418,-0.00130497,sell
2020-04-10,0,0,2,0,0,0,1,0,4,1,3,1,2,2,0, 0.010028, 0.0064227, 0.00556133, 0.0042441, 0.00312710,sell
2020-04-11,0,1,1,1,0,1,1,2,3,2,3,2,3,3,1, 0.002016,-0.0024968, 0.00048336, 0.0006241,-0.00231486,sell
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,2,3,0, 0.004429, 0.0020891, 0.00262917, 0.0020514, 0.00172210,sell
2020-04-13,0,0,1,1,1,0,3,0,1,1,2,2,1,2,1, 0.007802, 0.0093683, 0.00779675, 0.0070237, 0.00764589,sell
2020-04-14,1,0,1,2,0,0,1,0,3,1,3,2,1,1,2, 0.001067,-0.0020902,-0.00573030, 0.0011916,-0.00329819,sell
2020-04-15,3,0,2,2,0,0,0,1,2,1,3,3,1,1,3,-0.006646,-0.0071258,-0.01272367,-0.0037571,-0.00723205,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,0,2,-0.006139,-0.0085812,-0.00954098,-0.0037285,-0.00582914,sell
2020-04-17,0,1,1,1,0,0,3,0,2,2,3,2,1,2,2, 0.005532, 0.0035617, 0.00016406, 0.0042275, 0.00252947,sell
2020-04-18,0,0,1,1,0,0,2,2,2,3,3,3,0,3,2, 0.009255, 0.0084432, 0.00587257, 0.0089530, 0.00852698,sell
2020-04-19,1,0,1,2,0,0,1,3,3,3,4,4,1,3,2, 0.006066, 0.0026575,-0.00006302, 0.0068804, 0.00433596,sell
2020-04-20,0,0,1,2,0,0,1,2,4,1,2,3,2,3,1, 0.004928, 0.0017190, 0.00169847, 0.0030605, 0.00059849,sell
2020-04-21,0,0,1,2,0,0,2,1,4,1,1,3,3,2,2,-0.002861,-0.0041096,-0.00360890,-0.0026977,-0.00382080,sell
2020-04-22,0,0,1,2,0,0,2,3,1,3,2,2,4,3,1,-0.013042,-0.0127394,-0.00953582,-0.0124798,-0.01057344,sell
2020-04-23,0,2,1,2,0,0,2,3,0,3,2,2,3,4,2,-0.012163,-0.0112064,-0.01085894,-0.0124068,-0.01043377,sell
2020-04-24,0,1,2,2,0,0,2,1,1,4,3,2,4,3,1,-0.012114,-0.0120304,-0.01125784,-0.0110458,-0.01219286,sell
2020-04-25,0,2,3,2,0,0,0,1,0,3,4,2,2,3,0,-0.006501,-0.0092776,-0.01118953,-0.0059583,-0.01211478,sell
2020-04-26,1,1,2,3,0,0,0,2,0,4,3,2,3,3,2,-0.020157,-0.0185142,-0.01950481,-0.0164909,-0.01856857,sell
2020-04-27,1,2,2,2,2,0,0,2,0,4,3,3,4,3,2,-0.011148,-0.0069280,-0.00679008,-0.0086186,-0.00439655,sell
2020-04-28,0,2,1,2,1,0,1,3,0,3,2,2,4,3,2,-0.015165,-0.0132421,-0.01128329,-0.0144156,-0.01008780,sell
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,2,-0.013951,-0.0100339,-0.00415362,-0.0077590,-0.00804292,sell
2020-04-30,0,3,1,2,0,2,0,3,0,2,3,1,3,4,2,-0.013246,-0.0156181,-0.01181326,-0.0104925,-0.01621184,sell
2020-05-01,0,3,1,1,2,1,0,2,1,1,3,2,3,2,2,-0.000919,-0.0019458,-0.00036285,-0.0005189, 0.00067284,sell
2020-05-02,0,3,1,2,2,0,0,1,0,1,4,1,2,3,0, 0.004334, 0.0024419, 0.00053667, 0.0006007, 0.00006065,sell
2020-05-03,0,4,2,3,1,1,0,0,0,2,4,2,2,4,1,-0.002827,-0.0050037,-0.00712709,-0.0009941,-0.01002596,sell
2020-05-04,0,5,3,2,1,0,0,0,0,1,3,3,1,4,1, 0.003218, 0.0013119,-0.00421928, 0.0017407,-0.00420435,sell
2020-05-05,0,4,3,2,1,0,1,0,1,2,2,3,3,4,2,-0.005938,-0.0035493,-0.00701827,-0.0058023,-0.00731657,sell
2020-05-06,0,3,1,3,0,0,1,0,2,3,1,2,4,4,2,-0.012516,-0.0134520,-0.01283578,-0.0139257,-0.01629895,sell
2020-05-07,0,2,1,0,1,0,1,0,3,2,1,2,4,1,2,-0.001231,-0.0033281,-0.00068800,-0.0047996,-0.00034017,sell
2020-05-08,0,2,1,0,0,0,1,1,4,3,3,2,4,2,1, 0.003914,-0.0034874,-0.00124318,-0.0021840,-0.00101240,sell
2020-05-09,0,2,1,0,0,1,2,2,3,3,3,2,5,2,2,-0.005443,-0.0103991,-0.00580768,-0.0068132,-0.00570658,sell
2020-05-10,0,0,2,0,0,1,2,0,2,3,2,2,3,2,1,-0.000316,-0.0010325, 0.00271586, 0.0006828,-0.00123041,sell
2020-05-11,0,0,2,0,1,0,0,1,2,2,1,2,3,1,1,-0.002735,-0.0018429, 0.00136241,-0.0037610, 0.00024454,sell
2020-05-12,2,0,2,1,1,0,1,1,2,2,2,2,4,2,2,-0.009080,-0.0050727,-0.00537119,-0.0091924,-0.00447435,sell
2020-05-13,1,0,2,1,0,0,0,1,1,2,1,1,3,2,1,-0.012306,-0.0109513,-0.00910234,-0.0133854,-0.01203771,sell
2020-05-14,1,0,3,0,0,0,3,0,1,2,2,2,3,2,1,-0.004668,-0.0019938,-0.00296843,-0.0048915,-0.00347354,sell
2020-05-15,1,1,1,1,0,0,2,1,0,1,4,1,1,1,1,-0.000512,-0.0048674,-0.00800711,-0.0020664,-0.00463418,sell
2020-05-16,1,1,1,1,0,0,0,2,0,2,3,0,2,1,2,-0.013522,-0.0150343,-0.01590446,-0.0147792,-0.01316320,sell
2020-05-17,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1,-0.000782,-0.0043146,-0.00494509,-0.0029904,-0.00468349,sell
2020-05-18,0,1,2,2,0,0,1,1,1,1,2,3,1,3,0, 0.003007,-0.0000062,-0.00097687, 0.0027319,-0.00332856,sell
2020-05-19,0,2,2,2,0,0,1,1,1,3,3,3,2,3,1,-0.002569,-0.0057516,-0.00702821,-0.0020533,-0.00681471,sell
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.011506,-0.0139405,-0.01674111,-0.0103440,-0.01458622,sell
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,2,-0.008250,-0.0094429,-0.01251798,-0.0109111,-0.01352425,sell
2020-05-22,1,2,3,2,0,0,1,0,1,3,1,3,3,4,2,-0.011428,-0.0079352,-0.00965311,-0.0100885,-0.01195743,sell
2020-05-23,2,3,2,3,0,0,0,0,0,4,1,4,3,4,2,-0.012995,-0.0136050,-0.01409900,-0.0109320,-0.01588890,sell
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,2, 0.001012, 0.0039844, 0.00414347, 0.0000762, 0.00464302,sell
2020-05-25,0,3,2,1,3,0,0,0,0,3,2,4,3,3,0, 0.009341, 0.0103890, 0.01243028, 0.0084381, 0.01076247,sell
2020-05-26,0,1,2,2,1,1,1,0,0,2,2,3,2,2,1,-0.003689,-0.0032613,-0.00138217, 0.0017868,-0.00430475,sell
2020-05-27,0,0,0,3,3,2,0,1,0,2,2,3,2,3,1, 0.004118, 0.0079889, 0.01405151, 0.0116085, 0.00774809,buy
2020-05-28,0,1,0,3,4,0,0,0,1,2,2,2,4,2,1,-0.000339, 0.0051774, 0.00756125, 0.0005986, 0.00623874,buy
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,1,3,3,0, 0.011525, 0.0195853, 0.02085596, 0.0090618, 0.01836036,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,2,3,2,3,1,-0.004502,-0.0070530,-0.00113842, 0.0035272,-0.00869670,sell
2020-05-31,0,2,2,3,1,1,0,0,0,2,3,2,2,3,1,-0.006817,-0.0065309,-0.00671402,-0.0024385,-0.01035880,sell
2020-06-01,0,3,1,3,3,0,0,0,0,2,3,3,2,3,1, 0.004682, 0.0063463, 0.00448075, 0.0056013, 0.00484618,buy
2020-06-02,0,2,0,7,2,0,0,0,0,4,3,3,3,5,1,-0.011732,-0.0092759,-0.01032974,-0.0062039,-0.01407171,sell
2020-06-03,0,1,2,5,1,0,0,0,0,3,2,3,3,3,1,-0.018009,-0.0152748,-0.01569783,-0.0110642,-0.01845085,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,3,2,3,0,-0.000911,-0.0084327,-0.00918163,-0.0007602,-0.01199082,sell
2020-06-05,0,2,0,4,0,1,1,2,1,4,3,4,2,4,2,-0.004689,-0.0095682,-0.00769325, 0.0004723,-0.00896208,sell
2020-06-06,0,0,0,2,0,0,3,1,0,4,2,3,1,3,1, 0.003142, 0.0013773, 0.00262737, 0.0041345, 0.00186301,sell
2020-06-07,0,0,0,2,1,0,2,0,1,2,1,2,1,2,2, 0.001600, 0.0037355, 0.00356217, 0.0023064, 0.00304034,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,2,3,2,2,2,-0.004545,-0.0077134,-0.00836641,-0.0034476,-0.00721060,sell
2020-06-09,2,0,1,2,0,0,1,2,0,2,2,2,2,2,2,-0.011954,-0.0113205,-0.01213245,-0.0103813,-0.01041127,sell
2020-06-10,0,1,1,2,0,0,4,0,0,2,2,2,2,1,3,-0.012107,-0.0107422,-0.01340046,-0.0081258,-0.00945530,sell
2020-06-11,0,1,0,1,0,0,3,0,0,3,2,1,1,1,3,-0.005135,-0.0054268,-0.00689168,-0.0047718,-0.00362035,sell
2020-06-12,2,0,0,1,1,0,0,2,0,3,3,2,2,1,1,-0.000813,-0.0040729,-0.00206447,-0.0019001, 0.00033513,sell
2020-06-13,2,0,0,1,1,0,0,1,2,2,3,2,2,2,0, 0.010434, 0.0054199, 0.00688458, 0.0055164, 0.00589093,sell
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1, 0.006685, 0.0041322, 0.00530526, 0.0037368, 0.00428243,sell
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,0,1,-0.000310,-0.0037355,-0.00143570, 0.0007548, 0.00163412,sell
2020-06-16,0,1,0,1,1,0,2,3,0,3,4,3,1,1,2, 0.003627,-0.0000930,-0.00058270, 0.0049431, 0.00661512,sell
2020-06-17,0,2,0,1,2,0,1,2,1,1,3,2,2,2,1, 0.008557, 0.0061641, 0.00639237, 0.0050034, 0.00867912,sell
2020-06-18,0,0,2,0,2,0,0,0,2,1,2,2,1,2,0, 0.015185, 0.0171530, 0.01701811, 0.0119820, 0.01468879,buy
2020-06-19,1,0,1,2,2,0,0,0,0,1,2,1,0,3,1, 0.005959, 0.0117345, 0.00867887, 0.0050049, 0.00646473,sell
2020-06-20,0,1,0,2,3,0,0,0,0,2,3,1,2,2,0, 0.007147, 0.0085368, 0.00962541, 0.0050996, 0.00785766,sell
2020-06-21,0,3,0,0,3,0,1,0,0,1,1,2,2,2,1, 0.013294, 0.0139496, 0.01572019, 0.0081118, 0.01524556,buy
2020-06-22,0,2,1,0,1,1,0,1,0,0,1,1,2,1,1,-0.001549,-0.0041342,-0.00006847,-0.0027232,-0.00305118,sell
2020-06-23,0,2,2,1,1,2,0,1,1,0,1,2,3,2,2,-0.008095,-0.0073965,-0.00289369,-0.0035703,-0.00789536,sell
2020-06-24,0,2,0,2,2,0,0,0,1,0,0,2,3,1,1,-0.002337,-0.0038389,-0.00050641,-0.0039592,-0.00269982,sell
2020-06-25,0,2,0,0,5,0,0,0,0,1,1,2,2,2,1, 0.018327, 0.0252813, 0.02733981, 0.0142291, 0.02677410,buy
2020-06-26,0,3,0,2,1,1,0,0,0,1,1,1,2,2,2,-0.006090,-0.0082958,-0.00574868,-0.0058273,-0.00918903,sell
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,2,2,2,2,-0.013711,-0.0152240,-0.01445421,-0.0067424,-0.01871054,sell
2020-06-28,0,4,2,1,0,1,0,0,0,0,2,2,1,2,1,-0.000241,-0.0068558,-0.00706583,-0.0006463,-0.00958469,sell
2020-06-29,0,3,0,2,2,0,0,0,0,2,2,2,2,2,1, 0.002924, 0.0002811, 0.00123454, 0.0008512, 0.00076358,sell
2020-06-30,0,1,0,3,2,0,1,0,0,1,1,3,1,1,2,-0.000978, 0.0002705,-0.00007696, 0.0027691, 0.00134844,buy
2020-07-01,0,0,2,2,0,0,1,0,3,0,2,3,1,1,1, 0.002376,-0.0010140,-0.00327815, 0.0037991,-0.00303502,sell
2020-07-02,0,1,1,1,0,1,1,2,2,0,2,2,1,2,2, 0.001399,-0.0014984,-0.00110678, 0.0020344,-0.00163625,sell
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,2,1,2,1, 0.006828, 0.0023089, 0.00204469, 0.0038583, 0.00253318,sell
2020-07-04,0,2,0,1,1,0,3,0,1,2,2,4,1,1,2, 0.010857, 0.0060796, 0.00548431, 0.0109974, 0.00959224,buy
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,0,3,-0.001971,-0.0064149,-0.00796850,-0.0009778,-0.00275821,sell
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,3,-0.006129,-0.0116256,-0.01350505,-0.0053098,-0.00848301,sell
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,0,2,-0.001500,-0.0098421,-0.00864892, 0.0006387,-0.00226155,sell
2020-07-08,0,3,1,1,0,0,5,1,1,1,2,5,3,1,2, 0.000892,-0.0060885,-0.00655308, 0.0023209,-0.00075712,sell
2020-07-09,0,2,1,1,0,0,3,2,1,2,2,4,2,2,2, 0.000702,-0.0034825,-0.00367057, 0.0012365, 0.00021643,sell
2020-07-10,1,2,1,1,0,1,1,1,3,1,3,3,3,2,1, 0.004572,-0.0038574,-0.00183098, 0.0031807,-0.00296878,sell
2020-07-11,1,2,1,1,0,1,1,0,3,1,2,4,2,1,2, 0.005521,-0.0026621,-0.00135004, 0.0067082,-0.00089018,sell
2020-07-12,1,2,1,2,0,1,1,0,2,2,3,4,3,1,1,-0.000362,-0.0101957,-0.00753784, 0.0025203,-0.00788832,sell
2020-07-13,0,3,1,2,0,1,1,2,1,3,4,3,4,2,1,-0.007983,-0.0170194,-0.01343481,-0.0058281,-0.01308460,sell
2020-07-14,0,4,1,2,0,1,2,1,1,1,3,4,3,2,1,-0.000387,-0.0108941,-0.00909105, 0.0012274,-0.00884500,sell
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1,-0.000510,-0.0049541,-0.00364940, 0.0009975,-0.00613833,sell
2020-07-16,1,2,2,2,0,1,0,1,2,0,2,4,2,2,1,-0.000273,-0.0068629,-0.00597699, 0.0022987,-0.00774146,sell
2020-07-17,1,2,0,3,1,2,0,0,2,1,3,3,2,3,1, 0.006699, 0.0002999, 0.00344223, 0.0096750,-0.00217737,sell
2020-07-18,0,3,0,1,2,2,0,0,1,1,2,2,3,3,0, 0.011105, 0.0059839, 0.01314255, 0.0097700, 0.00488181,buy
2020-07-19,0,3,1,1,0,2,1,0,1,1,1,3,3,2,1,-0.001105,-0.0088059,-0.00210286, 0.0012807,-0.00851468,sell
2020-07-20,0,2,1,1,0,3,1,1,1,0,1,3,1,3,2, 0.003799,-0.0000688, 0.00557071, 0.0094678,-0.00199857,buy
2020-07-21,0,1,1,2,0,2,0,1,2,1,0,4,1,3,2, 0.001728,-0.0011046, 0.00403131, 0.0073631,-0.00267460,sell
2020-07-22,0,1,1,2,3,1,0,0,2,2,1,5,2,3,1, 0.014520, 0.0166638, 0.02045930, 0.0182000, 0.01640298,buy
2020-07-23,0,1,0,4,3,1,0,0,1,3,2,5,1,4,1, 0.013744, 0.0155636, 0.01776072, 0.0194881, 0.01358467,buy
2020-07-24,0,1,2,2,2,2,0,0,1,3,2,3,3,3,2,-0.003778, 0.0010153, 0.00531165, 0.0040444,-0.00025041,sell
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,3,2,2,1, 0.005608,-0.0001868, 0.00292103, 0.0056358, 0.00031655,sell
2020-07-26,0,1,1,1,2,1,0,0,1,4,2,3,3,2,1, 0.003478, 0.0035270, 0.00904865, 0.0059728, 0.00561959,buy
2020-07-27,0,0,0,3,1,0,0,0,0,3,1,1,3,1,1,-0.014540,-0.0144059,-0.01032186,-0.0123361,-0.01330141,sell
2020-07-28,0,0,2,1,3,1,1,0,2,2,3,2,4,1,2,-0.002288, 0.0045666, 0.00637425, 0.0024673, 0.00642259,buy
2020-07-29,0,1,1,2,1,1,1,2,1,2,3,2,4,2,1,-0.008949,-0.0106057,-0.00654932,-0.0060240,-0.00819451,sell
2020-07-30,0,1,2,1,1,2,2,1,0,3,3,2,5,1,2,-0.017150,-0.0158775,-0.00974141,-0.0088768,-0.01163595,sell
2020-07-31,0,1,1,1,2,2,3,0,0,3,3,2,4,2,2,-0.003908,-0.0001994, 0.00463385, 0.0024473, 0.00183518,buy
