Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333, 0.00563947, 0.00508258, 0.0044890, 0.0053806, 0.0057750,buy
2016-09-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,-0.00389157,-0.00209448,-0.0022203,-0.0036979, 0.0007128,sell
2016-10-01,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975, 0.00065166, 0.00054234, 0.0014385, 0.0023063, 0.0009421,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,-0.00089892, 0.00055942, 0.0017535,-0.0006908, 0.0006962,sell
2016-10-03,none,none,none,none,none,a60,none,a120,none,a0,none,a150,a60,none,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,-0.00703023,-0.00709838,-0.0077092,-0.0066745,-0.0064343,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125, 0.00053152,-0.00114452,-0.0008954,-0.0006639,-0.0007919,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666, 0.00463821, 0.00325999, 0.0026047, 0.0062266, 0.0039897,buy
2016-10-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667, 0.00468014, 0.00416706, 0.0044183, 0.0039838, 0.0040099,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333, 0.00179398, 0.00275758, 0.0042063, 0.0044897, 0.0037688,buy
2016-10-08,none,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333, 0.00137194, 0.00114953, 0.0019471, 0.0027493, 0.0020093,buy
2016-10-09,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,-0.00302295,-0.00338071,-0.0040010, 0.0002079,-0.0032872,sell
2016-10-10,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,-0.00199866,-0.00066105, 0.0005082,-0.0020619, 0.0015073,buy
2016-10-11,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333, 0.00026175, 0.00082037, 0.0018222, 0.0008536, 0.0036891,buy
2016-10-12,none,a90,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625, 0.00023345,-0.00189995,-0.0010153, 0.0005184, 0.0013785,buy
2016-10-13,none,a90,a150,none,none,a60,a150,a0,a90,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,-0.00020267,-0.00158877,-0.0002268, 0.0002712, 0.0004010,sell
2016-10-14,a30,a90,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015, 0.00087061,-0.00172181,-0.0010602, 0.0013436, 0.0041367,sell
2016-10-15,a30,none,none,a60,none,a90,a180,none,a120,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,-0.00546531,-0.00566483,-0.0044804,-0.0052783,-0.0047931,sell
2016-10-16,a30,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,-0.00327128,-0.00202877,-0.0038973,-0.0042613,-0.0023034,sell
2016-10-17,a30,none,none,none,none,a120,a150,a60,a150,none,none,a135,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,-0.00375511,-0.00144423,-0.0033521,-0.0023264,-0.0008892,sell
2016-10-18,a30,none,none,none,none,none,none,none,none,a180,none,a135,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,-0.00331257,-0.00167282,-0.0038973,-0.0044406,-0.0023034,sell
2016-10-19,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,-0.00061897, 0.00004524,-0.0018223, 0.0000930,-0.0002235,sell
2016-10-20,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875, 0.00532155, 0.00451328, 0.0039430, 0.0058126, 0.0023554,buy
2016-10-21,none,none,a135,none,none,a180,none,a120,a150,none,none,none,a45,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825, 0.00445680, 0.00222237, 0.0042844, 0.0066869, 0.0043857,buy
2016-10-22,none,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667, 0.00383023, 0.00181343, 0.0030826, 0.0046438, 0.0051806,buy
2016-10-23,none,none,none,a45,none,none,none,a150,a120,a120,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375, 0.00036660, 0.00008366,-0.0001869,-0.0001465, 0.0002637,buy
2016-10-24,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333, 0.00276783, 0.00176319, 0.0021395, 0.0027369, 0.0028553,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,-0.00305829,-0.00273194,-0.0008198,-0.0010862,-0.0017134,sell
2016-10-26,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,-0.00119570, 0.00097911, 0.0021557,-0.0003343,-0.0003253,sell
2016-10-28,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,-0.00277178,-0.00354506,-0.0030352,-0.0036495,-0.0021846,sell
2016-10-29,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667, 0.00353858, 0.00067781, 0.0039854, 0.0029532, 0.0034379,buy
2016-10-30,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333, 0.00418605, 0.00010028, 0.0051013, 0.0024218, 0.0041645,buy
2016-10-31,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,-0.00140948,-0.00193051,-0.0028549,-0.0032657,-0.0017427,sell
2016-11-01,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,-0.00399854,-0.00404035,-0.0045836,-0.0040170,-0.0030314,sell
2016-11-02,none,none,none,a30,none,none,none,a90,a0,none,none,a120,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,-0.00475680,-0.00407165,-0.0045606,-0.0041649,-0.0039527,sell
2016-11-03,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333, 0.00136781, 0.00120399, 0.0005541,-0.0004617, 0.0033002,sell
2016-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,-0.00171910,-0.00110523,-0.0050459,-0.0063169,-0.0020247,sell
2016-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,-0.00100228,-0.00083459,-0.0001498,-0.0002894, 0.0013668,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,-0.00000358,-0.00005154, 0.0003445, 0.0011894, 0.0015496,buy
2016-11-07,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,-0.00011221, 0.00074246, 0.0001677, 0.0015967, 0.0026765,buy
2016-11-08,a45,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075, 0.00154919, 0.00154919, 0.0049449, 0.0018174, 0.0056404,buy
2016-11-09,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333, 0.00468323, 0.00549986, 0.0072009, 0.0063291, 0.0046053,buy
2016-11-10,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425, 0.00565412, 0.00447742, 0.0069509, 0.0067303, 0.0062508,buy
2016-11-11,a45,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625, 0.00551312, 0.00522227, 0.0042626, 0.0045619, 0.0052722,buy
2016-11-12,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,-0.00355692,-0.00546948,-0.0068556,-0.0062633,-0.0017750,sell
2016-11-13,none,none,none,none,a30,a90,a150,a60,none,a120,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,-0.00454972,-0.00453535,-0.0061709,-0.0067405,-0.0055393,sell
2016-11-14,none,a60,none,none,a30,none,none,none,a150,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667, 0.00082910, 0.00171563, 0.0019603, 0.0003980, 0.0000541,buy
2016-11-15,none,a60,none,none,a30,a120,a180,a90,none,a150,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,-0.00046797,-0.00046317,-0.0001601,-0.0019312,-0.0006162,sell
2016-11-16,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,-0.00018954,-0.00040199, 0.0021541,-0.0005103,-0.0007262,sell
2016-11-17,none,a60,none,none,a30,a150,a150,a120,none,a180,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667, 0.00082599, 0.00057745, 0.0013347, 0.0011494, 0.0018439,buy
2016-11-18,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,-0.00163738, 0.00025452,-0.0009436,-0.0019988,-0.0007971,sell
2016-11-19,none,none,a90,none,none,a180,a120,a150,none,a150,none,none,none,a30,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,-0.00128214,-0.00366784,-0.0025809, 0.0003719,-0.0028006,sell
2016-11-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,-0.00200309,-0.00044518, 0.0002300, 0.0044110,-0.0001230,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,-0.00387718,-0.00119729,-0.0020265, 0.0024239,-0.0010701,sell
2016-11-22,none,none,none,none,none,a150,a90,a180,a90,a120,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,-0.00337732,-0.00227957,-0.0024106,-0.0005816,-0.0011929,sell
2016-11-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,-0.00387718, 0.00096097, 0.0001318, 0.0024239, 0.0010378,buy
2016-11-24,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,-0.00032866,-0.00078875, 0.0008508,-0.0035623,-0.0015953,sell
2016-11-25,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333, 0.00038506,-0.00155669, 0.0032942,-0.0003991,-0.0005489,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333, 0.00303643, 0.00052501, 0.0034751, 0.0029555, 0.0024120,buy
2016-11-27,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325, 0.00284297,-0.00268752, 0.0016123, 0.0016010, 0.0020836,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667, 0.00241590,-0.00079771,-0.0026761,-0.0002703, 0.0044911,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375, 0.00455518, 0.00563820, 0.0039043, 0.0035056, 0.0048755,buy
2016-11-30,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667, 0.00012312, 0.00036859, 0.0004208, 0.0024662,-0.0009552,sell
2016-12-01,a60,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667, 0.00047102,-0.00099941, 0.0013961, 0.0023157,-0.0009922,sell
2016-12-02,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,-0.00035965,-0.00272188,-0.0005733, 0.0010874,-0.0021804,sell
2016-12-03,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,-0.00384317,-0.00348792,-0.0019338,-0.0026518,-0.0004007,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,-0.00580993,-0.00523472,-0.0037063,-0.0054152, 0.0009126,sell
2016-12-05,a60,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,-0.00511598,-0.00537370,-0.0045736,-0.0054511,-0.0003095,sell
2016-12-06,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575, 0.00115962,-0.00008801, 0.0003981,-0.0003598, 0.0003519,buy
2016-12-07,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,-0.00174503,-0.00174722,-0.0018348,-0.0031216,-0.0018169,sell
2016-12-08,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333, 0.00323504,-0.00205318, 0.0004198, 0.0009022, 0.0019608,buy
2016-12-09,none,a45,a60,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635, 0.00169255,-0.00080238,-0.0009997, 0.0001488,-0.0009229,sell
