Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,2,1,0,0,2,0,0,1,0,0,1,1,0,2,0,1,3,4,1,1,0,0,1,0,0,0,1,0,1,-0.04139962,-0.05267661,-0.052677,-0.0389794,-0.05579214,sell
2017-11-06,0,1,1,0,0,2,0,0,0,0,0,0,1,2,1,2,2,3,3,1,1,0,0,1,0,0,0,1,0,1,-0.03898043,-0.06090797,-0.062449,-0.0551432,-0.06210731,sell
2017-11-07,0,2,1,0,0,2,0,0,0,0,0,0,1,2,1,2,3,2,1,1,0,0,0,0,0,0,0,1,0,1,-0.01172587,-0.03839291,-0.039167,-0.0377082,-0.03839291,sell
2017-11-08,0,2,1,0,0,1,0,0,0,0,0,1,1,0,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00113481, 0.01453731, 0.013040, 0.0179997, 0.00999839,buy
2017-11-09,0,2,1,0,0,1,0,0,0,0,0,1,0,0,4,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.01394609, 0.01831907,-0.014739, 0.0171264,-0.01416172,sell
2017-11-10,0,2,1,0,0,1,0,1,0,0,1,0,0,1,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.01128207, 0.03276693,-0.008418, 0.0190531,-0.00276912,buy
2017-11-11,0,2,0,1,1,0,0,1,0,0,1,0,1,3,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00025845, 0.00729678,-0.008261, 0.0087533,-0.01067203,sell
2017-11-12,0,2,1,1,1,0,0,1,0,0,0,2,1,3,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.01221384, 0.01590133, 0.010797, 0.0138831, 0.00896440,buy
2017-11-13,0,2,1,1,1,0,0,1,0,0,0,3,3,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.01334626, 0.02761898, 0.014894, 0.0149735, 0.00325361,buy
2017-11-14,0,1,1,1,1,0,0,1,0,0,1,3,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.01083466, 0.02259069, 0.009421, 0.0094209, 0.00141116,buy
2017-11-15,0,2,1,1,1,0,0,1,0,0,1,2,0,3,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.01734517, 0.01921173, 0.017197, 0.0159916, 0.01183842,buy
2017-11-16,0,2,1,1,1,0,1,1,0,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.01181846, 0.01298125, 0.012606, 0.0154340, 0.01109441,buy
2017-11-17,0,2,1,1,0,0,1,0,0,0,2,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.02605436, 0.02493564, 0.022027, 0.0220273, 0.02242298,buy
2017-11-18,0,2,1,1,0,0,1,0,0,0,1,4,2,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.04988620, 0.05022756, 0.050623, 0.0482518, 0.04908304,buy
2017-11-19,0,2,1,1,0,0,1,0,0,0,0,4,3,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.03962718, 0.04442982, 0.040283, 0.0376334, 0.03956911,buy
2017-11-20,0,2,2,1,0,0,1,0,0,0,2,3,2,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.02100624, 0.02819402, 0.014654, 0.0221737, 0.02086186,buy
2017-11-21,0,2,2,1,0,0,2,0,0,0,1,1,2,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00983776,-0.00129589, 0.001116, 0.0084147, 0.00076928,buy
2017-11-22,0,1,2,1,0,0,2,0,0,0,1,1,1,3,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00681192, 0.00109383,-0.012339, 0.0058495,-0.00824382,sell
2017-11-23,1,1,1,1,0,0,2,0,0,0,1,2,1,2,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00438299, 0.00598611,-0.004969, 0.0063818, 0.00246115,buy
2017-11-24,1,1,1,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00384085, 0.00332619, 0.004526, 0.0045259, 0.02384881,buy
2017-11-25,1,1,1,1,0,0,1,0,0,0,0,2,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01580769, 0.01243958, 0.014917, 0.0154610, 0.02200769,buy
2017-11-26,1,1,1,0,0,0,1,0,0,0,1,0,2,3,2,2,2,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00392591, 0.01191459, 0.010743, 0.0023879, 0.02167322,buy
2017-11-27,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2,2,2,2,0,0,2,0,0,0,1,0,0,1,0, 0.02227551, 0.02306296, 0.025255, 0.0222755, 0.02292699,buy
2017-11-28,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2,1,2,3,3,0,0,2,0,0,0,1,0,0,1,0, 0.02034229, 0.02034229, 0.023945, 0.0208804, 0.01937932,buy
2017-11-29,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,0,0,2,0,0,0,2,0,0,1,0, 0.02049106, 0.01101502, 0.020491, 0.0137475, 0.01928343,buy
2017-11-30,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,3,1,1,1,0,1,1,0,0,2,0,0,1,0, 0.00838516,-0.00060407, 0.008385,-0.0036596, 0.00795252,buy
2017-12-01,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,2,2,2,2,0,1,1,0,0,2,0,0,0,0, 0.03789794, 0.00803193, 0.037020, 0.0075669, 0.03585112,buy
2017-12-02,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,3,3,1,0,1,1,0,0,2,0,0,0,0, 0.05220780, 0.04066096, 0.050939, 0.0277586, 0.05093901,buy
2017-12-03,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,2,0,0,1,0,0,2,0,0,0,0, 0.05735265, 0.04419277, 0.048688, 0.0358720, 0.04868831,buy
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,2,2,2,0,0,1,0,0,1,0,0,0,0, 0.04438404, 0.02682017, 0.041693, 0.0224699, 0.03286022,buy
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,3,0,2,3,0,0,1,0,0,1,0,0,0,0, 0.03470908, 0.03177711, 0.046213, 0.0335614, 0.02323313,buy
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,1,0,0,2,3,0,3,3,1,0,1,1,0,0,0,0,1,0,0,-0.00646199,-0.02326448,-0.002372, 0.0072068, 0.01826311,buy
2017-12-07,1,0,2,1,0,0,1,0,0,0,1,0,0,0,3,2,2,3,4,0,0,1,0,0,1,0,0,1,0,0,-0.03572400,-0.03337527,-0.025956,-0.0002935, 0.00148465,sell
2017-12-08,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,4,2,1,0,0,2,0,0,1,0,0,1,0,0,-0.01317090,-0.01730185,-0.004439, 0.0051594, 0.00839359,sell
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,0,1,3,1,4,1,2,0,1,0,2,0,0,1,0,0,1,0,0, 0.00699724, 0.00717419, 0.007174, 0.0015945, 0.00394936,buy
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,3,2,4,2,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.02153793,-0.03099418,-0.034379,-0.0164036,-0.01540153,sell
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,3,3,1,2,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0, 0.00395146,-0.03519566,-0.035787, 0.0043347, 0.00403200,sell
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,2,0,4,1,0,0,0,1,1,0,3,1,0,1,0,1,1,0,0,-0.00096438,-0.01582961,-0.019936,-0.0129465,-0.00593482,sell
2017-12-13,1,1,1,0,0,0,2,0,0,0,1,0,3,3,0,0,0,1,0,1,0,3,1,0,1,0,1,0,0,0, 0.00777413, 0.00674325, 0.004377, 0.0039520, 0.00213431,buy
2017-12-14,2,1,1,0,0,0,1,0,0,0,3,2,3,1,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.00337683, 0.00424030, 0.012247, 0.0044009, 0.00090275,buy
2017-12-15,1,3,1,0,0,0,1,0,0,0,2,4,1,1,1,2,0,0,1,0,0,3,1,0,0,0,1,0,0,0, 0.02845271, 0.03277466, 0.048273, 0.0284527, 0.03373194,buy
2017-12-16,1,3,1,0,0,0,1,0,0,0,0,3,1,0,1,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.04515753, 0.04481564, 0.050450, 0.0462933, 0.04540174,buy
2017-12-17,1,3,1,0,1,0,1,0,0,0,3,3,1,0,1,0,2,1,0,0,0,2,1,0,0,0,2,0,0,0, 0.01353019, 0.01419257, 0.011021, 0.0075058, 0.02121338,buy
2017-12-18,0,3,0,0,1,0,1,0,0,0,3,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.00485231, 0.00894885, 0.009632, 0.0092007, 0.00789594,buy
2017-12-19,0,3,0,0,1,0,1,0,0,0,1,1,1,4,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.02650057, 0.03228703, 0.033093, 0.0312700,-0.01045024,buy
2017-12-20,0,2,0,0,1,0,1,1,0,0,1,4,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.03487881, 0.04998732, 0.033890, 0.0338899,-0.00206508,buy
2017-12-21,0,1,0,0,1,0,0,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00423551, 0.03166714, 0.003002, 0.0046958,-0.01554319,buy
2017-12-22,0,1,0,0,1,0,0,1,0,0,0,2,3,2,3,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.00354407, 0.01191008,-0.010022,-0.0068892,-0.01199968,sell
2017-12-23,0,2,0,0,1,0,0,1,0,0,0,0,1,4,1,3,0,0,0,0,2,0,2,0,0,0,1,1,0,0,-0.02695592,-0.00857520,-0.013117,-0.0185969,-0.03168456,sell
2017-12-24,0,2,0,0,1,0,1,1,0,0,1,0,2,2,1,1,3,0,1,0,2,0,1,0,0,0,1,1,0,0,-0.01436488,-0.00246404,-0.022055,-0.0202808,-0.02324828,sell
2017-12-25,0,2,0,0,1,0,1,1,0,0,0,1,0,1,3,1,2,3,1,0,2,0,1,0,0,0,0,1,0,0, 0.00259086, 0.00878992, 0.000010, 0.0034602,-0.01415774,sell
2017-12-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,3,3,1,3,2,0,2,0,2,0,0,0,0,1,0,0, 0.01862812, 0.02484095, 0.013618,-0.0041020, 0.00691728,buy
2017-12-27,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,3,2,1,3,0,2,0,2,0,0,0,0,1,0,0, 0.00066523, 0.01482527,-0.004840,-0.0250780, 0.00185569,sell
2017-12-28,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,2,3,1,0,1,2,0,2,0,0,0,0,1,0,0, 0.00298175, 0.01483262,-0.015873,-0.0157860,-0.01671535,sell
2017-12-29,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,3,1,3,2,0,2,0,0,0,0,1,0,0,-0.00171593, 0.03405126,-0.023750,-0.0114378,-0.00957651,sell
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0,-0.02150655, 0.01179665,-0.021221,-0.0213088, 0.00746593,sell
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,6,1,1,0,1,1,0,1,0,0,0,0,-0.01350395, 0.01224363, 0.001644,-0.0203099, 0.00290262,sell
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,3,1,3,1,0,1,1,0,1,0,0,0,0, 0.00704291, 0.02449955,-0.025457, 0.0104891, 0.01344031,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4,2,1,3,1,0,1,1,0,1,0,0,0,0, 0.02245946, 0.02162060, 0.000422, 0.0257398, 0.01841121,buy
2018-01-03,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,4,1,2,4,0,1,0,1,2,0,1,0,0,0,0, 0.02344569, 0.02377846, 0.032434, 0.0193952, 0.01203535,buy
2018-01-04,0,3,0,0,0,0,1,0,0,0,1,0,0,0,3,2,2,1,4,0,1,0,1,2,0,1,0,0,1,0, 0.02028660, 0.02122547, 0.032932, 0.0117726, 0.00847323,buy
2018-01-05,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0,1,1,0,1,3,0,1,0,0,1,0, 0.02299487, 0.02160605, 0.014399, 0.0136329, 0.02465268,buy
2018-01-06,0,1,0,0,0,0,1,0,0,0,0,1,0,3,1,2,3,1,1,1,2,0,0,3,0,1,0,0,1,0, 0.04546190, 0.04434060, 0.034996, 0.0343514, 0.05519860,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,0,0,3,1,2,3,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.07179430, 0.07179430, 0.046423, 0.0696498, 0.06949628,buy
2018-01-08,0,1,0,0,0,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.06229696, 0.06229696, 0.046927, 0.0601544, 0.06076210,buy
2018-01-09,0,1,0,0,0,0,1,1,0,0,0,3,0,3,3,0,0,1,0,1,2,0,0,2,0,0,0,0,1,0, 0.05655125, 0.05638664, 0.030265, 0.0540729, 0.05026047,buy
2018-01-10,1,1,1,0,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0, 0.06295893, 0.05421693, 0.050115, 0.0716641, 0.06125957,buy
2018-01-11,1,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,1,0,1,0,2,0,0,2,1,0,0,0,0,0, 0.02897827,-0.01321696, 0.016723, 0.0291130,-0.01626964,buy
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,0,1,1,0,2,0,1,2,1,0,0,0,0,0, 0.00361391,-0.00667488,-0.007067, 0.0041013,-0.00544930,sell
2018-01-13,1,1,2,0,0,0,0,1,0,0,0,4,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.02242590,-0.03049414,-0.021461,-0.0345104,-0.03049414,sell
2018-01-14,1,0,2,0,0,0,0,1,0,0,2,6,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,-0.04018754,-0.03462795,-0.037995,-0.0391976,-0.02445942,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0,0,-0.01325564,-0.01084304,-0.013681,-0.0144137,-0.01412457,sell
2018-01-16,1,0,2,0,0,1,0,0,0,0,3,0,2,3,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,-0.00340599,-0.01349435,-0.003406,-0.0045865,-0.01757064,sell
2018-01-17,0,0,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.07160787, 0.05801509, 0.054761, 0.0631296, 0.06715113,buy
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.04439893, 0.04919140, 0.018264, 0.0487494, 0.04506806,buy
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,3,3,2,3,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.03393766, 0.02905441, 0.011000, 0.0292520, 0.02844616,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.03220644, 0.05006556, 0.040930, 0.0409144, 0.03234532,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,1,1,2,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.02122102, 0.02989353, 0.011366,-0.0020483, 0.01100809,buy
2018-01-22,1,0,2,2,0,1,0,0,1,0,0,2,0,2,1,0,2,3,0,0,1,1,0,1,0,0,0,0,0,0, 0.00052791, 0.03769268,-0.013580, 0.0028842,-0.00784854,sell
2018-01-23,1,0,2,1,0,0,0,0,1,0,1,1,0,1,2,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00462874, 0.04353062,-0.017315,-0.0014666,-0.01415482,sell
2018-01-24,1,0,1,1,0,0,0,0,1,0,1,0,1,0,3,3,1,1,3,0,1,2,0,1,0,0,0,0,0,0,-0.00957159, 0.02383806, 0.003179, 0.0223244, 0.02039214,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,5,3,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.04055450, 0.02953589, 0.040126, 0.0426984, 0.04156259,buy
2018-01-26,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,3,1,1,0,0,0,0,0,0,0,0, 0.01875351, 0.02567707, 0.027707, 0.0305484, 0.01628988,buy
2018-01-27,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,0,0,0,0,0,0,0,1,-0.00698487, 0.00456529, 0.004565,-0.0137992, 0.00436781,buy
2018-01-28,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,1,0,3,5,1,0,1,0,0,0,0,0,0,0,1, 0.00606851, 0.00789595, 0.015531,-0.0176291, 0.01552233,buy
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,4,2,0,1,0,0,0,0,0,0,0,1,-0.01050476,-0.00409376,-0.002279,-0.0294461,-0.00259972,sell
2018-01-30,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,3,2,2,0,2,1,0,0,0,0,0,0,1,-0.02375122,-0.01595525,-0.015126,-0.0273585,-0.00507499,sell
2018-01-31,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,3,2,1,3,2,0,2,1,0,1,0,0,0,0,1,-0.03973158,-0.03651317,-0.040774,-0.0435772,-0.00378968,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,1,0,1,1,0,1,0,0,0,0,1,-0.02788980,-0.02804126,-0.028875,-0.0321462,-0.00404295,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,1,0,0,0,0,1,-0.03028365,-0.02735896,-0.019064,-0.0293551,-0.01165920,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,2,3,0,0,1,1,1,1,0,0,0,0,0, 0.00022757,-0.02017219,-0.003135,-0.0069873,-0.00312234,sell
2018-02-04,0,1,0,2,0,0,0,0,0,0,0,0,2,3,1,1,2,2,1,0,0,1,1,1,1,0,0,0,0,0,-0.00275087,-0.01151468,-0.006806,-0.0068058,-0.00819463,sell
2018-02-05,0,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.01419990,-0.03070368,-0.021547,-0.0219127,-0.02203829,sell
2018-02-06,0,2,0,2,0,0,0,0,0,0,0,2,1,1,1,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00338848,-0.02687683,-0.021999,-0.0226668,-0.02199890,sell
2018-02-07,0,1,0,2,0,0,0,0,0,1,1,2,1,1,4,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.04399397, 0.04996967, 0.045572, 0.0499697, 0.04647294,buy
2018-02-08,0,1,0,1,0,0,0,0,0,1,2,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01367719, 0.01714931, 0.010538, 0.0031889, 0.01604011,buy
2018-02-09,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00534793, 0.01987571, 0.010419, 0.0158806, 0.01298101,buy
2018-02-10,0,2,1,1,0,0,0,0,0,1,0,2,1,3,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.02945439, 0.02218331, 0.015129, 0.0025440, 0.00028591,buy
2018-02-11,0,1,1,0,1,0,0,0,0,1,1,2,3,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04704922,-0.00965376,-0.032093,-0.0399317,-0.04704922,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00649827, 0.00522461, 0.004813, 0.0008551, 0.00266172,buy
2018-02-13,1,1,1,1,1,0,0,0,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.02278606, 0.02000807, 0.027441, 0.0238616, 0.02269490,buy
2018-02-14,1,1,1,1,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.04320197, 0.03661535, 0.041079, 0.0442598, 0.04320197,buy
2018-02-15,1,0,1,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.03619482, 0.03531440, 0.036246, 0.0325794, 0.03619482,buy
2018-02-16,1,0,0,1,1,0,0,0,0,0,4,0,2,2,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00612929, 0.00169117, 0.006129, 0.0061293, 0.00819724,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.01303129, 0.03302987, 0.020282, 0.0130313, 0.01587197,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,1,2,0,0,1,0,2,1,0,1,0,0,0,0,-0.00813256,-0.01031320,-0.013279,-0.0114192, 0.00252835,sell
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.01488413,-0.01474049,-0.017971,-0.0147405,-0.00102902,sell
2018-02-20,1,0,1,1,0,1,0,0,0,0,1,0,4,2,1,3,1,2,1,0,1,0,1,0,2,0,0,0,1,0,-0.01845829,-0.01994186,-0.008329,-0.0186544,-0.01555084,sell
2018-02-21,1,0,2,1,0,1,0,0,0,0,0,0,0,4,1,2,1,2,2,0,1,0,1,0,2,0,0,0,1,0,-0.03471787,-0.03445755,-0.020059,-0.0342737,-0.03427370,sell
2018-02-22,1,0,2,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0,2,0,0,0,1,0,-0.03471577,-0.03915579,-0.022908,-0.0344053,-0.02782479,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,1,4,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,-0.01952167,-0.01952167,-0.017643,-0.0208747,-0.02064554,sell
2018-02-24,1,0,1,1,0,0,0,0,1,0,0,0,2,2,3,4,0,0,2,2,1,0,0,1,2,0,0,0,1,0, 0.00225016, 0.00356073, 0.003555, 0.0030092, 0.00232779,buy
2018-02-25,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,3,3,1,0,1,1,0,0,1,2,0,0,0,1,0,-0.01987922,-0.02165329,-0.018489,-0.0173147,-0.02015475,sell
2018-02-26,2,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,4,2,2,1,0,0,0,1,2,0,1,0,0,0, 0.00029109,-0.00820823,-0.002186, 0.0098047,-0.00820823,sell
2018-02-27,2,0,0,1,2,0,0,0,1,0,1,0,0,0,1,2,0,6,3,0,0,0,0,1,2,0,1,0,0,0,-0.01144226, 0.01263960,-0.010473, 0.0139989, 0.01263960,buy
2018-02-28,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,2,3,1,5,0,0,1,0,1,2,0,1,0,0,0, 0.00982721, 0.01112725, 0.010659, 0.0188762, 0.01311700,buy
2018-03-01,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,2,2,1,2,0,1,0,1,2,0,1,0,0,0,-0.01031417,-0.00605853,-0.010314,-0.0022740,-0.01196206,sell
2018-03-02,1,1,0,1,2,0,1,0,0,0,0,1,0,1,2,3,2,1,1,4,0,1,0,1,2,0,1,1,0,0,-0.01283586,-0.00697822,-0.012681,-0.0045686,-0.01113461,sell
2018-03-03,1,1,0,1,2,0,1,1,0,0,0,0,2,1,2,2,0,0,1,2,0,1,0,0,1,0,1,1,0,0,-0.02578442,-0.01866908,-0.018152,-0.0138818,-0.01702363,sell
2018-03-04,1,1,0,0,1,0,1,1,0,0,0,1,1,3,2,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,-0.01355098,-0.01686809,-0.011012,-0.0117192,-0.01427451,sell
2018-03-05,1,1,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,-0.00575891,-0.03119884,-0.013269,-0.0133277,-0.01265825,sell
2018-03-06,1,1,0,0,0,1,0,1,0,0,0,1,2,2,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.00734552,-0.03031800,-0.026775,-0.0257497,-0.02643093,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,3,3,2,1,0,0,1,0,0,0,1,0,1,0,0,-0.01115922,-0.02025569, 0.001095,-0.0133841,-0.01403220,sell
2018-03-08,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.03743480,-0.02987677,-0.030078,-0.0428227,-0.03153846,sell
2018-03-09,1,0,0,0,1,2,0,1,0,0,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.03723835,-0.02858158,-0.027289,-0.0380224,-0.02744627,sell
2018-03-10,1,0,0,0,1,2,0,1,0,0,3,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.01735876,-0.01132637,-0.011326,-0.0151092,-0.01132637,sell
2018-03-11,1,0,0,0,1,2,0,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,-0.01607994,-0.01230576,-0.013965,-0.0160799,-0.01309219,sell
2018-03-12,1,1,0,0,1,2,1,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00332008,-0.00097651,-0.003168,-0.0033201,-0.00316850,sell
2018-03-13,1,1,0,0,1,2,1,1,0,0,0,3,4,2,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,-0.01819811,-0.01326597,-0.025732,-0.0036811,-0.02573164,sell
2018-03-14,1,1,0,0,1,1,1,1,0,0,0,3,5,4,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,-0.02786717,-0.02597861,-0.033253,-0.0118055,-0.03325287,sell
2018-03-15,1,1,0,0,0,1,1,0,0,0,0,2,4,4,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.03814787,-0.03736293,-0.042063,-0.0130504,-0.04206269,sell
2018-03-16,1,1,0,0,0,1,1,0,0,0,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,-0.00206439,-0.00749888,-0.000595, 0.0028096,-0.00059490,sell
