Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,a90,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a90,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0302919, 0.0315727, 0.0217720, 0.0299112, 0.0306540,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a150, 0.0699589, 0.0699589, 0.0420466, 0.0671948, 0.0665732,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a150, 0.0661690, 0.0692327, 0.0406696, 0.0804705, 0.0804270,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0586161, 0.0517351, 0.0370080, 0.0625507, 0.0630301,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a0,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0302557, 0.0262119, 0.0133054, 0.0304392, 0.0318626,buy
2015-12-08,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a150,a0,none,none,a60,none,none,none,a120,none,a45,none,a120,none,none,none,a150, 0.0199287, 0.0465835, 0.0115775, 0.0676520, 0.0691321,buy
2015-12-09,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,a150,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,-0.0085860, 0.0545215,-0.0092448, 0.0550800, 0.0567144,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,-0.0113178, 0.0537444,-0.0127862, 0.0537444, 0.0513027,buy
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,-0.0115593, 0.0118125,-0.0116139, 0.0118125, 0.0096099,sell
2015-12-12,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,a45,a30,none,none, 0.0068031, 0.0189410, 0.0066565, 0.0178183, 0.0163719,buy
2015-12-13,none,none,a60,none,none,none,none,a90,a120,a90,none,a60,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,a45,a30,none,none, 0.0089193, 0.0210572, 0.0089193, 0.0199345, 0.0157331,buy
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.0453752,-0.0012128,-0.0460911,-0.0460911,-0.0372828,sell
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,a45,a30,none,none,-0.0429316, 0.0016877,-0.0429316,-0.0429316,-0.0316088,sell
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a150,none,-0.0401752,-0.0028159,-0.0370957,-0.0402321,-0.0364681,sell
2015-12-17,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,a90,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a150,a135,-0.0164054,-0.0047595,-0.0143272,-0.0176191,-0.0176191,sell
2015-12-18,none,none,none,none,a30,none,a60,none,a180,a150,none,none,a180,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0150086,-0.0150913,-0.0154218,-0.0225932,-0.0225932,sell
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a120,a0,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0098461,-0.0098461,-0.0185152,-0.0208156,-0.0208156,sell
2015-12-20,none,none,none,none,none,a90,a60,none,a150,a180,a90,none,a150,none,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,-0.0100020,-0.0100020,-0.0130728,-0.0152173,-0.0152173,sell
2015-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,a150,a135,-0.0067328,-0.0081722,-0.0114734,-0.0109748,-0.0109748,sell
2015-12-22,none,none,none,none,none,a90,a60,none,a120,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.0099062,-0.0094600,-0.0080219,-0.0057244,-0.0057244,sell
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,none,none,a90,a120,a180,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a135,-0.0118828,-0.0105458,-0.0120577,-0.0126185,-0.0126185,sell
2015-12-24,a120,a90,a45,none,none,none,a60,none,a90,a120,a150,none,a90,a180,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.0008210, 0.0025523, 0.0008769,-0.0094030, 0.0008210,buy
2015-12-25,a120,a90,a45,a120,a45,none,a60,none,none,a120,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.0167991, 0.0059540, 0.0164880,-0.0089107, 0.0176186,buy
2015-12-26,a120,a90,a45,a120,a45,none,a60,none,a60,a90,a180,none,a60,a150,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.0087851, 0.0056147, 0.0138498, 0.0011362, 0.0112167,buy
2015-12-27,a120,a90,a45,a120,a45,none,a60,none,a60,a90,a180,a150,a60,none,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a60,none,none,none, 0.0012226,-0.0020464, 0.0138078,-0.0064263, 0.0022214,buy
2015-12-28,a120,a90,none,a120,a45,none,a60,none,none,none,none,a150,none,a120,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a60,none,none,none,-0.0019893, 0.0069396, 0.0049136,-0.0073766, 0.0084191,buy
2015-12-29,none,a90,none,a120,a45,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a60,none,a135,none,-0.0123896,-0.0093810,-0.0102963,-0.0092962,-0.0062358,sell
2015-12-30,none,a90,none,a120,a45,none,a60,none,none,none,none,a180,none,a90,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,none,none,a135,none,-0.0134975,-0.0121137,-0.0149523,-0.0115200,-0.0060261,sell
2015-12-31,none,a90,none,a120,a45,none,a60,none,a0,none,none,none,a0,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,none,none,a135,none,-0.0156526,-0.0143156,-0.0166999,-0.0138300,-0.0084788,sell
2016-01-01,none,a90,none,none,none,none,a60,none,none,none,a120,a150,a0,none,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,a135,none,-0.0147808,-0.0140034,-0.0149180,-0.0115907,-0.0001467,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a120,-0.0029186,-0.0003232,-0.0038884,-0.0029186, 0.0025872,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,a120, 0.0002734, 0.0028058,-0.0023185, 0.0008709, 0.0006021,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,none,a150,none,a150,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,a120,-0.0026038, 0.0016669,-0.0025387,-0.0023005,-0.0024033,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,a120,-0.0015973, 0.0007553,-0.0008423,-0.0007017,-0.0035944,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,-0.0003173, 0.0017858, 0.0009026, 0.0015531,-0.0023221,buy
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a0,a120,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,-0.0011764, 0.0009037, 0.0012854, 0.0006710,-0.0023188,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a120,-0.0041070,-0.0030393, 0.0014190,-0.0032720,-0.0046368,sell
2016-01-09,none,none,none,none,a45,none,a45,none,none,a60,none,a60,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0043602,-0.0030344,-0.0043528,-0.0091760,-0.0058549,sell
2016-01-10,none,none,none,none,a45,none,a45,none,a120,a90,a0,none,a120,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a0,a120,none,-0.0023136,-0.0023066,-0.0024558,-0.0073410,-0.0061065,sell
2016-01-11,none,none,none,a120,a45,none,a45,none,none,a90,none,none,none,a60,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,a0,a120,none,-0.0063688,-0.0061567,-0.0063688,-0.0074787,-0.0093222,sell
2016-01-12,a120,none,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,-0.0115199,-0.0115199,-0.0106258,-0.0093542,-0.0140834,sell
2016-01-13,a120,none,a45,a120,a45,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,a45,a120,none,none,none,none,a45,none,none,none,a120,none,-0.0172404,-0.0172404,-0.0172404,-0.0100211,-0.0163221,sell
2016-01-14,a120,none,a45,a120,a45,none,none,none,a180,none,a60,none,a180,a90,none,a90,none,a120,none,a45,a120,none,none,none,none,a45,none,none,none,a120,none,-0.0214010,-0.0206951,-0.0206951,-0.0124790,-0.0195980,sell
2016-01-15,a120,none,a45,a120,none,none,a30,none,none,a150,none,none,none,a120,none,none,a0,a120,none,a45,a120,a45,none,none,a90,a45,none,none,none,a120,none,-0.0392752,-0.0326808,-0.0332685,-0.0080937,-0.0267413,sell
2016-01-16,a120,none,a45,a120,none,none,a30,none,a150,none,a90,none,a150,a120,a0,a120,a0,a120,none,a45,a120,a45,none,none,a90,a45,none,none,none,none,none,-0.0348545,-0.0302746,-0.0314732,-0.0069575,-0.0231323,sell
2016-01-17,a120,none,a45,none,none,a90,a30,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a120,a45,none,none,a90,a45,none,a90,none,none,none, 0.0025643, 0.0029754, 0.0074744,-0.0007674, 0.0038037,buy
2016-01-18,none,none,none,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,a150,none,none,none,none,a120,a45,none,none,a90,a45,none,a90,none,none,none, 0.0144955, 0.0165184, 0.0167719,-0.0017965, 0.0144433,buy
2016-01-19,none,none,none,none,none,a90,none,none,a120,a150,none,a90,a120,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none, 0.0057988, 0.0120062, 0.0075782,-0.0016492, 0.0052084,buy
2016-01-20,none,none,none,none,none,a90,none,none,a90,a150,a150,a90,a90,a180,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none, 0.0029902, 0.0096628, 0.0046491, 0.0011127, 0.0038231,buy
2016-01-21,none,none,none,none,a30,a90,none,none,a90,none,none,a120,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none, 0.0012458, 0.0059759, 0.0082414, 0.0017464,-0.0008062,buy
2016-01-22,none,none,none,none,a30,a90,none,a90,none,a120,a180,a120,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0157886,-0.0157886,-0.0151907,-0.0092606,-0.0115774,sell
2016-01-23,none,none,none,none,a30,a90,none,a90,a60,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067871,-0.0069573,-0.0073933,-0.0094798, 0.0008745,sell
2016-01-24,none,none,none,none,a30,a90,none,a90,none,a90,a150,a150,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017266,-0.0014629,-0.0116366,-0.0102796,-0.0022177,sell
2016-01-25,none,a60,none,none,a30,a90,none,a90,none,none,a150,none,none,a120,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0093668, 0.0080678, 0.0259640, 0.0161332, 0.0238314,buy
2016-01-26,none,a60,none,none,a30,a90,none,a90,none,a60,none,a180,none,none,none,a120,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.0299961, 0.0261390, 0.0201847, 0.0299961, 0.0286720,buy
2016-01-27,none,a60,none,none,a30,a90,none,a90,a0,a60,a120,a180,a0,a90,a150,none,a150,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none, 0.0313146, 0.0266555, 0.0241361, 0.0313146, 0.0370103,buy
2016-01-28,none,a60,none,none,a30,a90,none,a90,a0,none,none,none,a0,none,none,a90,none,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0441352, 0.0366801, 0.0233838, 0.0441352, 0.0390481,buy
2016-01-29,none,a60,none,none,a30,a90,none,a90,none,none,a90,a150,none,a60,a180,a90,a180,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0322162, 0.0373475, 0.0232746, 0.0322162, 0.0347158,buy
2016-01-30,none,a60,none,none,a30,a90,none,a90,none,none,a90,none,none,a60,a180,none,a180,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0393072, 0.0361921, 0.0297038, 0.0393072, 0.0371560,buy
2016-01-31,none,a60,none,none,a30,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135,a60,none,none,none,none,a60,none,none,none,none,-0.0012078, 0.0353893,-0.0074212,-0.0012078,-0.0022562,sell
2016-02-01,none,a60,none,none,a30,a90,none,a90,a60,a0,a60,a120,a60,none,a150,a60,a150,none,a90,none,a135,a60,none,none,none,none,a60,none,a30,none,none, 0.0027370, 0.0105475,-0.0041488,-0.0064303, 0.0020800,buy
2016-02-02,none,a60,none,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,none,a30,none,none, 0.0100085, 0.0153863,-0.0086568,-0.0092860, 0.0132082,buy
2016-02-03,a120,a60,none,none,none,a90,none,a90,none,none,none,a90,none,a0,a120,none,a120,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,none,none, 0.0290874, 0.0290874, 0.0171691, 0.0170029, 0.0231913,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,a90,none,none,none,a90,a0,a120,none,a120,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,a90,a90, 0.0368616, 0.0368616, 0.0245947, 0.0220993, 0.0309654,buy
2016-02-05,a120,none,a45,a120,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,a90,a90, 0.0447429, 0.0447429, 0.0271557, 0.0289087, 0.0411690,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,a120,a60,a0,none,a120,none,a90,a0,a90,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,a90,a90, 0.0597592, 0.0597592, 0.0401121, 0.0441018, 0.0598126,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,a30,a90,a90, 0.0605553, 0.0605553, 0.0391406, 0.0418029, 0.0632424,buy
2016-02-08,a120,none,a45,a120,none,none,none,none,a150,a90,none,none,a150,a60,a60,none,a60,a150,a90,none,none,none,a60,a60,a120,a60,none,none,none,a90,a90, 0.0107839, 0.0107839, 0.0171876, 0.0019611, 0.0076129,buy
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a90,none,a150,none,a60,a60,a120,a60,a45,a120,none,a90,a90,-0.0091183,-0.0160435, 0.0042330,-0.0206824,-0.0148772,sell
2016-02-10,none,none,a45,a120,none,none,none,none,a180,a120,none,a0,a180,a90,none,a60,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,none,a90,-0.0070880,-0.0074370, 0.0018405,-0.0062676,-0.0084741,sell
2016-02-11,none,none,a45,a120,a45,none,none,none,a180,none,a60,none,a180,none,none,a60,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,none,a90,-0.0080051,-0.0072407,-0.0033770,-0.0060713,-0.0084741,sell
2016-02-12,none,none,none,none,a45,none,none,none,a150,a150,none,none,a150,a120,a0,a90,a0,a150,a90,none,a150,none,none,a60,a120,none,a45,a120,none,none,none, 0.0082507, 0.0086946, 0.0012579, 0.0129640, 0.0121168,buy
2016-02-13,none,none,none,none,a45,none,none,none,a150,a150,a90,a60,a150,none,none,a90,a0,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none, 0.0222584, 0.0222584,-0.0062205, 0.0246114, 0.0222584,buy
2016-02-14,none,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,a45,none,none, 0.0218435, 0.0262160, 0.0065488, 0.0262160, 0.0262160,buy
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0187907, 0.0193539, 0.0094404, 0.0193539, 0.0186662,buy
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0135780,-0.0135780,-0.0176159,-0.0053243,-0.0199328,sell
2016-02-17,a135,none,none,a135,none,none,none,none,a90,a150,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0220474,-0.0240065,-0.0193385, 0.0015803,-0.0194173,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,a150,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0219934,-0.0219934,-0.0219934, 0.0021036,-0.0219934,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,a60,a120,none,none,a60,a150,a90,none,a90,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,none,-0.0005332,-0.0005332,-0.0017935, 0.0082684,-0.0052901,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.0086170, 0.0067058, 0.0067058, 0.0076001,-0.0076153,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,a90,a180,a150,none,a120,a120,none,a120,none,none,none,none,none,a45,none,a135,none,none,a135,none,none,none,-0.0034484,-0.0075862,-0.0075862,-0.0072072,-0.0110541,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none,-0.0067026,-0.0093262,-0.0090523,-0.0067431,-0.0111587,sell
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,none,a90,a150,a150,none,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none,-0.0059869,-0.0061713,-0.0067478,-0.0066518,-0.0078551,sell
2016-02-24,none,none,none,none,a60,a60,none,none,a0,a60,none,none,a0,a90,a150,none,a150,none,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0008179,-0.0006268, 0.0040759, 0.0107089, 0.0109813,buy
2016-02-25,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0090220,-0.0018040,-0.0001336, 0.0025937, 0.0041766,sell
2016-02-26,a150,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0009428,-0.0017838,-0.0004766,-0.0007066,-0.0019285,sell
2016-02-27,a150,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,-0.0038547,-0.0042363,-0.0059992,-0.0035549,-0.0064249,sell
2016-02-28,a150,none,none,a150,none,a60,none,none,a60,none,none,a120,none,none,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,a60,none,none,-0.0071824,-0.0065945,-0.0060415,-0.0067905,-0.0064505,sell
2016-02-29,a150,none,none,a150,none,none,none,none,a60,a0,a90,none,a60,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,a60,a60,none,-0.0038202,-0.0038202,-0.0044081,-0.0053821,-0.0038461,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,none,a60,a60,none, 0.0034235, 0.0009399, 0.0036513, 0.0047208, 0.0045272,buy
2016-03-02,none,a90,none,a150,none,none,none,a60,a90,none,a60,a90,a90,a0,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,none,a60,a60,none, 0.0041779, 0.0070273, 0.0068283, 0.0069597, 0.0069597,buy
