Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.466157911419016,0.339972527472527,0.155276865756439,0.641250062073907,0.038995445307131,0.658460285830602,0.548080583339897,0.090823307383817, 0.00216641, 0.00320152, 0.001674244, 0.00224281, 0.0030173,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.483265736482247,0.348194640892661,0.154139081758975,0.642252112286377,0.0390265166469272,0.658912029597252,0.548605641752645,0.090850231289168, 0.00081703, 0.00082955,-0.000017526, 0.00224924, 0.0018403,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.50065575414152,0.356476444347731,0.153025967191154,0.643240860947354,0.0390575879867234,0.659364666138144,0.549124136935234,0.0908733089223259, 0.00196842, 0.00180842, 0.002671038, 0.00180063, 0.0018405,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.518294004256338,0.36482398239824,0.151936774494501,0.644216308056839,0.0390950563670658,0.659819088227522,0.549642632117823,0.0908951044647528, 0.00319501, 0.00015727, 0.008644812, 0.00330049, 0.0044243,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.536152995284392,0.373232721623811,0.150867765876647,0.645175793304531,0.0391343524732786,0.660272617542657,0.550154564070253,0.0909245925515657, 0.00122295, 0.00300588, 0.001657566, 0.00094412, 0.0009571,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.55419553278609,0.381696617463944,0.149822679129962,0.646121977000731,0.0391773040312322,0.660728825180519,0.550666496022683,0.0909386955496067,-0.00171409, 0.00162850,-0.001496902, 0.00086394,-0.0009359,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.572389273770481,0.39021264763839,0.148800019137497,0.647053085605238,0.0392239110409264,0.661187711141108,0.551173505552493,0.0909566448198407, 0.00064407, 0.00116437, 0.001204523, 0.00193330, 0.0032251,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.590678426578176,0.398778545436961,0.147799785899253,0.647969119118054,0.0392760012282318,0.661644811553213,0.551677233467223,0.0909771582715366, 0.00164223, 0.00825967, 0.004048543, 0.00248057, 0.0072788,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.609020945320939,0.407389777439282,0.146821231856756,0.648868303998978,0.0393271775526019,0.662104590288045,0.552177679766874,0.0909874149973846,-0.00310994, 0.00482049, 0.003904033, 0.00309020, 0.0059758,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.627355378315965,0.416043321365104,0.145863609451531,0.649750640248012,0.0393856647804535,0.662565261797119,0.552674844451445,0.0910002359046945,-0.00512041, 0.00847282, 0.006419864, 0.00864491, 0.0074562,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.64562512532909,0.424730110373675,0.144926918683579,0.650615241095055,0.0394441520083052,0.663026826080435,0.553165445905857,0.0910181851749285,-0.00000937, 0.00808876, 0.005129654, 0.00526655, 0.0091175,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.663762266079318,0.433459966875808,0.144012654669848,0.651460332999908,0.0395062946878975,0.663486604815267,0.553654406552729,0.0910181851749285,-0.00092914,-0.00053464,-0.000172624,-0.00643583, 0.0004307,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.681695645986558,0.442217023900192,0.143118574734916,0.652289463042969,0.0395730066821658,0.663950847421311,0.554143367199601,0.0910181851749285,-0.00121895, 0.00199672,-0.001100367,-0.00282787, 0.0021138,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.69936057906891,0.451002792586951,0.142239445969464,0.653099084143841,0.0396424602652396,0.664411518930385,0.554619201386154,0.0910181851749285, 0.00156582, 0.00125599, 0.001710097,-0.00109514, 0.0006501,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.716677824998545,0.459810472805522,0.141388724426025,0.653889196302523,0.0397146554371189,0.664875761536429,0.555091753957628,0.0910425448988175,-0.00042957, 0.00145885, 0.000963927,-0.00677776, 0.0008316,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.733577846344919,0.468639308985844,0.140555944285962,0.654658912748916,0.0397914199236741,0.665338218593988,0.555564306529101,0.0910489553524725,-0.00455036,-0.00060852,-0.000963852,-0.00690739, 0.0000389,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.749985445654072,0.477487034417727,0.13974185310775,0.655406459942821,0.0398690982731646,0.665800675651547,0.556036859100575,0.0910284419007765,-0.00350746, 0.00011033,-0.000960358,-0.00374177,-0.0003702,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.765841596967521,0.486343826690361,0.138949441125285,0.656136271734735,0.0399513459373309,0.66626491825759,0.55649136278911,0.0910181851749285,-0.00643866, 0.00015648,-0.004797321,-0.00753102,-0.0023519,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.781075145705174,0.49521421922412,0.138174970546196,0.656843027504061,0.0400381629161732,0.666725589766665,0.556952429707805,0.0910181851749285,-0.00289533,-0.00312446,-0.001737062,-0.00281623,-0.0034255,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.795629491632868,0.504087634038129,0.13742143160438,0.657527614020899,0.0401258937579506,0.667188939598466,0.557403651781261,0.0910181851749285, 0.00543881, 0.00492775, 0.005032267, 0.00340917, 0.0072448,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.809456928838951,0.512965582272513,0.136687329182889,0.658191804825448,0.0402163661885335,0.667648718333298,0.557851592239637,0.0910181851749285, 0.01039798, 0.00491051, 0.011178627, 0.01183737, 0.0122924,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.822519454309057,0.521842019366772,0.135971915723248,0.65883205283731,0.0403104940708573,0.668112960939341,0.558292969467853,0.0909899791788465, 0.00405104, 0.00579184, 0.004024234, 0.00393128, 0.0027642,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.834774213580175,0.530713923040656,0.135275191225458,0.659449244826583,0.0404082774049217,0.668576310771143,0.55873106508099,0.0909874149973846, 0.00507100, 0.00455919, 0.004453465, 0.00507112, 0.0030112,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.846192906535225,0.539577515443852,0.134597155689518,0.660044267563369,0.0405078884648565,0.669036982280217,0.559164238271508,0.0909669015456886, 0.00446287, 0.00402239, 0.004564250, 0.00446287, 0.0028877,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.85675289308054,0.548429774296111,0.133941546907799,0.660617121047666,0.0406102411135968,0.669499439337776,0.559589207424326,0.0909566448198407, 0.00327566, 0.00383530, 0.003330758, 0.00247666, 0.0009842,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.866436384571099,0.557266166177057,0.133300141737087,0.661165144969176,0.0407162492140779,0.669958325298365,0.560010894962065,0.0909271567330277,-0.00333686,-0.00230538,-0.003106834,-0.00334713,-0.0023048,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.875236103833938,0.566082913236379,0.132680415762121,0.661683018707302,0.0408240850404293,0.670418104033197,0.560424378462104,0.0909104895535248,-0.00391731,-0.00491627,-0.003301990,-0.00399541,-0.0046419,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.883138305097902,0.574877748763887,0.13208012630748,0.662189364434134,0.0409355763185214,0.670876097219544,0.560832939539524,0.0908874119203668,-0.00648822,-0.00363703,-0.005849007,-0.00826149,-0.0032812,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.890139754063897,0.583646894909271,0.131498525814689,0.662666446747682,0.0410488953224839,0.671332304857406,0.561236578194324,0.0908617701057469,-0.00869782, 0.00023996,-0.007155844,-0.01027601,-0.0016077,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.896233173558958,0.592386573822217,0.130937109400697,0.663119586268542,0.041164955915252,0.671788512495268,0.561635294426505,0.090833564109665,-0.00487673,-0.00285788,-0.002420604,-0.00428365,-0.0037010,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.901424223606502,0.601093763222476,0.13039512950703,0.663547009456516,0.041285585822696,0.672243827358888,0.562025806620987,0.090802793932121,-0.00488751, 0.00374439,-0.004824912,-0.00411914,-0.0029079,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.905708861332661,0.609764685259735,0.129874081250635,0.663951376621903,0.0414062157301399,0.672697356674023,0.562411396392849,0.0907694595731152, 0.00141189, 0.00512171, 0.001560799,-0.00036621, 0.0007470,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.909094363910397,0.618394806513618,0.129373217073039,0.664329140684303,0.0415305010893246,0.673148207666431,0.562793704549631,0.0907348431233782, 0.00040660, 0.00044639, 0.004937192,-0.00163152, 0.0009581,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.911573454166747,0.626983371414065,0.12889403209119,0.664680301643717,0.04165844190025,0.673598165884596,0.563162886246095,0.0907002266736413,-0.00339252,-0.00306889,-0.002508172,-0.00205414,-0.0035743,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.913159069298092,0.635522824260448,0.12843503118814,0.665011953660942,0.0417872965741106,0.674048124102762,0.563532067942559,0.0906630460424424,-0.00041740,-0.00146855,-0.000652909,-0.00348721,-0.0022327,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.91384878358011,0.644012409482706,0.128002942390154,0.665315229034981,0.0419188928367768,0.674496296772443,0.563893045601323,0.0906258654112434, 0.00092626,-0.00073937, 0.002365247,-0.00101961, 0.0010112,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.913658768508276,0.65244910480059,0.1275843096447,0.665593674846234,0.0420523168253133,0.674941791119396,0.564247460029928,0.0905784280541966,-0.00362482, 0.00199164, 0.007017297, 0.00773906, 0.0031626,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.912588215507817,0.660825354513473,0.12719408412126,0.6658472910947,0.0421893962655905,0.675386392692107,0.564596952035914,0.0905386832415356,-0.00163764,-0.00223725,-0.001504403,-0.00196256,-0.0027398,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.910656530373303,0.669140403051294,0.126828528027462,0.666075191010279,0.0423273895688029,0.675828315942091,0.5649382400042,0.0904886817030268,-0.00302838, 0.00052159,-0.002441384,-0.00627655, 0.0007445,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.907879884600208,0.677395005984115,0.126487641363307,0.666276487822873,0.0424681244608209,0.67626845364359,0.565272964742328,0.0904438085274419,-0.00633990, 0.00062486,-0.004086068,-0.00495593, 0.0003624,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.904280918282199,0.685577829760998,0.126170676570321,0.666454728612879,0.0426106870787092,0.676708591345089,0.565599485442756,0.09038996071674,-0.00444700, 0.00019024,-0.002249986,-0.00223242,-0.0007393,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.899887122961583,0.693688118811881,0.1258806238824,0.666606366299899,0.042755991285403,0.677145157949619,0.565924365335644,0.0903373949967692,-0.00282290,-0.00146905,-0.002618115,-0.00225417,-0.0026744,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.894743778825691,0.701723606426577,0.125618978416492,0.666732287654032,0.0429031232179673,0.677578153457179,0.566236118768213,0.0902835471860673, 0.00195899, 0.00235713, 0.001258334,-0.00001732, 0.0031138,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.888890506038436,0.70967673690446,0.125384245055648,0.666832492675279,0.0430511690134667,0.678010256190497,0.566542949778163,0.0902271351939034, 0.00409194, 0.00162191, 0.002682622, 0.00511670, 0.0044057,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.882388756282626,0.717549021385655,0.125177918916818,0.666909641673938,0.0432046979865772,0.678440573375329,0.566843217557953,0.0901681590202775,-0.00553790,-0.00123616,-0.003024926,-0.00409220,-0.0030368,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.875306449839255,0.725332904169538,0.125002242675422,0.666959300799512,0.0433563992338173,0.67886642668895,0.567135281300045,0.0901079007559207,-0.00495500,-0.00115905,-0.001990656,-0.00369160,-0.0020292,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.867714741288415,0.733026874115983,0.124856468772987,0.666985017132398,0.0435117559327982,0.679291387228329,0.567422422619516,0.0900437962193709,-0.00208908,-0.00241275,-0.002326143,-0.00212956,-0.0017456,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.85970904245341,0.740624886664491,0.12473984965104,0.6669823568221,0.0436707680835197,0.679711883896495,0.567701359901289,0.0899796916828211, 0.00129177, 0.00099808, 0.001720826, 0.00151783, 0.0010568,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.851378296559352,0.748126186244998,0.124656870660423,0.666953980178915,0.043827952508371,0.680132380564662,0.567972093145363,0.0899143050555402, 0.00146481, 0.00263771, 0.001659693, 0.00184598, 0.0002581,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.842828426901606,0.755525483867068,0.124603046450293,0.666901660743043,0.0439887923849629,0.680548413361616,0.568237903966816,0.0898463542467974,-0.00168698,-0.00083265,-0.002103439,-0.00063191,-0.0013986,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.834165356775533,0.762818246110325,0.124585105046917,0.666824511744383,0.0441505461244901,0.680962660610086,0.568493869943031,0.0897758392565926,-0.00147988,-0.00087869,-0.000359143,-0.00067996,-0.0008095,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.825497435200818,0.77000145069452,0.124591833073183,0.666721646412838,0.0443132137269524,0.681373336761586,0.568743272689087,0.0897027600849257,-0.00383266,-0.00393772,-0.005043236,-0.00258799,-0.0040580,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.816934628346691,0.777070564199277,0.124633696347728,0.666593064748406,0.0444786229182202,0.681780441816117,0.568982830589903,0.0896283988225279,-0.00800812,-0.00721013,-0.008174873,-0.00748609,-0.0064460,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.80858366808329,0.784024075484472,0.124708452195131,0.666440540291286,0.0446449459724233,0.682184868547921,0.56921910687564,0.0895501912879371,-0.00151141,-0.00135245,-0.001532497,-0.00135245, 0.0008061,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.800540774808691,0.790858206699791,0.124814605498442,0.666261412731181,0.0448130967524967,0.682585724182754,0.569443897508598,0.0894745479348083,-0.00764231,-0.00699210,-0.007415345,-0.00667799,-0.0066668,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.792906211794842,0.797566157714673,0.124952156257662,0.666059229148488,0.0449803336696349,0.682983901494861,0.569662124911397,0.0893912120372935,-0.00469997,-0.00401239,-0.005768097,-0.00441969,-0.0032933,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.785756793645249,0.804144906248867,0.125121104472792,0.665831329232908,0.0451503121755786,0.683378507709998,0.569872148276496,0.0893104403212407, 0.00391861, 0.00372628, 0.003707428, 0.00427287, 0.0048590,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.779166100664325,0.810596719012561,0.125320702585356,0.665579486524642,0.0453239461332631,0.683769542828166,0.570077249218976,0.0892283865144569, 0.00340794, 0.00389514, 0.004271696, 0.00564447, 0.0032500,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.773195584534875,0.816911773594942,0.125552445712304,0.665304587793787,0.0454939246392069,0.684156114075122,0.570272505316216,0.0891412043447491, 0.00332607, 0.00309307, 0.002263274, 0.00259324, 0.0015809,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.767898611191969,0.823085536575636,0.125811100944316,0.665004859500145,0.0456675585968914,0.684540899773593,0.570457916568218,0.0890540221750413, 0.00285452, 0.00327933, 0.002720025, 0.00401099, 0.0032437,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.763308332201329,0.829121030234892,0.126100406073763,0.664680301643717,0.0458430202804462,0.684920328826609,0.57064004620514,0.0889655579146026, 0.00278984, 0.00189241, 0.003610940, 0.00390542, 0.0032162,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.759455473404359,0.835008432161897,0.126415875749801,0.664331800994602,0.0460184819640011,0.685297972331141,0.570809049381744,0.0888758115634328, 0.00763818, 0.00928712, 0.008869905, 0.00500053, 0.0092786,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.756356206296533,0.840750009066841,0.126759752647852,0.663960244322898,0.046193943647556,0.685670259190218,0.570974770943268,0.088783501030801, 0.00650665, 0.00965335, 0.008703678, 0.00020322, 0.0095123,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.754014573751722,0.846335938538909,0.127126803858598,0.663563858088407,0.0463694053311108,0.686040760500811,0.571130647659552,0.0886886263167072, 0.00941471, 0.01003056, 0.010451434, 0.00693908, 0.0107609,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.752437044368115,0.851766220578102,0.127520019615934,0.663144415831329,0.0465448670146657,0.686405012391707,0.571278320338138,0.0885937516026134, 0.00806584, 0.00952896, 0.009111795, 0.00672237, 0.0095598,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.751610680949331,0.857041610754482,0.127931176776647,0.662703691091862,0.0467203286982205,0.686766585959875,0.571419429786564,0.0884950306163267, 0.00715974, 0.00902507, 0.008221408, 0.00288542, 0.0090422,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.751529823471955,0.86215001994705,0.128366255808529,0.662237250019509,0.0469012735593865,0.687124588431074,0.571550694389751,0.0883950275393089, 0.00698970, 0.00696100, 0.006656194, 0.00188379, 0.0067387,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.752163746094584,0.86709598157618,0.128820771360736,0.661746866154468,0.0470785629688117,0.687477234256819,0.571675395762779,0.0882950244622912, 0.00358702, 0.00289156, 0.004689961, 0.00268818, 0.0051088,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.753503554494705,0.871870428801122,0.129291733199371,0.661236086577138,0.0472540246523665,0.687827201759837,0.571790252290567,0.0881937392945425, 0.00566821, 0.00477526, 0.004190824, 0.00272190, 0.0056564,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.755517714256143,0.876475628332064,0.12977465597359,0.66070313774732,0.0474331417876621,0.6881718126174,0.571898545588197,0.0880873257638697, 0.00600177, 0.00623372, 0.004964553, 0.00080354, 0.0058372,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.758177116687043,0.880905535608506,0.13027252991729,0.660148906435113,0.0476122589229577,0.688512852377993,0.571995353233047,0.087983476414659,-0.00503386,-0.00434723,-0.003241750,-0.00512172,-0.0019402,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.761455078819869,0.885156372780135,0.130780122121152,0.65956895879002,0.0477877206065125,0.688848535493133,0.572088879262818,0.0878732166117932,-0.00370070,-0.00347813,-0.003523690,-0.00417170,-0.0028234,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.765320066238445,0.889227384276889,0.131291452117385,0.658968615432637,0.0479668377418081,0.68917975473706,0.57216927883227,0.0877680851718515,-0.00261258,-0.00294695,-0.002308097,-0.00280712,-0.0024746,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.769740544526596,0.893111769968206,0.131811005256831,0.658346102822767,0.0481459548771037,0.689506510109776,0.572243115171563,0.0876552611875238,-0.00340129,-0.00337289,-0.002623125,-0.00260334,-0.0036160,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.774684979268143,0.896813307704397,0.132330558396278,0.657701420960408,0.0483214165606586,0.689828801611279,0.572315310703316,0.087546283475389, 0.00097562, 0.00158191, 0.002505751, 0.00500847, 0.0015086,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.780116176023494,0.90032217507465,0.132848616418776,0.657032796305361,0.0484968782442134,0.690147522015813,0.572367816544591,0.0874321774003303, 0.00065193, 0.00187585, 0.001048208, 0.00082944, 0.0009354,buy
