Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,0,0,1,1,1,2,1,0,1,1,2,2,1,2,0, 0.047434, 0.054108, 0.0470691, 0.049966, 0.026621,buy
2020-01-16,2,1,1,0,1,1,2,2,1,1,1,1,3,2,1,3,1,-0.002263, 0.002145, 0.0025770,-0.001899,-0.000938,sell
2020-01-17,1,1,1,0,1,1,2,3,1,1,1,1,3,3,0,3,1, 0.008112, 0.014511, 0.0077945, 0.010792,-0.003008,buy
2020-01-18,1,1,1,0,2,1,2,3,1,1,1,1,4,3,0,3,1, 0.005953, 0.011801, 0.0058038, 0.008582,-0.003682,buy
2020-01-19,1,1,1,0,2,1,2,3,2,1,2,1,4,3,0,3,1,-0.001584,-0.001890,-0.0076547,-0.008379,-0.006267,sell
2020-01-20,1,1,1,0,2,1,2,3,1,1,2,1,4,3,0,2,1,-0.002744,-0.001890,-0.0064653,-0.008446,-0.002164,sell
2020-01-21,1,0,1,0,1,0,3,2,1,0,3,0,2,3,0,0,1, 0.003026,-0.001367, 0.0079226, 0.010947, 0.007923,buy
2020-01-22,1,0,1,0,1,0,3,1,1,1,3,1,2,2,0,0,1, 0.012970, 0.007369, 0.0141919, 0.012627, 0.014192,buy
2020-01-23,1,0,0,1,1,0,3,1,1,1,3,1,1,2,0,1,1,-0.003049,-0.007367,-0.0007100,-0.001682,-0.002281,sell
2020-01-24,2,0,0,1,0,0,4,0,1,1,3,3,0,1,0,1,1,-0.006874, 0.001261,-0.0162981,-0.008428,-0.003956,sell
2020-01-25,2,0,0,1,0,0,4,1,1,1,3,3,0,1,0,2,1, 0.003287, 0.001261,-0.0150526,-0.001826,-0.000078,sell
2020-01-26,2,0,0,1,0,0,4,1,1,1,3,3,0,1,0,2,1, 0.003287, 0.001261,-0.0150526,-0.001826,-0.000078,sell
2020-01-27,2,0,0,2,0,0,3,1,1,1,2,3,1,1,0,2,1, 0.015290, 0.017491, 0.0070914, 0.012626, 0.014384,buy
2020-01-28,2,0,0,2,0,0,4,1,1,1,1,4,1,2,0,2,1, 0.017155, 0.015349, 0.0091343, 0.019566, 0.015264,buy
2020-01-29,2,0,0,2,0,0,3,1,2,1,0,4,1,3,0,2,1, 0.012657, 0.009129, 0.0102623, 0.009284, 0.011010,buy
2020-01-30,2,1,0,2,0,0,2,1,2,1,0,3,2,3,0,2,1, 0.012675, 0.009249, 0.0102310, 0.006858, 0.013441,buy
2020-01-31,2,1,0,2,0,0,2,2,2,1,1,3,2,3,0,2,1, 0.013501, 0.008924, 0.0092505, 0.011603, 0.011819,buy
2020-02-01,1,1,0,1,0,0,2,1,2,1,1,2,1,4,0,1,0,-0.000595,-0.000081, 0.0048594, 0.001627, 0.001138,buy
2020-02-02,1,1,0,1,0,0,1,1,3,1,1,2,1,3,0,2,0, 0.006404, 0.003547, 0.0007010, 0.002155, 0.005310,buy
2020-02-03,1,1,0,1,0,0,1,1,3,1,1,2,1,3,0,2,0, 0.006404, 0.003547, 0.0007010, 0.002155, 0.005310,buy
2020-02-04,1,1,0,1,0,0,1,2,3,0,1,1,1,3,1,2,0, 0.015343, 0.001694, 0.0058533, 0.003340, 0.005884,buy
2020-02-05,1,1,1,0,0,0,1,2,3,0,1,1,2,3,1,1,0, 0.023889, 0.015485, 0.0192916, 0.013567, 0.019180,buy
2020-02-06,1,0,1,0,0,0,2,2,2,0,0,1,1,3,1,2,0, 0.052712, 0.062670, 0.0617767, 0.057727, 0.055953,buy
2020-02-07,1,0,1,0,0,0,2,2,2,0,0,1,1,3,1,2,0, 0.052712, 0.062670, 0.0617767, 0.057727, 0.055953,buy
2020-02-08,1,0,1,0,0,0,2,2,2,0,0,1,1,3,1,2,0, 0.052712, 0.062670, 0.0617767, 0.057727, 0.055953,buy
2020-02-09,1,0,1,0,0,0,2,2,1,1,0,1,2,3,1,1,0, 0.052361, 0.039463, 0.0390187, 0.050171, 0.038760,buy
2020-02-10,1,0,1,0,0,0,2,2,1,1,0,1,2,3,1,1,0, 0.052361, 0.039463, 0.0390187, 0.050171, 0.038760,buy
2020-02-11,1,0,1,0,0,0,2,2,1,1,0,1,2,3,1,1,0, 0.052361, 0.039463, 0.0390187, 0.050171, 0.038760,buy
2020-02-12,1,1,0,0,0,0,2,2,1,1,0,1,1,3,1,2,0, 0.041139, 0.022127, 0.0335356, 0.031712, 0.026355,buy
2020-02-13,1,1,0,0,0,0,2,2,1,1,0,1,1,3,1,2,0, 0.041139, 0.022127, 0.0335356, 0.031712, 0.026355,buy
2020-02-14,1,1,0,0,0,0,0,2,1,1,0,1,1,2,1,1,0,-0.002683,-0.007966,-0.0004589, 0.002806,-0.001569,sell
2020-02-15,1,1,1,0,0,0,1,2,1,1,0,1,1,2,1,2,1,-0.031652,-0.029715,-0.0265814,-0.016239,-0.031652,sell
2020-02-16,1,1,1,0,0,0,1,2,1,1,0,1,1,2,1,2,1,-0.031652,-0.029715,-0.0265814,-0.016239,-0.031652,sell
2020-02-17,1,1,1,0,0,0,1,2,1,0,0,1,0,2,1,2,1,-0.024187,-0.027610,-0.0207138,-0.011324,-0.024170,sell
2020-02-18,1,1,1,0,0,1,1,2,1,0,0,1,1,2,1,2,1,-0.032321,-0.002390,-0.0092241,-0.001836,-0.033186,sell
2020-02-19,1,1,1,0,0,1,2,2,1,1,1,2,1,2,1,2,1,-0.020787,-0.018777,-0.0158263,-0.020317,-0.026266,sell
2020-02-20,1,1,1,0,0,1,2,2,1,1,1,2,1,2,1,2,1,-0.020787,-0.018777,-0.0158263,-0.020317,-0.026266,sell
2020-02-21,1,1,1,0,0,1,2,2,1,1,1,2,1,2,1,2,1,-0.020787,-0.018777,-0.0158263,-0.020317,-0.026266,sell
2020-02-22,1,1,1,0,0,1,1,2,1,1,1,2,1,2,1,2,0, 0.001498, 0.003479, 0.0005848,-0.003267, 0.006792,buy
2020-02-23,1,1,2,0,0,1,1,2,1,1,1,2,2,2,1,2,0, 0.005771, 0.009427, 0.0065536,-0.001985, 0.011647,buy
2020-02-24,2,1,2,0,0,1,1,3,1,1,1,2,2,2,2,2,1,-0.020388,-0.027832,-0.0163942,-0.047200,-0.050513,sell
2020-02-25,2,1,2,0,0,1,1,4,2,2,2,2,2,3,2,3,1,-0.024011,-0.052560,-0.0154885,-0.045797,-0.047985,sell
2020-02-26,2,1,2,0,0,1,1,4,2,2,2,2,2,3,2,3,1,-0.024011,-0.052560,-0.0154885,-0.045797,-0.047985,sell
2020-02-27,2,1,2,0,0,1,0,4,2,2,2,1,2,3,2,3,1,-0.026035,-0.041796,-0.0272303,-0.043076,-0.038854,sell
2020-02-28,1,1,1,0,0,1,0,3,2,1,1,1,2,2,1,2,1, 0.002882, 0.004047, 0.0049643, 0.004721, 0.004334,buy
2020-02-29,1,1,1,0,0,1,0,2,2,1,1,1,2,2,1,2,0, 0.008613, 0.010246, 0.0098285, 0.008612, 0.011110,buy
2020-03-01,1,1,1,0,0,0,0,2,2,1,1,1,1,2,1,2,0, 0.002352, 0.001881, 0.0036794, 0.003523, 0.005187,buy
2020-03-02,1,1,1,0,0,0,0,2,3,1,1,1,1,2,1,2,1, 0.010945, 0.009600, 0.0088215, 0.012690, 0.010589,buy
2020-03-03,0,1,1,0,0,0,0,2,3,1,1,1,1,1,1,2,1, 0.010870, 0.012028, 0.0110527, 0.013031, 0.011358,buy
2020-03-04,0,2,0,0,0,0,0,2,3,0,1,2,0,0,1,2,1, 0.014482, 0.013283, 0.0130064, 0.015459, 0.013006,buy
2020-03-05,2,2,0,0,0,0,0,2,3,0,1,2,1,1,1,2,1, 0.023089, 0.014781, 0.0215960, 0.011246, 0.021596,buy
2020-03-06,2,2,0,0,0,0,0,2,3,0,1,2,1,1,1,2,1, 0.023089, 0.014781, 0.0215960, 0.011246, 0.021596,buy
2020-03-07,2,2,0,0,0,0,0,2,3,0,1,2,1,1,1,2,1, 0.023089, 0.014781, 0.0215960, 0.011246, 0.021596,buy
2020-03-08,2,3,0,0,0,0,1,2,3,0,1,3,1,3,1,2,0,-0.061086,-0.071694,-0.0586614,-0.059845,-0.047310,sell
2020-03-09,2,3,0,0,0,0,1,2,3,0,1,3,1,3,1,2,0,-0.061086,-0.071694,-0.0586614,-0.059845,-0.047310,sell
2020-03-10,2,3,0,0,0,0,1,2,3,0,1,3,1,3,1,2,0,-0.061086,-0.071694,-0.0586614,-0.059845,-0.047310,sell
2020-03-11,2,3,0,0,0,0,1,2,3,0,1,3,1,3,1,2,0,-0.061086,-0.071694,-0.0586614,-0.059845,-0.047310,sell
2020-03-12,2,4,0,0,0,0,1,2,3,0,1,3,1,3,1,3,0,-0.065469,-0.071694,-0.0469922,-0.067557,-0.046992,sell
2020-03-13,2,4,0,0,0,0,0,1,2,0,2,2,0,2,1,2,0,-0.025284, 0.023229, 0.0174550,-0.028821, 0.005242,buy
2020-03-14,2,3,0,0,0,0,0,1,2,0,1,2,0,2,1,2,0,-0.037018, 0.023229, 0.0038006,-0.046013, 0.004900,buy
2020-03-15,2,3,0,0,0,0,1,1,2,0,1,2,0,2,2,2,0,-0.026114, 0.008955, 0.0155085,-0.018814, 0.017356,buy
2020-03-16,2,2,1,0,0,0,1,1,2,0,1,2,1,1,2,2,0,-0.028170,-0.034145,-0.0254999,-0.028959,-0.019974,sell
2020-03-17,3,2,1,0,0,0,1,1,3,0,1,2,1,2,2,3,0, 0.001522, 0.005333, 0.0021096, 0.008137, 0.016540,buy
2020-03-18,3,2,1,0,0,0,1,1,3,0,1,2,1,2,2,3,0, 0.001522, 0.005333, 0.0021096, 0.008137, 0.016540,buy
2020-03-19,3,2,1,0,0,0,1,3,4,0,1,4,2,2,2,3,0, 0.046619, 0.071289, 0.0541416, 0.073054, 0.067853,buy
2020-03-20,3,2,1,0,0,0,1,3,4,0,1,4,2,2,2,3,0, 0.046619, 0.071289, 0.0541416, 0.073054, 0.067853,buy
2020-03-21,3,2,1,0,0,0,1,4,2,0,2,2,2,2,2,3,0, 0.010994,-0.007704, 0.0115078, 0.033018,-0.000143,buy
2020-03-22,3,2,1,0,0,0,1,4,2,0,2,2,2,2,2,3,0, 0.010994,-0.007704, 0.0115078, 0.033018,-0.000143,buy
2020-03-23,3,2,2,0,0,0,1,5,2,0,3,2,2,3,2,3,0, 0.013594, 0.009470, 0.0106704, 0.013459, 0.013321,buy
2020-03-24,3,2,3,0,0,0,1,5,2,0,3,2,2,4,2,3,0, 0.023413, 0.025176, 0.0208415, 0.013850, 0.023119,buy
2020-03-25,3,1,3,0,0,0,1,5,2,0,3,2,2,4,2,2,0, 0.018577, 0.018700, 0.0208717, 0.005555, 0.018932,buy
2020-03-26,3,1,2,0,0,0,1,5,2,0,3,2,1,4,2,2,0, 0.017874, 0.010543, 0.0159650, 0.009626, 0.018247,buy
2020-03-27,3,1,2,0,0,0,1,4,1,0,3,2,0,4,2,1,0, 0.000786,-0.004939, 0.0071804,-0.006650, 0.016762,buy
2020-03-28,2,1,2,0,0,0,1,4,0,0,2,1,0,4,2,1,0,-0.019630,-0.015192,-0.0062480,-0.007453, 0.021757,sell
2020-03-29,2,1,2,0,0,0,1,4,0,0,2,1,0,4,2,1,0,-0.019630,-0.015192,-0.0062480,-0.007453, 0.021757,sell
2020-03-30,1,1,2,0,1,0,1,4,0,0,2,1,1,3,2,1,0, 0.008040, 0.014183, 0.0017258, 0.004868, 0.024515,buy
2020-03-31,1,1,2,0,1,0,1,3,0,0,1,2,1,2,2,1,0, 0.028263, 0.027950, 0.0216722, 0.026567, 0.024115,buy
2020-04-01,2,2,2,0,1,0,1,4,0,1,1,3,2,2,2,3,0, 0.003296, 0.006687, 0.0087524,-0.014628,-0.006942,buy
2020-04-02,2,2,2,0,1,0,1,4,0,1,1,3,2,2,2,3,0, 0.003296, 0.006687, 0.0087524,-0.014628,-0.006942,buy
2020-04-03,2,2,0,0,1,0,1,4,0,1,0,3,3,1,1,3,0, 0.016809, 0.022281, 0.0235326, 0.022481, 0.020852,buy
2020-04-04,2,2,0,0,1,0,1,4,0,1,0,3,3,1,1,3,0, 0.016809, 0.022281, 0.0235326, 0.022481, 0.020852,buy
2020-04-05,2,2,0,0,1,0,2,4,2,1,1,3,3,2,1,4,0, 0.014507, 0.018387, 0.0218471, 0.023898, 0.028077,buy
2020-04-06,2,2,0,0,1,0,2,4,2,1,1,3,3,2,1,4,0, 0.014507, 0.018387, 0.0218471, 0.023898, 0.028077,buy
2020-04-07,1,2,0,0,1,0,2,4,2,1,1,2,3,2,1,4,0, 0.015676, 0.018856, 0.0224542, 0.023901, 0.023922,buy
2020-04-08,1,1,0,0,1,0,2,3,2,1,1,2,2,2,1,3,0, 0.010953, 0.009347, 0.0090881, 0.014469, 0.011403,buy
2020-04-09,1,1,0,0,1,0,2,3,2,1,1,2,2,2,1,3,0, 0.010953, 0.009347, 0.0090881, 0.014469, 0.011403,buy
2020-04-10,1,1,0,1,0,0,2,3,2,2,1,2,2,3,1,3,0,-0.021037,-0.005908,-0.0192501,-0.025325,-0.014691,sell
2020-04-11,1,1,0,2,0,0,2,3,0,2,1,2,2,2,1,3,0,-0.006216,-0.005472,-0.0100886,-0.012129, 0.005314,sell
2020-04-12,1,1,0,2,0,0,2,3,0,2,1,2,1,2,1,4,0, 0.012579, 0.017732, 0.0052113, 0.006859, 0.015262,buy
2020-04-13,1,1,0,2,0,0,2,2,0,2,1,1,1,2,1,4,0, 0.013563, 0.018032, 0.0052888, 0.006291, 0.016172,buy
2020-04-14,1,1,0,2,0,0,2,2,1,2,1,1,1,2,1,4,1, 0.023879, 0.027859, 0.0207934, 0.029264, 0.021434,buy
2020-04-15,1,1,0,2,0,0,2,2,1,1,1,1,1,2,1,3,1, 0.011023, 0.010443, 0.0106142, 0.028199, 0.010455,buy
2020-04-16,1,1,0,2,0,0,1,2,1,0,1,1,0,2,1,2,1, 0.005965, 0.008872,-0.0047670, 0.007201, 0.000416,buy
2020-04-17,1,1,0,2,0,0,1,2,1,0,1,1,0,2,1,2,1, 0.005965, 0.008872,-0.0047670, 0.007201, 0.000416,buy
2020-04-18,1,1,0,2,0,0,0,2,1,0,1,1,0,2,1,1,1, 0.010367, 0.026175,-0.0059214, 0.017918,-0.001980,buy
2020-04-19,1,1,0,3,0,0,0,2,1,0,1,1,1,2,1,1,1,-0.007986,-0.007694,-0.0227015,-0.006825,-0.010621,sell
2020-04-20,1,1,0,3,0,0,1,2,1,0,1,2,1,2,1,1,1,-0.008054,-0.027449,-0.0183972,-0.022786,-0.001680,sell
2020-04-21,1,1,0,3,0,0,1,2,1,0,1,2,1,2,1,1,1,-0.008054,-0.027449,-0.0183972,-0.022786,-0.001680,sell
2020-04-22,1,1,0,2,0,0,2,2,0,0,1,3,1,1,1,1,0, 0.014387, 0.013018, 0.0147783, 0.015222, 0.013569,buy
2020-04-23,1,1,0,2,0,0,2,2,0,1,1,3,1,2,1,1,0, 0.008888, 0.007649, 0.0058608, 0.011618, 0.011764,buy
2020-04-24,1,1,0,2,0,0,2,2,0,3,2,4,1,2,1,1,0, 0.009956, 0.011570, 0.0094279, 0.010845, 0.009000,buy
2020-04-25,1,1,0,1,0,0,1,1,0,3,1,3,1,2,0,1,0, 0.005729, 0.007996, 0.0055815, 0.005327, 0.001149,buy
2020-04-26,1,1,0,1,0,0,1,2,1,3,1,3,2,2,0,1,1, 0.007828, 0.007331, 0.0070266, 0.007506, 0.006974,buy
2020-04-27,1,1,0,1,0,0,1,3,1,3,1,3,2,2,0,2,1, 0.005426, 0.004620,-0.0001244, 0.004093, 0.005389,buy
2020-04-28,1,1,0,1,0,0,1,4,1,2,1,4,2,1,0,2,1, 0.005906, 0.005580, 0.0078172,-0.001001, 0.005906,buy
2020-04-29,2,2,0,1,0,0,1,4,1,1,0,4,2,2,0,3,1, 0.016268, 0.011770, 0.0152977, 0.007002, 0.015320,buy
2020-04-30,2,3,0,0,0,0,2,4,1,1,1,4,1,3,0,3,1, 0.014886, 0.016377, 0.0141589, 0.011085, 0.013991,buy
2020-05-01,3,3,0,0,0,0,2,4,0,1,1,4,0,3,1,3,1, 0.006462,-0.000971, 0.0043071, 0.005567, 0.009695,buy
2020-05-02,3,3,0,0,0,0,2,3,0,1,1,4,0,3,1,3,0,-0.010396,-0.003053, 0.0004536, 0.001150,-0.004928,sell
2020-05-03,3,3,0,0,0,0,3,3,0,1,2,3,1,3,1,3,0,-0.008408,-0.007507,-0.0034769,-0.003664,-0.003089,sell
2020-05-04,2,2,0,0,0,0,3,3,0,1,2,3,1,2,1,2,0,-0.012072,-0.012803,-0.0079265,-0.010660,-0.003233,sell
2020-05-05,2,1,0,0,0,0,3,3,1,1,1,3,1,2,1,2,1,-0.001567,-0.006700, 0.0007560, 0.004622, 0.009512,sell
2020-05-06,2,1,0,0,1,0,3,3,1,1,1,3,1,3,1,2,1, 0.000787,-0.004226, 0.0026112, 0.000248, 0.007859,sell
2020-05-07,2,1,1,0,1,0,4,3,1,1,1,3,1,4,2,2,1, 0.007246,-0.002374, 0.0042460, 0.003841, 0.006101,buy
2020-05-08,2,1,2,0,1,0,4,2,1,1,2,3,0,4,2,2,1, 0.010623,-0.000488, 0.0076774, 0.008200, 0.009769,buy
2020-05-09,1,1,3,0,1,0,4,2,1,1,2,3,1,4,1,2,1,-0.005875,-0.014212,-0.0060056,-0.011691,-0.012811,sell
2020-05-10,1,1,3,0,1,0,4,2,0,1,2,2,2,4,1,2,0,-0.018900,-0.022149,-0.0288415,-0.039923,-0.034387,sell
2020-05-11,1,1,3,0,1,0,4,2,0,1,2,2,2,4,1,2,0,-0.018900,-0.022149,-0.0288415,-0.039923,-0.034387,sell
2020-05-12,1,1,2,0,2,0,3,2,0,1,2,2,3,2,1,2,0, 0.006965, 0.020092,-0.0140303, 0.017235, 0.008828,buy
2020-05-13,1,1,1,0,2,0,4,2,0,1,1,2,3,2,1,3,0, 0.019411, 0.022396, 0.0055520, 0.020219, 0.019048,buy
2020-05-14,1,1,1,1,2,0,4,2,0,1,1,2,3,3,1,3,0, 0.014197, 0.014391, 0.0012199, 0.014028, 0.013170,buy
2020-05-15,1,1,1,2,2,0,3,2,0,1,2,2,2,3,1,3,0, 0.010119,-0.002982, 0.0004415, 0.000116, 0.009531,buy
2020-05-16,1,1,1,2,2,0,2,2,0,1,1,2,2,3,1,3,0, 0.007361,-0.002367,-0.0004598,-0.001196, 0.005775,sell
2020-05-17,1,1,1,2,2,0,1,2,0,1,1,2,2,3,0,3,0, 0.013544, 0.015178, 0.0105480, 0.012054, 0.011811,buy
2020-05-18,1,1,1,2,2,0,0,2,1,1,1,2,2,3,0,3,0, 0.002814, 0.012775,-0.0026216, 0.008558,-0.014697,buy
2020-05-19,1,1,1,1,2,0,0,2,1,1,1,2,2,2,0,3,0,-0.006134, 0.009606,-0.0064152, 0.008124,-0.020246,buy
2020-05-20,2,1,1,1,2,0,0,2,1,2,1,3,2,2,0,3,1,-0.005244, 0.004419, 0.0040360, 0.003063,-0.009736,buy
2020-05-21,2,1,0,0,1,0,0,4,1,2,0,3,1,2,0,4,1,-0.010186,-0.015873,-0.0038462,-0.013619,-0.011167,sell
2020-05-22,2,1,0,0,2,0,0,4,1,2,0,3,1,3,0,4,1,-0.004013,-0.010331,-0.0010817,-0.004507,-0.008776,sell
2020-05-23,2,1,0,0,2,0,0,4,1,2,0,3,1,3,0,4,1,-0.004013,-0.010331,-0.0010817,-0.004507,-0.008776,sell
2020-05-24,2,1,0,0,3,0,0,4,1,2,1,3,1,3,0,4,1,-0.007524,-0.012783,-0.0053985,-0.008186,-0.014154,sell
2020-05-25,1,1,0,0,3,0,0,4,1,2,2,3,1,3,0,3,0, 0.002259,-0.003686, 0.0025540,-0.001156,-0.006860,sell
2020-05-26,2,1,0,0,3,0,0,4,1,1,2,2,2,3,0,3,0, 0.000585,-0.003879, 0.0008347,-0.007426,-0.010240,sell
2020-05-27,2,1,0,0,3,0,0,2,1,1,2,1,2,3,0,2,0, 0.011079, 0.012104, 0.0093360, 0.012677,-0.001631,buy
2020-05-28,2,2,0,0,2,0,0,2,1,1,2,2,2,2,0,2,0, 0.012114, 0.005494, 0.0147428, 0.007373, 0.003730,buy
2020-05-29,2,2,0,0,2,0,0,2,1,1,2,2,2,2,0,2,0, 0.012114, 0.005494, 0.0147428, 0.007373, 0.003730,buy
2020-05-30,2,2,0,0,1,0,0,2,1,0,1,1,2,2,0,2,0, 0.018771, 0.014795, 0.0180926, 0.014366, 0.010608,buy
2020-05-31,2,2,0,1,1,0,0,2,1,0,2,1,2,2,0,2,0, 0.011724, 0.006223, 0.0104050, 0.007176, 0.007702,buy
2020-06-01,3,3,0,1,1,0,0,2,1,0,2,1,3,2,1,2,0, 0.002853, 0.001167, 0.0028056, 0.002580, 0.002035,buy
2020-06-02,2,3,0,1,1,0,0,2,1,0,2,1,2,2,1,2,0,-0.000642, 0.000137, 0.0000958,-0.001345,-0.000409,sell
2020-06-03,2,3,0,2,1,0,0,1,1,0,2,1,2,2,1,2,0, 0.001227,-0.002776,-0.0000168,-0.000604, 0.002568,sell
2020-06-04,2,3,0,2,1,0,0,1,1,0,2,1,2,2,1,2,0, 0.001227,-0.002776,-0.0000168,-0.000604, 0.002568,sell
2020-06-05,2,2,0,2,1,0,2,1,1,0,2,0,2,2,1,3,1, 0.001704, 0.004381,-0.0003239, 0.002416, 0.003133,buy
2020-06-06,2,2,0,2,1,0,2,0,1,0,1,0,2,2,1,3,1, 0.000011, 0.000479,-0.0012447, 0.000404,-0.002212,sell
2020-06-07,2,2,0,2,1,0,2,0,1,0,1,1,2,2,0,3,1,-0.015118,-0.005052,-0.0036954,-0.004460,-0.006965,sell
2020-06-08,2,2,0,2,1,0,2,0,1,0,1,1,2,2,0,3,1,-0.015118,-0.005052,-0.0036954,-0.004460,-0.006965,sell
2020-06-09,2,2,0,2,1,0,2,0,1,0,1,1,2,2,0,3,1,-0.015118,-0.005052,-0.0036954,-0.004460,-0.006965,sell
2020-06-10,2,2,0,2,1,0,2,0,1,0,1,1,2,2,0,3,1,-0.015118,-0.005052,-0.0036954,-0.004460,-0.006965,sell
2020-06-11,2,2,0,2,1,0,2,0,1,0,1,1,2,2,0,3,1,-0.015118,-0.005052,-0.0036954,-0.004460,-0.006965,sell
2020-06-12,2,2,0,2,1,0,1,1,1,0,1,1,2,3,0,3,0,-0.009188,-0.009416,-0.0021035,-0.010624,-0.008289,sell
2020-06-13,2,2,0,2,1,0,1,1,1,0,1,1,2,3,0,3,0,-0.009188,-0.009416,-0.0021035,-0.010624,-0.008289,sell
2020-06-14,2,1,0,2,1,0,1,1,2,0,2,1,1,3,0,3,0,-0.007121,-0.010836,-0.0045408,-0.005535,-0.009570,sell
2020-06-15,2,1,0,2,1,0,1,1,2,0,2,1,1,3,0,3,0,-0.007121,-0.010836,-0.0045408,-0.005535,-0.009570,sell
2020-06-16,2,1,0,2,1,0,1,1,2,0,2,1,1,3,0,3,0,-0.007121,-0.010836,-0.0045408,-0.005535,-0.009570,sell
2020-06-17,2,1,0,2,1,0,1,1,2,0,2,1,1,3,0,3,0,-0.007121,-0.010836,-0.0045408,-0.005535,-0.009570,sell
2020-06-18,2,1,0,1,1,0,1,1,2,0,1,1,1,3,0,3,0,-0.007346,-0.005724,-0.0059199,-0.007525,-0.008128,sell
2020-06-19,2,1,0,1,1,0,1,1,2,0,1,1,1,3,0,3,0,-0.007346,-0.005724,-0.0059199,-0.007525,-0.008128,sell
2020-06-20,1,1,0,1,1,0,1,1,2,1,1,0,2,3,0,3,0,-0.002472,-0.002083,-0.0036131,-0.005578,-0.002380,sell
2020-06-21,1,1,0,1,1,0,1,1,2,1,1,0,2,3,0,3,0,-0.002472,-0.002083,-0.0036131,-0.005578,-0.002380,sell
2020-06-22,1,1,0,1,0,0,2,1,3,1,1,1,1,3,1,3,0,-0.001778, 0.002372,-0.0095868,-0.000777,-0.001863,sell
2020-06-23,1,2,0,1,0,0,1,1,4,1,1,1,1,3,1,4,0,-0.008803,-0.000319,-0.0158825,-0.007262,-0.010191,sell
2020-06-24,1,2,0,1,0,0,1,1,4,1,1,1,1,3,1,4,0,-0.008803,-0.000319,-0.0158825,-0.007262,-0.010191,sell
2020-06-25,1,2,0,1,0,0,1,1,4,1,1,1,1,3,1,4,0,-0.008803,-0.000319,-0.0158825,-0.007262,-0.010191,sell
2020-06-26,1,2,0,1,0,0,1,0,2,1,0,1,1,2,1,3,0,-0.009537,-0.018580,-0.0120034,-0.012241,-0.006894,sell
2020-06-27,1,2,0,2,0,0,1,0,2,1,1,1,1,2,1,3,0,-0.010395,-0.011599,-0.0097389,-0.011749,-0.009648,sell
2020-06-28,2,2,0,2,0,0,1,0,2,1,1,1,1,2,2,3,0,-0.002616,-0.010733,-0.0091591,-0.006884,-0.006324,sell
2020-06-29,2,2,0,2,0,0,1,0,2,1,1,1,1,2,2,3,0,-0.002616,-0.010733,-0.0091591,-0.006884,-0.006324,sell
2020-06-30,2,2,0,2,0,0,3,0,2,1,1,1,1,2,2,4,1, 0.001762, 0.004332, 0.0039025, 0.002544, 0.002260,buy
2020-07-01,2,2,0,2,0,0,3,0,2,1,1,1,1,2,2,4,1, 0.001762, 0.004332, 0.0039025, 0.002544, 0.002260,buy
2020-07-02,2,2,0,2,0,0,2,0,2,1,1,1,1,2,1,4,1,-0.002266,-0.001809,-0.0038019, 0.001190, 0.001191,sell
2020-07-03,2,2,0,2,0,0,2,0,2,0,1,1,0,2,1,4,1,-0.000595,-0.004665, 0.0063726, 0.003224, 0.005549,buy
2020-07-04,1,3,0,2,0,0,2,0,2,0,1,2,0,2,0,4,1, 0.021692, 0.016590, 0.0213046, 0.022621, 0.022501,buy
2020-07-05,1,3,0,2,0,0,2,0,2,0,1,2,0,2,0,4,1, 0.021692, 0.016590, 0.0213046, 0.022621, 0.022501,buy
2020-07-06,1,3,0,2,0,0,2,0,2,0,1,2,0,2,0,4,1, 0.021692, 0.016590, 0.0213046, 0.022621, 0.022501,buy
2020-07-07,1,3,0,2,0,0,2,0,2,0,1,2,0,2,0,4,1, 0.021692, 0.016590, 0.0213046, 0.022621, 0.022501,buy
2020-07-08,1,3,0,2,0,0,3,0,2,0,1,2,0,2,0,5,1, 0.021777, 0.023836, 0.0256061, 0.022809, 0.024734,buy
2020-07-09,1,2,0,2,0,0,3,0,1,0,1,2,0,2,0,3,1, 0.009804, 0.015675, 0.0085679, 0.016167, 0.011823,buy
2020-07-10,1,2,0,2,0,0,3,0,1,0,1,2,0,2,0,3,1, 0.009804, 0.015675, 0.0085679, 0.016167, 0.011823,buy
2020-07-11,1,2,0,2,0,0,3,0,1,0,1,2,0,2,0,3,1, 0.009804, 0.015675, 0.0085679, 0.016167, 0.011823,buy
2020-07-12,1,2,0,2,0,0,2,0,1,0,1,2,0,2,0,3,0, 0.022810, 0.025190, 0.0185903, 0.016070, 0.022562,buy
2020-07-13,1,2,0,2,0,0,2,0,1,0,1,2,0,2,0,3,0, 0.022810, 0.025190, 0.0185903, 0.016070, 0.022562,buy
2020-07-14,1,2,0,2,0,0,2,1,1,0,1,2,0,2,1,3,0, 0.003255, 0.014389,-0.0038033,-0.006619,-0.002433,buy
2020-07-15,1,2,0,1,0,0,2,1,1,0,0,2,0,2,1,3,0,-0.007305,-0.014041,-0.0169895,-0.019141,-0.006727,sell
2020-07-16,1,2,0,1,0,0,2,1,2,0,0,2,0,2,1,4,0,-0.009393,-0.009095,-0.0129908,-0.014077,-0.003063,sell
2020-07-17,1,2,0,0,0,0,2,1,2,0,0,2,0,1,1,4,0, 0.002688, 0.007870,-0.0043091,-0.001426, 0.002666,buy
