Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,none,none,a45,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.028615, 0.049497, 0.0578115, 0.0083525, 0.0361484,buy
2017-10-25,none,none,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,-0.048284,-0.021042,-0.0210425,-0.0330958,-0.0055883,sell
2017-10-26,a45,a60,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,-0.011567,-0.008561,-0.0017536,-0.0256871,-0.0029917,sell
2017-10-27,a45,a60,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,-0.011567,-0.008561,-0.0017536,-0.0256871,-0.0029917,sell
2017-10-28,a45,a60,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,-0.011567,-0.008561,-0.0017536,-0.0256871,-0.0029917,sell
2017-10-29,a45,a60,none,none,none,a0,a30,none,a45,none,none,none,a90,none,none,none,-0.016726, 0.029279, 0.0325211,-0.0256689, 0.0266531,buy
2017-10-30,a45,a60,none,none,none,a0,a30,none,a45,none,none,none,a90,none,none,none,-0.016726, 0.029279, 0.0325211,-0.0256689, 0.0266531,buy
2017-10-31,a45,none,a30,none,none,a0,a30,none,a45,none,none,none,none,a60,none,none,-0.037688,-0.022930,-0.0179577,-0.0376878,-0.0315118,sell
2017-11-01,a45,none,a30,none,a150,none,a30,none,a45,none,none,none,none,a60,none,a180,-0.007346,-0.032064, 0.0529714,-0.0073458,-0.0217472,sell
2017-11-02,a45,none,a30,none,a150,none,none,none,a45,none,none,none,none,a60,none,a180, 0.018614, 0.013493, 0.1473223, 0.0186140,-0.0217472,buy
2017-11-03,none,none,a30,none,a150,none,none,none,a45,none,none,none,none,a60,none,a180, 0.094925, 0.089804, 0.1445894, 0.0949247,-0.0065353,buy
2017-11-04,none,none,a30,none,a150,none,none,none,a45,none,none,none,none,a60,none,a180, 0.094925, 0.089804, 0.1445894, 0.0949247,-0.0065353,buy
2017-11-05,none,a45,none,none,a150,none,none,none,a45,none,none,none,none,a60,none,a180, 0.146992,-0.007235, 0.1641412, 0.1469917,-0.0117784,buy
2017-11-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.121036, 0.120259, 0.1308355, 0.1317066, 0.0911111,buy
2017-11-07,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.121036, 0.120259, 0.1308355, 0.1317066, 0.0911111,buy
2017-11-08,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.080436, 0.011619, 0.0387162, 0.0387162, 0.0215852,buy
2017-11-09,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.090071, 0.036664, 0.0387162, 0.0387162, 0.0551610,buy
2017-11-10,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.112519, 0.142812, 0.1267714, 0.1455702, 0.1098318,buy
2017-11-11,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none, 0.138779, 0.208597,-0.0447748, 0.2291049, 0.2125385,buy
2017-11-12,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none, 0.138779, 0.208597,-0.0447748, 0.2291049, 0.2125385,buy
2017-11-13,a60,none,none,none,a135,none,none,none,none,none,a0,none,none,a45,none,none, 0.096426, 0.101058, 0.0596664, 0.1264244, 0.1420068,buy
2017-11-14,a60,none,none,none,a135,none,none,none,none,a150,a0,none,none,a45,none,none, 0.012169, 0.081934, 0.0655183, 0.0229317, 0.1018947,buy
2017-11-15,a60,none,none,none,a135,none,none,none,a30,a150,a0,none,none,a45,none,none,-0.016722, 0.034154, 0.0219414,-0.0100714, 0.0234030,buy
2017-11-16,a60,a30,none,none,none,none,none,none,a30,a150,a0,none,none,a45,none,none,-0.013609, 0.050957,-0.0110466,-0.0359045,-0.0097441,sell
2017-11-17,a60,a30,none,none,none,none,none,none,a30,a150,a0,none,none,a45,none,none,-0.013609, 0.050957,-0.0110466,-0.0359045,-0.0097441,sell
2017-11-18,a60,a30,none,none,none,none,none,none,a30,a150,none,a30,none,a45,none,none, 0.039793, 0.048514, 0.0284819,-0.0212485, 0.0250785,buy
2017-11-19,a60,a30,none,none,none,none,none,none,a30,a150,none,a30,a60,none,none,none, 0.034177, 0.034073, 0.0346653, 0.0111610, 0.0341132,buy
2017-11-20,a60,a30,none,none,none,none,none,none,a30,a150,none,a30,a60,none,none,none, 0.034177, 0.034073, 0.0346653, 0.0111610, 0.0341132,buy
2017-11-21,a60,a30,none,none,none,none,none,a45,a30,none,none,a30,a60,none,none,none, 0.030613,-0.016886,-0.0189831,-0.0168858, 0.0293457,sell
2017-11-22,a60,none,none,none,a120,none,none,a45,none,none,none,a30,a60,none,none,none, 0.063583, 0.049915, 0.0255815, 0.0499153, 0.0106645,buy
2017-11-23,none,none,a0,none,a120,none,none,a45,none,none,none,a30,a60,none,none,none, 0.074160, 0.074065, 0.0490442, 0.0615438, 0.0471541,buy
2017-11-24,none,none,a0,none,a120,none,none,a45,none,none,none,a30,none,none,none,none, 0.137975, 0.140350, 0.0653141, 0.1251493, 0.0762155,buy
2017-11-25,none,none,a0,none,a120,none,a45,a45,none,none,none,a30,none,none,none,a150, 0.133906, 0.176373, 0.1386970, 0.1421580, 0.1401067,buy
2017-11-26,none,none,a0,none,a120,none,a45,a45,none,none,none,a30,none,a30,none,a150, 0.150344, 0.231162, 0.1309632, 0.1455726, 0.1306448,buy
2017-11-27,none,none,a0,none,a120,none,a45,a45,none,none,none,a30,none,a30,none,a150, 0.150344, 0.231162, 0.1309632, 0.1455726, 0.1306448,buy
2017-11-28,none,none,a0,none,a120,none,a45,none,none,none,none,a30,none,a30,none,a150, 0.236564, 0.244076, 0.2365636, 0.2175945, 0.2435644,buy
2017-11-29,none,none,a0,none,a120,a30,a45,none,none,a135,none,none,none,a30,none,a150,-0.000011,-0.000011,-0.0000106,-0.0075437, 0.2970047,sell
2017-11-30,none,none,a0,none,none,a30,a45,none,none,a135,none,none,none,a30,none,none, 0.195048, 0.195048, 0.1945621, 0.1442257, 0.2250432,buy
2017-12-01,none,none,a0,none,none,a30,a45,none,none,a135,none,none,a45,a30,none,none, 0.149228, 0.154424, 0.1871643, 0.1310801, 0.1974987,buy
2017-12-02,none,none,a0,none,none,a30,a45,none,none,a135,none,none,a45,a30,none,none, 0.149228, 0.154424, 0.1871643, 0.1310801, 0.1974987,buy
2017-12-03,a60,none,a0,none,none,a30,a45,none,none,a135,none,none,a45,none,none,none, 0.125679, 0.070224, 0.1064976, 0.0802671, 0.0549183,buy
2017-12-04,a60,none,a0,none,none,a30,a45,none,none,a135,none,none,a45,none,none,none, 0.125679, 0.070224, 0.1064976, 0.0802671, 0.0549183,buy
2017-12-05,a60,none,a0,none,none,a30,a45,none,none,none,none,none,a45,none,none,none, 0.102382, 0.020493, 0.0980174, 0.0353703, 0.0364125,buy
2017-12-06,a60,none,a0,none,none,a30,a45,a30,none,none,none,none,a45,none,none,a135, 0.050650, 0.001450, 0.0884653,-0.0017892,-0.0087418,buy
2017-12-07,a60,none,a0,none,a120,a30,a45,a30,none,none,none,none,none,none,none,a135, 0.032627, 0.091406, 0.0900650, 0.1065502, 0.1065502,buy
2017-12-08,a60,none,a0,none,a120,none,a45,a30,none,none,none,none,none,none,none,a135, 0.032876, 0.122573, 0.1062455, 0.1145694, 0.1425151,buy
2017-12-09,none,none,a0,none,a120,none,a45,a30,none,none,a30,none,none,none,none,a135,-0.048298, 0.118898,-0.0213267, 0.1168155, 0.1168155,buy
2017-12-10,none,none,a0,none,a120,none,a45,a30,none,none,a30,none,none,none,none,a135,-0.048298, 0.118898,-0.0213267, 0.1168155, 0.1168155,buy
2017-12-11,none,none,none,a0,a120,none,none,a30,none,none,a30,none,none,none,none,a135, 0.021732, 0.111514, 0.0379335, 0.1115139, 0.0983322,buy
2017-12-12,none,none,none,a0,a120,none,none,a30,none,none,a30,a45,none,none,none,none, 0.062077, 0.125560, 0.0676476, 0.1469641, 0.0768032,buy
2017-12-13,a45,a30,none,a0,none,none,none,a30,none,a120,a30,a45,a30,none,none,none, 0.021403, 0.021495, 0.1364143, 0.1616776,-0.0709239,buy
2017-12-14,a45,a30,none,a0,none,none,none,none,none,a120,a30,a45,a30,none,none,none, 0.010895, 0.011535, 0.0924283, 0.1189459,-0.0787882,buy
2017-12-15,a45,a30,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,none, 0.009531, 0.002811, 0.0237358, 0.1138844,-0.0609428,buy
2017-12-16,a45,a30,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,none, 0.162022, 0.127560, 0.1405174, 0.1205430, 0.0024111,buy
2017-12-17,none,a30,none,none,none,none,none,none,a0,a120,none,a45,a30,none,none,none, 0.151512, 0.095169, 0.0933887, 0.1008345, 0.0024111,buy
2017-12-18,none,none,none,none,none,a45,none,none,a0,a120,none,a45,a30,none,none,a120, 0.155008, 0.176986, 0.2034653, 0.1366035, 0.2048697,buy
2017-12-19,none,none,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.070632, 0.074121, 0.1653870, 0.1368240, 0.1653870,buy
2017-12-20,none,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.080334,-0.076844, 0.1154820,-0.0014407, 0.1154820,sell
2017-12-21,none,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.080334,-0.076844, 0.1154820,-0.0014407, 0.1154820,sell
2017-12-22,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,a120,-0.242477,-0.237553,-0.1462871, 0.0968500,-0.1506780,sell
2017-12-23,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,a120,-0.182151, 0.008327, 0.0215126, 0.0636839, 0.0083273,buy
2017-12-24,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none,-0.090827, 0.001272, 0.0364130,-0.0591326,-0.0591326,sell
2017-12-25,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none,-0.090827, 0.001272, 0.0364130,-0.0591326,-0.0591326,sell
2017-12-26,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none,-0.010856, 0.000720, 0.0338929,-0.0048043, 0.0018878,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,-0.063528,-0.018697,-0.0103982,-0.0681950,-0.0507836,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,none,-0.063528,-0.018697,-0.0103982,-0.0681950,-0.0507836,sell
2017-12-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none, 0.017740,-0.039600,-0.0569604, 0.0177402,-0.0354188,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.100954,-0.006245,-0.0534932, 0.1591839,-0.0020637,sell
2017-12-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.100954,-0.006245,-0.0534932, 0.1591839,-0.0020637,sell
2018-01-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.100954,-0.006245,-0.0534932, 0.1591839,-0.0020637,sell
2018-01-02,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.133296, 0.033759, 0.0406824, 0.0944946, 0.1332959,buy
2018-01-03,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.133296, 0.033759, 0.0406824, 0.0944946, 0.1332959,buy
2018-01-04,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none, 0.143817, 0.098004, 0.0302107, 0.1353708, 0.1297701,buy
2018-01-05,none,none,none,none,a120,a60,a60,a0,none,none,a60,a60,none,none,a0,none, 0.050907, 0.024049,-0.0232255,-0.1445928, 0.0165164,buy
2018-01-06,none,none,none,none,a120,a60,a60,a0,none,none,a60,a60,a0,none,a0,none, 0.079634, 0.011818,-0.0960811,-0.1500290,-0.0138391,sell
2018-01-07,none,none,none,none,a120,a60,a60,a0,none,none,a60,a60,a0,none,a0,none, 0.079634, 0.011818,-0.0960811,-0.1500290,-0.0138391,sell
2018-01-08,none,none,none,none,a120,a60,a60,a0,none,none,a60,a60,a0,none,a0,none, 0.079634, 0.011818,-0.0960811,-0.1500290,-0.0138391,sell
2018-01-09,none,none,none,none,a120,a60,a60,a0,none,none,a60,a60,a0,none,a0,none, 0.079634, 0.011818,-0.0960811,-0.1500290,-0.0138391,sell
2018-01-10,none,none,a0,none,none,a60,a60,a0,none,none,a60,a60,a0,none,a0,none,-0.101018,-0.063552,-0.1010185,-0.0527576,-0.0475620,sell
2018-01-11,none,none,a0,none,none,a60,a60,a0,none,a90,a60,a60,a0,none,a0,a90,-0.026154,-0.026154,-0.0131286,-0.0261540,-0.0261540,sell
2018-01-12,none,none,a0,none,none,none,a60,a0,none,a90,none,a60,a0,none,a0,a90, 0.135176, 0.138652, 0.1386522, 0.1441680, 0.1386522,buy
2018-01-13,none,none,a0,none,none,none,a60,a0,none,a90,none,a60,none,none,a0,a90, 0.147663, 0.151139, 0.1511386, 0.1566544, 0.1511386,buy
2018-01-14,a45,none,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.122409,-0.025030, 0.0116886, 0.0884594, 0.0116886,buy
2018-01-15,a45,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a0,a90, 0.125227,-0.200863,-0.1053296, 0.0304542,-0.2008625,sell
2018-01-16,a45,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a0,a90, 0.125227,-0.200863,-0.1053296, 0.0304542,-0.2008625,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,-0.163784,-0.054491,-0.1529859,-0.1438416,-0.1668374,sell
2018-01-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.114798, 0.100180, 0.1370900, 0.0854314, 0.1349570,buy
2018-01-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.114798, 0.100180, 0.1370900, 0.0854314, 0.1349570,buy
2018-01-20,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.081013, 0.027587,-0.0810126,-0.0048497, 0.0005277,sell
2018-01-21,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.081013, 0.027587,-0.0810126,-0.0048497, 0.0005277,sell
2018-01-22,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.076756,-0.071031,-0.0771558,-0.0987430,-0.1080960,sell
2018-01-23,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.004617,-0.059014, 0.0014711,-0.1054169,-0.0587540,sell
2018-01-24,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.023324, 0.019967, 0.0199775,-0.0767555, 0.0242945,buy
2018-01-25,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.023324, 0.019967, 0.0199775,-0.0767555, 0.0242945,buy
2018-01-26,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,-0.035524, 0.045286,-0.0302714,-0.0699453, 0.0510246,sell
2018-01-27,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.024760, 0.045286, 0.0247596,-0.0699453, 0.0510246,buy
2018-01-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.065530, 0.045244, 0.0876857,-0.0508257, 0.0452435,buy
2018-01-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.065530, 0.045244, 0.0876857,-0.0508257, 0.0452435,buy
2018-01-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.065530, 0.045244, 0.0876857,-0.0508257, 0.0452435,buy
2018-01-31,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.029045, 0.014205,-0.0454603,-0.0302573,-0.0376497,sell
2018-02-01,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.150219,-0.113386,-0.1917043,-0.2210706,-0.1774475,sell
2018-02-02,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.150219,-0.113386,-0.1917043,-0.2210706,-0.1774475,sell
2018-02-03,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.150219,-0.113386,-0.1917043,-0.2210706,-0.1774475,sell
2018-02-04,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,a60,-0.204534,-0.119322,-0.2152949,-0.2152949,-0.2199665,sell
2018-02-05,a60,none,a30,none,none,none,none,a30,none,none,a90,none,a30,a45,none,a60,-0.234915,-0.172063,-0.2253237,-0.2253237,-0.2111302,sell
2018-02-06,a60,none,none,none,none,none,none,a30,a45,none,a90,none,none,none,none,a60,-0.129477,-0.068702,-0.1367704,-0.0928221, 0.1292512,sell
2018-02-07,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.048106,-0.005028,-0.0050278, 0.1333947,-0.0007214,buy
2018-02-08,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.048106,-0.005028,-0.0050278, 0.1333947,-0.0007214,buy
2018-02-09,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,a60, 0.048106,-0.005028,-0.0050278, 0.1333947,-0.0007214,buy
2018-02-10,none,a30,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,none,-0.038039,-0.068190,-0.0681904,-0.0594434,-0.0681904,sell
2018-02-11,none,a30,a45,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none, 0.004048,-0.079655,-0.0743292, 0.0386442,-0.0808344,sell
2018-02-12,none,a30,a45,a0,none,a90,none,none,a45,a60,none,none,a45,none,none,none, 0.182358, 0.103398, 0.1811625, 0.1589180, 0.0611254,buy
2018-02-13,none,a30,a45,a0,a60,a90,none,none,none,a60,none,none,a45,a60,none,none, 0.168350, 0.116275, 0.1683501, 0.1614604, 0.0925055,buy
2018-02-14,none,a30,a45,a0,a60,a90,none,none,none,a60,none,none,a45,a60,none,none, 0.168350, 0.116275, 0.1683501, 0.1614604, 0.0925055,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,a60,none,none,a45,a60,none,none,-0.062947, 0.028704,-0.0504401,-0.0629469,-0.0400035,sell
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,none,none,a45,a60,none,a45,-0.049835,-0.063507,-0.0608188,-0.0608188,-0.0476365,sell
2018-02-17,none,none,none,a0,a60,none,none,none,none,a60,none,none,a45,a60,none,a45,-0.049835,-0.063507,-0.0608188,-0.0608188,-0.0476365,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.031195,-0.059295,-0.0484365,-0.0484365,-0.0756863,sell
2018-02-19,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.009306, 0.086723, 0.1040815, 0.0873169, 0.0933146,buy
2018-02-20,none,a45,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.063724, 0.067466, 0.1155739,-0.0193830,-0.0269066,sell
2018-02-21,none,a45,a60,a0,none,none,none,a45,none,none,none,a90,none,none,none,a45,-0.113078,-0.017306, 0.1281671,-0.0458365,-0.0783530,sell
2018-02-22,none,a45,a60,a0,a45,none,none,a45,a60,none,none,a90,none,none,none,none,-0.021017,-0.075667, 0.1334046,-0.0223268,-0.0223268,sell
2018-02-23,none,none,a60,none,a45,none,none,a45,a60,none,none,a90,none,none,none,none, 0.113850, 0.002669, 0.1210191, 0.1079898, 0.1094670,buy
2018-02-24,none,none,none,none,a45,none,none,a45,a60,none,none,a90,none,none,none,none, 0.084271, 0.004018, 0.0914402, 0.0808310, 0.0799264,buy
2018-02-25,none,none,none,none,a45,none,none,a45,a60,none,none,a90,a60,none,none,none, 0.085697,-0.047665, 0.0013171,-0.0042863,-0.0042863,sell
2018-02-26,a90,none,none,none,none,none,none,a45,a60,a45,none,a90,a60,none,none,none,-0.016078,-0.050821, 0.0336372,-0.0451113,-0.0277671,sell
2018-02-27,a90,a60,none,none,none,none,none,a45,a60,a45,a120,a90,a60,none,none,none,-0.060073,-0.070352,-0.0076605,-0.0620843,-0.0070112,sell
2018-02-28,a90,a60,none,none,none,none,none,none,a60,a45,a120,a90,a60,none,none,none,-0.083755,-0.080915,-0.0639389,-0.0810650,-0.0630710,sell
2018-03-01,a90,a60,none,none,none,none,none,none,none,a45,a120,a90,a60,none,none,a30,-0.081005,-0.075586,-0.0817519,-0.0758586,-0.0817519,sell
2018-03-02,a90,a60,none,none,a30,none,none,none,none,a45,a120,a90,none,none,none,a30,-0.086897,-0.094890,-0.0956849,-0.0877911,-0.0868970,sell
2018-03-03,a90,none,none,none,a30,none,none,none,none,a45,a120,none,none,none,none,a30,-0.076371,-0.097699,-0.0763715,-0.0763715,-0.0763715,sell
2018-03-04,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a30,-0.004964,-0.095960,-0.0003886,-0.0052028,-0.0052028,sell
2018-03-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.090588,-0.096026,-0.0960261,-0.0948948,-0.0886594,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.048288,-0.067061,-0.0497316,-0.0300119,-0.0324776,sell
2018-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.133547, 0.037081, 0.1179589, 0.1202272, 0.0271597,buy
2018-03-09,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.071588,-0.059602, 0.0021236,-0.0630922,-0.0590112,sell
2018-03-10,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.071139,-0.090019,-0.0226447,-0.0781749,-0.0758479,sell
2018-03-11,none,none,a90,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.013320,-0.072205, 0.0106449,-0.0614072, 0.0097240,sell
2018-03-12,none,none,a90,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.013320,-0.072205, 0.0106449,-0.0614072, 0.0097240,sell
2018-03-13,none,none,a90,none,none,a120,none,a60,none,none,a135,none,none,a90,none,none, 0.013320,-0.072205, 0.0106449,-0.0614072, 0.0097240,sell
2018-03-14,none,none,none,none,none,a120,none,a60,none,a30,a135,none,none,a90,none,none,-0.060483,-0.064189,-0.1038657, 0.0961977,-0.1187890,sell
