Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,1,1,5,2,0,0,0,0,3,6,6,6,3,3,3,3,6,-0.002614771,-0.0026148, 0.0002442,-0.00300626,-0.0028415,sell
2018-02-28,1,3,1,4,0,0,0,0,2,6,6,3,3,3,3,3,6,-0.001023736,-0.0033404,-0.0005959,-0.00328713,-0.0018378,sell
2018-03-01,1,1,1,1,2,1,0,0,2,6,3,3,0,3,9,0,3, 0.015928925, 0.0069744, 0.0106009, 0.01060087, 0.0068676,buy
2018-03-02,1,0,1,1,4,2,0,0,3,6,6,3,3,3,9,3,3,-0.005777431,-0.0081792,-0.0054166,-0.00636243,-0.0075714,sell
2018-03-03,1,0,1,1,2,1,1,0,0,6,0,0,6,0,6,3,0,-0.005265185,-0.0065441,-0.0066973,-0.00379126,-0.0084930,sell
2018-03-04,1,0,1,2,0,1,0,3,0,3,3,3,6,3,3,0,3, 0.004540901, 0.0049610, 0.0055081, 0.00560669, 0.0055570,buy
2018-03-05,1,0,3,2,1,1,2,2,0,6,6,3,3,3,6,3,6,-0.002645871,-0.0044563,-0.0036783,-0.00383701,-0.0033825,sell
2018-03-06,1,2,3,0,0,1,2,0,1,6,3,3,6,3,3,3,3, 0.001486136, 0.0007631,-0.0013551,-0.00210200,-0.0011737,sell
2018-03-07,1,3,1,1,0,2,0,0,0,6,3,0,3,3,3,3,3,-0.005252888,-0.0051313,-0.0051313, 0.00147488,-0.0050322,sell
2018-03-08,1,2,2,0,0,0,0,0,1,3,0,3,6,0,3,3,0,-0.000098376,-0.0008986,-0.0029307, 0.00462756,-0.0008656,buy
2018-03-09,2,2,1,0,0,0,0,0,2,0,3,3,3,3,6,0,3, 0.014393020, 0.0163191, 0.0153771, 0.01432958, 0.0154158,buy
2018-03-10,2,1,1,0,0,0,0,0,2,3,3,0,3,0,3,3,3,-0.006806779,-0.0074284, 0.0021260, 0.00235708,-0.0080188,sell
2018-03-11,0,0,0,1,0,0,0,1,1,0,0,3,3,0,0,3,0, 0.004950695, 0.0096446, 0.0023158, 0.00443316, 0.0067241,buy
2018-03-12,0,0,0,0,0,2,1,2,1,3,3,3,0,3,3,0,3, 0.002470312, 0.0013545, 0.0017337, 0.00125174, 0.0013033,buy
2018-03-13,0,0,0,0,1,1,5,2,0,6,3,6,3,3,0,3,3,-0.006615696,-0.0045762,-0.0067296,-0.00625422,-0.0057982,sell
2018-03-14,0,0,0,0,1,2,3,2,0,3,3,3,3,3,3,3,3,-0.005356455,-0.0029711,-0.0032022,-0.00386212,-0.0080323,sell
2018-03-15,0,1,0,0,0,2,1,3,0,3,3,0,3,3,3,3,3, 0.002302838, 0.0022581, 0.0081576, 0.00665473, 0.0032585,buy
2018-03-16,1,1,0,1,0,2,1,0,0,0,0,6,6,0,3,3,0, 0.006190112,-0.0014135, 0.0028405, 0.00310822,-0.0003702,buy
2018-03-17,2,1,1,0,0,2,0,0,2,3,3,3,6,3,3,0,3, 0.005579584, 0.0057641, 0.0060933, 0.00455971, 0.0075996,buy
2018-03-18,1,2,0,0,0,2,0,0,1,0,3,6,6,0,0,3,0, 0.004707697,-0.0026089, 0.0020102, 0.00191988, 0.0004855,buy
2018-03-19,2,3,0,0,0,4,1,0,0,3,3,9,3,3,3,3,3,-0.003533226,-0.0038590,-0.0079090,-0.00702369,-0.0037128,sell
2018-03-20,1,1,1,0,0,3,3,1,1,6,3,9,3,6,3,0,3,-0.001929316,-0.0022325,-0.0064536,-0.00188799,-0.0076347,sell
2018-03-21,0,0,2,1,0,3,2,2,1,6,3,6,3,3,3,3,6, 0.002293142, 0.0022945,-0.0016777,-0.00345330, 0.0008092,buy
2018-03-22,0,0,0,2,0,1,2,3,0,3,3,0,3,3,6,3,3,-0.000030983,-0.0000310,-0.0007717,-0.00060406,-0.0011985,sell
2018-03-23,0,0,0,0,1,0,1,3,1,0,0,3,3,0,6,3,3,-0.003665725,-0.0034514,-0.0034632, 0.00948366,-0.0019229,sell
2018-03-24,0,0,0,0,2,0,1,1,2,3,3,0,3,3,3,0,3,-0.008024942, 0.0019674,-0.0002856,-0.00142900,-0.0000997,sell
2018-03-25,1,1,0,0,0,1,0,0,1,0,0,3,3,0,3,3,0, 0.005097006, 0.0076624, 0.0056041, 0.00836825,-0.0023510,buy
2018-03-26,1,2,1,2,0,0,0,0,2,3,3,3,0,3,6,3,3, 0.006574443, 0.0055787, 0.0018273, 0.00577298, 0.0059052,buy
2018-03-27,2,2,4,2,0,1,0,0,0,6,6,3,3,6,3,0,6,-0.002297607,-0.0020979,-0.0020925,-0.00229708,-0.0048321,sell
2018-03-28,1,5,2,1,0,1,1,0,0,6,6,3,0,3,6,3,6,-0.011546505,-0.0079950,-0.0126061,-0.01373265,-0.0073570,sell
2018-03-29,1,2,2,1,1,2,1,0,0,3,3,6,3,3,6,3,3, 0.007180606, 0.0071806, 0.0073956, 0.00521980, 0.0038091,buy
2018-03-30,1,1,0,2,1,1,2,0,1,6,0,3,3,0,6,3,6,-0.000499963, 0.0027567, 0.0021636,-0.00134387, 0.0026840,buy
2018-03-31,1,1,0,1,1,1,1,1,1,3,3,6,3,3,3,0,3,-0.011278370,-0.0089782,-0.0089782,-0.01250759,-0.0059204,sell
2018-04-01,1,1,1,2,2,1,1,1,0,6,0,9,0,0,6,3,6, 0.011017772, 0.0095642, 0.0115883, 0.01178856, 0.0133479,buy
2018-04-02,0,2,2,2,2,0,2,2,1,6,3,9,3,3,3,3,9,-0.004532179,-0.0047950,-0.0053855,-0.00483317,-0.0050727,sell
2018-04-03,0,1,1,2,0,0,2,0,1,3,3,3,3,3,3,0,3, 0.005577836, 0.0026039, 0.0107718, 0.00241798, 0.0076759,buy
2018-04-04,0,1,1,2,0,2,1,0,0,3,6,0,0,3,3,3,3,-0.000688130, 0.0010232, 0.0010503, 0.00072438, 0.0009321,buy
2018-04-05,0,2,2,1,0,1,0,0,1,0,3,3,3,3,3,6,0, 0.002792571, 0.0032550, 0.0036673, 0.01001375, 0.0013095,buy
2018-04-06,1,2,2,0,0,0,0,0,1,3,3,0,3,0,3,3,3,-0.002453487,-0.0041650, 0.0070049, 0.00704568,-0.0039207,buy
2018-04-07,2,2,0,1,0,0,0,1,1,0,6,3,6,0,0,3,3, 0.001137562, 0.0041817,-0.0103675, 0.00152933, 0.0022713,buy
2018-04-08,1,1,0,0,0,0,0,1,3,0,6,3,3,3,3,0,0, 0.013567076, 0.0112486, 0.0107613, 0.01027717, 0.0143506,buy
2018-04-09,0,1,0,0,1,1,2,1,2,6,3,3,6,0,3,0,3, 0.000966274, 0.0007058, 0.0002568,-0.00618682,-0.0067755,sell
2018-04-10,0,1,0,0,1,2,3,2,2,6,6,6,6,3,0,3,3, 0.012685620, 0.0092479, 0.0032185, 0.00324758, 0.0071894,buy
2018-04-11,0,1,1,0,0,1,2,4,1,6,6,3,3,3,3,0,6,-0.002806478,-0.0024736,-0.0026335,-0.00263345,-0.0028547,sell
2018-04-12,1,1,1,1,0,0,3,4,1,3,6,6,6,3,3,3,6, 0.004394414, 0.0034157, 0.0015364, 0.00121356, 0.0023166,buy
2018-04-13,2,1,2,0,0,2,2,3,0,6,6,6,3,3,6,3,3, 0.007774464,-0.0010690,-0.0062618, 0.00394010, 0.0039401,buy
2018-04-14,1,2,2,0,0,1,2,1,1,6,3,3,6,0,3,3,6, 0.001641810, 0.0037503, 0.0033198, 0.00207058, 0.0030754,buy
2018-04-15,2,2,1,0,0,2,0,1,1,0,6,6,3,3,3,3,3,-0.003132772, 0.0012478, 0.0001645,-0.00020098,-0.0001685,sell
2018-04-16,2,1,1,0,0,1,1,0,0,3,0,3,0,3,3,0,6,-0.001597334, 0.0006463,-0.0026231,-0.00111759,-0.0016668,sell
2018-04-17,1,1,2,0,0,0,1,1,1,3,3,3,3,0,0,3,6,-0.004975739,-0.0012538,-0.0011336, 0.00108062,-0.0003852,sell
2018-04-18,1,0,1,1,0,2,0,1,0,3,3,0,0,3,3,3,3, 0.000351861, 0.0034832, 0.0033883, 0.00349895, 0.0032364,buy
2018-04-19,0,0,0,1,0,0,2,1,1,0,3,3,3,3,3,0,0,-0.000687806,-0.0039422,-0.0022814, 0.00638413, 0.0039919,buy
2018-04-20,0,0,0,0,1,1,1,2,1,3,0,0,3,3,3,3,3,-0.001197928, 0.0039698,-0.0029455,-0.00119793,-0.0008258,sell
2018-04-21,0,1,0,0,2,2,1,0,0,0,3,3,3,0,3,3,3,-0.004902450,-0.0049024, 0.0027577,-0.00432866,-0.0076924,sell
2018-04-22,0,1,1,1,1,1,0,2,2,6,3,3,0,3,6,3,3,-0.001064396,-0.0013380, 0.0030981, 0.00241473, 0.0060856,buy
2018-04-23,1,0,2,3,0,1,0,1,1,6,3,3,3,3,3,0,6, 0.004594529, 0.0040373, 0.0064859, 0.00618975, 0.0051215,buy
2018-04-24,0,2,2,3,0,1,0,1,1,9,3,3,0,0,6,3,6,-0.001073257,-0.0013469,-0.0029808,-0.00339603,-0.0013469,sell
2018-04-25,0,2,2,2,1,2,0,1,1,6,3,3,3,3,6,3,6, 0.010925200, 0.0094977, 0.0094977, 0.00949766, 0.0066849,buy
2018-04-26,0,1,2,2,2,1,1,1,0,6,3,3,3,3,9,0,3, 0.001490914, 0.0029908, 0.0014932, 0.00076886, 0.0021335,buy
2018-04-27,0,1,0,3,1,0,0,2,1,6,0,0,3,3,3,3,6,-0.001274534,-0.0033927,-0.0046548,-0.00403143,-0.0033927,sell
2018-04-28,0,0,2,2,1,0,0,1,1,0,6,3,3,0,3,3,3, 0.001928884, 0.0014886, 0.0026536, 0.00351194, 0.0039265,buy
2018-04-29,0,0,2,3,2,0,0,1,1,3,3,3,3,3,3,3,6, 0.002275713, 0.0042031, 0.0023712, 0.00417512, 0.0022757,buy
2018-04-30,0,1,2,2,1,1,1,2,1,3,6,3,6,6,0,3,6,-0.003205762,-0.0027610, 0.0036081,-0.00252086,-0.0024143,sell
2018-05-01,0,1,1,2,0,2,1,2,0,3,6,0,3,3,3,0,9,-0.002543074,-0.0046057,-0.0056471,-0.00311077,-0.0061342,sell
2018-05-02,0,1,2,1,1,2,1,1,1,0,6,3,6,6,3,3,3, 0.007808009, 0.0084178, 0.0070241, 0.00718327, 0.0069978,buy
2018-05-03,0,1,4,0,0,2,0,1,2,3,6,3,6,6,6,0,0,-0.004738121,-0.0068402,-0.0010515,-0.00420199,-0.0059300,sell
2018-05-04,1,1,2,2,0,1,1,1,1,3,3,0,6,6,6,3,3, 0.008113485, 0.0095810, 0.0081306, 0.00108457, 0.0104641,buy
2018-05-05,1,1,1,2,0,1,1,2,1,0,6,6,6,6,3,3,0, 0.008757083, 0.0088113, 0.0084374, 0.00831261, 0.0076448,buy
2018-05-06,1,0,2,0,0,2,2,1,2,3,6,6,0,3,6,3,3,-0.000453184,-0.0059853,-0.0062822,-0.00864339,-0.0056049,sell
2018-05-07,0,1,0,0,1,3,2,0,2,3,0,6,3,6,3,3,3, 0.000217753, 0.0018770, 0.0001218,-0.00297392, 0.0003796,sell
2018-05-08,0,1,0,0,0,3,3,1,2,3,3,6,0,6,6,3,3,-0.000652117,-0.0016233,-0.0051267,-0.00511769,-0.0018078,sell
2018-05-09,0,0,0,1,0,3,2,2,1,3,6,3,3,3,6,0,3, 0.004607504, 0.0033127, 0.0045426,-0.00140622, 0.0041649,buy
2018-05-10,1,0,1,1,0,1,2,1,2,0,3,6,6,6,3,3,0, 0.004827536, 0.0062309, 0.0044728, 0.00460848, 0.0047344,buy
2018-05-11,1,0,1,0,0,2,1,2,1,3,3,0,3,9,3,0,3, 0.007853888, 0.0085013, 0.0077931, 0.00807314, 0.0087978,buy
2018-05-12,0,1,0,0,0,2,2,0,1,0,0,3,6,6,0,0,3,-0.011249038,-0.0024813,-0.0097938,-0.00703307,-0.0085411,sell
2018-05-13,1,1,0,0,0,3,2,1,1,3,3,3,3,6,3,3,3,-0.004077295,-0.0029694,-0.0040773,-0.00804772,-0.0051984,sell
2018-05-14,1,1,1,0,0,2,4,1,1,6,0,6,6,3,3,3,6,-0.002400496,-0.0042761,-0.0076522,-0.00476232,-0.0032185,sell
2018-05-15,1,1,1,0,0,3,2,2,0,6,3,3,3,6,3,3,3,-0.005490287,-0.0073074,-0.0057228,-0.00572666,-0.0037117,sell
2018-05-16,0,1,1,1,0,2,2,2,1,3,6,3,6,3,6,0,3, 0.005517097, 0.0064541, 0.0041188, 0.00018065, 0.0023411,buy
2018-05-17,1,0,1,2,1,2,3,2,2,3,9,3,6,6,9,3,3, 0.005966732, 0.0061027, 0.0059667, 0.00480888, 0.0059667,buy
2018-05-18,1,1,0,2,1,2,1,2,2,6,6,3,3,6,6,3,3, 0.003911345, 0.0060359, 0.0040779, 0.00126086, 0.0040891,buy
2018-05-19,0,2,1,1,2,2,0,2,2,6,6,6,0,6,6,3,3, 0.008110110, 0.0089363, 0.0072992, 0.00728111, 0.0064659,buy
2018-05-20,1,1,2,3,2,2,1,2,2,9,6,6,3,6,6,6,6,-0.000934161,-0.0010825, 0.0036675, 0.00281178, 0.0005818,buy
2018-05-21,0,1,2,2,1,1,1,1,2,6,3,3,0,6,6,3,6, 0.006655266, 0.0053829, 0.0091739, 0.00639023, 0.0094695,buy
2018-05-22,0,2,0,3,1,2,0,2,2,6,6,0,3,6,6,3,6,-0.003026420, 0.0024637, 0.0021520,-0.00229430,-0.0030264,sell
2018-05-23,0,0,2,1,2,1,1,0,1,3,6,3,3,3,3,0,3, 0.001055687, 0.0076199, 0.0079213, 0.00242452, 0.0003050,buy
2018-05-24,0,2,0,2,2,2,1,1,2,3,6,0,9,6,3,3,6, 0.005339088, 0.0001554, 0.0064801, 0.00758724, 0.0047256,buy
2018-05-25,0,0,1,1,1,2,0,1,1,0,0,3,6,6,0,3,3,-0.005005986,-0.0027699,-0.0050174,-0.00508298,-0.0058283,sell
2018-05-26,0,0,2,2,1,2,0,1,1,3,3,3,3,9,3,0,3,-0.004236420,-0.0044187,-0.0036281,-0.00438089,-0.0047836,sell
2018-05-27,0,2,1,1,0,1,1,1,2,3,3,3,6,3,0,3,6,-0.000577482, 0.0009949, 0.0000760, 0.00000793,-0.0006514,sell
2018-05-28,0,2,2,1,0,2,1,0,0,6,0,3,3,0,3,3,6,-0.005774712,-0.0067472,-0.0064995,-0.00657182,-0.0046464,sell
2018-05-29,0,2,0,2,1,2,0,1,0,3,3,0,6,3,3,3,3,-0.000309437,-0.0021638,-0.0037309,-0.00616509,-0.0030281,sell
2018-05-30,0,1,2,1,0,0,1,0,1,0,3,6,3,0,3,3,0, 0.004592678, 0.0045728, 0.0032821, 0.00313421, 0.0011634,buy
2018-05-31,1,2,1,1,0,1,0,0,1,3,3,3,6,0,3,0,3, 0.004156469,-0.0012892, 0.0064372,-0.00257753, 0.0035263,buy
2018-06-01,0,1,0,2,1,1,0,1,0,0,3,6,3,3,0,3,0, 0.005155636, 0.0034169, 0.0050683, 0.00333347, 0.0042052,buy
2018-06-02,0,1,1,0,1,1,1,2,1,3,0,9,0,3,3,3,3,-0.004181456,-0.0006974,-0.0009436,-0.00331039,-0.0005984,sell
2018-06-03,1,2,0,0,1,1,1,1,1,3,3,6,3,3,3,0,3,-0.003334803,-0.0020328,-0.0017432,-0.00666822, 0.0028297,sell
2018-06-04,0,2,0,1,1,1,2,0,0,3,0,6,3,3,0,3,3,-0.003996785,-0.0015270,-0.0020835,-0.00090382, 0.0025863,sell
2018-06-05,0,0,1,1,0,2,0,2,0,3,3,0,3,0,3,3,3,-0.000266786, 0.0007231, 0.0041347, 0.00062994, 0.0005925,buy
2018-06-06,1,0,1,1,0,1,1,0,1,0,3,3,3,3,3,3,0, 0.008797667, 0.0055868, 0.0093682, 0.01154870, 0.0083210,buy
2018-06-07,2,1,1,0,0,1,2,0,2,3,3,3,3,3,6,3,3, 0.005793501, 0.0050475, 0.0007752, 0.00086528, 0.0061137,buy
2018-06-08,1,1,0,0,0,2,0,1,1,3,3,3,3,0,3,0,3, 0.000309214, 0.0036439, 0.0043291,-0.00042880, 0.0054043,buy
2018-06-09,0,0,0,0,0,1,0,1,1,0,0,3,0,3,0,3,0,-0.008642448,-0.0025980,-0.0087232,-0.00749625,-0.0087850,sell
2018-06-10,1,1,0,0,0,1,2,0,3,3,3,3,3,3,3,3,3,-0.003229505,-0.0041779,-0.0024544,-0.00155152,-0.0018520,sell
2018-06-11,0,0,1,1,0,1,1,2,0,3,0,3,0,3,0,3,6, 0.016126133, 0.0137898, 0.0101708, 0.00935872, 0.0101708,buy
2018-06-12,0,1,1,2,0,1,0,3,1,3,3,3,3,0,6,3,6, 0.005336351, 0.0035527, 0.0053512, 0.00349363, 0.0031525,buy
2018-06-13,1,2,2,1,0,0,3,1,2,3,6,6,6,3,6,3,3, 0.001460600,-0.0035302,-0.0020356, 0.00238373,-0.0022094,sell
2018-06-14,1,1,2,2,1,2,1,1,2,6,6,3,6,3,6,3,6, 0.004174013,-0.0001989,-0.0026300,-0.00080335,-0.0012880,sell
2018-06-15,0,2,1,2,0,2,0,0,1,3,3,6,3,3,3,0,3,-0.014094717,-0.0139247,-0.0132508,-0.01617515,-0.0142003,sell
2018-06-16,2,2,2,1,1,1,1,0,2,6,3,6,3,6,6,3,3, 0.005312036, 0.0028516, 0.0020192, 0.00250116, 0.0020192,buy
2018-06-17,2,1,3,1,1,0,1,1,1,6,3,6,6,6,3,0,3,-0.001173813, 0.0023151, 0.0048313, 0.00208915, 0.0023151,buy
2018-06-18,1,3,0,2,1,2,0,1,0,6,6,0,6,3,3,3,3,-0.005225724,-0.0081438,-0.0083731,-0.00487355,-0.0056014,sell
2018-06-19,1,0,2,1,2,1,2,0,0,0,9,3,9,0,3,3,0,-0.004239007,-0.0041044,-0.0042390,-0.00423901,-0.0045900,sell
2018-06-20,1,0,1,1,2,0,2,2,2,3,6,0,9,3,3,6,3,-0.000791804, 0.0000296, 0.0013322,-0.00007177,-0.0000991,sell
2018-06-21,1,1,0,1,1,0,0,2,0,0,6,3,6,0,0,3,0, 0.000180048, 0.0091617,-0.0065373,-0.00061591,-0.0012155,sell
2018-06-22,1,1,2,1,2,0,0,1,0,3,3,3,3,3,3,0,6,-0.001088324,-0.0023166, 0.0039328, 0.00132433, 0.0013243,buy
2018-06-23,1,2,4,1,2,0,1,0,3,6,6,6,6,6,3,3,6,-0.000941025,-0.0012553, 0.0041663,-0.00009898, 0.0010217,buy
2018-06-24,0,1,3,0,1,1,1,0,0,3,3,3,0,3,0,0,9, 0.010325899, 0.0124151, 0.0183703, 0.01226287, 0.0188336,buy
2018-06-25,0,2,1,3,1,1,0,1,0,3,6,3,3,3,3,0,6,-0.008408065, 0.0078726,-0.0075132,-0.01047054,-0.0084428,sell
2018-06-26,0,2,4,1,0,0,1,1,1,3,6,6,6,0,3,3,3, 0.002335245, 0.0027281, 0.0042517, 0.00433863, 0.0027834,buy
2018-06-27,1,1,3,1,1,0,1,0,1,6,3,3,3,3,3,3,3,-0.003492755,-0.0017664,-0.0017664,-0.00339544,-0.0018304,sell
2018-06-28,0,1,2,3,1,1,0,1,1,6,3,6,3,3,3,6,0,-0.000093561, 0.0003032,-0.0000936, 0.00652703,-0.0002371,buy
2018-06-29,0,0,1,2,0,1,0,1,0,3,0,6,0,0,0,3,3, 0.004714939,-0.0001833, 0.0000126, 0.00048494,-0.0003992,buy
2018-06-30,1,0,1,2,1,1,2,1,1,6,3,6,3,3,3,0,6,-0.004683557,-0.0052787,-0.0046260, 0.00046513,-0.0042158,sell
2018-07-01,1,0,1,1,2,1,2,0,0,6,3,3,3,3,0,3,3, 0.002215537, 0.0034589, 0.0020807, 0.00680777, 0.0030883,buy
2018-07-02,0,0,1,0,1,1,0,2,0,3,0,0,0,3,3,3,3,-0.000829742,-0.0008837,-0.0003267,-0.00024966,-0.0004453,sell
2018-07-03,1,2,0,1,0,2,1,1,0,3,3,3,3,3,6,0,3, 0.010166566, 0.0086340, 0.0103315, 0.00886120, 0.0117951,buy
2018-07-04,1,1,1,1,0,0,2,0,1,0,3,3,3,0,3,3,6, 0.002567628, 0.0005371, 0.0026435, 0.00075008, 0.0056871,buy
2018-07-05,1,2,1,0,0,1,0,1,1,3,3,0,3,0,3,3,6,-0.004719813,-0.0040267,-0.0030834,-0.00235127,-0.0042004,sell
2018-07-06,0,3,1,0,0,1,0,1,1,0,3,3,3,3,0,3,6,-0.002550585,-0.0016862,-0.0036368,-0.00255059,-0.0021275,sell
2018-07-07,1,3,0,0,0,1,1,0,2,3,3,3,3,0,3,3,6,-0.011773425,-0.0093772,-0.0101824,-0.00944311,-0.0057214,sell
2018-07-08,0,0,1,0,0,0,1,2,2,3,3,3,3,3,0,0,3,-0.007551046,-0.0078026,-0.0076586,-0.00707629,-0.0081514,sell
2018-07-09,0,1,0,2,0,1,3,1,1,9,0,0,0,6,6,3,3, 0.006771096, 0.0047954, 0.0056691, 0.00648436,-0.0057938,buy
2018-07-10,0,2,0,1,0,2,3,2,1,6,3,3,3,9,9,0,0, 0.005369792, 0.0012363,-0.0029398, 0.00526816, 0.0055247,buy
2018-07-11,0,1,1,1,1,1,3,2,2,6,3,3,3,6,9,3,3,-0.004531129,-0.0045311,-0.0069473,-0.00766069,-0.0092589,sell
2018-07-12,1,2,0,2,0,1,2,2,1,6,3,3,3,6,6,6,0, 0.006935462, 0.0083746, 0.0136400, 0.00655437, 0.0067248,buy
2018-07-13,2,3,1,2,1,2,2,0,1,6,3,6,6,6,6,6,3, 0.007589224, 0.0078080, 0.0054795, 0.00249611, 0.0056293,buy
2018-07-14,1,2,3,3,1,2,1,0,1,9,6,6,6,3,6,3,3, 0.003430666, 0.0023565, 0.0027396, 0.00273960, 0.0014757,buy
2018-07-15,1,2,1,3,0,2,1,0,0,6,3,3,3,6,3,3,3, 0.006095405, 0.0044500, 0.0046327, 0.00598569,-0.0033546,buy
2018-07-16,1,1,1,3,1,2,2,0,0,3,6,3,6,6,6,3,0, 0.004046730,-0.0009158,-0.0015342,-0.00181968,-0.0019639,sell
2018-07-17,0,0,2,2,2,1,2,1,1,3,6,3,6,6,6,0,3,-0.002655463, 0.0003914, 0.0020207,-0.00107277,-0.0013688,sell
2018-07-18,0,1,0,3,1,2,1,1,0,3,6,3,6,3,3,3,0, 0.005595683, 0.0060799, 0.0045015, 0.00466686, 0.0048828,buy
2018-07-19,0,0,1,1,1,0,2,1,1,0,0,6,0,6,3,3,3, 0.004649784, 0.0074824, 0.0064190, 0.00783011, 0.0073278,buy
2018-07-20,0,0,1,1,1,0,2,1,3,3,3,3,3,6,3,3,3, 0.005374268,-0.0012362,-0.0004099,-0.00043947, 0.0002088,buy
2018-07-21,0,1,1,0,1,1,1,1,0,3,0,6,0,3,0,3,3, 0.001261689, 0.0025663, 0.0021672, 0.00263416, 0.0022767,buy
2018-07-22,0,3,0,1,1,1,1,1,0,3,3,3,3,6,3,0,3,-0.010227523,-0.0082636,-0.0103302,-0.00807001,-0.0075887,sell
2018-07-23,1,1,4,0,1,0,2,1,2,0,6,6,6,6,6,3,3,-0.009754459,-0.0056743,-0.0016372,-0.00327369,-0.0060832,sell
2018-07-24,1,1,3,1,1,0,2,0,2,3,3,6,3,6,9,0,3, 0.006943398, 0.0079492, 0.0054721, 0.00965435, 0.0050691,buy
2018-07-25,0,1,2,2,1,1,1,0,1,3,6,3,3,6,6,0,0, 0.002673442, 0.0055777, 0.0057398, 0.00449589, 0.0051059,buy
2018-07-26,0,1,2,0,1,1,2,1,0,0,3,6,3,3,3,3,3, 0.006018523, 0.0057610, 0.0005161, 0.00378022, 0.0083954,buy
2018-07-27,1,0,3,0,3,1,4,1,2,3,6,6,6,6,6,3,9,-0.005863848,-0.0056161, 0.0027383, 0.00014879,-0.0010188,sell
2018-07-28,1,0,3,1,3,1,4,0,1,3,6,6,6,6,3,6,6,-0.009527376,-0.0095274,-0.0053649,-0.00643030,-0.0061828,sell
2018-07-29,0,0,1,1,0,2,3,2,1,6,3,3,3,3,3,3,6,-0.003749233,-0.0040692,-0.0100703,-0.00350613,-0.0030091,sell
2018-07-30,0,0,0,2,0,2,2,1,1,3,3,0,6,6,3,0,3, 0.004739155, 0.0036630, 0.0047493, 0.00465877, 0.0036630,buy
2018-07-31,1,0,2,0,1,0,4,0,2,0,3,3,6,6,3,3,6, 0.000012942,-0.0008608, 0.0003008,-0.00070403,-0.0008608,sell
2018-08-01,1,1,1,0,1,1,1,1,2,3,3,0,3,6,3,3,6,-0.001425535,-0.0068671, 0.0032070,-0.00069391, 0.0005862,sell
2018-08-02,0,2,0,0,0,1,1,0,1,0,0,3,3,6,0,0,3,-0.007097751, 0.0015061,-0.0070978,-0.00294571,-0.0068614,sell
2018-08-03,1,1,0,1,0,1,2,0,1,3,3,3,0,3,3,3,3, 0.001971649, 0.0005770, 0.0029062, 0.00254914, 0.0028643,buy
2018-08-04,1,0,2,0,0,1,3,1,3,6,3,6,3,6,3,3,3,-0.004739948,-0.0046128,-0.0052462,-0.00598660,-0.0047023,sell
2018-08-05,0,2,1,1,1,0,2,1,1,6,3,3,0,6,0,6,3, 0.001860570, 0.0024796, 0.0042578, 0.00197638, 0.0019016,buy
2018-08-06,0,3,0,1,1,1,1,3,0,6,6,0,3,6,6,3,0, 0.004171423, 0.0031472, 0.0057727, 0.00318430, 0.0040979,buy
2018-08-07,0,1,1,1,2,0,3,1,1,3,6,3,3,6,6,0,3,-0.002660465, 0.0082131, 0.0066591, 0.00751680, 0.0036775,buy
2018-08-08,0,1,0,2,1,1,2,1,2,6,6,0,3,6,6,3,0,-0.002498748,-0.0005474,-0.0019095,-0.00122416,-0.0032495,sell
2018-08-09,0,2,0,2,2,1,1,1,0,3,6,3,3,6,3,0,3,-0.002826529, 0.0005792,-0.0046329,-0.00238742,-0.0031088,sell
2018-08-10,1,2,2,1,2,0,1,2,1,6,6,3,6,3,6,3,3,-0.006114573, 0.0021241,-0.0093279,-0.00535956,-0.0061146,sell
2018-08-11,1,1,1,2,1,0,2,1,0,6,0,3,3,6,3,3,3, 0.005365652, 0.0060704, 0.0053211, 0.00873102, 0.0086559,buy
2018-08-12,0,1,0,3,2,2,1,1,0,6,3,3,6,3,6,3,0, 0.009767140, 0.0112722, 0.0100397, 0.01200978, 0.0005008,buy
2018-08-13,0,0,2,0,1,1,2,1,1,0,3,3,6,6,3,0,3,-0.000282882, 0.0046060, 0.0002640,-0.00017395, 0.0001209,buy
2018-08-14,1,1,0,1,1,0,2,2,0,3,3,0,6,6,3,3,0, 0.000737363, 0.0007317,-0.0023161, 0.00058860, 0.0026149,buy
2018-08-15,1,0,0,1,0,0,1,2,0,0,0,3,0,6,0,3,3,-0.012036842,-0.0119786,-0.0124386,-0.00518176,-0.0125580,sell
2018-08-16,0,0,1,1,1,1,2,2,2,3,3,3,3,6,3,3,6, 0.007171597,-0.0062301, 0.0072295, 0.00582960, 0.0041487,buy
2018-08-17,0,1,1,0,0,2,2,0,0,3,0,3,0,3,0,3,6, 0.010367177, 0.0083388, 0.0120657, 0.00879776, 0.0101517,buy
2018-08-18,0,2,0,1,0,1,2,1,1,3,3,0,3,6,3,3,3, 0.004079625, 0.0061817, 0.0039070, 0.00407962, 0.0032618,buy
2018-08-19,0,2,1,2,0,0,2,1,1,3,3,6,3,3,6,3,0, 0.001904866,-0.0023729, 0.0032697, 0.00321741, 0.0024997,buy
2018-08-20,1,1,2,1,0,1,2,0,1,0,6,6,3,6,3,0,3, 0.006184091, 0.0094257, 0.0083432, 0.00753492, 0.0082542,buy
