Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,2,1,2,1,0,1,1,0,1,2,2,3,1, 0.00275343, 0.0009917, 0.0033215, 0.0029609, 0.0031436,sell
2020-01-16,1,2,0,1,3,0,1,1,1,1,1,2,2,3,3,-0.00079130,-0.0001307,-0.0002233, 0.0017629,-0.0011280,sell
2020-01-17,1,1,1,2,1,1,1,2,1,3,2,3,3,3,3,-0.00723537,-0.0036915,-0.0067231,-0.0046949,-0.0079092,buy
2020-01-18,0,0,2,1,0,1,1,3,1,2,1,4,1,3,2,-0.00364652,-0.0066584,-0.0054496,-0.0057756,-0.0064284,sell
2020-01-19,0,2,1,0,1,0,1,3,2,2,0,4,2,4,2, 0.00021602,-0.0029619,-0.0003152,-0.0014028,-0.0019260,sell
2020-01-20,0,1,0,0,1,0,1,4,1,4,1,4,2,3,2,-0.00178569,-0.0026744,-0.0009909,-0.0026246,-0.0051939,buy
2020-01-21,0,0,0,1,0,0,2,3,0,2,1,2,2,2,1, 0.00046462,-0.0010879, 0.0004734,-0.0006042,-0.0018039,sell
2020-01-22,0,0,1,0,0,0,2,3,1,1,2,1,1,2,2, 0.00311807, 0.0018351, 0.0015410, 0.0016638, 0.0009580,sell
2020-01-23,1,1,0,0,0,0,2,2,2,1,1,2,2,2,2, 0.00213598, 0.0020261, 0.0007772, 0.0017633, 0.0016846,sell
2020-01-24,2,1,0,0,0,0,2,3,0,2,0,4,1,3,2,-0.00171333,-0.0034990,-0.0038764,-0.0030957,-0.0038419,sell
2020-01-25,2,0,0,0,0,0,4,3,0,2,1,5,0,3,2,-0.00270606,-0.0039787,-0.0067546,-0.0056360,-0.0054679,sell
2020-01-26,2,0,0,0,0,0,5,2,1,1,1,4,1,3,2,-0.00095236,-0.0015281,-0.0048361,-0.0033602,-0.0019296,sell
2020-01-27,1,0,0,0,0,0,2,2,1,1,0,2,1,3,1, 0.00481575, 0.0011208, 0.0035214, 0.0025373, 0.0037312,buy
2020-01-28,3,0,0,0,0,0,4,3,1,0,1,3,3,2,2,-0.00124577, 0.0001550,-0.0032461,-0.0018435,-0.0014551,sell
2020-01-29,1,0,0,0,0,0,5,2,2,0,2,2,3,2,1, 0.00341404, 0.0046502, 0.0014369, 0.0021338, 0.0036776,sell
2020-01-30,1,0,0,0,0,0,5,2,1,0,1,2,2,2,2, 0.00069522,-0.0005670,-0.0020617,-0.0007121, 0.0000080,sell
2020-01-31,2,0,0,0,0,0,4,2,2,1,1,3,3,2,2,-0.00055155, 0.0007288,-0.0020176,-0.0013452,-0.0001218,sell
2020-02-01,1,1,0,0,0,0,1,2,2,0,1,1,3,1,1, 0.00514242, 0.0053371, 0.0051125, 0.0054720, 0.0055283,buy
2020-02-02,0,0,1,0,0,0,1,1,4,0,0,2,2,1,2, 0.00367438, 0.0001565, 0.0028373, 0.0015368, 0.0041685,buy
2020-02-03,0,0,1,1,0,0,2,0,3,1,1,1,3,2,1, 0.00448847, 0.0045075, 0.0048782, 0.0037344, 0.0065483,buy
2020-02-04,0,1,0,1,0,0,2,1,2,1,1,2,2,3,0, 0.00602190, 0.0049825, 0.0052030, 0.0045655, 0.0061647,buy
2020-02-05,0,1,1,0,1,0,1,1,3,2,1,3,2,3,1, 0.00484380, 0.0039751, 0.0049306, 0.0034075, 0.0051941,buy
2020-02-06,0,2,2,0,0,0,2,1,2,0,1,3,1,3,1, 0.00460078, 0.0023563, 0.0012427, 0.0022127, 0.0045674,buy
2020-02-07,0,0,2,2,0,1,2,1,1,1,1,3,2,3,1,-0.00186915,-0.0035982,-0.0032722,-0.0031575,-0.0020801,sell
2020-02-08,0,1,1,2,2,0,2,1,1,1,1,3,1,4,2,-0.00090415,-0.0027002,-0.0019506,-0.0016822,-0.0020975,sell
2020-02-09,0,1,1,1,3,0,3,1,0,0,0,2,3,3,2,-0.00079817,-0.0037571, 0.0001000,-0.0000625,-0.0010030,sell
2020-02-10,0,0,1,2,1,2,3,1,0,0,1,2,3,3,1,-0.00272979,-0.0048089,-0.0034146,-0.0015974,-0.0030578,sell
2020-02-11,0,0,1,1,1,1,2,1,0,0,0,1,3,3,0, 0.00391326,-0.0000501, 0.0047384, 0.0037658, 0.0042150,buy
2020-02-12,0,1,0,0,3,1,2,1,0,0,1,1,3,2,1, 0.00357569, 0.0018040, 0.0049589, 0.0060024, 0.0034750,sell
2020-02-13,0,0,0,2,2,0,2,1,0,1,2,2,3,1,0, 0.00133465, 0.0028421, 0.0029832, 0.0022733, 0.0013427,sell
2020-02-14,0,0,1,2,1,1,1,1,0,0,2,1,2,1,1, 0.00009091, 0.0000356,-0.0001051, 0.0014338,-0.0002995,sell
2020-02-15,0,1,2,1,0,0,2,1,1,0,2,1,3,0,2,-0.00081639, 0.0010265,-0.0018068, 0.0001543, 0.0001015,sell
2020-02-16,0,2,1,1,1,0,2,2,1,1,2,1,4,1,3,-0.00337211,-0.0002274,-0.0028281,-0.0004023,-0.0033982,sell
2020-02-17,0,0,1,1,0,0,3,2,0,2,1,1,4,1,2,-0.00303720,-0.0022839,-0.0018385,-0.0021233,-0.0030282,sell
2020-02-18,0,1,1,0,0,0,2,1,1,0,0,0,2,2,2, 0.00405487, 0.0007050, 0.0031167, 0.0037920, 0.0043293,buy
2020-02-19,0,1,1,0,0,0,2,1,3,1,1,2,1,3,2, 0.00436085, 0.0024671, 0.0021277, 0.0024516, 0.0042441,buy
2020-02-20,1,1,0,0,0,0,2,3,2,1,1,3,2,3,1, 0.00357894, 0.0026251, 0.0021367, 0.0018192, 0.0021725,sell
2020-02-21,0,0,0,0,0,0,4,2,2,1,1,3,1,2,2, 0.00088648,-0.0017110,-0.0020149,-0.0017580,-0.0008020,sell
2020-02-22,0,0,0,0,0,0,4,1,2,0,1,2,2,1,1, 0.00379218, 0.0019238, 0.0017257, 0.0019510, 0.0038951,buy
2020-02-23,1,0,0,0,0,0,2,3,2,0,1,1,3,2,1, 0.00527857, 0.0042772, 0.0052725, 0.0042955, 0.0046793,buy
2020-02-24,2,0,0,0,0,0,2,5,2,0,1,2,4,2,2, 0.00040781, 0.0006343, 0.0006556,-0.0001371,-0.0013761,sell
2020-02-25,1,0,0,0,0,0,3,4,3,1,0,2,4,4,2, 0.00185873,-0.0003524, 0.0024434, 0.0000801, 0.0006159,sell
2020-02-26,0,0,0,0,0,0,3,3,2,1,1,1,3,3,1, 0.00520850, 0.0033672, 0.0053639, 0.0036258, 0.0040984,buy
2020-02-27,1,0,0,0,0,0,1,4,1,2,1,1,4,1,2,-0.00000663, 0.0008265, 0.0020972, 0.0009053,-0.0013020,sell
2020-02-28,2,1,0,0,0,0,0,3,2,2,1,1,4,2,2, 0.00206800, 0.0048333, 0.0040346, 0.0038479, 0.0024452,sell
2020-02-29,0,1,0,0,0,0,0,1,2,1,0,1,3,1,0, 0.00741307, 0.0054446, 0.0088301, 0.0072240, 0.0083610,sell
2020-03-01,0,0,1,0,0,0,2,1,2,2,1,1,3,2,1, 0.00469834, 0.0044391, 0.0055969, 0.0039923, 0.0058203,buy
2020-03-02,0,1,0,1,0,0,1,2,2,3,2,1,3,2,2, 0.00083192, 0.0036893, 0.0020050, 0.0021620, 0.0005168,sell
2020-03-03,0,1,1,0,1,0,0,3,3,2,2,1,3,2,3, 0.00153304, 0.0030151, 0.0030186, 0.0025746, 0.0005577,sell
2020-03-04,1,1,1,0,1,0,0,1,4,0,1,3,1,2,2, 0.00455095, 0.0033911, 0.0029271, 0.0031072, 0.0048569,buy
2020-03-05,2,0,1,1,0,1,0,2,1,0,1,3,1,2,1, 0.00100137,-0.0002067,-0.0009571, 0.0001714, 0.0002443,sell
2020-03-06,2,0,0,1,1,1,0,2,1,2,1,3,1,3,2,-0.00093743,-0.0011486,-0.0013228,-0.0004284,-0.0021889,sell
2020-03-07,2,2,0,0,2,0,0,2,1,0,0,3,1,3,2, 0.00264731, 0.0004682, 0.0016371, 0.0029365, 0.0015405,sell
2020-03-08,2,1,2,1,1,1,1,2,0,0,1,2,4,3,1,-0.00042759, 0.0007116, 0.0001950, 0.0013189, 0.0005366,sell
2020-03-09,2,1,1,3,0,1,1,2,0,0,0,3,4,3,1,-0.00539819,-0.0051490,-0.0053783,-0.0040689,-0.0051495,sell
2020-03-10,2,2,1,1,3,0,1,2,1,0,1,2,5,3,2,-0.00073342, 0.0021753, 0.0018688, 0.0025690, 0.0004942,sell
2020-03-11,2,2,0,1,2,0,1,2,1,1,1,3,5,2,1,-0.00078055, 0.0029829, 0.0015763, 0.0020732, 0.0003482,sell
2020-03-12,2,1,1,1,0,2,1,2,1,1,1,3,4,3,1,-0.00246453,-0.0009607,-0.0026323,-0.0004234,-0.0018096,sell
2020-03-13,0,2,1,0,0,1,0,1,2,0,1,1,3,1,1, 0.00422883, 0.0036715, 0.0038710, 0.0057605, 0.0051204,buy
2020-03-14,0,2,0,0,2,0,0,1,2,1,1,1,4,1,1, 0.00505699, 0.0061004, 0.0078197, 0.0076024, 0.0062252,buy
2020-03-15,0,2,0,1,2,0,0,1,1,1,0,2,3,2,1, 0.00232053, 0.0008177, 0.0042251, 0.0038228, 0.0023765,sell
2020-03-16,0,0,1,2,0,0,1,0,2,1,1,1,2,2,1, 0.00299923, 0.0025663, 0.0030830, 0.0023748, 0.0041918,buy
2020-03-17,0,0,2,0,0,0,0,1,4,0,2,1,1,2,1, 0.00932055, 0.0082367, 0.0081028, 0.0068561, 0.0100226,buy
2020-03-18,1,2,1,0,0,0,1,1,3,0,2,1,2,2,2, 0.00523935, 0.0073376, 0.0033654, 0.0058180, 0.0064064,buy
2020-03-19,0,1,0,0,0,0,1,1,2,1,1,2,0,2,1, 0.00650378, 0.0039512, 0.0042124, 0.0046517, 0.0055966,buy
2020-03-20,0,0,0,0,0,0,3,0,2,1,0,2,1,2,1, 0.00513038, 0.0014114, 0.0033753, 0.0028029, 0.0056158,buy
2020-03-21,1,0,0,0,0,0,2,0,3,0,1,1,1,3,0, 0.01132339, 0.0097067, 0.0097233, 0.0090523, 0.0128782,buy
2020-03-22,2,0,0,0,0,0,1,2,4,0,1,2,1,4,1, 0.00905015, 0.0077009, 0.0073129, 0.0062808, 0.0090627,buy
2020-03-23,1,0,0,0,0,0,1,2,4,0,0,2,2,3,1, 0.00739317, 0.0040564, 0.0068167, 0.0047048, 0.0073411,sell
2020-03-24,0,0,1,0,0,0,3,2,2,0,1,1,2,3,1, 0.00630613, 0.0034682, 0.0049988, 0.0039176, 0.0058599,buy
2020-03-25,0,0,1,0,0,0,3,2,2,1,1,2,3,2,1, 0.00318086, 0.0019071, 0.0028378, 0.0014170, 0.0031501,sell
2020-03-26,1,1,1,0,0,0,2,3,2,1,1,2,4,3,1, 0.00319172, 0.0037192, 0.0036506, 0.0025962, 0.0032687,sell
2020-03-27,1,1,1,0,0,0,1,2,3,0,1,3,3,2,0, 0.00608732, 0.0058160, 0.0054625, 0.0042837, 0.0067649,buy
2020-03-28,1,0,2,0,0,0,1,1,1,0,0,1,3,1,1, 0.00379368, 0.0018390, 0.0041955, 0.0031126, 0.0054098,buy
2020-03-29,0,0,1,1,0,0,2,1,0,1,1,0,3,2,0, 0.00535051, 0.0046490, 0.0064052, 0.0051737, 0.0062468,buy
2020-03-30,0,1,1,1,1,0,1,2,0,2,2,1,4,1,1, 0.00044347, 0.0032618, 0.0027856, 0.0025875, 0.0006049,sell
2020-03-31,0,2,1,0,1,0,1,1,1,0,1,1,2,2,1, 0.00586390, 0.0045596, 0.0052744, 0.0062625, 0.0061296,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,1,2,1,2,1, 0.00467579, 0.0022459, 0.0032487, 0.0021711, 0.0044542,buy
2020-04-02,1,0,3,2,0,1,0,1,1,1,2,3,2,2,1,-0.00186763,-0.0004335,-0.0028233,-0.0021454,-0.0011884,sell
2020-04-03,1,1,0,2,2,0,0,1,1,1,2,3,0,3,1, 0.00269287, 0.0032912, 0.0016723, 0.0025652, 0.0014945,sell
2020-04-04,1,1,0,0,3,0,1,1,0,1,1,3,1,2,1, 0.00350158, 0.0023457, 0.0036946, 0.0039655, 0.0028034,sell
2020-04-05,1,1,1,1,0,1,2,1,1,1,0,3,2,3,2,-0.00252996,-0.0045284,-0.0043873,-0.0025959,-0.0025457,sell
2020-04-06,1,1,2,1,0,2,2,1,1,0,1,3,2,3,2,-0.00332948,-0.0046035,-0.0063348,-0.0027361,-0.0032442,sell
2020-04-07,0,1,1,1,2,0,2,1,1,0,0,2,2,3,2, 0.00087272,-0.0026652, 0.0006813, 0.0005401, 0.0004330,sell
2020-04-08,0,0,0,2,3,1,2,0,1,1,1,3,2,2,2,-0.00335469,-0.0045171,-0.0027541,-0.0018328,-0.0036418,sell
2020-04-09,0,0,1,2,1,1,2,0,1,0,1,3,1,2,1,-0.00066346,-0.0031263,-0.0026515,-0.0014635,-0.0008493,sell
2020-04-10,0,0,2,1,0,0,2,0,2,1,1,2,4,1,0, 0.00297791, 0.0037006, 0.0039713, 0.0021605, 0.0056807,buy
2020-04-11,0,2,1,1,1,1,2,1,0,2,2,3,3,2,1,-0.00214130, 0.0001207,-0.0025452,-0.0000363,-0.0020738,sell
2020-04-12,0,1,0,2,0,0,4,0,0,3,2,2,3,3,0, 0.00089974, 0.0042955, 0.0008097, 0.0014947, 0.0021427,sell
2020-04-13,0,0,1,1,1,0,3,0,0,2,1,1,2,3,1, 0.00283768, 0.0021170, 0.0032080, 0.0026255, 0.0037423,sell
2020-04-14,1,1,0,2,0,0,2,0,2,1,0,1,3,3,2, 0.00024290, 0.0004406, 0.0003097, 0.0011486, 0.0019811,sell
2020-04-15,1,1,1,2,0,0,2,1,2,2,1,1,3,4,3,-0.00207423,-0.0000626,-0.0020017,-0.0010088,-0.0010992,sell
2020-04-16,0,0,1,1,0,0,2,1,2,2,1,2,2,2,2, 0.00005318,-0.0004672,-0.0003790,-0.0009394, 0.0001541,sell
2020-04-17,0,1,0,1,0,0,3,1,2,1,1,1,3,2,2, 0.00093016, 0.0012386, 0.0004097, 0.0014148, 0.0014246,sell
2020-04-18,0,0,0,1,0,0,1,1,2,2,1,0,3,1,2, 0.00191925, 0.0025308, 0.0035442, 0.0030166, 0.0026094,sell
2020-04-19,1,0,0,1,0,0,1,1,2,1,1,1,2,1,2, 0.00171789, 0.0021367, 0.0015686, 0.0020410, 0.0022185,sell
2020-04-20,0,0,0,1,0,0,2,1,2,0,0,2,2,1,1, 0.00252447,-0.0008049, 0.0016395, 0.0008830, 0.0023970,sell
2020-04-21,1,0,0,1,0,0,3,1,2,0,1,3,1,1,2,-0.00050405,-0.0014655,-0.0035617,-0.0020778,-0.0008881,sell
2020-04-22,2,0,0,0,0,0,2,3,0,1,1,4,1,1,1,-0.00003188,-0.0007576,-0.0023116,-0.0018259,-0.0019424,sell
2020-04-23,2,2,0,0,0,0,2,3,0,1,0,3,3,2,2,-0.00215955,-0.0021831,-0.0032426,-0.0014069,-0.0030831,sell
2020-04-24,1,1,1,0,0,0,3,1,1,2,1,4,3,1,1,-0.00120039, 0.0003690,-0.0023031,-0.0017158,-0.0001783,sell
2020-04-25,1,1,1,1,0,0,2,2,0,2,2,2,4,2,0, 0.00154024, 0.0052464, 0.0025060, 0.0023866, 0.0023434,sell
2020-04-26,2,1,0,1,0,0,1,4,0,3,1,3,3,3,2,-0.00358225,-0.0014568,-0.0029428,-0.0028257,-0.0055070,buy
2020-04-27,2,2,0,0,1,0,0,4,2,3,1,4,3,4,2,-0.00027591, 0.0017115, 0.0006524, 0.0001894,-0.0019439,sell
2020-04-28,1,2,0,0,0,0,1,4,2,1,1,4,1,3,2, 0.00069125,-0.0007906,-0.0020567,-0.0010484,-0.0025130,sell
2020-04-29,2,2,1,0,0,1,1,4,0,1,0,4,3,3,2,-0.00415897,-0.0054065,-0.0055072,-0.0036327,-0.0061434,sell
2020-04-30,2,2,0,1,0,0,0,4,0,3,1,3,2,4,2,-0.00188517,-0.0002436,-0.0020335,-0.0011561,-0.0043322,sell
2020-05-01,1,4,0,0,2,0,0,3,1,1,1,3,3,3,2, 0.00071142, 0.0019427, 0.0009308, 0.0032025,-0.0006923,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,0, 0.00375740, 0.0038285, 0.0051353, 0.0036584, 0.0040776,buy
2020-05-03,1,1,3,3,0,1,0,1,0,2,2,2,3,4,1,-0.00291311, 0.0002453,-0.0025325,-0.0014512,-0.0018637,sell
2020-05-04,0,2,1,2,1,0,0,1,0,1,1,1,2,3,1, 0.00222571, 0.0019400, 0.0027086, 0.0034498, 0.0020120,sell
2020-05-05,0,1,1,0,3,0,1,1,1,2,1,3,2,2,2, 0.00062404,-0.0002282, 0.0019167, 0.0012986, 0.0002338,sell
2020-05-06,0,0,0,2,1,1,1,1,2,2,0,4,2,2,2,-0.00487828,-0.0074159,-0.0048050,-0.0050709,-0.0059143,sell
2020-05-07,0,0,2,0,2,2,1,1,3,1,1,4,3,2,2,-0.00215732,-0.0041091,-0.0019365,-0.0017720,-0.0019010,sell
2020-05-08,0,1,1,0,2,1,1,2,3,1,1,4,4,2,1, 0.00061473,-0.0000815, 0.0019196, 0.0008875, 0.0005646,sell
2020-05-09,0,1,1,1,3,1,2,2,2,2,1,5,4,3,2,-0.00542247,-0.0054727,-0.0038578,-0.0044137,-0.0062355,sell
2020-05-10,0,0,2,1,2,1,1,1,1,2,1,3,3,3,1,-0.00044192,-0.0014795, 0.0012519,-0.0002094,-0.0001471,sell
2020-05-11,1,1,3,1,2,0,0,1,2,1,1,3,4,3,1, 0.00130149, 0.0025923, 0.0034543, 0.0015460, 0.0032923,sell
2020-05-12,1,1,2,1,2,0,0,2,2,2,1,4,3,3,2,-0.00201350,-0.0011297,-0.0006059,-0.0019911,-0.0020722,sell
2020-05-13,0,0,2,1,1,0,1,2,1,2,1,3,2,3,1, 0.00097021,-0.0006657, 0.0015163,-0.0008601, 0.0000979,sell
2020-05-14,0,1,2,1,1,0,3,1,1,1,1,3,4,2,1,-0.00124840,-0.0007171,-0.0009110,-0.0014112,-0.0001226,sell
2020-05-15,0,1,1,1,1,0,1,2,1,2,1,1,4,3,1, 0.00239747, 0.0029512, 0.0049691, 0.0033726, 0.0026424,buy
2020-05-16,1,1,1,1,1,0,1,3,2,3,1,2,5,4,2,-0.00109787, 0.0014891, 0.0021616, 0.0002397,-0.0008785,sell
2020-05-17,1,0,1,1,1,0,2,2,1,2,0,2,4,4,1, 0.00120230, 0.0003006, 0.0035311, 0.0007809, 0.0017193,sell
2020-05-18,0,0,1,1,1,0,1,1,1,1,1,1,3,2,0, 0.00547054, 0.0046630, 0.0072959, 0.0051596, 0.0062787,buy
2020-05-19,0,0,1,0,1,0,1,2,2,2,2,2,3,1,1, 0.00329738, 0.0045298, 0.0047912, 0.0030913, 0.0032793,buy
2020-05-20,2,1,0,0,1,0,0,4,0,2,1,3,2,2,2,-0.00083894,-0.0003231,-0.0004393,-0.0002126,-0.0032602,sell
2020-05-21,2,1,1,0,0,0,2,2,1,2,1,3,2,3,2,-0.00002819, 0.0012063,-0.0014177,-0.0004775, 0.0000072,sell
2020-05-22,1,0,1,0,1,0,3,2,1,2,1,3,2,3,2,-0.00007961,-0.0006816,-0.0007005,-0.0012950,-0.0007038,sell
2020-05-23,2,0,0,1,1,0,1,2,0,3,0,3,2,3,2,-0.00232615,-0.0026233,-0.0012621,-0.0021213,-0.0030630,sell
2020-05-24,3,1,0,0,2,0,1,3,0,3,1,4,2,4,2,-0.00105691, 0.0009787,-0.0004068,-0.0002579,-0.0022505,sell
2020-05-25,0,1,0,0,1,0,1,1,1,2,0,3,1,3,0, 0.00621383, 0.0025588, 0.0060579, 0.0043618, 0.0055082,buy
2020-05-26,0,0,1,1,1,1,3,1,0,1,1,2,3,2,1,-0.00091782,-0.0020977,-0.0008461,-0.0003581,-0.0008302,sell
2020-05-27,0,0,0,2,1,1,2,1,0,2,1,2,3,2,1,-0.00240811,-0.0025662,-0.0012465,-0.0009429,-0.0027158,sell
2020-05-28,0,2,0,2,2,0,1,1,1,2,1,4,2,3,1,-0.00112798,-0.0009084,-0.0008731,-0.0006398,-0.0019868,sell
2020-05-29,0,2,1,2,2,0,1,0,1,1,1,3,3,3,0, 0.00218701, 0.0028135, 0.0031871, 0.0028974, 0.0033777,sell
2020-05-30,0,1,1,3,0,1,1,0,0,1,0,2,2,3,1,-0.00254342,-0.0047330,-0.0032112,-0.0019060,-0.0023062,sell
2020-05-31,0,2,1,2,1,1,1,0,0,1,1,2,2,3,1,-0.00038448,-0.0007230,-0.0010651, 0.0013966,-0.0000086,sell
2020-06-01,0,3,1,1,2,0,1,0,1,1,2,2,2,3,1, 0.00380958, 0.0058326, 0.0034179, 0.0055788, 0.0047092,buy
2020-06-02,0,2,1,3,1,0,1,0,1,1,2,3,2,2,1,-0.00180529, 0.0007935,-0.0027222,-0.0007744,-0.0012820,sell
2020-06-03,0,1,2,4,1,1,0,0,1,0,2,3,2,2,1,-0.00416939,-0.0028364,-0.0050830,-0.0030572,-0.0037923,sell
2020-06-04,0,1,1,2,0,0,0,0,2,0,1,2,2,1,0, 0.00402719, 0.0036183, 0.0035026, 0.0033739, 0.0052266,buy
2020-06-05,0,1,0,1,2,1,2,1,1,1,1,2,2,3,2,-0.00018767,-0.0017007,-0.0003457, 0.0012101,-0.0009959,sell
2020-06-06,0,0,0,2,0,0,3,0,1,1,0,1,2,3,1, 0.00214932,-0.0003313, 0.0016984, 0.0011993, 0.0028042,sell
2020-06-07,0,0,1,1,1,1,2,0,1,1,1,1,1,3,2, 0.00163696,-0.0006727, 0.0005832, 0.0018422, 0.0017828,sell
2020-06-08,1,1,0,2,0,0,2,0,2,1,0,2,2,3,2,-0.00036081,-0.0009534,-0.0014668,-0.0003952, 0.0006912,sell
2020-06-09,0,1,1,1,1,0,2,1,1,2,1,2,1,4,2, 0.00147958, 0.0000411, 0.0005312, 0.0007226, 0.0007538,sell
2020-06-10,0,1,1,2,1,0,4,1,1,2,2,2,2,4,3,-0.00372196,-0.0020280,-0.0051326,-0.0032835,-0.0041876,sell
2020-06-11,0,1,0,2,1,0,3,2,2,2,1,1,4,4,3,-0.00287300,-0.0017426,-0.0014797,-0.0013781,-0.0032419,sell
2020-06-12,1,0,1,1,1,0,1,2,1,2,1,2,3,3,1, 0.00184582, 0.0022481, 0.0035540, 0.0016570, 0.0019217,sell
2020-06-13,1,1,0,1,1,0,1,2,1,1,1,2,3,3,0, 0.00480068, 0.0050839, 0.0059050, 0.0048654, 0.0047582,buy
2020-06-14,0,1,0,1,1,0,2,1,1,2,2,1,2,3,1, 0.00426344, 0.0056124, 0.0045522, 0.0049145, 0.0042100,buy
2020-06-15,0,0,0,1,1,0,2,2,0,3,1,2,3,2,1,-0.00016312,-0.0000889, 0.0018091, 0.0001944,-0.0010236,sell
2020-06-16,1,1,0,1,1,0,2,3,0,1,0,1,4,3,2,-0.00096321,-0.0018842, 0.0007491, 0.0004685,-0.0018737,sell
2020-06-17,1,1,0,1,1,0,2,2,2,0,1,2,3,3,1, 0.00336982, 0.0032928, 0.0033030, 0.0031989, 0.0032973,sell
2020-06-18,0,0,1,1,1,0,1,2,1,0,1,1,3,2,0, 0.00562470, 0.0038222, 0.0070031, 0.0048246, 0.0054413,buy
2020-06-19,1,0,0,2,1,0,3,2,0,0,2,0,3,3,1, 0.00256961, 0.0041012, 0.0030248, 0.0035608, 0.0023485,sell
2020-06-20,0,1,0,1,1,0,2,1,0,1,1,2,2,2,0, 0.00388937, 0.0028480, 0.0037950, 0.0036946, 0.0035744,buy
2020-06-21,0,2,0,1,1,0,2,1,1,0,0,2,2,3,1, 0.00317979, 0.0002324, 0.0021870, 0.0029231, 0.0027678,sell
2020-06-22,1,1,1,1,0,1,1,1,1,0,1,2,2,2,1, 0.00145228, 0.0008202,-0.0001367, 0.0018874, 0.0018185,sell
2020-06-23,0,1,1,2,0,1,0,1,2,1,0,3,2,2,2,-0.00337370,-0.0058737,-0.0042046,-0.0033210,-0.0038883,sell
2020-06-24,0,2,0,2,1,0,1,0,2,1,1,3,1,3,1, 0.00216723, 0.0016813, 0.0006923, 0.0018688, 0.0021514,sell
2020-06-25,0,2,0,1,2,0,0,1,1,1,1,2,2,2,1, 0.00329632, 0.0028552, 0.0041404, 0.0045974, 0.0028970,sell
2020-06-26,0,2,1,2,0,1,0,0,3,1,1,2,2,3,2,-0.00006850, 0.0000475,-0.0012639, 0.0010372, 0.0007864,sell
2020-06-27,0,2,2,2,0,1,0,0,2,0,0,2,2,3,2,-0.00104323,-0.0034626,-0.0025739,-0.0005122,-0.0002049,sell
2020-06-28,0,2,1,1,1,0,0,0,2,1,1,1,2,3,1, 0.00587946, 0.0057520, 0.0062231, 0.0065725, 0.0071436,sell
2020-06-29,0,2,0,2,1,0,0,0,2,1,1,2,2,2,1, 0.00243866, 0.0029853, 0.0025764, 0.0035142, 0.0031232,sell
2020-06-30,0,0,1,2,1,1,2,0,2,0,1,1,1,4,2, 0.00186010,-0.0008382, 0.0003515, 0.0014824, 0.0019755,sell
2020-07-01,0,0,1,2,0,0,2,0,3,0,1,1,2,3,1, 0.00458223, 0.0033891, 0.0037121, 0.0030049, 0.0059049,buy
2020-07-02,0,1,0,1,2,1,2,1,2,0,1,1,2,4,2, 0.00306698, 0.0008133, 0.0027497, 0.0040804, 0.0025500,sell
2020-07-03,0,0,0,2,1,0,3,0,2,1,0,1,2,5,1, 0.00460554, 0.0015538, 0.0048402, 0.0032226, 0.0053052,buy
2020-07-04,0,1,1,2,1,1,3,0,2,0,1,1,2,5,2, 0.00142130,-0.0002193,-0.0001189, 0.0017591, 0.0020646,sell
2020-07-05,1,2,1,2,1,1,2,0,3,0,1,2,2,5,3,-0.00108883,-0.0008414,-0.0032841, 0.0001645,-0.0000484,sell
2020-07-06,1,2,1,2,1,0,2,1,2,1,1,3,2,4,3,-0.00340493,-0.0023835,-0.0050721,-0.0028930,-0.0034064,sell
2020-07-07,0,1,1,2,1,0,3,1,1,1,2,3,1,3,2,-0.00192293,-0.0015050,-0.0043503,-0.0026626,-0.0029237,sell
2020-07-08,0,2,2,2,0,0,4,0,1,0,2,3,2,2,2,-0.00359095,-0.0017172,-0.0073933,-0.0037476,-0.0027381,buy
2020-07-09,0,1,2,1,0,0,2,1,1,1,1,2,2,2,2,-0.00071683,-0.0014109,-0.0021364,-0.0013360,-0.0005458,sell
2020-07-10,1,2,1,1,0,0,2,1,1,0,1,3,2,2,1, 0.00091530, 0.0012508,-0.0015633, 0.0005350, 0.0013409,sell
2020-07-11,0,1,1,1,0,1,3,1,2,1,1,2,3,3,2,-0.00117001,-0.0016611,-0.0024496,-0.0008106,-0.0007821,sell
2020-07-12,0,1,1,1,0,1,3,0,1,2,1,3,3,2,1,-0.00184381,-0.0013272,-0.0028011,-0.0012826,-0.0006187,sell
2020-07-13,0,1,1,1,0,1,2,2,1,1,1,4,3,1,1,-0.00359282,-0.0042730,-0.0048578,-0.0037568,-0.0044604,sell
2020-07-14,1,2,1,1,0,1,2,1,1,0,1,3,3,2,1,-0.00099044,-0.0003420,-0.0029658, 0.0000252,-0.0002433,sell
2020-07-15,0,1,2,1,0,1,2,1,1,0,1,3,3,1,1,-0.00189148,-0.0027779,-0.0034465,-0.0019212,-0.0014090,sell
2020-07-16,1,1,2,2,0,1,3,0,1,0,1,2,4,3,1,-0.00173491,-0.0003515,-0.0026523,-0.0006669, 0.0007333,sell
2020-07-17,1,1,0,1,1,1,3,1,1,1,1,2,3,4,1, 0.00151281, 0.0016780, 0.0011512, 0.0025530, 0.0020325,sell
