Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,a120,a45,none,a45,a60,none,a60,a180,a150,none,none,a120,a120,none,a60,none,none,a90,a60,none,a45,none,none, 0.0001972, 0.00051466, 0.00052390, 0.0042087, 0.0005147,buy
2015-12-28,a120,none,none,a45,a60,none,none,none,a150,a150,a120,none,a120,none,a60,none,none,a90,none,none,a45,none,none,-0.0011742,-0.00174735,-0.00297894, 0.0011477,-0.0017194,sell
2015-12-29,none,none,none,a45,a60,none,none,a150,none,none,none,a90,none,none,a60,none,none,a90,none,none,a45,none,none, 0.0015355, 0.00092086, 0.00063999, 0.0013142, 0.0015355,buy
2015-12-30,none,none,none,a45,a60,none,none,none,a180,a120,a90,a90,a150,none,a60,none,a30,a90,none,none,a45,none,none,-0.0010844,-0.00108443,-0.00221297,-0.0016917,-0.0010844,sell
2015-12-31,none,none,none,a45,a60,none,a0,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,a45,none,none,-0.0028675,-0.00205728,-0.00123873,-0.0011018,-0.0020676,sell
2016-01-01,none,none,none,none,a60,none,a0,a120,a150,none,none,a60,a180,none,a60,none,a30,none,none,none,a45,none,none,-0.0041774,-0.00413573,-0.00417738,-0.0052503,-0.0041357,sell
2016-01-02,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,a0,a30,none,none,none,none,none,a120,-0.0024706,-0.00525181,-0.00267462,-0.0001907,-0.0053640,sell
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,a120,-0.0047071,-0.00812212,-0.00952002,-0.0098634,-0.0110624,sell
2016-01-04,none,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,a0,a30,none,none,a90,none,none,a120,-0.0032289,-0.00818810,-0.00884979,-0.0050722,-0.0096882,sell
2016-01-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,a30,none,none,a90,none,a0,a120,-0.0059325,-0.00643259,-0.00802903,-0.0104827,-0.0089327,sell
2016-01-06,none,none,none,none,none,none,none,a60,a90,none,a0,a0,a120,none,none,a0,none,none,none,a90,none,a0,a120,-0.0070265,-0.00774972,-0.00747656,-0.0082684,-0.0103054,sell
2016-01-07,none,none,none,none,none,none,a90,none,a90,none,a0,a0,a120,none,none,a0,none,none,none,a90,none,a0,a120,-0.0092526,-0.00648535,-0.00938028,-0.0114247,-0.0112044,sell
2016-01-08,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a120,-0.0093329,-0.00755401,-0.01093589,-0.0107498,-0.0118532,sell
2016-01-09,none,none,none,a45,a45,none,none,none,a60,a0,none,none,a90,none,none,a0,none,none,none,none,a30,a0,none, 0.0044020, 0.00112957, 0.00318994, 0.0017129, 0.0030861,buy
2016-01-10,none,none,none,a45,a45,none,a120,a0,none,a0,none,none,none,none,a45,a0,none,none,none,none,a30,a0,none, 0.0000043,-0.00206204,-0.00054779, 0.0035344, 0.0054858,buy
2016-01-11,none,none,none,a45,a45,none,none,a0,none,none,a60,a60,a60,a120,a45,none,none,none,none,none,a30,a0,none,-0.0037069,-0.00301662,-0.00395054,-0.0002326, 0.0001354,sell
2016-01-12,a120,none,none,a45,none,none,a150,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,a30,a0,none,-0.0008127,-0.00113305,-0.00081266, 0.0003806, 0.0002134,sell
2016-01-13,a120,a45,none,a45,none,none,none,none,a0,a60,a90,none,none,a120,a45,none,none,none,none,none,a30,none,none,-0.0048603,-0.00492188,-0.00492188,-0.0042267,-0.0041282,sell
2016-01-14,a120,a45,none,a45,none,none,a180,a60,none,a60,a90,a90,none,a120,a45,none,none,none,none,none,a30,none,none,-0.0042095,-0.00392362,-0.00420946,-0.0036832,-0.0036254,sell
2016-01-15,a120,a45,none,none,a30,none,none,none,none,none,a120,none,a0,a120,a45,none,a45,none,a90,none,none,none,none,-0.0043762,-0.00478740,-0.00491255,-0.0043615,-0.0048130,sell
2016-01-16,a120,a45,none,none,a30,none,a150,a90,none,a90,a120,a120,a0,a120,a45,none,a45,none,a90,none,none,none,none,-0.0039788,-0.00449925,-0.00443408,-0.0039789,-0.0039710,sell
2016-01-17,a120,a45,a0,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,-0.0052483,-0.00532503,-0.00559488,-0.0057267,-0.0054365,sell
2016-01-18,none,none,a0,none,none,none,a120,a120,a60,a120,a150,a150,none,none,none,none,a45,none,a90,none,none,none,none,-0.0031834,-0.00469460,-0.00499336,-0.0040420,-0.0048718,sell
2016-01-19,none,none,a0,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a45,none,a90,none,none,none,none,-0.0038266,-0.00410563,-0.00384724,-0.0044260,-0.0038893,sell
2016-01-20,none,none,a0,none,none,none,a90,a150,a90,a150,a180,none,a60,none,none,none,a45,none,a90,none,none,none,none,-0.0078711,-0.00755434,-0.00797429,-0.0084553,-0.0083352,sell
2016-01-21,none,none,a0,a30,none,none,a90,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0042121, 0.00282547, 0.00434444, 0.0033735, 0.0030379,buy
2016-01-22,none,none,a0,a30,none,a90,none,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0056390, 0.00838782, 0.00860361, 0.0074725, 0.0051224,buy
2016-01-23,none,none,a0,a30,none,a90,a60,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0028770, 0.00766490, 0.00808549, 0.0070637, 0.0031573,buy
2016-01-24,none,none,a0,a30,none,a90,none,a150,a150,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0048655, 0.00592827, 0.00415485, 0.0091179, 0.0049307,buy
2016-01-25,none,none,a0,a30,none,a90,none,a150,none,a150,a120,none,a120,a135,a30,none,none,none,none,none,none,none,none, 0.0034047, 0.00207946, 0.00104616, 0.0025376, 0.0009797,buy
2016-01-26,none,none,a0,a30,none,a90,none,none,a180,none,none,a120,none,a135,a30,none,none,none,none,none,none,none,none, 0.0020444, 0.00135316, 0.00093612, 0.0013712, 0.0008380,buy
2016-01-27,none,none,a0,a30,none,a90,a0,a120,a180,a120,a90,none,a150,a135,a30,none,none,none,none,none,none,none,none, 0.0019420, 0.00114115, 0.00091941, 0.0013556, 0.0009194,buy
2016-01-28,none,none,a0,a30,none,a90,a0,none,none,none,none,a90,none,a135,a30,none,none,none,none,a60,none,none,none, 0.0025810, 0.00164965, 0.00083471, 0.0006987, 0.0012936,buy
2016-01-29,none,none,a0,a30,none,a90,none,a90,a150,a90,a60,a90,a180,a135,a30,none,none,none,none,a60,none,none,none, 0.0062074, 0.00546596, 0.00529031, 0.0049040, 0.0054414,buy
2016-01-30,none,none,a0,a30,none,a90,none,a90,none,a90,a60,none,a180,a135,a30,none,none,none,none,a60,none,none,none, 0.0068550, 0.00623072, 0.00543904, 0.0060559, 0.0057164,buy
2016-01-31,none,none,a0,a30,none,a90,none,none,a120,none,none,a60,none,none,a30,none,a60,none,none,a60,none,none,none,-0.0022979,-0.00369798,-0.00394383,-0.0039438, 0.0021418,sell
2016-02-01,none,none,a0,a30,none,a90,a60,a60,a120,a60,none,a60,a150,none,none,none,a60,none,none,a60,none,a30,none, 0.0008825, 0.00081009, 0.00077551, 0.0008101, 0.0049196,buy
2016-02-02,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,a0,a30,none,-0.0038168,-0.00360825,-0.00381681,-0.0038168, 0.0037657,sell
2016-02-03,a120,none,a0,none,none,a90,none,none,a90,none,a0,none,a120,none,none,a30,a60,a60,none,none,a0,a30,none,-0.0041671,-0.00542791,-0.00318131,-0.0043766,-0.0016029,sell
2016-02-04,a120,none,a0,none,none,a90,a90,none,none,none,a0,none,a120,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0017130,-0.00593289,-0.00133208,-0.0020414, 0.0012237,sell
2016-02-05,a120,a45,a0,none,none,a90,none,none,a60,a0,none,a0,none,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0047596,-0.00637696,-0.00118750,-0.0051342, 0.0006939,sell
2016-02-06,a120,a45,none,none,none,none,a120,a0,none,a0,none,a0,a90,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0055371,-0.00596911,-0.00160720,-0.0049995,-0.0004603,sell
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,a30,a90,-0.0055756,-0.00398565,-0.00121172,-0.0047306, 0.0002557,sell
2016-02-08,a120,a45,none,none,none,none,a150,none,none,none,a60,none,a60,a150,none,a30,none,a60,a120,none,a0,none,a90,-0.0023886,-0.00249488,-0.00227980,-0.0031820,-0.0034528,sell
2016-02-09,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,a120,a45,a0,none,a90,-0.0002853,-0.00185140,-0.00187978,-0.0001209,-0.0033293,sell
2016-02-10,none,a45,none,none,none,none,a180,none,a0,a60,a90,a60,none,a150,none,none,none,a60,a120,a45,none,none,a90, 0.0000917,-0.00100641,-0.00082921, 0.0004954,-0.0060097,sell
2016-02-11,none,a45,none,a45,none,none,a180,a60,none,none,none,a60,none,a150,none,none,none,a60,a120,a45,none,none,a90,-0.0038298,-0.00467746,-0.00440212, 0.0003507,-0.0050943,sell
2016-02-12,none,none,none,a45,a0,none,a150,none,none,a90,a120,a90,a0,a150,none,none,none,a60,a120,a45,none,none,none, 0.0008924, 0.00047083, 0.00074088, 0.0026840,-0.0010074,buy
2016-02-13,none,none,none,a45,a0,none,a150,a90,a60,none,none,a90,a0,a150,none,none,none,none,none,a45,none,none,none, 0.0037495, 0.00437183, 0.00397371, 0.0041788, 0.0041398,buy
2016-02-14,none,none,none,a45,a0,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0001873,-0.00083840, 0.00276800, 0.0030972, 0.0031997,buy
2016-02-15,none,none,none,a45,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0006042,-0.00186099, 0.00211703, 0.0020050, 0.0014261,buy
2016-02-16,a135,none,none,a45,none,none,a90,a120,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0105771, 0.00653690, 0.01157504, 0.0115409, 0.0115750,buy
2016-02-17,a135,none,none,none,none,none,a90,none,none,a150,a180,a150,a60,none,none,a45,none,none,none,none,none,a45,none, 0.0102781, 0.00710957, 0.01058220, 0.0110736, 0.0102781,buy
2016-02-18,a135,a30,none,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.0050980, 0.00085538, 0.00493893, 0.0011764, 0.0028155,buy
2016-02-19,a135,a30,none,none,none,none,a60,none,none,a180,a150,none,a90,none,none,a45,none,none,a135,none,none,a45,none, 0.0053424, 0.00332668, 0.00691039, 0.0022582, 0.0022485,buy
2016-02-20,a135,a30,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a45,none,none,a135,none,none,none,none, 0.0049067, 0.00383000, 0.00717778, 0.0059928, 0.0061134,buy
2016-02-21,none,a30,none,none,none,none,none,a180,a150,a150,a120,none,a120,none,none,a45,none,none,a135,none,none,none,none, 0.0050096, 0.00101750, 0.00502619, 0.0048037, 0.0055821,buy
2016-02-22,none,a30,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a45,none,none,a135,a30,none,none,none, 0.0026803,-0.00241562, 0.00361091, 0.0025075, 0.0052568,buy
2016-02-23,none,a30,none,a60,none,none,a0,a150,a180,a120,a90,a150,none,none,none,a45,none,none,a135,a30,none,none,none, 0.0014120, 0.00043429, 0.00181656, 0.0018888, 0.0018489,buy
2016-02-24,none,none,a30,a60,none,none,a0,none,none,a120,a90,none,a150,none,a0,none,none,none,none,a30,none,none,none,-0.0010950,-0.00390129, 0.00000865,-0.0013922,-0.0013367,sell
2016-02-25,none,none,a30,a60,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none, 0.0044930,-0.00072202, 0.00463458, 0.0046124, 0.0047307,buy
2016-02-26,a150,none,a30,a60,none,none,none,a120,none,a90,a60,a120,a180,none,a0,none,none,none,none,a30,none,none,none, 0.0046954, 0.00186387, 0.00457053, 0.0042441, 0.0045546,buy
2016-02-27,a150,none,a30,a60,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,a60,none, 0.0028926, 0.00091124, 0.00384390, 0.0027448, 0.0029221,buy
2016-02-28,a150,none,a30,none,none,none,a60,none,a120,a60,none,a90,none,none,a0,none,none,a45,none,none,a30,a60,none,-0.0030254,-0.00149478,-0.00301533,-0.0039127,-0.0024480,sell
2016-02-29,a150,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,none,none,a45,none,none,a30,a60,none,-0.0033298, 0.00016262,-0.00287700,-0.0014942,-0.0009837,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,a45,a150,none,a30,a60,none, 0.0036656, 0.00641267, 0.00555296, 0.0055323, 0.0067169,buy
2016-03-02,none,none,none,none,none,a60,a90,a60,a90,none,a0,a60,none,none,a0,none,none,a45,a150,none,a30,a60,none, 0.0046437, 0.00713484, 0.00739752, 0.0066450, 0.0082325,buy
2016-03-03,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,a0,none,a90,a45,a150,none,a30,a60,none, 0.0044457, 0.00558927, 0.00572536, 0.0059772, 0.0063893,buy
2016-03-04,none,none,a45,none,none,a60,a120,none,a60,a0,none,none,none,a180,none,a60,a90,a45,a150,none,a30,none,none, 0.0022815, 0.00103676, 0.00114456, 0.0025884, 0.0031191,buy
2016-03-05,none,none,a45,none,none,a60,a120,none,none,a0,none,none,a90,a180,none,a60,a90,a45,a150,none,none,none,none, 0.0014016,-0.00111873,-0.00169709, 0.0011881, 0.0003751,sell
2016-03-06,none,none,a45,none,none,a60,a150,none,none,none,a60,none,none,a180,none,a60,a90,a45,none,none,none,none,none,-0.0005231,-0.00033132,-0.00162658, 0.0001964, 0.0005738,sell
2016-03-07,none,none,a45,none,none,none,a150,a0,none,none,a60,a0,a60,a180,none,a60,a90,a45,none,none,none,none,none,-0.0007158,-0.00025895,-0.00072675,-0.0001961, 0.0005060,sell
2016-03-08,none,a0,a45,none,none,none,a180,a0,a0,a60,a90,none,a60,a180,none,a60,a90,a45,none,none,none,none,none,-0.0021165,-0.00241120,-0.00245819,-0.0024254,-0.0023286,sell
2016-03-09,none,a0,none,none,none,none,a180,none,none,a60,a90,none,none,a180,none,a60,a90,none,none,none,none,none,none,-0.0024612,-0.00127776,-0.00281746,-0.0015058,-0.0035348,sell
2016-03-10,none,a0,none,none,none,none,a150,none,none,a90,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0015263, 0.00006254,-0.00117229,-0.0042348,-0.0024541,sell
2016-03-11,none,a0,none,none,none,none,a150,none,none,a90,a120,a60,a0,a180,none,none,none,none,none,none,a45,none,a60, 0.0031848, 0.00214291, 0.00233932, 0.0005434, 0.0018916,buy
2016-03-12,none,a0,none,none,none,none,a120,a60,a60,a120,a150,none,a0,none,none,none,none,none,none,none,a45,none,a60, 0.0011980, 0.00046486, 0.00086576, 0.0006954, 0.0003361,buy
2016-03-13,a180,a0,a60,a90,none,a45,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,a60, 0.0031700, 0.00261554, 0.00292252, 0.0025461, 0.0033836,buy
2016-03-14,a180,none,a60,a90,none,a45,a90,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,none,a45,none,a60, 0.0036098, 0.00205705, 0.00210558, 0.0024895, 0.0027590,buy
2016-03-15,a180,none,a60,a90,none,a45,a90,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0033712, 0.00038432, 0.00027770, 0.0007495, 0.0012791,buy
2016-03-16,a180,none,a60,a90,none,a45,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,a60, 0.0039240, 0.00079738, 0.00065564, 0.0021853, 0.0022281,buy
2016-03-17,a180,none,none,none,none,a45,a60,a120,a120,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.0045183, 0.00323151, 0.00424548, 0.0048418, 0.0049806,buy
2016-03-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,a60, 0.0025775, 0.00067930, 0.00256340, 0.0004777, 0.0036036,buy
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.0026531, 0.00046289, 0.00109951, 0.0008032, 0.0013227,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.0052212, 0.00442198, 0.00382784, 0.0052587, 0.0054801,buy
2016-03-21,none,none,none,none,none,none,a0,none,a180,a120,a90,a180,a120,none,none,none,none,none,none,a0,none,none,none, 0.0022517, 0.00235125, 0.00168476, 0.0023512, 0.0023512,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,a120,a90,a180,none,none,none,none,none,none,a180,a0,none,none,none, 0.0025565, 0.00326672, 0.00370311, 0.0021785, 0.0021785,buy
2016-03-23,none,none,none,none,none,a30,none,a180,a150,none,none,none,a150,none,none,none,none,a30,a180,a0,none,a90,none,-0.0010743,-0.00172825,-0.00105781,-0.0003221,-0.0028218,sell
2016-03-24,none,none,none,none,none,a30,none,none,a150,a90,a60,a150,a150,none,none,none,none,a30,a180,a0,a60,a90,none, 0.0002357,-0.00211466, 0.00084979, 0.0008792,-0.0031149,sell
2016-03-25,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a60,a90,none,-0.0012665,-0.00252048,-0.00083101,-0.0009787,-0.0015855,sell
2016-03-26,none,a30,none,none,none,a30,a60,a150,a120,none,none,none,a180,none,none,none,none,a30,a180,none,a60,a90,none,-0.0016235,-0.00319276,-0.00168288,-0.0016829,-0.0031545,sell
2016-03-27,none,a30,none,none,none,a30,a60,none,none,a60,none,a120,none,none,a30,none,none,a30,a180,none,a60,a90,none,-0.0018773,-0.00228247,-0.00230302,-0.0019270,-0.0021177,sell
2016-03-28,a150,a30,none,a120,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,a30,a180,none,a60,a90,none, 0.0034769, 0.00206525, 0.00273574, 0.0023489, 0.0002831,buy
2016-03-29,a150,none,a90,a120,none,none,a90,a120,a90,none,a0,a90,a150,none,a30,none,none,a30,none,none,none,none,a45, 0.0026668, 0.00213101, 0.00298841, 0.0029228, 0.0000802,buy
2016-03-30,a150,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,a45, 0.0038298, 0.00346779, 0.00383513, 0.0038503,-0.0001099,buy
2016-03-31,a150,none,a90,a120,none,none,a120,none,a60,a0,none,none,a120,none,a30,none,none,a30,none,none,none,none,a45, 0.0053436, 0.00489840, 0.00299459, 0.0026791, 0.0010625,buy
2016-04-01,none,none,a90,none,none,none,a120,a90,none,a0,none,a60,none,a150,a30,none,none,a30,none,none,none,none,a45, 0.0016301, 0.00268471, 0.00369791, 0.0017340,-0.0004826,buy
2016-04-02,none,a45,none,none,a30,none,none,none,none,none,none,none,a90,a150,a30,none,a120,a30,none,none,none,none,a45,-0.0013938, 0.00054076, 0.00111098, 0.0011928, 0.0014185,buy
2016-04-03,none,a45,none,none,a30,none,a150,a60,none,none,a60,none,a90,a150,a30,a90,a120,a30,none,none,none,none,a45,-0.0035665,-0.00047312, 0.00031589, 0.0005228,-0.0003619,sell
2016-04-04,a135,a45,none,none,a30,none,none,a60,a0,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,a45,-0.0033660,-0.00039925, 0.00029598, 0.0013349,-0.0004436,sell
2016-04-05,a135,a45,none,a135,a30,none,a180,none,a0,a60,a90,none,a60,a150,none,a90,a120,none,none,none,none,none,a45,-0.0035213,-0.00269068,-0.00273147,-0.0024028,-0.0026018,sell
2016-04-06,a135,none,none,a135,a30,none,none,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0007455,-0.00029349, 0.00035159, 0.0014147,-0.0002935,sell
2016-04-07,a135,none,none,a135,a30,none,a150,none,none,a90,a120,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0014497,-0.00143634,-0.00150516,-0.0002196,-0.0014206,sell
2016-04-08,none,none,none,a135,a30,none,none,a0,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.0003493,-0.00045520, 0.00221793, 0.0030657,-0.0004727,buy
2016-04-09,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0022536, 0.00151803, 0.00535668, 0.0054340, 0.0025287,buy
2016-04-10,none,a60,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0014389, 0.00096738, 0.00146066,-0.0009118, 0.0018813,buy
2016-04-11,none,a60,none,none,a30,none,a90,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015233,-0.00058774, 0.00005800,-0.0023314, 0.0000580,sell
2016-04-12,a120,a60,none,none,a30,a0,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,none, 0.0068861, 0.00393269, 0.00312338, 0.0066207, 0.0045909,buy
2016-04-13,a120,a60,none,a150,a30,a0,a60,a60,a120,a180,a150,a90,a60,none,a45,none,none,none,none,a30,none,none,none, 0.0043481, 0.00402725, 0.00152927, 0.0054656, 0.0043261,buy
2016-04-14,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a30,none,none,none, 0.0009736,-0.00024751, 0.00150097, 0.0021456, 0.0015194,buy
2016-04-15,a120,none,a120,a150,none,a0,none,a90,a150,a150,a120,a120,a90,a135,a45,none,none,none,a150,a30,none,none,none, 0.0006654,-0.00011669, 0.00065329, 0.0006092, 0.0006173,buy
