Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a60,none,a180,a150,a90,none,a180,a180,a150,none,a60,none,none,none,none,none,none,none, 0.029348, 0.070095, 0.05145, 0.014933, 0.02935,buy
2015-04-05,none,none,a120,none,a30,none,none,none,none,a45,a90,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.297431, 0.291255, 0.29126, 0.291255, 0.21837,buy
2015-04-06,none,none,a120,none,a30,a90,none,a0,a0,none,a90,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.044268,-0.009410,-0.00941, 0.026769, 0.17961,buy
2015-04-07,none,none,a120,none,none,a90,none,a0,a0,none,none,a120,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,-0.600129,-0.626216,-0.28440,-0.627795,-0.48519,sell
2015-04-08,none,a30,a120,none,none,a90,a135,a0,a0,none,a60,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.655883,-0.655883,-0.58934,-0.557213,-0.64343,sell
2015-04-09,none,a30,none,none,none,a90,a135,a0,a0,none,none,a90,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,-0.955099,-0.567130,-0.40563,-0.442386,-0.76429,sell
2015-04-10,none,a30,none,none,a45,none,a135,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,-0.463501,-0.522344,-0.32926,-0.491317,-0.60157,sell
2015-04-11,none,a30,none,none,a45,none,a135,a0,none,none,none,a60,a150,a120,none,a60,a0,none,a90,a90,none,a120,none,none,none,none,a135,a180,none,a45,-0.568553,-0.549960,-0.54658,-0.560777,-0.68790,sell
2015-04-12,none,none,none,none,a45,none,none,a0,none,none,a0,a60,none,none,a90,none,none,a60,a90,none,a120,a120,none,none,none,none,a135,a180,none,a45,-0.557118,-0.545754,-0.60560,-0.558552,-0.68261,sell
2015-04-13,none,none,none,none,a45,none,none,a0,none,none,a0,none,a180,a90,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a135,a180,none,a45,-0.521468,-0.613485,-0.72591,-0.751616,-0.75034,sell
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,a120,none,none,none,none,a135,a180,none,a45,-0.649734,-0.393313,-0.77122,-0.769509,-0.82217,sell
2015-04-15,a90,a45,none,none,none,none,a150,none,none,a30,none,a0,a150,a60,a60,a0,a60,a90,none,none,a90,a120,none,none,none,none,none,a180,none,a45,-0.104980, 0.310486,-0.10498,-0.104538,-0.06613,buy
2015-04-16,a90,a45,none,none,none,none,a150,none,none,a30,a60,a0,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,a180,none,none, 0.152599, 0.487329, 0.13651, 0.207141, 0.08814,buy
2015-04-17,a90,a45,none,none,a60,none,a150,none,none,a30,a60,none,a120,none,none,none,a90,a120,none,a0,a60,a120,none,none,none,a90,none,a180,none,none,-0.060294, 0.481598,-0.06029,-0.049652,-0.07488,buy
2015-04-18,a90,a45,none,none,a60,none,a150,none,none,a30,a90,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a90,none,a180,none,none,-0.184287, 0.593928,-0.17386, 0.056201,-0.12065,buy
2015-04-19,none,none,a90,a0,a60,none,none,none,none,a30,a90,none,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.128596, 0.251474, 0.30342,-0.032642, 0.20923,buy
2015-04-20,none,none,a90,a0,a60,none,none,none,none,a30,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.025133, 0.179311, 0.17931, 0.070537, 0.08244,buy
2015-04-21,none,none,a90,a0,none,a120,none,none,a30,a30,a120,none,a60,none,none,a90,a150,a180,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.402551, 0.430299, 0.30798, 0.430299, 0.48968,buy
2015-04-22,none,none,a90,a0,none,a120,none,none,a30,a30,none,a90,a60,none,none,none,a150,none,none,a60,a0,none,none,a60,none,a90,a150,none,none,none, 0.373790, 0.518051, 0.51494, 0.518051, 0.51877,buy
2015-04-23,none,a60,none,a0,none,a120,none,none,a30,none,a150,none,none,none,none,a120,none,a150,a60,none,none,none,none,a60,a30,none,a150,none,none,none,-0.486402,-0.195394,-0.08459,-0.195394,-0.25302,sell
2015-04-24,none,a60,none,a0,none,a120,none,none,a30,none,none,a120,none,a60,a60,a120,a180,none,none,a90,none,none,none,a60,a30,none,a150,none,none,a60,-0.186026,-0.152178,-0.13001,-0.152178,-0.20245,sell
2015-04-25,none,a60,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a30,none,a150,none,none,a60,-0.562174,-0.428960,-0.29599,-0.388545,-0.51667,sell
2015-04-26,none,a60,none,a0,none,none,none,none,none,none,a180,none,a0,a90,none,a150,a150,a120,a90,a120,a60,a135,a90,none,a30,none,a150,none,none,a60,-0.451387, 0.186960,-0.52910, 0.259180,-0.53799,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a150,none,none,a120,a60,a135,a90,none,a30,none,a150,none,none,a60,-0.082396, 0.166283,-0.55946, 0.117501,-0.09300,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a120,none,none,a135,a90,none,a30,none,none,none,none,a60, 0.103111, 0.092437,-0.10834, 0.266757, 0.01672,buy
2015-04-29,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a180,a120,none,a120,a150,a90,a135,a90,none,a30,none,none,none,none,a60, 0.411728, 0.043264, 0.01683, 0.559513, 0.08065,buy
2015-04-30,none,none,none,none,none,a135,a180,none,a45,none,a120,a180,none,a120,a120,none,none,a60,none,none,a90,a135,a90,none,a30,none,none,none,none,none, 0.516699, 0.464347, 0.46435, 0.390250, 0.49449,buy
2015-05-01,none,none,none,none,none,a135,a180,none,a45,none,a120,none,a60,none,none,a150,a90,a60,a150,a180,none,a135,a90,none,a30,none,none,none,a45,none, 0.422802, 0.516404, 0.32120, 0.392746, 0.42280,buy
2015-05-02,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,a150,none,none,a90,none,none,a180,a120,a135,none,none,a30,none,none,none,a45,none, 0.142876, 0.142876, 0.14288, 0.003381, 0.14288,buy
2015-05-03,a120,none,none,none,none,a135,a180,none,a45,none,a90,none,a90,none,a150,a120,none,none,a180,none,none,a135,none,a45,a30,none,none,none,a45,none, 0.251523, 0.251523, 0.25152, 0.229719, 0.25152,buy
2015-05-04,a120,none,none,none,none,none,a180,none,a45,none,none,a120,a90,a180,none,a120,a60,none,a180,a150,none,none,none,a45,a30,none,none,none,a45,none,-0.052940,-0.052940,-0.04313,-0.052940,-0.04313,buy
2015-05-05,a120,none,none,none,none,none,a180,none,a45,none,a60,none,none,a180,a180,none,none,a0,none,none,a150,none,none,a45,a30,none,none,none,a45,none,-0.277542,-0.277542,-0.28090,-0.253231,-0.27754,sell
2015-05-06,a120,none,none,none,a90,none,a180,none,none,none,a60,a90,a120,none,a180,a90,none,a0,a150,a120,none,none,none,a45,a30,none,none,none,a45,none,-0.392302,-0.392302,-0.39230,-0.418695,-0.39462,sell
2015-05-07,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a180,none,none,a45,a30,none,none,a150,a45,none, 0.263992, 0.031041, 0.03104, 0.480286,-0.05814,buy
2015-05-08,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,a45,a30,none,none,a150,a45,none, 0.482612, 0.000913, 0.02255, 0.466334,-0.19672,buy
2015-05-09,a120,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,a45,none,none,none,a150,a45,none, 0.291783, 0.006721, 0.00672, 0.148402,-0.20107,buy
2015-05-10,a120,none,none,none,a90,none,none,none,none,none,a0,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,-0.163492,-0.163492,-0.16349,-0.163492,-0.06284,sell
2015-05-11,a120,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a45,none,-0.058915,-0.058915,-0.09837,-0.098372, 0.05509,sell
2015-05-12,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,a150,none,none,none,none,none,a150,a45,none,-0.079105,-0.013406, 0.10511,-0.079105,-0.05764,sell
2015-05-13,none,none,a60,none,a90,none,none,none,none,none,none,a0,a150,none,a90,a0,a60,none,a60,none,none,a150,none,none,none,a120,none,none,a45,none,-0.236177,-0.105459,-0.08490,-0.236177,-0.25369,sell
2015-05-14,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,a45,none,-0.275047,-0.236482,-0.15021,-0.275047,-0.27825,sell
2015-05-15,none,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,a150,none,none,none,a120,none,none,a45,none,-0.150674,-0.113682,-0.17653,-0.150674,-0.15378,sell
2015-05-16,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a60,a150,none,none,none,a120,none,none,a45,none,-0.159904,-0.078938,-0.10214,-0.147105,-0.15990,sell
2015-05-17,none,none,a60,none,none,a150,none,none,none,a30,a90,a60,a90,none,none,a60,a120,none,a0,none,a60,a150,none,none,none,a120,none,none,a45,none,-0.134843,-0.073303,-0.04618,-0.119142,-0.12306,sell
2015-05-18,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,a0,none,a90,none,a180,a0,none,none,a150,none,none,none,a120,a180,none,a45,none,-0.284763,-0.277443,-0.28368,-0.255340,-0.28730,sell
2015-05-19,none,none,a60,none,none,a150,none,none,none,a30,a120,a90,a60,a0,a0,a90,a150,none,none,a60,none,none,none,a30,none,a120,a180,none,a45,none,-0.270605,-0.319835,-0.25619,-0.193908,-0.22413,sell
2015-05-20,none,none,a60,none,none,a150,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a180,a135,a45,none,-0.004589,-0.458558,-0.00547, 0.012830,-0.01011,buy
2015-05-21,none,none,a60,none,none,a150,none,none,none,a30,a150,none,none,none,none,a120,a180,none,none,a90,a0,none,none,a30,none,none,a180,a135,a45,none, 0.017471,-0.460974, 0.10249, 0.013219, 0.10249,buy
2015-05-22,none,none,a60,none,a90,a150,none,none,none,a30,none,a120,none,none,none,none,a180,a120,a60,a90,a0,none,none,a30,none,none,a180,a135,a45,a90, 0.188878,-0.172791, 0.23468, 0.193620, 0.21793,buy
2015-05-23,none,none,a60,a0,a90,a150,none,none,none,none,a180,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,a30,none,none,a180,a135,a45,a90, 0.150915,-0.183286, 0.17439, 0.150915, 0.16781,buy
2015-05-24,a120,none,none,a0,a90,a150,none,none,none,none,none,a150,a0,none,a60,none,a150,none,none,a120,none,none,a120,a30,none,none,a180,a135,a45,a90,-0.005237,-0.064142,-0.00524,-0.005237,-0.02871,buy
2015-05-25,a120,none,none,a0,a90,none,none,none,none,none,a150,none,none,a90,none,a180,none,a90,a90,none,none,none,a120,a30,none,none,a180,a135,a45,a90,-0.160238,-0.228232,-0.18282,-0.160238,-0.23742,sell
2015-05-26,a120,none,none,a0,a90,none,none,none,none,none,a150,a180,none,a90,a90,a180,a120,none,none,a150,a60,none,a120,none,none,none,none,a135,a45,a90, 0.032146,-0.055222,-0.05522, 0.018615,-0.05522,buy
2015-05-27,a120,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,a45,a90,-0.000712, 0.128782, 0.07664, 0.011139, 0.01004,buy
2015-05-28,a120,none,none,a0,a90,none,none,a0,none,a45,a120,none,none,a120,a120,a150,a90,a60,a120,none,none,none,a120,none,none,a135,none,none,a45,a90,-0.136149,-0.138081,-0.24798,-0.204484,-0.16339,sell
2015-05-29,a120,none,none,a0,a90,none,none,a0,none,a45,none,a150,a60,a120,none,none,a90,none,none,a180,a90,none,a120,none,none,a135,none,none,a45,none,-0.327087,-0.328195,-0.52520,-0.472791,-0.25693,sell
2015-05-30,a120,none,none,a0,a90,none,none,a0,none,a45,a90,none,none,none,a150,a120,none,none,a150,none,a90,none,a120,none,none,a135,none,none,a45,none,-0.398076,-0.398076,-0.39404,-0.348884,-0.34574,sell
2015-05-31,a120,none,none,none,a90,none,none,a0,none,a45,a90,a120,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,none,none,a135,none,none,a45,none,-0.702235,-0.702235,-0.59021,-0.807400,-0.71865,sell
2015-06-01,a120,none,none,none,a90,none,none,a0,none,a45,none,a120,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a135,none,none,a45,none,-0.800062,-0.933355,-0.63046,-1.072267,-0.91534,sell
2015-06-02,a120,none,none,none,a90,none,none,a0,a45,none,a60,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,none,a45,a135,none,none,a45,none,-0.209780,-0.251883,-0.22616,-0.339973,-0.10682,sell
2015-06-03,a120,none,none,none,a90,none,none,none,a45,none,none,a90,a120,a180,none,none,none,none,a180,a120,a150,none,none,none,a45,a135,none,a120,a45,none,-0.056783,-0.066865,-0.05083,-0.242243,-0.05678,sell
2015-06-04,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a60,a0,none,a150,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.057407,-0.082903, 0.06843,-0.055577,-0.05741,buy
2015-06-05,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none,a0,none,a150,a90,a180,none,none,none,a45,none,none,a120,a45,none,-0.103365,-0.077108, 0.03902,-0.070674,-0.11140,buy
2015-06-06,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,a45,none,none,a120,a45,none,-0.001472,-0.035095, 0.04221, 0.033983,-0.00147,buy
2015-06-07,none,none,none,none,none,none,none,none,a45,a60,a0,none,a180,a120,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a120,a45,none,-0.026841, 0.069707,-0.01168, 0.098176,-0.07895,buy
2015-06-08,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,a0,none,a90,none,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.057407, 0.071483, 0.07538, 0.147596, 0.04096,buy
2015-06-09,none,none,none,none,none,none,none,none,a45,a60,none,a0,a150,a90,none,a0,a60,none,a90,none,none,none,a135,none,a45,none,none,a120,a45,none, 0.176397, 0.152484, 0.21654, 0.205428, 0.00548,buy
2015-06-10,none,none,none,none,none,none,none,none,a45,a60,a60,a0,none,none,a60,none,none,a120,none,none,a120,a180,a135,none,a45,none,none,none,a45,none,-0.014454,-0.014454,-0.01214, 0.080262,-0.00073,buy
2015-06-11,none,none,none,none,none,none,none,none,a45,a60,a60,none,a120,a60,a60,none,a90,none,a60,a0,a120,a180,a135,none,a45,none,none,none,a45,none, 0.028137, 0.016873, 0.01279, 0.104629, 0.00089,buy
2015-06-12,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,a150,a60,a0,a90,a180,a135,none,a45,a150,none,none,a45,none, 0.094132, 0.058953, 0.07605, 0.096673, 0.07016,buy
2015-06-13,none,none,none,none,none,none,none,none,a45,a60,a90,a60,a90,none,none,a60,a120,none,none,none,a90,a180,a135,none,a45,a150,none,none,a45,none, 0.141239, 0.137383, 0.06318, 0.137404, 0.08451,buy
2015-06-14,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a0,none,none,a180,none,none,none,a180,a135,none,a45,a150,none,none,a45,none, 0.288449, 0.208108, 0.24810, 0.074060, 0.16215,buy
2015-06-15,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a0,a90,a150,a180,none,none,a60,a180,a135,none,a45,a150,none,none,a45,none, 0.387760, 0.250554, 0.43966, 0.075741, 0.15667,buy
2015-06-16,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,a0,none,none,a150,a150,a0,a60,none,a180,none,none,a45,a150,none,none,a45,none, 0.799616, 0.500976, 0.76270, 0.269295, 0.42617,buy
2015-06-17,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,a45,a150,none,none,a45,none, 0.491213, 0.400684, 0.48334, 0.279785, 0.30380,buy
2015-06-18,a120,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a180,none,none,a90,none,a180,none,none,a45,a150,a150,none,a45,none, 0.114298, 0.401151, 0.10642,-0.018785, 0.00999,buy
2015-06-19,a120,none,none,none,a90,none,none,none,a45,none,a180,none,none,none,a60,a150,none,a120,none,none,none,a180,none,none,a45,a150,a150,none,a45,none,-0.075188, 0.013410,-0.08048,-0.142297,-0.12543,buy
2015-06-20,a120,none,none,none,a90,none,none,none,a45,none,a180,a150,a0,none,a60,a150,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,a45,none,-0.345050,-0.279189,-0.30230,-0.281084,-0.09670,sell
2015-06-21,a120,none,none,none,a90,none,none,none,a45,none,none,a150,a0,a60,none,none,none,a90,a60,a120,none,none,none,none,a45,none,a150,none,a45,none,-0.229704,-0.190568,-0.29523,-0.181990,-0.08934,sell
2015-06-22,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.240015,-0.117427,-0.06780,-0.066153,-0.04713,buy
2015-06-23,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a150,none,none,none,none,a45,none,a150,none,a45,none,-0.192239,-0.218298,-0.15802,-0.158272,-0.15827,sell
2015-06-24,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a120,a150,none,a60,a90,none,none,none,none,a0,a45,none,a150,none,a45,none,-0.320988,-0.255629,-0.28677,-0.266337,-0.24496,sell
2015-06-25,none,none,none,none,a90,a150,none,none,none,none,a120,a150,a60,none,a120,a150,a90,none,none,a180,a60,none,none,a0,a45,none,a150,none,a45,a120,-0.161850,-0.106371,-0.16692,-0.240755,-0.12327,sell
2015-06-26,none,none,none,none,a90,a150,none,none,none,none,none,a150,a60,a120,none,none,none,none,a120,a180,none,none,none,a0,a45,none,none,none,a45,a120, 0.111803, 0.225621, 0.09236, 0.086675, 0.11180,buy
2015-06-27,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a120,a150,a120,a60,none,a120,none,none,none,a150,a0,a45,none,none,none,a45,a120, 0.281827, 0.281827, 0.09635, 0.173707, 0.26758,buy
2015-06-28,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a150,none,a60,a0,none,a150,a90,none,a150,a0,a45,none,none,none,a45,a120, 0.379939, 0.387552, 0.42149, 0.335010, 0.39804,buy
2015-06-29,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,a90,none,a0,a150,none,none,none,a150,a0,a45,none,none,none,a45,a120, 0.426578, 0.433933, 0.45512, 0.435935, 0.42658,buy
2015-06-30,none,none,none,none,none,a150,none,none,a60,none,none,a90,a120,none,a180,a90,none,none,none,a120,a120,none,a150,a0,a45,none,none,none,a45,a120, 0.575700, 0.653117, 0.51669, 0.578809, 0.57881,buy
2015-07-01,a135,a90,a60,none,none,none,none,none,a60,a60,none,none,none,a180,none,a60,none,none,a180,none,none,none,a150,a0,a45,none,none,none,a45,a120,-0.137963, 0.029749,-0.14628, 0.040415,-0.15219,buy
2015-07-02,a135,a90,a60,none,none,none,none,none,a60,a60,none,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,none,a150,a0,a45,none,none,none,a45,a120,-0.232107, 0.034565,-0.18736,-0.000664,-0.18736,buy
2015-07-03,a135,a90,a60,none,none,none,none,none,a60,a60,a0,a60,a150,a150,a150,none,none,a60,none,a90,a150,none,a150,a0,a45,none,none,none,none,a120,-0.207307,-0.027380,-0.12211,-0.027380,-0.12211,buy
2015-07-04,a135,a90,a60,none,none,none,none,none,a60,a60,a0,none,a180,a150,a120,none,none,none,a150,a60,a180,none,a150,a0,a45,none,none,none,none,none, 0.291551, 0.322255, 0.32795, 0.355212, 0.26976,buy
2015-07-05,a135,a90,a60,none,none,none,none,none,none,a60,none,none,a180,a120,a120,none,none,a90,none,a60,a180,none,a150,a0,a45,none,none,none,none,none, 0.512923, 0.501378, 0.51356, 0.527390, 0.51356,buy
2015-07-06,none,none,a60,none,none,none,a150,none,none,a60,none,a0,none,a120,none,a0,a60,none,a120,none,none,none,none,a0,a45,none,none,none,none,none, 0.164789,-0.110145, 0.16479, 0.192919, 0.23308,buy
2015-07-07,none,none,none,none,none,none,a150,none,none,a60,a60,a0,a150,none,a90,none,none,a120,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.071370,-0.143943,-0.14237, 0.012775, 0.41845,buy
2015-07-08,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a90,none,none,a90,none,a90,a0,none,none,none,a0,a45,none,none,a90,none,none,-0.029101,-0.095567,-0.02910,-0.029101, 0.15225,buy
2015-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,a0,a45,none,a135,a90,none,none, 0.053154, 0.053154,-0.01355,-0.067856, 0.05844,buy
