Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,2,0,2,0,2,2,1,1,0.56,2.73,0.24,0.51,3.74, 0.0231062, 0.0201128, 0.014738, 0.027372, 0.013701,buy
2019-11-17,0,2,1,3,1,1,1,1,1,3.04,2.22,2.5,1.72,3.03,-0.0057081,-0.0122722,-0.020565,-0.022648,-0.005166,sell
2019-11-18,0,1,3,2,0,1,1,0,1,3.86,2.22,1.96,1.59,0.47,-0.0039137,-0.0064116,-0.009610, 0.007648,-0.010454,sell
2019-11-19,1,2,1,3,0,1,1,0,1,3.84,1.8,3.58,1.93,2.18, 0.0034745, 0.0382811, 0.020320, 0.002773, 0.016875,buy
2019-11-20,3,1,1,0,1,1,2,0,0,2.08,0.09,2.19,1.96,1.95, 0.0142100, 0.0046312, 0.005594, 0.006449,-0.002353,buy
2019-11-21,2,2,0,0,1,1,2,0,2,3.74,1.85,1.9,2.37,1.73, 0.0017992, 0.0056735, 0.005674, 0.005674, 0.016341,buy
2019-11-22,1,1,1,0,0,1,2,0,2,3.01,0.06,2.07,1.22,1.85,-0.0040264,-0.0170746,-0.010622,-0.015375, 0.010500,sell
2019-11-23,1,1,0,2,0,0,2,2,1,2.56,1.79,1.64,2.46,1.72,-0.0016713, 0.0009182, 0.010808, 0.004436, 0.007940,buy
2019-11-24,0,1,2,0,1,0,4,2,0,5.5,1.68,0,4.02,0.25,-0.0155108,-0.0199084,-0.014483,-0.014483,-0.007524,sell
2019-11-25,0,2,1,0,2,1,4,1,0,5.28,1.84,1.53,2.86,2.57,-0.0022694,-0.0108713,-0.001593,-0.002269, 0.006451,sell
2019-11-26,1,1,1,0,1,2,3,1,0,3.86,2.42,2.04,2.61,2.53, 0.0115350, 0.0017606, 0.011535, 0.009501, 0.011290,buy
2019-11-27,0,1,1,1,1,1,3,0,1,1.14,3,1.98,0.47,4.82,-0.0012676,-0.0012676, 0.003772, 0.000357,-0.001268,sell
2019-11-28,0,1,2,0,1,1,2,0,0,2.43,2,0.48,2.12,4.2, 0.0047587, 0.0153804, 0.019452, 0.018537, 0.015714,buy
2019-11-29,0,2,1,0,1,0,2,2,0,0.24,2.87,0.25,0.48,2.77, 0.0087167, 0.0089103, 0.013251, 0.007752, 0.003240,buy
2019-11-30,1,2,0,0,1,1,3,2,0,1.78,2.54,2.13,0.26,1.37, 0.0033878,-0.0036826, 0.004048, 0.003062, 0.003388,buy
2019-12-01,1,1,0,0,1,3,3,1,1,1.05,1.25,0.5,2.22,2.45,-0.0010905,-0.0022682,-0.006401, 0.009514,-0.002848,sell
2019-12-02,0,0,0,0,0,2,3,1,1,1.96,1.83,3.32,2.11,1.77, 0.0035670, 0.0029841, 0.002353, 0.003881, 0.001923,buy
2019-12-03,0,0,0,0,0,0,3,3,0,1.66,0,3.71,0.76,0, 0.0150227, 0.0090901, 0.007227, 0.015023, 0.002971,buy
2019-12-04,0,1,0,0,0,0,2,4,0,0,1.75,1.61,1.95,1.79, 0.0026706,-0.0110808,-0.019294,-0.019701,-0.030547,sell
2019-12-05,0,1,0,0,0,0,2,3,1,1.86,0.08,1.99,0.29,2.16, 0.0098469, 0.0115754, 0.012927, 0.004083,-0.059061,buy
2019-12-06,1,1,0,0,0,2,2,2,2,2.02,0.48,0.08,2.29,2.71, 0.0132392,-0.0040924,-0.008940,-0.004639,-0.000172,sell
2019-12-07,2,1,0,0,0,3,1,1,2,1.91,2.48,1.98,2,3.92,-0.0086444, 0.0026936,-0.001057, 0.006649, 0.013957,buy
2019-12-08,3,2,0,0,0,1,2,1,0,2.29,3.75,1.64,2.18,0.85,-0.0116875,-0.0020830,-0.001369,-0.002371, 0.000322,sell
2019-12-09,2,3,1,0,0,1,1,2,0,2.6,3.79,0.77,2.44,2.18, 0.0036994, 0.0108146, 0.010815,-0.005898, 0.008278,buy
2019-12-10,1,3,2,1,0,1,1,1,0,3.86,1.66,2.02,2.48,0.07,-0.0183290,-0.0220473,-0.022047,-0.021826,-0.025652,sell
2019-12-11,1,0,2,2,0,2,2,1,1,1.64,4.01,2.23,2.4,1.69, 0.0014525, 0.0052412,-0.018217,-0.012245,-0.023864,sell
2019-12-12,2,0,0,2,1,2,3,1,1,0.65,3.51,3.11,2.67,1.92, 0.0066373, 0.0116963, 0.008467, 0.008553, 0.007495,buy
2019-12-13,2,1,0,0,1,1,3,1,0,1.73,1.06,3.73,1.26,1.89, 0.0056467, 0.0091636, 0.006632, 0.005220, 0.004479,buy
2019-12-14,1,1,1,0,2,0,2,1,0,0,1.79,5.12,3.54,0.9,-0.0291819,-0.0291819,-0.026652,-0.014931,-0.024348,sell
2019-12-15,0,0,1,2,0,0,2,0,1,1.85,1.7,1.04,2,0.54, 0.0011682, 0.0001185, 0.000118, 0.000637, 0.000989,buy
2019-12-16,2,0,1,4,0,0,2,0,1,2,1.57,1.88,2.97,3.73,-0.0399887,-0.0324384,-0.034855,-0.035337,-0.039191,sell
2019-12-17,2,2,2,3,0,0,2,0,1,1.93,0.16,2.03,3.32,4.3, 0.0014058,-0.0131446,-0.026508,-0.033091,-0.033376,sell
2019-12-18,2,2,2,1,1,0,2,0,1,1.8,2.12,1.71,2.92,4.14,-0.0005620,-0.0005620,-0.002934,-0.004317,-0.022475,sell
2019-12-19,3,2,1,1,0,0,2,0,2,1.7,2.03,0.91,2.83,4.25, 0.0049850, 0.0004312,-0.001174,-0.005055, 0.006384,buy
2019-12-20,3,0,0,3,0,1,2,0,2,0.11,5.27,3.33,2.41,3.63, 0.0031848,-0.0052403,-0.004132,-0.004926, 0.000011,sell
2019-12-21,1,0,1,0,0,2,2,1,3,1.93,4.47,1.56,2.41,0.53,-0.0146641,-0.0167073,-0.016718,-0.005309,-0.017187,sell
2019-12-22,1,1,0,0,1,2,3,2,1,2.51,2.55,0.69,0.42,2.15, 0.0141585,-0.0151452,-0.017340, 0.003545, 0.002392,buy
2019-12-23,1,0,0,0,0,3,4,2,0,3.22,2.23,3.54,1.27,0, 0.0019286, 0.0020414, 0.001929, 0.004135, 0.012644,buy
2019-12-24,1,0,1,1,0,3,4,1,1,3.96,2.75,3.94,2.01,2.03, 0.0149341, 0.0127403, 0.016454, 0.006882, 0.014675,buy
2019-12-25,0,0,2,0,0,3,2,0,1,1.02,0.43,2.32,1.99,1.94,-0.0218598,-0.0197473,-0.026230,-0.030911,-0.009876,sell
2019-12-26,0,1,1,0,0,3,1,1,1,2.01,0.24,0.16,1.86,3.11,-0.0065326,-0.0044487,-0.009824,-0.002042,-0.007130,sell
2019-12-27,1,1,1,0,0,1,1,1,1,0.17,1.66,1.73,0.11,2.64, 0.0221082, 0.0347738, 0.010458, 0.019612, 0.008360,buy
2019-12-28,1,0,1,0,0,2,2,0,2,1.74,1.67,0,0.63,3.21,-0.0074172, 0.0007521,-0.034219,-0.002500, 0.000342,sell
2019-12-29,0,0,1,0,0,3,2,0,2,1.82,1.64,1.01,1.97,3.53, 0.0028494, 0.0133773,-0.015755, 0.006362, 0.010352,buy
2019-12-30,0,0,0,0,0,2,2,1,1,1.19,0.12,1.68,0,1.96,-0.0090998,-0.0064420,-0.005247,-0.008753, 0.001195,sell
2019-12-31,0,0,0,0,0,2,1,2,1,1.94,1.52,1.7,1.9,2.66, 0.0025297, 0.0023054, 0.002530, 0.002530, 0.002530,buy
2020-01-01,0,0,0,0,0,2,2,1,1,0.82,2.87,1.7,0.56,2.09,-0.0052375,-0.0138191,-0.007943,-0.004272, 0.002055,sell
2020-01-02,0,0,0,0,0,2,2,0,2,3.71,1.98,0,1.91,1.16,-0.0102142,-0.0021908,-0.009666,-0.020304,-0.017759,sell
2020-01-03,1,1,0,0,0,3,0,1,2,3.56,3.16,0.72,1.73,1.78, 0.0027733, 0.0083002, 0.002773, 0.013483, 0.013483,buy
2020-01-04,2,1,0,0,0,2,2,1,1,1.05,2.33,2.15,0.07,0.5, 0.0169452, 0.0180781, 0.022730, 0.013748, 0.017350,buy
2020-01-05,1,2,0,0,0,2,2,1,0,2.09,1.46,2.2,0,3.71, 0.0244864, 0.0240302, 0.013143, 0.026566, 0.013143,buy
2020-01-06,0,2,1,0,0,1,1,2,1,2.49,1.99,2.79,1.9,1.96, 0.0134758, 0.0154545, 0.009528, 0.009505, 0.014144,buy
2020-01-07,1,1,1,1,0,2,1,1,0,3.07,0.87,3.69,1.83,1.2,-0.0209571,-0.0201520,-0.012115,-0.018692,-0.017739,sell
2020-01-08,0,2,0,2,0,2,2,1,1,2.05,3.6,3.16,1.77,2.15,-0.0031090, 0.0001636,-0.002738,-0.004309,-0.002670,sell
2020-01-09,1,1,1,1,1,1,2,1,0,2.29,2.79,0.8,1.18,1.77,-0.0070387,-0.0107136,-0.022713,-0.012208,-0.005921,sell
2020-01-10,0,1,1,0,2,1,1,2,0,2.45,1.94,1.62,1.85,1.61, 0.0044228, 0.0011753, 0.005389, 0.009723, 0.018811,buy
2020-01-11,0,0,1,2,1,1,1,1,0,0.36,1.84,3.04,1.81,0,-0.0072923, 0.0092622,-0.010010,-0.007292,-0.006714,sell
2020-01-12,0,0,1,3,0,0,1,0,1,1.88,1.83,2.32,0,1.57,-0.0050038, 0.0007977, 0.002256,-0.004480, 0.002295,buy
2020-01-13,1,0,2,1,1,0,0,0,0,1.98,0,2.91,1.7,1.78, 0.0124576, 0.0068570,-0.005203, 0.003503, 0.008801,buy
2020-01-14,1,3,1,0,1,0,0,0,0,1.88,1.57,2.36,0,1.7, 0.0378637, 0.0362620, 0.041338, 0.000958, 0.040055,buy
2020-01-15,2,1,1,1,1,0,1,0,0,1.7,0.2,1.86,1.86,2.08, 0.0154122, 0.0193700, 0.021432, 0.024938, 0.004763,buy
2020-01-16,2,0,1,3,0,1,1,0,1,1.75,2.23,1.73,1.99,3.74,-0.0337392,-0.0356902,-0.033739,-0.036205,-0.026838,sell
2020-01-17,1,1,2,1,0,1,2,0,1,0,4.01,1.88,1.88,1.75, 0.0109144, 0.0001124, 0.010318, 0.010217, 0.011460,buy
2020-01-18,1,2,1,0,1,1,2,1,0,1.77,3.63,0.43,1.83,2.03,-0.0303387,-0.0436924,-0.043624,-0.037210,-0.040371,sell
2020-01-19,3,1,0,0,1,1,3,2,0,1.68,1.75,2.96,2.24,0.19,-0.0036982, 0.0032532, 0.002234, 0.002234, 0.000293,buy
2020-01-20,1,0,0,1,0,2,3,1,2,1.94,1.91,3.94,2.2,1.7, 0.0141593, 0.0144376, 0.011232, 0.012522, 0.020167,buy
2020-01-21,0,0,1,1,0,4,1,1,1,0.84,1.78,2.81,0.77,1.74, 0.0071880, 0.0211007,-0.009427,-0.012913,-0.008107,sell
2020-01-22,0,0,1,0,0,2,1,3,1,2.27,0,0.38,1.77,2.21,-0.0110320,-0.0110320,-0.016994,-0.000507,-0.011404,sell
2020-01-23,0,1,0,0,0,2,1,4,1,5.74,1.7,1.22,3.81,2.49,-0.0001680,-0.0118301,-0.014810,-0.000939,-0.017134,sell
2020-01-24,1,0,0,0,0,3,2,2,1,2.73,2.15,1.73,3.88,4.21,-0.0066622,-0.0077901,-0.005881,-0.003183,-0.012705,sell
2020-01-25,0,0,0,0,0,6,1,2,2,2.87,3,0,3.18,5.67, 0.0146249, 0.0260112, 0.006118, 0.025345, 0.040346,buy
2020-01-26,0,0,0,0,0,6,1,2,2,2.19,3.58,1.69,0.93,2.44, 0.0211920, 0.0475459, 0.027258, 0.035576, 0.025610,buy
2020-01-27,0,0,0,0,0,2,2,4,1,1.06,3.19,1.86,0.5,0.96, 0.0037951, 0.0104118, 0.011669, 0.019376, 0.021007,buy
2020-01-28,0,0,0,0,0,3,1,4,0,1.81,3.59,2,2.3,1.88,-0.0020489,-0.0008231,-0.001549,-0.001422,-0.001422,sell
2020-01-29,0,0,0,0,0,3,1,3,0,0,0.65,2.01,0.2,1.92, 0.0370242, 0.0377527, 0.015186, 0.037171, 0.037171,buy
2020-01-30,0,0,0,0,0,5,0,1,1,1.93,1.93,2.13,0.23,1.91, 0.0263209, 0.0429534, 0.035262, 0.026912, 0.024846,buy
2020-01-31,1,0,0,0,0,5,2,1,1,1.89,1.21,3.23,1.77,0.24,-0.0007608,-0.0026077,-0.002756, 0.004875,-0.001984,sell
2020-02-01,2,1,0,0,0,1,3,1,0,0.95,1.72,3.34,1.9,0,-0.0153776,-0.0019808,-0.019260,-0.017096,-0.022308,sell
2020-02-02,0,2,0,0,0,0,2,3,0,3.81,1.6,3.89,1.13,1.85,-0.0020904, 0.0007040, 0.002484, 0.005622, 0.004823,buy
2020-02-03,0,1,2,0,0,0,1,2,0,3.71,0,2.39,1.64,0,-0.0071637,-0.0028553,-0.009023, 0.000274,-0.007164,sell
2020-02-04,0,0,1,1,0,1,1,1,1,2.3,1.85,2.05,0,1.59,-0.0116027,-0.0069656,-0.008719,-0.009668,-0.002091,sell
2020-02-05,1,0,0,1,0,1,3,1,2,0.16,1.84,1.73,1.72,2.09, 0.0371887, 0.0445499, 0.032921, 0.036179, 0.044550,buy
2020-02-06,2,1,0,0,1,0,3,1,0,1.78,0.83,0.09,1.6,1.75, 0.0059432,-0.0024989, 0.004223, 0.011547,-0.000212,buy
2020-02-07,0,2,1,0,2,0,2,1,0,0.48,2.04,2.25,1.98,2.09,-0.0068919,-0.0067336,-0.003106,-0.004329,-0.007866,sell
2020-02-08,0,1,2,2,0,0,2,0,1,1.13,1.81,0.83,1.69,0.92,-0.0030242,-0.0011771,-0.000525,-0.000337,-0.001177,sell
2020-02-09,1,0,2,4,0,0,2,0,1,2.76,1.73,3.51,1.96,4.03,-0.0396233,-0.0175564,-0.019290,-0.017556,-0.039075,sell
2020-02-10,1,2,2,1,1,0,2,0,0,2.31,0.16,3.33,1.96,3.81,-0.0080304,-0.0160571,-0.009901,-0.014295,-0.012569,sell
2020-02-11,1,3,1,0,1,0,2,0,0,2.01,1.53,2.32,0,2.71, 0.0305211, 0.0356452, 0.036248, 0.011026, 0.054383,buy
2020-02-12,2,0,1,2,1,0,2,0,1,1.96,0.14,2.32,1.9,2.31, 0.0077716, 0.0009966,-0.001293, 0.008842, 0.000424,buy
2020-02-13,0,0,1,2,0,0,2,0,2,1.88,2.04,1.84,0,1.8,-0.0024040,-0.0086944,-0.001707,-0.003825, 0.000540,sell
2020-02-14,0,0,1,1,0,0,2,1,0,0.1,1.85,0.11,1.86,0.09,-0.0070790, 0.0073951,-0.004812, 0.007395, 0.009055,buy
2020-02-15,0,1,1,0,1,1,1,2,0,1.86,1.61,1.75,2.08,1.96,-0.0188341,-0.0189006,-0.014124,-0.014479, 0.018446,sell
2020-02-16,1,1,1,0,0,1,3,1,0,1.59,1.72,2.09,2.3,0,-0.0273553,-0.0029158,-0.034751,-0.032902,-0.033584,sell
2020-02-17,0,1,0,1,0,3,2,0,1,1.86,1.83,2.02,2.12,1.6,-0.0104635,-0.0052490,-0.007600,-0.016218,-0.008646,sell
2020-02-18,1,0,1,0,0,2,1,0,0,0,0,1.56,3.8,1.91,-0.0190097,-0.0181890,-0.015587,-0.016908,-0.010977,sell
2020-02-19,0,1,1,0,0,2,1,1,2,1.94,2.01,0.12,3.28,1.1,-0.0065567,-0.0062555,-0.005433,-0.005433,-0.000835,sell
2020-02-20,0,1,0,0,0,2,2,1,1,0.49,1.3,2.1,0.34,2,-0.0077943,-0.0083800,-0.001348,-0.002335, 0.001560,sell
2020-02-21,1,0,0,0,0,3,2,1,1,0.46,2.53,0.39,0.31,1.72, 0.0119560, 0.0139381, 0.014127, 0.013277, 0.019270,buy
2020-02-22,0,0,0,0,0,5,1,1,2,3.03,3.09,2.71,1.9,1.91, 0.0147433, 0.0599531, 0.018639, 0.027784, 0.024859,buy
2020-02-23,0,0,0,0,0,3,4,0,1,3.81,1.96,3.09,1.93,0.17, 0.0062699, 0.0081019, 0.005384, 0.008102, 0.005726,buy
2020-02-24,0,0,0,0,0,3,3,3,1,3.36,2.64,3.81,2.03,0.87, 0.0015331,-0.0051205,-0.005120, 0.001776, 0.023068,sell
2020-02-25,0,0,0,0,0,3,3,3,2,1.11,0.54,2.84,1.65,2.62,-0.0062641,-0.0065888,-0.006589,-0.007554,-0.008715,sell
2020-02-26,0,0,0,0,0,2,4,0,2,0.63,0.14,0.58,1.95,3.39,-0.0224548,-0.0244753, 0.015946,-0.030360, 0.005651,sell
2020-02-27,0,0,0,0,0,3,3,0,4,2.89,1.8,2.7,2.63,3.68, 0.0075798, 0.0094338,-0.007757, 0.006209, 0.014572,buy
2020-02-28,2,0,0,0,0,2,3,0,2,3.93,1.73,4.24,0.23,1.27,-0.0172594,-0.0191467,-0.015254,-0.016162,-0.010397,sell
2020-02-29,1,1,0,0,0,1,1,1,1,2.95,1.85,2.7,0,0.67, 0.0005678, 0.0000229, 0.007170, 0.007241, 0.000023,buy
2020-03-01,0,2,1,0,0,2,1,1,1,1.7,0.31,2.63,1.69,2.11, 0.0204404, 0.0257360,-0.000221, 0.006452,-0.001216,buy
2020-03-02,0,0,2,0,0,1,2,1,2,1.86,0.06,1.9,1.73,0.14, 0.0200718, 0.0150699, 0.021850, 0.016292, 0.021066,buy
2020-03-03,0,0,0,2,0,2,2,2,2,1.87,1.64,2.03,1.22,1.67,-0.0149463,-0.0029144,-0.013437,-0.033682,-0.025134,sell
2020-03-04,2,0,0,1,0,1,2,2,0,0.09,1.79,0.11,3.68,1.75,-0.0192567,-0.0189672,-0.018967,-0.020667,-0.021314,sell
2020-03-05,1,1,0,0,2,0,2,2,0,2.16,2.02,1.29,1.7,1.51, 0.0193290, 0.0206822, 0.020682, 0.016093, 0.016605,buy
2020-03-06,1,0,1,0,1,0,1,2,2,0.47,2.52,1.85,2.41,1.72,-0.0056099,-0.0057102,-0.011344,-0.008450,-0.004811,sell
2020-03-07,2,0,0,3,0,0,1,1,2,2.98,3.56,0.42,1.72,0.31,-0.0193864,-0.0197138,-0.019386,-0.021197,-0.019182,sell
2020-03-08,3,1,2,2,0,1,1,0,2,3.95,1.98,2.44,2,2.57,-0.0452267,-0.0217722,-0.045897,-0.014571,-0.045227,sell
2020-03-09,3,3,3,0,1,1,1,0,1,3.72,2.93,2.64,1.57,2.2,-0.0094773,-0.0064389,-0.007276,-0.016380,-0.015354,sell
2020-03-10,4,3,2,1,0,1,1,0,1,2.88,0.39,2.48,1.84,2.43,-0.0143885,-0.0013641,-0.012419, 0.005103,-0.018502,sell
2020-03-11,4,0,1,3,0,1,1,0,3,3.3,2,4.58,0.21,2.46,-0.0392361,-0.0083547,-0.037556,-0.022783,-0.040403,sell
2020-03-12,2,0,1,1,1,1,1,0,3,0.34,1.86,3.71,1.83,2.11,-0.0233215,-0.0200860,-0.023012,-0.017830,-0.020845,sell
2020-03-13,2,1,0,0,1,0,0,2,1,1.84,1.88,1.29,1.3,0.55,-0.0595060,-0.0595060,-0.044637,-0.062228,-0.061545,sell
2020-03-14,2,0,0,1,1,0,2,2,1,2.3,1.88,2.4,0.07,2.53,-0.0121784,-0.0291384,-0.025769,-0.028851,-0.021467,sell
2020-03-15,2,0,0,1,0,1,2,0,2,1.74,2.26,1.9,1.98,0.52, 0.0271203, 0.0161525, 0.013396, 0.008351,-0.004377,buy
2020-03-16,0,0,1,1,0,2,0,0,2,1.91,0.26,1.6,1.85,2.1,-0.0497287,-0.0407673,-0.029428,-0.039680,-0.048288,sell
2020-03-17,0,1,1,0,0,0,0,1,1,0,0.23,0,1.61,2.26, 0.0016192,-0.0007599,-0.010275,-0.000150,-0.025732,sell
2020-03-18,1,2,1,0,0,0,0,1,1,1.81,1.66,1.9,0.27,1.87, 0.0420525, 0.0420525, 0.034518, 0.022507, 0.037208,buy
2020-03-19,1,1,0,0,0,0,1,1,1,0,1.86,0,1.91,2, 0.0192895, 0.0148145,-0.023559, 0.009877,-0.033280,sell
2020-03-20,1,0,0,0,0,3,0,1,2,1.72,2.04,0.54,2,2.06, 0.0092274, 0.0041426, 0.016366, 0.007309, 0.013461,buy
2020-03-21,0,0,0,0,0,2,2,1,2,1.18,0.73,1.93,0,1.93, 0.0050891, 0.0040878, 0.002727, 0.007222, 0.014811,buy
2020-03-22,0,0,0,0,0,0,3,2,1,1.9,2.12,1.98,0.47,0.06,-0.0138065,-0.0088629,-0.010945,-0.010838,-0.012380,sell
2020-03-23,0,1,0,0,0,0,2,5,0,2.07,3.7,1.82,1.7,0.35, 0.0277599, 0.0181806, 0.008811, 0.027510, 0.033047,buy
2020-03-24,0,2,0,0,0,0,3,2,0,0.74,0.95,0.24,1.75,1.91, 0.0041230, 0.0129845,-0.001583, 0.003534,-0.000336,buy
2020-03-25,0,2,0,0,0,2,3,1,2,2.6,2.02,0.93,1.81,1.7,-0.0124478, 0.0093809,-0.027324,-0.018558,-0.012851,sell
2020-03-26,2,2,0,0,0,2,3,1,2,4.9,2.05,3.58,0.54,1.7,-0.0171788,-0.0110858,-0.013794,-0.014941,-0.010499,sell
2020-03-27,2,2,0,0,0,1,3,2,0,4.8,1.06,4.48,0,0.13, 0.0017064,-0.0010487, 0.000181,-0.001097,-0.000285,sell
2020-03-28,0,4,0,0,0,0,2,1,0,4.23,1.98,4.67,1.73,0,-0.0144712,-0.0235833,-0.026345,-0.009862,-0.020182,sell
2020-03-29,0,2,2,0,0,0,2,0,0,2.94,0,4.37,0,1.64, 0.0004209,-0.0121444, 0.000421, 0.000337,-0.012907,sell
2020-03-30,0,2,2,2,0,1,2,0,1,1.72,1.85,2.11,0.11,0,-0.0112517, 0.0130394, 0.012660, 0.016347, 0.021551,buy
2020-03-31,1,2,0,2,0,2,0,0,0,2.14,1.98,2.35,1.73,2, 0.0070776, 0.0032975, 0.002105, 0.004509, 0.002421,buy
2020-04-01,0,3,0,0,0,1,2,0,0,0.12,1.84,0.18,1.88,1.86, 0.0010381,-0.0038127,-0.002731,-0.007991,-0.007188,sell
2020-04-02,0,3,1,0,2,0,1,2,0,1.89,2.42,1.77,1.85,1.8, 0.0189219, 0.0145193, 0.014440, 0.010104, 0.001451,buy
2020-04-03,0,0,1,1,0,0,0,2,0,0,3.93,0,0.07,1.75,-0.0042987, 0.0008877,-0.004712,-0.002677, 0.000204,sell
2020-04-04,0,0,0,3,0,0,0,0,1,1.77,3.68,1.86,1.88,0, 0.0047977, 0.0101693, 0.005481, 0.010661, 0.010544,buy
2020-04-05,2,0,2,0,1,0,0,2,2,1.72,0.72,1.8,2.87,1.85,-0.0113443,-0.0124667,-0.019516,-0.014966,-0.016037,sell
2020-04-06,2,3,0,0,1,0,0,2,0,2.02,1.79,2.31,0.93,1.85, 0.0430991, 0.0446998, 0.039535, 0.027071, 0.044491,buy
2020-04-07,2,2,1,1,0,0,0,2,0,3.35,0.13,3.87,2.19,1.94,-0.0101403,-0.0177354,-0.007340,-0.014441,-0.011515,sell
2020-04-08,0,0,3,2,0,0,0,2,2,3.79,1.97,3.43,1.96,1.95,-0.0048340,-0.0005214,-0.005965,-0.003542,-0.005923,sell
2020-04-09,0,1,1,2,0,0,0,2,0,0.64,1.69,0.46,1.77,1.89, 0.0166419,-0.0094221, 0.013611,-0.012138, 0.010371,buy
2020-04-10,0,1,1,0,0,0,0,4,0,2.04,1.56,1.92,0,0.52,-0.0367969,-0.0404316,-0.032713,-0.036149,-0.019205,sell
2020-04-11,1,0,2,0,2,0,2,0,1,1.78,1.72,1.93,1.6,2.58, 0.0032338,-0.0066029,-0.007830,-0.001618, 0.001013,sell
2020-04-12,0,0,2,0,0,2,0,0,1,1.76,1.9,2.16,0,1.08, 0.0097058, 0.0033623, 0.008529, 0.006346, 0.003225,buy
2020-04-13,0,0,2,2,0,0,0,0,0,0.29,0,0.61,1.85,3.5,-0.0098853,-0.0077078,-0.009916,-0.015502,-0.009306,sell
2020-04-14,0,0,4,0,0,0,0,3,0,1.91,1.85,3.17,1.94,3.88, 0.0005676, 0.0092986, 0.003316, 0.000568, 0.003733,buy
2020-04-15,0,2,4,0,0,0,1,2,0,2.76,1.81,2.77,1.04,3.09, 0.0039913, 0.0039913, 0.007281, 0.007281, 0.001449,buy
2020-04-16,0,2,2,0,0,1,1,2,0,1.69,1.88,1.67,2.25,4.16, 0.0205023, 0.0197831, 0.025890, 0.028308, 0.015492,buy
2020-04-17,2,0,2,0,0,3,0,2,0,3.73,0.9,2.5,3.37,4.83, 0.0072402, 0.0103632, 0.009615, 0.011131, 0.002248,buy
2020-04-18,0,0,2,0,0,0,2,2,2,3.3,0,2.09,3.94,3.55, 0.0140891, 0.0179860, 0.014506, 0.011928, 0.007551,buy
2020-04-19,0,0,2,0,0,0,1,4,2,2.45,1.63,2.11,1.19,0.91, 0.0434921, 0.0492294, 0.021080, 0.042455, 0.044888,buy
2020-04-20,0,0,2,0,0,1,0,5,0,2.05,0.11,0.64,0.35,0.6,-0.0323679,-0.0306975,-0.046694,-0.018407,-0.013860,sell
2020-04-21,0,0,2,0,0,2,0,3,0,0.26,2.26,0.08,1.89,2.31,-0.0119896,-0.0006605,-0.010845,-0.007117,-0.007110,sell
2020-04-22,0,0,1,0,0,2,3,0,2,1.77,3.61,1.61,1.81,2.06, 0.0146347, 0.0174693,-0.010731, 0.005429, 0.018703,buy
2020-04-23,2,0,1,0,0,3,2,0,1,1.89,2.95,1.88,0.66,1.92,-0.0068140,-0.0023364, 0.005312, 0.001037,-0.006646,sell
2020-04-24,0,2,1,0,0,3,0,1,3,1.24,1.99,2.7,1.88,0.83, 0.0012239,-0.0047552,-0.009035,-0.002138,-0.003415,sell
2020-04-25,0,2,2,0,0,0,1,0,3,3.17,0.09,2.9,0,0.39, 0.0035871, 0.0007413, 0.002558, 0.005685, 0.011013,buy
2020-04-26,0,0,2,0,0,0,2,0,4,3.7,1.76,2.51,1.76,2.69, 0.0038715, 0.0044055, 0.000166,-0.003980, 0.002935,buy
2020-04-27,1,0,0,2,0,0,2,0,4,2.21,2.89,2.01,0.31,2.13,-0.0057099,-0.0081750,-0.005615,-0.007370,-0.004576,sell
2020-04-28,1,0,0,0,0,2,3,0,2,0.09,2.03,0,1.12,2.69,-0.0092069,-0.0024339,-0.007122,-0.010798, 0.000705,sell
2020-04-29,1,1,0,0,2,2,4,0,1,1.57,3.29,2.06,3.73,1.49,-0.0035774,-0.0076392, 0.008710,-0.000068, 0.007450,buy
2020-04-30,2,0,1,0,1,0,4,1,1,0.31,4.28,0.51,2.98,2,-0.0147929, 0.0005468, 0.007003, 0.005782, 0.005731,buy
2020-05-01,2,0,0,3,0,0,2,2,1,1.49,3.5,3.91,1.98,1.85, 0.0150103, 0.0149924, 0.014311, 0.015872, 0.015292,buy
2020-05-02,2,0,2,2,0,0,1,0,1,3.98,1.53,3.18,0,0.1, 0.0138824, 0.0106368, 0.010890, 0.009507, 0.010330,buy
2020-05-03,2,2,2,0,1,0,0,0,3,3.1,3.51,2.97,1.9,1.7, 0.0122126,-0.0136682,-0.001468, 0.007151,-0.009108,sell
2020-05-04,4,2,0,0,0,1,0,0,1,1.75,2,1.47,1.67,1.99,-0.0108684,-0.0125110,-0.019187,-0.021107,-0.008673,sell
2020-05-05,2,2,0,1,0,2,0,1,3,2.05,3.43,3.52,1.71,2.89,-0.0009114, 0.0033894, 0.003618,-0.000359,-0.000321,buy
2020-05-06,0,0,3,1,0,2,0,1,3,1.53,3.66,1.25,2.09,4.07, 0.0006468,-0.0091766,-0.013857,-0.014238,-0.011767,sell
2020-05-07,0,2,0,3,0,2,0,3,1,0.27,4.67,2.12,3.88,2.48,-0.0099949,-0.0001062,-0.010446,-0.006222,-0.009742,sell
2020-05-08,1,2,0,1,0,2,2,3,1,1.92,3.16,3.34,1.57,0.38, 0.0158965, 0.0205056, 0.020741, 0.027855, 0.020741,buy
