Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,-0.01206142,-0.00884106,-0.0091807,-0.0112058,-0.00773251,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,-0.01184207,-0.00815160,-0.0061882,-0.0099658,-0.00488776,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667, 0.00399580,-0.00989321,-0.0015761,-0.0125199, 0.00087862,buy
2015-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a120,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375, 0.00608444,-0.00934690,-0.0078977,-0.0132626,-0.00533096,sell
2015-12-12,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a120,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333, 0.00111555,-0.01116396, 0.0002689,-0.0085339, 0.00180499,buy
2015-12-13,none,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,-0.00405360,-0.00232423,-0.0030691,-0.0011089,-0.00049958,sell
2015-12-14,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,-0.00283262,-0.00509531,-0.0084629, 0.0019452,-0.00539949,sell
2015-12-15,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525, 0.00547304, 0.00753015, 0.0022796, 0.0057744, 0.00760180,buy
2015-12-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333, 0.00856593, 0.01587237, 0.0051403, 0.0092387, 0.00235741,buy
2015-12-17,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,-0.00184936,-0.00148609,-0.0093847,-0.0034833,-0.00723357,sell
2015-12-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334, 0.01230618, 0.01566762, 0.0076652, 0.0122063, 0.00232731,buy
2015-12-19,a135,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667, 0.01299826, 0.00778566, 0.0084607, 0.0084665, 0.00367089,buy
2015-12-20,a135,none,none,none,a0,none,a150,none,a90,a150,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667, 0.01098409, 0.00797490, 0.0087366, 0.0080870, 0.00712647,buy
2015-12-21,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333, 0.01344972, 0.00724131, 0.0092239, 0.0086535, 0.00485137,buy
2015-12-22,a135,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775, 0.01035786, 0.00838710, 0.0101668, 0.0072674, 0.00223489,buy
2015-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333, 0.01352193, 0.00806697, 0.0000217, 0.0123822, 0.01263937,buy
2015-12-24,none,none,none,a45,none,none,a90,none,a150,a150,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,-0.00768416,-0.01032721,-0.0030032, 0.0057286,-0.00340765,sell
2015-12-25,none,none,a120,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,-0.00381121, 0.00010448,-0.0086734,-0.0036110,-0.00756783,sell
2015-12-26,none,none,a120,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667, 0.02148081, 0.01218039,-0.0126877, 0.0014749,-0.00240771,sell
2015-12-27,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667, 0.01469713, 0.01966936, 0.0204152, 0.0087500, 0.02094395,buy
2015-12-28,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,-0.00323938,-0.00524819, 0.0028546,-0.0032280, 0.00295614,sell
2015-12-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333, 0.00043193, 0.00114646, 0.0108251, 0.0024712, 0.00132946,sell
2015-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,-0.00440421, 0.00375239, 0.0004609, 0.0022594, 0.00590587,buy
2015-12-31,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667, 0.01150294, 0.00973685, 0.0051694, 0.0123080, 0.00493847,buy
2016-01-01,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333, 0.00433676,-0.01469705,-0.0140167,-0.0176701,-0.01680750,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,-0.00187240,-0.00471470,-0.0102346,-0.0071443, 0.00151876,sell
2016-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625, 0.00926331, 0.01199321, 0.0082951, 0.0144505, 0.01075524,buy
2016-01-05,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,a90,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,-0.00531945, 0.00836707,-0.0053216,-0.0014665, 0.00242131,buy
2016-01-06,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a90,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875, 0.00867610, 0.01422706, 0.0068028, 0.0119490, 0.01219379,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,-0.00843919,-0.00798040, 0.0061533,-0.0083966, 0.00326072,sell
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,-0.01034656,-0.01212061,-0.0096219,-0.0050115,-0.00742534,sell
2016-01-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667, 0.00888117, 0.00156762, 0.0078359, 0.0208873, 0.01071975,buy
2016-01-10,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333, 0.00528664, 0.00261252, 0.0075506, 0.0073400, 0.00513128,buy
2016-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,-0.01745806,-0.01795254,-0.0161615,-0.0164856,-0.00235833,sell
2016-01-12,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,a30,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,-0.02145387,-0.02325391,-0.0245874,-0.0241916,-0.01401330,sell
2016-01-13,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875, 0.01615748,-0.00788843,-0.0040956, 0.0138234,-0.00409556,sell
2016-01-14,none,none,a120,a45,none,none,a180,none,a60,a90,a120,a45,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125, 0.02091804, 0.01307292, 0.0106280, 0.0160680,-0.00878117,buy
2016-01-15,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333, 0.01200377,-0.00132022,-0.0062696,-0.0064230,-0.00515442,sell
2016-01-16,a120,none,none,a45,none,a30,a150,none,a90,a120,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,-0.02033308,-0.01985153,-0.0216544,-0.0200972,-0.02130106,sell
2016-01-17,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,-0.02905990,-0.02105758,-0.0312460,-0.0244750,-0.02854075,sell
2016-01-18,a120,none,none,none,none,none,a120,none,a120,a150,none,none,none,a90,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,-0.02831444,-0.02854927,-0.0289411,-0.0228281,-0.03258709,sell
2016-01-19,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,-0.02596495,-0.02001932,-0.0272357,-0.0197112,-0.02801060,sell
2016-01-20,a120,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,-0.01940112,-0.00653734,-0.0188186,-0.0197663,-0.01103110,sell
2016-01-21,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667, 0.01481454,-0.00072478, 0.0148145,-0.0063792, 0.01532486,buy
2016-01-22,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375, 0.00192692, 0.00763347, 0.0078494, 0.0072859, 0.00259617,buy
2016-01-23,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,-0.02341311,-0.01597944,-0.0153380,-0.0217879,-0.01421251,sell
2016-01-24,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745, 0.01344731,-0.00586209,-0.0049602, 0.0095529, 0.00389366,sell
2016-01-25,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333, 0.00704252,-0.01016734,-0.0138425,-0.0072338, 0.00293818,sell
2016-01-26,none,none,none,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667, 0.02833115, 0.02296727, 0.0249509, 0.0281714, 0.03064409,buy
2016-01-27,none,none,none,none,a0,none,a0,none,a120,none,a135,a30,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26, 0.01430717,-0.00076579, 0.0154674, 0.0011459, 0.00165932,sell
2016-01-28,none,none,none,none,a0,none,a0,none,none,none,a135,a30,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667, 0.01819581, 0.00064049, 0.0163091,-0.0110442,-0.01115113,sell
2016-01-29,none,none,none,none,a0,none,none,a150,a90,a90,a135,a30,none,none,a60,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28, 0.00003188, 0.00123807, 0.0013003,-0.0128626,-0.01235630,buy
2016-01-30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,-0.00270643,-0.00224676, 0.0033470,-0.0038685, 0.00037489,sell
2016-01-31,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,-0.00722949,-0.00639095,-0.0014960,-0.0059357,-0.00452374,sell
2016-02-01,none,a60,none,none,a0,none,a60,none,a60,a60,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667, 0.01088595, 0.01821913, 0.0118757, 0.0167912, 0.02524637,buy
2016-02-02,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475, 0.00394702, 0.01133107, 0.0103481, 0.0111218, 0.02900571,buy
2016-02-03,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,-0.00269851, 0.02181145, 0.0211064, 0.0188338, 0.02270644,buy
2016-02-04,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334, 0.01047362, 0.00743817, 0.0289608, 0.0230431, 0.02827234,buy
2016-02-05,none,a60,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667, 0.01687433, 0.01794854, 0.0286308, 0.0258835, 0.02607245,buy
2016-02-06,none,none,a120,none,none,none,a120,none,a0,a0,none,none,a30,none,none,a0,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,-0.00455290,-0.01065602, 0.0019443,-0.0043632,-0.00323169,sell
2016-02-07,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667, 0.00769734,-0.00742595,-0.0120767,-0.0079371,-0.01154266,sell
2016-02-08,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875, 0.00935354,-0.00508798,-0.0093780, 0.0065996,-0.00555789,sell
2016-02-09,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,a120,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,-0.01726684,-0.01668007,-0.0031292,-0.0169526,-0.01434408,sell
2016-02-10,none,none,none,none,none,none,a180,a0,a60,a60,a150,none,none,a120,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,-0.01174506,-0.01333927, 0.0015652,-0.0180944,-0.01089222,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375, 0.00965064, 0.00065825, 0.0020195,-0.0038752,-0.00463769,buy
2016-02-12,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,-0.01227192,-0.01334726,-0.0038908,-0.0227847, 0.00761380,sell
2016-02-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,-0.00622938,-0.01312859,-0.0006444,-0.0111038, 0.00212451,sell
2016-02-14,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667, 0.01426796, 0.01431682, 0.0097598, 0.0081948, 0.01906167,buy
2016-02-15,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333, 0.00074167, 0.00068178,-0.0093186,-0.0109784, 0.00751261,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,-0.01226804,-0.02383363,-0.0043018,-0.0039213, 0.00140518,buy
2016-02-17,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,-0.00990794,-0.00128543,-0.0156748, 0.0031472,-0.00135096,sell
2016-02-18,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,-0.02717179,-0.01747499,-0.0200523,-0.0098724,-0.01728863,sell
2016-02-19,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667, 0.00002806, 0.00067171,-0.0019909,-0.0059234,-0.00660723,sell
2016-02-20,none,none,none,a30,none,none,none,a150,none,a180,none,none,a45,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,-0.00238420,-0.00279788,-0.0018840,-0.0019858,-0.00295803,sell
2016-02-21,none,none,none,a30,none,none,none,none,a150,none,none,none,a45,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667, 0.01915318, 0.01651284, 0.0193719, 0.0180751, 0.01561514,buy
