Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,a0,none,none,a45,none,a180,none,a60,a90,none,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.04048540, 0.05776429, 0.045165, 0.030884, 0.0093218,buy
2016-03-10,a0,none,none,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.02228799, 0.00657974, 0.031100, 0.016218, 0.0011066,buy
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,a0,a60,none,none,a45,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,-0.04610101, 0.00141960, 0.014250, 0.012152, 0.0301613,buy
2016-03-12,a0,none,none,none,none,a120,a60,a120,a150,none,none,none,none,a45,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.03591557,-0.03649043, 0.006751, 0.026903, 0.0389361,buy
2016-03-13,a0,a60,a90,none,none,a120,none,a120,a150,none,a90,none,none,a45,none,a45,54.275,343.895416666667,331.294166666667,353.3225,-0.05015881,-0.04616821,-0.034515,-0.033516,-0.0071313,sell
2016-03-14,none,a60,a90,a30,none,a90,a90,a150,a180,none,a90,none,none,a45,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,-0.04244987,-0.04333204,-0.043097,-0.038059, 0.0029713,sell
2016-03-15,none,a60,a90,a30,none,a90,none,a150,a180,a60,none,none,none,a45,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.02384561, 0.02706454, 0.025782, 0.033033, 0.0163867,buy
2016-03-16,none,a60,a90,a30,none,none,a120,none,none,none,a120,none,none,a45,none,a45,95.88,349.395416666667,335.005,356.3125,-0.03608582,-0.03614173,-0.042071,-0.036920,-0.0102121,sell
2016-03-17,none,none,none,a30,none,a60,a120,a180,a150,a90,none,none,a0,none,none,a45,109.042916666667,351.2675,336.24125,357.3075,-0.02408260, 0.03248892,-0.002243,-0.009559, 0.0031803,buy
2016-03-18,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a45,121.895416666667,353.16,337.478333333333,358.3025, 0.00616812, 0.03314819, 0.012417, 0.008696, 0.0235452,buy
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625, 0.00416623, 0.00063817, 0.009145, 0.003544,-0.0023216,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.00889435,-0.01197872,-0.004067,-0.020210,-0.0091354,sell
2016-03-21,none,none,none,none,none,a0,a180,a120,a90,none,a180,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825, 0.00097694,-0.00146623,-0.020654, 0.021810, 0.0027184,sell
2016-03-22,none,none,none,none,none,a0,none,a120,a90,a150,a180,a180,a0,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333, 0.02972042, 0.01920719,-0.001827, 0.023756,-0.0273053,buy
2016-03-23,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,a90,none,183.029583333333,2.90375,343.66,3.26625, 0.01539190, 0.03630579,-0.000399, 0.006777,-0.0184886,buy
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a180,a150,a180,a0,a60,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,-0.00300900, 0.00459476,-0.002808, 0.027153, 0.0098372,buy
2016-03-25,a30,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,a30,206.725,6.91708333333333,346.131666666667,5.2475,-0.05617214, 0.01046704,-0.039254,-0.045179,-0.0365149,sell
2016-03-26,a30,none,none,none,none,a60,a120,none,none,none,none,a180,none,a60,a90,a30,218.552083333333,8.9425,347.368333333333,6.2375,-0.06516937, 0.00028883,-0.030281,-0.036264,-0.0388580,sell
2016-03-27,a30,none,none,none,none,a60,none,a60,none,a150,a120,a180,none,a60,a90,a30,230.417916666667,10.9766666666667,348.60375,7.2275,-0.04559645,-0.02251273,-0.056400,-0.047621,-0.0433456,sell
2016-03-28,a30,none,a120,none,none,none,a90,none,none,none,none,a180,none,a60,a90,a30,242.372916666667,13.02,349.84,8.21625, 0.04587076, 0.05681738, 0.035061, 0.056201, 0.0474377,buy
2016-03-29,none,a90,a120,a0,none,a90,a90,none,a0,a120,a90,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,-0.05098983,-0.03976992,-0.009991,-0.035854,-0.0298025,sell
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.05873363,-0.04193544,-0.039621,-0.019595,-0.0252385,sell
2016-03-31,none,a90,a120,a0,none,a120,a60,a0,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,-0.05453263,-0.01342955,-0.057544,-0.038414,-0.0294213,sell
2016-04-01,none,a90,none,a0,none,a120,none,a0,none,a90,a60,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,-0.03551595, 0.00501685,-0.022941,-0.024015,-0.0315636,sell
2016-04-02,a45,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,-0.02768011, 0.01040083,-0.024080,-0.030114,-0.0242792,sell
2016-04-03,a45,none,none,none,a30,a150,none,none,a60,a60,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,-0.02201725,-0.00702907,-0.033541,-0.010776,-0.0336950,sell
2016-04-04,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.05638352, 0.01332168,-0.031096,-0.023346,-0.0273607,sell
2016-04-05,a45,none,a135,none,a30,a180,a0,a60,a90,none,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.05811139,-0.06514954,-0.077810,-0.065283,-0.0695377,sell
2016-04-06,none,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.06538571, 0.00104345,-0.013610,-0.000297,-0.0428294,sell
2016-04-07,none,none,a135,none,a30,a150,none,a90,a120,a0,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.04697743,-0.05608676,-0.027094,-0.050538,-0.0461567,sell
2016-04-08,none,none,a135,none,a30,none,a60,none,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,-0.05293409, 0.02420575, 0.031219, 0.022518, 0.0506020,buy
2016-04-09,none,none,none,none,a30,a120,a60,a120,a150,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,-0.05087760,-0.02321746,-0.021259, 0.005443,-0.0226079,sell
2016-04-10,a60,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.06612867,-0.06195949,-0.041566,-0.056912,-0.0483516,sell
2016-04-11,a60,none,none,none,a30,a90,a90,a150,a180,a60,none,none,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.06984974, 0.05563557, 0.055451, 0.023341, 0.0492066,buy
2016-04-12,a60,none,none,none,a30,none,a120,none,none,none,a90,none,a30,none,none,none,91.94,41.1425,8.36875,22.98875, 0.00431423,-0.04595570,-0.067689,-0.043775,-0.0757585,sell
2016-04-13,a60,none,a150,none,a30,a60,a120,a180,a150,a90,a90,none,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.06918685, 0.02991456, 0.053457, 0.040463, 0.0575783,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a90,none,a150,a30,none,none,none,118.7,43.96875,10.8375,24.94875, 0.08141438,-0.03440869, 0.036967,-0.032429,-0.0236802,sell
2016-04-15,none,a120,a150,none,none,none,a150,a150,a120,none,a120,a150,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.05194564,-0.02751565, 0.021758,-0.009383,-0.0020893,sell
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,a150,a30,none,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.05628527,-0.04441953,-0.002016,-0.028010,-0.0206940,sell
2016-04-17,none,a120,a150,a30,a30,a0,a180,none,none,none,none,a150,a30,a90,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.04009841, 0.05047289, 0.031561, 0.052517, 0.0584308,buy
2016-04-18,none,a120,a150,a30,a30,a0,a180,a120,a90,a150,a150,a150,none,a90,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.04527245, 0.05873661, 0.041152, 0.072535, 0.0581617,buy
2016-04-19,none,a120,none,a30,a30,none,none,none,none,none,none,a150,none,a90,a120,a0,180.04875,49.5308333333333,17.00375,29.8370833333333,-0.08910683,-0.03538011,-0.054797,-0.056697,-0.0546102,sell
2016-04-20,none,a120,none,a30,a30,none,a150,a90,a60,a180,a180,none,none,a90,a120,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.02479718, 0.01307892, 0.017669, 0.021219,-0.0026013,buy
2016-04-21,none,none,none,a30,a30,none,none,a90,a60,a180,a180,none,none,a90,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875, 0.02319729, 0.01105620, 0.013721, 0.025735, 0.0030003,buy
2016-04-22,none,none,none,a30,a30,a60,a120,none,none,none,none,none,none,a90,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,-0.03189914, 0.05696076,-0.004427, 0.001649,-0.0066746,buy
2016-04-23,none,none,none,a30,a30,a60,a120,a60,none,a150,a150,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.03335881,-0.01992203,-0.027919,-0.030874,-0.0207885,sell
2016-04-24,none,none,none,a30,a30,none,none,none,none,a150,a150,none,a45,none,none,a0,239.370416666667,52.75375,23.1675,34.7129166666667,-0.03280737,-0.02713555,-0.013511,-0.003779,-0.0304118,sell
2016-04-25,none,none,none,a30,a30,a90,a90,none,a0,none,none,none,a45,none,none,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.00798389, 0.01158585,-0.008245,-0.006256, 0.0442219,sell
2016-04-26,none,none,none,a30,a30,none,none,none,a0,a120,a120,a135,a45,none,none,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.01394267, 0.00709588,-0.012659, 0.010427, 0.0707612,buy
2016-04-27,none,none,none,a30,a30,a120,a60,none,none,none,none,a135,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.02361866,-0.00466602,-0.006575,-0.020403, 0.0742988,sell
2016-04-28,none,none,none,a30,none,a120,a60,a0,none,a90,none,a135,a45,none,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,-0.04034129,-0.03536706,-0.037025,-0.042023, 0.0099989,sell
2016-04-29,none,none,none,a30,none,none,none,none,none,none,a90,a135,a45,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,-0.03598241,-0.01422018,-0.008301,-0.018591, 0.0332653,sell
2016-04-30,none,none,none,a30,none,a150,none,none,a60,a60,none,a135,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.02619149, 0.01769605, 0.013220, 0.019256, 0.0035555,buy
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a135,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,-0.02153410, 0.02713827,-0.000070, 0.012686,-0.0142434,buy
2016-05-02,none,none,none,a30,none,a180,a0,a60,a90,none,none,none,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,-0.00043207,-0.01595056,-0.007958,-0.014133,-0.0255130,sell
2016-05-03,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.04632309,-0.03921643,-0.019757,-0.032103,-0.0355468,sell
2016-05-04,none,none,none,a30,none,a150,none,a90,a120,a0,none,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,-0.02172116,-0.00265728, 0.021556, 0.005546,-0.0135730,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.03298552, 0.00742087, 0.001198, 0.012638,-0.0009406,buy
2016-05-06,none,none,none,a30,none,a120,a60,a120,a150,none,a0,none,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,-0.05508728,-0.07277437,-0.075621, 0.010107,-0.0675059,sell
2016-05-07,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.00095323, 0.04752505, 0.036357, 0.039793, 0.0613219,buy
2016-05-08,none,a120,none,a30,none,a90,a90,a150,a180,none,none,a120,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.05159965, 0.10517342, 0.055390, 0.077963, 0.0888814,buy
2016-05-09,none,a120,none,a30,none,none,none,a150,none,a60,none,a120,a60,none,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.02824010, 0.03423052, 0.004299, 0.008360, 0.0368245,buy
2016-05-10,none,a120,none,a30,none,a60,a120,a180,a150,none,a60,a120,a60,none,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.03306368, 0.03568271, 0.019665, 0.004519, 0.0445468,buy
2016-05-11,none,a120,none,none,a0,none,none,a180,none,a90,none,a120,a60,a120,a150,none,114.3875,48.295,44.10375,51.2,-0.02456831,-0.02729958,-0.033140,-0.036776,-0.0248561,sell
2016-05-12,none,a120,a150,none,a0,none,a150,none,a120,none,a90,a120,a60,a120,a150,none,127.63125,47.7025,45.33375,52.1679166666667, 0.01237828, 0.02100950, 0.043593, 0.053989, 0.0337509,buy
2016-05-13,none,a120,a150,none,a0,none,a150,a150,a120,a120,a90,a120,none,a120,a150,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.01037006, 0.00485005, 0.033539, 0.029611, 0.0106752,buy
2016-05-14,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,a120,a150,none,152.882916666667,46.6004166666667,47.795,54.09875, 0.07256936, 0.06081145, 0.052103, 0.061249, 0.0619040,buy
2016-05-15,none,a120,a150,none,a0,a0,a180,a120,a90,a150,a120,none,none,a120,none,a30,165.043333333333,46.1054166666667,49.025,55.06, 0.07049452, 0.00140559, 0.027545, 0.000817, 0.0343028,buy
2016-05-16,none,a120,a150,none,a0,none,none,none,none,a150,a120,none,none,a120,none,a30,177.005416666667,45.6633333333333,50.255,56.0245833333333, 0.06054358,-0.04752733, 0.037610,-0.039444, 0.0183382,sell
2016-05-17,none,a120,a150,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99, 0.03911483,-0.01498721, 0.018465,-0.002274, 0.0042914,sell
2016-05-18,a60,a120,a150,none,none,none,none,a90,a60,a180,a150,none,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95, 0.10482563,-0.00628154, 0.062437, 0.045661, 0.0305324,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,44.69,53.94375,58.91, 0.07951429,-0.00284366, 0.063514, 0.022068, 0.0188724,buy
2016-05-20,a60,a120,a150,none,none,a60,a120,a60,none,a150,none,none,none,none,none,a30,224.355,44.5016666666667,55.1729166666667,59.8775, 0.25433227, 0.18750215, 0.252734, 0.206252, 0.2079310,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.17021047,-0.04014550, 0.044912,-0.008622, 0.0245529,buy
2016-05-22,a60,a120,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.10802667, 0.02326899, 0.099122, 0.031295, 0.0701653,buy
2016-05-23,a60,a120,a150,none,none,a90,a90,none,a0,a120,a150,none,none,a135,none,none,260.6875,44.3733333333333,58.8608333333333,62.76, 0.07726659,-0.06460779,-0.004363,-0.023886,-0.0348180,sell
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,273.089583333333,44.48125,60.09,63.72, 0.05378515,-0.02156345, 0.058927, 0.001555,-0.0056600,buy
2016-05-25,a60,a120,a150,none,none,a120,a60,a0,none,a90,none,none,none,a135,none,none,285.6625,44.6620833333333,61.3191666666667,64.68, 0.05442276,-0.02700917,-0.000978,-0.010692,-0.0087697,sell
2016-05-26,a60,a120,a150,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,298.428333333333,44.92125,62.5483333333333,65.64, 0.06640360,-0.06167568,-0.020929,-0.038450,-0.0340462,sell
2016-05-27,none,a120,a150,none,none,a150,none,none,a60,none,a120,none,none,a135,none,none,311.410833333333,45.2525,63.7775,66.6, 0.04947688,-0.02826079, 0.018724,-0.018290,-0.0042386,sell
2016-05-28,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,324.642083333333,45.6554166666667,65.00625,67.56, 0.11721668,-0.07965410, 0.000425,-0.061006,-0.0125146,sell
2016-05-29,none,a120,a150,none,none,a180,a0,a60,a90,none,a90,none,none,none,none,a45,338.16125,46.1295833333333,66.235,68.52, 0.14625827,-0.05008798, 0.025942,-0.027423,-0.0179768,sell
2016-05-30,none,a120,a150,none,none,a180,a0,a60,a90,none,none,none,none,none,none,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48, 0.14508542,-0.03242242, 0.060929,-0.024432, 0.0053458,sell
2016-05-31,none,a120,none,none,none,a150,none,none,a120,none,a60,none,a90,none,none,a45,36.1616666666667,47.2854166666667,68.69375,70.44, 0.02803120,-0.01565244, 0.002231,-0.017217, 0.0112533,sell
2016-06-01,none,a120,none,none,none,a150,none,a90,a120,a0,none,none,a90,none,a180,a45,20.6466666666667,47.9641666666667,69.9225,71.395, 0.02927992,-0.03500166,-0.004159,-0.005339,-0.0079476,sell
2016-06-02,none,a120,none,none,none,a120,a60,none,a150,none,none,a90,a90,none,a180,a45,35.3979166666667,48.705,71.1516666666667,72.35,-0.01788200,-0.04658909,-0.058282,-0.062523,-0.0626651,sell
2016-06-03,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,a90,none,a180,none,50.3183333333333,49.50875,72.3804166666667,73.31,-0.01278612,-0.03837181,-0.069534,-0.044337,-0.0562053,sell
2016-06-04,none,a120,none,a30,none,a90,a90,none,a180,none,a0,a90,a90,a150,a180,none,65.27625,50.3754166666667,73.6095833333333,74.27, 0.03623893, 0.04015191,-0.071308, 0.039711,-0.0652378,buy
2016-06-05,none,none,none,a30,none,a90,a90,a150,a180,a60,a0,a90,a90,a150,a180,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.05045655, 0.05580028,-0.056131, 0.052638,-0.0738497,buy
2016-06-06,none,none,none,a30,none,a60,a120,none,a150,none,none,a90,none,a150,a180,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333, 0.02625344, 0.03673170,-0.091568, 0.034128,-0.0528442,buy
2016-06-07,none,none,none,a30,none,a60,a120,a180,a150,a90,none,a90,none,a150,a180,none,108.892916666667,53.3233333333333,77.2966666666667,77.14, 0.05167444, 0.04742727,-0.061638, 0.051681,-0.0657013,buy
2016-06-08,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,a150,none,none,122.64625,54.4179166666667,78.5254166666667,78.1,-0.04252040, 0.02192681,-0.028297,-0.037655,-0.0282966,sell
2016-06-09,none,none,none,a30,none,none,a150,a150,a120,a120,a60,none,none,a150,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,-0.00901651, 0.02978238,-0.018101,-0.040440,-0.0246475,sell
2016-06-10,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.01088020, 0.02685205, 0.025501, 0.000177,-0.0075553,buy
2016-06-11,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a60,161.275,58.0279166666667,82.2120833333334,80.97, 0.08588156, 0.05642349, 0.058385, 0.092082, 0.0763531,buy
