Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,0,1,1,2,1,0,2,1,0,1,2,3,3,1, 0.0119782, 0.0096392, 0.0062185, 0.00603234, 0.0074186,sell
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3, 0.0067155, 0.0070478, 0.0057085, 0.00589982, 0.0089705,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,2,3,3,3,3, 0.0010646,-0.0043168,-0.0074874,-0.00409051,-0.0026434,sell
2020-01-18,1,0,2,1,0,1,2,4,1,1,2,4,2,3,2,-0.0004872,-0.0055156,-0.0070996,-0.00837922,-0.0063188,sell
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,4,2,4,2,-0.0025423, 0.0014235,-0.0001570,-0.00333935,-0.0040218,buy
2020-01-20,1,1,0,0,1,0,1,5,0,5,3,4,2,3,2,-0.0030322,-0.0041806,-0.0069254,-0.00721257,-0.0105020,sell
2020-01-21,1,0,0,1,0,0,2,3,1,3,4,2,2,2,1, 0.0023334, 0.0018426, 0.0019596,-0.00248340,-0.0011888,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2, 0.0081219, 0.0058240, 0.0083523, 0.00387291, 0.0088367,sell
2020-01-23,1,1,0,0,0,0,2,2,3,2,3,2,2,2,2, 0.0012216, 0.0048794, 0.0047876, 0.00020224, 0.0040411,buy
2020-01-24,2,1,0,0,0,0,2,5,1,3,3,4,2,3,2,-0.0019510,-0.0018001,-0.0068156,-0.00889422,-0.0081082,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,0,3,2,-0.0069593,-0.0058110,-0.0065631,-0.01248418,-0.0112462,sell
2020-01-26,1,0,0,0,0,0,5,2,3,2,3,4,1,3,2, 0.0004074, 0.0019445, 0.0011820,-0.00436254,-0.0011613,buy
2020-01-27,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.0015925, 0.0057378, 0.0021664,-0.00213791, 0.0002726,buy
2020-01-28,3,0,0,0,0,0,3,3,2,2,3,3,3,2,2, 0.0097310, 0.0077822, 0.0038011, 0.00158534, 0.0047041,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,3,2,2,2,1, 0.0025815, 0.0046079, 0.0038173, 0.00057939, 0.0032324,buy
2020-01-30,1,0,1,0,0,0,5,1,0,1,2,2,1,2,2,-0.0000814,-0.0042524,-0.0081971,-0.00449568,-0.0026828,sell
2020-01-31,2,0,1,0,0,0,4,2,1,2,2,3,3,2,2, 0.0087288, 0.0039855, 0.0000655, 0.00224430, 0.0030796,buy
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1, 0.0044198, 0.0036383, 0.0018393, 0.00219080, 0.0046241,buy
2020-02-02,0,1,1,0,1,0,2,1,4,1,2,2,4,1,2, 0.0167962, 0.0151225, 0.0211312, 0.01669687, 0.0208945,buy
2020-02-03,0,0,1,0,1,0,3,0,3,1,2,1,3,2,1, 0.0174317, 0.0171138, 0.0201547, 0.01613458, 0.0192681,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,0, 0.0003945, 0.0032881, 0.0009336,-0.00135272,-0.0005945,buy
2020-02-05,0,1,0,0,1,1,1,1,3,2,1,3,2,3,1,-0.0014554, 0.0035670, 0.0038389, 0.00026193,-0.0000730,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,0,3,1,3,1,-0.0057766, 0.0024096, 0.0000240,-0.00317099,-0.0012777,buy
2020-02-07,0,0,2,1,1,1,2,0,2,1,1,3,2,3,1, 0.0028772, 0.0025524, 0.0041534, 0.00194884, 0.0015937,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2,-0.0099915,-0.0064642,-0.0115503,-0.00907307,-0.0090373,sell
2020-02-09,0,1,2,1,3,0,2,1,0,0,1,2,2,3,2, 0.0088228, 0.0044172, 0.0040638, 0.00746671, 0.0076795,sell
2020-02-10,0,1,1,2,1,1,2,1,0,0,1,2,2,3,1,-0.0052764,-0.0063263,-0.0098129,-0.00560149,-0.0060868,sell
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3,0, 0.0029675, 0.0026341, 0.0006823, 0.00257892, 0.0007522,buy
2020-02-12,0,1,1,0,2,1,2,1,1,1,2,1,4,2,1, 0.0132679, 0.0090372, 0.0111994, 0.01302517, 0.0126301,sell
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1,0, 0.0138277, 0.0120216, 0.0160107, 0.01256684, 0.0131954,buy
2020-02-14,0,1,0,1,1,1,1,2,2,1,4,1,3,1,1, 0.0042475, 0.0027200, 0.0088755, 0.00387517, 0.0070761,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,0,2, 0.0077329, 0.0022363, 0.0086078, 0.00531316, 0.0117441,sell
2020-02-16,0,2,1,1,1,0,3,2,2,0,3,1,4,1,3, 0.0085582, 0.0038584, 0.0064057, 0.00894546, 0.0140122,sell
2020-02-17,0,1,1,1,0,0,3,2,1,1,2,1,4,1,2, 0.0088191, 0.0030316, 0.0026395, 0.00706627, 0.0096323,sell
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,0,3,2,2, 0.0045326, 0.0069833, 0.0044589, 0.00520487, 0.0100963,sell
2020-02-19,0,2,1,0,0,0,3,1,3,1,2,2,2,3,2,-0.0021858, 0.0035990, 0.0020406, 0.00020682, 0.0031768,buy
2020-02-20,1,2,0,0,0,0,4,2,3,1,3,3,3,3,1, 0.0033332, 0.0081413, 0.0063782, 0.00175703, 0.0041014,buy
2020-02-21,0,1,0,0,0,0,4,2,3,1,3,3,1,2,2,-0.0022349,-0.0005676, 0.0016843,-0.00389787, 0.0008961,buy
2020-02-22,0,1,0,0,0,0,3,2,3,0,3,2,2,1,1, 0.0063009, 0.0063190, 0.0109582, 0.00349737, 0.0094692,sell
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,2,2,1, 0.0094387, 0.0156678, 0.0213137, 0.00795469, 0.0168213,buy
2020-02-24,1,1,0,0,0,0,2,4,4,0,4,2,2,2,2, 0.0074784, 0.0096726, 0.0122365, 0.00197090, 0.0112137,buy
2020-02-25,1,1,0,0,0,0,3,2,5,0,3,2,1,4,2, 0.0019591, 0.0118163, 0.0095312,-0.00009183, 0.0082785,buy
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,0,3,1,-0.0035256, 0.0072250, 0.0098296,-0.00231552, 0.0040027,buy
2020-02-27,1,2,0,0,0,0,1,1,3,1,4,1,1,1,2,-0.0066128, 0.0000879, 0.0030495,-0.00397332, 0.0016433,buy
2020-02-28,2,2,1,0,0,0,0,3,3,2,4,1,4,2,2, 0.0080626, 0.0123497, 0.0119726, 0.00685314, 0.0109402,buy
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,0, 0.0066407, 0.0117551, 0.0177264, 0.00847760, 0.0113157,buy
2020-03-01,0,1,1,1,0,0,3,1,3,1,3,1,4,2,1, 0.0121738, 0.0131143, 0.0152631, 0.01172481, 0.0151112,buy
2020-03-02,0,1,0,1,1,0,2,2,3,2,3,1,4,2,2, 0.0118665, 0.0120463, 0.0137883, 0.01213295, 0.0153692,buy
2020-03-03,0,1,0,1,1,0,1,4,4,2,3,1,5,2,3, 0.0175899, 0.0159639, 0.0179372, 0.01594401, 0.0219170,buy
2020-03-04,1,1,0,0,1,1,1,3,5,1,3,3,4,2,2, 0.0124267, 0.0134211, 0.0182994, 0.00967211, 0.0151683,buy
2020-03-05,2,0,1,0,0,1,1,4,2,1,3,3,3,2,1, 0.0093964, 0.0061370, 0.0068680, 0.00036229, 0.0039490,buy
2020-03-06,2,0,0,1,0,1,1,4,2,3,2,3,4,3,2, 0.0050355, 0.0036851,-0.0019367,-0.00088419,-0.0002679,buy
2020-03-07,2,2,0,0,2,0,1,4,2,1,3,3,3,3,2, 0.0083742, 0.0097015, 0.0077700, 0.00402718, 0.0068016,buy
2020-03-08,2,0,2,1,1,0,1,3,1,0,3,2,2,3,1, 0.0120194, 0.0103671, 0.0091653, 0.00322408, 0.0073339,buy
2020-03-09,2,0,1,3,0,1,1,3,0,0,2,3,2,3,1,-0.0051949,-0.0073623,-0.0131223,-0.01263140,-0.0110042,sell
2020-03-10,2,1,1,1,2,0,1,3,0,0,2,2,2,3,2, 0.0060474, 0.0038263,-0.0010995, 0.00032925, 0.0028118,buy
2020-03-11,2,1,0,0,2,0,1,3,0,1,2,3,2,2,1, 0.0070479, 0.0043796, 0.0024199, 0.00095693, 0.0011953,buy
2020-03-12,2,1,0,1,0,2,1,3,0,1,1,3,3,3,1,-0.0086970,-0.0096724,-0.0180186,-0.01267505,-0.0142645,sell
2020-03-13,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.0012109,-0.0027837,-0.0022408,-0.00133791, 0.0010142,buy
2020-03-14,0,2,0,0,2,0,1,1,1,0,1,1,3,1,1, 0.0091725, 0.0077555, 0.0090480, 0.01043158, 0.0118085,sell
2020-03-15,0,2,0,1,2,0,2,2,1,1,2,2,4,2,1, 0.0099293, 0.0079061, 0.0085635, 0.00991095, 0.0095525,sell
2020-03-16,0,1,1,2,0,0,3,0,1,1,1,1,4,2,1, 0.0057414, 0.0047127, 0.0012921, 0.00678531, 0.0065457,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.0110363, 0.0137083, 0.0134229, 0.01164087, 0.0149537,buy
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.0029919, 0.0099636, 0.0045298, 0.00666480, 0.0095749,sell
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.0068194, 0.0117284, 0.0073865, 0.00805196, 0.0092234,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.0070839, 0.0093630, 0.0082984, 0.00781150, 0.0096462,sell
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3,0, 0.0177034, 0.0222030, 0.0213690, 0.01590597, 0.0203873,buy
2020-03-22,1,0,0,0,0,0,1,3,5,0,1,2,2,4,1, 0.0132378, 0.0209602, 0.0171519, 0.00737719, 0.0152119,sell
2020-03-23,1,0,0,0,0,0,1,2,6,0,1,2,3,3,1, 0.0184103, 0.0252562, 0.0247763, 0.01389551, 0.0220463,buy
2020-03-24,0,0,0,0,0,0,2,2,4,0,1,1,2,3,1, 0.0122299, 0.0166459, 0.0146733, 0.00867158, 0.0156709,buy
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,0,2,1,-0.0019234, 0.0004359, 0.0009513,-0.00416831,-0.0004673,buy
2020-03-26,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.0015925, 0.0057378, 0.0021664,-0.00213791, 0.0002726,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2,0,-0.0043325, 0.0018604, 0.0016856,-0.00627558,-0.0036138,buy
2020-03-28,1,1,2,0,0,0,1,2,1,0,2,1,3,1,1, 0.0108961, 0.0077503, 0.0085870, 0.00667769, 0.0103066,sell
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2,0, 0.0114951, 0.0076618, 0.0112976, 0.00543672, 0.0092136,sell
2020-03-30,0,0,1,2,0,0,1,3,0,1,3,1,2,1,1, 0.0033046,-0.0018932, 0.0000095,-0.00170438, 0.0015532,buy
2020-03-31,0,1,2,0,2,0,1,3,1,0,3,1,3,2,1, 0.0185084, 0.0137244, 0.0185393, 0.01374411, 0.0173723,buy
2020-04-01,1,0,3,0,0,0,0,4,1,0,2,2,2,2,1, 0.0131265, 0.0086143, 0.0099813, 0.00357978, 0.0085486,sell
2020-04-02,1,0,3,1,0,2,0,3,1,1,3,3,3,2,1, 0.0016666,-0.0041568, 0.0000878,-0.00439939,-0.0034958,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,3,3,3,3,1,-0.0013559,-0.0033643,-0.0015429,-0.00476038,-0.0050729,buy
2020-04-04,1,1,2,0,3,0,1,3,0,1,3,3,3,2,1, 0.0175940, 0.0104255, 0.0154806, 0.01134673, 0.0109851,buy
2020-04-05,1,1,3,2,2,1,2,2,0,1,4,3,3,3,2, 0.0026523,-0.0031547,-0.0001822,-0.00053745,-0.0013298,buy
2020-04-06,1,1,5,3,0,1,2,2,0,0,4,3,3,3,2,-0.0027342,-0.0084461,-0.0062722,-0.00705368,-0.0061019,sell
2020-04-07,0,1,5,1,2,0,2,2,0,0,3,2,3,3,2, 0.0149250, 0.0071883, 0.0117385, 0.01056185, 0.0118581,sell
2020-04-08,0,2,2,2,2,1,2,0,0,1,2,3,3,2,2,-0.0054774,-0.0093962,-0.0069897,-0.00196983,-0.0051637,sell
2020-04-09,0,0,3,1,1,1,2,0,1,2,2,3,3,2,1, 0.0062885, 0.0011745, 0.0063912, 0.00509844, 0.0025559,sell
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1,0, 0.0117183, 0.0098228, 0.0143021, 0.00838854, 0.0109748,buy
2020-04-11,0,1,1,0,1,1,2,1,3,1,2,3,3,2,1, 0.0064095, 0.0062076, 0.0110958, 0.00608368, 0.0072412,sell
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3,0, 0.0115530, 0.0093626, 0.0073945, 0.00588755, 0.0067517,buy
2020-04-13,0,0,2,0,1,0,5,0,1,0,2,1,2,3,1, 0.0131484, 0.0103879, 0.0097331, 0.00982321, 0.0120931,sell
2020-04-14,0,1,1,1,0,0,3,0,3,0,2,1,1,3,2,-0.0029402, 0.0030605, 0.0011999,-0.00111233, 0.0041782,buy
2020-04-15,2,1,2,1,0,0,2,1,2,1,3,1,1,4,3,-0.0054922, 0.0011749,-0.0056418,-0.00601706,-0.0016029,sell
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,0,2,2,-0.0011317, 0.0001967, 0.0022685,-0.00431533, 0.0003951,buy
2020-04-17,0,1,1,0,0,0,3,0,3,1,2,1,2,2,2, 0.0028811, 0.0060771, 0.0064737, 0.00485020, 0.0087942,sell
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,0,3,1,2, 0.0127862, 0.0117068, 0.0154858, 0.01223082, 0.0171529,buy
2020-04-19,1,0,1,1,0,0,1,3,2,2,4,1,3,1,2, 0.0100002, 0.0067257, 0.0098701, 0.00529269, 0.0102024,sell
2020-04-20,0,0,1,1,0,0,2,2,3,1,3,2,3,1,1, 0.0127793, 0.0101114, 0.0162191, 0.00861809, 0.0133974,sell
2020-04-21,0,0,1,1,0,0,3,1,4,1,3,3,2,1,2, 0.0063811, 0.0051437, 0.0124203, 0.00410042, 0.0097378,sell
2020-04-22,1,0,1,1,0,0,2,3,1,2,2,4,3,1,1, 0.0078659, 0.0014426, 0.0034974, 0.00068611, 0.0010207,buy
2020-04-23,2,1,1,1,0,0,2,3,0,3,2,3,4,2,2, 0.0035082,-0.0005740,-0.0061331,-0.00087411,-0.0028477,sell
2020-04-24,1,1,1,1,0,0,2,1,1,3,2,4,3,1,1,-0.0003472,-0.0022760,-0.0005837,-0.00150681,-0.0044684,buy
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2,0, 0.0038731, 0.0038261, 0.0027115, 0.00188497,-0.0006139,buy
2020-04-26,2,0,2,2,0,0,1,3,0,3,2,3,3,3,2, 0.0021844,-0.0007051,-0.0066561,-0.00378776,-0.0051408,sell
2020-04-27,2,1,2,2,1,0,0,4,1,3,3,4,3,4,2, 0.0018248, 0.0026875,-0.0007453,-0.00333286,-0.0045236,buy
2020-04-28,1,1,1,2,1,0,1,4,1,2,2,4,3,3,2, 0.0022947,-0.0000623,-0.0024039,-0.00260318,-0.0025383,buy
2020-04-29,2,0,2,1,1,1,1,4,0,2,2,4,3,3,2, 0.0044765,-0.0023320,-0.0053191,-0.00389913,-0.0048845,sell
2020-04-30,2,1,1,2,0,1,0,4,0,3,1,3,4,4,2,-0.0044497,-0.0046240,-0.0156350,-0.00815842,-0.0111665,sell
2020-05-01,1,2,1,1,1,1,0,3,1,1,2,3,2,3,2,-0.0086955,-0.0069108,-0.0093870,-0.00924415,-0.0087031,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,0, 0.0090101, 0.0090000, 0.0057932, 0.00515119, 0.0036198,buy
2020-05-03,1,2,2,3,1,1,0,1,0,2,2,2,4,4,1,-0.0058567,-0.0026254,-0.0080399,-0.00319225,-0.0077582,sell
2020-05-04,0,3,2,3,2,0,0,1,0,1,3,1,4,3,1, 0.0005259, 0.0028359, 0.0028149, 0.00497841, 0.0027003,sell
2020-05-05,0,3,3,2,2,0,1,1,1,1,3,3,4,2,2, 0.0027819, 0.0008458, 0.0062674, 0.00607353, 0.0045283,buy
2020-05-06,0,3,1,3,0,1,1,1,2,2,2,4,4,2,2,-0.0153998,-0.0126974,-0.0120257,-0.00924416,-0.0119587,sell
2020-05-07,0,2,1,0,1,1,1,1,2,2,2,4,1,2,2,-0.0130089,-0.0102379,-0.0064056,-0.00944526,-0.0104373,sell
2020-05-08,0,2,0,0,1,0,1,1,3,3,2,4,2,2,1,-0.0029585, 0.0029006, 0.0069202, 0.00035016,-0.0012600,buy
2020-05-09,0,2,0,1,1,1,1,2,3,3,2,5,2,3,2,-0.0125661,-0.0075470,-0.0056675,-0.00921375,-0.0111416,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,3,2,3,1,-0.0025754,-0.0007895, 0.0009481,-0.00294289,-0.0045294,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,2,3,1,3,1, 0.0013343, 0.0050559, 0.0080331, 0.00020402, 0.0007556,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,4,2,3,2,-0.0016595, 0.0008953, 0.0002203,-0.00260590,-0.0036415,buy
2020-05-13,1,0,1,1,0,0,1,2,1,3,1,3,2,3,1, 0.0008580, 0.0023134,-0.0021139,-0.00262079,-0.0041777,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,3,2,2,1, 0.0060335, 0.0035463, 0.0039519, 0.00156544, 0.0012859,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1,-0.0034856, 0.0021257,-0.0053657,-0.00406847,-0.0024504,sell
2020-05-16,1,1,0,0,0,0,1,3,1,2,0,2,1,4,2,-0.0062861,-0.0007713,-0.0120220,-0.00817285,-0.0071560,sell
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1, 0.0000302, 0.0039292,-0.0048833,-0.00405641,-0.0034298,sell
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2,0, 0.0074620, 0.0074488, 0.0084866, 0.00491642, 0.0065199,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,2,3,1,1,-0.0013705,-0.0014389, 0.0016138,-0.00039789,-0.0003718,buy
2020-05-20,2,2,1,2,0,0,0,3,1,3,3,3,4,2,2,-0.0028422,-0.0017378,-0.0047529,-0.00385106,-0.0050527,sell
2020-05-21,2,3,1,2,0,0,1,2,1,2,2,3,4,3,2,-0.0074556,-0.0027457,-0.0101837,-0.00572663,-0.0076469,sell
2020-05-22,1,2,2,2,0,0,2,2,1,3,3,3,4,3,2,-0.0024067,-0.0012965,-0.0040614,-0.00179557,-0.0041611,sell
2020-05-23,2,3,2,2,0,0,1,2,0,4,4,3,4,3,2,-0.0100953,-0.0062812,-0.0106871,-0.00749341,-0.0124416,sell
2020-05-24,2,4,1,2,1,0,1,3,0,4,4,4,4,4,2,-0.0129960,-0.0068487,-0.0128947,-0.00966313,-0.0158307,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,0,-0.0034398, 0.0025647, 0.0065937, 0.00059282,-0.0040776,buy
2020-05-26,0,1,2,2,0,0,2,1,0,2,3,2,2,2,1,-0.0045163,-0.0053209,-0.0042608,-0.00456359,-0.0056891,sell
2020-05-27,0,0,0,3,2,1,1,1,0,3,3,2,3,2,1,-0.0001777,-0.0039968,-0.0016082, 0.00024126,-0.0031468,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,4,2,3,1,-0.0049896,-0.0008996, 0.0011713,-0.00009131,-0.0056095,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,0, 0.0057490, 0.0069695, 0.0075889, 0.00841333, 0.0022602,buy
2020-05-30,0,1,1,3,1,2,1,0,0,3,3,2,3,3,1,-0.0136722,-0.0128792,-0.0130501,-0.00892681,-0.0143713,sell
2020-05-31,0,2,1,2,2,1,1,0,0,2,2,2,3,3,1,-0.0061524,-0.0045465,-0.0053905,-0.00118008,-0.0059544,sell
2020-06-01,0,2,1,1,4,0,1,0,1,2,3,2,3,3,1, 0.0099175, 0.0113787, 0.0160515, 0.01371585, 0.0104531,buy
2020-06-02,0,2,0,5,2,0,1,0,1,3,3,3,5,2,1,-0.0012188,-0.0006071, 0.0017332, 0.00428599,-0.0009382,buy
2020-06-03,0,1,2,3,1,1,0,0,1,3,3,3,3,2,1,-0.0066106,-0.0064148,-0.0012668,-0.00308668,-0.0072136,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,0,-0.0028859, 0.0020508, 0.0073162, 0.00123965, 0.0002440,buy
2020-06-05,0,2,0,2,1,1,2,1,2,4,4,2,4,3,2,-0.0068396,-0.0028858,-0.0024506,-0.00069770,-0.0038079,buy
2020-06-06,0,0,0,2,0,0,3,1,1,4,3,1,3,3,1, 0.0015304, 0.0034567, 0.0001160, 0.00202453, 0.0001064,buy
2020-06-07,0,0,1,1,1,0,3,0,2,2,2,1,2,3,2, 0.0056449, 0.0069834, 0.0056547, 0.00636258, 0.0078711,sell
2020-06-08,1,1,0,2,0,0,2,1,3,2,3,2,2,3,2,-0.0049972, 0.0018848,-0.0008313,-0.00374401,-0.0010011,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.0048696,-0.0002663,-0.0078515,-0.00525120,-0.0060249,sell
2020-06-10,0,1,1,1,0,0,4,1,1,3,2,2,1,4,3,-0.0116298,-0.0078330,-0.0147592,-0.00917178,-0.0095735,sell
2020-06-11,0,1,0,0,0,0,3,1,2,3,1,1,1,4,3,-0.0086332,-0.0015777,-0.0104654,-0.00498644,-0.0038626,sell
2020-06-12,2,0,0,0,0,0,1,2,1,3,2,2,1,3,1,-0.0013561, 0.0033128,-0.0029821,-0.00523123,-0.0051258,sell
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3,0, 0.0072392, 0.0100542, 0.0044036, 0.00009430, 0.0010422,buy
2020-06-14,0,0,0,0,0,0,2,1,2,2,1,1,1,3,1, 0.0012493, 0.0061152, 0.0019792, 0.00061473, 0.0025873,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,0,2,1,-0.0051122,-0.0059479,-0.0078831,-0.00847327,-0.0075668,sell
2020-06-16,1,0,0,0,0,0,3,4,0,2,3,1,1,3,2, 0.0002433,-0.0012226,-0.0076941,-0.00618307,-0.0028368,sell
2020-06-17,1,1,0,0,1,0,2,3,1,1,2,2,2,3,1, 0.0056434, 0.0066483, 0.0027352, 0.00122902, 0.0031457,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2,0, 0.0138335, 0.0146985, 0.0180487, 0.01101456, 0.0134558,buy
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,0,3,3,1, 0.0120482, 0.0105214, 0.0035857, 0.00880159, 0.0093751,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,0, 0.0000719, 0.0010563,-0.0005307, 0.00020280,-0.0024872,buy
2020-06-21,0,3,0,0,2,0,2,1,1,1,2,2,2,3,1,-0.0026537, 0.0026191, 0.0011927, 0.00130814, 0.0001891,buy
2020-06-22,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1,-0.0030526,-0.0003235,-0.0003936,-0.00194076,-0.0004848,buy
2020-06-23,0,2,2,1,1,1,0,1,2,1,2,3,2,2,2,-0.0077302,-0.0061494,-0.0020833,-0.00454200,-0.0040913,buy
2020-06-24,0,3,0,2,2,0,0,0,2,1,2,3,1,3,1,-0.0129881,-0.0029618,-0.0020256,-0.00619381,-0.0072453,buy
2020-06-25,0,3,0,0,4,0,0,0,1,1,2,2,2,2,1, 0.0031150, 0.0065985, 0.0110341, 0.00888698, 0.0067879,sell
2020-06-26,0,3,1,1,1,1,0,0,2,1,1,2,2,3,2,-0.0144683,-0.0066175,-0.0088105,-0.00650416,-0.0073120,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.0227332,-0.0155780,-0.0162864,-0.01487368,-0.0144712,sell
2020-06-28,0,3,2,0,1,1,0,0,2,0,2,1,2,3,1,-0.0065482, 0.0012867, 0.0020898,-0.00050550, 0.0002897,buy
2020-06-29,0,3,0,1,2,0,0,0,2,1,2,2,2,2,1,-0.0049102, 0.0022996, 0.0046803, 0.00163302, 0.0012142,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2,-0.0081812,-0.0020351,-0.0035498,-0.00402689,-0.0023441,sell
2020-07-01,0,0,2,1,0,0,2,0,4,0,3,1,1,3,1, 0.0062392, 0.0124487, 0.0160703, 0.00522327, 0.0118257,buy
2020-07-02,0,1,1,0,1,1,2,1,4,0,2,1,2,4,2, 0.0040246, 0.0101362, 0.0093033, 0.00521686, 0.0105983,sell
2020-07-03,0,1,0,1,1,0,3,1,3,1,2,1,2,5,1, 0.0043566, 0.0133735, 0.0078400, 0.00518111, 0.0078152,buy
2020-07-04,0,2,1,1,1,0,3,0,3,2,4,1,1,5,2,-0.0075511, 0.0047823, 0.0024250,-0.00181270,-0.0000077,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,0,5,3,-0.0170837,-0.0014065,-0.0041312,-0.00881760,-0.0051780,sell
2020-07-06,1,3,1,1,0,0,2,1,4,2,4,3,1,4,3,-0.0168506,-0.0034690,-0.0050890,-0.01110928,-0.0081040,sell
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,0,3,2,-0.0119847,-0.0043482,-0.0001540,-0.01045167,-0.0068459,buy
2020-07-08,0,3,1,0,0,0,5,1,2,1,5,3,1,2,2,-0.0124956,-0.0085013,-0.0042414,-0.00939188,-0.0069953,sell
2020-07-09,0,2,1,0,0,0,4,1,2,2,4,2,2,2,2,-0.0041342,-0.0017039, 0.0006427,-0.00177419,-0.0001353,buy
2020-07-10,1,2,1,0,0,0,2,2,2,1,3,3,2,2,1,-0.0013819, 0.0018520, 0.0030756,-0.00283590,-0.0008948,buy
2020-07-11,1,2,1,0,0,0,3,1,3,1,4,2,1,3,2,-0.0062829, 0.0015934, 0.0015491,-0.00490059,-0.0007031,buy
2020-07-12,1,2,1,1,0,0,3,0,2,1,4,3,1,2,1,-0.0098412,-0.0039919,-0.0013553,-0.00818756,-0.0068642,buy
2020-07-13,0,2,1,1,0,0,2,2,1,2,3,4,2,1,1,-0.0072487,-0.0079214,-0.0032253,-0.00727535,-0.0081933,sell
2020-07-14,1,3,1,1,0,0,3,1,1,1,4,3,2,2,1,-0.0106678,-0.0063130,-0.0055663,-0.00875328,-0.0089030,sell
2020-07-15,0,3,2,1,0,0,2,1,2,1,4,3,3,1,1,-0.0035807,-0.0017889, 0.0054228,-0.00079113,-0.0000935,buy
2020-07-16,1,2,2,1,0,0,2,1,3,0,4,2,2,3,1,-0.0000789, 0.0069166, 0.0088206,-0.00023244, 0.0040148,buy
2020-07-17,1,2,0,2,0,1,2,1,3,1,3,2,3,4,1,-0.0077302, 0.0016545,-0.0026620,-0.00511290,-0.0038293,sell
