Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,-0.00392910,-0.008834, 0.0042590, 0.011949, 0.011245,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,-0.01531605,-0.014705,-0.0182355,-0.009018,-0.013856,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,-0.00733951,-0.002535,-0.0087906,-0.005899,-0.001476,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394, 0.00971298, 0.012774,-0.0054844, 0.008442, 0.012925,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573, 0.00771704, 0.011852,-0.0025982, 0.009585, 0.012334,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564, 0.01116212, 0.019802,-0.0049242, 0.005593, 0.007294,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,-0.00420708,-0.003958,-0.0048038,-0.007291,-0.003471,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,-0.00823067,-0.024531, 0.0082386, 0.004194,-0.011683,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,-0.02204311,-0.021199,-0.0189092,-0.025225,-0.021350,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,-0.00662751,-0.007338,-0.0072183,-0.007061,-0.006911,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705, 0.00647740, 0.006477,-0.0025106, 0.000784, 0.000509,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,-0.00153062, 0.002098,-0.0097161,-0.003542,-0.003000,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,-0.00465661,-0.007418,-0.0104338,-0.009875,-0.009384,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674, 0.01814534, 0.021067, 0.0210577, 0.021878, 0.021357,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731, 0.01419507, 0.020237, 0.0207729, 0.020278, 0.022367,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,-0.00237535, 0.008051,-0.0028870,-0.002691,-0.003991,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713, 0.00356219,-0.000693, 0.0062689,-0.005651, 0.001045,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,-0.02199963,-0.021327,-0.0286058,-0.034553,-0.023233,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,-0.01830332,-0.004697,-0.0080397,-0.015100,-0.005410,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,-0.01138265,-0.006900,-0.0120977,-0.008576,-0.001831,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,-0.02951265, 0.005458,-0.0441938,-0.018836,-0.042112,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,-0.01898978,-0.019912,-0.0138287,-0.015823,-0.016291,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157, 0.01715422, 0.001405, 0.0076612, 0.011912,-0.003798,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711, 0.03046029, 0.016054, 0.0027171, 0.016108, 0.004467,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,-0.01994621,-0.006801,-0.0170506,-0.011327,-0.010023,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,-0.00302472, 0.001355,-0.0113717, 0.000146,-0.006270,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,-0.01962206,-0.026516,-0.0165972,-0.007831,-0.008184,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924, 0.00275709,-0.000186, 0.0024122,-0.000166, 0.005990,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,-0.01188165,-0.010423,-0.0085348,-0.006974,-0.007930,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,-0.03100242,-0.030710,-0.0490745,-0.036161,-0.026728,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,-0.04206502,-0.030554,-0.0356933,-0.019588,-0.043591,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,-0.02038996,-0.022576,-0.0085883,-0.034275,-0.022009,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,-0.01307933,-0.016397, 0.0096886,-0.012988,-0.017024,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559, 0.00088304,-0.002991, 0.0081517,-0.001935, 0.001631,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,-0.01907351,-0.026629, 0.0033126,-0.017221,-0.034636,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292, 0.00865816,-0.002273,-0.0030331, 0.010167,-0.001800,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659, 0.00269830,-0.004334, 0.0072025, 0.003416, 0.005505,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,-0.02048284,-0.025630,-0.0248418,-0.023166,-0.025544,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,-0.00284736,-0.017337,-0.0050807,-0.005736,-0.002387,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009, 0.00640196, 0.007716, 0.0088621, 0.007596, 0.009405,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563, 0.01152733,-0.001576,-0.0135591, 0.008463,-0.006167,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243, 0.00298986, 0.000058,-0.0049775, 0.002339,-0.000829,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173, 0.02884260,-0.015983, 0.0190234, 0.035937,-0.004886,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102, 0.02242236, 0.015927, 0.0123126, 0.020897, 0.007257,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095, 0.01209037, 0.000622, 0.0013381, 0.003628, 0.002348,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337, 0.01104915, 0.005955, 0.0079270, 0.007269, 0.014504,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,-0.00588931,-0.007705,-0.0106376, 0.000489,-0.002803,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,-0.01901644,-0.015652,-0.0224349,-0.009040,-0.020979,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194, 0.01663394,-0.004780, 0.0023654,-0.004548,-0.004140,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058, 0.02949007,-0.015183,-0.0102753, 0.005020,-0.014919,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489, 0.00632923,-0.007840, 0.0276146, 0.024585, 0.024846,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044, 0.02455768,-0.006671, 0.0380671, 0.039454, 0.033399,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475, 0.00862135, 0.008621, 0.0106132, 0.010560, 0.008621,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781, 0.01747858, 0.013984, 0.0252364, 0.022135, 0.018174,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587, 0.05450391, 0.041290, 0.0433192, 0.041215, 0.043618,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,-0.00103452, 0.002796, 0.0059092,-0.000793, 0.003623,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325, 0.00487394, 0.002249, 0.0065320, 0.006766, 0.004926,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,-0.00087760,-0.006106,-0.0000789, 0.008026,-0.001575,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,-0.00119140,-0.001722, 0.0011777, 0.004214,-0.000764,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621, 0.00619243, 0.006192, 0.0061213, 0.007111, 0.006763,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,-0.00338958,-0.003390,-0.0039137,-0.003618, 0.000308,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235, 0.00114636, 0.006477, 0.0108839, 0.003524, 0.012857,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168, 0.01803166, 0.017119, 0.0146430, 0.021002, 0.017908,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,-0.02400497,-0.002635,-0.0077878,-0.019287,-0.008125,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,-0.03102168,-0.015318,-0.0191352,-0.026395,-0.017992,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,-0.01143078,-0.013563,-0.0111398,-0.006540, 0.002014,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,-0.00312344, 0.007827,-0.0074217,-0.001204, 0.000743,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204, 0.01380467, 0.010901, 0.0137308, 0.014135, 0.012552,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329, 0.00575983, 0.002308, 0.0060133, 0.005807, 0.004623,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379, 0.01663670, 0.017055, 0.0175425, 0.017713, 0.017310,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,-0.00929208,-0.011357,-0.0041010,-0.014132,-0.013082,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812, 0.00748096,-0.013136, 0.0205446, 0.004378, 0.003762,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156, 0.01284606,-0.021055, 0.0195450, 0.013388, 0.011181,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503, 0.01304596,-0.014914, 0.0224368, 0.014814, 0.015270,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,-0.00626457, 0.010118,-0.0027786, 0.004192, 0.002564,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,-0.02245727,-0.026640,-0.0156620,-0.010542,-0.021135,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181, 0.00511400,-0.007978,-0.0070835, 0.046970,-0.006614,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,-0.00935381,-0.009064,-0.0071644, 0.002268,-0.007686,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,-0.02460182,-0.026113,-0.0269245,-0.023604,-0.027110,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,-0.01116190,-0.022253,-0.0216549,-0.011447,-0.012925,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616, 0.01086482, 0.016711, 0.0164730, 0.013814, 0.016738,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,-0.01699792,-0.017127,-0.0086279,-0.008413,-0.016801,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,-0.00280729, 0.002070, 0.0334132, 0.011613, 0.012084,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734, 0.00740318, 0.008968, 0.0208522, 0.016039, 0.013508,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836, 0.01041064, 0.017213, 0.0211955, 0.017258, 0.020152,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585, 0.03803703, 0.039311, 0.0347453, 0.026041, 0.023974,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335, 0.01907958, 0.026783, 0.0222679, 0.025387, 0.020672,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963, 0.00424244, 0.006509, 0.0054086, 0.002892,-0.000566,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593, 0.00061270,-0.004990,-0.0153374,-0.016646,-0.011212,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,-0.01836500,-0.008041,-0.0132384,-0.007854,-0.011484,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,-0.00013891,-0.002159,-0.0030042,-0.009794,-0.000266,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,-0.01387311,-0.012760,-0.0075176,-0.012034,-0.019125,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,-0.00027419, 0.000223,-0.0003974,-0.000523,-0.003295,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278, 0.00324854,-0.003372,-0.0056218, 0.002912, 0.002839,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797, 0.00506315, 0.006842, 0.0084791, 0.004416, 0.002855,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,-0.00527320,-0.003964,-0.0039946,-0.000852,-0.006743,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,-0.01642147,-0.021729, 0.0036800, 0.010789, 0.004744,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,-0.00868817,-0.009152, 0.0098363, 0.007255, 0.007983,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,-0.01402078,-0.011643,-0.0115764,-0.010460,-0.014529,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,-0.02094990,-0.015106,-0.0140267,-0.014728,-0.012342,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955, 0.00084053, 0.002339, 0.0168730, 0.016873, 0.017558,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,-0.01793892,-0.015011, 0.0022349, 0.002587, 0.001659,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,-0.00637004,-0.006370, 0.0050900,-0.003420,-0.005164,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,-0.01728206,-0.015865,-0.0055320,-0.006103,-0.019112,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,-0.03816104,-0.039787,-0.0166911,-0.028276,-0.034743,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,-0.01373951,-0.020747, 0.0036086,-0.010756,-0.017941,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.02518925, 0.026486, 0.0354103, 0.026314, 0.030246,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234, 0.00705325,-0.026770, 0.0005070, 0.004089,-0.005763,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666, 0.00136027,-0.009122,-0.0005430, 0.000341, 0.003092,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546, 0.00191664, 0.003231, 0.0047353, 0.001796, 0.003412,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,-0.00152677,-0.002539,-0.0038542,-0.003430,-0.000850,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119, 0.01124679, 0.000116, 0.0010288, 0.006042, 0.009966,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999, 0.03583598, 0.023053, 0.0301501, 0.027349, 0.036726,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067, 0.00757311, 0.012982, 0.0069704, 0.008368, 0.008865,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,-0.00598649,-0.005686,-0.0154608,-0.011672,-0.008522,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.00040406, 0.000150,-0.0025879,-0.011042,-0.014207,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821, 0.01823810, 0.042443, 0.0171682, 0.027211, 0.025634,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.02064161, 0.013870, 0.0054532,-0.007357, 0.006199,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.00898862, 0.001974,-0.0036739,-0.007263,-0.007178,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917, 0.00241502,-0.001630,-0.0070854,-0.008618,-0.009481,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237, 0.01521271,-0.007573,-0.0058830,-0.009518,-0.006485,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,-0.00651437,-0.007729,-0.0115866,-0.006462,-0.014104,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,-0.01013566,-0.009298,-0.0150159,-0.027741,-0.011682,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.02057175, 0.017282, 0.0171094,-0.000953, 0.009207,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864, 0.00761800, 0.009351, 0.0066938, 0.008352, 0.008966,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023, 0.01300784,-0.004974, 0.0240432, 0.012995, 0.007221,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,-0.00544417,-0.004135,-0.0061756,-0.010344,-0.008639,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476, 0.01372186, 0.003937, 0.0025459,-0.000953, 0.002162,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,-0.00443839,-0.011269,-0.0058008,-0.008303,-0.010888,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,-0.00045468, 0.000268,-0.0006614,-0.003101,-0.003196,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562, 0.01059797, 0.020048, 0.0199423, 0.013389, 0.019852,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.01932913, 0.018799, 0.0190537, 0.021614, 0.019374,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703, 0.02856979, 0.027573, 0.0280815, 0.030246, 0.027281,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.02427579, 0.022921, 0.0208645, 0.020223, 0.019772,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595, 0.01589338, 0.013084, 0.0209963, 0.022595, 0.015650,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.01311191, 0.006490, 0.0156865, 0.014950, 0.009095,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737, 0.01622910, 0.014805, 0.0244059, 0.018298, 0.014005,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,-0.00493021,-0.005006,-0.0058205,-0.004279,-0.007897,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,-0.00634892,-0.016807,-0.0062610,-0.008695,-0.008842,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389, 0.00996658,-0.002594, 0.0139918,-0.006890, 0.011679,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023, 0.01480847, 0.006667, 0.0147364, 0.002502, 0.009268,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219, 0.00005621, 0.004035, 0.0014828, 0.002711, 0.006034,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,-0.01981189,-0.023503,-0.0165940,-0.013085,-0.021746,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,-0.00036329, 0.000469,-0.0021256,-0.006212,-0.006212,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559, 0.00027063, 0.001719, 0.0036780,-0.002606,-0.002606,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881, 0.01648506, 0.014794, 0.0142557,-0.008730,-0.004212,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077, 0.02122068, 0.021265, 0.0275164, 0.021538, 0.024941,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587, 0.01358146, 0.021961, 0.0240309, 0.020871, 0.021953,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346, 0.00970850, 0.008956, 0.0045468, 0.007047, 0.023546,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.02092212, 0.010281, 0.0126829, 0.016002, 0.021444,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899, 0.00512934, 0.011037, 0.0088680,-0.018693, 0.007790,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.01794263, 0.012467, 0.0173042, 0.017754, 0.017576,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,-0.00108210,-0.017738,-0.0061919,-0.029651,-0.005501,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081, 0.01070796, 0.005691, 0.0095993,-0.001288, 0.019072,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609, 0.02662980, 0.024472, 0.0267438, 0.020221, 0.028470,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511, 0.03258558, 0.023241, 0.0262599, 0.026079, 0.025354,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734, 0.03279641, 0.027833, 0.0359361, 0.049717, 0.034774,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,-0.00606084,-0.023675,-0.0265220,-0.016082,-0.018343,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753, 0.01121604, 0.006211,-0.0012974, 0.007746,-0.002923,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,-0.00065596,-0.004877, 0.0089299,-0.004864, 0.000571,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897, 0.01824905, 0.019193, 0.0247766, 0.005132, 0.019193,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.03681112, 0.031861, 0.0347420, 0.019527, 0.034521,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791, 0.02703999, 0.012469, 0.0223868, 0.003688, 0.019521,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,-0.00731374,-0.007612,-0.0075981,-0.011151,-0.008189,sell
