Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,0,1,1,0,0,2,1,0,1,1.11,0.12,0.73,0.14,1.2, 0.006389, 0.013701, 0.008233, 0.0108810, 0.008826,buy
2019-12-27,0,1,1,0,0,2,1,0,1,0.51,0.1,0.29,0.11,2.14, 0.005757, 0.011949, 0.008032, 0.0080318, 0.009591,buy
2019-12-28,0,2,1,0,0,2,1,0,1,0.23,0.08,0.25,0.08,1.37, 0.008801, 0.010538, 0.008486, 0.0088626, 0.011388,buy
2019-12-29,0,1,1,0,0,2,1,0,1,0.1,0.07,0.51,0.06,1.9, 0.007931, 0.011136, 0.009725, 0.0097250, 0.011632,buy
2019-12-30,0,2,0,0,0,1,1,0,1,0.07,0.06,1.96,0,2.08,-0.003234,-0.005681,-0.001774,-0.0055117,-0.004956,sell
2019-12-31,0,2,0,0,0,0,1,0,1,0.1,0,1.81,0,1.06,-0.003004,-0.003032, 0.008580, 0.0052436, 0.015970,buy
2020-01-01,0,2,0,1,0,0,1,0,1,0.13,0,0.52,0,0.98,-0.000802,-0.000802, 0.004576,-0.0007475, 0.007430,buy
2020-01-02,0,2,0,1,0,0,1,0,1,0.18,0,0.25,0,1.86,-0.003477,-0.002809, 0.016708,-0.0034774, 0.018260,sell
2020-01-03,0,2,0,1,0,0,1,0,0,0.25,0.06,0.26,0,2.08, 0.013210, 0.012972, 0.017745, 0.0141369, 0.018987,buy
2020-01-04,0,2,0,1,0,0,1,0,0,0.33,0.1,0.47,0,1.41, 0.010716, 0.010616, 0.011898, 0.0114376, 0.013719,buy
2020-01-05,0,2,0,1,0,0,1,0,0,0.46,0.16,0.87,0,2.36, 0.015691, 0.015287, 0.019327, 0.0164884, 0.019033,buy
2020-01-06,1,2,0,1,0,0,2,0,0,0.71,0.28,1.67,0,2.06, 0.014269, 0.014896, 0.013475, 0.0171410, 0.014896,buy
2020-01-07,1,2,0,1,0,0,2,0,0,1.04,0.47,2.19,0,0.55, 0.000022,-0.000979, 0.001520, 0.0077673, 0.001134,buy
2020-01-08,2,1,0,1,0,0,2,0,0,1.6,0.81,2.06,0,0.12,-0.007182,-0.005081,-0.006430,-0.0048594,-0.010144,sell
2020-01-09,2,0,0,1,0,0,2,0,0,2.63,1.38,2.88,0,0,-0.003874,-0.004566,-0.001395,-0.0050133,-0.005715,sell
2020-01-10,2,0,0,1,0,0,2,0,0,3.94,1.98,4.36,0,0,-0.002047, 0.000223, 0.000511,-0.0009359,-0.002199,sell
2020-01-11,2,0,0,1,0,0,2,0,0,3.42,1.64,2.45,0,0,-0.001050,-0.000650, 0.001997,-0.0013415,-0.002242,sell
2020-01-12,2,0,0,1,0,0,2,1,0,2.02,0.94,0.92,0,0, 0.001317, 0.003505, 0.009705, 0.0033712,-0.003669,buy
2020-01-13,1,0,0,1,0,0,2,1,0,1.29,0.54,0.5,0,0, 0.000100,-0.002874, 0.017166, 0.0036773, 0.007013,buy
2020-01-14,2,0,0,0,0,0,2,1,0,0.85,0.3,0.75,0,0.13, 0.022808, 0.023723, 0.025434, 0.0236105, 0.023611,buy
2020-01-15,1,0,0,0,0,0,1,1,0,0.55,0.17,1.98,0,0.54, 0.019561, 0.020679, 0.016659, 0.0200289, 0.020510,buy
2020-01-16,2,0,0,0,0,1,1,1,1,0.41,0.09,2.18,0.08,2.02,-0.009998,-0.009023,-0.010026,-0.0169177,-0.009998,sell
2020-01-17,2,0,0,1,0,1,1,1,1,0.3,0,1.76,0.13,1.97, 0.017022, 0.017277, 0.018316,-0.0042405, 0.017022,buy
2020-01-18,2,0,0,1,0,1,1,1,1,0.22,0,2.18,0.2,0.86,-0.007501,-0.005078,-0.001615,-0.0258610,-0.007083,sell
2020-01-19,2,0,0,1,0,1,1,1,3,0.23,0,0.94,0.31,0.97,-0.003054,-0.002957,-0.002631,-0.0062867,-0.002957,sell
2020-01-20,1,0,0,1,0,1,1,0,3,0.24,0,0.42,0.48,1.76,-0.005312,-0.004116,-0.003083,-0.0053322,-0.004116,sell
2020-01-21,1,0,0,1,0,1,1,1,2,0.35,0,0.61,0.77,2.58, 0.007313, 0.005731, 0.007313, 0.0012669, 0.005731,buy
2020-01-22,1,0,0,1,0,1,1,2,3,0.55,0,1.49,1.2,2.48,-0.001317,-0.005971,-0.003222, 0.0001819,-0.005979,sell
2020-01-23,1,0,1,1,0,1,0,2,3,0.94,0,2.05,1.91,2.83,-0.004631,-0.004039,-0.003364,-0.0029669,-0.008509,sell
2020-01-24,1,0,1,1,0,1,0,2,3,1.92,0,1.17,2,4.59,-0.008770,-0.011906,-0.008625,-0.0074360,-0.015059,sell
2020-01-25,1,0,1,1,0,1,1,2,3,3.18,0,0.78,1.28,5.68,-0.011816,-0.007821,-0.006125,-0.0155839,-0.007492,sell
2020-01-26,1,0,1,1,0,1,1,2,3,3.22,0,0.96,0.81,3.42,-0.010364,-0.001175,-0.000352,-0.0100124,-0.008937,sell
2020-01-27,0,0,1,1,0,1,1,2,3,2.5,0,1.9,0.5,1.5,-0.007821, 0.004886,-0.001247,-0.0004967,-0.000409,buy
2020-01-28,0,0,1,1,0,1,1,2,1,1.51,0,3.3,0.32,0.69, 0.008664, 0.010043, 0.012053, 0.0090851, 0.010895,buy
2020-01-29,0,0,1,1,0,1,1,2,1,0.91,0,3.22,0.2,0.38,-0.007693,-0.002883,-0.010320,-0.0036634,-0.001800,sell
2020-01-30,0,0,1,1,0,1,1,0,1,0.53,0,2.07,0.13,0.17, 0.005382, 0.009375, 0.008021, 0.0049481, 0.002904,buy
2020-01-31,0,0,1,1,0,1,1,0,1,0.33,0,1.05,0.08,0.11,-0.000780, 0.008471, 0.007026,-0.0022789,-0.002672,buy
2020-02-01,0,0,1,1,0,0,0,0,2,0.21,0,0.5,0,0.17, 0.001931, 0.003780, 0.004118,-0.0007491,-0.003662,buy
2020-02-02,0,0,1,0,0,0,0,1,2,0.14,0,0.35,0,0.21,-0.005828,-0.009708,-0.009482,-0.0108625,-0.003147,sell
2020-02-03,0,0,1,0,0,0,0,1,2,0.09,0,0.44,0,0.43,-0.007325,-0.010359,-0.010098,-0.0108625,-0.004645,sell
2020-02-04,0,0,1,0,0,0,1,1,1,0,0.06,1.2,0,0.87,-0.009670,-0.008646,-0.016155,-0.0122536,-0.011312,sell
2020-02-05,0,0,0,0,0,0,2,1,1,0,0.07,1.98,0,1.83, 0.025981, 0.027854, 0.025981, 0.0200391, 0.026786,buy
2020-02-06,0,0,0,0,0,1,2,1,1,0,0.08,1,0,2.12, 0.026783, 0.032711, 0.026755, 0.0157398, 0.021764,buy
2020-02-07,0,0,0,0,0,1,2,1,1,0,0.09,0.43,0,1.41, 0.020107, 0.022089, 0.020107, 0.0032626, 0.004665,buy
2020-02-08,0,0,0,0,0,1,2,1,1,0,0.1,0.53,0,1.28, 0.008581, 0.020240, 0.008581, 0.0032626, 0.003233,buy
2020-02-09,0,0,0,0,0,1,2,0,1,0,0.12,1.24,0,1.97, 0.029315, 0.029755, 0.029315, 0.0125549, 0.026906,buy
2020-02-10,0,0,0,0,0,1,2,0,1,0,0.14,1.96,0,2.1, 0.020621, 0.022872, 0.019675, 0.0160007, 0.022487,buy
2020-02-11,0,0,0,0,0,1,2,0,1,0,0.16,1.12,0,1.07, 0.012341, 0.016356, 0.012341, 0.0102478, 0.011020,buy
2020-02-12,0,0,0,0,0,1,2,1,0,0.06,0.18,0.41,0,0.44, 0.005432, 0.013257, 0.004849, 0.0101352, 0.002461,buy
2020-02-13,0,0,0,0,0,1,2,1,0,0.08,0.21,0.15,0,0.2,-0.000943, 0.005739,-0.003008, 0.0030642,-0.003914,buy
2020-02-14,1,0,0,0,0,0,2,1,0,0.19,0.24,0,0,0.09,-0.010726,-0.011617,-0.001955,-0.0010888, 0.001457,sell
2020-02-15,1,1,0,0,0,1,1,1,0,0.27,0.27,0.08,0.1,0,-0.013785,-0.025583,-0.026876,-0.0165420,-0.017577,sell
2020-02-16,1,1,0,0,0,1,1,1,0,0.38,0.31,0.15,0.27,0,-0.016611,-0.026919,-0.028722,-0.0150381,-0.021966,sell
2020-02-17,1,1,1,0,0,1,1,1,0,0.53,0.35,0.27,0.79,0.07,-0.019761,-0.023264,-0.017412,-0.0099605,-0.022866,sell
2020-02-18,1,1,1,0,0,1,1,2,0,0.76,0.39,0.57,2,0.11,-0.011539,-0.022552, 0.000859,-0.0156887,-0.010879,sell
2020-02-19,1,1,1,0,0,1,1,2,0,1.09,0.45,1.07,1.38,0.15,-0.020013,-0.023257,-0.006799,-0.0114217,-0.018895,sell
2020-02-20,1,1,1,0,0,1,1,2,0,1.55,0.5,2.04,0.34,0.22,-0.008671,-0.001349,-0.002938, 0.0017464,-0.001758,sell
2020-02-21,1,1,1,0,0,1,1,2,0,2.23,0.57,3.16,0.07,0.32, 0.000285, 0.001877, 0.000285, 0.0052642, 0.005264,buy
2020-02-22,1,1,1,0,0,1,1,2,0,3.07,0.64,3.39,0,0.53,-0.002560,-0.007313,-0.001219,-0.0024567,-0.002457,sell
2020-02-23,1,1,1,0,0,1,1,3,0,3.41,0.72,2.18,0,0.81, 0.004924,-0.000420, 0.007017, 0.0070358, 0.008104,buy
2020-02-24,1,1,1,0,0,1,2,3,0,3.47,1.06,1.02,0.1,1.27,-0.008216,-0.012371, 0.005173, 0.0009586, 0.000229,sell
2020-02-25,1,1,1,0,0,1,2,4,0,4.13,2.51,0.58,0.72,2.04,-0.030116,-0.023626,-0.015675,-0.0238557,-0.021258,sell
2020-02-26,1,1,1,0,0,1,2,4,0,4.12,2.96,0.48,1.95,3.41,-0.032227,-0.017167,-0.010898,-0.0228135,-0.019920,sell
2020-02-27,1,1,1,0,0,1,2,3,0,2.17,1.46,0.72,0.7,3.96,-0.009625,-0.004661, 0.011279, 0.0021335,-0.001690,sell
2020-02-28,1,0,1,0,0,1,2,3,0,1.28,1.22,1.7,0.1,2.69, 0.001543, 0.001860, 0.011312, 0.0133908, 0.001860,buy
2020-02-29,1,0,1,0,0,1,1,2,0,0.85,1.36,2,0,1.65, 0.005042, 0.003520, 0.005026, 0.0023430, 0.005042,buy
2020-03-01,1,0,1,0,0,1,1,2,0,0.62,1.49,0.9,0,1.04, 0.005065, 0.002995, 0.005065, 0.0018949, 0.001895,buy
2020-03-02,1,0,1,0,0,1,1,3,0,0.47,1.64,0.38,0.09,0.68, 0.004717, 0.005237, 0.004522, 0.0050420, 0.004717,buy
2020-03-03,1,0,1,0,0,1,2,3,0,0.41,1.8,0.18,0.47,0.46,-0.000435,-0.000435,-0.000435,-0.0004355,-0.000596,sell
2020-03-04,0,0,1,0,0,0,2,3,0,0.41,1.96,0.09,1.95,0.28,-0.006400, 0.009258, 0.007151, 0.0093635,-0.002629,buy
2020-03-05,0,0,1,0,0,0,3,2,0,0.72,2,0.27,1.7,0.2,-0.006024, 0.017617, 0.007508, 0.0200611, 0.009412,buy
2020-03-06,0,0,1,0,0,0,3,2,1,1.61,1.88,0.66,0.41,0.22,-0.008608,-0.015132,-0.015132,-0.0078811,-0.010039,sell
2020-03-07,0,0,1,0,0,0,3,2,1,2.08,1.73,1.62,0.11,0.24,-0.004959,-0.024490,-0.024212,-0.0160914,-0.011563,sell
2020-03-08,0,0,1,0,0,0,3,1,1,1.14,1.6,3.68,0,0.29,-0.023638,-0.041663,-0.041668,-0.0392846,-0.033699,sell
2020-03-09,0,0,0,0,0,0,3,0,1,0.49,1.49,3.66,0,0.31,-0.007783,-0.017887,-0.013140,-0.0124892,-0.013140,sell
2020-03-10,0,0,0,0,0,0,3,0,1,0.25,1.39,1.64,0,0.41, 0.007907,-0.001839, 0.003681, 0.0013947, 0.004673,buy
2020-03-11,0,0,0,0,0,0,3,0,1,0.14,1.3,0.68,0,0.48,-0.011487,-0.011333, 0.003404,-0.0116995, 0.009119,sell
2020-03-12,1,0,0,0,0,0,3,0,1,0.08,1.21,0.37,0,0.54,-0.012352,-0.008827, 0.006975,-0.0129821, 0.015953,sell
2020-03-13,1,0,0,0,0,0,2,1,1,0,1.15,0.22,0,0.63,-0.021643,-0.033593,-0.022644,-0.0226443, 0.005329,sell
2020-03-14,1,0,0,0,0,0,1,1,1,0,1.09,0.25,0,0.69,-0.014730,-0.033829,-0.014730,-0.0141497,-0.007522,sell
2020-03-15,1,0,0,0,0,1,1,1,1,0,1.1,0.45,0,0.77,-0.007712,-0.041108,-0.007712,-0.0088126,-0.005839,sell
2020-03-16,1,0,0,0,0,1,1,1,1,0,1.08,0.81,0,0.91,-0.024790,-0.035798,-0.024790,-0.0295566,-0.023976,sell
2020-03-17,1,0,0,0,0,1,1,2,1,0,1.07,1.52,0,1.17, 0.013306, 0.013306, 0.013306,-0.0152862,-0.012885,buy
2020-03-18,1,0,0,0,0,1,1,2,1,0,1.07,2.16,0,1.7, 0.007126, 0.004375, 0.004375,-0.0143089,-0.012519,buy
2020-03-19,1,0,0,0,0,1,1,2,1,0,1.08,1.84,0,2.2, 0.002816, 0.002470, 0.002816,-0.0164130,-0.013604,sell
2020-03-20,1,0,0,0,0,2,1,2,1,0,1.09,1.55,0,1.72,-0.000797,-0.001143,-0.000797,-0.0137039,-0.012130,sell
2020-03-21,1,0,0,0,0,2,1,2,1,0,1.1,1.92,0,0.98,-0.003119,-0.003119,-0.002794,-0.0164682,-0.008273,sell
2020-03-22,1,0,0,0,0,2,1,2,1,0,1.09,2.61,0,0.56,-0.006076,-0.006401,-0.006076,-0.0088426,-0.010841,sell
2020-03-23,1,0,0,0,0,3,1,2,0,0,1.1,2.46,0,0.29, 0.009084,-0.004088, 0.004779,-0.0036850, 0.005124,buy
2020-03-24,1,0,0,0,0,3,2,2,0,0.06,1.1,2.75,0,0.16, 0.006852,-0.001977, 0.007051,-0.0034422, 0.006047,buy
2020-03-25,0,0,0,0,0,3,2,2,0,0.09,1.09,2.36,0,0.09, 0.007366, 0.001616, 0.009390,-0.0037225, 0.013081,buy
2020-03-26,0,0,0,0,0,3,2,1,0,0.12,1.08,1.13,0,0,-0.002632,-0.003075,-0.001508,-0.0239494,-0.002503,sell
2020-03-27,0,0,0,0,0,3,2,0,0,0.18,1.08,0.59,0,0,-0.015399,-0.014661,-0.007708,-0.0202981,-0.015399,sell
2020-03-28,0,0,0,0,0,3,2,0,0,0.28,1.07,0.45,0,0,-0.016804,-0.016065,-0.010076,-0.0233041,-0.016804,sell
2020-03-29,0,2,0,0,0,3,2,0,0,0.51,1.07,0.45,0,0.07, 0.003248, 0.003786, 0.004897, 0.0087108, 0.009763,buy
2020-03-30,0,2,0,0,0,2,2,0,0,0.8,1.09,0.5,0,0.09, 0.015904, 0.013924, 0.010991, 0.0215461, 0.025114,buy
2020-03-31,0,2,0,0,0,2,2,0,0,1.31,1.1,0.67,0,0.12, 0.010585, 0.010585, 0.005199, 0.0132999, 0.018136,buy
2020-04-01,0,2,0,0,0,2,3,0,1,2.13,1.12,1.04,0,0.16, 0.006738, 0.006738, 0.004372, 0.0067380, 0.020470,buy
2020-04-02,0,2,0,0,0,2,3,0,1,2.01,1.18,1.56,0,0.21, 0.013502, 0.013502, 0.011832, 0.0135024, 0.019555,buy
2020-04-03,0,2,0,0,0,1,3,0,1,1.24,1.2,2.59,0,0.29, 0.015001, 0.013956, 0.015963, 0.0142032, 0.015131,buy
2020-04-04,0,2,0,0,0,1,3,0,1,0.79,1.3,4.36,0,0.38, 0.012014, 0.009714, 0.013600, 0.0090624, 0.009062,buy
2020-04-05,0,2,0,0,0,2,3,0,1,0.57,1.41,4.16,0,0.57, 0.002987, 0.008532, 0.008894,-0.0003080,-0.000308,buy
2020-04-06,0,2,0,0,0,2,4,0,1,0.47,1.57,3.28,0,0.84, 0.005803, 0.017993, 0.018356, 0.0000350, 0.000035,buy
2020-04-07,0,2,0,0,0,2,4,0,1,0.44,1.75,3.56,0,1.17, 0.002490, 0.006961, 0.007323,-0.0017914,-0.001791,buy
2020-04-08,0,2,0,0,0,2,2,0,1,0.41,1.98,3.36,0,1.6,-0.001507,-0.002826,-0.011778,-0.0039796,-0.004262,sell
2020-04-09,0,2,0,0,0,2,2,0,1,0.46,2,3.18,0,2.24,-0.005049,-0.006130,-0.011647,-0.0064906,-0.006491,sell
2020-04-10,0,2,0,0,0,2,2,0,1,0.52,1.75,2.96,0,3.17,-0.014629,-0.015441,-0.019817,-0.0179612,-0.015441,sell
2020-04-11,0,2,0,0,0,2,2,0,1,0.57,1.53,1.85,0,3.89,-0.010863,-0.003071,-0.007868,-0.0071573,-0.003496,sell
2020-04-12,0,2,0,0,0,3,2,0,1,0.63,1.32,1.18,0,4.54, 0.006353, 0.009050,-0.005372,-0.0039170, 0.007297,buy
2020-04-13,0,2,0,0,0,3,2,0,1,0.68,1.11,1.17,0,4.68, 0.003639, 0.006276,-0.001834,-0.0018339, 0.000927,buy
2020-04-14,0,2,0,0,0,3,2,2,1,0.72,0.93,2.34,0.11,4.19, 0.003371, 0.005743, 0.004594, 0.0045938, 0.006981,buy
2020-04-15,0,2,0,0,0,3,2,3,0,0.86,0.77,1.78,0.26,3.6,-0.002603,-0.002469,-0.000086, 0.0003707, 0.012235,sell
2020-04-16,0,2,0,0,0,2,2,3,0,1.03,0.63,0.44,0.62,3.5,-0.006217,-0.005956, 0.005463, 0.0084631, 0.009106,buy
2020-04-17,0,2,0,0,0,1,2,3,0,1.44,0.51,0.08,1.54,3.62,-0.007574, 0.000897, 0.005705, 0.0012286, 0.007098,buy
2020-04-18,0,2,0,0,0,0,2,3,0,2.45,0.4,0,1.98,2.14,-0.008943, 0.003961, 0.008103,-0.0048640, 0.008103,buy
2020-04-19,0,2,0,0,0,0,2,3,0,2.8,0.31,0,0.95,1.16,-0.007856,-0.004452,-0.003576,-0.0055620,-0.005647,sell
2020-04-20,0,2,0,0,0,0,1,3,0,1.68,0.24,0,0.35,0.71,-0.001731,-0.002730,-0.004629, 0.0019393,-0.003850,sell
2020-04-21,0,2,0,0,0,0,1,2,0,1.1,0.18,0,0.12,0.49, 0.000908,-0.006365, 0.000908, 0.0002526,-0.001358,sell
2020-04-22,0,2,0,0,0,0,1,1,0,0.86,0.14,0.12,0,0.39, 0.010361, 0.009994, 0.009539, 0.0099443, 0.010455,buy
2020-04-23,0,2,0,0,0,0,1,0,0,0.71,0.1,0.28,0,0.31, 0.008191, 0.008503, 0.007085, 0.0077630, 0.008999,buy
2020-04-24,0,2,0,0,0,0,1,0,0,0.66,0.07,0.63,0,0.25, 0.007936, 0.008167, 0.006692, 0.0072658, 0.008757,buy
2020-04-25,0,1,0,0,0,0,1,0,0,0.59,0,1.43,0,0.39, 0.009097, 0.008261, 0.006084, 0.0062214, 0.008569,buy
2020-04-26,0,1,0,0,0,0,2,0,0,0.53,0,2,0.06,1.06, 0.004304, 0.003542, 0.000626, 0.0006263, 0.001369,buy
2020-04-27,0,1,0,0,0,0,3,0,0,0.46,0,1.26,0.23,2.13, 0.014862, 0.007346, 0.009247, 0.0078107, 0.011875,buy
2020-04-28,0,1,0,0,0,0,3,0,0,0.39,0,0.62,0.9,1.09, 0.010046, 0.002812, 0.005396, 0.0028123, 0.004618,buy
2020-04-29,0,1,0,0,0,0,3,0,0,0.33,0,0.59,1.95,0.34, 0.012663, 0.010213, 0.011443, 0.0121545, 0.012057,buy
2020-04-30,0,1,0,0,0,0,2,0,0,0.27,0,1.67,1,0.1, 0.011102, 0.009237, 0.009555, 0.0086782, 0.009237,buy
2020-05-01,0,1,0,0,0,0,2,0,0,0.21,0.09,2.19,0.23,0.1, 0.009760, 0.009677, 0.006459, 0.0064585, 0.009677,buy
2020-05-02,0,1,0,0,0,1,1,0,0,0.16,0.26,0.74,0,0.18, 0.001194, 0.001520, 0.000698, 0.0007620, 0.001150,buy
2020-05-03,0,1,0,0,0,1,1,0,0,0.12,0.74,0.47,0,0.24,-0.002087,-0.004597,-0.007214,-0.0074886,-0.004930,sell
2020-05-04,0,1,0,0,0,2,1,0,0,0.09,1.96,0.51,0,0.57,-0.018584,-0.019590,-0.018584,-0.0183508,-0.021873,sell
2020-05-05,0,1,0,0,0,3,1,0,0,0.07,1.81,0.62,0.08,1.61,-0.013477,-0.011433,-0.012320,-0.0131077,-0.013049,sell
2020-05-06,0,0,0,0,0,3,2,0,0,0,0.62,0.8,0.42,2.75,-0.005996,-0.004897,-0.014521,-0.0133405,-0.005996,sell
2020-05-07,0,0,0,0,0,4,2,0,0,0,0.3,0.93,1.95,1.86, 0.001469,-0.004284,-0.001663, 0.0003113, 0.001382,sell
2020-05-08,0,0,0,0,0,4,2,0,1,0.09,0.25,1.06,1.57,1.97, 0.007240, 0.003254, 0.007579, 0.0064040, 0.005590,buy
2020-05-09,0,0,0,0,0,3,2,0,1,0.34,0.38,1.18,0.27,2.27,-0.003558,-0.003944, 0.013552, 0.0022914, 0.004991,buy
2020-05-10,0,0,0,0,0,2,2,0,1,1.26,0.81,1.29,0,1.9,-0.019838,-0.019435, 0.005364,-0.0058517, 0.004436,sell
2020-05-11,0,0,0,0,0,2,2,0,1,1.96,1.8,1.39,0,1.46,-0.001052,-0.001252,-0.002016,-0.0077515,-0.002016,sell
2020-05-12,0,0,0,0,0,2,2,0,1,0.83,2,1.49,0,1.31, 0.013226, 0.006454, 0.011323,-0.0054213, 0.011323,buy
2020-05-13,0,0,0,0,0,3,2,0,1,0.24,0.93,1.72,0,1.43,-0.002697, 0.000828, 0.006205,-0.0008151, 0.003891,sell
2020-05-14,0,0,0,0,0,3,2,0,1,0.07,0.39,2.38,0,1.86, 0.000362, 0.002863, 0.007855,-0.0020381, 0.005372,buy
2020-05-15,0,0,0,0,0,3,2,0,0,0,0.16,3.91,0,2.11, 0.013074, 0.000222, 0.011996, 0.0017327,-0.000271,buy
2020-05-16,0,0,0,0,0,3,2,0,0,0,0.06,3.33,0,1.6, 0.014133, 0.006486, 0.013748, 0.0069783, 0.001496,buy
2020-05-17,0,0,0,0,0,1,2,0,0,0,0,2.88,0,0.94, 0.020290, 0.005035, 0.004461, 0.0044609, 0.002492,buy
2020-05-18,1,0,0,0,0,0,2,1,0,0.16,0,2.58,0,0.55, 0.017697, 0.017949, 0.015891, 0.0160147, 0.017883,buy
2020-05-19,2,0,0,0,0,0,2,1,0,0.56,0,1.95,0,0.31, 0.028779, 0.020418, 0.020177, 0.0201768, 0.020418,buy
2020-05-20,2,0,0,0,0,0,2,1,0,1.49,0,1.54,0.15,0.17, 0.008105, 0.012165, 0.008435, 0.0084349, 0.009595,buy
2020-05-21,2,0,0,0,0,0,3,1,0,2.57,0,1.39,0.95,0.09,-0.008081, 0.001551,-0.006624,-0.0072244,-0.003507,sell
2020-05-22,2,0,0,0,0,0,3,1,0,2.68,0,1.63,1.95,0.07,-0.005396,-0.009938,-0.003221,-0.0027132,-0.008025,sell
2020-05-23,2,0,0,0,0,0,3,1,0,2.44,0,3,0.62,0.21,-0.006406, 0.009828,-0.007299,-0.0075313,-0.009981,sell
2020-05-24,2,0,0,0,0,1,3,1,1,1.26,0,4.03,0.1,0.6,-0.004775, 0.000889,-0.003355,-0.0033552,-0.002974,sell
2020-05-25,2,0,0,0,0,1,2,1,1,0.55,0,2.94,0,1.61,-0.007103,-0.005619,-0.005531,-0.0084684,-0.005833,sell
2020-05-26,1,0,0,0,0,1,2,1,1,0.25,0,1.95,0,1.96,-0.004914,-0.003644,-0.003936,-0.0044979,-0.003644,sell
2020-05-27,0,0,0,0,0,1,1,1,1,0.15,0,1.54,0,0.93, 0.003097, 0.004154,-0.001718, 0.0121815, 0.006021,buy
2020-05-28,1,0,0,0,0,1,1,1,1,0.2,0,2,0,0.45, 0.008409, 0.012985, 0.007295, 0.0027186, 0.011742,buy
2020-05-29,1,0,0,0,0,1,0,1,1,0.25,0,2.26,0,0.24, 0.011260, 0.011792, 0.011915, 0.0132310, 0.011163,buy
2020-05-30,1,0,0,0,0,1,0,1,2,0.38,0,1.33,0,0.17, 0.010484, 0.011895, 0.013272,-0.0049417, 0.011895,buy
2020-05-31,1,0,0,0,0,1,0,1,2,0.61,0,0.62,0,0.12, 0.000936, 0.003255, 0.006241,-0.0019385, 0.003255,sell
2020-06-01,1,0,0,0,0,1,0,1,2,1.13,0.16,0.33,0,0.15, 0.003075, 0.012167, 0.011841,-0.0071821, 0.012167,buy
2020-06-02,1,0,0,0,0,1,0,1,2,2.57,0.66,0.35,0,0.19,-0.004150,-0.003541,-0.000763,-0.0097321,-0.003151,sell
2020-06-03,1,0,0,0,0,0,0,1,2,2.89,1.96,0.59,0,0.23,-0.016768,-0.019098,-0.015076,-0.0088015,-0.008018,sell
2020-06-04,1,0,0,0,0,0,0,1,2,1.88,1.39,1.35,0,0.28,-0.006803,-0.006827,-0.001235,-0.0106898,-0.003794,sell
2020-06-05,1,0,0,0,0,2,0,1,2,1.81,0.34,2.1,0.14,0.35, 0.009416, 0.007998, 0.009416, 0.0056517, 0.007599,buy
2020-06-06,1,0,0,0,0,2,0,1,2,2.07,0.08,1.51,0.52,0.42, 0.004851, 0.005915, 0.004851, 0.0031450, 0.003808,buy
2020-06-07,1,0,0,0,0,2,0,1,1,1.88,0,0.97,1.77,0.52,-0.007021,-0.000966,-0.003186,-0.0070215,-0.005427,sell
2020-06-08,1,0,0,0,0,2,0,1,1,1.45,0,0.89,1.95,0.63,-0.006919,-0.003419,-0.005621,-0.0069924,-0.008099,sell
2020-06-09,1,0,0,0,0,2,0,1,1,1.1,0,1.14,0.68,0.77,-0.008070,-0.002669,-0.003799,-0.0077185,-0.009639,sell
2020-06-10,1,0,0,0,0,2,1,1,1,0.84,0,1.79,0.23,0.93,-0.008164,-0.000216,-0.001857,-0.0081638,-0.013568,sell
2020-06-11,1,0,0,0,0,2,1,1,1,0.64,0,2.26,0.09,1.12,-0.012171,-0.002430,-0.003167,-0.0124673,-0.011297,sell
2020-06-12,1,0,0,0,0,1,2,0,1,0.49,0,2,0,1.36, 0.002248, 0.005941, 0.000360,-0.0058251, 0.000360,buy
2020-06-13,1,0,0,0,0,2,2,0,1,0.37,0,2.04,0,1.73,-0.007030,-0.000123,-0.008296,-0.0079061,-0.009788,sell
2020-06-14,1,0,0,0,0,2,2,0,1,0.28,0,2.79,0,2.16,-0.011784,-0.003024,-0.009763,-0.0106085,-0.009439,sell
2020-06-15,1,0,0,0,0,2,2,0,1,0.21,0,2.56,0,2.39,-0.012335,-0.004017,-0.014448,-0.0143831,-0.013517,sell
2020-06-16,1,0,0,0,0,2,2,1,1,0.16,0,1.8,0,2.49,-0.007427,-0.002237,-0.005687,-0.0041230,-0.007578,sell
2020-06-17,1,0,0,0,0,2,2,1,1,0.12,0,1.78,0,2.99,-0.006982,-0.003636,-0.005817,-0.0054841,-0.005329,sell
2020-06-18,1,0,0,0,0,2,2,1,1,0.09,0,2.38,0,3.17,-0.008077,-0.005722,-0.008618,-0.0070961,-0.007973,sell
2020-06-19,1,0,0,0,0,2,2,1,1,0.07,0,2.39,0,2.3,-0.010037,-0.004509,-0.007543,-0.0063568,-0.009435,sell
2020-06-20,1,0,0,0,0,2,1,1,0,0,0,1.6,0,1.55, 0.001017, 0.004057, 0.004517, 0.0013705,-0.000766,buy
2020-06-21,1,0,0,0,0,2,1,1,0,0,0,1.24,0,1.12, 0.002199, 0.005323, 0.005188, 0.0012520, 0.000637,buy
2020-06-22,1,0,0,0,0,3,1,1,0,0,0.09,1.14,0,0.84, 0.009074, 0.009358, 0.009395, 0.0065212, 0.007352,buy
2020-06-23,2,0,0,0,0,2,1,2,0,0.13,0.22,1.25,0,0.65, 0.002525, 0.000311, 0.002525,-0.0035298,-0.000793,sell
