Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,3,3,3,1,1,1,5,2,1,12,6,0,8,6,10,8,0,5,2, 0.0032166, 0.00471170, 0.00258216, 0.00462661, 0.00588258,buy
2016-05-27,3,4,2,2,0,3,4,3,1,16,0,1,8,6,14,8,2,8,2,-0.0006676,-0.00026906,-0.00108634, 0.00237099,-0.00117883,buy
2016-05-28,3,2,1,2,0,1,5,2,2,16,1,0,5,6,6,4,0,12,0,-0.0012519, 0.00067821, 0.00078285, 0.00171248, 0.00197161,buy
2016-05-29,4,2,1,0,0,1,6,1,4,12,0,0,5,2,10,1,1,12,1, 0.0040956, 0.00409560, 0.00454347, 0.00450438, 0.00468552,buy
2016-05-30,3,3,0,0,1,3,3,2,2,8,2,4,2,4,10,0,0,12,0, 0.0040114, 0.00342491, 0.00388928,-0.00319835, 0.00414957,buy
2016-05-31,3,4,1,0,0,2,4,2,2,4,6,4,6,2,6,2,4,8,4,-0.0005605,-0.00343965,-0.00274299,-0.00506404,-0.00263232,sell
2016-06-01,4,3,2,2,1,2,6,0,3,4,8,4,6,6,7,8,4,8,4, 0.0026865, 0.00212332,-0.00159641,-0.00105756,-0.00172908,sell
2016-06-02,2,2,2,2,2,3,3,1,2,4,4,0,6,6,6,12,4,8,4,-0.0011350,-0.00113753, 0.00185251,-0.00155656,-0.00138077,sell
2016-06-03,2,4,0,1,3,5,1,0,3,8,2,0,2,5,4,8,4,12,0, 0.0040558, 0.00319163, 0.00365247, 0.00352864, 0.00420824,buy
2016-06-04,2,2,1,0,4,2,2,1,5,12,2,0,3,4,6,6,0,8,0, 0.0026154, 0.00115259, 0.00136095, 0.00170497, 0.00033867,buy
2016-06-05,2,2,0,4,3,3,0,4,5,16,4,4,2,5,14,6,0,8,0,-0.0003669, 0.00073845, 0.00015203, 0.00178357,-0.00452218,buy
2016-06-06,1,1,1,3,0,3,1,2,4,12,8,4,4,2,8,0,0,4,4, 0.0049740, 0.00356845, 0.00604483, 0.00416768, 0.00235669,buy
2016-06-07,1,2,1,3,1,3,1,4,4,13,6,4,2,6,10,4,4,5,4, 0.0034262, 0.00342620, 0.00342620, 0.00336375, 0.00175700,buy
2016-06-08,1,1,2,2,1,1,2,2,2,8,4,0,4,6,8,4,4,4,0, 0.0000523, 0.00037336,-0.00151689,-0.00089329, 0.00071462,buy
2016-06-09,1,2,0,3,1,2,0,5,2,10,2,0,4,6,8,2,4,8,4,-0.0015601, 0.00002652, 0.00267116, 0.00244459,-0.00067536,sell
2016-06-10,1,1,2,1,1,1,0,4,4,12,3,1,0,2,4,0,0,18,0,-0.0080305,-0.00234726,-0.00660214,-0.01012795,-0.00931909,sell
2016-06-11,2,1,2,1,2,1,0,4,3,12,2,0,2,1,2,1,0,20,1,-0.0079040,-0.00228097,-0.00454864,-0.00912988,-0.00765361,sell
2016-06-12,2,2,1,4,0,0,0,5,1,12,8,2,0,0,6,0,1,16,0,-0.0052051,-0.00808804,-0.01068949,-0.00556329,-0.00769384,sell
2016-06-13,1,1,1,4,0,0,1,4,0,8,12,2,4,0,4,0,0,12,0,-0.0095128,-0.00779322,-0.01051445,-0.00953367,-0.01063959,sell
2016-06-14,1,1,2,4,2,1,1,4,1,10,8,4,4,4,5,4,0,14,2,-0.0037217,-0.00950229,-0.01010565,-0.00278880,-0.00839358,sell
2016-06-15,1,1,3,4,1,1,3,3,0,8,12,4,4,4,4,4,2,14,4,-0.0048160,-0.00661279,-0.00806462,-0.00565307,-0.00723482,sell
2016-06-16,1,1,1,4,0,1,2,4,0,8,4,4,2,4,4,4,4,12,4,-0.0009467,-0.00210577,-0.00256807,-0.00100708,-0.00107792,sell
2016-06-17,2,0,0,5,0,0,2,3,0,12,0,0,0,4,4,0,4,16,0, 0.0031648, 0.00060957,-0.00272201, 0.00091847, 0.00326905,buy
2016-06-18,1,0,2,2,1,0,3,1,1,12,0,2,1,0,4,0,0,16,0,-0.0031698, 0.00154192,-0.00059203,-0.00531769,-0.00248130,sell
2016-06-19,2,2,0,2,2,2,2,0,3,10,4,0,2,1,4,2,0,10,2, 0.0003105, 0.00107586, 0.00049831,-0.00173821, 0.00145403,buy
2016-06-20,2,2,0,2,2,1,2,0,1,10,4,0,1,0,0,2,2,10,0,-0.0048630,-0.00169072,-0.00299445,-0.00512584,-0.00277121,sell
2016-06-21,3,1,0,4,1,1,2,1,2,4,4,4,5,3,0,6,0,8,4, 0.0020844,-0.00091551, 0.00370793, 0.00480106,-0.00012013,buy
2016-06-22,1,0,3,4,0,0,2,1,4,5,4,4,5,5,4,4,4,5,4, 0.0029192, 0.00169028,-0.00177378,-0.00613114, 0.00201527,buy
2016-06-23,1,0,4,4,0,1,0,1,1,4,4,4,4,5,4,4,4,4,4, 0.0052320, 0.00230280, 0.00207867,-0.00176072, 0.00326153,buy
2016-06-24,1,3,2,4,0,1,0,2,2,8,5,2,2,5,8,0,4,8,2, 0.0039762, 0.00850771, 0.00807520, 0.00775493, 0.00800356,buy
2016-06-25,2,2,1,4,0,0,3,2,2,12,8,0,2,1,4,5,2,12,0,-0.0020110,-0.00285036,-0.00373832,-0.00384172,-0.00373832,sell
2016-06-26,1,2,1,4,1,2,0,3,3,12,10,1,2,2,4,5,0,12,1,-0.0067047,-0.00612888,-0.00904035,-0.00537050,-0.00904035,sell
2016-06-27,0,1,2,4,0,1,0,3,1,12,12,0,2,4,0,4,1,8,0,-0.0103453,-0.00814463,-0.01009907,-0.00993554,-0.01009907,sell
2016-06-28,1,2,1,4,0,1,0,4,1,4,8,0,6,8,1,6,0,8,4, 0.0025058, 0.00543037, 0.00340400, 0.00309325, 0.00379803,buy
2016-06-29,2,2,3,2,1,0,2,5,0,4,8,4,8,8,2,4,4,8,4,-0.0010707, 0.00173514, 0.00158598, 0.00173514, 0.00079847,buy
2016-06-30,0,4,1,3,2,2,1,3,0,0,6,4,8,6,4,8,4,4,8, 0.0015904, 0.00208132, 0.00422816, 0.00259880,-0.00196345,buy
2016-07-01,0,1,2,2,2,4,1,1,0,4,6,4,2,4,6,4,4,8,4, 0.0013663, 0.00433617, 0.00741332, 0.00438677, 0.00421458,buy
2016-07-02,1,1,1,3,2,2,2,1,2,4,4,0,3,5,6,6,4,8,4, 0.0002499, 0.00337339, 0.00254323,-0.00109632, 0.00070038,buy
2016-07-03,1,3,1,3,0,1,0,4,0,4,10,0,4,8,0,4,0,8,4, 0.0020096, 0.00311360, 0.00133229, 0.00188406,-0.00046513,buy
2016-07-04,3,4,2,5,1,1,0,2,1,0,10,0,6,8,2,12,0,5,8, 0.0004834,-0.00044408,-0.00098841,-0.00242997,-0.00098841,buy
2016-07-05,1,4,2,3,1,2,1,2,3,1,4,0,8,12,2,8,0,6,12, 0.0024452, 0.00244522,-0.00031903,-0.00073745,-0.00128054,sell
2016-07-06,1,4,0,4,2,4,1,2,1,0,2,4,8,12,8,2,4,5,12,-0.0004498, 0.00137610, 0.00264826,-0.00141083,-0.00054601,buy
2016-07-07,1,5,1,2,2,1,0,3,3,3,3,0,4,8,4,4,0,7,12,-0.0016580,-0.00192327,-0.00204713,-0.00188054,-0.00364970,sell
2016-07-08,1,1,5,2,3,2,2,2,3,5,2,4,6,8,8,5,4,9,12, 0.0018658, 0.00231751, 0.00148300, 0.00186577,-0.00054516,buy
2016-07-09,2,3,3,3,1,2,1,5,4,5,8,4,4,12,4,4,4,10,13,-0.0014459,-0.00170107,-0.00178865,-0.00428568,-0.00138871,sell
2016-07-10,1,2,2,3,0,2,1,1,3,5,4,0,4,8,0,4,0,6,12,-0.0015101,-0.00097169,-0.00168641,-0.00215840,-0.00179765,sell
2016-07-11,0,2,3,3,0,2,2,2,5,2,8,0,12,12,1,8,1,5,8, 0.0040692, 0.00430955, 0.00290041, 0.00292709,-0.00375982,buy
2016-07-12,0,3,3,2,2,3,4,0,6,4,8,1,8,12,0,8,1,8,14, 0.0032657, 0.00330503, 0.00311764, 0.00362905, 0.00161354,buy
2016-07-13,0,3,2,2,0,3,2,0,4,2,4,0,6,8,0,4,0,6,16, 0.0023227, 0.00206001,-0.00035386, 0.00005388,-0.00009529,buy
2016-07-14,1,2,0,4,0,1,2,2,3,2,2,0,0,12,4,0,2,9,12,-0.0010373,-0.00033214,-0.00007794,-0.00099861,-0.00110840,sell
2016-07-15,1,2,1,5,0,1,3,0,3,6,2,2,0,8,4,4,0,9,12,-0.0003014,-0.00230040, 0.00290985,-0.00046644,-0.00032144,sell
2016-07-16,1,1,5,2,0,2,1,0,3,4,2,0,5,5,4,4,4,9,8, 0.0008895, 0.00117132, 0.00060165, 0.00127782, 0.00048985,buy
2016-07-17,0,5,3,3,1,2,1,0,1,2,6,4,4,0,0,8,4,7,14, 0.0037193, 0.00152108, 0.00076201, 0.00253322, 0.00452638,buy
2016-07-18,0,4,2,3,0,2,4,1,2,1,6,4,8,6,0,12,0,5,16, 0.0023687, 0.00233988, 0.00216488, 0.00041325, 0.00142745,buy
2016-07-19,1,4,2,4,1,2,5,1,3,1,6,0,12,10,0,12,2,6,20, 0.0026737, 0.00267374, 0.00189631, 0.00164107, 0.00189631,buy
2016-07-20,0,3,2,5,1,3,3,1,3,2,2,0,16,12,0,8,2,5,20, 0.0024040, 0.00191968, 0.00118988, 0.00155895, 0.00107066,buy
2016-07-21,0,3,2,5,1,5,3,1,1,1,2,2,16,16,8,4,0,8,16,-0.0000037, 0.00069970, 0.00173989, 0.00058778, 0.00096388,buy
2016-07-22,0,3,0,4,0,3,4,2,2,5,3,0,4,12,8,2,4,8,14, 0.0027299, 0.00242112, 0.00489012, 0.00252321, 0.00234230,buy
2016-07-23,1,1,1,5,1,3,5,1,2,5,0,4,4,14,12,3,4,8,12, 0.0004072, 0.00082808, 0.00126322,-0.00121006, 0.00211206,sell
2016-07-24,0,3,1,1,0,4,3,0,2,5,2,4,0,8,8,0,2,6,9,-0.0004599,-0.00045985, 0.00053849,-0.00002970, 0.00053849,buy
2016-07-25,0,2,1,2,0,3,3,0,2,1,4,0,4,12,9,2,0,2,8, 0.0015356, 0.00148804, 0.00223886, 0.00379556, 0.00317565,buy
2016-07-26,2,2,2,2,0,2,4,1,3,1,5,2,4,12,8,4,1,2,12, 0.0021035, 0.00003359, 0.00153986, 0.00120064, 0.00085488,buy
2016-07-27,0,3,0,1,0,2,3,1,3,1,1,0,4,6,6,4,1,2,12,-0.0004056, 0.00071435,-0.00046127,-0.00462201, 0.00045242,buy
2016-07-28,0,3,1,0,1,3,2,0,3,5,3,1,0,0,8,2,0,8,8,-0.0018195,-0.00267763,-0.00394196,-0.00468734,-0.00450261,sell
2016-07-29,0,4,1,1,1,0,3,2,4,7,1,0,1,1,12,4,4,8,4,-0.0011750,-0.00159933,-0.00137509,-0.00114753, 0.00006227,sell
2016-07-30,1,3,1,1,0,0,3,3,1,6,5,4,0,0,8,2,4,6,4,-0.0061589,-0.00633600,-0.00632062,-0.00633600,-0.00635993,sell
2016-07-31,1,4,2,1,1,1,1,3,1,6,5,0,2,4,10,6,4,2,4, 0.0016446, 0.00135927, 0.00139390, 0.00166636, 0.00169766,buy
2016-08-01,0,4,3,1,1,0,3,1,2,2,3,4,8,4,10,6,0,3,4, 0.0016962,-0.00062651, 0.00073787,-0.00060074,-0.00170091,sell
2016-08-02,1,5,0,2,0,3,2,1,3,3,4,4,8,8,4,4,0,2,8,-0.0011207, 0.00249176,-0.00125451,-0.00124406,-0.00096918,buy
2016-08-03,0,4,0,2,0,2,2,1,2,2,1,0,4,8,8,3,0,4,8, 0.0002284, 0.00027102, 0.00027102, 0.00181020, 0.00257711,buy
2016-08-04,1,4,3,1,0,1,1,2,3,4,2,0,4,4,12,3,0,6,8, 0.0028225, 0.00401370, 0.00243634, 0.00282251, 0.00288372,buy
2016-08-05,1,3,4,2,1,2,1,1,3,6,1,0,6,4,14,4,4,8,4, 0.0050190, 0.00431836, 0.00562302, 0.00454489, 0.00619580,buy
2016-08-06,1,1,2,3,1,1,2,2,2,6,5,0,2,4,12,1,4,8,4, 0.0034745, 0.00343932, 0.00553771, 0.00273589, 0.00282871,buy
2016-08-07,1,2,2,4,1,3,1,3,4,10,1,4,6,8,15,5,4,4,5, 0.0043522, 0.00539406, 0.00500369, 0.00268549, 0.00293599,buy
2016-08-08,1,2,1,2,2,2,5,2,3,6,5,4,6,4,11,5,8,2,8, 0.0034637, 0.00346373, 0.00346373, 0.00465207, 0.00348510,buy
2016-08-09,1,3,0,2,2,4,4,1,2,8,5,4,2,8,10,5,4,0,10, 0.0033684, 0.00340384, 0.00387619, 0.00387619, 0.00263578,buy
2016-08-10,1,3,1,1,0,3,2,4,3,6,1,4,2,8,10,5,5,0,12, 0.0002223, 0.00022227, 0.00063793, 0.00022227,-0.00223776,buy
2016-08-11,2,2,2,2,0,1,3,1,2,6,1,0,0,0,10,1,4,8,12, 0.0020761, 0.00323498, 0.00314646, 0.00230911, 0.00314646,buy
2016-08-12,3,3,3,3,0,2,2,1,4,14,1,0,1,1,10,1,4,10,12, 0.0013905, 0.00062991, 0.00242947, 0.00117774, 0.00054143,buy
2016-08-13,1,4,3,1,1,2,2,1,2,12,0,1,2,0,10,1,6,8,8,-0.0052774,-0.00311013,-0.00452113,-0.00656854,-0.00635569,sell
2016-08-14,1,4,3,1,2,3,1,1,1,10,4,0,2,0,4,5,8,6,10, 0.0003680,-0.00197874, 0.00434076, 0.00348857, 0.00348857,buy
2016-08-15,2,4,1,2,1,2,2,2,1,8,4,2,6,2,2,5,8,2,8, 0.0036931, 0.00253236, 0.00245616, 0.00253236, 0.00207541,buy
2016-08-16,2,2,3,2,1,1,3,1,3,9,4,4,6,4,2,5,8,3,4,-0.0000608, 0.00088891, 0.00118291, 0.00110059,-0.00047761,buy
2016-08-17,2,2,1,4,0,3,1,2,0,4,4,4,4,4,6,4,4,6,8,-0.0013393, 0.00144831,-0.00070309,-0.00157235,-0.00119648,sell
2016-08-18,2,2,1,3,1,1,2,1,1,4,0,4,1,0,6,0,6,10,8,-0.0021788, 0.00133276,-0.00072291,-0.00077644,-0.00176225,sell
2016-08-19,3,3,1,1,1,1,2,2,3,4,1,0,1,2,6,1,4,14,6, 0.0001841, 0.00000349,-0.00015781,-0.00037366,-0.00127686,sell
2016-08-20,1,2,3,2,1,2,2,0,1,8,0,2,1,0,6,0,8,14,4,-0.0006940, 0.00039189, 0.00039189, 0.00039056, 0.00021925,buy
2016-08-21,1,3,4,2,0,3,1,0,3,8,2,0,5,4,7,2,8,8,5, 0.0020162, 0.00263971, 0.00247133, 0.00356148, 0.00260287,buy
2016-08-22,2,1,6,2,0,1,2,0,1,4,4,4,5,4,4,4,6,8,4,-0.0025657,-0.00327910,-0.00353685,-0.00315369,-0.00319388,sell
2016-08-23,2,2,4,4,0,1,0,2,2,4,4,4,5,3,6,4,4,8,8, 0.0042241, 0.00387827, 0.00206327, 0.00028947, 0.00310914,buy
2016-08-24,1,3,3,2,0,1,1,0,2,2,0,2,1,1,10,0,0,12,8,-0.0006848,-0.00049411, 0.00123885,-0.00088541, 0.00065863,sell
2016-08-25,1,1,2,2,2,2,1,0,5,6,2,0,2,2,4,2,1,12,8,-0.0004902,-0.00002586,-0.00191437,-0.00493612, 0.00025594,buy
2016-08-26,1,1,1,3,0,1,1,1,3,6,0,1,1,1,8,0,0,12,4, 0.0024764, 0.00273536, 0.00217709,-0.00235486, 0.00247280,buy
2016-08-27,1,2,0,3,0,1,0,2,3,6,4,1,3,1,4,4,4,0,4,-0.0050468,-0.00767258,-0.00538184,-0.00740454,-0.00726037,sell
2016-08-28,2,1,2,2,1,1,1,1,4,2,4,0,5,5,6,5,4,1,4,-0.0032098,-0.00597949,-0.00616803,-0.00616803,-0.00523946,sell
2016-08-29,1,1,3,1,0,2,1,1,4,3,4,4,5,5,4,5,4,0,4, 0.0028450, 0.00479566, 0.00494316, 0.00293666, 0.00431723,buy
2016-08-30,1,3,1,3,0,3,1,0,3,2,2,4,5,5,8,3,0,4,8,-0.0021959,-0.00141099,-0.00147784,-0.00355047,-0.00329657,sell
2016-08-31,2,2,2,1,1,2,1,0,3,2,0,4,3,1,8,1,0,6,8,-0.0028182,-0.00170352,-0.00313752,-0.00298272,-0.00218373,sell
2016-09-01,4,3,2,2,2,1,0,1,5,8,1,0,5,1,6,2,0,8,8,-0.0021047, 0.00013105,-0.00167955,-0.00318397,-0.00045274,sell
2016-09-02,2,0,2,3,1,1,0,0,3,8,0,0,3,1,4,1,0,8,4, 0.0015207, 0.00312031, 0.00271585,-0.00291902, 0.00200911,buy
2016-09-03,1,1,1,4,1,2,0,2,3,8,1,0,6,1,6,5,4,4,8, 0.0017994,-0.00027452,-0.00293081, 0.00031687,-0.00034173,buy
2016-09-04,1,1,0,2,2,3,0,3,5,4,5,0,2,5,7,5,4,2,9,-0.0007770,-0.00082149,-0.00166923,-0.00235515,-0.00167790,sell
2016-09-05,1,1,1,2,2,3,4,2,3,6,5,4,4,9,6,9,4,2,8, 0.0092071, 0.00822045, 0.00920713, 0.00756571, 0.00890455,buy
2016-09-06,1,3,0,2,1,4,1,5,2,2,5,4,6,8,10,9,4,0,10, 0.0019230, 0.00145616, 0.00192305, 0.00192305, 0.00280320,buy
2016-09-07,1,2,0,4,0,3,0,3,1,0,5,4,4,4,6,4,0,8,10,-0.0024867,-0.00155382,-0.00174728,-0.00236854,-0.00356913,sell
2016-09-08,2,1,3,4,0,2,1,2,3,8,1,0,5,4,11,4,0,8,12, 0.0006931, 0.00354881,-0.00025283, 0.00069308, 0.00060888,buy
2016-09-09,2,2,2,4,0,3,0,2,6,8,1,1,5,5,11,4,1,6,12,-0.0012330, 0.00096075,-0.00418421,-0.00161874,-0.00143231,sell
2016-09-10,0,3,2,2,0,1,0,2,5,10,2,1,0,4,3,4,0,6,9,-0.0022802,-0.00256042,-0.00264064,-0.00300557,-0.00230418,sell
2016-09-11,2,4,3,2,1,3,0,3,4,14,2,0,4,6,3,4,4,6,15,-0.0045749,-0.00589088,-0.00587951,-0.00424687,-0.00314682,sell
2016-09-12,1,3,4,1,1,3,2,3,5,12,10,2,4,8,1,4,6,3,15,-0.0065368,-0.00596677,-0.00591589,-0.00255373, 0.00067908,sell
2016-09-13,1,1,5,1,0,3,1,4,5,13,10,4,4,4,5,4,8,2,9,-0.0024979,-0.00467659,-0.00270125, 0.00280936, 0.00706463,sell
2016-09-14,1,2,3,4,0,2,0,5,4,12,10,4,0,0,7,0,8,10,13, 0.0008943,-0.00112956,-0.00084105, 0.00051479, 0.00028321,buy
2016-09-15,2,2,2,1,1,1,2,4,4,8,6,0,0,2,6,1,4,10,13, 0.0023972, 0.00551244, 0.00461241, 0.00198776, 0.00443352,buy
2016-09-16,0,3,1,1,4,2,2,4,3,8,6,2,0,2,6,4,6,12,11,-0.0009716,-0.00002103,-0.00135491,-0.00465193, 0.00027501,buy
2016-09-17,0,3,0,2,1,3,2,2,2,4,5,0,4,8,2,6,4,8,5,-0.0007916,-0.00037297,-0.00029069,-0.00029069, 0.00119299,sell
2016-09-18,2,3,3,4,1,1,3,1,4,0,7,4,8,12,3,8,8,8,2, 0.0008185, 0.00081852, 0.00082783, 0.00135371, 0.00026086,buy
2016-09-19,2,3,4,2,1,1,2,2,2,0,9,4,8,10,2,8,8,4,1, 0.0020871, 0.00240882, 0.00189804, 0.00009518, 0.00158437,buy
2016-09-20,1,5,2,2,0,2,2,2,2,0,9,2,4,6,4,9,8,6,4, 0.0055597, 0.00555971, 0.00595191, 0.00435142, 0.00595191,buy
2016-09-21,1,3,2,1,1,2,4,1,3,4,9,0,5,4,6,7,6,6,4, 0.0012603, 0.00109199, 0.00109199, 0.00107642, 0.00076763,buy
2016-09-22,1,2,0,1,1,2,3,2,5,4,5,1,1,5,6,7,4,6,4,-0.0011632, 0.00001760, 0.00036714,-0.00674563,-0.00315570,sell
2016-09-23,1,2,0,0,1,1,2,2,3,4,7,0,0,4,2,5,5,2,0, 0.0000114,-0.00268704, 0.00407978,-0.00389243,-0.00018956,buy
2016-09-24,1,2,0,2,2,1,1,3,2,6,5,4,2,8,4,5,4,0,0, 0.0083270, 0.00855154, 0.00861438, 0.00712159, 0.00664596,buy
2016-09-25,1,1,2,2,1,1,2,2,3,7,9,4,4,4,2,4,8,1,0,-0.0011187, 0.00061132, 0.00065927, 0.00034385, 0.00027864,buy
2016-09-26,0,3,2,3,1,3,0,1,0,12,8,4,4,4,6,2,4,0,0,-0.0019096,-0.00458931,-0.00202114,-0.00263272,-0.00458931,sell
2016-09-27,0,4,2,1,1,2,1,0,0,12,2,0,0,0,6,0,8,2,4,-0.0029195,-0.00238363, 0.00217981,-0.00163063,-0.00229027,sell
2016-09-28,1,5,2,0,1,2,1,0,1,8,2,0,4,0,2,1,8,4,4,-0.0002860,-0.00205500,-0.00138164,-0.00032228, 0.00125944,buy
2016-09-29,1,4,2,1,0,3,0,2,0,10,0,0,2,8,4,4,4,4,4, 0.0055449, 0.00159562, 0.00527804, 0.00402849, 0.00374201,buy
2016-09-30,1,2,1,2,0,3,0,2,1,10,1,0,6,8,0,8,4,0,0, 0.0006758, 0.00099965, 0.00465327, 0.00036241, 0.00002440,buy
2016-10-01,1,2,0,3,0,4,0,4,1,2,0,0,10,12,1,12,4,4,4, 0.0034633, 0.00352890, 0.00276388, 0.00586540, 0.00404448,buy
2016-10-02,0,2,1,2,2,4,2,4,1,4,0,4,10,12,4,12,4,6,5, 0.0054099, 0.00510108, 0.00828723, 0.00469103, 0.00308406,buy
2016-10-03,0,3,0,2,1,5,1,6,1,4,4,4,8,12,5,12,8,4,4, 0.0051925, 0.00536308, 0.00551026, 0.00536308, 0.00369668,buy
2016-10-04,0,3,0,3,0,3,1,6,1,2,4,4,6,8,9,8,4,8,6, 0.0043256, 0.00447150, 0.00491636, 0.00421852, 0.00436443,buy
2016-10-05,0,2,1,1,0,4,2,5,1,6,4,4,0,8,9,8,8,4,6, 0.0035106, 0.00276473, 0.00363023, 0.00394978, 0.00492993,buy
2016-10-06,1,0,3,1,0,4,0,5,3,8,0,0,5,5,9,8,8,4,8, 0.0062069, 0.00023235, 0.00207841,-0.00035615,-0.00029062,sell
2016-10-07,0,3,0,2,0,2,0,4,2,6,0,1,4,6,5,4,4,2,8, 0.0002995, 0.00037308, 0.00041090, 0.00025993, 0.00040239,buy
2016-10-08,1,3,0,1,0,2,0,4,2,6,0,1,8,4,5,8,4,0,0, 0.0008953, 0.00070668, 0.00022714, 0.00049606, 0.00070668,buy
2016-10-09,1,1,1,1,0,2,2,3,3,4,4,0,8,6,5,8,5,1,0,-0.0034301,-0.00376409,-0.00328365,-0.00325016,-0.00305868,sell
2016-10-10,0,2,1,1,1,4,2,1,3,1,9,2,8,6,1,8,4,4,2, 0.0025558, 0.00577746, 0.00316400, 0.00604075, 0.00592472,buy
2016-10-11,0,2,1,3,0,6,1,3,2,0,9,4,12,10,5,8,6,8,0,-0.0008339, 0.00030991,-0.00083385, 0.00026931,-0.00325261,buy
2016-10-12,0,1,2,3,0,3,3,4,1,4,9,4,8,6,4,8,8,8,4,-0.0029578,-0.00113514,-0.00332820,-0.00130768,-0.00341471,sell
2016-10-13,2,2,1,4,2,3,3,4,3,4,9,4,8,8,5,9,8,10,6,-0.0019689,-0.00411925, 0.00226430,-0.00572406,-0.00196891,sell
2016-10-14,1,3,0,2,1,5,2,2,2,4,5,0,8,10,1,8,8,6,4, 0.0027303, 0.00355370, 0.00300442, 0.00434278, 0.00233647,buy
2016-10-15,1,3,1,1,2,4,3,2,4,0,6,2,12,14,6,10,4,2,2,-0.0005112, 0.00319084,-0.00051119,-0.00135939, 0.00029102,buy
2016-10-16,3,2,3,1,2,1,5,2,3,4,5,0,12,10,5,16,2,2,3, 0.0011090, 0.00650088, 0.00607964, 0.00510218, 0.00580081,buy
2016-10-17,1,5,1,3,1,1,4,3,2,4,7,4,12,8,7,16,0,2,2,-0.0034698,-0.00447544,-0.00404156,-0.00106493,-0.00117234,sell
2016-10-18,1,2,4,2,0,3,4,1,2,8,8,4,4,6,9,8,4,4,7, 0.0006178,-0.00053942, 0.00062613, 0.00183733, 0.00068124,buy
2016-10-19,1,1,3,2,3,1,8,0,3,6,8,4,5,9,8,10,4,6,7, 0.0026067, 0.00271460, 0.00205239, 0.00366509, 0.00353833,buy
2016-10-20,1,3,1,0,2,2,5,2,1,6,4,2,4,8,4,8,2,6,7,-0.0019324, 0.00152680,-0.00039318,-0.00093570,-0.00468269,buy
2016-10-21,2,2,1,1,4,1,6,1,1,2,6,0,6,12,6,16,0,2,3, 0.0003197, 0.00100445, 0.00106062, 0.00073280, 0.00026708,buy
2016-10-22,3,0,4,0,2,1,5,0,7,5,4,1,9,8,0,16,1,5,2,-0.0008362,-0.00098497,-0.00019945, 0.00049811,-0.00028439,sell
2016-10-23,2,1,1,2,1,1,4,0,5,2,4,0,5,9,4,10,0,5,2,-0.0007448,-0.00300178, 0.00059923,-0.00131044, 0.00092374,sell
2016-10-24,2,2,1,2,1,0,4,0,5,4,8,0,1,5,4,8,0,7,2, 0.0006253,-0.00009872, 0.00060272,-0.00055770,-0.00018752,buy
2016-10-25,3,1,4,0,1,1,2,2,5,2,4,4,3,1,4,8,4,9,6, 0.0010973,-0.00039622, 0.00208685, 0.00064439, 0.00134507,buy
2016-10-26,3,2,2,1,0,0,4,0,6,8,2,4,1,1,2,5,4,5,6, 0.0034219, 0.00343114,-0.00057705,-0.00035893,-0.00263650,sell
2016-10-27,2,0,1,2,0,3,1,1,5,8,0,4,5,1,4,0,4,5,6,-0.0001112,-0.00141468,-0.00245145,-0.00174419,-0.00200748,sell
2016-10-28,2,2,1,1,0,4,1,3,6,4,0,4,13,13,5,4,4,1,2, 0.0005689,-0.00188152,-0.00097195,-0.00117722,-0.00419183,buy
2016-10-29,2,2,2,0,2,1,3,2,6,7,1,0,13,13,4,4,0,3,1,-0.0063177,-0.00254837,-0.00148078,-0.00255893,-0.00322019,sell
2016-10-30,4,3,1,0,0,1,2,3,3,1,0,0,10,16,4,4,0,1,1, 0.0000120, 0.00530169, 0.00530169, 0.00025043, 0.00078005,buy
2016-10-31,3,2,2,1,0,3,1,4,2,1,0,0,8,12,12,8,0,5,4,-0.0006404,-0.00108936,-0.00094987,-0.00094987,-0.00066384,sell
2016-11-01,2,3,2,2,0,2,2,4,2,5,4,0,8,12,12,4,0,5,6,-0.0015283,-0.00195546,-0.00171863,-0.00184044,-0.00144697,sell
2016-11-02,3,3,4,0,0,6,2,3,4,5,4,4,9,13,12,8,4,7,4,-0.0035742,-0.00244006,-0.00192698,-0.00248974, 0.00009506,sell
2016-11-03,1,4,3,0,0,4,3,3,2,3,4,0,6,8,12,12,4,5,8, 0.0013885,-0.00119899,-0.00159380, 0.00225854,-0.00282683,buy
2016-11-04,0,4,1,1,0,2,3,4,1,3,0,4,10,10,8,12,0,2,4,-0.0075180,-0.00612350,-0.00760373,-0.00410597,-0.00439319,sell
2016-11-05,1,3,0,0,0,3,2,5,2,3,0,4,6,4,8,16,4,3,0,-0.0038276,-0.00423407,-0.00336699,-0.00269867,-0.00119371,sell
2016-11-06,1,2,1,1,1,1,4,1,2,4,0,0,8,4,4,12,0,6,2, 0.0040127, 0.00724488, 0.00857719, 0.00850159, 0.00783795,buy
2016-11-07,0,2,0,3,0,3,1,2,2,7,0,0,4,4,8,12,1,6,0, 0.0026883,-0.00265313,-0.00265313,-0.00275994,-0.00275994,sell
2016-11-08,0,2,0,2,0,3,2,3,1,10,8,1,0,0,8,8,0,10,0, 0.0063031, 0.00488823, 0.00636462, 0.00430383, 0.00618269,buy
