Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.0026901, 0.0025741, 0.002690, 0.001312, 0.0023545,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.0070648, 0.0043902, 0.002475,-0.003833, 0.0084457,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624, 0.0064776, 0.0072647, 0.017715, 0.001206, 0.0088987,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.0174603, 0.0256354, 0.009913, 0.021488, 0.0201607,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.0274232, 0.0282258, 0.021491, 0.025403, 0.0276681,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.0231618,-0.0181742, 0.004988,-0.002709,-0.0039013,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236, 0.0294042, 0.0302675, 0.025157, 0.006985, 0.0367555,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.0109113,-0.0015599, 0.003085,-0.017340,-0.0015846,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.0166841,-0.0125813,-0.015547,-0.016772,-0.0039076,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.0055792,-0.0291920,-0.019826,-0.015965,-0.0003197,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.0205890, 0.0126629, 0.002019,-0.018381,-0.0302795,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.0145282,-0.0261867,-0.032773,-0.001836,-0.0195777,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.0259370,-0.0058036,-0.002656, 0.010404, 0.0107239,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578, 0.0078602,-0.0073770, 0.002596, 0.000218, 0.0028344,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578, 0.0027665, 0.0026753, 0.010623, 0.004309,-0.0072593,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578,-0.0051415,-0.0152603,-0.003718,-0.013599,-0.0141703,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425, 0.0099433, 0.0056439, 0.003304, 0.000566,-0.0060816,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534, 0.0179902, 0.0076758, 0.016471, 0.015097, 0.0146533,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.0032337,-0.0101441,-0.012045,-0.010016,-0.0047734,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.0259038,-0.0007300, 0.016511,-0.007068, 0.0045148,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286,-0.0092770, 0.0195956, 0.008019,-0.007415,-0.0075298,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382, 0.0207820,-0.0302605,-0.013797,-0.003403,-0.0256974,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448,-0.0056079,-0.0171370,-0.003993,-0.001538,-0.0237849,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689,-0.0150407,-0.0261627,-0.016521,-0.013245,-0.0164213,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454, 0.0307856,-0.0264629,-0.020077, 0.022282, 0.0061637,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807, 0.0326380, 0.0324324, 0.011211, 0.031502, 0.0224221,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.0278127,-0.0001766, 0.005015, 0.007867, 0.0038335,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768,-0.0240957,-0.0243489,-0.030042,-0.035318,-0.0304913,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375,-0.0005385, 0.0011529,-0.005485,-0.000410, 0.0011529,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573, 0.0156147,-0.0100207, 0.017510, 0.007636, 0.0101068,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808, 0.0190583, 0.0173154, 0.025304, 0.018932, 0.0208937,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.0396350, 0.0271213, 0.026173, 0.031679, 0.0295078,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.0086622,-0.0022625,-0.007603,-0.006452,-0.0081740,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.0033942, 0.0130036, 0.004858, 0.009732, 0.0107143,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217, 0.0226210, 0.0081551, 0.028717, 0.027812, 0.0305196,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.0114053,-0.0011484, 0.018905, 0.030691, 0.0085400,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102, 0.0249626, 0.0033407, 0.031087, 0.024162, 0.0249850,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399,-0.0049740, 0.0043879, 0.008352, 0.007743, 0.0004922,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.0155431, 0.0033153, 0.011482, 0.012036, 0.0190512,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321, 0.0227372,-0.0054859, 0.014234, 0.014985, 0.0311533,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.0208015, 0.0175351, 0.021452, 0.018630, 0.0285923,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.0124059, 0.0205268, 0.010580, 0.015109, 0.0099760,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745,-0.0022208,-0.0217909,-0.020995,-0.023589,-0.0141522,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107,-0.0050508,-0.0073761,-0.004639,-0.007273,-0.0072740,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.0157348, 0.0060005,-0.020668, 0.005698, 0.0004304,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454,-0.0134553,-0.0171866,-0.016080,-0.023356,-0.0011335,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512,-0.0047561,-0.0061176,-0.002778,-0.010503, 0.0006939,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.0016290,-0.0004225, 0.003954,-0.013456, 0.0054541,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404,-0.0051511,-0.0118399,-0.011438,-0.015554,-0.0045939,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718,-0.0042979,-0.0086085,-0.005417,-0.017644, 0.0005471,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623,-0.0067960,-0.0064339,-0.006151,-0.008024,-0.0090506,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.0065781,-0.0138770,-0.003691, 0.000750, 0.0183348,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.0225354, 0.0177449, 0.017867, 0.023314, 0.0285560,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289,-0.0091208,-0.0026990,-0.000775,-0.015187,-0.0092257,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.0132756,-0.0099593,-0.007458,-0.016537,-0.0159091,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824, 0.0005549,-0.0148704,-0.005723,-0.013590,-0.0174829,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.0048997,-0.0132337,-0.003069,-0.016047,-0.0061588,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.0058533, 0.0069241, 0.014587, 0.017531, 0.0163822,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281,-0.0176526,-0.0112466,-0.010646,-0.005406,-0.0068153,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.0017977, 0.0018103, 0.006512, 0.002763, 0.0045215,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817, 0.0232959, 0.0204957, 0.020438, 0.020485, 0.0141250,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.0155548, 0.0085267, 0.015264, 0.012872, 0.0137356,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635,-0.0050075, 0.0054833, 0.003655,-0.002749,-0.0152553,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.0075126, 0.0076613, 0.011122,-0.000964, 0.0019632,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489, 0.0134605, 0.0127383, 0.007334, 0.007264, 0.0101116,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.0211240,-0.0203967,-0.030881,-0.013107,-0.0206917,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.0061288,-0.0184495,-0.005083,-0.028849,-0.0320148,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.0188046,-0.0308339,-0.011858,-0.030834,-0.0254643,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.0279879,-0.0279454,-0.020421,-0.024468,-0.0275525,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.0143242,-0.0137071,-0.013707,-0.008287,-0.0185924,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.0030626,-0.0087235,-0.016588,-0.009045,-0.0116246,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.0221236,-0.0200198,-0.017487,-0.022955,-0.0323897,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.0034796, 0.0076825,-0.007232,-0.004378,-0.0090773,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.0036199, 0.0130339, 0.007355, 0.008850, 0.0076519,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861,-0.0065039,-0.0037928,-0.000181,-0.005682, 0.0029187,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.0231496, 0.0302935, 0.030204, 0.028680, 0.0263112,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.0304488, 0.0227063, 0.017690, 0.019817, 0.0227842,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.0045938, 0.0094650, 0.019192, 0.007739, 0.0077247,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653,-0.0130181,-0.0040626,-0.001027,-0.009083,-0.0135118,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.0164865,-0.0199937,-0.025996,-0.026666,-0.0142907,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817,-0.0153030,-0.0164289,-0.005690,-0.009576,-0.0082936,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801,-0.0121413,-0.0170216,-0.008602,-0.008413,-0.0113196,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.0023415, 0.0021719, 0.009647, 0.002191,-0.0021910,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.0117907, 0.0110864, 0.012077,-0.000400, 0.0156730,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.0151604,-0.0017322,-0.017458,-0.015485,-0.0187060,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371,-0.0064197,-0.0042640,-0.005900,-0.005214,-0.0048957,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008,-0.0041459,-0.0098970,-0.003044,-0.005338,-0.0205620,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348,-0.0092566, 0.0027436, 0.005697, 0.011929,-0.0202827,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.0109446,-0.0204480,-0.007604,-0.000500,-0.0103035,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0176393,-0.0262319,-0.013343,-0.028092,-0.0227440,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.0133883, 0.0133101, 0.022782, 0.003909, 0.0035559,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947,-0.0133035,-0.0120918,-0.000519,-0.010681,-0.0066578,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026,-0.0105239,-0.0092672,-0.010707,-0.007311,-0.0031500,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.0152618,-0.0160357,-0.018260,-0.014845,-0.0174285,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.0429153,-0.0438622,-0.019514,-0.022643,-0.0453430,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.0117722,-0.0149911, 0.002342, 0.000947,-0.0033376,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.0307353, 0.0307038, 0.020667, 0.024824, 0.0280331,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.0223330, 0.0166966, 0.018424, 0.002598, 0.0173597,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0035082, 0.0105327, 0.006774,-0.009261, 0.0044894,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286, 0.0033886, 0.0085120, 0.009055, 0.010992, 0.0039193,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.0023310, 0.0127451, 0.007504, 0.002365, 0.0014485,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.0092358, 0.0223672, 0.007853,-0.012825, 0.0074744,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.0151179, 0.0269271, 0.015995,-0.010598, 0.0129849,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674, 0.0011578, 0.0035791, 0.009338, 0.004764,-0.0004627,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.0090324, 0.0106275, 0.010154, 0.012788, 0.0145165,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.0148845,-0.0000263, 0.005698,-0.000207,-0.0073111,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.0125150, 0.0192463, 0.016298, 0.014655, 0.0152662,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.0248985, 0.0238642, 0.016988, 0.025218, 0.0205972,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.0042469, 0.0041030, 0.003132, 0.003273, 0.0059084,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845, 0.0018047, 0.0118744, 0.007742, 0.001953,-0.0087838,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.0051691,-0.0024857,-0.002160,-0.004962,-0.0042307,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.0069919,-0.0163686,-0.022551,-0.022551,-0.0215220,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.0082876, 0.0050344,-0.012173,-0.019003,-0.0009560,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321,-0.0022563, 0.0030964, 0.001703,-0.003893, 0.0025824,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.0127024, 0.0034846, 0.006169, 0.004582, 0.0036329,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0082297,-0.0096939,-0.011092, 0.001168,-0.0024759,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.0106571,-0.0027495, 0.005110,-0.007453,-0.0051874,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.0051420,-0.0016949,-0.000720, 0.006173,-0.0061369,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.0090700, 0.0067889, 0.003631, 0.006864,-0.0014069,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.0006220, 0.0004572,-0.001004, 0.000025,-0.0109116,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.0102732, 0.0085194, 0.006394, 0.010375,-0.0049522,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.0175740, 0.0243372, 0.016439, 0.019448, 0.0180537,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.0344982, 0.0403887, 0.032598, 0.034428, 0.0346359,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.0371841, 0.0383601, 0.039558, 0.036911, 0.0488228,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.0028362, 0.0091297, 0.004692, 0.008371, 0.0162191,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.0040247, 0.0054334,-0.000761, 0.005398, 0.0060509,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353,-0.0034204, 0.0027070,-0.003332, 0.004119,-0.0007181,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.0124862,-0.0144737,-0.006169,-0.003253,-0.0004107,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.0104170,-0.0091155,-0.012175,-0.002205, 0.0001126,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0362372, 0.0271991, 0.026639, 0.028838, 0.0275359,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.0103362, 0.0148913, 0.011032, 0.013429, 0.0094128,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417,-0.0140497,-0.0120893,-0.010483,-0.015546,-0.0117840,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.0271838,-0.0273623,-0.020833,-0.025035,-0.0106593,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605,-0.0058664, 0.0009131, 0.000085,-0.000356, 0.0006485,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402,-0.0026068, 0.0030069, 0.002893, 0.002623, 0.0037160,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.0168344, 0.0265962, 0.025296, 0.024812, 0.0258531,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147,-0.0135428,-0.0121119,-0.004317,-0.013154,-0.0023158,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.0167240, 0.0152065,-0.001866, 0.011376, 0.0073664,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0014090, 0.0022904,-0.003250,-0.004473,-0.0053640,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.0123418, 0.0105625, 0.010254,-0.000721, 0.0145101,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.0047068, 0.0104731, 0.007167,-0.001635, 0.0029297,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0076441, 0.0081832, 0.008320, 0.006539, 0.0072847,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0008180, 0.0037099, 0.002524,-0.003541,-0.0032916,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.0178147, 0.0178726, 0.020054, 0.018306, 0.0255575,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.0168363, 0.0087370, 0.017218, 0.010518, 0.0242543,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0311693, 0.0236656, 0.023878, 0.031129, 0.0291279,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.0251341, 0.0215730, 0.029940, 0.026617, 0.0200679,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.0212023,-0.0249022,-0.023579,-0.021566,-0.0247925,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.0000097,-0.0042416,-0.001003,-0.004554,-0.0026815,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126, 0.0086488, 0.0044654, 0.008536, 0.006503, 0.0086405,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832,-0.0111721, 0.0154650, 0.019571, 0.001577, 0.0248381,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185,-0.0028351, 0.0265978, 0.031019, 0.004894, 0.0301964,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.0243939,-0.0026011, 0.002705,-0.021918, 0.0107457,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891, 0.0031477, 0.0108471, 0.004399,-0.010348,-0.0015811,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.0196776,-0.0119550, 0.017673, 0.009069,-0.0243185,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.0423966,-0.0338401, 0.017497, 0.001897,-0.0402708,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0289070,-0.0215342, 0.014084,-0.011965,-0.0259155,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027,-0.0036364, 0.0144459, 0.014276, 0.010413,-0.0083232,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.0082790, 0.0049086, 0.006782, 0.008289, 0.0036228,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.0171435,-0.0079351,-0.006186,-0.016795, 0.0125001,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.0065942, 0.0095671, 0.006976, 0.010565, 0.0048474,buy
