Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,0,0,1,0,0,3,1,0,0,0,1,1,2,2,1,1,2,2,1,0,0,0,0,1,0,1, 0.0020686, 0.00013253, 0.0033879, 0.0017833, 0.003925,buy
2019-09-05,1,0,1,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,1,1,2,0,0,0,0,1, 0.0081196, 0.00625483, 0.0077368, 0.0064729, 0.011397,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,1,1,1,1,1,1,1,1,2,0,1,1,1,0,-0.0024316,-0.00448367,-0.0021593,-0.0006322,-0.001818,sell
2019-09-07,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,1,0,3,0,1,0,1,0,-0.0079431, 0.00016431,-0.0124254,-0.0115946,-0.012994,sell
2019-09-08,0,1,0,1,0,1,1,0,1,0,0,2,0,1,3,0,1,0,2,0,3,0,1,0,1,0,-0.0073717,-0.00403660,-0.0107541,-0.0107541,-0.010754,sell
2019-09-09,0,1,0,0,0,1,1,0,1,0,0,3,0,0,3,0,0,0,1,0,2,0,2,0,2,0,-0.0146651,-0.00909957,-0.0135671,-0.0138739,-0.013537,sell
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,2,0,2,0, 0.0009345, 0.00839362,-0.0030794, 0.0030822, 0.001545,sell
2019-09-11,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,3,0,2,1,-0.0058409,-0.00370370,-0.0047550,-0.0025142,-0.003797,sell
2019-09-12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,2,1, 0.0118913, 0.00579362, 0.0098654, 0.0124103, 0.017428,buy
2019-09-13,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0, 0.0077246, 0.01040014, 0.0105517, 0.0118788, 0.012388,buy
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1, 0.0108886, 0.01170417, 0.0023428, 0.0137890, 0.012444,buy
2019-09-15,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0012594, 0.00418255,-0.0005977, 0.0011002,-0.000240,buy
2019-09-16,2,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0016711,-0.00206829,-0.0037934,-0.0033960,-0.001714,sell
2019-09-17,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,2,0,0,1,-0.0023312,-0.00365684,-0.0044846, 0.0036082, 0.006456,sell
2019-09-18,1,1,0,4,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,3,0,3,0,0,0,-0.0053530,-0.00174439,-0.0019242,-0.0001229, 0.000771,sell
2019-09-19,0,1,0,4,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,0,-0.0079889,-0.00299115,-0.0060225,-0.0098382,-0.005783,sell
2019-09-20,0,2,0,2,0,1,0,0,1,0,0,0,0,3,1,0,2,1,0,0,1,1,2,0,2,0, 0.0129633, 0.00741544, 0.0082643, 0.0075391, 0.004000,buy
2019-09-21,0,3,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,1,1,1,0,1,1, 0.0061532,-0.00156964, 0.0076764,-0.0019712,-0.001074,buy
2019-09-22,1,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,1,1,2,2, 0.0101480, 0.00241540, 0.0253525, 0.0074726, 0.010386,buy
2019-09-23,2,2,0,0,1,1,0,1,0,1,2,0,1,2,0,1,0,3,0,0,0,0,1,1,2,1, 0.0017960, 0.00295097, 0.0043454,-0.0018271, 0.003289,buy
2019-09-24,1,1,1,0,1,1,0,2,0,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,1,-0.0047322,-0.00442719,-0.0030996,-0.0027526,-0.002178,sell
2019-09-25,1,1,1,0,1,1,0,2,0,1,3,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0, 0.0017766,-0.01748243,-0.0171100,-0.0127169,-0.012063,sell
2019-09-26,0,1,1,0,0,2,0,1,0,1,2,0,0,2,2,1,1,1,0,1,1,0,0,1,1,1,-0.0195537,-0.01667926,-0.0175134,-0.0175134,-0.016199,sell
2019-09-27,0,2,0,0,0,2,1,0,0,2,1,1,0,2,2,1,1,1,0,0,2,0,0,1,1,0,-0.0048430,-0.01216481,-0.0124065,-0.0138657,-0.013866,sell
2019-09-28,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,0,1,0, 0.0067383, 0.00673834, 0.0024468, 0.0101246, 0.010125,buy
2019-09-29,0,1,0,0,0,2,0,1,1,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,-0.0026740,-0.00267399,-0.0014855, 0.0065408,-0.001870,sell
2019-09-30,0,2,1,0,0,2,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.0015982,-0.00249581, 0.0020563, 0.0047077, 0.001571,sell
2019-10-01,0,2,1,0,0,2,0,2,0,0,1,0,1,0,0,2,0,1,0,2,0,1,0,1,1,0,-0.0077572,-0.02278206,-0.0027961,-0.0026650,-0.005388,sell
2019-10-02,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,3,0,1,0,2,1,0,0,2,1,1, 0.0004819,-0.00385607,-0.0050081,-0.0066755,-0.007748,sell
2019-10-03,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,3,0,1,0,1,2,0,0,1,1,0,-0.0004422, 0.00341124, 0.0031955, 0.0069440, 0.003674,buy
2019-10-04,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0, 0.0110464, 0.02437206, 0.0079653, 0.0227466, 0.007221,buy
2019-10-05,0,2,1,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,-0.0103265, 0.00506093,-0.0063062,-0.0058284, 0.003867,sell
2019-10-06,0,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,-0.0128968,-0.00483769,-0.0043128,-0.0049723,-0.004101,sell
2019-10-07,0,2,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0, 0.0001704, 0.00015411, 0.0026256,-0.0011774, 0.002626,buy
2019-10-08,0,2,1,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0078316, 0.00192135, 0.0108552,-0.0078316, 0.000867,buy
2019-10-09,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,2,0,1,1,0,0,3,1,0,0,1, 0.0102303,-0.00132232, 0.0147599, 0.0113180, 0.008879,buy
2019-10-10,0,2,1,1,0,1,1,1,1,0,2,0,2,0,0,1,0,1,2,0,0,3,2,0,0,0, 0.0108434,-0.00068891, 0.0157827, 0.0127494, 0.010843,buy
2019-10-11,0,2,1,0,0,2,0,1,1,0,2,0,1,0,0,1,0,2,1,0,0,2,1,0,0,1,-0.0038113,-0.00620524,-0.0018909,-0.0024643,-0.004980,sell
2019-10-12,0,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2, 0.0015824,-0.00730968,-0.0061622,-0.0043579,-0.005937,sell
2019-10-13,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.0013436,-0.00114986, 0.0043734, 0.0049224, 0.001061,sell
2019-10-14,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.0003872,-0.01216271,-0.0012537,-0.0037903,-0.002331,sell
2019-10-15,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0035268, 0.00524550, 0.0163432, 0.0052455, 0.009839,buy
2019-10-16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,-0.0124335,-0.01352745,-0.0102415,-0.0135275,-0.008727,sell
2019-10-17,0,1,1,1,0,1,1,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0, 0.0047549, 0.00940385, 0.0093815, 0.0102442, 0.009661,buy
2019-10-18,0,2,1,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,1, 0.0003954,-0.00495859, 0.0022977, 0.0015374, 0.001825,sell
2019-10-19,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0003803,-0.00130999, 0.0080050, 0.0037882,-0.002333,buy
2019-10-20,1,1,1,0,1,1,0,1,2,0,2,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2, 0.0086073, 0.00940352, 0.0077956, 0.0127019, 0.008174,buy
2019-10-21,2,1,2,0,2,1,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2, 0.0103936, 0.01063185, 0.0047832, 0.0036885, 0.006964,buy
2019-10-22,1,1,3,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.0035888,-0.00549869,-0.0038536,-0.0038536,-0.003790,sell
2019-10-23,1,2,3,0,1,2,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,0,0,1,0,2,-0.0221831,-0.02218314,-0.0245000,-0.0221831,-0.024500,sell
2019-10-24,0,2,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,0,0,2,2,0,0,0,0,1, 0.0084697,-0.01129032,-0.0107737, 0.0070289,-0.029523,sell
2019-10-25,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,1,2, 0.0135238, 0.02107049, 0.0193315, 0.0213422, 0.014237,buy
2019-10-26,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2, 0.0028607,-0.00067531, 0.0014268, 0.0035981, 0.003449,buy
2019-10-27,0,2,1,0,0,2,1,0,0,1,2,0,2,0,0,2,0,1,1,0,0,1,1,1,1,2, 0.0213496, 0.00962000, 0.0173822, 0.0185888, 0.018436,buy
2019-10-28,0,2,2,0,0,2,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,1,1,0,0,2, 0.0052557, 0.00034514, 0.0063642, 0.0033113,-0.001744,buy
2019-10-29,0,2,2,0,0,2,0,2,1,0,1,0,3,0,0,1,0,3,0,0,0,0,2,0,0,3,-0.0032682,-0.00454270,-0.0094768, 0.0043307,-0.003618,sell
2019-10-30,0,1,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,4,0,1,1,0,1,0,0,1,-0.0066928,-0.00776708,-0.0061105,-0.0078580,-0.006964,sell
2019-10-31,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,3,0,1,1,0,1,1,1,0,-0.0137045,-0.01850330,-0.0109208,-0.0109229,-0.008848,sell
2019-11-01,0,1,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,1,1,0,1,1,1,0,-0.0008740, 0.00229985,-0.0029930,-0.0021013, 0.005469,buy
2019-11-02,0,2,1,0,0,1,0,2,0,1,0,1,1,1,1,0,1,2,0,1,1,0,1,1,1,0, 0.0025184, 0.00125512, 0.0012404,-0.0140018,-0.001247,sell
2019-11-03,0,2,1,1,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0026070,-0.00374897,-0.0029277, 0.0016102, 0.003098,sell
2019-11-04,0,2,1,1,0,2,1,1,0,0,0,1,2,0,0,2,0,2,0,1,1,1,0,0,0,0, 0.0021244, 0.00337596, 0.0040261, 0.0021244, 0.005551,buy
2019-11-05,0,2,1,2,0,2,1,1,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0,0,0,1, 0.0010544,-0.00012923, 0.0013889, 0.0010544, 0.001260,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.0016593,-0.00080338,-0.0019450,-0.0016593,-0.004499,sell
2019-11-07,0,1,0,0,0,2,1,2,1,0,1,0,2,0,0,3,0,1,1,0,1,1,0,0,0,2,-0.0088678,-0.01048279,-0.0067020,-0.0086333, 0.000844,sell
2019-11-08,0,1,1,0,0,2,1,2,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,-0.0147219,-0.01406080,-0.0148591,-0.0144434,-0.003471,sell
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,2,0,1,2,0,0,1,1,0,0,3,-0.0020400,-0.00061533,-0.0009584,-0.0024589,-0.000615,sell
2019-11-10,1,0,1,1,1,0,0,3,1,0,0,2,1,0,0,2,0,1,2,0,0,0,1,0,0,2, 0.0076141, 0.01256415, 0.0104923, 0.0116381, 0.012458,buy
2019-11-11,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0016662, 0.00641112, 0.0012665, 0.0023396, 0.000016,buy
2019-11-12,1,0,1,1,2,0,1,1,0,1,1,2,1,2,1,1,1,2,1,1,0,0,1,0,1,1,-0.0101491,-0.01010471,-0.0043268,-0.0135452,-0.003058,sell
2019-11-13,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,-0.0041141,-0.00191043,-0.0011097,-0.0009781,-0.003563,sell
2019-11-14,0,1,1,0,0,0,1,0,1,0,1,2,0,1,2,0,1,2,1,0,1,1,0,2,1,2,-0.0050048,-0.00538600,-0.0002406, 0.0019498,-0.003443,sell
2019-11-15,0,2,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,2,1,0,1,2,0,1,1,2,-0.0092075,-0.00895580,-0.0034390,-0.0058412,-0.008945,sell
2019-11-16,0,1,1,1,0,1,0,0,1,0,2,1,2,0,0,1,0,3,1,0,1,1,1,0,1,2,-0.0052972,-0.00461235,-0.0080839, 0.0008073,-0.005223,sell
2019-11-17,1,1,1,0,1,1,0,1,0,0,3,1,1,0,0,2,0,2,1,0,1,0,1,0,1,1, 0.0016779, 0.00618778, 0.0016779, 0.0013216, 0.001678,buy
2019-11-18,2,0,2,0,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0085843,-0.00803842,-0.0133290,-0.0104957,-0.013536,sell
2019-11-19,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.0134259,-0.00279933,-0.0190133,-0.0035050,-0.019729,sell
2019-11-20,1,0,1,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0166413,-0.01021374,-0.0187778,-0.0274723,-0.015463,sell
2019-11-21,0,0,0,0,1,2,0,1,0,2,0,1,1,1,1,1,1,0,0,1,1,0,0,2,1,0,-0.0139389,-0.01646957,-0.0197803,-0.0039297,-0.009606,sell
2019-11-22,0,1,0,1,1,2,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,-0.0122474,-0.01608665,-0.0152464,-0.0036871,-0.003039,sell
2019-11-23,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,2,1,0,-0.0144120,-0.01336865,-0.0104615,-0.0125495,-0.007109,sell
2019-11-24,0,1,1,1,1,2,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,2,1,1,-0.0025717,-0.00662057,-0.0053041, 0.0046734, 0.000102,sell
2019-11-25,1,1,2,1,1,2,0,0,1,0,2,0,3,0,0,1,0,1,0,0,0,0,0,2,1,2,-0.0172642,-0.02132646,-0.0141261,-0.0072188,-0.010806,sell
2019-11-26,1,1,2,1,1,2,0,1,0,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,1,1,-0.0243526,-0.01629369,-0.0052850,-0.0043825,-0.000942,sell
2019-11-27,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,2,0,0,1,2,1,-0.0140966,-0.00216244,-0.0021624,-0.0140966,-0.020154,sell
2019-11-28,2,0,1,2,2,1,0,3,0,1,1,0,0,0,0,1,0,1,0,2,2,0,1,1,2,1, 0.0105289, 0.01516781, 0.0105609, 0.0177631, 0.004778,buy
2019-11-29,2,1,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,2,2,0,1,1,1,1, 0.0077067, 0.00757042, 0.0076518, 0.0050780, 0.005475,buy
2019-11-30,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.0081911,-0.01790901,-0.0082463,-0.0082042,-0.008191,sell
2019-12-01,1,2,1,2,0,2,0,2,0,0,1,2,1,1,0,1,0,1,0,2,1,1,0,2,0,2,-0.0058174, 0.01706416,-0.0082622,-0.0020515, 0.016745,buy
2019-12-02,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,2,0,1,-0.0086240,-0.00447566,-0.0021182,-0.0040842,-0.004867,sell
2019-12-03,1,2,0,1,0,1,1,1,0,0,0,0,3,1,0,2,0,1,0,1,0,1,0,3,0,0,-0.0118364,-0.00689100,-0.0071655,-0.0064840,-0.006892,sell
2019-12-04,1,2,0,0,0,0,1,1,0,0,1,0,2,1,0,3,0,1,0,2,0,1,0,2,0,1,-0.0182193,-0.00686591,-0.0068659,-0.0045224,-0.009812,sell
2019-12-05,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,2,0,1,0,1,0,2,0,1,1,1,-0.0000068, 0.00637486, 0.0063908, 0.0014421,-0.000492,buy
2019-12-06,0,2,1,0,0,1,1,1,1,0,0,2,1,2,0,0,0,0,1,1,0,1,0,2,1,2, 0.0012358, 0.00123579,-0.0028273,-0.0020956,-0.011541,sell
2019-12-07,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,2,1,1, 0.0064495, 0.00299375, 0.0043648, 0.0062057,-0.003349,buy
2019-12-08,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0090764, 0.00149518, 0.0017923,-0.0001560, 0.001792,buy
2019-12-09,1,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,1,1,0,1,1,2,0,-0.0142020,-0.00929122,-0.0096026,-0.0096026,-0.005459,sell
2019-12-10,1,0,1,1,1,1,0,0,0,1,0,1,0,1,2,0,3,1,0,1,1,1,1,1,0,0,-0.0066691,-0.00666913,-0.0074505,-0.0066975,-0.006697,sell
2019-12-11,1,0,1,1,1,1,1,0,0,1,0,2,0,1,2,0,3,1,0,2,1,2,1,1,0,1,-0.0102754,-0.01080476,-0.0158766,-0.0102754,-0.010207,sell
2019-12-12,0,0,1,1,0,2,2,0,0,0,0,1,0,0,2,1,2,1,0,2,1,1,1,1,0,1, 0.0033628, 0.00305803,-0.0042937, 0.0033628, 0.003363,sell
2019-12-13,0,1,0,1,0,2,2,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,0,1,0,2,-0.0002449, 0.00584372, 0.0085730, 0.0053066, 0.002269,buy
2019-12-14,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,2,1,2,1,1,0,0,0,2,0,1, 0.0098211, 0.00205339, 0.0098226, 0.0092538, 0.006223,buy
2019-12-15,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.0056872,-0.00684917, 0.0008137,-0.0068492,-0.008239,sell
2019-12-16,2,1,1,0,1,0,0,1,1,0,1,0,1,2,2,1,1,0,2,1,0,0,1,1,1,1,-0.0127178,-0.00988617,-0.0043584,-0.0101439,-0.005183,sell
2019-12-17,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,2,1,1,0,-0.0132072,-0.01769439,-0.0096853,-0.0159551,-0.007134,sell
2019-12-18,1,1,0,0,0,0,0,1,0,1,0,3,0,1,2,0,1,0,0,1,1,0,1,1,2,0,-0.0009164, 0.00979870, 0.0108531, 0.0065396, 0.005167,buy
2019-12-19,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,2,2,0,1,1,2,0, 0.0220904, 0.02850446, 0.0226221, 0.0233838, 0.014548,buy
2019-12-20,0,2,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.0005623, 0.00023690, 0.0011104, 0.0039327, 0.000562,buy
2019-12-21,0,0,1,1,0,2,0,2,0,1,1,2,1,0,0,1,0,2,0,2,1,2,0,2,0,0, 0.0046043, 0.00617857, 0.0068443, 0.0093460, 0.012050,buy
2019-12-22,0,1,1,1,0,3,1,1,0,2,1,2,1,0,0,2,0,2,0,2,1,2,0,1,0,1,-0.0022249, 0.00953550, 0.0116787, 0.0138887, 0.015943,buy
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,0,0,2,0,3,0,2,2,1,0,2,0,0,-0.0035119, 0.00267753,-0.0025042,-0.0020328, 0.009919,sell
2019-12-24,0,1,1,0,0,2,0,1,0,0,0,1,2,0,0,2,0,2,0,2,2,1,0,2,1,0,-0.0098648,-0.00223478,-0.0064790,-0.0074608,-0.002558,sell
2019-12-25,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,2,1,1,2,0,0,2,2,0, 0.0169019, 0.01427368, 0.0047415, 0.0063232, 0.004304,buy
2019-12-26,1,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,2,2,0, 0.0075194, 0.00738124, 0.0075523, 0.0135179, 0.007381,buy
2019-12-27,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1, 0.0045216, 0.00695986, 0.0030402, 0.0083415, 0.008933,buy
2019-12-28,0,0,0,2,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2, 0.0072014, 0.00779964, 0.0077996, 0.0072014, 0.005412,buy
2019-12-29,0,1,0,2,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,2,1,0,1,0,1,2, 0.0025196,-0.00202122,-0.0022308, 0.0032929, 0.003250,sell
2019-12-30,0,1,0,2,1,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.0155071,-0.02703346,-0.0155071,-0.0156707,-0.015509,sell
2019-12-31,0,2,0,3,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,2,0,1,0,2, 0.0024149,-0.00465697, 0.0022051, 0.0016127, 0.013390,buy
2020-01-01,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2, 0.0015290, 0.01407866, 0.0225711,-0.0000089, 0.008387,buy
2020-01-02,0,1,1,1,1,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,2,-0.0011849,-0.00255241, 0.0078095,-0.0034063,-0.003260,sell
2020-01-03,0,2,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,1, 0.0066430, 0.00074639, 0.0053088, 0.0103228,-0.000733,buy
2020-01-04,0,2,0,2,1,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.0114159, 0.02196535, 0.0183983, 0.0143354, 0.021284,buy
2020-01-05,0,1,0,3,2,1,1,0,1,0,0,3,1,2,0,1,0,1,2,0,1,0,0,0,2,0, 0.0113559, 0.01483417, 0.0131916, 0.0126102, 0.012945,buy
2020-01-06,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,3,0,0,0,0,1,2,0, 0.0161885, 0.01601896, 0.0160190, 0.0143795, 0.014830,buy
2020-01-07,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,1, 0.0204275, 0.01879902, 0.0249612, 0.0190721, 0.019713,buy
2020-01-08,2,1,0,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1,1,0,0,2, 0.0155998, 0.01559976, 0.0147657, 0.0155998, 0.015600,buy
2020-01-09,1,0,0,1,0,2,1,1,0,0,0,1,2,0,2,1,2,1,1,0,0,1,2,0,0,1, 0.0027901, 0.00233046,-0.0052969,-0.0075419,-0.007619,sell
2020-01-10,1,1,0,0,0,2,1,1,0,1,1,1,2,0,1,2,1,2,1,1,0,0,1,0,0,1,-0.0047350,-0.00156290,-0.0045651,-0.0024308,-0.001878,sell
2020-01-11,1,1,1,0,1,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0148553, 0.00826624, 0.0004662, 0.0188546, 0.012983,buy
2020-01-12,2,0,1,1,1,0,1,1,1,0,1,0,0,2,2,0,2,0,2,0,0,0,0,0,0,1, 0.0095770,-0.00097475,-0.0031132, 0.0060815, 0.007525,buy
2020-01-13,3,0,1,1,1,0,0,2,1,0,0,0,0,2,3,0,3,0,3,0,1,1,0,1,0,0, 0.0129219,-0.00082020,-0.0014488, 0.0098611, 0.009258,buy
2020-01-14,2,0,0,1,1,0,0,1,1,0,0,1,0,1,3,0,2,0,2,0,1,1,0,0,1,0, 0.0204366, 0.00631907, 0.0061652, 0.0209572, 0.020975,buy
2020-01-15,2,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,2,0,2,0,2,1,1,0,1,0, 0.0228190, 0.01085683, 0.0127130, 0.0261184, 0.026118,buy
2020-01-16,0,0,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,2,0,1,0, 0.0096334, 0.00310467,-0.0006867, 0.0010809, 0.002493,buy
2020-01-17,0,1,1,2,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0,1,0,3,2,0,0,0, 0.0081692, 0.00399970, 0.0064714, 0.0085361, 0.008332,buy
2020-01-18,0,0,2,1,0,1,0,1,0,1,2,1,2,0,0,1,0,1,0,0,0,3,1,1,0,1, 0.0082810, 0.00326681, 0.0074417, 0.0065847, 0.008342,buy
2020-01-19,0,2,2,1,0,1,0,0,0,0,1,1,3,0,0,2,0,2,0,1,1,1,0,1,0,1,-0.0053893,-0.00797338,-0.0052577,-0.0063648,-0.003678,sell
2020-01-20,0,2,1,0,0,2,1,0,0,1,0,0,3,0,0,2,0,2,0,2,1,1,0,2,1,0,-0.0110717,-0.00650022,-0.0117298,-0.0117298,-0.005188,sell
2020-01-21,0,2,0,0,0,3,1,1,0,1,0,1,2,0,0,2,0,2,0,1,1,0,0,1,2,0,-0.0067443,-0.00054050,-0.0015025,-0.0015025,-0.000287,sell
2020-01-22,0,2,0,1,1,2,0,2,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,2,1,1,-0.0090287,-0.00902867,-0.0090157,-0.0103247,-0.009029,sell
2020-01-23,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,2,1,2, 0.0162512, 0.01326250, 0.0135444, 0.0003218, 0.000232,buy
2020-01-24,1,1,0,1,0,2,0,3,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,2,0,2, 0.0096545,-0.00121078,-0.0028427,-0.0064901,-0.008273,sell
