Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,1,2,0,0,1,1,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.003207, 0.0112433, 0.0112433,-0.0095102, 0.003207,buy
2016-09-14,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.060050, 0.0600862, 0.0600479, 0.0625516, 0.060048,buy
2016-09-15,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.002281,-0.0026181, 0.0045815, 0.0045815, 0.006155,sell
2016-09-16,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.002291, 0.0021683,-0.0459314, 0.0014715, 0.011180,buy
2016-09-17,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.017606, 0.0091770, 0.0090952,-0.0044466,-0.004242,buy
2016-09-18,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1, 0.002253, 0.0185296, 0.0020448, 0.0022526, 0.005800,buy
2016-09-19,1,3,3,1,1,1,1,0,0,0,1,0,0,0,1,1,0,2,2,0,0,1,0,1,1,1, 0.022376, 0.0188184, 0.0068315, 0.0223761, 0.019519,buy
2016-09-20,2,3,2,0,2,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0, 0.061159, 0.0426730,-0.0350167, 0.0431917, 0.032918,buy
2016-09-21,3,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.063225, 0.0633000, 0.0012829, 0.0615690, 0.063248,buy
2016-09-22,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.024542,-0.0165835,-0.0238994,-0.0002370,-0.024972,sell
2016-09-23,1,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.002543,-0.0066513, 0.0011257, 0.0098333, 0.012049,buy
2016-09-24,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.011689,-0.0043652,-0.0137940,-0.0127839,-0.011785,sell
2016-09-25,1,1,1,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.017154,-0.0289857,-0.0225358,-0.0212145, 0.025572,sell
2016-09-26,2,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.002531, 0.0127901, 0.0093320, 0.0166040, 0.018534,buy
2016-09-27,3,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.017898,-0.0240637,-0.0239564,-0.0035804,-0.002636,sell
2016-09-28,2,2,0,0,4,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0, 0.015419, 0.0160082, 0.0153487, 0.0057978, 0.015349,buy
2016-09-29,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.006110,-0.0122469,-0.0148037,-0.0159625,-0.030801,sell
2016-09-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.020065,-0.0012456, 0.0106218,-0.0199417,-0.000755,sell
2016-10-01,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.032375,-0.0338140,-0.0338140,-0.0239806,-0.033814,sell
2016-10-02,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.017635, 0.0002307, 0.0037996, 0.0081646, 0.002395,sell
2016-10-03,0,0,1,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.065679, 0.0629334, 0.0185087, 0.0835206, 0.063689,buy
2016-10-04,0,0,2,0,2,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.012521, 0.0138236, 0.0095571, 0.0223036, 0.012521,buy
2016-10-05,0,1,0,0,3,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.011678,-0.0275838,-0.0151387,-0.0210163,-0.012476,sell
2016-10-06,0,1,0,0,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.021306, 0.0165704, 0.0047674, 0.0225304, 0.012201,buy
2016-10-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.044771,-0.0765906,-0.0359309, 0.0057284,-0.054530,sell
2016-10-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.014690,-0.0006296, 0.0088466,-0.0143054, 0.008122,sell
2016-10-09,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.062052,-0.0605997,-0.0171291,-0.0628075,-0.060387,sell
2016-10-10,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.035199,-0.0395664,-0.0610266,-0.0221425,-0.050284,sell
2016-10-11,1,1,1,0,2,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.050485, 0.0396892,-0.0589653, 0.0003286,-0.017612,buy
2016-10-12,0,2,2,0,0,5,1,1,1,1,0,0,0,0,2,1,1,0,1,2,1,1,0,0,0,1,-0.062016,-0.0535207,-0.0535251,-0.0535251,-0.053525,sell
2016-10-13,0,1,3,0,0,3,3,2,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.001967, 0.0084232, 0.0211431, 0.0050066, 0.023566,buy
2016-10-14,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.005859, 0.0244765, 0.0046584, 0.0021253, 0.024446,buy
2016-10-15,1,0,0,1,0,1,1,4,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.006498, 0.0028341, 0.0074370, 0.0111984, 0.018178,buy
2016-10-16,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.017039,-0.0007550, 0.0151295, 0.0107665, 0.001666,sell
2016-10-17,2,0,2,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.014829,-0.0067745, 0.0128197, 0.0254292, 0.022202,buy
2016-10-18,0,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.024512, 0.0289292,-0.0194262, 0.0285182, 0.017159,buy
2016-10-19,1,1,2,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.027669, 0.0026999, 0.0064868, 0.0276692,-0.001450,buy
2016-10-20,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.038642, 0.0374292, 0.0137597, 0.0312880, 0.011560,buy
2016-10-21,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.035612, 0.0433144, 0.0356115, 0.0438004, 0.020043,buy
2016-10-22,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.036864,-0.0377358,-0.0345284,-0.0400252, 0.008071,sell
2016-10-23,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.017619,-0.0438193, 0.0126989,-0.0522049,-0.047935,sell
2016-10-24,2,1,2,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.012324,-0.0083595,-0.0165112,-0.0136673,-0.012534,sell
2016-10-25,0,4,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.000163,-0.0154900,-0.0072996,-0.0011547,-0.005125,sell
2016-10-26,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.022676,-0.0056088, 0.0236515, 0.0185969, 0.027217,buy
2016-10-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.018729,-0.0146444, 0.0087167, 0.0535173, 0.060270,buy
2016-10-28,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.070539,-0.0158664, 0.0546561, 0.0371758, 0.070009,buy
2016-10-29,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.018074,-0.0349177,-0.0405024,-0.0168247,-0.016250,sell
2016-10-30,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.022550, 0.0293166, 0.0204537, 0.0167674, 0.029261,buy
2016-10-31,0,0,1,0,4,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.007960,-0.0221029, 0.0051621, 0.0049212, 0.006879,buy
2016-11-01,0,0,1,0,3,2,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.017838, 0.0268989,-0.0133096,-0.0133096, 0.026970,buy
2016-11-02,0,1,0,0,4,1,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.005195, 0.0033707, 0.0006578,-0.0007353, 0.002884,sell
2016-11-03,2,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.021480,-0.0214799,-0.0261043,-0.0409093,-0.019990,sell
2016-11-04,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.002457, 0.0028361,-0.0265363, 0.0061438,-0.043768,sell
2016-11-05,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.005951, 0.0016223, 0.0016223,-0.0217839, 0.001622,sell
2016-11-06,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.004961, 0.0348371, 0.0145011, 0.0157551, 0.042193,buy
2016-11-07,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.013701, 0.0197863, 0.0210187, 0.0214506,-0.000162,buy
2016-11-08,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.032648,-0.0063856,-0.0102629,-0.0272355,-0.044351,sell
2016-11-09,0,0,1,0,1,3,1,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0, 0.015733,-0.0277335, 0.0171680, 0.0171680,-0.002826,buy
2016-11-10,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.009669,-0.0186923, 0.0178501,-0.0383401,-0.039374,sell
2016-11-11,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.005760,-0.0285373,-0.0044004,-0.0164471,-0.007485,sell
2016-11-12,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.017232,-0.0136419,-0.0147156,-0.0130984, 0.016465,sell
2016-11-13,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.034070,-0.0274615,-0.0309956,-0.0241709,-0.024955,sell
2016-11-14,1,1,2,1,2,1,1,0,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,-0.026290,-0.0591724,-0.0263430,-0.0258169,-0.067094,sell
2016-11-15,2,3,1,0,1,1,1,0,0,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0, 0.005324, 0.0062795, 0.0003791, 0.0147873, 0.012952,buy
2016-11-16,1,2,2,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.058895, 0.0510716, 0.0765820, 0.0917609, 0.006036,buy
2016-11-17,0,2,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.011051,-0.0301433,-0.0301433,-0.0110510,-0.011849,sell
2016-11-18,1,1,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.029603, 0.0347470, 0.0362386, 0.0296030, 0.027893,buy
2016-11-19,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.065161,-0.0657674,-0.0672522,-0.0827433,-0.062848,sell
2016-11-20,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.003076, 0.0057426,-0.0030762,-0.0064629,-0.001857,sell
2016-11-21,0,2,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.021865, 0.0214469, 0.0358960, 0.0343234, 0.010510,buy
2016-11-22,1,1,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.038063, 0.0559322, 0.0594993, 0.0444467, 0.050858,buy
2016-11-23,0,1,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.013685,-0.0329764,-0.0123921,-0.0055489,-0.017353,sell
2016-11-24,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.006645,-0.0040957,-0.0113402,-0.0088452,-0.002728,sell
2016-11-25,1,0,0,1,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.043953,-0.0416237,-0.0357641,-0.0307927,-0.030129,sell
2016-11-26,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.000242, 0.0027969, 0.0022980, 0.0068304, 0.009874,buy
2016-11-27,1,0,1,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.026381, 0.0273616, 0.0051439,-0.0026269,-0.000668,buy
2016-11-28,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.015733,-0.0309193, 0.0004963,-0.0009987,-0.000999,sell
2016-11-29,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.020871,-0.0127328,-0.0155691,-0.0430432,-0.012257,sell
2016-11-30,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.013380, 0.0179634, 0.0133798, 0.0133798,-0.063746,buy
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.019032, 0.0170324, 0.0142363, 0.0170324, 0.015995,buy
2016-12-02,0,0,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.012516,-0.0004667,-0.0092516, 0.0104717,-0.007633,sell
2016-12-03,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.060320,-0.0084360,-0.0470587, 0.0188889,-0.001155,sell
2016-12-04,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.004695, 0.0191214,-0.0019907, 0.0179041, 0.015294,buy
2016-12-05,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.036367, 0.0440457, 0.0342577, 0.0341268, 0.040963,buy
2016-12-06,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.057544, 0.0162765, 0.0280804, 0.0318231, 0.028080,buy
2016-12-07,0,0,1,0,2,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.004885,-0.0064317,-0.0057797, 0.0044859,-0.013008,sell
2016-12-08,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.028071, 0.0255074, 0.0320004, 0.0299661, 0.027914,buy
2016-12-09,2,0,0,1,0,4,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,-0.020001,-0.0248990,-0.0163673,-0.0074974,-0.016367,sell
2016-12-10,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.060506,-0.0171548,-0.0378620,-0.0178672, 0.091777,buy
2016-12-11,1,0,3,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.004107, 0.0435430, 0.0045541, 0.0194393, 0.021332,buy
2016-12-12,0,2,1,0,1,4,0,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1,0,-0.030299,-0.0531831,-0.0530529,-0.0382156,-0.053053,sell
2016-12-13,1,0,1,2,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0, 0.019176, 0.0115724, 0.0132741, 0.0150118, 0.013749,buy
2016-12-14,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.008056, 0.0012411, 0.0069995, 0.0024102, 0.002405,buy
2016-12-15,0,1,1,1,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.003730, 0.0126279,-0.0002564, 0.0294464, 0.001539,buy
2016-12-16,0,1,2,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.022198,-0.0388245,-0.0400722,-0.0461163,-0.023255,sell
2016-12-17,2,2,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,-0.047564,-0.0709816,-0.0332185,-0.0475638,-0.041557,sell
2016-12-18,3,1,0,1,0,3,1,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,-0.020774,-0.0292775,-0.0292775,-0.0292775, 0.004793,sell
2016-12-19,1,2,0,0,0,3,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.020362,-0.0385974,-0.0223053,-0.0227415,-0.022305,sell
2016-12-20,1,0,1,0,2,2,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.027932, 0.0279320, 0.0205799, 0.0116037, 0.018527,buy
2016-12-21,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.009165, 0.0143413, 0.0166694,-0.0044401, 0.008875,buy
2016-12-22,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.032089,-0.0523585,-0.0202552,-0.0267016,-0.038502,sell
2016-12-23,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.012455, 0.0029501, 0.0115642, 0.0095579, 0.002950,buy
2016-12-24,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.015880,-0.0208905,-0.0222160,-0.0208905,-0.022216,sell
2016-12-25,1,0,1,0,2,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.000177,-0.0062085, 0.0013703,-0.0007465,-0.003078,sell
2016-12-26,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.005886,-0.0304190,-0.0409385,-0.0226559,-0.030546,sell
2016-12-27,2,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.027115, 0.0359580,-0.0281496, 0.0263839, 0.041656,buy
2016-12-28,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.030234,-0.0201625,-0.0185413,-0.0214670,-0.016256,sell
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.041078,-0.0489222,-0.0504010,-0.0536358,-0.041078,sell
2016-12-30,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.033170, 0.0288081, 0.0353976, 0.0331701, 0.030146,buy
2016-12-31,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.025120, 0.0068414,-0.0099165, 0.0077015,-0.019610,sell
2017-01-01,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.039440,-0.0223364,-0.0228404,-0.0321094,-0.030879,sell
2017-01-02,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.029334,-0.0507642,-0.0504390,-0.0652333,-0.046183,sell
2017-01-03,0,1,1,0,1,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,-0.020337,-0.0199741,-0.0346053,-0.0409567,-0.020116,sell
2017-01-04,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.058862,-0.0603929,-0.0603929,-0.0606589,-0.060393,sell
2017-01-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.006211,-0.0153299, 0.0087147,-0.0165713,-0.034192,sell
2017-01-06,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.004942,-0.0168434,-0.0063550,-0.0113863,-0.005408,sell
2017-01-07,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.007220,-0.0021609, 0.0072196, 0.0072196,-0.008442,sell
2017-01-08,2,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1, 0.019968, 0.0162706, 0.0187557, 0.0187557, 0.009339,buy
2017-01-09,0,4,1,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.024336, 0.0057615, 0.0262810, 0.0192240, 0.005886,buy
2017-01-10,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.013834, 0.0130698, 0.0130698, 0.0114001, 0.010891,buy
2017-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.045990,-0.0401129,-0.0234420,-0.0189744,-0.035337,sell
2017-01-12,1,1,1,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.016026, 0.0160257, 0.0299437, 0.0260226, 0.025618,buy
2017-01-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.055995,-0.0477414,-0.0411469,-0.0311859,-0.035497,sell
2017-01-14,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.058746,-0.0536875,-0.0679828,-0.0695265,-0.069527,sell
2017-01-15,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.003131, 0.0041354, 0.0031311, 0.0033942,-0.002811,sell
2017-01-16,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.029076, 0.0246312, 0.0251695, 0.0251695, 0.020748,buy
2017-01-17,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.045024,-0.0459077,-0.0455829,-0.0662504,-0.040881,sell
2017-01-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.054331,-0.0566901,-0.0216489,-0.0437963,-0.059803,sell
2017-01-19,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.012871, 0.0049701,-0.0158563,-0.0103849,-0.011493,sell
2017-01-20,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.017787,-0.0175504,-0.0129057,-0.0293102,-0.014163,sell
2017-01-21,1,0,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1, 0.027946, 0.0161152, 0.0335314, 0.0129148,-0.007081,buy
2017-01-22,1,1,0,0,3,3,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,1, 0.003018,-0.0057640, 0.0435890,-0.0083287,-0.019444,sell
2017-01-23,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.036640, 0.0083551,-0.0146114, 0.0027668, 0.003855,buy
2017-01-24,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.048953, 0.0339631, 0.0196114, 0.0247223, 0.000214,buy
2017-01-25,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.024503,-0.0247270,-0.0201558,-0.0214511,-0.025925,sell
2017-01-26,0,0,1,0,2,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.041562,-0.0401281,-0.0474339,-0.0406925,-0.053599,sell
2017-01-27,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,-0.003936,-0.0089199,-0.0167169,-0.0087939,-0.006684,sell
2017-01-28,0,0,1,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.008850, 0.0145399, 0.0097778, 0.0086067, 0.017581,buy
2017-01-29,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.037178,-0.0302460,-0.0138116,-0.0423138,-0.015091,sell
2017-01-30,0,1,0,0,1,3,1,2,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0, 0.050560, 0.0512827, 0.0505452, 0.0170193, 0.055933,buy
2017-01-31,0,0,1,0,1,2,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.012875,-0.0277389,-0.0110663,-0.0155824,-0.025522,sell
2017-02-01,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.036118, 0.0081741, 0.0246120, 0.0102309, 0.054938,buy
2017-02-02,1,0,0,1,1,1,1,3,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.022980, 0.0200154, 0.0241616, 0.0315385, 0.034080,buy
2017-02-03,0,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.033655,-0.0269395,-0.0414724, 0.0040875,-0.035509,sell
2017-02-04,1,0,2,0,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.006865, 0.0030191, 0.0013618, 0.0013618, 0.008735,buy
