Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,4,1,0,0,0,1,0,0,0,0,3,3,3,6,0,6,-0.0025576,-0.0025576,-0.00281929,-0.0027733638,-0.00255758,sell
2017-05-06,1,2,1,1,2,2,1,1,1,6,3,3,6,6,6,3,3, 0.0002275, 0.0016006, 0.00172900, 0.0003198355,-0.00279819,buy
2017-05-07,1,1,1,1,1,1,2,1,0,3,3,0,3,9,3,3,3,-0.0038934,-0.0034837,-0.00510564,-0.0046938572,-0.00469386,sell
2017-05-08,1,1,0,2,1,1,2,2,1,6,6,3,6,6,6,0,0, 0.0016774, 0.0016774, 0.00167737, 0.0015859900, 0.00158023,buy
2017-05-09,1,1,0,2,1,1,2,2,1,6,3,0,9,3,6,3,3, 0.0042222, 0.0030082, 0.00341114, 0.0007480141, 0.00048271,buy
2017-05-10,1,1,2,1,1,1,2,1,0,6,0,3,6,6,3,6,0, 0.0027139, 0.0023281,-0.00014094,-0.0001409384,-0.00014094,buy
2017-05-11,1,4,1,1,1,2,2,1,1,6,6,6,6,6,6,3,3, 0.0010995, 0.0011637, 0.00116368, 0.0013083272,-0.00121973,buy
2017-05-12,1,4,1,0,0,1,2,0,0,3,3,3,3,3,6,3,3,-0.0038859,-0.0038952,-0.00253541,-0.0038859456,-0.00388595,sell
2017-05-13,2,4,1,1,0,2,1,0,1,6,6,3,6,6,6,0,3, 0.0010160, 0.0007528, 0.00009572,-0.0000184195,-0.00265931,sell
2017-05-14,2,4,1,1,0,1,1,0,2,6,6,0,6,6,6,3,3, 0.0009551, 0.0007454,-0.00018458,-0.0004490544,-0.00056570,sell
2017-05-15,2,2,2,0,0,1,1,0,1,3,6,3,3,6,3,3,0,-0.0017970,-0.0019198,-0.00179702,-0.0017970222,-0.00179702,sell
2017-05-16,1,2,1,1,1,2,1,1,1,6,9,3,3,6,3,0,3, 0.0004819,-0.0007898, 0.00024990, 0.0004818854, 0.00005922,buy
2017-05-17,0,1,1,0,1,1,3,1,0,6,6,0,3,3,0,3,3,-0.0052275,-0.0052275,-0.00522750,-0.0067856276,-0.00387841,sell
2017-05-18,0,1,1,0,1,2,3,3,2,6,9,3,3,6,3,6,3,-0.0071694,-0.0042943,-0.00851451,-0.0076416154,-0.00716939,sell
2017-05-19,0,0,1,1,1,1,4,2,2,3,6,3,3,6,6,3,6, 0.0034710, 0.0034710, 0.00506535, 0.0001492448, 0.00472654,buy
2017-05-20,0,0,2,0,0,2,2,1,2,0,3,3,3,3,6,3,6,-0.0015092,-0.0024062,-0.00108966,-0.0001580295,-0.00200946,sell
2017-05-21,1,1,1,1,0,1,1,1,2,3,6,0,3,6,3,0,6, 0.0000031, 0.0021089, 0.00253915, 0.0018043303, 0.00045598,buy
2017-05-22,1,1,2,0,0,0,2,0,3,0,6,6,0,6,0,3,6,-0.0005711,-0.0006023,-0.00043860, 0.0002951814,-0.00046327,sell
2017-05-23,1,2,1,0,0,2,1,0,3,3,3,3,6,6,3,0,6,-0.0013279,-0.0013177, 0.00084792,-0.0013176705,-0.00154526,sell
2017-05-24,0,1,2,0,0,1,2,0,3,3,0,6,6,3,0,3,6, 0.0030306, 0.0035256,-0.00124625, 0.0040450329, 0.00321347,buy
2017-05-25,1,0,2,1,0,1,3,2,3,6,3,6,6,6,3,3,6,-0.0020395,-0.0038897,-0.00339959,-0.0037076612,-0.00329165,sell
2017-05-26,1,0,1,1,0,0,4,2,1,3,0,6,3,6,3,3,6,-0.0000425, 0.0010534, 0.00105339, 0.0002725520, 0.00099559,buy
2017-05-27,0,0,1,0,1,2,3,3,2,6,3,3,6,6,3,3,6,-0.0042944,-0.0043723,-0.00450919,-0.0046036757,-0.00455647,sell
2017-05-28,0,0,1,0,1,2,4,0,2,3,3,6,3,9,0,3,3, 0.0032723, 0.0032723, 0.00426888, 0.0002222244, 0.00335333,buy
2017-05-29,1,3,0,1,0,1,3,1,2,6,3,3,6,9,3,3,3,-0.0016547,-0.0008283,-0.00117897,-0.0018900250,-0.00108205,sell
2017-05-30,1,2,2,1,0,0,1,1,0,3,0,6,6,6,0,0,3, 0.0006721,-0.0005669,-0.00056694, 0.0006721423,-0.00155151,sell
2017-05-31,2,5,1,2,0,0,1,0,0,3,3,9,6,3,6,3,0,-0.0002207,-0.0016230, 0.00046922,-0.0008915092,-0.00006450,sell
2017-06-01,1,4,3,0,0,2,1,0,1,3,3,9,3,6,6,3,3, 0.0016108, 0.0013166, 0.00535468, 0.0027668300, 0.00131658,buy
2017-06-02,1,4,0,3,1,2,2,0,1,6,6,6,9,3,6,3,3, 0.0019779, 0.0019779, 0.00196711, 0.0023118501, 0.00130158,buy
2017-06-03,1,3,0,2,1,3,2,1,0,6,9,0,6,6,9,0,3,-0.0002147,-0.0007880,-0.00012032,-0.0000070331,-0.00080078,sell
2017-06-04,1,3,0,1,0,3,2,3,2,6,9,3,9,6,6,3,3, 0.0017646, 0.0017646, 0.00176458, 0.0022654533, 0.00176458,buy
2017-06-05,1,1,1,2,2,3,1,3,1,9,9,0,6,6,9,6,0,-0.0021345,-0.0052898,-0.00377545,-0.0012165518,-0.00297688,sell
2017-06-06,1,1,1,1,0,3,2,2,2,9,6,3,3,6,6,3,3, 0.0004515, 0.0046266,-0.00221996,-0.0021027394, 0.00478828,sell
2017-06-07,0,2,1,3,0,4,1,2,2,9,9,6,3,6,6,6,0, 0.0000414, 0.0003689,-0.00265819, 0.0004380093,-0.00150667,sell
2017-06-08,0,2,2,1,0,1,2,0,1,3,3,6,0,3,3,6,3, 0.0036351, 0.0035975, 0.00349290, 0.0035975244, 0.00363506,buy
2017-06-09,1,1,3,0,1,2,1,0,0,0,0,6,3,6,3,6,3, 0.0001779, 0.0002756,-0.00262014, 0.0006285016,-0.00003179,buy
2017-06-10,1,3,2,0,0,1,1,0,1,3,3,3,3,3,3,6,3, 0.0017247, 0.0007118, 0.00209356, 0.0017225662, 0.00209856,buy
2017-06-11,1,1,1,1,0,0,2,0,0,0,3,3,0,3,3,3,3,-0.0014555,-0.0004309,-0.00145552,-0.0014555238,-0.00145552,sell
2017-06-12,1,0,0,2,0,1,2,1,1,3,3,3,3,6,6,0,0, 0.0014196, 0.0010646, 0.00154486, 0.0015337781, 0.00113275,buy
2017-06-13,0,0,2,1,0,0,4,2,2,6,3,0,6,6,6,3,3,-0.0001928, 0.0002364, 0.00023637, 0.0002363672, 0.00010117,buy
2017-06-14,0,1,1,1,1,1,4,2,0,3,0,6,9,6,3,0,6,-0.0011645,-0.0015044,-0.00167603,-0.0009510061,-0.00129559,sell
2017-06-15,0,1,1,1,1,1,2,4,0,3,3,6,6,6,3,3,3, 0.0003192, 0.0000779, 0.00071425, 0.0007142457, 0.00090880,buy
2017-06-16,0,0,1,2,0,0,2,3,0,0,0,6,3,3,3,3,6,-0.0024849, 0.0043976, 0.00423146,-0.0021412281, 0.00482294,sell
2017-06-17,1,0,2,2,1,1,3,1,2,6,3,6,9,6,3,3,3,-0.0004045,-0.0002006, 0.00043267, 0.0005504907, 0.00058732,sell
2017-06-18,0,1,3,0,1,1,2,1,1,3,6,3,6,3,0,3,6,-0.0039934,-0.0044266,-0.00442655,-0.0003284213,-0.00442655,sell
2017-06-19,2,3,0,0,1,1,3,3,2,9,6,3,6,9,6,3,3, 0.0001997, 0.0011319, 0.00113193, 0.0013455758, 0.00113193,buy
2017-06-20,2,0,1,0,1,1,5,3,2,12,3,0,6,12,3,6,3, 0.0026459, 0.0016388, 0.00268605, 0.0030546802, 0.00263539,buy
2017-06-21,2,2,0,1,0,2,6,3,4,12,6,6,3,12,6,6,9,-0.0013355,-0.0016427,-0.00164275,-0.0013570736,-0.00133552,sell
2017-06-22,1,1,1,0,0,3,5,1,2,9,0,6,0,9,6,6,6, 0.0047604, 0.0021174, 0.00162860, 0.0021174168, 0.00476043,buy
2017-06-23,2,1,0,1,1,1,4,3,2,3,3,6,3,9,3,9,9, 0.0012432,-0.0019671, 0.00047685,-0.0019670595,-0.00225617,sell
2017-06-24,2,1,0,0,1,0,6,0,2,3,3,6,0,9,0,6,9, 0.0002014,-0.0004080,-0.00020839,-0.0000607843, 0.00010737,buy
2017-06-25,0,2,0,1,1,2,3,1,2,3,6,6,3,3,3,3,9, 0.0034803, 0.0019720, 0.00179293, 0.0019719865, 0.00378870,buy
2017-06-26,0,2,2,1,0,1,2,0,1,6,3,3,6,6,0,0,3,-0.0005720, 0.0024178, 0.00177628, 0.0017762760,-0.00085279,buy
2017-06-27,2,3,1,3,0,0,3,0,2,6,6,6,6,6,3,3,6, 0.0013747, 0.0017192, 0.00160522, 0.0017191509,-0.00121822,buy
2017-06-28,1,1,2,2,1,0,2,1,1,3,6,6,3,6,6,0,3,-0.0000766, 0.0009613, 0.00096130,-0.0001130477,-0.00034720,buy
2017-06-29,0,2,1,2,1,2,1,0,3,0,6,6,6,3,6,3,6, 0.0016086, 0.0015440, 0.00265013, 0.0015440487, 0.00101159,buy
2017-06-30,0,1,1,2,2,3,2,0,4,3,6,3,6,6,6,6,9, 0.0001451, 0.0001451, 0.00014507,-0.0026891931, 0.00142819,sell
2017-07-01,0,0,1,2,1,2,3,3,3,3,6,6,9,6,3,3,9,-0.0029112,-0.0038961,-0.00311290,-0.0036202244,-0.00389611,sell
2017-07-02,0,0,0,3,1,3,1,4,1,6,9,0,6,3,6,3,6, 0.0006978,-0.0002066, 0.00069783, 0.0010816816, 0.00108168,buy
2017-07-03,0,2,1,1,0,3,2,2,2,9,6,0,6,6,6,3,3, 0.0029473, 0.0050291, 0.00188948, 0.0019997372, 0.00484265,buy
2017-07-04,0,2,2,1,1,4,1,3,4,12,9,3,3,6,9,6,6, 0.0005752, 0.0006567,-0.00238865, 0.0006294666, 0.00038607,buy
2017-07-05,0,2,2,1,1,2,2,2,2,9,6,6,0,6,9,6,0, 0.0006797,-0.0002840, 0.00051659,-0.0002711774, 0.00071241,buy
2017-07-06,1,1,2,1,0,2,1,2,1,6,0,6,3,6,9,3,0, 0.0004022, 0.0052528, 0.00304057, 0.0003429888, 0.00265593,buy
2017-07-07,1,4,1,1,0,1,1,1,1,6,3,6,3,3,3,6,3,-0.0004995, 0.0002729, 0.00027291, 0.0002170038, 0.00077017,buy
2017-07-08,0,0,4,1,1,0,1,1,0,0,3,3,3,6,0,6,3, 0.0044284, 0.0044284, 0.00210079, 0.0021754573, 0.00388438,buy
2017-07-09,1,0,3,2,1,1,1,2,1,3,3,6,6,6,3,6,3, 0.0003714, 0.0013696,-0.00474344,-0.0016155845, 0.00116641,buy
2017-07-10,0,1,2,2,0,0,2,2,1,3,3,3,6,3,3,6,3, 0.0021326,-0.0015816,-0.00174729, 0.0017438961, 0.00152733,buy
2017-07-11,0,1,1,1,0,1,3,2,0,3,0,3,9,6,0,6,0,-0.0033645,-0.0023893,-0.00333813,-0.0034090729,-0.00395144,sell
2017-07-12,0,0,3,1,2,1,2,3,0,6,3,3,6,9,3,3,3,-0.0028425,-0.0031068,-0.00352011,-0.0028995116,-0.00279209,sell
2017-07-13,0,0,2,0,0,0,2,1,1,3,0,6,0,3,3,3,0, 0.0031568, 0.0002984, 0.00029843, 0.0034457325, 0.00029843,buy
2017-07-14,1,1,1,3,0,1,1,1,1,6,3,6,3,3,6,0,3, 0.0021125, 0.0021125, 0.00027401, 0.0009665313, 0.00176576,buy
2017-07-15,1,0,3,2,0,1,1,1,0,6,3,3,0,0,6,3,6,-0.0017909,-0.0040789,-0.00501895,-0.0020775370,-0.00181472,sell
2017-07-16,1,2,3,1,0,1,2,1,2,6,6,6,3,3,6,6,3, 0.0070136, 0.0028309, 0.00704613, 0.0064074658, 0.00701361,buy
2017-07-17,1,3,1,1,0,1,2,0,1,3,3,3,6,3,6,3,3,-0.0038017,-0.0038139,-0.00084607,-0.0030451867,-0.00304519,sell
2017-07-18,0,2,0,3,0,1,2,1,1,3,3,9,6,3,3,3,0, 0.0018176, 0.0009090, 0.00091967, 0.0018175593, 0.00085470,buy
2017-07-19,0,1,1,1,0,1,2,2,2,3,3,6,3,6,6,0,3,-0.0002792, 0.0027911,-0.00013195, 0.0034231360,-0.00013195,buy
2017-07-20,2,1,0,2,1,0,2,1,0,0,6,6,6,3,3,3,0,-0.0014952,-0.0007741,-0.00199124,-0.0021259879,-0.00077414,sell
2017-07-21,1,1,0,1,1,1,1,3,1,3,9,3,6,3,3,0,3,-0.0000062,-0.0010618, 0.00217685,-0.0000062130, 0.00169526,sell
2017-07-22,1,1,0,3,2,2,2,0,0,3,9,6,6,0,3,3,3,-0.0024169,-0.0030411,-0.00339159,-0.0037360167,-0.00418275,sell
2017-07-23,2,2,1,3,1,2,1,0,1,6,6,3,9,3,6,3,3, 0.0035626, 0.0035060, 0.00331283, 0.0033280127, 0.00284801,buy
2017-07-24,2,2,2,2,1,0,0,1,0,6,6,3,9,0,3,3,0,-0.0034763,-0.0000276,-0.00349237, 0.0001754816,-0.00349237,sell
2017-07-25,2,3,2,2,1,1,0,2,0,6,6,6,6,3,6,3,3,-0.0034744, 0.0006607, 0.00066073, 0.0004160956,-0.00031958,buy
2017-07-26,0,2,2,1,1,0,1,1,1,3,3,6,6,3,6,0,0, 0.0046662, 0.0048273, 0.00367817, 0.0048273246, 0.00383228,buy
2017-07-27,1,1,1,2,2,3,1,3,3,9,6,3,6,9,9,3,6,-0.0017334,-0.0031592, 0.00066210,-0.0025050908,-0.00256133,sell
2017-07-28,1,0,1,0,0,2,1,3,2,3,6,6,0,6,3,0,6, 0.0021926, 0.0024498, 0.00166307,-0.0009447990, 0.00166307,buy
2017-07-29,1,1,1,1,1,1,1,4,2,6,6,6,3,3,6,3,6, 0.0065423,-0.0026120,-0.00451014,-0.0020928995,-0.00254677,sell
2017-07-30,1,1,3,1,1,1,1,2,2,9,0,3,3,6,6,6,6, 0.0009847, 0.0001752, 0.00017521, 0.0005327716, 0.00143670,buy
2017-07-31,1,0,3,0,0,2,0,2,2,6,3,6,3,3,3,3,3,-0.0042693,-0.0033218,-0.00182175,-0.0026170381,-0.00247148,sell
2017-08-01,1,1,0,2,0,2,1,1,3,6,3,3,3,3,6,3,6, 0.0059242, 0.0058000, 0.00186696, 0.0019545057, 0.00186696,buy
2017-08-02,1,1,1,0,0,1,0,0,1,0,0,3,0,3,3,0,6, 0.0013530, 0.0015178, 0.00134841, 0.0022800187, 0.00151784,buy
2017-08-03,2,2,1,0,0,1,0,0,1,3,3,3,3,3,3,0,3, 0.0007796, 0.0007796, 0.00077963, 0.0014509320, 0.00077963,buy
2017-08-04,1,2,2,1,1,0,0,0,1,3,3,0,0,6,3,3,6, 0.0005794, 0.0005794,-0.00151397,-0.0016924217,-0.00151397,sell
2017-08-05,2,0,2,2,0,1,0,1,0,0,6,3,3,3,0,0,9, 0.0004879, 0.0002000, 0.00048785,-0.0000947150, 0.00019996,buy
2017-08-06,1,0,1,2,0,1,2,3,1,3,6,0,6,0,3,6,9,-0.0003841,-0.0003191,-0.00087357,-0.0004643613,-0.00046436,sell
2017-08-07,1,0,1,2,1,1,3,2,0,3,3,3,3,3,3,6,9, 0.0037139, 0.0036925, 0.00319785, 0.0017524542, 0.00161681,buy
2017-08-08,1,0,2,0,2,2,2,4,0,3,6,6,3,3,6,6,6, 0.0001481,-0.0003759,-0.00150319, 0.0000442092,-0.00017186,buy
2017-08-09,1,1,1,0,1,1,3,3,0,3,3,3,0,0,9,6,9,-0.0029277,-0.0046747,-0.00361476,-0.0046747063,-0.00467471,sell
2017-08-10,2,0,1,2,0,1,2,3,1,3,6,3,3,3,9,3,6,-0.0016989,-0.0006016,-0.00192957,-0.0017254667,-0.00144000,sell
2017-08-11,2,0,3,2,0,1,1,2,0,3,9,0,0,3,6,3,9, 0.0006539,-0.0032384,-0.00332777,-0.0003339487,-0.00423053,sell
2017-08-12,1,3,2,1,1,0,0,2,2,0,6,6,3,3,3,6,9,-0.0018477,-0.0015937,-0.00178009,-0.0020190657,-0.00141331,sell
2017-08-13,2,2,3,0,1,1,0,2,0,3,3,3,6,0,6,3,9,-0.0029555,-0.0021051,-0.00210510,-0.0022759103,-0.00227591,sell
2017-08-14,1,2,2,1,1,0,1,2,1,3,0,6,6,3,3,3,9, 0.0015459, 0.0017193, 0.00154132, 0.0016218241, 0.00162182,buy
2017-08-15,1,0,2,1,1,1,1,1,2,3,3,6,3,3,6,3,3, 0.0023293,-0.0006013, 0.00271268, 0.0014932545, 0.00306297,buy
2017-08-16,1,0,1,2,2,1,2,0,1,0,0,6,6,0,6,6,6, 0.0040026, 0.0029251, 0.00279317, 0.0030655580, 0.00145923,buy
2017-08-17,0,0,1,2,2,1,0,3,1,3,3,6,6,3,6,3,0,-0.0023982, 0.0005812,-0.00089853,-0.0018030040,-0.00228404,sell
2017-08-18,1,0,1,2,1,1,2,1,0,0,6,3,6,3,3,3,3,-0.0017702,-0.0018803,-0.00215533,-0.0020177318,-0.00277402,sell
2017-08-19,1,1,0,2,1,3,2,0,1,3,6,3,6,3,3,6,3, 0.0028539, 0.0030290, 0.00259649, 0.0027581512, 0.00104460,buy
2017-08-20,0,0,2,2,0,2,1,0,0,3,3,3,6,0,0,3,3, 0.0055954,-0.0041791,-0.00277718,-0.0048178700,-0.00277718,sell
2017-08-21,2,3,1,3,0,3,1,0,0,6,6,6,6,3,3,6,3,-0.0009870, 0.0000034, 0.00006632, 0.0000033912,-0.00054917,sell
2017-08-22,2,2,2,0,0,1,2,0,1,3,3,6,0,3,6,6,3, 0.0004175, 0.0007385, 0.00142082, 0.0007646350, 0.00304017,buy
2017-08-23,1,2,1,1,1,3,0,1,2,6,6,3,3,3,9,3,3, 0.0013287, 0.0010831,-0.00196735,-0.0016929283, 0.00132871,buy
2017-08-24,0,1,0,1,1,1,1,1,1,6,3,0,0,3,6,3,0,-0.0015348,-0.0012230,-0.00197309, 0.0030791488,-0.00068047,sell
2017-08-25,1,1,1,1,0,1,1,2,2,6,3,6,3,6,3,0,3, 0.0014526, 0.0018139, 0.00161361, 0.0009945081, 0.00152679,buy
2017-08-26,1,1,1,1,1,2,3,2,2,6,3,3,3,9,6,6,6,-0.0040336,-0.0017104,-0.00176933,-0.0017103995,-0.00263867,sell
2017-08-27,1,0,2,0,0,3,2,2,1,3,0,6,6,6,3,3,6, 0.0014671, 0.0009122, 0.00159350, 0.0019003716, 0.00195775,buy
2017-08-28,1,2,2,1,0,3,2,2,1,3,3,9,6,6,3,6,6,-0.0008020, 0.0005495,-0.00089293, 0.0001288644, 0.00228893,sell
2017-08-29,0,2,3,0,0,2,2,0,1,0,0,6,3,6,6,6,3,-0.0026602,-0.0026602,-0.00369577,-0.0008753487,-0.00266020,sell
2017-08-30,1,3,4,0,0,2,1,0,2,3,3,6,6,3,9,3,6,-0.0022128, 0.0046414, 0.00424015, 0.0041124972,-0.00206886,buy
2017-08-31,0,4,3,2,0,1,1,0,1,6,6,3,3,6,6,3,3, 0.0027926, 0.0028078, 0.00397326, 0.0033504999, 0.00164651,buy
2017-09-01,1,3,3,2,0,2,1,0,0,3,3,6,6,6,3,3,6,-0.0047184,-0.0031818,-0.00181842,-0.0028434658,-0.00318185,sell
2017-09-02,1,2,4,2,0,2,1,1,1,9,3,6,6,6,6,0,6,-0.0010786,-0.0009047,-0.00345015,-0.0034501503,-0.00345015,sell
2017-09-03,0,1,2,2,1,1,3,0,0,9,0,0,3,6,3,3,6,-0.0001156,-0.0001156,-0.00257083,-0.0001155669, 0.00072331,sell
2017-09-04,0,1,1,3,1,3,2,2,0,12,3,3,3,6,6,0,6,-0.0001963,-0.0009989,-0.00099886,-0.0006798977,-0.00121471,sell
2017-09-05,0,1,1,1,0,2,1,1,0,9,0,3,0,3,6,0,0,-0.0008974,-0.0005181,-0.00116267, 0.0010663086,-0.00213970,sell
2017-09-06,0,1,1,4,2,1,1,1,1,6,3,6,3,6,6,3,3,-0.0049917,-0.0049917,-0.00432743,-0.0049815341,-0.00464070,sell
2017-09-07,1,1,3,3,1,2,0,0,1,9,6,3,3,3,6,3,3,-0.0002072,-0.0023403,-0.00025579,-0.0001895712,-0.00025579,sell
2017-09-08,0,4,2,3,0,1,0,0,1,3,6,9,3,6,3,3,0,-0.0038009,-0.0038057,-0.00380567,-0.0001312465,-0.00051778,sell
2017-09-09,1,3,3,3,0,2,0,0,0,6,3,6,6,6,6,0,3,-0.0013329,-0.0003834, 0.00167671,-0.0005617902,-0.00082772,sell
2017-09-10,0,4,4,2,0,1,1,0,1,6,0,9,6,9,3,3,3,-0.0014919,-0.0012358,-0.00148975,-0.0013072366,-0.00147151,sell
2017-09-11,1,5,2,2,0,2,0,1,2,3,6,12,6,6,6,3,3,-0.0028572, 0.0001121, 0.00031821, 0.0030986163, 0.00186981,buy
2017-09-12,1,1,2,1,0,1,1,0,0,0,3,9,3,3,3,0,0, 0.0045582,-0.0004817, 0.00455817, 0.0048435847, 0.00380918,buy
2017-09-13,1,1,1,1,1,1,0,3,3,3,6,6,6,6,3,3,3, 0.0010447, 0.0022204, 0.00239453,-0.0031268945, 0.00387005,buy
2017-09-14,1,1,1,1,1,1,2,0,0,3,6,6,3,3,0,3,0, 0.0007991, 0.0007991, 0.00079915, 0.0007991499, 0.00079915,buy
2017-09-15,1,3,1,2,1,3,0,2,1,6,6,6,6,6,6,3,3, 0.0004292, 0.0004619, 0.00024517, 0.0008004538, 0.00318652,buy
2017-09-16,1,2,2,1,0,1,2,1,1,9,3,0,3,6,6,0,6,-0.0002683, 0.0019990, 0.00122747, 0.0013355313, 0.00066009,buy
2017-09-17,2,3,1,3,0,3,1,0,0,9,3,3,3,6,6,3,6, 0.0029514, 0.0031113, 0.00033397,-0.0047621012,-0.00495758,sell
2017-09-18,1,2,3,2,0,4,0,0,0,6,0,3,0,6,12,3,6, 0.0043704, 0.0040066, 0.00392254,-0.0002854455, 0.00400657,buy
2017-09-19,0,2,3,1,1,3,0,0,1,6,3,6,3,3,9,0,3, 0.0003037, 0.0010544,-0.00015667, 0.0014073655, 0.00030367,buy
2017-09-20,2,1,2,1,1,4,1,0,1,3,6,3,3,6,9,3,6,-0.0002826, 0.0013882, 0.00053597,-0.0000731931, 0.00063556,buy
2017-09-21,0,1,2,0,0,2,2,2,1,0,6,9,3,3,3,3,3, 0.0041104, 0.0045668, 0.00456681, 0.0045668086, 0.00451982,buy
2017-09-22,0,1,2,1,1,3,0,3,0,3,3,6,3,3,6,3,6, 0.0060348,-0.0010828,-0.00108283,-0.0010828338,-0.00108283,sell
2017-09-23,0,1,2,0,0,2,3,2,1,3,0,9,6,3,0,3,9, 0.0036167, 0.0013613, 0.00073590, 0.0050955425, 0.00136134,buy
2017-09-24,0,2,1,1,0,3,2,1,2,3,6,9,6,3,3,0,6, 0.0036398, 0.0039231, 0.00501464, 0.0037659013, 0.00392308,buy
2017-09-25,0,1,1,1,0,2,1,2,2,3,3,3,3,3,6,3,6,-0.0013716,-0.0002383,-0.00204653,-0.0005649448,-0.00049613,sell
2017-09-26,1,1,1,0,1,2,0,0,2,3,6,3,6,0,3,3,0,-0.0012207,-0.0013799,-0.00285985,-0.0013799397,-0.00285985,sell
2017-09-27,1,2,1,1,1,1,0,0,4,6,6,0,6,3,9,0,3, 0.0033541, 0.0047824, 0.00362605, 0.0034246189, 0.00478241,buy
2017-09-28,1,1,2,1,1,0,0,0,2,3,3,3,0,3,6,3,3, 0.0022957, 0.0010758, 0.00206748, 0.0020674778, 0.00271641,buy
2017-09-29,1,0,2,2,1,1,0,1,1,6,3,3,3,0,9,3,0,-0.0010664,-0.0011353, 0.00165316,-0.0010664071, 0.00135729,sell
2017-09-30,0,2,2,1,0,0,2,1,1,6,0,0,3,3,9,3,3,-0.0032790,-0.0025225,-0.00336288,-0.0012322568,-0.00336288,sell
2017-10-01,0,2,3,1,1,1,2,1,0,3,3,6,6,6,3,3,3,-0.0010093,-0.0010093,-0.00121811,-0.0010092869,-0.00223796,sell
2017-10-02,1,1,3,1,1,1,2,2,0,3,6,6,3,3,6,0,9,-0.0005075, 0.0002883,-0.00000378,-0.0007765411,-0.00000378,sell
2017-10-03,1,1,0,2,1,0,2,1,0,0,3,6,0,3,3,3,6, 0.0004272, 0.0004272, 0.00042715, 0.0004429509, 0.00003266,buy
2017-10-04,2,1,0,1,1,1,1,1,1,3,6,6,3,0,3,3,3,-0.0006116,-0.0006116,-0.00303442,-0.0024322507,-0.00239507,sell
2017-10-05,2,1,1,0,2,1,1,0,1,0,9,6,0,6,0,0,6, 0.0036163, 0.0018800, 0.00017555, 0.0011571408, 0.00384540,buy
2017-10-06,3,3,0,1,1,2,0,0,2,3,6,6,6,6,3,3,3,-0.0006275,-0.0004153, 0.00057806, 0.0005463742, 0.00057806,sell
2017-10-07,2,0,2,2,0,1,1,0,2,3,3,3,6,6,3,3,3, 0.0007934,-0.0006430, 0.00256707,-0.0001555872,-0.00356510,buy
2017-10-08,1,2,2,2,1,2,0,1,3,6,6,6,6,9,3,3,3, 0.0012028, 0.0016456, 0.00088879, 0.0012974963,-0.00285009,buy
2017-10-09,1,1,2,1,1,2,1,0,2,3,3,6,3,6,9,0,3,-0.0018711,-0.0040988,-0.00160100,-0.0013406838,-0.00165738,sell
2017-10-10,1,2,0,2,2,0,1,3,4,6,6,6,6,6,9,3,3,-0.0009171,-0.0006875,-0.00068751, 0.0003818002, 0.00208618,sell
2017-10-11,1,0,0,1,1,0,1,3,5,6,6,3,6,3,6,3,3,-0.0022972,-0.0019123,-0.00325755,-0.0027576701,-0.00261591,sell
2017-10-12,1,1,0,3,2,1,0,3,3,9,6,3,6,6,6,3,3,-0.0034509,-0.0014666,-0.00125792, 0.0001433999,-0.00013472,sell
2017-10-13,1,1,2,2,2,0,0,3,1,12,3,0,6,3,9,3,0, 0.0003167, 0.0003167, 0.00031671, 0.0003167059, 0.00031671,buy
2017-10-14,1,1,2,4,1,0,1,3,0,9,3,3,9,3,6,3,3, 0.0002960,-0.0009097, 0.00076599,-0.0008581294,-0.00084640,sell
2017-10-15,1,2,1,2,1,1,2,2,0,6,3,3,6,6,6,3,3, 0.0000915,-0.0018334,-0.00183343, 0.0000914505, 0.00009145,sell
2017-10-16,0,1,1,1,1,2,2,0,0,3,6,3,0,3,6,0,3,-0.0013847,-0.0013843,-0.00058861,-0.0010523307,-0.00138474,sell
2017-10-17,1,0,0,1,2,2,2,0,1,3,9,0,3,3,6,3,0, 0.0044082, 0.0039429, 0.00254279, 0.0008280258,-0.00025987,buy
2017-10-18,2,0,0,0,0,1,2,0,1,0,6,3,0,0,0,6,3,-0.0028410, 0.0006194,-0.00326303,-0.0004262997,-0.00214266,sell
2017-10-19,2,0,0,1,1,1,1,2,1,3,6,3,3,3,3,3,3, 0.0003210,-0.0009685, 0.00290596, 0.0020620828, 0.00196949,buy
2017-10-20,1,0,1,0,1,2,3,0,0,3,3,0,6,3,3,6,0,-0.0002438,-0.0002438,-0.00050751, 0.0001637084,-0.00102399,sell
2017-10-21,0,1,2,1,0,3,4,1,1,9,6,3,9,0,3,6,3,-0.0021820,-0.0002509,-0.00122299,-0.0012229933,-0.00025090,sell
2017-10-22,0,1,1,1,0,3,4,0,0,6,0,3,6,3,3,6,3,-0.0045698,-0.0043853,-0.00456977,-0.0046015492,-0.00456977,sell
2017-10-23,0,0,2,0,0,2,2,2,0,3,0,3,3,3,3,6,3, 0.0052099, 0.0058686, 0.00520986, 0.0058287159, 0.00520986,buy
2017-10-24,1,2,1,0,0,2,2,2,1,6,3,3,6,6,3,3,3,-0.0036943,-0.0033251,-0.00111928,-0.0037692989,-0.00222608,sell
