Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,none,a45,none,a135,none,a0,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.00080397,-0.02156164441,-0.019084,-0.0097014,-0.00945900,sell
2016-07-14,none,a45,none,none,none,a0,none,a0,a60,a60,none,a120,none,a150,a120,none,none,a135,a30,none,a45,none,none,none,none,-0.01204254,-0.01830141883,-0.017618,-0.0120204,-0.01661767,sell
2016-07-15,none,a45,none,none,none,a0,none,a0,none,none,a0,a120,a120,a150,a120,none,none,a135,a30,none,none,none,none,none,none,-0.01015212,-0.01737383793,-0.012912,-0.0133526,-0.01649213,sell
2016-07-16,none,none,none,none,none,a0,none,none,a90,none,a0,none,a120,none,a120,none,none,a135,a30,none,none,none,none,none,none, 0.01214865,-0.00251899696, 0.016075,-0.0036113, 0.01045223,buy
2016-07-17,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a180,a120,none,none,a135,a30,none,none,none,none,none,none, 0.01673406, 0.00438539896, 0.017864, 0.0062683, 0.01439308,buy
2016-07-18,none,none,none,a120,none,a0,a45,none,a120,a0,none,none,a150,none,a120,none,none,a135,a30,none,none,none,a120,none,none, 0.00816528, 0.00299622372, 0.000542, 0.0050050, 0.00664479,buy
2016-07-19,none,none,none,a120,none,a0,a45,a60,a120,a0,none,a180,none,a150,a120,a45,none,a135,a30,none,none,none,a120,none,none, 0.01434454, 0.03459658875, 0.007475, 0.0138265, 0.01040568,buy
2016-07-20,none,a30,a150,a120,none,a0,a45,a60,none,none,a60,a180,a180,a150,a120,a45,none,a135,a30,none,none,none,a120,none,a45, 0.02350849, 0.00933195163, 0.004892,-0.0013123, 0.00247917,buy
2016-07-21,none,a30,a150,none,none,a0,a45,a90,a150,none,a60,none,a180,none,a120,a45,none,none,a30,none,a30,none,a120,none,a45, 0.00573758, 0.03134865656, 0.008011, 0.0034662, 0.00400353,buy
2016-07-22,none,a30,a150,none,none,a0,a45,a90,none,none,a90,a150,none,a120,none,a45,none,none,a30,none,a30,a150,a120,none,a45,-0.01722946,-0.01658647182,-0.015450, 0.0064757,-0.01968844,sell
2016-07-23,none,a30,a150,none,none,a0,none,none,a180,a60,a90,none,a150,none,none,a45,none,none,a30,none,a30,a150,none,none,a45,-0.01066033,-0.00593157428,-0.005479, 0.0052320,-0.01244572,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,a45,none,none,a30,none,a30,a150,none,none,a45,-0.01496413,-0.01266067188,-0.012422,-0.0002209,-0.01273857,sell
2016-07-25,none,none,none,none,none,none,none,none,a150,a90,a120,none,a120,none,none,a45,none,none,a30,none,a30,a150,none,none,a45,-0.02342407,-0.00091623507,-0.005688, 0.0093422,-0.02099355,sell
2016-07-26,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45,-0.01332076,-0.01189122696,-0.009362, 0.0125096,-0.01397411,sell
2016-07-27,a90,none,none,none,none,none,none,none,a120,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.02150364,-0.01205800414,-0.027129,-0.0049630,-0.02032695,sell
2016-07-28,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00132550, 0.04072986767, 0.019392, 0.0307129, 0.04865829,buy
2016-07-29,a90,none,a135,none,none,none,a60,none,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00386715, 0.02658894180, 0.008775, 0.0189985, 0.02653031,buy
2016-07-30,a90,none,a135,none,none,none,a60,a150,none,a150,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00817891,-0.00284290318, 0.009242, 0.0089563, 0.01402352,buy
2016-07-31,a90,none,a135,none,none,none,a60,a150,a60,a180,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00111128,-0.00940032987, 0.002885, 0.0019318, 0.00302544,sell
2016-08-01,a90,none,a135,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00411851,-0.00658293946, 0.006701, 0.0030693, 0.01359548,buy
2016-08-02,none,none,a135,none,none,none,a60,a120,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00161958,-0.01066296675, 0.006614,-0.0036938, 0.00763726,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a0,none,none,a30,none,a120,none,a90,none,a135,none,none,none,-0.00275209,-0.00028273158,-0.003627, 0.0063072,-0.00199451,sell
2016-08-04,none,none,none,a90,none,none,a60,a90,none,none,a90,none,a0,a60,none,a30,a150,a120,none,a90,none,a135,none,none,none, 0.01625068, 0.01092590725, 0.012330, 0.0168571, 0.01082392,buy
2016-08-05,none,none,none,a90,none,none,none,none,a0,a120,a90,none,none,none,none,a30,a150,none,none,a90,none,a135,none,none,none, 0.01120127, 0.00878271433, 0.013057, 0.0125748, 0.01106676,buy
2016-08-06,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,a30,a150,none,none,a90,none,a135,none,none,none, 0.01494488, 0.00192174875, 0.005921, 0.0095590, 0.00765396,buy
2016-08-07,none,a0,none,a90,none,none,none,a60,none,a90,a60,a60,none,a90,none,a30,a150,none,none,a90,none,a135,none,none,a60, 0.00516681, 0.00141116977, 0.017140, 0.0050714, 0.01633764,buy
2016-08-08,none,a0,a120,a90,none,none,none,none,none,a90,none,a60,none,none,none,a30,a150,none,none,a90,none,a135,none,none,a60, 0.00483647,-0.00120629568, 0.011278, 0.0002545, 0.01253347,buy
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,a150,none,none,a90,none,none,none,none,a60, 0.01800485, 0.00979937125, 0.010382, 0.0105308, 0.01033675,buy
2016-08-10,none,a0,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,a45,a90,none,none,none,none,a60, 0.01306954, 0.00820783840, 0.016468, 0.0144242, 0.01418128,buy
2016-08-11,none,a0,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a90,none,a60, 0.01109437,-0.00979588904, 0.007207, 0.0163027, 0.01148144,buy
2016-08-12,none,a0,a120,none,a30,none,none,a0,a90,none,a0,none,a90,a150,none,none,none,none,a45,none,none,none,a90,none,a60, 0.00574317,-0.00500932618, 0.006658, 0.0146183, 0.00980156,buy
2016-08-13,none,none,a120,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,a90,none,a60, 0.01161907, 0.00612993925,-0.000754, 0.0125423, 0.00100755,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,a0,none,a90,none,a60,-0.00058565,-0.00301956215,-0.004836, 0.0035603,-0.00280361,sell
2016-08-15,none,none,none,none,a30,none,none,none,a120,a0,none,a150,a120,a180,none,none,none,none,a45,none,a0,a120,a90,none,none,-0.00570134,-0.00526141150,-0.004776,-0.0004595,-0.00720489,sell
2016-08-16,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,a45,none,a0,a120,a90,none,none,-0.00224963,-0.00079823299, 0.000088,-0.0051458,-0.00693661,sell
2016-08-17,none,none,none,none,a30,none,none,a60,a150,none,a60,none,a150,a150,none,none,none,none,a45,none,a0,a120,none,none,none, 0.00582115, 0.01145153583, 0.008993, 0.0177453, 0.01242416,buy
2016-08-18,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,-0.00428524, 0.00091496641,-0.000622, 0.0068746,-0.00012245,sell
2016-08-19,none,none,none,none,a30,none,none,a90,a180,a60,a90,none,a180,a120,none,none,a135,none,a45,none,a0,a120,none,none,none,-0.02414028,-0.00333110748,-0.006243,-0.0050397,-0.01157169,sell
2016-08-20,none,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,a45,none,none,a120,none,none,none,-0.01470934,-0.00493722590, 0.000836, 0.0015673,-0.00823222,sell
2016-08-21,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,a90,none,none,a135,none,a45,none,none,none,none,none,none, 0.02547540, 0.01274149361, 0.024592, 0.0293362, 0.02968764,buy
2016-08-22,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.03941894, 0.03542052916, 0.031076, 0.0405180, 0.01383387,buy
2016-08-23,none,none,none,none,none,none,none,a150,a120,a120,a150,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.01856890, 0.01911624923, 0.009701, 0.0138966, 0.00631558,buy
2016-08-24,none,none,none,none,none,a0,none,none,a120,a120,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01586692,-0.02638594444,-0.002083,-0.0092423,-0.00865809,sell
2016-08-25,none,none,none,none,none,a0,none,a180,a90,a150,a180,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01287489, 0.01387174609, 0.015441, 0.0134336, 0.03114263,buy
2016-08-26,none,none,none,none,none,a0,none,a180,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00095404, 0.00356825653,-0.002118, 0.0111293, 0.02684055,buy
2016-08-27,none,none,none,none,none,a0,none,a150,a60,a180,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00250929,-0.01109406278,-0.005417, 0.0102067, 0.00138655,buy
2016-08-28,none,none,none,none,none,a0,none,a150,a60,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00756717,-0.01895263263, 0.001759,-0.0007033,-0.00562021,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01842864,-0.00210816918, 0.013445, 0.0102464, 0.01344510,buy
2016-08-30,none,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.02900849,-0.00246336490, 0.013240, 0.0187905, 0.01767047,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.01212120,-0.00472324077, 0.010073, 0.0099434, 0.01135111,buy
2016-09-01,none,none,none,none,none,a0,none,a90,a0,a120,a90,a0,none,a60,none,a0,none,a90,none,none,none,none,none,none,none, 0.00433807,-0.01567682167, 0.009554, 0.0096655, 0.01296541,buy
2016-09-02,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none, 0.01152057,-0.00840810905, 0.010138, 0.0176944, 0.01625288,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00971868,-0.00579353217, 0.005946, 0.0015925, 0.00271731,buy
2016-09-04,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,a0,a120,a90,none,none,none,none,a60,none,none,-0.00366732,-0.01636158901,-0.011303,-0.0084107,-0.00704639,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a90,a60,none,none,none,a60,none,none,-0.00671749,-0.01828214913,-0.006284,-0.0100206,-0.00948714,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a120,a90,a0,a120,none,a60,none,a30,none,a60,none,none,-0.00757285,-0.02730556130,-0.010095,-0.0075022,-0.00674359,sell
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a90,a0,a120,none,a60,none,a30,none,a60,none,none,-0.01522577,-0.02219946081,-0.012863,-0.0160472,-0.01450378,sell
2016-09-08,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,a90,a0,a120,none,a60,none,a30,a90,a60,none,none, 0.00873670, 0.00643179541,-0.002254, 0.0087318,-0.00396114,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,a0,a90,a60,a150,a90,none,a120,none,a60,none,a30,a90,a60,none,none, 0.00060608,-0.00443243227, 0.001050, 0.0108043, 0.01175257,buy
2016-09-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a30,a90,a60,none,none,-0.00628479,-0.01108289882,-0.011464,-0.0066633,-0.01032310,sell
2016-09-11,a90,none,none,none,a0,none,none,none,a120,a0,none,a120,a90,a180,a90,none,none,none,a60,none,a30,a90,none,none,a90,-0.03875224,-0.03923669055,-0.035416,-0.0378623,-0.03937082,sell
2016-09-12,a90,none,none,none,a0,none,a60,none,none,a0,none,a120,a90,a180,a90,none,none,none,a60,none,none,a90,none,none,a90,-0.02214528,-0.02318408071,-0.018115,-0.0157840,-0.01640327,sell
2016-09-13,a90,none,none,none,a0,a30,a60,none,a150,none,a60,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,a90,-0.00966724, 0.00983458973, 0.008446, 0.0053285, 0.01543608,buy
2016-09-14,a90,none,none,none,a0,a30,a60,a60,a150,none,none,a150,a120,a150,a90,none,none,none,a60,a60,none,none,none,none,a90, 0.02881369, 0.05247291907, 0.055568, 0.0553819, 0.05726017,buy
2016-09-15,none,none,a120,none,a0,a30,a60,none,a180,a60,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a90,-0.00161487,-0.01156536988,-0.002353,-0.0025068,-0.00352070,sell
2016-09-16,none,none,a120,none,none,a30,a60,a90,a180,a60,a90,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,a30,a90, 0.00395777,-0.00728517055, 0.003587, 0.0030568,-0.00621550,buy
2016-09-17,none,none,a120,none,none,none,none,none,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,a45,a30,a90, 0.01838267, 0.01677652013, 0.022964, 0.0206494, 0.01528383,buy
2016-09-18,none,a0,a120,none,none,none,none,a120,a150,a90,a120,a150,a180,a90,a90,none,none,none,none,a60,a45,none,a45,a30,a90, 0.00671762,-0.00509277411, 0.020892, 0.0156517, 0.00710512,buy
2016-09-19,none,a0,a120,none,none,none,none,a120,a120,none,a150,a150,a180,none,a90,none,none,none,none,a60,a45,none,a45,a30,none, 0.00560425,-0.00384258417, 0.004862, 0.0093590, 0.00236911,buy
2016-09-20,none,a0,a120,none,none,none,none,a150,a120,a120,a150,a120,a150,a60,a90,none,none,none,none,a60,a45,none,a45,a30,none, 0.01504942, 0.01824438676, 0.015975, 0.0176289, 0.01280131,buy
2016-09-21,none,a0,a120,none,none,a45,none,a150,a90,none,a180,a120,a150,none,a90,none,none,none,none,a60,a45,none,a45,a30,none, 0.02012310, 0.01745113643, 0.018967, 0.0205463, 0.01772951,buy
2016-09-22,none,a0,a120,none,none,a45,none,a180,a90,a150,a180,none,none,none,a90,none,none,none,none,a60,a45,none,a45,a30,none, 0.01409416, 0.01054768874, 0.015706, 0.0120225, 0.01900217,buy
2016-09-23,none,a0,a120,none,none,a45,none,a180,none,none,a150,a90,a120,none,none,none,none,none,none,a60,a45,none,none,a30,none, 0.00905910,-0.00308153725, 0.011156, 0.0145863, 0.01665535,buy
2016-09-24,none,a0,a120,none,none,a45,none,none,a60,a180,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none, 0.00975145,-0.00049454099, 0.005784, 0.0087670, 0.00893346,buy
2016-09-25,none,none,a120,none,none,a45,none,a150,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00443639,-0.01545584489, 0.002464, 0.0065493,-0.00469454,sell
2016-09-26,none,none,a120,none,none,a45,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00635017,-0.00667912772, 0.002200, 0.0113330, 0.00570369,buy
2016-09-27,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00355301,-0.00398724777, 0.002004, 0.0049258, 0.00424286,buy
2016-09-28,none,none,a120,none,none,a45,none,a120,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00039065,-0.00306287284,-0.000439, 0.0012721, 0.00003628,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00182608,-0.00397077586,-0.003473, 0.0001672,-0.00171422,sell
2016-09-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,a30,none,none,none,none,a60,none,a30,a30,none, 0.00679082, 0.00688172896, 0.005105, 0.0155882, 0.00617318,buy
2016-10-01,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a30,none,a60,none,none,a60,none,a30,a30,none, 0.00737846, 0.00609278207, 0.004971, 0.0039543, 0.00172478,buy
2016-10-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a30,none,a60,none,none,a60,none,a30,a30,none,-0.00327886,-0.00396556599,-0.001290,-0.0055476,-0.00716383,sell
2016-10-03,none,none,none,none,none,a45,a60,a60,a60,a60,none,none,a0,none,none,a30,none,a60,none,none,a60,a60,a30,a30,none,-0.00240888, 0.00647797360,-0.003348,-0.0009455, 0.00023782,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,a60,none,none,a0,a120,none,a30,a90,a60,none,none,a60,a60,a30,a30,none, 0.00329398, 0.00938988402, 0.012176, 0.0061917, 0.01186264,buy
2016-10-05,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a30,a90,a60,none,none,a60,a60,a30,a30,none, 0.00232811, 0.01799344048, 0.017801, 0.0113655, 0.01867441,buy
2016-10-06,none,none,none,none,none,a45,a60,none,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,a60,none,a30,none,-0.01007963,-0.00388734143,-0.004635, 0.0067981, 0.00099712,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.00286835, 0.00963813109, 0.005869, 0.0096975, 0.00761752,buy
2016-10-08,none,none,none,none,none,a45,none,a0,a120,a0,none,a90,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.00168633,-0.00345015616,-0.002383,-0.0050642,-0.00435976,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a180,none,none,a90,none,none,none,none,none,none,a30,none, 0.00299143,-0.00676055894, 0.002468, 0.0042376, 0.00263714,buy
2016-10-10,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a30,none, 0.00826694,-0.00132221086, 0.009958, 0.0087144, 0.00756869,buy
2016-10-11,a90,a30,none,none,none,a45,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01107672,-0.01114442091,-0.013361,-0.0128282,-0.01094579,sell
2016-10-12,a90,a30,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.01953617,-0.00347363440,-0.015984,-0.0151998,-0.01623914,sell
2016-10-13,a90,a30,none,a60,none,a45,none,a60,a180,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01022739, 0.00086009772,-0.016985,-0.0082082,-0.01629978,sell
2016-10-14,a90,a30,a90,a60,none,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,-0.01363958,-0.01164217970,-0.019125,-0.0096600,-0.01454725,sell
2016-10-15,a90,a30,a90,a60,none,a45,none,a90,a150,a90,a120,a180,none,none,none,a45,none,none,none,a45,none,a45,none,none,a120,-0.01589587,-0.01733656358,-0.015207,-0.0134972,-0.01421539,sell
2016-10-16,a90,none,a90,a60,none,a45,none,none,none,none,none,a180,a150,a90,none,a45,none,none,none,a45,none,a45,none,none,a120,-0.01268465,-0.01461771317,-0.026233,-0.0153854,-0.01889006,sell
2016-10-17,none,none,a90,none,none,none,none,a120,a120,a120,a150,none,none,none,none,a45,none,none,none,a45,none,a45,none,none,a120,-0.01130569,-0.00983660913,-0.011575,-0.0101896,-0.02276310,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,a45,none,a45,none,a45,none,none,a120,-0.00862927,-0.01099297191,-0.010473,-0.0072220,-0.00830389,sell
2016-10-19,none,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a45,none,a45,none,a45,none,a45,none,none,a120,-0.03869684,-0.03910113287,-0.038400,-0.0247356,-0.04014341,sell
2016-10-20,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a45,a90,a45,none,a45,none,none,a120,-0.00247776,-0.00486400224,-0.002421, 0.0118794, 0.00628269,sell
