Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.949368326010607,0.127931176776647,-0.0045653,-0.0050540,-0.0054117,-0.0060897,-0.00649293,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.953039464516771,0.128366255808529,-0.0054274,-0.0040147,-0.0030716,-0.0029806,-0.00599420,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.956572857569424,0.128820771360736, 0.0004245,-0.0027996,-0.0026686,-0.0029559,-0.00640003,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.959979169332708,0.129291733199371,-0.0009656,-0.0028557,-0.0030764,-0.0018668,-0.00339836,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.963252179044206,0.12977465597359, 0.0011132,-0.0000524, 0.0006468, 0.0007692, 0.00090243,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.966386554621849,0.13027252991729, 0.0026597, 0.0044915, 0.0007914, 0.0045086, 0.00342149,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.969394737590468,0.130780122121152, 0.0036347, 0.0046850, 0.0013263, 0.0056892, 0.00439292,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.972262509064539,0.131291452117385, 0.0003885, 0.0005259, 0.0003586,-0.0009060, 0.00055580,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.974993423765445,0.131811005256831, 0.0000971, 0.0004320,-0.0001927,-0.0019597,-0.00027893,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.977585704332494,0.132330558396278, 0.0065007, 0.0077120, 0.0007698, 0.0074896, 0.00688726,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.980039350765687,0.132848616418776, 0.0102478, 0.0108160, 0.0056106, 0.0100971, 0.01099779,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.982352585704333,0.133362936648905, 0.0061462, 0.0062895, 0.0034917, 0.0059739, 0.00697842,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.984524520468086,0.133867538618871, 0.0033828, 0.0038750, 0.0034117, 0.0039500, 0.00389422,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.986557821097982,0.134362422328675,-0.0001063, 0.0007856,-0.0001515, 0.0003364, 0.00116746,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.98844537815126,0.134843102427472, 0.0025171, 0.0050369, 0.0023032, 0.0027371, 0.00265035,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.990192523709992,0.135308831356789, 0.0057518, 0.0056399, 0.0051177, 0.0050140, 0.00501393,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.991795703052795,0.135753628648833, 0.0023138, 0.0026021, 0.0035320, 0.0039095, 0.00353201,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.993252250138634,0.136175999186656, 0.0035855, 0.0008951, 0.0025931, 0.0025627, 0.00256646,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.994563053647855,0.136572952736363, 0.0028193, 0.0017047, 0.0030975, 0.0029251, 0.00309755,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.995732556982184,0.136942994181005, 0.0046520, 0.0040590, 0.0050944, 0.0045535, 0.00468710,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.996752762018513,0.137283133286686, 0.0026600, 0.0015842, 0.0028732, 0.0025716, 0.00290164,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.997625446117533,0.137591874936458, 0.0022435, 0.0012561, 0.0023170, 0.0015888, 0.00239188,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.998355052680971,0.13786548133795, 0.0032564, 0.0019849, 0.0030170, 0.0024311, 0.00306427,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.998938026987445,0.13810320493269, 0.0018901, 0.0011404, 0.0020631, 0.0024329, 0.00179064,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.999370814315574,0.138304298162202,-0.0025130,-0.0025482,-0.0028524,-0.0023465,-0.00271255,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.999657858067085,0.138465770792591,-0.0026215,-0.0035106,-0.0035077,-0.0025229,-0.00310469,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.999800935602667,0.138586127706909,-0.0041126,-0.0034956,-0.0034829,-0.0022158,-0.00269249,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.999794714840251,0.138665368905156,-0.0044503,-0.0056063,-0.0055046,-0.0045525,-0.00444044,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.999640973140525,0.138701251711909,-0.0019952,-0.0021280,-0.0024600,-0.0014011,-0.00325746,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.999341487864181,0.138693028568695,-0.0046586,-0.0045446,-0.0044978,-0.0021182,-0.00344794,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.998896259011219,0.138639204358565,-0.0009484,-0.0009142,-0.0012707,-0.0018205,-0.00295274,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.998302620540602,0.138540526639994, 0.0008554, 0.0019858, 0.0011000, 0.0010893, 0.00105966,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.997565904534403,0.138395500296033, 0.0016322, 0.0018516, 0.0018428, 0.0013798, 0.00117495,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.996679001549859,0.138202630209735, 0.0019238, 0.0023131, 0.0021842,-0.0008659, 0.00298087,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.995649909710077,0.137967149290418,-0.0006017, 0.0025666,-0.0010776,-0.0006902, 0.00020449,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.994475962974022,0.137682329511814, 0.0000514, 0.0046321, 0.0017194, 0.0020673, 0.00125236,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.993156272661349,0.137349665990874,-0.0003378,-0.0013088,-0.0013479, 0.0012425, 0.00210617,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.991692616132747,0.136968411169122,-0.0073347,-0.0016124,-0.0007153, 0.0023258, 0.00315886,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.990086770748909,0.136540060163506,-0.0027484,-0.0040290,-0.0034662, 0.0031293, 0.00167803,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.988338736509832,0.136066108090975,-0.0046647,-0.0046721,-0.0037309,-0.0009967, 0.00035419,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.986449402095864,0.13554132204221,-0.0009542, 0.0003690,-0.0005360, 0.0017519, 0.00351621,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.984417878826657,0.134972430043478, 0.0022034, 0.0023602, 0.0021844, 0.0004706, 0.00218785,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.982247721423595,0.134352704068512, 0.0007398, 0.0036308, 0.0017852, 0.0036698, 0.00398410,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.979937152525985,0.133688872143579, 0.0001660, 0.0005260, 0.0001707, 0.0033434, 0.00023771,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.977492392896245,0.13297943915173,-0.0003026,-0.0007125, 0.0011423, 0.0022783, 0.00150219,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.974903667050576,0.13222515265144, 0.0010805, 0.0011459, 0.0007774, 0.0012598, 0.00114593,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.972182527833468,0.131425265084235, 0.0015110, 0.0041343, 0.0014887, 0.0022707,-0.00042201,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.96932719788423,0.130577533774692,-0.0006837,-0.0023018,-0.0006944,-0.0021706,-0.00233013,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.966337677202861,0.129700647684662, 0.0002424,-0.0033001,-0.0028325,-0.0029089, 0.00077793,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.963212188428671,0.12877517029382, 0.0031144,-0.0021946, 0.0006697,-0.0025174,-0.00049344,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.959956063643732,0.12781081986233, 0.0019957, 0.0023342, 0.0016965,-0.0024785, 0.00034852,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.956571080208733,0.12680759639019, 0.0002165,-0.0003302,-0.0006771,-0.0008620, 0.00016932,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.953056349443331,0.125768490111297, 0.0026714, 0.0021266, 0.0026953, 0.0004788, 0.00225697,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.949411871347524,0.12469350102565, 0.0032936, 0.0024234, 0.0023210, 0.0021845, 0.00259845,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.945642089323039,0.123584124250199,-0.0008710,-0.0024734, 0.0007700,-0.0018961,-0.00090399,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.941747003369876,0.122441107343416,-0.0015827,-0.0028032, 0.0003606,-0.0018920,-0.00151856,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.937731945570106,0.121268188097673,-0.0022118,-0.0023946,-0.0003601,-0.0020718,-0.00243831,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.933588029120278,0.120063871396021, 0.0000790, 0.0013813,-0.0002688, 0.0000254,-0.00010441,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.929326806864878,0.118834137706251,-0.0002993, 0.0005063,-0.0006402,-0.0001070, 0.00014133,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.924944724082526,0.117574501677521, 0.0045983, 0.0023377, 0.0019669, 0.0023557, 0.00236577,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.920444446814259,0.116287205985252,-0.0004289,-0.0016864,-0.0007278,-0.0024023,-0.00273112,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.91582864110111,0.114987201798925,-0.0019969,-0.0019361,-0.0020308,-0.0013089,-0.00296490,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.911097306943082,0.11365804283211, 0.0063853, 0.0048073, 0.0054186, 0.0008737, 0.00396689,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.906252221700863,0.112309447344971, 0.0037562, 0.0036729, 0.0033495,-0.0012917, 0.00378690,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.901293385374454,0.110942162895982, 0.0047666, 0.0054754, 0.0051071, 0.0052345, 0.00525113,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.896227018726272,0.10955768460209, 0.0023470, 0.0052495, 0.0021193, 0.0022668, 0.00237216,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.891050455715281,0.108156012463295, 0.0022714, 0.0028116, 0.0037387, 0.0002741, 0.00237918,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.885766362382516,0.10673938915502, 0.0025651,-0.0002648, 0.0004903,-0.0001337, 0.00289055,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.880379182129705,0.105310057352686, 0.0037268, 0.0027260, 0.0027547, 0.0030000, 0.00374623,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.8748880262765,0.103868017056294, 0.0025742, 0.0009802, 0.0002978, 0.0001295, 0.00328194,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.869289340101523,0.102415510941266,-0.0003912,-0.0011704,-0.0019417,-0.0018441, 0.00180020,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.863602674572367,0.100954781683023,-0.0064153,-0.0023159,-0.0063190,-0.0071123,-0.00066790,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.857812033442819,0.0994865768400405,-0.0075356,-0.0040684,-0.0076886,-0.0076882,-0.00134984,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.851925414835985,0.0980138866462135, 0.0008924,-0.0010070,-0.0012817,-0.0012481,-0.00152071,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.845946373473247,0.0965359635430683,-0.0012989,-0.0042720,-0.0040578,-0.0037256,-0.00442439,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.83987579803495,0.0950565453229752, 0.0022048, 0.0005258, 0.0012808, 0.0015918, 0.00015288,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.833708356439022,0.0935756319859339, 0.0014146, 0.0002471, 0.0033137, 0.0035056, 0.00241775,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.827457378890643,0.0920962137658408, 0.0020534, 0.0007553, 0.0014390, 0.0012491, 0.00073773,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.821116644627394,0.0906175431042216, 0.0003220,-0.0025522,-0.0020085,-0.0020521,-0.00233196,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.814694151772384,0.0891448529103947,-0.0001478, 0.0012348,-0.0002936, 0.0020337, 0.00071938,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.808186345604232,0.0876781431843599,-0.0024549,-0.0013752,-0.0020410,-0.0014890,-0.00370787,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.801598558205008,0.0862159188091693,-0.0007748,-0.0011378,-0.0004370,-0.0008160, 0.00028227,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.794927234853332,0.084764160252615,-0.0022607,-0.0008878,-0.0012591,-0.0018812,-0.00123603,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.788183039713347,0.0833258577485931,-0.0006658,-0.0003529, 0.0004893,-0.0001538, 0.00099657,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.781361529383327,0.0818942832708375, 0.0001409,-0.0007565,-0.0003230,-0.0009169,-0.00088692,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.774466258584652,0.0804784075210363, 0.0010168, 0.0008328, 0.0009476, 0.0009940, 0.00006635,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.767496338636978,0.0790797256161377, 0.0007641, 0.0014101, 0.0010781,-0.0002433, 0.00121785,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.76045799030272,0.0776952473222456,-0.0027758,-0.0012421,-0.0024183,-0.0024022,-0.00186199,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.753352102262225,0.0763317006656261, 0.0004054,-0.0001739, 0.0022480, 0.0018244, 0.00243240,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.746176008474456,0.0749868429708572,-0.0021434,-0.0013982,-0.0018307,-0.0013982,-0.00240531,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.73893592970183,0.073664412030309,-0.0031479,-0.0016298,-0.0035678,-0.0011111,-0.00449259,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.731630977264002,0.0723666505194036,-0.0035518,-0.0015909,-0.0057555,-0.0008556,-0.00555224,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.724265594562698,0.0710875779703489,-0.0021029,-0.0006801,-0.0023899,-0.0011053,-0.00232681,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.716839781597918,0.069837660201781,-0.0028136, 0.0003373,-0.0025690,-0.0051532,-0.00265855,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.709357093091044,0.068614654538278, 0.0003204,-0.0007310,-0.0003018, 0.0013754, 0.00099434,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.701818417722419,0.0674193085383139,-0.0039391,-0.0037674,-0.0011965,-0.0014977,-0.00268237,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.694225532852735,0.0662523697603627,-0.0006229,-0.0016829,-0.0000983,-0.0012585,-0.00100310,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.686584659244408,0.0651168284383205,-0.0038412,-0.0033968,-0.0037148,-0.0025470,-0.00343120,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.678885132733296,0.0640156748060833,-0.0014397,-0.0025212,-0.0008794,-0.0010003,-0.00079252,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.671143838245958,0.0629444235128072,-0.0010122, 0.0002520,-0.0014020,-0.0016015,-0.00129128,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.663357221061013,0.0619098025847582, 0.0032157, 0.0012376, 0.0031469, 0.0040768, 0.00289741,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.655524392498116,0.0609095693465143, 0.0040137, 0.0010017, 0.0035463, 0.0040539, 0.00312768,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.647651573319683,0.0599482091489197,-0.0038608,-0.0038728,-0.0048661,-0.0045883, 0.00005953,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.63973787484537,0.0590257219919742, 0.0001112,-0.0028212,-0.0001404,-0.0006626,-0.00105376,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.631785963116211,0.0581480883434702, 0.0035812, 0.0029095, 0.0042585,-0.0011963, 0.00207200,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.623797615492898,0.0573003570339272,-0.0047539,-0.0040870,-0.0047938,-0.0009426,-0.00449826,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.615775498016466,0.0565004694667217,-0.0068925,-0.0062058,-0.0072741,-0.0029618,-0.00668440,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.60772227672795,0.0557446878494836,-0.0036589,-0.0041410,-0.0036956,-0.0041128,-0.00457234,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.599637062947006,0.0550315170652649, 0.0025585, 0.0020180, 0.0019389, 0.0022353, 0.00301721,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.591526077436051,0.0543631997894876,-0.0028178,-0.0030618,-0.0036395,-0.0033499,-0.00395152,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.583386654154047,0.0537457164899439,-0.0026957,-0.0029475,-0.0030135,-0.0033746,-0.00345865,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.575225013863413,0.0531738342573156,-0.0021330,-0.0025699,-0.0022873,-0.0028019,-0.00315134,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.567034935801732,0.052652038442447,-0.0008632,-0.0011986,-0.0015727,-0.0030704,-0.00316161,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.558836859616943,0.05218257172076,-0.0016489,-0.0020809,-0.0027303,-0.0030917,-0.00311944,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.550613011702143,0.0517594536244625, 0.0001978,-0.0013007,-0.0013491,-0.0014823,-0.00125716,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.542373167541128,0.0513909072967688, 0.0013302, 0.0019768, 0.0013059, 0.0018138, 0.00198972,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.534117327133899,0.0510761851792047, 0.0039000, 0.0034084, 0.0029062, 0.0027510, 0.00282134,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.525849933882182,0.0508160348302444, 0.0008096, 0.0014751, 0.0014250, 0.0017973, 0.00124877,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.517570987785977,0.05061269892531, 0.0038219, 0.0036276, 0.0029922, 0.0037820, 0.00283586,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.509279600164939,0.0504639347889792, 0.0051287, 0.0043401, 0.0048160, 0.0051191, 0.00246706,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.500985546502865,0.0503734802136223, 0.0051630, 0.0043782, 0.0050763, 0.0046702, 0.00008039,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.492681717356994,0.0503435778746614, 0.0019905, 0.0021769, 0.0022646, 0.0021404, 0.00106485,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.484377888211122,0.0503660046288821, 0.0009493, 0.0022442, 0.0006599, 0.0009721, 0.00045491,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.476071393024215,0.0504504787364468, 0.0028178, 0.0027437, 0.0035948, 0.0021862, 0.00215280,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.467765786517653,0.0505970001973555,-0.0016709,-0.0021206,-0.0026391,-0.0022771,-0.00221545,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.459462846052127,0.0508048214531341,-0.0046712,-0.0045516,-0.0041756,-0.0040163,-0.00411314,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.451164348988326,0.0510709522698866,-0.0038653,-0.0035427,-0.0017258,-0.0039468,-0.00510608,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.442873850047633,0.0514021206738791,-0.0027257,-0.0027695,-0.0013468,-0.0027476,-0.00315782,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.434593126590738,0.0517938413142676,-0.0014254,-0.0014238,-0.0012762, 0.0002334,-0.00132521,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.426323067297985,0.0522535897757923,-0.0031732,-0.0042531,-0.0043929, 0.0000215,-0.00402953,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.418067226890756,0.0527753855906609,-0.0009864,-0.0010854,-0.0002529, 0.0020683,-0.00049725,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.409826494049396,0.0533629665512437,-0.0055162,-0.0044010,-0.0055415,-0.0038238,-0.00573366,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.401602646134596,0.0540140899821184,-0.0097144,-0.0094731,-0.0081324,-0.0034056,-0.00953658,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.393401015228426,0.0547317461171813,-0.0090450,-0.0086343,-0.0085083,-0.0042760,-0.00926825,sell
