Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,0,0,0,2,0,2,0,2,1,3,3,3,6,3,0,3,-0.0072738, 0.0088647,-0.0084369,-0.0041341,-0.00285064,sell
2016-03-04,1,2,0,2,0,2,1,4,1,6,6,3,6,9,3,6,-0.0059064,-0.0031968, 0.0028394,-0.0019396, 0.00087677,sell
2016-03-05,1,2,1,2,0,1,5,2,1,9,9,3,6,6,3,9,-0.0087776,-0.0087847,-0.0133038,-0.0087847,-0.00369834,sell
2016-03-06,0,0,2,2,0,5,3,1,0,9,6,3,6,6,3,6, 0.0033033, 0.0026271, 0.0030552, 0.0041627, 0.00395505,buy
2016-03-07,0,0,0,3,0,4,4,1,0,6,3,0,6,9,3,9, 0.0053385,-0.0030436, 0.0035054,-0.0023258, 0.00350538,sell
2016-03-08,4,0,0,1,1,1,4,1,0,3,3,6,3,9,3,9, 0.0213496, 0.0236998, 0.0109899, 0.0155208, 0.02151121,buy
2016-03-09,3,0,0,0,2,1,1,1,0,3,3,3,3,3,3,6, 0.0040565, 0.0010217, 0.0011964, 0.0016658, 0.00124676,buy
2016-03-10,2,0,0,1,0,1,0,0,1,0,3,6,0,3,0,3, 0.0042203, 0.0037629, 0.0110404, 0.0035083, 0.01144168,buy
2016-03-11,2,0,1,2,0,2,2,0,1,3,6,6,3,6,3,3, 0.0129804, 0.0131853, 0.0234999, 0.0134961, 0.02544723,buy
2016-03-12,1,2,2,0,0,1,3,1,0,3,6,6,3,6,3,3,-0.0020027,-0.0036616,-0.0119732,-0.0017705,-0.00424730,sell
2016-03-13,1,3,1,0,1,1,3,3,0,3,6,3,3,12,3,9, 0.0136056, 0.0042671, 0.0015856, 0.0089540, 0.00253844,buy
2016-03-14,0,0,1,1,1,1,3,1,2,0,6,3,0,12,0,9,-0.0016681, 0.0000377,-0.0004412,-0.0022370, 0.00154694,sell
2016-03-15,1,0,0,1,2,1,2,2,4,6,6,0,6,9,3,9,-0.0022143,-0.0050327,-0.0053525,-0.0027674,-0.00230202,sell
2016-03-16,1,1,0,0,2,1,2,1,0,3,3,3,3,6,0,6, 0.0006445,-0.0020653, 0.0004481, 0.0004481, 0.00050086,buy
2016-03-17,2,3,1,0,3,1,1,2,1,6,6,9,6,3,3,9, 0.0129113, 0.0126969, 0.0183168, 0.0171981, 0.01440553,buy
2016-03-18,2,1,2,1,1,0,3,0,0,6,3,9,6,0,3,3,-0.0016239,-0.0015966, 0.0104742, 0.0094782, 0.00475856,buy
2016-03-19,3,1,2,3,1,2,1,0,0,9,3,6,9,3,6,3, 0.0007368, 0.0040631, 0.0002150, 0.0007368, 0.00021502,buy
2016-03-20,2,1,2,2,0,1,0,0,0,3,0,3,3,3,6,6, 0.0019356,-0.0018759,-0.0008422, 0.0018075,-0.00398430,buy
2016-03-21,3,1,2,1,1,0,0,0,0,0,3,6,0,6,6,3,-0.0016768,-0.0008247,-0.0005886,-0.0015984,-0.00058856,sell
2016-03-22,4,1,0,1,2,0,0,0,0,3,6,3,3,3,3,3, 0.0079162, 0.0079407, 0.0051388, 0.0026719, 0.00456320,buy
2016-03-23,2,0,0,1,2,0,0,0,0,0,3,6,0,0,6,0, 0.0082580, 0.0090164, 0.0093812, 0.0094374, 0.00660198,buy
2016-03-24,2,0,0,2,2,2,0,1,1,3,6,6,3,6,3,3, 0.0057878, 0.0080719, 0.0055874, 0.0079156, 0.00592216,buy
2016-03-25,1,0,1,1,2,3,1,1,0,3,6,6,3,3,3,6, 0.0042538, 0.0156619, 0.0042538, 0.0052687, 0.00431613,buy
2016-03-26,1,1,1,1,2,2,2,2,0,3,9,6,6,3,6,3, 0.0158629, 0.0253862, 0.0243537, 0.0158629, 0.01398649,buy
2016-03-27,2,1,1,1,2,2,0,4,0,6,6,3,6,6,6,6, 0.0089161, 0.0303213, 0.0166893, 0.0217453, 0.01659381,buy
2016-03-28,1,1,1,1,2,2,1,1,1,3,6,6,3,6,3,6, 0.0094218, 0.0204567, 0.0094218, 0.0063566, 0.01070886,buy
2016-03-29,2,2,0,1,1,2,0,0,5,6,6,3,6,6,3,9,-0.0050136,-0.0089717,-0.0089929,-0.0118506,-0.01151295,sell
2016-03-30,2,1,0,2,1,1,0,0,3,6,3,0,9,3,0,9, 0.0006356,-0.0063063,-0.0053887,-0.0035577,-0.00119100,sell
2016-03-31,3,1,0,2,1,1,0,1,2,6,6,3,6,6,3,3, 0.0028876,-0.0002456,-0.0025686,-0.0053963,-0.01503127,sell
2016-04-01,3,2,1,1,1,1,1,1,2,9,6,3,9,6,0,6, 0.0085039, 0.0007886, 0.0105230, 0.0107931, 0.01542410,buy
2016-04-02,2,0,2,1,0,2,2,1,0,9,3,6,6,0,3,3, 0.0074017, 0.0026834, 0.0004350, 0.0031683, 0.00268335,sell
2016-04-03,0,0,0,2,0,4,1,2,0,6,3,6,3,3,3,3,-0.0003862,-0.0026875,-0.0029324,-0.0004570,-0.00184572,sell
2016-04-04,1,0,1,0,0,0,4,0,0,0,3,6,0,3,3,3,-0.0079405,-0.0079405, 0.0003370,-0.0073759,-0.01061679,sell
2016-04-05,2,0,1,0,2,2,1,1,0,3,6,6,3,3,3,3, 0.0017535,-0.0013930, 0.0017535, 0.0030586,-0.00039960,buy
2016-04-06,1,0,1,0,0,1,0,0,0,3,3,3,0,0,0,0, 0.0013304, 0.0172691, 0.0120062, 0.0119660, 0.01857232,buy
2016-04-07,2,0,2,2,0,2,1,0,1,3,6,6,6,3,3,3,-0.0034022, 0.0028955, 0.0165453, 0.0066787, 0.00647928,buy
2016-04-08,0,0,3,0,0,0,3,1,0,6,3,6,6,0,0,0, 0.0025060, 0.0054739, 0.0049405, 0.0065106, 0.00599932,buy
2016-04-09,0,3,1,0,0,2,1,2,0,6,3,3,6,3,3,3, 0.0003622,-0.0046982, 0.0000949,-0.0009931,-0.00259352,sell
2016-04-10,0,0,2,0,0,0,3,1,1,3,0,6,3,3,3,3,-0.0089232,-0.0090394,-0.0062971,-0.0088067,-0.00447745,sell
2016-04-11,0,0,0,1,0,0,1,3,4,6,3,6,3,3,3,3, 0.0080007, 0.0097789, 0.0151556,-0.0028971, 0.00655894,buy
2016-04-12,0,2,0,0,0,1,1,2,1,6,3,9,0,0,3,0,-0.0017642, 0.0014528,-0.0004529,-0.0020382,-0.00009219,sell
2016-04-13,0,3,0,0,1,1,0,3,2,3,6,9,3,3,3,3, 0.0023837, 0.0030651, 0.0030814, 0.0080529, 0.00160543,buy
2016-04-14,0,3,1,1,0,1,2,2,2,3,9,9,6,3,3,3,-0.0093919, 0.0001811,-0.0029163,-0.0044435, 0.00107096,sell
2016-04-15,0,2,1,3,0,3,1,0,0,3,9,6,6,6,0,0,-0.0035251,-0.0035509, 0.0009927,-0.0002490, 0.00138114,sell
2016-04-16,0,5,1,3,0,2,0,0,0,3,6,3,6,9,3,3, 0.0051012, 0.0114963, 0.0108090, 0.0098086, 0.00754206,buy
2016-04-17,1,3,3,1,1,2,0,0,1,0,6,6,3,9,6,6, 0.0069000, 0.0070276, 0.0078496, 0.0080416, 0.00803203,buy
2016-04-18,2,3,1,2,2,1,0,0,1,3,6,3,6,9,3,6, 0.0034781, 0.0028070, 0.0004278,-0.0035682, 0.00279338,sell
2016-04-19,1,2,0,3,1,1,0,0,1,3,3,0,6,6,3,6, 0.0079820, 0.0079820, 0.0079043, 0.0065039, 0.00670362,buy
2016-04-20,1,2,0,2,1,3,0,1,2,3,3,3,9,9,0,9, 0.0115012, 0.0064676,-0.0016271, 0.0069066, 0.01326674,buy
2016-04-21,1,1,1,2,2,2,1,1,2,6,3,3,9,6,3,9, 0.0119524, 0.0020432,-0.0029647, 0.0072878, 0.01136713,buy
2016-04-22,1,2,1,1,1,2,2,2,1,9,6,3,9,3,3,6, 0.0049086, 0.0021010, 0.0087579, 0.0052465, 0.00983304,buy
2016-04-23,1,3,0,2,0,2,0,4,0,9,3,3,9,3,0,9, 0.0007661,-0.0023843,-0.0014848,-0.0042822,-0.00038096,sell
2016-04-24,1,2,1,2,0,2,2,1,0,9,0,3,3,3,3,12, 0.0071516, 0.0025519, 0.0103800, 0.0091803, 0.00918034,buy
2016-04-25,1,0,1,1,0,3,1,1,3,6,3,6,3,3,3,9, 0.0102781, 0.0111813, 0.0106914, 0.0103698, 0.01021956,buy
2016-04-26,1,1,2,0,0,3,1,1,2,9,3,3,3,3,3,9, 0.0022074, 0.0051571, 0.0051571, 0.0052567, 0.00224764,buy
2016-04-27,0,2,1,0,0,2,1,2,0,6,6,6,0,0,3,3,-0.0072009,-0.0025322,-0.0078399,-0.0073797,-0.00716285,sell
2016-04-28,1,2,1,0,0,1,2,3,1,6,6,9,3,3,0,6,-0.0114501, 0.0014705,-0.0125481,-0.0125846,-0.00626878,sell
2016-04-29,0,0,3,0,0,1,3,2,1,9,6,6,3,0,3,3, 0.0076320, 0.0042478, 0.0028499, 0.0030471, 0.00474770,buy
2016-04-30,0,0,1,2,0,4,1,2,1,9,6,3,3,3,3,6, 0.0018430,-0.0019310, 0.0039572, 0.0038741,-0.00270846,buy
2016-05-01,0,0,2,1,0,2,2,2,0,6,3,0,6,3,0,9, 0.0031591, 0.0022112, 0.0031591, 0.0033213, 0.00384725,buy
2016-05-02,1,0,1,0,2,2,1,3,0,3,3,3,6,3,3,9,-0.0029557,-0.0012035, 0.0006306, 0.0005664, 0.00043272,buy
2016-05-03,1,0,1,0,1,2,1,2,0,6,0,0,6,3,3,6, 0.0232177, 0.0214238, 0.0087860, 0.0161795, 0.02746075,buy
2016-05-04,1,0,1,2,0,3,1,1,1,6,3,3,6,3,3,6,-0.0019247,-0.0010448,-0.0010484,-0.0008273, 0.00099473,sell
2016-05-05,1,1,3,1,0,2,2,1,1,9,3,3,12,3,0,6, 0.0067054, 0.0073450, 0.0024598, 0.0024591, 0.01150297,buy
2016-05-06,1,4,1,0,0,1,2,2,0,9,3,3,9,3,3,3, 0.0106369,-0.0012565, 0.0068699, 0.0113797, 0.00990702,buy
2016-05-07,2,3,1,0,0,2,2,2,0,6,0,3,6,6,6,9, 0.0081527, 0.0075902, 0.0083647, 0.0075014, 0.00292392,buy
2016-05-08,1,3,1,1,0,2,2,1,3,3,6,6,6,9,6,6, 0.0051709, 0.0093312, 0.0095595, 0.0070957, 0.01659007,buy
2016-05-09,1,3,0,1,0,2,2,2,2,6,3,3,6,6,9,6,-0.0166510,-0.0011772,-0.0021720,-0.0049642,-0.00985636,sell
2016-05-10,1,4,0,0,1,1,1,3,0,0,6,6,6,6,6,3, 0.0022720,-0.0019975,-0.0011274, 0.0068685, 0.00011193,buy
2016-05-11,1,5,1,0,1,0,2,3,1,3,6,6,9,9,6,3, 0.0085807, 0.0014957, 0.0002155, 0.0068911, 0.00149573,buy
2016-05-12,1,5,1,1,0,1,1,1,0,3,6,6,9,6,3,0, 0.0062297, 0.0058987, 0.0150258, 0.0117277, 0.00723189,buy
2016-05-13,0,6,0,3,0,2,0,0,1,3,6,3,9,9,3,3, 0.0057018, 0.0080974, 0.0079772, 0.0055471, 0.00560880,buy
2016-05-14,0,4,2,1,1,0,0,0,0,3,0,3,6,9,0,3,-0.0003466, 0.0006568,-0.0025166, 0.0006568,-0.00300730,buy
2016-05-15,2,6,1,1,2,1,0,0,0,3,6,3,9,9,0,9, 0.0005078, 0.0003560,-0.0061290,-0.0032581,-0.00429123,sell
2016-05-16,1,6,0,1,1,1,0,0,0,3,3,0,9,6,3,6, 0.0009842, 0.0049297, 0.0031748, 0.0042178, 0.00331738,buy
2016-05-17,0,4,1,1,0,2,0,1,1,3,6,3,6,6,3,3,-0.0141489,-0.0127374, 0.0012765, 0.0031898,-0.01414504,sell
2016-05-18,0,2,2,2,1,3,1,2,1,6,9,6,3,6,6,6,-0.0054958,-0.0085888,-0.0058300,-0.0046691,-0.00311100,buy
2016-05-19,0,2,2,2,0,1,2,2,0,9,6,6,3,3,3,3,-0.0007126,-0.0025611,-0.0025611, 0.0063370, 0.00494835,sell
2016-05-20,0,3,1,1,0,1,0,5,0,6,6,6,3,6,0,6,-0.0046461, 0.0035936,-0.0045743,-0.0101622,-0.00336966,sell
2016-05-21,0,3,0,1,1,0,1,3,0,6,3,3,3,6,3,3,-0.0020918, 0.0011662,-0.0009319,-0.0016968,-0.00005260,sell
2016-05-22,0,2,1,0,1,1,1,2,2,3,6,6,0,9,3,3, 0.0168523, 0.0150647, 0.0074248, 0.0068852, 0.00700404,buy
2016-05-23,1,3,1,0,0,1,0,1,4,3,6,6,3,9,3,3, 0.0066068, 0.0121425, 0.0039031, 0.0094138, 0.00664503,buy
2016-05-24,1,2,1,1,0,0,0,2,1,3,3,6,0,6,6,0, 0.0019212, 0.0082268, 0.0082268, 0.0030468, 0.00595495,buy
2016-05-25,2,4,2,0,0,0,0,2,1,0,6,6,3,9,6,3, 0.0052162, 0.0060766, 0.0058280, 0.0040995, 0.00432536,buy
2016-05-26,1,4,4,0,0,0,1,2,1,3,6,6,6,6,9,3, 0.0098921, 0.0038715, 0.0132158, 0.0071049, 0.01128989,buy
2016-05-27,1,4,2,2,0,2,1,0,0,3,6,3,9,9,6,0,-0.0002378,-0.0010948, 0.0163288, 0.0121179, 0.00118926,buy
2016-05-28,1,3,1,1,0,2,2,1,0,3,3,0,6,12,3,6, 0.0080628, 0.0071863, 0.0061179, 0.0076590, 0.00213691,buy
2016-05-29,2,3,0,0,2,0,3,1,1,0,6,3,6,9,6,6, 0.0289446, 0.0216437, 0.0328194, 0.0324138, 0.01834823,buy
2016-05-30,3,3,0,0,2,1,1,1,0,3,6,3,6,6,3,6, 0.0056453, 0.0044108, 0.0046574, 0.0046574, 0.00319347,buy
2016-05-31,1,2,0,1,0,1,1,1,1,0,3,6,3,3,6,3,-0.0048651, 0.0003225,-0.0047262,-0.0086618,-0.00451451,sell
2016-06-01,2,2,1,2,0,2,3,1,2,3,6,9,6,6,9,6, 0.0028576, 0.0025180, 0.0025550, 0.0004511, 0.00264581,buy
2016-06-02,1,3,2,0,0,1,4,1,2,3,9,9,6,3,9,3, 0.0124644, 0.0103727, 0.0168170, 0.0128019, 0.01614067,buy
2016-06-03,1,5,0,0,0,2,0,2,2,3,6,6,6,6,6,3, 0.0164439, 0.0148689, 0.0148689, 0.0125460, 0.01158770,buy
2016-06-04,2,2,1,1,0,1,1,0,4,0,6,6,3,9,6,6, 0.0144533, 0.0150688, 0.0144781, 0.0142305, 0.01562632,buy
2016-06-05,2,0,0,2,0,1,0,1,7,3,6,6,6,6,6,6, 0.0216756,-0.0018563, 0.0156603,-0.0015834, 0.00888524,buy
2016-06-06,1,1,0,1,0,1,0,2,3,6,6,3,3,3,3,3, 0.0078390, 0.0097818, 0.0098517, 0.0081774, 0.00814183,buy
2016-06-07,1,2,1,1,1,2,0,3,3,6,6,6,6,6,6,6,-0.0086412,-0.0030531,-0.0066585, 0.0048238, 0.00504269,sell
2016-06-08,1,1,2,2,0,1,3,1,2,9,3,6,6,3,6,6,-0.0041099,-0.0017504,-0.0060117,-0.0014818,-0.00590878,sell
2016-06-09,1,1,1,4,0,3,0,2,1,9,3,3,6,6,6,6, 0.0041846, 0.0058265, 0.0041846, 0.0041806, 0.00418463,buy
2016-06-10,1,1,1,1,0,1,0,2,0,6,0,0,0,3,3,9, 0.0046586, 0.0012358,-0.0006753, 0.0021426, 0.00347368,buy
2016-06-11,3,1,1,0,1,0,0,2,1,6,3,3,3,3,3,6, 0.0074018,-0.0135698, 0.0079578, 0.0039186, 0.00303312,buy
2016-06-12,3,1,1,1,1,0,0,1,2,6,3,0,3,6,6,6, 0.0008712,-0.0053713, 0.0021234, 0.0048219,-0.00233165,sell
2016-06-13,1,0,1,1,0,0,0,1,1,3,0,3,0,3,3,3,-0.0206189,-0.0163448, 0.0055202,-0.0172581,-0.00268008,sell
2016-06-14,1,1,1,2,1,2,0,1,2,6,3,3,3,6,6,6, 0.0014002, 0.0013501, 0.0053697, 0.0054804, 0.00536970,buy
2016-06-15,1,1,2,1,1,0,2,1,1,6,3,3,3,3,6,6, 0.0039987, 0.0043253, 0.0055280, 0.0047232, 0.00914601,buy
2016-06-16,1,1,3,0,0,0,1,3,1,6,3,3,3,6,6,3, 0.0091707, 0.0150203, 0.0043988, 0.0138169, 0.00700897,buy
2016-06-17,1,1,0,2,0,0,2,3,0,3,3,0,3,6,6,6, 0.0264294, 0.0275631, 0.0289827, 0.0263218, 0.01651316,buy
2016-06-18,1,0,1,1,0,0,2,0,2,0,0,6,0,3,6,6,-0.0047879,-0.0077751,-0.0033895,-0.0046649,-0.00781142,sell
2016-06-19,1,1,1,0,0,1,1,0,5,3,3,6,3,3,3,9, 0.0142292, 0.0142697, 0.0142292, 0.0085086, 0.01422923,buy
2016-06-20,1,1,0,0,1,0,1,0,2,3,0,3,0,0,6,6,-0.0012937,-0.0014322,-0.0015120,-0.0006421,-0.00316822,buy
2016-06-21,2,2,0,1,0,0,0,1,3,0,6,6,6,6,3,0, 0.0019803, 0.0036210, 0.0035797, 0.0019803, 0.00510124,buy
2016-06-22,1,1,2,2,0,0,1,1,4,3,6,6,9,6,3,3, 0.0245721, 0.0169090, 0.0229806, 0.0223752, 0.02356020,buy
2016-06-23,0,0,2,4,0,2,1,0,2,3,9,3,9,6,3,0,-0.0194196,-0.0205502,-0.0191237,-0.0024872,-0.01908995,sell
2016-06-24,0,0,1,3,0,2,0,1,2,3,6,0,6,6,3,3,-0.0022075,-0.0026358, 0.0061931,-0.0004694,-0.00607166,buy
2016-06-25,1,2,0,0,0,0,2,1,0,0,0,6,0,3,3,6, 0.0061654, 0.0097000, 0.0061654, 0.0063727, 0.01120992,buy
2016-06-26,2,1,0,0,2,1,0,2,1,6,3,6,3,3,0,6,-0.0108029,-0.0120010,-0.0112767,-0.0106769,-0.01059962,sell
2016-06-27,1,1,0,0,1,2,0,1,2,6,0,6,0,3,3,6,-0.0048553,-0.0068464,-0.0070528,-0.0059603, 0.00062316,sell
2016-06-28,1,1,0,2,1,2,0,2,2,6,3,6,6,6,0,6,-0.0004696, 0.0035906,-0.0036642, 0.0069907, 0.00392637,buy
2016-06-29,1,1,2,0,1,1,2,3,1,9,6,6,6,3,3,3, 0.0018983,-0.0093860,-0.0091333,-0.0027704,-0.00957094,sell
2016-06-30,0,4,0,0,1,1,2,5,0,6,6,6,6,6,6,3, 0.0090038, 0.0071723,-0.0049424, 0.0074633, 0.00806298,buy
2016-07-01,0,0,1,0,1,1,2,3,0,3,3,0,3,6,3,6,-0.0060209, 0.0104492, 0.0083255, 0.0088235, 0.00832552,buy
2016-07-02,0,0,0,1,1,1,1,3,3,0,6,3,6,6,3,6, 0.0143033, 0.0126691, 0.0146981, 0.0152382, 0.00532765,buy
2016-07-03,1,0,0,0,1,0,0,3,1,3,3,0,3,3,3,3,-0.0031357,-0.0001972,-0.0026067,-0.0028356,-0.00164039,sell
2016-07-04,2,2,0,0,2,0,0,3,0,0,6,6,3,6,6,0,-0.0099118,-0.0028450,-0.0075440,-0.0063047,-0.00141144,sell
2016-07-05,1,3,1,0,1,0,2,2,2,6,6,6,6,3,3,6, 0.0034713, 0.0017021, 0.0052170, 0.0048569, 0.00522232,buy
2016-07-06,1,2,1,2,1,3,1,2,1,6,9,6,6,6,6,3, 0.0016259,-0.0119771, 0.0017667, 0.0003555, 0.00385204,sell
2016-07-07,1,2,2,2,1,3,1,2,1,6,6,3,6,9,9,6,-0.0099132,-0.0106076,-0.0207456,-0.0207456,-0.00316708,sell
2016-07-08,2,1,3,0,2,0,1,2,1,3,3,6,6,6,6,6, 0.0058512, 0.0015149, 0.0019985, 0.0015060, 0.00716675,buy
2016-07-09,3,2,1,1,3,0,0,2,2,6,6,6,3,6,6,9, 0.0062502, 0.0110545, 0.0130963, 0.0243757, 0.00607519,buy
2016-07-10,1,2,1,1,1,0,1,0,2,9,0,3,3,0,3,9, 0.0075236, 0.0144964, 0.0076883, 0.0145549, 0.00738590,buy
2016-07-11,0,1,2,1,0,2,1,0,3,3,3,9,6,3,3,3,-0.0007213,-0.0030218,-0.0009341,-0.0004081,-0.00028054,sell
2016-07-12,0,1,3,1,1,1,5,0,2,6,9,9,9,0,3,6, 0.0049255,-0.0015657, 0.0110083, 0.0031570, 0.00492551,buy
2016-07-13,0,2,2,0,0,0,5,1,0,6,6,6,12,0,0,0, 0.0003806, 0.0010755,-0.0012297,-0.0051185,-0.00714640,buy
2016-07-14,0,3,0,1,0,0,4,3,0,3,9,3,9,3,3,3, 0.0051680,-0.0013836, 0.0010783,-0.0014979, 0.00005628,sell
2016-07-15,0,2,2,1,0,0,4,0,0,3,6,0,3,3,6,6, 0.0099048, 0.0094617, 0.0087693, 0.0107226,-0.00894317,buy
2016-07-16,0,0,2,0,0,1,2,0,3,0,9,3,3,3,3,3, 0.0031848, 0.0016587, 0.0016074, 0.0028600, 0.00130191,buy
2016-07-17,0,1,1,1,0,0,2,0,2,6,9,0,0,0,3,3, 0.0072803, 0.0071703, 0.0075465, 0.0083019, 0.00769030,buy
2016-07-18,1,1,2,1,0,0,1,1,0,6,3,6,3,3,0,0, 0.0097799,-0.0030431, 0.0054631, 0.0117563, 0.00895642,buy
2016-07-19,1,2,3,2,1,0,1,1,1,9,3,9,6,3,3,3, 0.0055046, 0.0048851, 0.0145562, 0.0070684, 0.00748739,buy
2016-07-20,0,0,4,3,1,2,2,0,0,9,3,12,6,3,3,0,-0.0059156,-0.0055565,-0.0047083,-0.0073016,-0.00790447,sell
2016-07-21,0,0,1,5,0,5,1,1,0,9,3,9,9,6,0,3, 0.0006483,-0.0030814,-0.0011880,-0.0046239, 0.00162613,sell
2016-07-22,1,0,1,4,0,3,2,1,0,6,0,6,6,9,3,6,-0.0046657,-0.0036975,-0.0060206,-0.0033045,-0.00369749,sell
2016-07-23,2,0,1,3,2,4,1,1,0,3,6,6,9,9,3,6,-0.0008171,-0.0023540, 0.0021242,-0.0029418,-0.00396946,sell
2016-07-24,1,1,0,2,1,3,0,0,0,3,6,3,3,3,3,3, 0.0065632, 0.0012170, 0.0065632, 0.0080075, 0.00116888,buy
2016-07-25,0,1,0,4,0,3,0,0,1,3,6,3,6,6,0,3, 0.0052031, 0.0116731,-0.0008076, 0.0052031, 0.00741323,buy
2016-07-26,1,1,2,3,0,3,1,0,1,6,9,3,6,3,3,6, 0.0029866, 0.0099676, 0.0031004,-0.0005568, 0.00489888,buy
2016-07-27,0,4,1,2,0,2,1,1,1,6,12,3,3,6,3,3, 0.0066388, 0.0110144, 0.0068295, 0.0127856, 0.00989832,buy
2016-07-28,0,2,1,1,0,2,0,1,0,6,6,0,0,3,0,6, 0.0025813, 0.0017128, 0.0041952, 0.0067343, 0.00258131,buy
2016-07-29,0,2,2,2,0,1,1,1,2,3,3,3,3,9,3,9,-0.0109375,-0.0097480,-0.0074244,-0.0081713,-0.00974797,sell
2016-07-30,0,1,1,2,0,1,1,1,2,6,6,0,0,6,3,6, 0.0032426,-0.0000536,-0.0000711,-0.0002684,-0.00047762,sell
2016-07-31,0,2,1,1,1,2,0,1,0,3,3,3,3,6,3,3,-0.0111145, 0.0008826,-0.0099683,-0.0005060,-0.01203032,sell
2016-08-01,0,2,2,1,1,1,1,2,1,6,6,3,6,6,0,6,-0.0169869,-0.0173724,-0.0169891,-0.0130708,-0.01583196,sell
2016-08-02,1,1,3,2,0,1,2,0,0,6,3,6,6,3,3,3, 0.0155765, 0.0099818, 0.0089393, 0.0129319, 0.00966336,buy
2016-08-03,1,2,1,4,0,2,0,0,0,6,3,3,3,6,3,6,-0.0113157,-0.0115944,-0.0113157,-0.0113891,-0.01777932,sell
2016-08-04,0,1,4,1,2,0,0,0,0,3,0,6,0,6,0,9, 0.0055415,-0.0209768,-0.0041028,-0.0025755,-0.00257555,sell
2016-08-05,2,1,3,0,3,1,0,0,0,3,3,6,3,6,3,6, 0.0064281,-0.0017812,-0.0012944,-0.0029379, 0.00020568,sell
2016-08-06,2,0,2,1,2,0,1,0,0,3,3,3,3,3,3,6, 0.0114951, 0.0115460, 0.0142075, 0.0085623, 0.01279440,buy
2016-08-07,1,0,2,1,1,1,0,1,1,0,0,6,6,6,3,3, 0.0105595, 0.0120002, 0.0051304, 0.0124052, 0.01149858,buy
2016-08-08,1,1,3,1,2,2,1,1,1,3,3,6,9,9,3,6,-0.0122416,-0.0105651,-0.0131518,-0.0085060,-0.01720714,sell
2016-08-09,1,2,2,0,2,0,2,0,0,3,3,9,6,3,0,3, 0.0098973, 0.0095744, 0.0196177, 0.0192883, 0.01044110,buy
2016-08-10,1,2,2,0,1,0,1,2,1,3,3,6,6,6,3,3, 0.0040036, 0.0061428, 0.0041062, 0.0029901, 0.00463325,buy
2016-08-11,1,2,1,1,1,0,1,1,1,3,3,3,3,6,3,6,-0.0058180, 0.0033231, 0.0026049, 0.0025665, 0.00169734,sell
2016-08-12,1,1,2,0,1,2,1,0,2,0,0,6,6,9,3,6,-0.0011060,-0.0019940,-0.0021052, 0.0026386,-0.00396228,sell
2016-08-13,1,3,1,0,1,2,0,0,3,3,3,3,6,6,6,6, 0.0092304, 0.0095562, 0.0032085,-0.0005477,-0.00504689,buy
2016-08-14,1,0,2,0,1,1,0,1,0,0,0,6,3,0,6,3, 0.0041598,-0.0005019,-0.0003708,-0.0016598, 0.00467595,sell
2016-08-15,2,3,2,1,2,1,0,2,1,6,3,6,6,6,9,6,-0.0121739,-0.0001195,-0.0001195, 0.0082245,-0.00133286,sell
2016-08-16,2,2,1,2,2,1,2,1,1,9,6,6,6,3,6,6, 0.0088988, 0.0083058, 0.0079806, 0.0088988, 0.00997784,buy
2016-08-17,2,1,1,2,2,3,1,0,0,6,6,6,6,6,3,3, 0.0044927, 0.0028181, 0.0026676, 0.0014309,-0.00242526,buy
2016-08-18,2,1,0,2,2,2,1,1,0,6,6,0,3,6,6,6,-0.0011128, 0.0002264, 0.0002264, 0.0018857, 0.00367215,sell
2016-08-19,3,1,0,1,2,1,1,1,0,3,3,3,6,6,3,6,-0.0000476, 0.0008453, 0.0012067, 0.0022248, 0.00057624,buy
2016-08-20,2,1,0,2,2,2,0,0,0,6,6,0,0,3,6,6,-0.0009729, 0.0014918, 0.0021440, 0.0043224, 0.00426279,buy
2016-08-21,1,0,1,2,2,1,0,0,1,6,3,3,3,3,3,3, 0.0055148, 0.0001624, 0.0044184, 0.0050437,-0.00001879,buy
2016-08-22,2,1,2,2,2,1,1,0,1,9,6,3,3,3,6,6, 0.0122037, 0.0119586, 0.0103570, 0.0150229, 0.01053641,buy
2016-08-23,1,3,1,2,2,0,1,1,0,9,6,3,3,3,3,6,-0.0004397,-0.0004397,-0.0005367,-0.0003662,-0.00036621,buy
2016-08-24,2,3,1,2,2,1,0,1,1,9,9,0,3,6,3,9, 0.0076668, 0.0086754, 0.0089128, 0.0079946, 0.00867538,buy
2016-08-25,2,0,1,2,2,0,1,0,3,6,6,3,3,6,3,6, 0.0117011, 0.0054191, 0.0020418, 0.0077588, 0.01362051,buy
2016-08-26,2,0,0,2,1,0,0,1,3,6,9,0,3,3,0,6,-0.0051212,-0.0043976, 0.0000220,-0.0039185,-0.00444454,sell
2016-08-27,2,1,0,1,2,0,0,2,1,3,9,3,3,3,3,3,-0.0010239,-0.0019334,-0.0019039,-0.0033490,-0.00111646,sell
2016-08-28,2,2,1,0,2,0,2,2,1,6,9,6,6,3,3,3, 0.0087807,-0.0003680, 0.0097242, 0.0041800, 0.01847522,buy
2016-08-29,2,1,2,1,0,1,1,1,1,6,9,6,3,0,3,3, 0.0101221, 0.0054940, 0.0111689, 0.0081792, 0.01504616,buy
