Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,none,a30,a150,none,a180,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333, 0.00370879,-0.0001572, 0.0036820, 0.00274450,-0.00128864,buy
2016-04-22,none,a30,none,a180,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,-0.00160295,-0.0024925,-0.0024712,-0.00247124, 0.00488491,sell
2016-04-23,none,a30,a180,none,a150,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,-0.00018555, 0.0009760,-0.0018903,-0.00189028,-0.00282259,sell
2016-04-24,none,none,none,a150,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333, 0.00181120, 0.0005160, 0.0012107, 0.00699636, 0.00129900,buy
2016-04-25,none,none,none,a150,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667, 0.00148284, 0.0000819, 0.0008924, 0.00657234, 0.00098067,buy
2016-04-26,none,none,a150,none,a120,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375, 0.00349660, 0.0059790, 0.0053039, 0.00371116, 0.00532609,buy
2016-04-27,none,none,none,a120,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667, 0.00587996, 0.0014593, 0.0014593, 0.00146913, 0.00353066,buy
2016-04-28,none,none,a120,none,a90,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,-0.00156973,-0.0059339,-0.0055350,-0.00541846,-0.00593363,sell
2016-04-30,none,none,none,a90,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,-0.00561533,-0.0023876, 0.0006160,-0.00587949,-0.00314350,sell
2016-05-01,none,none,a90,none,a60,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,-0.00073210, 0.0017726, 0.0031122, 0.00204002,-0.00246907,buy
2016-05-02,none,none,none,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333, 0.00172375, 0.0025300, 0.0037968, 0.00192274,-0.00382693,buy
2016-05-03,none,a30,a60,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,-0.00458185,-0.0021900,-0.0067901,-0.00455341,-0.00475542,sell
2016-05-04,none,a30,none,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,-0.00005650, 0.0020208,-0.0002316, 0.00215641,-0.00070054,sell
2016-05-05,none,a30,none,none,a0,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333, 0.00178102, 0.0040954, 0.0017366, 0.00237321, 0.00113699,buy
2016-05-06,none,a30,none,a0,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585, 0.00252180, 0.0046307, 0.0021165, 0.00231409, 0.00157094,buy
2016-05-07,none,a30,a0,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667, 0.00039262, 0.0018585, 0.0003049, 0.00309366, 0.00050352,buy
2016-05-08,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,-0.00014409, 0.0002286,-0.0002362,-0.00066768,-0.00503874,sell
2016-05-09,a0,none,none,none,a60,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375, 0.00115076, 0.0001074, 0.0009733, 0.00521248, 0.00221177,buy
2016-05-10,a0,none,none,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,-0.00426220,-0.0057282,-0.0014753,-0.00380384,-0.00475480,sell
2016-05-11,none,none,a60,a60,a90,a30,none,none,114.3875,51.2,63.1875,357.095,352.90375,-0.00383770, 0.0090824, 0.0000503,-0.00374223,-0.00272399,sell
2016-05-12,none,none,none,none,none,a30,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333, 0.00904183, 0.0168276, 0.0041590, 0.01183516, 0.00725321,buy
2016-05-13,none,none,a90,a90,a120,a30,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,-0.00157272, 0.0009900,-0.0044121,-0.00241725,-0.00250897,sell
2016-05-15,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965, 0.00758694, 0.0080345, 0.0065950, 0.00718132, 0.00512689,buy
2016-05-16,none,none,none,a120,a150,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667, 0.00605111, 0.0050853, 0.0052571, 0.00431746, 0.00540020,buy
2016-05-17,none,none,a150,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,-0.00998484,-0.0093139,-0.0127855,-0.01263369,-0.01075963,sell
2016-05-18,none,none,a150,none,a180,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,-0.00122241, 0.0028483,-0.0014728,-0.00096939,-0.00168411,sell
2016-05-19,none,none,none,a150,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,-0.00268157,-0.0024136,-0.0095578,-0.00835827,-0.00980002,sell
2016-05-20,none,none,a180,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667, 0.00474213, 0.0059200, 0.0059403, 0.00675994, 0.00698277,buy
2016-05-21,none,none,none,a180,a150,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,-0.01160317,-0.0069990,-0.0112313,-0.00678359,-0.01190415,sell
2016-05-22,none,none,a150,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667, 0.00563065, 0.0054545, 0.0042366, 0.00383553, 0.00563065,buy
2016-05-23,none,none,a150,none,a120,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333, 0.00223147, 0.0037879, 0.0034554, 0.00010716, 0.00355546,buy
2016-05-24,none,none,none,a150,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37, 0.00490449, 0.0043855, 0.0054159, 0.00624104, 0.00479592,buy
2016-05-25,none,none,a120,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667, 0.00718636, 0.0084540, 0.0075684, 0.00909374, 0.00659888,buy
2016-05-26,none,none,none,none,a90,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333, 0.00594574, 0.0030572,-0.0017116, 0.00351945, 0.00491129,buy
2016-05-27,none,none,a90,a120,none,a45,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775, 0.01386491, 0.0096708, 0.0063747, 0.00615414, 0.00659373,buy
2016-05-28,none,none,none,none,a60,a45,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,-0.00176222,-0.0021784, 0.0007610,-0.00333779,-0.00324722,sell
2016-05-29,none,none,none,a90,none,a45,none,none,338.16125,68.52,269.64125,337.609583333333,357.715, 0.00560210, 0.0059889, 0.0055822, 0.00459901, 0.00535432,buy
2016-05-30,none,none,a60,none,none,a45,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333, 0.00260500, 0.0041579, 0.0017275, 0.00223365, 0.00274387,buy
2016-05-31,none,none,none,a60,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,-0.00606106,-0.0055634,-0.0042717,-0.00560488,-0.00360738,sell
2016-06-01,none,none,none,none,a0,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,-0.00147867,-0.0012442, 0.0007321,-0.00057874, 0.00041283,sell
2016-06-03,none,none,a0,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667, 0.00033600, 0.0006208, 0.0016660, 0.00033091, 0.00022348,buy
2016-06-04,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333, 0.00577220, 0.0051758, 0.0087600, 0.00535954, 0.00394512,buy
2016-06-05,none,none,none,a0,a60,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,-0.00525590,-0.0050747,-0.0094811,-0.00823336,-0.00689998,sell
2016-06-06,none,a30,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667, 0.00632006, 0.0062059, 0.0065691, 0.00611079, 0.00512826,buy
2016-06-07,none,a30,a60,none,a90,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666, 0.00256734, 0.0016091, 0.0025673, 0.00274482, 0.00146675,buy
2016-06-08,none,a30,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666, 0.00598335, 0.0055106, 0.0059519, 0.00590609, 0.00509512,buy
2016-06-09,none,none,none,a60,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,-0.00401594,-0.0038381,-0.0065101,-0.00191201,-0.00261858,sell
2016-06-10,none,none,a90,none,a120,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,-0.01263857,-0.0138129,-0.0150281,-0.00600021,-0.01351870,sell
2016-06-11,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333, 0.00832452, 0.0031726,-0.0013260, 0.00183813, 0.00142174,buy
2016-06-12,none,none,a120,a90,a150,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52, 0.00583178, 0.0011815, 0.0043278, 0.00566773, 0.00320760,buy
2016-06-13,none,none,a120,none,none,a60,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,-0.00112728,-0.0037851,-0.0001465, 0.00176765,-0.00059433,sell
2016-06-14,none,none,none,none,a180,a60,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,-0.00713350,-0.0060662,-0.0050398,-0.00091136,-0.00505667,sell
2016-06-15,none,none,a150,a120,a180,a60,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,-0.00452481,-0.0052380,-0.0041484, 0.00220664,-0.00270903,sell
2016-06-16,none,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667, 0.00571174, 0.0052540, 0.0066803, 0.00582108, 0.00623635,buy
2016-06-17,none,none,none,a150,a150,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,-0.00397438,-0.0038164,-0.0010832,-0.00155719,-0.00324445,sell
2016-06-18,none,a45,a180,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,-0.00185660, 0.0050603,-0.0049716, 0.00194443, 0.00345160,buy
2016-06-19,none,a45,none,none,a120,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,-0.00099412,-0.0006170,-0.0030864,-0.00123730, 0.00382813,sell
2016-06-20,none,none,none,a180,a120,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333, 0.00380925, 0.0081624, 0.0081490, 0.00686469, 0.00455663,buy
2016-06-21,none,none,a150,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333, 0.00509488, 0.0042984, 0.0055453, 0.00525255, 0.00518742,buy
2016-06-22,none,none,none,a150,a90,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625, 0.00128000, 0.0013136, 0.0012679, 0.00048393,-0.00167224,buy
2016-06-23,none,none,none,a150,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667, 0.00278929, 0.0022589, 0.0029709, 0.00585320, 0.00042078,buy
2016-06-24,none,none,a120,none,a60,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,-0.00551123,-0.0072780,-0.0076951,-0.00581071,-0.00581071,sell
2016-06-25,none,none,none,a120,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333, 0.00642011, 0.0074561, 0.0071692, 0.00622964, 0.00663706,buy
2016-06-26,none,a60,a90,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667, 0.00445562, 0.0030616, 0.0104053, 0.00429562, 0.00557172,buy
2016-06-27,none,a60,none,a90,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,-0.00432552,-0.0049056, 0.0034885,-0.00436291,-0.00436875,sell
2016-06-28,none,none,none,none,a0,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667, 0.00460231, 0.0067626, 0.0055478, 0.00529918, 0.00133321,buy
2016-06-29,none,none,a60,a60,a0,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375, 0.00710073, 0.0096899, 0.0067999, 0.00743395, 0.00583141,buy
2016-06-30,none,none,none,a60,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667, 0.00319760, 0.0040686,-0.0014692, 0.00236855, 0.00438553,buy
2016-07-03,none,none,none,none,a60,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,-0.00156302,-0.0017885,-0.0006936,-0.00178849,-0.00002654,sell
2016-07-04,none,none,a0,a0,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,-0.00414545,-0.0038099,-0.0053069,-0.00508305,-0.00338838,sell
2016-07-05,none,none,none,none,a90,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,-0.00618774,-0.0057983,-0.0076816,-0.00646817,-0.00736222,sell
2016-07-06,a0,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667, 0.00143753, 0.0011175,-0.0028897, 0.00143753, 0.00097695,buy
2016-07-07,a0,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334, 0.00083291, 0.0012096, 0.0004412, 0.00133281,-0.00094478,buy
2016-07-08,none,none,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667, 0.00211575, 0.0023491,-0.0002690, 0.00211575, 0.00201799,buy
2016-07-09,none,none,a60,a60,a150,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625, 0.00269726, 0.0000041,-0.0013927,-0.00268195, 0.00133777,buy
2016-07-10,none,a90,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125, 0.00099396,-0.0004405, 0.0040047, 0.00227203, 0.00203198,buy
2016-07-11,none,a90,none,a90,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,-0.00159342,-0.0028217,-0.0000299, 0.00089176,-0.00485594,buy
2016-07-12,none,none,a90,a90,a180,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,-0.00071234,-0.0006426, 0.0012174,-0.00029820,-0.00096830,buy
2016-07-13,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,-0.00102391,-0.0001258,-0.0017234,-0.00121880,-0.00132446,sell
2016-07-14,none,none,none,a120,a150,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125, 0.00542072, 0.0053202, 0.0038920, 0.00536715, 0.00588924,buy
2016-07-15,none,none,a120,none,a150,a90,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333, 0.00309422, 0.0057038, 0.0070386, 0.00397515, 0.00316727,buy
2016-07-16,none,none,none,none,none,a90,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,-0.00168048, 0.0007119, 0.0018617,-0.00114063,-0.00254683,sell
2016-07-17,none,none,none,a150,a120,a90,none,none,265.78875,115.31,150.47875,11.5425,11.13875, 0.00066518, 0.0026002, 0.0016183, 0.00152616,-0.00454702,buy
2016-07-18,none,none,a150,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333, 0.00476787, 0.0034437, 0.0035486, 0.00511504, 0.00485449,buy
2016-07-19,none,none,none,a180,a90,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,-0.00026414,-0.0004565,-0.0007747, 0.00030508,-0.00330273,buy
2016-07-20,none,none,none,a180,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,-0.00099691,-0.0040884,-0.0025269, 0.00120606,-0.00160094,sell
2016-07-21,none,none,a180,none,a60,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,-0.00303148,-0.0017557, 0.0013134,-0.00069850,-0.00088166,sell
2016-07-22,none,none,none,a150,a60,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333, 0.00845088, 0.0110076, 0.0079400, 0.00586311, 0.00810673,buy
2016-07-23,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667, 0.00550123, 0.0042869, 0.0035962, 0.00781461, 0.00780221,buy
2016-07-24,none,none,none,a120,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333, 0.00530364,-0.0001410,-0.0001070,-0.00372139,-0.00260224,buy
2016-07-26,none,a120,a120,a90,a0,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,-0.00221975,-0.0047554,-0.0016275,-0.00240545,-0.00266615,sell
2016-07-27,none,a120,none,a90,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,-0.00507196,-0.0048765,-0.0040806,-0.00429611,-0.00510488,sell
2016-07-28,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625, 0.00293007,-0.0015848,-0.0020320, 0.00231616,-0.00051555,sell
2016-07-29,none,none,none,a60,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333, 0.01017309, 0.0045581,-0.0028430, 0.00234321, 0.00523776,sell
2016-07-30,none,none,a60,none,a60,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,-0.00122584, 0.0049163, 0.0063096, 0.00608717, 0.00090815,buy
2016-07-31,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375, 0.00459732, 0.0014111, 0.0051490, 0.00497324, 0.00521106,buy
2016-08-01,none,none,none,none,a90,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425, 0.00582312,-0.0013244, 0.0020418, 0.00257821, 0.00205673,buy
2016-08-02,none,none,none,a0,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333, 0.00160251,-0.0007269,-0.0024807,-0.00281651,-0.00270884,sell
2016-08-03,none,none,none,none,a120,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,-0.00372663,-0.0018756,-0.0018514,-0.00125343,-0.00539495,sell
2016-08-04,none,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667, 0.00445703,-0.0020835, 0.0044971, 0.00309762, 0.00134018,buy
2016-08-05,none,a135,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667, 0.00097040,-0.0004748, 0.0025944, 0.00408158, 0.00131774,buy
2016-08-06,none,a135,none,none,a150,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667, 0.00728061, 0.0052714, 0.0065619, 0.00926064, 0.00602782,buy
