Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-08-31,none,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,0.2437384904,0.42559542669,0.44131042506,sell
2019-09-01,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,0.2390967260,0.36486107256,0.48156991474,sell
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,0.4108613269,0.53962271223,0.52971797331,sell
2019-09-03,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,0.6316355044,0.68348731853,0.61562768288,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,0.6156390690,0.57064442094,0.47777531883,sell
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,0.6283040183,0.57182265082,0.47933190379,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,0.5606768408,0.58435695197,0.61391597260,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,0.6370680127,0.76063395718,0.71941124284,buy
2019-09-08,none,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,0.6150563035,0.72364572369,0.71206197605,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,0.4962304079,0.43712588831,0.61561816171,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.5402592521,0.51514087479,0.63703797946,buy
2019-09-11,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,0.6092162200,0.54359748386,0.66402500233,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,0.3774967921,0.29968230559,0.47238659430,sell
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,0.5564127026,0.46910293212,0.48985848212,sell
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,0.8130792220,0.63258111112,0.70495184560,buy
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,0.5873659099,0.48588335652,0.64866843941,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,0.5604848146,0.62503729779,0.71255421179,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150,0.6169088194,0.63556185549,0.89314516138,buy
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,0.5717423048,0.66654649430,0.78771951868,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,0.6706134803,0.69017437545,0.69311795913,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,0.4566214098,0.50762017700,0.47553872038,sell
2019-09-21,none,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,0.5871944100,0.51052494081,0.70532814431,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,0.6145285324,0.57166840367,0.68471006325,buy
2019-09-23,none,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,0.1898932060,0.12139548650,0.10571009462,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,0.1432050462,0.10192861384,0.05015365414,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,0.2275976896,0.21666168789,0.15063287406,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,0.3347561698,0.22457614627,0.18912955781,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,0.3805670695,0.27189643788,0.24131105432,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,0.2628436259,0.22976407199,0.24058138548,sell
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,0.6486595074,0.58037154109,0.52135786191,buy
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,0.7815656855,0.83011298412,0.85647147483,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,0.7449789137,0.70852343624,0.84489568180,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.6311545560,0.57203727854,0.80718277101,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,0.2110823538,0.22709780485,0.18218924746,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,0.2941183486,0.35343094679,0.30867061968,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,0.3434305724,0.38709182597,0.45841327212,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,0.5729898816,0.41688891325,0.60508710719,buy
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,0.5806147592,0.49061260269,0.56313427126,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,0.5522588009,0.53797174257,0.50384598063,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,0.4458327066,0.48998591978,0.37839571407,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,0.7366083093,0.77250669872,0.67982938368,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,0.6406126158,0.53385107115,0.72534735948,buy
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,0.7046544439,0.67629804801,0.82044646488,buy
2019-10-13,none,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,0.5677576478,0.57520862472,0.64957795831,buy
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,0.5622258975,0.55650441362,0.58575336393,buy
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,0.8504235748,0.87058987496,0.89347084031,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,0.7541757531,0.72398452985,0.79287472464,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.6222549174,0.60153793323,0.48758246625,sell
2019-10-18,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,0.4406977850,0.38606703744,0.35500355862,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,0.4608600076,0.39605295205,0.32251027484,sell
2019-10-20,none,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,0.4356833546,0.50660850900,0.34208953771,sell
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,0.7224613859,0.83723910502,0.78167442809,buy
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,0.7126141624,0.82183505120,0.71401259834,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,0.7060797805,0.65814916739,0.75110784807,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,0.6540880420,0.63830844865,0.75500086236,buy
2019-10-25,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,0.7150485165,0.65927621512,0.77072849080,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,0.5583830718,0.55557437160,0.76345293982,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,0.5893146453,0.49570146903,0.59016572440,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,0.5986458599,0.65948981538,0.54413373951,buy
2019-10-29,none,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,0.3930701687,0.23634739705,0.30624720409,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,0.2656831940,0.18254184010,0.28033254221,sell
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,0.1470024556,0.11253397900,0.15974900869,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,0.1870419854,0.15981775710,0.14307405138,sell
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a45,none,none,0.3196751696,0.16237573076,0.26114509172,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,a45,none,a150,0.5536818976,0.58842814016,0.62867005508,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,0.8137411979,0.77435829810,0.84447170355,buy
2019-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150,0.8539913707,0.79841374165,0.84032908932,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,none,a150,0.8637397626,0.82752423278,0.90259937684,buy
2019-11-07,a30,none,none,none,none,none,none,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,none,0.9163254720,0.88906366653,0.90237068816,buy
2019-11-08,a30,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,0.7502155478,0.66764333669,0.70990829912,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,0.5584914114,0.48615370080,0.61079592922,buy
2019-11-10,none,none,a60,none,a0,none,none,a180,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,0.7449079228,0.55832475954,0.66436557953,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,none,0.4880722791,0.34190000267,0.49964818325,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,0.6438691182,0.61972429389,0.53861577348,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,none,0.7921449141,0.87342644810,0.63373219008,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,a150,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none,0.7833530043,0.83730526174,0.71898773729,buy
2019-11-15,none,a120,none,a60,none,none,a30,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,0.7200961827,0.77815731940,0.71902800419,buy
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,a90,none,a30,none,a135,0.6884433695,0.64704911241,0.58806554016,buy
2019-11-17,none,none,none,none,none,none,none,a90,none,a120,a180,a180,a120,none,a150,none,none,a30,none,none,a135,0.2434093152,0.17746348099,0.22036193772,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a30,none,none,a135,0.4299785990,0.42477733098,0.44244827943,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a30,none,none,none,0.2679964452,0.35248101256,0.29189326510,sell
2019-11-20,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,a30,none,none,none,0.3372681931,0.32908426815,0.28950279492,sell
2019-11-21,none,none,none,none,none,none,a45,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,0.4139894877,0.38940956068,0.35424460034,sell
2019-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,0.2236826073,0.17209598710,0.14730469227,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,0.2398463218,0.30539907021,0.22386610459,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,0.1961801931,0.35074728956,0.25399035953,sell
2019-11-25,none,none,none,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,0.2825915299,0.24435072075,0.17902457665,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,0.3689417204,0.32748687496,0.30084118633,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,0.5288727852,0.58513468746,0.54579644770,buy
2019-11-28,none,a120,none,a60,none,none,a45,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,0.5029021278,0.49954420107,0.54466110720,buy
2019-11-29,none,a120,none,a60,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,a120,0.6400923235,0.64163840516,0.72343569347,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,none,a120,0.9719053427,0.97253240338,0.97847932884,buy
2019-12-01,none,none,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,0.5511369995,0.42685726105,0.35769119256,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,0.3648723002,0.35598939244,0.29444272752,sell
2019-12-03,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a30,none,0.3476282683,0.42377133679,0.32394909881,sell
2019-12-04,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,a60,none,none,none,a30,none,0.4421657717,0.45650511171,0.34617580631,sell
2019-12-05,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none,0.6951675874,0.77940092041,0.79802735373,buy
2019-12-06,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,0.8255220750,0.88030323146,0.80529068072,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,none,a90,a90,a120,none,a90,a60,a60,none,none,a30,none,0.7801472509,0.84888432844,0.75947189575,buy
2019-12-08,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,0.4879979958,0.55451696095,0.59906093524,buy
2019-12-09,none,none,none,none,none,none,a45,a180,none,a60,a120,a120,a150,none,a120,none,a60,none,a0,a30,none,0.3542246785,0.35112094560,0.28828326478,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,a180,none,a120,none,none,none,none,none,a60,none,a0,a30,none,0.3238467084,0.35286018019,0.38351827205,sell
2019-12-11,none,none,none,a45,none,a150,a45,a150,a180,a90,none,none,none,none,none,none,none,none,a0,a30,none,0.1598771635,0.20978756476,0.20062522522,sell
2019-12-12,none,none,a45,a45,none,a150,a45,a150,none,a90,a150,a150,a180,none,a150,none,none,a0,a0,a30,none,0.1028566981,0.17453025858,0.17402323352,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,a0,a0,a30,none,0.0797500816,0.06685618691,0.09845825650,sell
2019-12-14,none,none,a45,none,none,none,a45,a120,none,a120,a180,a180,a150,none,a180,none,none,a0,none,a30,none,0.2184246260,0.20341282441,0.27112550098,sell
2019-12-15,none,none,a45,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,0.2409525065,0.26441080435,0.30943468964,sell
2019-12-16,none,none,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,a30,none,0.2145869676,0.21973468087,0.23024358427,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,0.2289794441,0.27291032312,0.19787566010,sell
2019-12-18,none,a90,none,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,none,0.0621055136,0.03639839175,0.03000041330,sell
2019-12-19,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,a45,none,none,a30,none,0.0795043909,0.05450260431,0.04609149899,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,0.3975359660,0.39112528568,0.19834374173,sell
