Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,0,0,0,3.22,0,0.36,0,0.24,0,2.97,0.12,0.25,0,0,0,-0.0685968,-0.097400,-0.029448,-0.0685968,-0.068597,sell
2015-11-28,0,0,0,0,0.98,0,0.64,0,0.46,0,0,0.18,0.98,0,0,0,-0.0295825, 0.004308,-0.018570, 0.0144201,-0.030828,buy
2015-11-29,0.31,0,0,0,2.92,0,1.12,0.28,0.86,0.28,0,0.26,2.92,0,0.31,0, 0.0210853, 0.042874, 0.021085, 0.0428742, 0.061379,buy
2015-11-30,1.24,0,0,0,0,0,1.98,1.29,1.61,1.13,0,0.37,0.16,0,1.24,0, 0.0500927, 0.056611, 0.055746, 0.0566114, 0.055836,buy
2015-12-01,3,0,0,0,0,0,3.54,3.26,3,3,0,0.54,0.26,0,3,0, 0.0143333, 0.000073,-0.004719, 0.0130759, 0.016294,sell
2015-12-02,0,0,0.33,0,0,0,0.79,0.82,0,0,0.39,0.79,0.43,0,0,0.33, 0.0139668, 0.077698, 0.072969, 0.0758946, 0.073298,buy
2015-12-03,0,0.15,0.82,0,0.28,0,1.17,2.14,0,0.15,1.43,1.17,0.99,0,0,0.82,-0.0216347,-0.001044,-0.017943,-0.0439892, 0.016947,sell
2015-12-04,0,0.41,2.14,0,0.76,0.16,1.71,4.14,0.16,0.51,2.97,1.71,1.93,0,0,2.04, 0.0564892, 0.059079, 0.041534, 0.0415336, 0.049251,buy
2015-12-05,0.17,1.18,3.16,0.2,1.72,0.46,2.51,2.03,0.46,1.47,0,2.51,3.62,0,0.37,3, 0.0199127,-0.032605, 0.026297,-0.0057824, 0.016054,sell
2015-12-06,0.41,2.95,0.27,0.34,3.14,1.38,3,3.33,1.38,3.55,0,3,6.14,0,0.75,0, 0.0973840, 0.043242, 0.030496, 0.0375685, 0.042298,buy
2015-12-07,1.04,0,0.45,0.58,0.22,3,0,0.81,3,1.26,0,0,0.22,0,1.62,0, 0.0267525, 0.013207, 0.023613, 0.0316538, 0.002259,buy
2015-12-08,2.62,0,0.75,0.98,0.29,0.36,0,2.3,0,2.74,0.36,0,0.29,0,3.6,0.31, 0.0088043, 0.004749,-0.015200, 0.0088043,-0.015200,sell
2015-12-09,2.95,0,1.24,1.67,0.38,0.96,0,4.01,0,4.21,0.96,0,0.38,0,4.62,1.04,-0.0434389,-0.055778,-0.058546,-0.0641643,-0.034346,sell
2015-12-10,0,0,2.08,2.84,0.49,2.63,0,3,0,2.08,2.53,0,0.49,0,2.84,3.1,-0.0111625,-0.016710,-0.033699,-0.0509415,-0.035264,sell
2015-12-11,0,0,2.97,2.97,0.64,3.11,0,0.32,0,2.97,3.32,0,0.64,0,2.97,0.11,-0.0374499,-0.037945,-0.037356,-0.0346090,-0.036208,sell
2015-12-12,0,0,0,0,0.84,0.13,0.12,0.74,0,0,0.74,0,0.84,0,0.12,0.13,-0.0342220, 0.037740,-0.000129, 0.0086200,-0.030837,buy
2015-12-13,0,0,0,0,1.3,0.15,0.16,1.93,0.22,0.11,1.8,0,1.1,0,0.16,0.15, 0.0049659,-0.040240,-0.085661,-0.0039566, 0.002739,buy
2015-12-14,0,0,0,0,1.72,0.17,0.43,3.47,0.47,0.14,3.14,0,1.66,0,0.21,0.17,-0.0306086,-0.011593,-0.063613,-0.0130191,-0.030660,sell
2015-12-15,0,0,0,0,2.28,0.19,0.91,1,1,0.19,0.22,0,2.49,0,0.29,0.19, 0.0670703, 0.059068, 0.065511, 0.0590679, 0.080648,buy
2015-12-16,0,0.15,0.28,0,3.16,0.21,2.16,2.14,2.23,0.25,0.35,0,4.23,0,0.68,0.36, 0.0245121, 0.024512,-0.005112, 0.0051206,-0.009437,buy
2015-12-17,0.51,0.36,0.82,0,4.12,0.24,3.49,2.97,3.23,0.85,0.55,0,6.21,0,1.36,0.6, 0.0313697,-0.046285,-0.069888,-0.0509129,-0.059101,sell
2015-12-18,1.46,0.86,2.4,0,2.05,0.43,0.74,0,0.89,1.91,0.87,0,1.05,0,3.14,1.13,-0.0484798,-0.071757,-0.071628,-0.0629995,-0.077290,sell
2015-12-19,2.95,2.04,3,0,3.94,0.58,1.4,0.66,2.26,3.94,1.37,0,2.97,0,4.67,2.33, 0.0515551, 0.095336, 0.002504,-0.0058357, 0.052263,buy
2015-12-20,0,2.95,0,0,5.91,0.85,2.77,2.4,3.47,2.19,2.16,0,0,0,3.78,3.28, 0.0497068, 0.048593, 0.056801, 0.0633204, 0.062661,buy
2015-12-21,0,0,0,0,4.28,1.31,5.06,2.97,0.95,4.02,3.24,0.21,0,0,4.84,0.36, 0.0130437,-0.003771,-0.015766, 0.0146341, 0.014881,sell
2015-12-22,0,0,0,0,1.8,2.13,3.24,0.23,1.73,1.43,0.66,0.37,0,0,2.58,0.63,-0.0106771,-0.006451, 0.000487,-0.0027319,-0.021098,sell
2015-12-23,0.36,0,0,0,2.55,3.44,4.84,0.46,3,1.9,2.23,0.65,0,0,2.97,0.9, 0.0461569, 0.038244, 0.046846, 0.0461569, 0.046846,buy
2015-12-24,1.14,0,0,0,3.72,0.49,3,1.17,0,2.56,4.14,1.41,0,0,0,1.41, 0.0079904, 0.008286, 0.001187,-0.0069625, 0.000699,sell
2015-12-25,2.97,0,0,0,5.03,0.54,0,2.31,0,2.97,2.97,2.53,0,0,0,2.38, 0.0507068,-0.027355, 0.007581,-0.0108385,-0.042686,sell
2015-12-26,0,0,0,0,3,0.59,0,3.81,0,0,0,3.84,0,0,0,3.56,-0.0049390,-0.004835, 0.000389,-0.0190246,-0.005767,sell
2015-12-27,0,0,0,0,0,0.9,0,1.43,0,0,0,1.43,0.26,0,0,0.64,-0.0163510, 0.057226, 0.046034, 0.0439979, 0.046736,buy
2015-12-28,0,0.17,0,0,0,1.44,0,2.3,0,0,0,2.3,0.74,0,0.17,0.7, 0.0547431, 0.025329, 0.021227, 0.0518287, 0.024544,buy
2015-12-29,0,0.51,0,0,0,2.86,0,3,0,0,0,3,2.1,0,0.51,0.76, 0.0083523, 0.017441,-0.052421,-0.0278748,-0.045832,sell
2015-12-30,0,1.5,0,0,0,3.82,0,0,0,0,0,0,3,0,1.5,0.82, 0.0028505, 0.040332,-0.006804, 0.0215284, 0.028331,sell
2015-12-31,0,2.95,0.13,0,0,1.06,0,0,0,0.17,0.13,0,0,0,2.95,0.89,-0.0024001,-0.025081, 0.014364,-0.0003279,-0.032316,buy
2016-01-01,0.2,0.14,0.17,0,0,1.26,0,0,0,0.44,0.17,0,0,0,0,1.16, 0.0493777, 0.055794, 0.055794, 0.0567863, 0.055016,buy
2016-01-02,0.47,0.23,0.23,0,0,1.5,0,0,0,0.7,0.23,0,0.18,0,0,1.5, 0.0156461, 0.013541, 0.013541, 0.0135410, 0.015646,buy
2016-01-03,1.09,0.36,0.31,0,0,1.75,0,1.85,0,0.99,0.31,1.73,0.44,0,0.12,2.21,-0.0659525,-0.061763,-0.074320,-0.0758679,-0.069364,sell
2016-01-04,2.49,0.58,0.43,0,0,1.93,0.12,2.68,0,1.43,0.43,2.38,1.06,0,0.3,3.69, 0.0072674, 0.040633, 0.031446, 0.0562271, 0.034891,buy
2016-01-05,2.95,0.91,0.59,0,0,2.01,0.3,3.74,0,1.95,0.59,3,2.56,0,0.74,4.22,-0.0128114, 0.008726,-0.051614,-0.0311080,-0.039947,sell
2016-01-06,0,1.44,0.81,0,0,1.36,0.72,1.82,0,2.16,0.81,0,2.95,0,1.82,1.36,-0.0357709,-0.022863,-0.036081,-0.0345840,-0.034455,sell
2016-01-07,0,2.28,1.13,0,0,1.46,1.73,2.97,0,4.01,1.13,0,0,0,2.97,1.46,-0.0228199,-0.046771,-0.022338, 0.0024273, 0.033912,sell
2016-01-08,0,2.97,1.56,0,0,1.55,2.97,0,0,5.94,1.56,0,0,0,0,1.55,-0.0887911,-0.068200,-0.077458,-0.0414440,-0.074616,sell
2016-01-09,0.11,0,2.2,0,0.46,1.64,0,0,0.1,0,2.2,0,0.36,0,0.11,1.64,-0.0576895,-0.061011,-0.040323,-0.0495918,-0.057690,sell
2016-01-10,0.52,0,2.97,0,1.22,1.74,0,0,0.19,0,3.16,0,1.03,0,0.33,1.74,-0.0030483, 0.004262, 0.005687,-0.0030483, 0.012845,buy
2016-01-11,1.45,0,0,0,3.41,1.96,0,0.34,0.46,0.34,0.6,0,2.95,0,0.97,1.84, 0.0584959, 0.067972, 0.053332, 0.0604009, 0.073285,buy
2016-01-12,4.33,0,0,0,1.12,2.27,0,0.98,1.12,0.98,1.65,0.14,0,0,2.87,1.94, 0.0248093, 0.050817, 0.041615, 0.0287516, 0.027355,buy
2016-01-13,6.74,0,0,0,3.37,2.6,0,2.82,3.37,2.82,4.08,0.25,0,0.81,2.97,2.04, 0.0222280, 0.090428, 0.032973, 0.0268382, 0.050504,buy
2016-01-14,2.56,0,0,0,4.82,3.14,0,2.95,4.82,2.95,3.07,0.47,0,2.97,0,2.16,-0.0408589, 0.074011,-0.004021, 0.0278987, 0.016798,sell
2016-01-15,2.97,0,0.11,0,3,3.96,0,0.24,3,0,4.04,0.87,0,0,0,2.37,-0.1054798,-0.051113,-0.079410,-0.0781082,-0.059357,sell
2016-01-16,0,0,0.13,0,0,5.34,0.27,0.82,0,0.27,2.1,1.61,0,0,0.09,2.49, 0.0303045, 0.030721, 0.016393, 0.0225123, 0.007811,buy
2016-01-17,0,0,0.15,0,0,7.73,1.01,2.51,0.19,0.82,4.52,3,0,0,0.25,2.62, 0.0660842, 0.046421, 0.054482, 0.0548947, 0.044093,buy
2016-01-18,0,0,0.18,0,0,5.55,2.64,3.65,0.4,2.24,5.94,0,0.25,0,0.68,2.76, 0.1029087, 0.082362, 0.087715, 0.0933656, 0.067222,buy
2016-01-19,0,0,0.22,0,0,2.7,3.77,1.62,0.85,2.92,0,0,0.6,0,1.62,2.92,-0.0484842,-0.035821,-0.035747,-0.0481854,-0.032375,sell
2016-01-20,0,0,0.26,0,0.09,3.01,1.8,3.09,1.8,0.22,0,0,1.39,0.09,2.97,3.05,-0.0074588, 0.006865,-0.017609,-0.0176566, 0.005758,sell
2016-01-21,0,0,0.3,0,0.11,3.57,3,0.15,3,0.53,0,0,2.66,0.11,0,3.19, 0.0314879, 0.034395, 0.038946, 0.0343950, 0.025719,buy
2016-01-22,0,0,0.35,0,0.14,4.72,0,0.46,0.26,1.26,0,0,3.4,0.14,0,3.61,-0.0089529, 0.056374,-0.024796, 0.0732012, 0.102244,sell
2016-01-23,0,0,0.41,0,0.17,6.76,0,0.73,0.49,3,0,0,0.53,0.17,0,3.88,-0.0287899,-0.033396,-0.007057,-0.0477256,-0.009130,sell
2016-01-24,0,0,0.48,0,0.2,1.34,0,1.13,0.83,0,0,0,0.72,0.2,0.27,1.26, 0.0281925, 0.043288, 0.043288, 0.0432881, 0.040666,buy
2016-01-25,0,0.38,0.56,0,0.24,1.95,0.21,1.58,1.24,0,0.38,0.21,0.97,0.24,0.38,1.68,-0.0241385,-0.034117,-0.024139,-0.0301019,-0.046119,sell
2016-01-26,0,0.98,0.65,0,0.3,2.61,0.44,2.04,1.64,0,0.98,0.31,1.44,0.3,0.51,2.08,-0.0001096,-0.000110, 0.003690,-0.0001096,-0.043057,buy
2016-01-27,0,2.58,0.74,0,0.36,3.24,0.75,3.03,1.92,0.15,2.58,0.4,3.44,0.36,1.27,2.38, 0.1038771, 0.021665, 0.021392, 0.0296147, 0.020891,buy
2016-01-28,0,2.97,0.97,0,0.54,3.88,0.98,3.55,2.06,0.3,2.97,0.48,4.61,0.43,1.81,2.56, 0.1120769, 0.009736, 0.006740, 0.0085720, 0.007306,buy
2016-01-29,0,0,1.15,0,0.66,4.58,1.25,4.21,2.08,0.4,0,0.52,6.37,0.52,2.52,2.68, 0.0078177, 0.015050,-0.019223, 0.0123195, 0.015050,sell
2016-01-30,0,0,1.38,0,0.82,3.42,1.62,3.54,0,0.57,0,0.53,8.06,0.64,3.65,1.1, 0.0348046, 0.032551,-0.005640, 0.0412843, 0.045402,buy
2016-01-31,0.1,0,1.67,0,1.01,4.31,1.7,5.42,0,0.97,0,0.14,6.62,0.77,5.5,1.24, 0.0370720, 0.013646, 0.046048, 0.0136462, 0.041241,buy
2016-02-01,0.15,0,2.06,0,1.25,1.84,2.73,6.19,0,1.58,0,0.22,4.62,0.93,6.84,1.41, 0.0592709, 0.020681, 0.070414, 0.0454394, 0.024653,buy
2016-02-02,0.22,0,2.53,0,1.85,2.51,4.9,0.35,0,2.68,0,0.48,2.84,1.14,5.44,1.74, 0.0812177, 0.079836, 0.038280, 0.0869366, 0.048106,buy
2016-02-03,0.56,0,3.22,0,2.62,3,6.83,0.71,0,3.84,0.24,0.82,4.01,1.38,7.22,2.24, 0.0321198, 0.044382,-0.027476, 0.0048779, 0.042052,buy
2016-02-04,1.03,0,4.16,0,4.08,0.23,1.75,1.6,0.23,1.21,0.55,1.4,2.6,1.68,6.23,2.88,-0.0374891, 0.082019, 0.020426,-0.0211004, 0.014116,sell
2016-02-05,2.08,0,5.15,0,6.34,0.49,3.83,3.22,0.49,2.23,1.38,2.41,5.72,2.04,5.63,3.93,-0.0350166, 0.020192, 0.043548, 0.0075875, 0.019911,buy
2016-02-06,4,0,2.51,0,4.57,1.06,7.4,6.83,1.06,3.77,3.08,4.24,2.95,2.49,5.94,5.79,-0.0416007,-0.021901,-0.020074,-0.0300705,-0.033296,sell
2016-02-07,1.51,0,2.79,0,6.6,2.24,8,6,2.24,7,0.31,6,0,3,0,8.59,-0.0465430,-0.046528,-0.039020,-0.0493827,-0.069676,sell
2016-02-08,2.79,0,3.62,0,5.25,2.97,3.19,0,2.97,10.4,1.56,0,0,0,0,2.89,-0.0544677,-0.052367,-0.052144,-0.0432536,-0.052367,sell
2016-02-09,4.94,0,4.68,0,3,0,0.4,0,0,6,4.02,0,0,0,0,3, 0.0787656, 0.035130, 0.069406, 0.0760807, 0.078250,buy
2016-02-10,3,0,3.53,0,0,0,0.66,0,0,0,7.19,0,0,0,0,0,-0.0431375,-0.045332,-0.040489,-0.0142874,-0.024164,sell
2016-02-11,0,0,0.89,0,0,0,1.1,0,0,0,1.99,0,0,0,0,0,-0.0595337,-0.001819,-0.021799,-0.0202992,-0.021962,sell
2016-02-12,0,0,1.38,0,0,0,1.82,0,0,0,3.2,0,0,0,0,0,-0.0389101, 0.018190, 0.046331, 0.0463315, 0.046331,buy
2016-02-13,0,0,2.12,0,0,0,3,0,0,0,5.12,0,0,0,0,0,-0.0371671,-0.038760, 0.036023, 0.0263915, 0.036539,sell
2016-02-14,0,0,3,0,0,2.09,0,0,0,0.17,3,0,0,0,0,1.92,-0.0314026,-0.011060,-0.007866,-0.0265421,-0.011307,sell
2016-02-15,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,-0.0097720,-0.007875, 0.024608, 0.0104060, 0.018578,sell
2016-02-16,0,0.52,0,0,0,1.52,0,0,0,1.52,0.52,0,0,0,0,0,-0.0361305, 0.018771, 0.010479, 0.0020373,-0.039949,buy
2016-02-17,0,1.9,0,0,0.29,5.09,0,0,0.29,2.97,1.9,0,0.23,0,0,1.89, 0.0898245, 0.086579, 0.063719, 0.0722685, 0.063719,buy
2016-02-18,0,3.06,0,0,0.67,2.94,0,0,0.67,0.31,3.06,0,0.55,0,0.19,1.89, 0.0662300, 0.044205, 0.063853, 0.0234093, 0.069254,buy
2016-02-19,0,0.48,0,0,1.62,4.54,0,0,1.62,0.88,0.48,0,1.31,0,0.46,1.89, 0.0388815, 0.028068, 0.028068, 0.0305282, 0.010809,buy
2016-02-20,0,1.58,0,0,2.95,8.44,0,0,2.95,2.51,1.58,0,2.95,0,1.09,1.89, 0.0631383, 0.063967, 0.074790, 0.0681180, 0.035845,buy
2016-02-21,0,2.95,0,0,0,7.47,0,0,0,3,2.95,0,0,0,2.58,1.89, 0.0917857, 0.085137, 0.057880, 0.0568421, 0.064976,buy
2016-02-22,0,0,0,0,0.28,4.86,0,0,0.28,0,0,0,0,0,2.97,1.89, 0.0334227, 0.021341, 0.055036, 0.0256018, 0.031808,buy
2016-02-23,0,0,0,0,0.77,1.89,0,0,0.58,0,0,0,0.19,0,0,1.89,-0.0108992,-0.017511,-0.017235, 0.0200847,-0.017235,buy
2016-02-24,0,0,0,0,1.93,1.9,0.22,0,1.24,0,0,0,0.69,0,0.22,1.9, 0.0002507, 0.012336, 0.012336, 0.0516396, 0.013422,sell
2016-02-25,0,0,0,0,5.16,1.9,0.81,0,2.6,0,0,0,2.56,0,0.81,1.9, 0.0751562, 0.036379,-0.026968,-0.0167586,-0.004460,sell
2016-02-26,0,0,0.78,0,6.44,2.11,3,0,3.09,0.47,0.78,0,3,0,3,2.11, 0.0844350,-0.021067,-0.023784,-0.0167647,-0.021067,sell
2016-02-27,0,0,2.97,0,1.86,2.26,0,0,0.2,1.73,2.97,0,0.13,0,0,2.26, 0.0370755, 0.036982, 0.003756, 0.0029659, 0.037075,buy
2016-02-28,0,0,1.31,0,3.35,2.51,0,0,0.35,2.97,0,0,0.38,0,0,3.82,-0.0461805,-0.046181, 0.022917,-0.0425203,-0.022482,sell
2016-02-29,0,0,1.45,0,1.12,2.89,0.33,0,0.61,0,0.13,0,1.12,0,0.33,4.21,-0.0382337,-0.043909,-0.047306,-0.0592880,-0.043909,sell
2016-03-01,0,0,1.79,0,3.11,3.7,1.12,0,1.04,0.14,0.46,0,3.1,0,0.94,5.08, 0.0520133, 0.050061, 0.097338, 0.0703418, 0.048763,buy
2016-03-02,0,0,2.91,0,0.4,4.89,3.37,0.24,1.8,0.4,1.55,0.24,0.3,0,2.72,6.6,-0.0031519, 0.094469, 0.016986,-0.0488213,-0.029268,sell
2016-03-03,0,0,4.38,0,1.15,5.25,4.86,0.71,2.97,1.15,3,0.71,0.6,0,2.97,7.92, 0.0251768, 0.047337, 0.025636,-0.0839049,-0.083897,buy
2016-03-04,0,0,1.43,0,3,2.65,3.61,2.2,0,3,0,2.2,1.25,0,0,6.44,-0.0323158, 0.020347,-0.032316,-0.0681594,-0.070858,sell
2016-03-05,0,0.12,1.47,0.24,0.26,3.93,1.34,2.95,0,0,0.24,2.95,2.89,0,0.66,3.57, 0.0123862, 0.019987,-0.049029, 0.0100171,-0.024465,buy
2016-03-06,0,0.25,1.54,0.79,0.73,6.89,2.91,0,0,0,0.88,0,6.5,0,2.07,3.66, 0.0806341, 0.041541, 0.116906, 0.0336195, 0.054306,buy
2016-03-07,0,0.35,1.59,2.02,1.59,5.96,3.6,0,0,0.2,2.16,0,4.48,0,4.72,3.75,-0.0116398,-0.016421, 0.034034,-0.0116398, 0.035711,sell
2016-03-08,0,0.51,1.68,3.29,3.22,3.38,0.91,0,0,0.47,3.52,0,2.09,0,3.5,3.88,-0.0536461,-0.075911,-0.080201,-0.0761756,-0.075911,sell
2016-03-09,0,0.75,1.77,0.51,0.29,3.82,1.26,0,0,1.08,0.89,0,2.84,0,0.66,4.01, 0.0739180, 0.087021, 0.036488, 0.1085629, 0.088304,buy
2016-03-10,0,1.09,1.9,0.82,0.4,4.38,1.96,0.13,0,2.49,1.44,0.13,3.86,0,0.87,4.38, 0.1170995, 0.090871, 0.100986, 0.0601950, 0.086711,buy
2016-03-11,0,1.61,2.03,1.31,0.54,5.37,2.89,0.28,0,2.95,2.31,0.28,5.52,0,1.15,4.77, 0.1145971,-0.009082, 0.081904,-0.0191329,-0.006248,buy
2016-03-12,0,2.42,2.2,2.08,0.73,6.12,3.87,0.64,0,0,3.72,0.64,6.76,0,1.51,5.43, 0.0902633,-0.014546, 0.084520,-0.0218340,-0.008469,buy
2016-03-13,0,3.67,2.38,3.24,0.99,5.6,2.15,1.43,0.22,0.24,5.91,1.43,2.69,0,2.47,6.85,-0.0504986,-0.052458,-0.058803,-0.0664758,-0.058170,sell
2016-03-14,0,4.27,2.6,1.37,1.69,7.88,4.71,2.97,0.77,0.33,4.37,2.97,4.69,0,4.33,8.98, 0.0552168,-0.022084, 0.030447,-0.0474519,-0.031169,buy
2016-03-15,0,1.61,2.84,2.92,3.55,8.65,2.97,0,2.84,0.44,2.92,0,2.97,0,8.13,8.32,-0.0138185,-0.031610, 0.005711,-0.0155487, 0.012212,sell
2016-03-16,0,2.01,3,0,5.39,2.86,0,0,2.97,1.73,0,0,0,0,7.4,5.58,-0.0279282, 0.025729, 0.032378, 0.0433432,-0.030130,buy
2016-03-17,0,2.51,0,0,2.97,3.03,0,0,0,3.7,0,0,0,0,5.48,2.65,-0.0667934,-0.063757,-0.061197,-0.0611972,-0.062501,sell
2016-03-18,0,3,0,0,0,3.24,0,0,0,1.1,0,0,0,0,3,2.72,-0.0086263,-0.006618,-0.024524,-0.0306315,-0.025866,sell
2016-03-19,0,0,0,0,0,3.52,0,0,0,1.51,0,0,0,0,0,2.79, 0.0249299, 0.029836, 0.023778, 0.0430943, 0.032213,buy
2016-03-20,0,0,0,0,0,3.87,0,0,0,2.05,0,0,0,0.24,0,2.87, 0.0102611, 0.013466, 0.009838, 0.0045515, 0.012455,buy
2016-03-21,0.16,0,0,0,0,4.3,0,0,0,2.8,0,0.16,0,0.57,0,2.92,-0.0165391,-0.022404,-0.020042,-0.0275537,-0.005044,sell
2016-03-22,0.3,0,0,0,0.13,4.9,0,0,0,3.8,0,0.3,0,1.37,0,3.13,-0.0347529,-0.027693,-0.029225,-0.0269504,-0.017003,sell
2016-03-23,1.21,0,0,0.47,0.46,2.65,0,0,0,5.21,0.47,1.21,0,2.97,0,0.46, 0.0421016, 0.000176, 0.003685, 0.0088832, 0.013364,buy
2016-03-24,4.06,0,0,1.56,1.38,3,0.58,0,0,6,1.56,4.06,0.58,0,0,1.38, 0.0525099, 0.028673,-0.052769, 0.0490141,-0.024568,buy
2016-03-25,2.16,0,0,3,3.75,0,1.71,0,0,0,3,2.16,1.71,0,0.23,3.52,-0.0489029,-0.005766,-0.064616,-0.0130555, 0.018038,sell
2016-03-26,2.97,0,0,0,1.66,0,2.97,0,0,0,0,2.97,2.97,0,0.66,1,-0.0231392,-0.132217,-0.019019,-0.0807453,-0.049122,sell
2016-03-27,0,0,0,0,3.54,0,0,0,0,0.24,0,0,0,0,1.89,1.65, 0.0824373, 0.064975, 0.076729, 0.0826480, 0.076766,buy
2016-03-28,0,0,0.62,0,5.69,0.15,0,0,0.18,0.67,0.62,0,0,0,2.95,2.89, 0.0254069, 0.035230, 0.015805,-0.0069045, 0.021694,buy
2016-03-29,0,0,2.92,0,2.95,0.31,0,0.9,0.39,1.94,2.92,0,0.9,0,0,3.26, 0.1338560, 0.133856, 0.064459, 0.1379877, 0.121088,buy
2016-03-30,0,0,0,0,0,0.63,0,2.97,0.82,2.97,0,0,2.97,0,0.61,0.63,-0.0504275,-0.044194,-0.051329,-0.0410711,-0.041487,sell
2016-03-31,0,0.41,0,0,0.44,1.3,0,0,1.76,0.44,0,0.41,0,0,2.97,1.3,-0.0718864,-0.121844,-0.121043,-0.1002299,-0.069951,sell
2016-04-01,0,2.14,0.27,0,2.72,2.67,0,0,3.18,2.51,0.27,2.14,0,0,0,2.67,-0.0486745, 0.037613, 0.037775, 0.0377752, 0.050263,buy
2016-04-02,0,2.97,0.73,0,3.77,3,0,0,0.88,2.89,0.73,2.97,0,0,0,3,-0.0411901,-0.012575,-0.043256, 0.0122846,-0.025351,sell
2016-04-03,0,0,1.9,0,2.95,0,0,0.24,2.95,0,1.9,0,0.24,0,0,0,-0.0493273,-0.048284,-0.023043,-0.0411744,-0.037766,sell
2016-04-04,0.17,0.53,2.95,0,0,0,0,0.58,0,0,3.65,0,0.58,0,0,0,-0.0080769, 0.008098,-0.008077,-0.0080769,-0.002957,sell
2016-04-05,0.27,2.95,0,0,0,0,0,1.38,0,0,3.22,0,1.38,0,0,0, 0.0455040, 0.052357, 0.026506, 0.0358861, 0.029549,buy
2016-04-06,0.43,0,0,0,0,0,0,2.97,0,0,0.43,0,2.97,0,0.27,0, 0.0575314, 0.067240, 0.058599, 0.0575314, 0.036978,buy
2016-04-07,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0.61,0, 0.0033924, 0.000285, 0.010784, 0.0036854, 0.025876,sell
2016-04-08,1.1,0,0,0,0.17,0.39,0,0,0,0.56,1.1,0,0,0,1.38,0,-0.0458577,-0.050642,-0.065567,-0.0655672,-0.065713,sell
2016-04-09,2.03,0.2,0.85,0,0.39,1.7,0,0,0,2.09,1.74,1.21,0.13,0,2.95,0,-0.0891330,-0.092479,-0.089057,-0.0907282,-0.032907,sell
2016-04-10,3.4,0.44,2.97,0,0.9,2.95,0,0,0,3.85,2.77,3.85,0.19,0,0,0, 0.0975993, 0.105840, 0.053600, 0.0979742, 0.073916,buy
2016-04-11,4.49,0.99,0,0,2.04,0,0,0,0,2.04,2.97,2.23,0.28,0,0,0,-0.0795825,-0.078198,-0.079583,-0.0822475,-0.069458,sell
2016-04-12,3.69,2.26,0,0,3,0.32,0,0,0.32,3,0.33,5.21,0.41,0,0,0.14,-0.0455722,-0.094556,-0.049580,-0.0348123,-0.037403,sell
2016-04-13,1.87,3.18,0,0,0,0.8,0,0,0.8,0,1.26,3,0.61,0,0.18,0.35,-0.0322152,-0.039996,-0.046950,-0.0308206,-0.026185,sell
2016-04-14,4.07,0.19,0.26,0,0,1.87,0,0,1.87,0,3.21,0,1.12,0,0.19,0.77,-0.0727570,-0.072757,-0.072757,-0.0704240,-0.072184,sell
2016-04-15,2.01,0.46,0.83,0,0,2.97,0,0,2.97,0,1.1,0,2.01,0,0.19,1.61, 0.0522640, 0.061300, 0.055318, 0.0303427, 0.032347,buy
2016-04-16,3.91,0.88,2.67,0,0.32,0,0,0,0.13,0,3.35,0,3.91,0,0.2,3.16,-0.0482817,-0.024532,-0.042165, 0.0316226,-0.022931,buy
2016-04-17,5.79,1.95,2.95,0,0.98,0,0,0.37,0.22,0,4.69,0,6.16,0,0.58,0.39,-0.0589171,-0.061843,-0.047808,-0.0381813,-0.052506,sell
2016-04-18,3,3.22,0,0,1.91,0,0,1.11,0.38,0,3,0,4.11,0,0.96,0.79, 0.0674964, 0.030355, 0.037549, 0.0657727, 0.011215,buy
2016-04-19,0,0.24,0,0,3.67,0,0.15,2.97,0.65,0.15,0,0,2.97,0,1.79,1.61,-0.0075476, 0.010270, 0.008621, 0.0054216, 0.009886,buy
2016-04-20,0,0.26,0,0,6.7,0,0.29,0,1.11,0.29,0,0,0,0,3.25,3, 0.0266008, 0.021798, 0.012404,-0.0162064, 0.011742,buy
2016-04-21,0,0.4,0,0,5.52,0,0.5,0,1.89,0.65,0,0.11,0,0,4.92,0,-0.0187538,-0.023660,-0.011780,-0.0295076,-0.034998,sell
2016-04-22,0,0.65,0,0,4.13,0,0.91,0,2.97,1.34,0,0.34,0,0,4.04,0,-0.0528994,-0.046986,-0.044478,-0.0472035,-0.069388,sell
2016-04-23,0,1.48,0,0,2.24,0,1.37,0,0,2.6,0,1.12,0,0,1.37,0, 0.0134085,-0.009656,-0.008176, 0.0162060,-0.013084,buy
2016-04-24,0,3.35,0.15,0,4.37,0.14,1.89,0,0,4.98,0,3.1,0,0,1.82,0, 0.0460955, 0.027145, 0.043292, 0.0169754, 0.046096,buy
2016-04-25,0,0.46,0.38,0,1.99,0.33,2.4,0,0,2.73,0,0.38,0,0,2.45,0.37,-0.0214255,-0.017745,-0.033934,-0.0313684,-0.027998,sell
2016-04-26,0.11,0.93,1,0,2.79,0.85,2.84,0,0.21,3.59,0.39,1,0,0,3.33,0.45,-0.0204607,-0.018014, 0.008743, 0.0216274,-0.058496,buy
