Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04305194, 0.0290169,-0.033294,-0.0114135,-0.0140405,sell
2015-09-19,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04305194, 0.0290169,-0.033294,-0.0114135,-0.0140405,sell
2015-09-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00074854,-0.0101529,-0.014953,-0.0607354,-0.0426410,sell
2015-09-21,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04402916,-0.0375933,-0.029118,-0.0240570, 0.0052353,sell
2015-09-22,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04402916,-0.0375933,-0.029118,-0.0240570, 0.0052353,sell
2015-09-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04402916,-0.0375933,-0.029118,-0.0240570, 0.0052353,sell
2015-09-24,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.06419904,-0.0571110,-0.038849,-0.0554855,-0.0224509,sell
2015-09-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.03358077,-0.0319681,-0.040540,-0.0379654, 0.0254957,sell
2015-09-26,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01803628,-0.0377281, 0.022820,-0.0158096, 0.0493593,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.11881102,-0.1133231,-0.096917,-0.0919114,-0.0700842,sell
2015-09-28,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.04574219,-0.0671721,-0.081552,-0.0439408,-0.0454168,sell
2015-09-29,0,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.02016317,-0.0142696,-0.000581, 0.0051640, 0.0184304,buy
2015-09-30,0,0,2,2,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.05338418, 0.0426233, 0.054296, 0.0646297, 0.0580038,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.06600794,-0.0174799,-0.002149, 0.0457361, 0.0832041,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.05280795,-0.0188705, 0.002399, 0.0380902, 0.0728977,buy
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.06255637, 0.0517649, 0.038966, 0.0505286, 0.0511338,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.05726639,-0.0085513,-0.033748, 0.0182083,-0.0373696,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.08315274,-0.0453483,-0.045348, 0.0023094,-0.0557932,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.08315274,-0.0453483,-0.045348, 0.0023094,-0.0557932,sell
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.04536031,-0.0516402,-0.051664,-0.0424296,-0.0443936,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00675634,-0.0042139,-0.002382,-0.0240529,-0.0103418,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00516622,-0.0067705,-0.003425,-0.0084424,-0.0175967,sell
2015-10-10,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.01207491, 0.0109736, 0.011283,-0.0033464, 0.0122124,buy
2015-10-11,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.01207491, 0.0109736, 0.011283,-0.0033464, 0.0122124,buy
2015-10-12,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.01207491, 0.0109736, 0.011283,-0.0033464, 0.0122124,buy
2015-10-13,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.02220760, 0.0010434, 0.011047, 0.0129222,-0.0272530,sell
2015-10-14,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.03442253, 0.0443137, 0.041328, 0.0355566, 0.0541019,buy
2015-10-15,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.05313231, 0.0535976, 0.051191, 0.0438855, 0.0579960,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.04693199, 0.0382741, 0.022635, 0.0319020, 0.0375593,buy
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.03936163,-0.0581161,-0.071538, 0.0214581, 0.0199698,buy
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.03936163,-0.0581161,-0.071538, 0.0214581, 0.0199698,buy
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00857423,-0.0235241,-0.023863, 0.0276274,-0.0169657,sell
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01728094,-0.0166677, 0.014051,-0.0371038, 0.0034536,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.05735601,-0.0472399,-0.043166, 0.0608182, 0.0035649,buy
2015-10-22,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.06325287,-0.0434159,-0.048746, 0.0656909, 0.0046388,buy
2015-10-23,1,0,1,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.03157635,-0.0375949,-0.041461, 0.0182360,-0.0363684,sell
2015-10-24,1,0,1,0,2,3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.03127245,-0.0355698,-0.007295, 0.0004385,-0.0106586,sell
2015-10-25,1,0,1,0,4,4,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.13651250, 0.1024230, 0.137363, 0.1277112, 0.1295902,buy
2015-10-26,0,0,0,0,2,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.03513698, 0.0293621, 0.080749, 0.0510813, 0.0672087,buy
2015-10-27,0,1,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.04275169, 0.0054565, 0.052194, 0.0628709, 0.0192949,buy
2015-10-28,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.06996079,-0.0449550,-0.052335,-0.0686800,-0.0708722,sell
2015-10-29,1,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.03210654, 0.0002077,-0.005553,-0.0743014,-0.0097009,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00896230,-0.0063333, 0.001416,-0.0231972,-0.0262285,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.02299011,-0.0570822,-0.032916,-0.0710696,-0.0709055,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.02299011,-0.0570822,-0.032916,-0.0710696,-0.0709055,sell
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.04221824, 0.0468434, 0.063815, 0.0435188, 0.0003975,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.06652361,-0.0693558,-0.050145,-0.0483697,-0.0595113,sell
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01719260, 0.0171411,-0.002575, 0.0154340,-0.1521226,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.00895673,-0.0173880,-0.017258,-0.0249441,-0.0627235,sell
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.00895673,-0.0173880,-0.017258,-0.0249441,-0.0627235,sell
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.02194754,-0.0208542, 0.032827, 0.0043400, 0.0007632,sell
2015-11-08,0,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.03276003, 0.0228188, 0.080885,-0.0074146, 0.0423683,buy
2015-11-09,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.02023955,-0.0172124, 0.050759, 0.0070292, 0.0266449,buy
2015-11-10,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00541065,-0.0176820,-0.008542,-0.0217119,-0.0008567,sell
2015-11-11,0,1,0,0,0,2,3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00440090, 0.0200919, 0.019951, 0.0207927,-0.0076494,buy
2015-11-12,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00748722, 0.0271332, 0.049992, 0.0252206, 0.0505410,buy
2015-11-13,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.03026569, 0.0247322, 0.020126, 0.0408423, 0.0332266,buy
2015-11-14,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.02780315, 0.0315444, 0.020672, 0.0425162, 0.0365366,buy
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.02780315, 0.0315444, 0.020672, 0.0425162, 0.0365366,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01049545, 0.0214453,-0.038473, 0.0125965, 0.0219794,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00355756, 0.0276866,-0.014027, 0.0372917, 0.0262835,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00042156,-0.0226142,-0.036071, 0.0270040, 0.0150820,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00433533,-0.0370014,-0.028637, 0.0017735,-0.0216929,sell
2015-11-20,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00433533,-0.0370014,-0.028637, 0.0017735,-0.0216929,sell
2015-11-21,2,0,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00433533,-0.0370014,-0.028637, 0.0017735,-0.0216929,sell
2015-11-22,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.03386381,-0.0134418,-0.006337,-0.0380410,-0.0212069,sell
2015-11-23,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.04065720, 0.0345516, 0.025845,-0.0758596,-0.0394255,sell
2015-11-24,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04694293, 0.0404417, 0.038774,-0.0366567,-0.0474601,sell
2015-11-25,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.03623126, 0.0648092,-0.023332,-0.0276496,-0.0285874,sell
2015-11-26,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.05698260,-0.0327362, 0.002262,-0.0100386, 0.0244705,sell
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00039358,-0.0271573,-0.020120, 0.0290841,-0.0437167,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.04332178, 0.0076451, 0.006811, 0.0264958,-0.0421325,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.04536289,-0.0934238, 0.006628,-0.0584935,-0.0660870,sell
2015-11-30,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.04536289,-0.0934238, 0.006628,-0.0584935,-0.0660870,sell
2015-12-01,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00008958, 0.0207920,-0.044942,-0.0081679,-0.0032522,buy
2015-12-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.02438338, 0.0187526, 0.027126,-0.0095117, 0.0158185,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00451129,-0.0025483, 0.012309,-0.0174534, 0.0284064,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.02606024, 0.0112794, 0.020123, 0.0499609,-0.0632277,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.02606024, 0.0112794, 0.020123, 0.0499609,-0.0632277,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.01854318,-0.0047227, 0.023864, 0.0158957, 0.0000295,buy
2015-12-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.01854318,-0.0047227, 0.023864, 0.0158957, 0.0000295,buy
2015-12-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02364690, 0.0203655, 0.028893, 0.0102320,-0.0161511,buy
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00982442,-0.0222524, 0.003564,-0.0306076,-0.0106074,sell
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01752466,-0.0152586,-0.079104,-0.0233628, 0.0040597,sell
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01752466,-0.0152586,-0.079104,-0.0233628, 0.0040597,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.07020654,-0.0558891,-0.058078,-0.0634185,-0.0596686,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.03053300,-0.0414281,-0.040364,-0.0072792,-0.0401966,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.04396432, 0.0435659, 0.014739, 0.0218384, 0.0189469,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02607000,-0.0321026,-0.025734,-0.0160497,-0.0095705,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02607000,-0.0321026,-0.025734,-0.0160497,-0.0095705,sell
2015-12-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05294202,-0.0828946,-0.058044,-0.0580437,-0.0467204,sell
2015-12-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04897810, 0.0348604, 0.034998, 0.0102959, 0.0533271,buy
2015-12-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.04897810, 0.0348604, 0.034998, 0.0102959, 0.0533271,buy
2015-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00064876,-0.1009613, 0.020092, 0.0192824, 0.0022179,buy
2015-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00064876,-0.1009613, 0.020092, 0.0192824, 0.0022179,buy
2015-12-22,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.05784042, 0.0397196, 0.043386, 0.0567517, 0.0574226,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.02097546,-0.0272020, 0.019355,-0.0100447, 0.0053963,sell
2015-12-24,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02077739,-0.0139948,-0.014631, 0.0287308,-0.0219039,sell
2015-12-25,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02077739,-0.0139948,-0.014631, 0.0287308,-0.0219039,sell
2015-12-26,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.02504044,-0.0286169,-0.047794,-0.0476304,-0.0118572,sell
2015-12-27,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.03424286, 0.0347478,-0.046982, 0.0448531,-0.0361531,sell
2015-12-28,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.01933280, 0.0042251,-0.040028,-0.0621725,-0.0523805,sell
2015-12-29,0,0,0,0,1,2,2,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.01933280, 0.0042251,-0.040028,-0.0621725,-0.0523805,sell
2015-12-30,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.04149821,-0.0128144, 0.009768,-0.0104143,-0.0080425,buy
2015-12-31,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.07860499,-0.1156053,-0.069168,-0.1068996,-0.0979694,sell
2016-01-01,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01389510,-0.0199789,-0.019404,-0.0204186,-0.0278029,sell
2016-01-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01389510,-0.0199789,-0.019404,-0.0204186,-0.0278029,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.01947531, 0.0726995, 0.012939, 0.0117804, 0.0261826,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.01354706, 0.0482648,-0.044474,-0.0750197, 0.0495409,buy
2016-01-05,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01392225, 0.0444515,-0.058671,-0.0644292, 0.0419047,buy
2016-01-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01392225, 0.0444515,-0.058671,-0.0644292, 0.0419047,buy
2016-01-07,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.02246376, 0.0513652,-0.034867,-0.0308398, 0.0659390,buy
2016-01-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.03960396,-0.0346000, 0.011413,-0.1062248,-0.0313657,sell
2016-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04589967,-0.1009220,-0.082963,-0.1009014,-0.0492159,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00375585,-0.0396537,-0.039617,-0.0414294,-0.0293054,sell
2016-01-11,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04603618,-0.0403855,-0.053349,-0.0387890,-0.0362381,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.04997722,-0.0570298, 0.046632,-0.0715196,-0.0447133,sell
2016-01-13,2,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.05491868, 0.0010469, 0.089637, 0.0009665,-0.0188848,sell
2016-01-14,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.07387174, 0.0448976,-0.004000,-0.0428498,-0.0122004,sell
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.05439367, 0.0040079,-0.041218,-0.0222418,-0.0415934,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.10687935,-0.1251949,-0.070761,-0.1251626,-0.1024268,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01545314,-0.0475954,-0.006769,-0.0294417,-0.0448352,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00701294, 0.0160066, 0.017878, 0.0075768, 0.0081909,buy
2016-01-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00644945, 0.0815769, 0.012657, 0.0094423, 0.0929476,buy
2016-01-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.03599104, 0.0166916, 0.045183, 0.0309881,-0.0126679,buy
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06031191,-0.0500788,-0.015804,-0.0124669,-0.0293764,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06031191,-0.0500788,-0.015804,-0.0124669,-0.0293764,sell
2016-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03464011,-0.0590207,-0.050943,-0.0508338,-0.0431790,sell
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02099536, 0.0630125, 0.025811, 0.0256156, 0.0010171,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02099536, 0.0630125, 0.025811, 0.0256156, 0.0010171,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04016860,-0.0137723, 0.003247,-0.0046354, 0.0242428,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04016860,-0.0137723, 0.003247,-0.0046354, 0.0242428,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.04016860,-0.0137723, 0.003247,-0.0046354, 0.0242428,buy
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.01638853,-0.0186204, 0.022987,-0.0112502, 0.0093717,sell
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.04819627, 0.0551145, 0.025807, 0.0107978, 0.0337115,buy
