Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,a120,none,none,none,none,a90,a60,none,none,a135,none,201.39,162.338333333333,153.484166666667,136.34, 0.019537383, 0.0454684,-0.0052279,-0.006766, 0.0015934,sell
2016-08-09,a120,none,none,none,none,none,none,a60,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,-0.031220906,-0.0514278,-0.0413288,-0.022041,-0.0108866,sell
2016-08-10,a120,none,none,none,a60,a60,a90,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,-0.041355412,-0.0244862,-0.0420678,-0.047823,-0.0286665,sell
2016-08-11,a120,none,none,a60,none,none,a90,none,none,none,none,237.06,166.0175,157.169166666667,139.22, 0.009697333, 0.0567413, 0.0237389, 0.008314, 0.0210713,buy
2016-08-12,a120,a30,none,none,a90,none,none,a90,none,none,none,249.103333333333,167.172083333333,158.397083333333,140.18, 0.078753777,-0.0279932, 0.0626834, 0.076760, 0.0721670,buy
2016-08-13,a120,a30,none,a90,a90,none,a120,none,none,none,none,261.346666666667,168.28875,159.625,141.14, 0.019039827,-0.0082132, 0.0209873, 0.018595, 0.0382450,buy
2016-08-14,none,a30,none,none,none,none,none,a120,none,none,none,273.8525,169.364166666667,160.852916666667,142.1, 0.035036344,-0.0302081, 0.0324276, 0.034089, 0.0330851,buy
2016-08-15,none,a30,none,a120,a120,a0,a150,a120,none,a120,none,286.664583333333,170.39875,162.080416666667,143.06,-0.036075600,-0.0389404,-0.0186360,-0.048026, 0.0002391,sell
2016-08-16,none,a30,none,a120,a120,none,a150,none,none,a120,none,299.8075,171.38875,163.307916666667,144.02,-0.014836449,-0.0283694,-0.0016841,-0.014746, 0.0027667,sell
2016-08-17,none,a30,none,none,a150,none,none,a150,none,a120,none,313.282083333333,172.335,164.535416666667,144.98, 0.005420703,-0.0366507, 0.0112393,-0.011006, 0.0152630,buy
2016-08-18,none,a30,none,a150,a150,none,a180,none,none,a120,none,327.064583333333,173.2325,165.7625,145.94, 0.012270700,-0.0315153, 0.0454962,-0.002898, 0.0057219,buy
2016-08-19,none,a30,none,none,none,a60,none,a180,none,a120,none,341.10625,174.07875,166.99,146.90875, 0.012452153,-0.0185366, 0.0600900, 0.042335, 0.0575121,buy
2016-08-20,none,a30,none,a180,a180,none,a150,a180,none,a120,none,295.343333333333,174.870833333333,168.21625,147.87, 0.014428151,-0.0249211, 0.0057843, 0.001258, 0.0123355,buy
2016-08-21,none,none,none,none,none,a90,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.042263641,-0.0450240,-0.0357799,-0.035049,-0.0585240,sell
2016-08-22,none,none,none,a150,a150,a90,a120,a150,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333, 0.083710476, 0.0938194, 0.0506957, 0.061224, 0.0340711,buy
2016-08-23,none,none,none,none,none,a120,a120,none,none,none,none,38.49,176.897083333333,171.89625,150.76,-0.051714306,-0.0617671,-0.0327170,-0.067748,-0.0582743,sell
2016-08-24,none,none,a0,a120,a120,a120,a90,a120,a0,none,none,52.7916666666667,177.442916666667,173.12375,151.72, 0.007578340, 0.0080056, 0.0224239, 0.027172, 0.0128395,buy
2016-08-25,none,none,a0,none,a120,a150,a90,none,a0,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.042980585,-0.0411273,-0.0387264,-0.024998,-0.0397377,sell
2016-08-26,none,none,a0,a90,a90,a150,none,a90,a0,none,none,80.9816666666667,178.3175,175.575416666667,153.65, 0.049261584, 0.0288183, 0.0214173, 0.015337, 0.0263814,buy
2016-08-27,none,none,a0,a90,a90,a180,a60,a90,a0,none,none,94.805,178.635833333333,176.8025,154.6175,-0.032365397,-0.0531714,-0.0514731,-0.046527,-0.0508142,sell
2016-08-28,none,none,a0,a60,none,a180,none,none,a0,none,none,108.42625,178.872083333333,178.0275,155.58125, 0.017246747, 0.0003421, 0.0364320,-0.005129,-0.0068876,buy
2016-08-29,none,none,a0,a60,a60,none,none,a60,a0,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,-0.025008055,-0.0196401, 0.0440397, 0.049526, 0.0088855,buy
2016-08-30,none,none,a0,none,none,a150,none,none,a0,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.015343762, 0.0070850,-0.0083546,-0.051953,-0.0554296,sell
2016-08-31,none,none,a0,none,none,none,none,none,a0,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,-0.013443221, 0.0152679,-0.0017386,-0.029852,-0.0347126,sell
2016-09-01,none,none,a0,none,none,a120,a0,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,-0.021602894,-0.0290572,-0.0120108,-0.047101,-0.0424380,sell
2016-09-02,none,none,none,a0,a0,a120,none,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,-0.048546704,-0.0491125,-0.0126557,-0.029751,-0.0463787,sell
2016-09-03,none,none,none,a0,a0,none,none,a0,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,-0.040073350,-0.0048838, 0.0094907,-0.005794,-0.0049938,sell
2016-09-04,none,none,none,none,none,a90,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,-0.045316617,-0.0462085,-0.0462372,-0.039468,-0.0498887,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,-0.003469273, 0.0164855, 0.0264765, 0.016632, 0.0175331,buy
2016-09-06,none,none,none,none,none,a60,a60,none,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,-0.001673263, 0.0010447, 0.0180076, 0.016462, 0.0029706,buy
2016-09-07,none,none,none,a60,a60,a60,a60,none,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.051424167,-0.0499667,-0.0427056,-0.026808,-0.0425769,sell
2016-09-08,none,none,none,a60,none,none,none,a60,none,a90,none,245.056666666667,175.0325,191.503333333333,166.24,-0.020382514,-0.0142277,-0.0213259,-0.019520,-0.0130754,sell
2016-09-09,none,none,none,none,a90,none,a90,a60,none,a90,none,257.07375,174.124583333333,192.726666666667,167.212083333333, 0.062022847, 0.0469112, 0.0658439, 0.037308, 0.0344318,buy
2016-09-10,none,none,none,a90,a90,none,none,none,none,a90,none,269.285833333333,173.161666666667,193.950833333333,168.18375, 0.076032735, 0.0756613, 0.0843387, 0.026773, 0.1075829,buy
2016-09-11,none,a0,none,none,none,a0,a120,a90,none,a90,none,281.7675,172.15875,195.174166666667,169.155416666667, 0.011855737, 0.0117914,-0.0068385, 0.059124,-0.0082106,buy
2016-09-12,none,a0,none,a120,a120,a0,a120,a90,none,a90,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,-0.042085726,-0.0250709,-0.0417425,-0.014882,-0.0306077,sell
2016-09-13,none,a0,a30,a120,none,none,none,none,none,a90,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.036786144,-0.0237787,-0.0523343,-0.048229,-0.0475068,sell
2016-09-14,none,a0,a30,none,a150,none,a150,a120,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,-0.007303516, 0.0105600, 0.0096880, 0.004222, 0.0233038,buy
2016-09-15,a120,a0,a30,a150,none,a60,none,none,none,none,a30,335.38125,168.20375,200.06375,173.049583333333, 0.003897315, 0.0056018, 0.0002719,-0.003549, 0.0072116,buy
2016-09-16,a120,none,a30,none,a180,a60,a180,a150,none,none,a30,349.7425,167.3475,201.285416666667,174.024583333333, 0.047096133, 0.0546078, 0.0517759, 0.054001, 0.0527583,buy
2016-09-17,a120,none,none,a180,none,none,a180,none,none,none,a30,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,-0.007185785, 0.0268662,-0.0004171,-0.013463, 0.0072005,sell
2016-09-18,a120,none,none,none,a150,a90,a150,a180,none,none,a30,19.1875,165.94625,203.727916666667,175.975,-0.058865743,-0.0728201,-0.0617864,-0.135585,-0.0648861,sell
2016-09-19,a120,none,none,a150,none,none,a150,a180,none,none,a30,34.0366666666667,165.44,204.94875,176.951666666667,-0.040242603,-0.0341880,-0.0473393,-0.066485,-0.0330259,sell
2016-09-20,a120,none,none,none,a120,a120,a120,a150,none,none,a30,48.8033333333333,165.07875,206.169166666667,177.9275, 0.032062349, 0.0278860, 0.0287502, 0.026369, 0.0311235,buy
2016-09-21,a120,none,a45,a120,none,none,a120,a150,none,none,a30,63.38125,164.875833333333,207.39,178.905416666667, 0.003955369,-0.0208751,-0.0181684, 0.011779,-0.0188373,sell
2016-09-22,a120,none,a45,none,a90,a150,none,none,none,none,a30,77.69,164.834166666667,208.61,179.88375, 0.020865067, 0.0270947, 0.0056418, 0.027661, 0.0339033,buy
2016-09-23,a120,none,a45,a90,none,none,a90,a120,a30,none,a30,91.6875,164.957916666667,209.83,180.8625,-0.026441975,-0.0343712,-0.0207194,-0.042464,-0.0115610,sell
2016-09-24,a120,none,a45,none,a60,a180,none,none,a30,none,a30,105.36125,165.246666666667,211.05,181.841666666667, 0.003035469,-0.0029350,-0.0036881,-0.025470, 0.0163880,sell
2016-09-25,a120,none,a45,a60,none,none,a60,a90,a30,none,a30,118.7225,165.69375,212.269166666667,182.821666666667,-0.000838183,-0.0036256,-0.0045981,-0.012768,-0.0015579,sell
2016-09-26,a120,none,a45,a60,none,a150,a60,a90,a30,none,a30,131.792916666667,166.296666666667,213.48875,183.8025,-0.016856000,-0.0374257,-0.0370304,-0.049418,-0.0194164,sell
2016-09-27,a120,none,a45,none,none,none,none,none,a30,none,a30,144.6075,167.046666666667,214.7075,184.78375, 0.020291066, 0.0208782, 0.0083327,-0.010649, 0.0203451,buy
2016-09-28,a120,none,a45,none,none,a120,none,a60,a30,none,a30,157.199583333333,167.933333333333,215.92625,185.76625, 0.024074475, 0.0383559, 0.0353177, 0.007998, 0.0321597,buy
2016-09-29,none,none,none,none,a0,a120,none,none,a30,none,a30,169.598333333333,168.94625,217.144583333333,186.748333333333,-0.042768693,-0.0566465,-0.0539380,-0.053289,-0.0521124,sell
2016-09-30,none,none,none,a0,none,none,a0,none,none,none,a30,181.83375,170.075,218.362083333333,187.730833333333,-0.072709333,-0.0447984,-0.0462193,-0.070600,-0.0703323,sell
2016-10-01,none,none,none,a0,none,a90,a0,none,none,none,a30,193.93125,171.306666666667,219.580416666667,188.715,-0.084478261,-0.0476934,-0.0414920,-0.067189,-0.0472066,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.019686615,-0.0080660,-0.0005039,-0.018454,-0.0251849,sell
2016-10-03,none,none,a45,none,none,a60,none,a0,none,a60,a30,217.818333333333,174.03375,222.015,190.683333333333,-0.008198950,-0.0081989,-0.0058987, 0.000564,-0.0571794,sell
2016-10-04,none,none,a45,none,a60,a60,none,a0,none,a60,a30,229.670416666667,175.507916666667,223.231666666667,191.66875, 0.020128279, 0.0203359,-0.0024027, 0.013962, 0.0183060,buy
2016-10-05,none,none,a45,a60,a60,none,none,none,none,a60,a30,241.515,177.04125,224.449166666667,192.654166666667,-0.048272099,-0.0463682,-0.0461675,-0.046146, 0.0029011,sell
2016-10-06,none,none,a45,a60,none,none,a60,none,none,a60,a30,253.40125,178.6225,225.664583333333,193.640416666667,-0.049221934,-0.0469683,-0.0543004,-0.053512, 0.0003980,sell
2016-10-07,none,none,a45,none,a90,none,none,none,none,a60,a30,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.019229591, 0.0276335,-0.0073055, 0.013252, 0.0165024,buy
2016-10-08,none,none,a45,a90,a90,a0,a90,none,a45,a60,a30,277.547083333333,181.900416666667,228.096666666667,195.615,-0.006430988,-0.0198279,-0.0101142, 0.021699,-0.0048729,sell
2016-10-09,none,none,a45,none,none,a0,a90,a60,a45,none,a30,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.028293325, 0.0031919,-0.0066672, 0.023426,-0.0094836,sell
2016-10-10,none,none,a45,a120,a120,none,none,none,a45,none,a30,302.669583333333,185.285416666667,230.52625,197.590833333333,-0.027374836,-0.0327441,-0.0468240,-0.038144,-0.0399291,sell
2016-10-11,none,none,a45,a120,none,none,a120,a90,a45,none,none,315.775833333333,187.0025,231.74,198.58, 0.040142423, 0.0335671, 0.0125804, 0.010263, 0.0082259,sell
2016-10-12,none,none,a45,a150,none,none,none,a90,a45,none,none,329.32125,188.73,232.953333333333,199.56875, 0.042812846, 0.0522873, 0.0073486, 0.011752,-0.0071701,sell
2016-10-13,none,none,a45,a150,a150,a60,a150,none,a45,none,none,343.331666666667,190.46375,234.167916666667,200.55875,-0.004671134,-0.0296845, 0.0021811, 0.002181,-0.0108474,sell
2016-10-14,a90,none,a45,a180,none,none,a150,a120,a45,none,none,237.790416666667,192.200416666667,235.38,201.54875, 0.097413620, 0.0782951, 0.0698326, 0.086004, 0.0762382,buy
2016-10-15,a90,none,a45,a180,a180,a90,a180,none,none,a45,none,12.6329166666667,193.93875,236.591666666667,202.539583333333, 0.067654063, 0.0554459, 0.0592309, 0.064854, 0.0472527,buy
2016-10-16,a90,none,a45,none,none,none,a180,a150,none,a45,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333, 0.091668961, 0.0451835, 0.0836777, 0.097458,-0.0025904,buy
2016-10-17,a90,none,none,a150,a150,a120,none,none,none,a45,none,42.95875,197.4075,239.015833333333,204.522916666667, 0.111111256, 0.0500265, 0.0923927, 0.111460, 0.0659630,buy
2016-10-18,none,none,none,none,a150,none,a150,a180,none,a45,none,58.11125,199.135416666667,240.226666666667,205.515416666667, 0.003083993,-0.0255333,-0.0157043, 0.024116,-0.0240151,buy
2016-10-19,none,none,none,a120,a120,a150,none,none,none,a45,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.025224740, 0.0029444, 0.0363546, 0.027585,-0.0024414,buy
2016-10-20,none,none,none,none,a120,none,a120,a150,none,a45,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.070500562,-0.0338477, 0.0421205, 0.062517,-0.0221805,buy
2016-10-21,none,a0,none,a90,none,a180,none,a150,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,-0.009475456,-0.0102125,-0.0125111,-0.058794, 0.0193990,sell
2016-10-22,none,a0,none,none,a90,a180,a90,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667, 0.063346613, 0.0518839, 0.0835024,-0.035058, 0.0569806,buy
2016-10-23,none,a0,none,a60,none,a150,a90,a120,a60,none,none,128.760833333333,207.670833333333,246.275,210.486666666667,-0.129815483,-0.0625974,-0.0542371,-0.122976,-0.1036981,sell
2016-10-24,none,a0,none,none,a60,a150,none,none,a60,none,none,141.674166666667,209.355,247.483333333333,211.48375,-0.086323887,-0.0203083,-0.0534281,-0.049308,-0.0811110,sell
2016-10-25,none,a0,none,none,a60,none,a60,a90,a60,none,none,154.280833333333,211.025,248.690833333333,212.480416666667,-0.030193470,-0.0549380,-0.0257127,-0.044480,-0.0553414,sell
2016-10-26,none,a0,none,none,none,a120,none,a90,a60,none,none,166.639166666667,212.69,249.897083333333,213.4775,-0.047123822,-0.0624575,-0.0566643,-0.028044,-0.0603677,sell
2016-10-27,none,a0,none,none,none,none,none,none,a60,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,-0.089834132,-0.0314602,-0.0625084,-0.058778,-0.0752046,sell
2016-10-28,none,a0,none,a0,none,a90,none,a60,a60,a30,none,190.85375,215.9925,252.311666666667,215.475,-0.090157492, 0.0106668, 0.0201887, 0.030107, 0.0124130,buy
2016-10-29,none,a0,none,none,none,a90,none,none,a60,a30,none,202.802916666667,217.63125,253.515,216.473333333333,-0.003542894,-0.0047322,-0.0294844,-0.015696,-0.0168410,sell
2016-10-30,none,a0,none,none,a0,none,a0,none,none,a30,none,214.693333333333,219.26125,254.724166666667,217.473333333333, 0.436187971, 0.2113426, 0.0739956,-0.023904,-0.0316381,sell
2016-10-31,none,a0,none,none,a0,a60,a0,none,none,a30,none,226.554583333333,220.8825,255.925,218.473333333333, 0.238022833, 0.1330168, 0.0221497,-0.048055,-0.0526908,sell
2016-11-01,a60,a0,none,none,none,none,none,none,none,a30,none,238.410833333333,222.49625,257.132083333333,219.474583333333, 0.481842517, 0.2657022, 0.0549552,-0.028646,-0.0165752,sell
2016-11-02,a60,a0,none,a60,none,none,none,a0,none,a30,none,250.28625,224.102916666667,258.335,220.47625, 0.457732948, 0.1638116, 0.0210186,-0.061009,-0.0206034,sell
2016-11-03,a60,a0,none,none,none,none,none,a0,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,-0.002634526, 0.0041022,-0.0099545, 0.004876,-0.0084621,sell
2016-11-04,a60,none,none,a90,none,none,a60,none,none,none,none,274.23125,227.292916666667,260.736666666667,222.48, 0.050224197, 0.0278452, 0.0426184, 0.022363, 0.0431435,buy
2016-11-05,a60,none,a30,a90,a60,a0,a60,none,none,none,none,286.39125,228.8775,261.945,223.4825, 0.077610089, 0.0676748, 0.0755877, 0.003374, 0.0211331,buy
2016-11-06,none,none,a30,none,none,none,none,none,none,none,none,298.750833333333,230.455416666667,263.145,224.48625,-0.006960722,-0.0011894,-0.0325540,-0.019150,-0.0205660,sell
2016-11-07,none,none,a30,a120,none,none,a90,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333, 0.028545086, 0.0425246, 0.0172359,-0.015150,-0.0180236,sell
2016-11-08,none,none,a30,none,a90,none,a90,a60,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,-0.019867820,-0.0198678,-0.0176897,-0.040553,-0.0609430,sell
2016-11-09,none,none,a30,a150,none,a60,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333, 0.137318039,-0.0800834, 0.1384111,-0.090179, 0.1139796,buy
2016-11-10,a45,none,a30,a150,a120,a60,a120,a90,none,none,none,351.57875,236.705416666667,267.935,228.502083333333, 0.100328896, 0.0627886, 0.1512744,-0.049311,-0.0017209,sell
2016-11-11,a45,none,a30,a180,a120,a90,none,a90,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667, 0.070402102, 0.1513641, 0.1384486, 0.141999, 0.1456353,buy
2016-11-12,a45,none,a30,a180,a150,a90,a150,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,-0.000884778,-0.0039242, 0.0296433, 0.015156,-0.1219584,buy
2016-11-13,a45,none,a30,a150,a150,a120,none,a120,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,-0.024637691,-0.0256330, 0.0006193, 0.018318, 0.0546604,buy
2016-11-14,a45,none,a30,a150,none,a120,a180,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,-0.087179386,-0.0132660, 0.0180166, 0.040944,-0.0232349,buy
2016-11-15,none,none,a30,a120,a180,a150,none,a150,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,-0.024074477,-0.0125119,-0.0047078,-0.016349,-0.0315625,sell
2016-11-16,none,none,a30,a120,none,a150,a150,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,-0.041502658,-0.0132450,-0.0055718, 0.016286,-0.0206619,sell
2016-11-17,none,none,a30,a90,a150,a180,none,a180,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,-0.021255801,-0.0345477,-0.0278432,-0.034940,-0.0423977,sell
2016-11-18,none,none,a30,a90,none,a180,a120,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.044470452, 0.0268956, 0.0299587,-0.009707, 0.0252266,buy
2016-11-19,none,none,a30,none,a120,none,a120,a150,none,none,none,124.69625,250.46375,278.669583333333,237.565, 0.046650014, 0.0290160, 0.0375427, 0.039021, 0.0352997,buy
2016-11-20,a30,none,a30,a60,a120,a150,none,a150,none,none,none,138.074583333333,251.968333333333,279.8575,238.575, 0.076239942, 0.0614698, 0.0631066, 0.033305, 0.0596088,buy
2016-11-21,a30,none,a30,none,none,none,a90,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.023840633, 0.0197050, 0.0284348, 0.020093, 0.0150153,buy
2016-11-22,a30,none,a30,none,a90,a120,none,a120,a90,a0,none,163.575833333333,254.962083333333,282.22875,240.594583333333,-0.113940272,-0.1196324,-0.0003813,-0.106118,-0.0454850,sell
2016-11-23,a30,none,a30,none,none,none,a60,none,a90,a0,none,175.85,256.45,283.41125,241.605833333333,-0.029512293,-0.0094186, 0.0217436, 0.006670,-0.0216015,sell
2016-11-24,a30,none,none,a0,none,a90,a60,a90,a90,a0,a45,187.916666666667,257.93125,284.594583333333,242.61625,-0.006777945,-0.0312104, 0.0130645, 0.009649, 0.0143988,buy
2016-11-25,a30,none,none,a0,a60,a90,none,a90,a90,a0,a45,199.851666666667,259.405833333333,285.77625,243.628333333333,-0.008192721,-0.0102292, 0.0109147, 0.004262,-0.0046970,buy
