Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,none,none,none,a0,none,a90,none,a90,none,a45,none,none,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.0032327, 0.00003986, 0.0021281,-0.0014471,-0.0018291,buy
2017-04-20,none,none,none,a0,a120,none,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667,-0.0111169,-0.00540837,-0.0052928,-0.0054018,-0.0128707,sell
2017-04-21,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275,-0.0049304,-0.00665010, 0.0002604, 0.0025378,-0.0021141,sell
2017-04-22,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.0009807, 0.00183724, 0.0040707,-0.0008586,-0.0010142,buy
2017-04-23,none,none,a45,none,a150,none,none,none,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.0003759, 0.00048974, 0.0025347,-0.0023241,-0.0002831,buy
2017-04-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.0041250, 0.00384653, 0.0053160, 0.0013700, 0.0003387,buy
2017-04-25,none,none,none,none,a180,a0,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.0029068, 0.00366192, 0.0068765, 0.0038154, 0.0036170,buy
2017-04-26,none,none,none,none,none,none,a60,a0,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125,-0.0070874,-0.00231491,-0.0034532,-0.0048201,-0.0045061,sell
2017-04-27,none,none,none,none,a150,none,a60,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.0010520, 0.00786186, 0.0000442, 0.0033140,-0.0002366,sell
2017-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.0010030, 0.00223067, 0.0009818, 0.0008674, 0.0014035,buy
2017-04-29,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.0015036, 0.00015111, 0.0037641,-0.0005874,-0.0037531,buy
2017-04-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.0004360, 0.00157646,-0.0001766, 0.0002660, 0.0019658,buy
2017-05-01,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.0012901,-0.00114843,-0.0069138,-0.0067587, 0.0034059,buy
2017-05-03,none,none,none,none,a60,a120,a150,a90,none,a60,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875,-0.0087519,-0.00589253,-0.0069822,-0.0057293,-0.0061838,sell
2017-05-04,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334,-0.0089997,-0.01001992,-0.0107100,-0.0098957,-0.0072743,sell
2017-05-05,none,none,none,none,none,none,a180,a120,a150,a60,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334,-0.0052759,-0.00165031,-0.0015304,-0.0015505,-0.0024179,sell
2017-05-06,none,none,none,none,none,a150,none,none,a150,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667,-0.0031306, 0.00031987,-0.0015222,-0.0009262,-0.0027252,sell
2017-05-07,none,none,none,none,a0,none,a150,none,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02,-0.0011106,-0.00428165,-0.0004313,-0.0045228,-0.0066290,sell
2017-05-08,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.0025959, 0.00405758, 0.0034876, 0.0060434, 0.0047234,buy
2017-05-10,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667,-0.0003588,-0.00156466,-0.0050809,-0.0069992,-0.0069706,sell
2017-05-11,a90,none,none,none,none,a150,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.0031737,-0.00322609,-0.0036132,-0.0041511,-0.0053617,sell
2017-05-12,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.0020293,-0.00388856,-0.0030423,-0.0047700,-0.0058954,sell
2017-05-13,a90,none,a45,none,none,none,none,a150,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.0007616,-0.00294195,-0.0021689,-0.0043380,-0.0055250,sell
2017-05-14,none,none,a45,none,none,a120,none,none,none,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.0007793,-0.00064114, 0.0011840, 0.0029798, 0.0016368,buy
2017-05-15,none,none,a45,none,a90,none,a60,none,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,76.4525, 0.0004252,-0.00310147, 0.0016311,-0.0026638,-0.0007829,sell
2017-05-16,none,none,a45,none,none,a90,none,a120,none,none,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.0046193,-0.00348817,-0.0024551,-0.0019164,-0.0007361,sell
2017-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.0065925,-0.00689815,-0.0062094,-0.0042176,-0.0075920,sell
2017-05-18,none,none,none,none,none,none,none,a90,a135,none,a180,a30,a45,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.0071489, 0.00524730, 0.0024472, 0.0034587, 0.0021985,buy
2017-05-19,none,none,none,none,none,a60,none,a90,a135,none,a180,a30,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333, 0.0069558, 0.00154682,-0.0009755,-0.0004722,-0.0005574,sell
2017-05-20,none,none,none,none,a150,none,a0,none,a135,none,a180,a30,a45,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.0061639, 0.00450078, 0.0022126, 0.0026649, 0.0020653,buy
2017-05-21,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.0082251, 0.00041979, 0.0018752, 0.0112144,-0.0009886,buy
2017-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.0000584, 0.00038627, 0.0036342, 0.0024684, 0.0015677,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.0013919, 0.00048887, 0.0015236, 0.0062439, 0.0013798,buy
2017-05-24,none,none,none,none,a150,a0,a60,none,none,none,none,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.0027030,-0.00292468,-0.0040727,-0.0004726,-0.0023379,sell
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.0093064, 0.00701990, 0.0093064, 0.0094982, 0.0070780,buy
2017-05-26,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875,-0.0019763, 0.00093182,-0.0089846, 0.0032154, 0.0011512,buy
2017-05-27,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875,-0.0103361,-0.00671247,-0.0024613,-0.0038070,-0.0093866,sell
2017-05-28,none,a150,a60,none,a90,a60,a120,none,none,none,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333,-0.0121333,-0.00964032,-0.0089000,-0.0086305,-0.0108147,sell
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.0026709,-0.00058393, 0.0034903, 0.0046263, 0.0031176,buy
2017-05-30,none,none,none,none,a60,a90,a150,a60,none,none,none,none,a45,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667, 0.0024501, 0.00253043,-0.0015588, 0.0007888, 0.0023093,buy
2017-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.0007521,-0.00064064, 0.0019341, 0.0016297, 0.0012698,buy
2017-06-01,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.0075523, 0.00705108, 0.0083680, 0.0033330, 0.0031684,buy
2017-06-02,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667,-0.0003188,-0.00319928,-0.0019945,-0.0037829,-0.0006181,sell
2017-06-03,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,185.931666666667,53.89375,27.26,73.08,89.2025, 0.0017894, 0.00078084, 0.0025420,-0.0064797, 0.0007910,buy
2017-06-04,none,none,none,none,a0,none,a150,a120,a120,a90,none,a45,a45,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.0035822, 0.00319073,-0.0014193, 0.0009196, 0.0024603,buy
2017-06-05,none,a135,none,none,none,a150,none,none,none,a90,none,a45,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.0028266, 0.00474379,-0.0007371, 0.0005670,-0.0092490,buy
2017-06-06,none,a135,none,none,none,none,a120,a150,none,none,none,a45,a45,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333, 0.0029787, 0.00337918,-0.0040011,-0.0045073,-0.0074553,sell
2017-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333,-0.0010123,-0.00190595, 0.0014988, 0.0000089, 0.0009541,buy
2017-06-08,none,none,none,none,none,a180,none,none,none,none,none,none,a45,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.0021935, 0.00338252, 0.0033541, 0.0033541, 0.0041930,buy
2017-06-09,none,none,none,none,a60,none,a90,a180,none,none,none,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.0020576,-0.00295140, 0.0017812, 0.0018977, 0.0019410,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.0015709,-0.00188716, 0.0007515,-0.0010914,-0.0012704,sell
2017-06-11,none,none,none,none,a90,a150,a60,none,none,none,none,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.0089151, 0.00387690,-0.0079987,-0.0001621,-0.0091691,sell
2017-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,a45,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.0023097,-0.00357109,-0.0024845,-0.0043871,-0.0037683,sell
2017-06-13,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.0001337,-0.00277588, 0.0003059,-0.0007445,-0.0030213,sell
2017-06-14,none,a120,a90,none,a120,a120,none,a120,none,none,none,none,a45,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.0004663, 0.00058553,-0.0010669, 0.0002787,-0.0013464,buy
2017-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.0070949,-0.00426628,-0.0071072,-0.0081914,-0.0066730,sell
2017-06-16,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.0016810,-0.00597381,-0.0066656,-0.0050291,-0.0039184,sell
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.0117476,-0.01328908,-0.0137836,-0.0131701,-0.0011711,sell
2017-06-18,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.0092459, 0.00898399, 0.0102191, 0.0110825, 0.0097641,buy
2017-06-19,none,none,none,none,none,a60,none,a60,none,none,a150,a60,a45,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.0068294, 0.00247216,-0.0002465,-0.0013673, 0.0008626,sell
2017-06-20,none,none,none,a0,a150,none,a60,none,none,none,a150,a60,a45,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.0024751, 0.00332715, 0.0049161, 0.0057065, 0.0024753,buy
2017-06-21,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,52.9875,90.14125,45.44625,90.28,101.101666666667, 0.0046441,-0.00339804,-0.0130111,-0.0083523,-0.0096302,sell
2017-06-22,none,none,none,a0,a120,none,a90,none,none,none,none,none,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.0002733, 0.00259502,-0.0095650, 0.0035060, 0.0012467,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.0031768, 0.00055607,-0.0048450,-0.0050871,-0.0062985,sell
2017-06-24,a120,none,none,none,a90,a0,a120,a0,none,none,none,none,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.0086655,-0.00848433,-0.0088006,-0.0093704,-0.0081743,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,a45,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.0061357,-0.00602331,-0.0077291,-0.0085590,-0.0083611,sell
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,a45,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.0074689,-0.00722444,-0.0080403,-0.0096744,-0.0074239,sell
2017-06-27,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.0087629,-0.01127672,-0.0095593,-0.0102282,-0.0089654,sell
2017-06-28,none,a90,a120,none,none,none,none,a60,none,none,none,none,a45,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333, 0.0044787,-0.00214372, 0.0002996, 0.0013277, 0.0032511,sell
2017-06-29,none,none,none,none,none,a60,a180,none,none,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.0078429, 0.00782934, 0.0069668, 0.0069590, 0.0077014,buy
2017-06-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333,-0.0054534,-0.00984411,-0.0003747, 0.0011812, 0.0008007,buy
2017-07-01,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.0011871,-0.00641894,-0.0109638,-0.0042331,-0.0055740,sell
2017-07-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.0003001,-0.00534602,-0.0069271,-0.0062194, 0.0028357,sell
2017-07-03,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.0000034, 0.00017017,-0.0037428,-0.0023905,-0.0040227,buy
2017-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605,-0.0041768,-0.00521655,-0.0076638,-0.0025047,-0.0058334,sell
2017-07-05,none,none,a135,none,none,a120,none,none,a90,a120,a135,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255,-0.0011774, 0.00044366,-0.0007066, 0.0003531, 0.0001108,buy
2017-07-06,none,none,a135,none,a60,none,a90,a150,a90,a120,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.0016896,-0.00384655,-0.0005193,-0.0020111,-0.0005752,sell
2017-07-07,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.0055558,-0.00557178,-0.0055885,-0.0051738,-0.0042966,sell
2017-07-08,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.0109621, 0.00257949,-0.0053040,-0.0013610,-0.0128550,sell
2017-07-09,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333,-0.0173942,-0.01548701,-0.0151950,-0.0153179,-0.0161634,sell
2017-07-10,none,none,none,none,none,a180,none,none,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.0041042,-0.00259204,-0.0033726,-0.0033726,-0.0025386,sell
2017-07-11,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.0042553, 0.00529844, 0.0048403, 0.0055085, 0.0034721,buy
2017-07-13,none,none,a150,none,a150,a150,a0,none,none,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.0012172,-0.00161508, 0.0022809,-0.0011182,-0.0022201,sell
2017-07-14,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.0028661, 0.00088536,-0.0044084,-0.0023864, 0.0012416,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,6.4325,135.94,71.62,113.17,116.745416666667,-0.0100248, 0.00115262,-0.0038481,-0.0030765, 0.0008991,sell
2017-07-16,none,none,none,none,a180,a120,none,a90,none,none,none,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.0009161, 0.00105300, 0.0041291, 0.0059353,-0.0034652,buy
2017-07-17,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.0007618, 0.00001611, 0.0030664, 0.0029801, 0.0006885,buy
2017-07-18,a135,none,none,none,a150,a90,a60,none,none,none,a120,a90,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.0002584, 0.00052879, 0.0025263, 0.0033844, 0.0017924,buy
2017-07-19,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.0006564,-0.00098991, 0.0022034, 0.0006265, 0.0008349,buy
2017-07-20,a135,none,none,none,a120,a60,a90,none,none,a135,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333,-0.0042755,-0.00172323,-0.0080316,-0.0010542,-0.0030772,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.0032840, 0.00022588, 0.0016417, 0.0013407, 0.0016028,buy
2017-07-22,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875,-0.0021966, 0.00112976, 0.0023307, 0.0036822, 0.0022330,buy
