Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.49316,-0.46672,-0.39854,-0.59400,-0.530033,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.49316,-0.46672,-0.39854,-0.59400,-0.530033,sell
2015-08-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.56567,-0.36839,-0.38474,-0.46267,-0.527370,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.56567,-0.36839,-0.38474,-0.46267,-0.527370,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25012, 0.32928, 0.28512, 0.14421, 0.281463,buy
2015-08-19,none,none,none,a150,a30,none,none,a135,a90,none,none,none,none,none,a120,-0.24499,-0.31288,-0.24027,-0.16580,-0.348486,sell
2015-08-20,a45,none,none,a150,a30,none,none,a135,a90,none,none,none,none,none,a120,-0.29201,-0.41128,-0.34537,-0.24690,-0.404285,sell
2015-08-21,a45,none,none,a150,a30,none,none,a135,a90,none,none,none,none,none,a120,-0.29201,-0.41128,-0.34537,-0.24690,-0.404285,sell
2015-08-22,a45,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120, 0.38300, 0.34105, 0.56348, 0.80619, 0.227585,buy
2015-08-23,a45,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120, 0.38300, 0.34105, 0.56348, 0.80619, 0.227585,buy
2015-08-24,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.29395, 0.18618, 0.42911, 0.70839, 0.169320,buy
2015-08-25,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.04657, 0.07691,-0.16443,-0.08505, 0.020270,sell
2015-08-26,a45,none,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.50880,-0.32581,-0.48406,-0.32826,-0.235396,sell
2015-08-27,none,none,a60,none,a45,a0,none,none,none,a135,none,none,none,none,none,-0.26378,-0.03912,-0.23627,-0.21319, 0.017763,sell
2015-08-28,none,none,a60,none,a45,a0,none,none,none,a135,none,none,none,none,none,-0.26378,-0.03912,-0.23627,-0.21319, 0.017763,sell
2015-08-29,none,none,none,none,a45,a0,none,none,none,a135,none,none,none,none,none,-0.38522,-0.18029,-0.30584,-0.27449,-0.292675,sell
2015-08-30,none,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,-0.80624,-0.78306,-0.70190,-0.77771,-0.804327,sell
2015-08-31,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,-0.64152,-0.51676,-0.53966,-0.59930,-0.732263,sell
2015-09-01,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,-0.64152,-0.51676,-0.53966,-0.59930,-0.732263,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,-0.64152,-0.51676,-0.53966,-0.59930,-0.732263,sell
2015-09-03,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,-1.02152,-1.25055,-1.12901,-1.05211,-0.866762,sell
2015-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-1.02152,-1.25055,-0.91247,-1.08876,-1.039335,sell
2015-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-1.02152,-1.25055,-0.91247,-1.08876,-1.039335,sell
2015-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-1.02152,-1.25055,-0.91247,-1.08876,-1.039335,sell
2015-09-07,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-1.00140,-1.09788,-0.90547,-0.68640,-1.040612,sell
2015-09-08,none,a90,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.98727,-1.09788,-1.12201,-0.68640,-1.040612,sell
2015-09-09,none,a90,a45,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.06888, 0.00978, 0.56331,-0.00447, 0.276915,buy
2015-09-10,none,a90,a45,none,a60,none,none,none,none,a150,none,none,a150,none,none,-0.15936,-0.05365, 0.40986, 0.01715,-0.049616,sell
2015-09-11,none,a90,a45,none,a60,none,none,none,none,a150,none,none,a150,none,none,-0.15936,-0.05365, 0.40986, 0.01715,-0.049616,sell
2015-09-12,none,a90,a45,none,a60,none,none,none,none,a150,none,none,a150,none,none,-0.15936,-0.05365, 0.40986, 0.01715,-0.049616,sell
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00524,-0.05365, 0.41740,-0.10007,-0.053127,sell
2015-09-14,none,none,a45,none,a60,none,a30,none,none,a150,none,none,none,none,none, 0.11002, 0.33723, 0.56682,-0.03458,-0.038751,buy
2015-09-15,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.12147, 0.40449, 0.53547,-0.10622, 0.012798,buy
2015-09-16,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.12147, 0.40449, 0.53547,-0.10622, 0.012798,buy
2015-09-17,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.12147, 0.40449, 0.53547,-0.10622, 0.012798,buy
2015-09-18,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.12147, 0.40449, 0.53547,-0.10622, 0.012798,buy
2015-09-19,none,none,a45,none,a60,none,a30,none,none,none,none,none,none,none,a120,-0.12147, 0.37397, 0.56971,-0.03617, 0.098552,buy
2015-09-20,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.07839, 0.33937, 0.31675,-0.14313,-0.054155,buy
2015-09-21,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,a120,-0.20847, 0.18898, 0.08457,-0.22803,-0.163436,sell
2015-09-22,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,a120,-0.20847, 0.18898, 0.08457,-0.22803,-0.163436,sell
2015-09-23,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,a120,-0.20847, 0.18898, 0.08457,-0.22803,-0.163436,sell
2015-09-24,a45,a90,a45,none,none,none,a30,none,a60,none,none,none,none,none,a120,-0.20847, 0.18898, 0.08457,-0.22803,-0.163436,sell
2015-09-25,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,-0.05924,-0.13686,-0.13019,-0.20521,-0.205439,sell
2015-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.44987,-0.32144,-0.56519,-0.49076,-0.469115,sell
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26057,-0.30218,-0.34502,-0.30218,-0.279692,sell
2015-09-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.58613,-0.59391,-0.47605,-0.55823,-0.459794,sell
2015-09-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.58613,-0.59391,-0.47605,-0.55823,-0.459794,sell
2015-09-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2015-10-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.25169, 0.14330,-0.08040, 0.13690, 0.170221,buy
2015-10-02,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.27948, 0.20689, 0.17598, 0.27536, 0.266079,buy
2015-10-03,a30,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none, 0.27948, 0.20689, 0.17479, 0.31213, 0.155874,buy
2015-10-04,a30,none,a60,none,none,a30,none,a90,none,none,none,none,a135,none,none, 0.25554, 0.36664, 0.25959, 0.33431, 0.332445,buy
2015-10-05,none,none,a60,none,none,a30,none,a90,none,none,none,none,a135,none,none,-0.11133, 0.11448,-0.09176,-0.30385,-0.029968,sell
2015-10-06,none,none,a60,none,none,a30,none,a90,none,none,none,none,a135,none,none,-0.11133, 0.11448,-0.09176,-0.30385,-0.029968,sell
2015-10-07,none,none,a60,none,a30,a30,none,a90,none,none,none,none,a135,none,none, 0.06964, 0.20857, 0.01658, 0.05284, 0.124967,buy
2015-10-08,none,none,a60,none,a30,none,none,a90,a45,none,none,none,a135,a90,none,-0.17852,-0.01106,-0.03765,-0.17517,-0.009783,sell
2015-10-09,none,none,a60,none,a30,none,none,none,a45,none,none,none,none,a90,none,-0.23289,-0.19905,-0.25106,-0.25106,-0.079920,sell
2015-10-10,none,none,a60,none,a30,none,none,none,a45,a180,none,none,none,a90,a135, 0.03429, 0.22550, 0.31203, 0.25259, 0.337397,buy
2015-10-11,none,none,a60,none,a30,none,none,none,a45,a180,none,none,none,a90,a135, 0.03429, 0.22550, 0.31203, 0.25259, 0.337397,buy
2015-10-12,none,none,a60,none,a30,none,none,none,a45,a180,none,none,none,a90,a135, 0.03429, 0.22550, 0.31203, 0.25259, 0.337397,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,a180,none,none,none,a90,a135, 0.24461, 0.41135, 0.39835, 0.40149, 0.450442,buy
2015-10-14,none,none,a60,none,a30,none,none,none,none,a180,none,none,none,none,a135, 0.17754, 0.30050, 0.31115, 0.23530, 0.288576,buy
2015-10-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,-0.10174, 0.43847, 0.14458, 0.12722, 0.484184,buy
2015-10-16,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.43388,-0.22736,-0.36446,-0.33081, 0.091628,sell
2015-10-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2015-10-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2015-10-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2015-10-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05142,-0.24677, 0.12866,-0.16998, 0.079370,sell
2015-10-21,none,a90,none,none,a30,a45,none,none,none,none,none,none,a120,none,none, 0.06443,-0.08659, 0.12459, 0.14628, 0.172338,buy
2015-10-22,none,a90,none,none,a30,a45,none,none,none,none,none,none,a120,none,none, 0.03816,-0.09536, 0.07198, 0.06662, 0.118751,buy
2015-10-23,none,a90,none,none,a30,a45,none,none,none,none,a0,none,a120,none,none, 0.11875,-0.12875, 0.17989, 0.05911, 0.118751,buy
2015-10-24,none,a90,a45,a180,a30,a45,none,none,none,none,a0,none,a120,none,none,-0.01549,-0.04879,-0.07760,-0.18381, 0.029703,sell
2015-10-25,a30,none,a45,a180,a30,a45,a45,none,a30,none,a0,none,a120,none,none,-0.13608,-0.63834,-0.63788,-0.57301,-0.074277,sell
2015-10-26,a30,none,a45,a180,none,a45,a45,none,a30,none,a0,none,none,none,a150,-0.16668,-0.26574,-0.44761,-0.27977, 0.094195,sell
2015-10-27,a30,none,a45,a180,none,none,a45,none,a30,none,a0,none,none,none,a150,-0.18235,-0.28640,-0.44761,-0.27977, 0.094195,sell
2015-10-28,a30,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a150, 0.39777, 0.33546,-0.19186, 0.40921, 0.323545,buy
2015-10-29,a30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a150, 0.17613,-0.05089,-0.13619,-0.00777,-0.212467,sell
2015-10-30,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.06919, 0.09500, 0.24899,-0.27649,-0.054738,sell
2015-10-31,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.06919, 0.09500, 0.24899,-0.27649,-0.054738,sell
2015-11-01,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.06919, 0.09500, 0.24899,-0.27649,-0.054738,sell
2015-11-02,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.10311, 0.02240, 0.46071,-0.02495,-0.127834,sell
2015-11-03,none,none,a30,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.09540,-0.08769, 0.37839,-0.11874,-0.029601,sell
2015-11-04,none,none,a30,none,none,none,a45,a60,none,none,none,a0,none,none,none,-0.32026, 0.10811,-0.21073,-0.50462,-0.704456,sell
2015-11-05,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.36332, 0.16581,-0.69072, 0.04197,-0.055739,sell
2015-11-06,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.36332, 0.16581,-0.69072, 0.04197,-0.055739,sell
2015-11-07,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.31023, 0.23016,-0.03450, 0.08756,-0.586356,sell
2015-11-08,a45,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none, 0.03013, 0.11945,-0.11139, 0.32801,-0.125604,buy
2015-11-09,a45,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.42735, 0.07863,-0.24720, 0.19747,-0.315430,sell
2015-11-10,a45,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.42735, 0.07863,-0.24720, 0.19747,-0.315430,sell
2015-11-11,a45,a60,none,a150,none,a60,none,none,none,a150,none,none,none,a60,none, 0.20824, 0.18462, 0.42025, 0.40416,-0.071699,buy
2015-11-12,a45,none,none,a150,none,a60,none,none,none,a150,none,none,none,a60,none, 0.13243, 0.35278, 0.36185, 0.45072,-0.115293,buy
2015-11-13,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a60,none, 0.03881, 0.18688,-0.15180,-0.30449, 0.146156,sell
2015-11-14,none,none,none,a150,a45,none,none,none,none,none,none,none,none,a60,none,-0.03063, 0.18688,-0.18521,-0.32077, 0.146156,sell
2015-11-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,-0.24942,-0.35062,-0.34767,-0.42535,-0.190762,sell
2015-11-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2015-11-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.13073, 0.12292, 0.20092,-0.07872, 0.038039,buy
2015-11-18,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.72559, 0.63181, 0.29352, 0.62872, 0.743029,buy
2015-11-19,none,a45,none,none,a45,none,none,a45,none,none,none,none,a90,none,none, 0.44849, 0.64140,-0.02412, 0.53341, 0.050413,buy
2015-11-20,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a90,none,none, 0.24105,-0.02544, 0.03956, 0.05191,-0.122724,buy
2015-11-21,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a90,none,none, 0.24105,-0.02544, 0.03956, 0.05191,-0.122724,buy
2015-11-22,none,none,none,a135,none,none,none,a45,none,a135,none,none,a90,none,a180,-0.03187,-0.24207, 0.03460,-0.00569, 0.060247,sell
2015-11-23,a60,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,a180,-0.03187,-0.08204, 0.15250, 0.03161,-0.068504,sell
2015-11-24,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.30482,-0.43427,-0.44013,-0.59040,-0.672830,sell
2015-11-25,a60,none,a0,none,none,none,none,none,none,a135,a30,none,none,none,a180,-0.29013, 0.54593, 0.52795, 0.04967, 0.027843,buy
2015-11-26,a60,none,a0,none,none,none,none,none,none,a135,a30,none,none,a45,none,-0.58686, 0.18047, 0.26393, 0.19751, 0.210659,buy
2015-11-27,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,-0.42021, 0.25015, 0.32898, 0.45516, 0.458273,buy
2015-11-28,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,a45,none, 0.76301, 0.74841, 0.17997, 0.89730, 0.751567,buy
2015-11-29,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.40893, 0.09858, 0.02252, 0.29909, 0.100703,buy
2015-11-30,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,-0.23131,-0.28156,-0.06605,-0.26304,-0.373172,sell
2015-12-01,none,a30,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,-0.08872, 0.16289, 0.04425, 0.25030, 0.124877,buy
2015-12-02,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none, 0.05036, 0.23127, 0.38619, 0.18273, 0.296415,buy
2015-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.08899,-0.19646,-0.12799,-0.02794, 0.328500,sell
2015-12-04,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.28390, 0.29560, 0.31663, 0.15469, 0.326335,buy
2015-12-05,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.28390, 0.29560, 0.31663, 0.15469, 0.326335,buy
2015-12-06,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.36973, 0.34645, 0.40845, 0.44430, 0.375817,buy
2015-12-07,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,none, 0.54002, 0.52448, 0.26982, 0.23685, 0.588209,buy
2015-12-08,none,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,none, 0.54002, 0.52448, 0.26982, 0.23685, 0.588209,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none, 0.19375, 0.39293, 0.50006, 0.37373, 0.494335,buy
2015-12-10,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,a30,none, 0.47443, 0.50806, 0.33854,-0.10378, 0.521308,buy
2015-12-11,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,a30,none, 0.47443, 0.50806, 0.33854,-0.10378, 0.521308,buy
2015-12-12,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a30,none, 0.13954, 0.53595, 0.15948, 0.49831, 0.331858,buy
2015-12-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.21503, 0.52033, 0.65395, 0.70614, 0.289329,buy
2015-12-14,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.22462, 0.54663, 0.57021, 0.66733, 0.298415,buy
2015-12-15,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.08338,-0.18237,-0.08713,-0.50472,-0.166184,sell
2015-12-16,none,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.08338,-0.18237,-0.08713,-0.50472,-0.166184,sell
2015-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.07792, 0.01801,-0.44012,-0.28743,-0.179110,sell
2015-12-18,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.08390,-0.18183,-0.27828,-0.26337,-0.083901,sell
2015-12-19,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,a150, 0.41339, 0.37352, 0.38188,-0.01774, 0.422274,buy
2015-12-20,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.34286,-0.04695, 0.35710, 0.13576, 0.342862,buy
2015-12-21,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.42912, 0.40545, 0.61681, 0.11575, 0.015639,buy
2015-12-22,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none, 0.39561,-0.21540, 0.60683,-0.36209, 0.182401,buy
2015-12-23,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.35888,-0.22940,-0.09276,-0.43404, 0.165642,sell
2015-12-24,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.38101,-0.22940, 0.02102,-0.43404,-0.049430,sell
2015-12-25,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.38101,-0.22940, 0.02102,-0.43404,-0.049430,sell
2015-12-26,a90,none,a45,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.38572,-0.13818,-0.02966,-0.59541,-0.085430,sell
2015-12-27,a90,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.35854, 0.06367,-0.39681,-0.64406,-0.509132,sell
2015-12-28,a90,none,a45,none,a60,none,none,none,none,none,none,a30,a45,none,none, 1.01658, 0.99632, 1.06672, 0.94850, 1.053855,buy
2015-12-29,a90,none,a45,none,a60,none,none,none,none,none,none,a30,a45,none,a135, 0.78869, 0.86802, 0.93214, 0.77963, 0.911073,buy
2015-12-30,a90,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.02717, 0.27467,-0.09811, 0.13549,-0.020087,buy
2015-12-31,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a135,-0.30508, 0.48141,-0.65004,-0.26979,-0.042488,sell
2016-01-01,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.49801, 0.12170,-0.49897,-0.12620,-0.229999,sell
2016-01-02,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.49801, 0.12170,-0.49897,-0.12620,-0.229999,sell
2016-01-03,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.46568, 0.13427,-0.76106,-0.36160,-0.617798,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.17836, 0.13427,-0.82653,-0.11251,-0.348166,sell
2016-01-05,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.17018,-0.10364,-0.35158,-0.14611,-0.039639,sell
2016-01-06,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.17018,-0.10364,-0.35158,-0.14611,-0.039639,sell
2016-01-07,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,-0.17018,-0.10483,-0.38525,-0.19893,-0.039639,sell
2016-01-08,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,-0.17018,-0.10483,-0.38525,-0.19893,-0.039639,sell
2016-01-09,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a0,none, 0.08199, 0.10282, 0.28136,-0.19794, 0.147718,buy
