Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022, 0.0403168, 0.046503, 0.0289590, 0.0321061, 0.02820937,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222,-0.0256825,-0.015883,-0.0194798,-0.0164889,-0.01482862,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.0474238, 0.033446, 0.0361454, 0.0295599, 0.02403871,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486, 0.0277063, 0.028173, 0.0242202, 0.0416501, 0.02610137,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103, 0.0315189, 0.045193, 0.0105643, 0.0267750, 0.02364162,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.0035631, 0.003260, 0.0074291, 0.0160009, 0.00487942,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418, 0.0230410, 0.024580, 0.0157979,-0.0049675, 0.01960758,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097, 0.0149650, 0.014704, 0.0137820,-0.0147287, 0.01339178,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.0353523,-0.024379,-0.0359143,-0.0262398,-0.03409875,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.0009661, 0.007305, 0.0077729, 0.0039798, 0.00905725,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614, 0.0094956,-0.003586, 0.0295580,-0.0141388, 0.00454657,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.0232627, 0.024927, 0.0546991, 0.0191348, 0.02643396,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452, 0.0425005, 0.040765, 0.0736184, 0.0323878, 0.03473918,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.0245034, 0.028250, 0.0248302, 0.0165048, 0.00755781,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769, 0.0056477, 0.008953, 0.0124153, 0.0289482, 0.01311890,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.0151857, 0.026299, 0.0382053, 0.0318220, 0.02984275,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.0152621, 0.019530, 0.0468323, 0.0062551, 0.01983864,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106, 0.0257331, 0.026416, 0.0107799, 0.0206850, 0.02108196,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.0015075, 0.016419, 0.0174310, 0.0087587, 0.02142980,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143,-0.0102737, 0.027391, 0.0069020, 0.0072268, 0.00806422,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.0116794, 0.019478, 0.0152505, 0.0078188, 0.01575768,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511,-0.0326295,-0.031219,-0.0329145, 0.0114598,-0.03443079,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749,-0.0126009,-0.011917,-0.0000147,-0.0049068,-0.00831340,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318,-0.0083651, 0.001895,-0.0086151,-0.0086151,-0.00851349,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.0475459, 0.040701, 0.0462251, 0.0431289, 0.03851035,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.0333981,-0.029845,-0.0347753,-0.0251404,-0.03393836,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263, 0.0252230, 0.035631, 0.0232755, 0.0305310, 0.02883426,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.0349318, 0.040280, 0.0617682, 0.0404357, 0.04693871,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857,-0.0125208, 0.000632,-0.0104889,-0.0038632, 0.01031253,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379,-0.0255313,-0.005153,-0.0195553,-0.0107707,-0.00330434,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.0171823,-0.035491,-0.0177919,-0.0205794,-0.01315168,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235,-0.0247302,-0.016562,-0.0100841,-0.0162303,-0.01729036,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.0195847,-0.006379,-0.0082452,-0.0179535,-0.01732640,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.0059247,-0.013841,-0.0164130,-0.0110193,-0.00031468,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.0039128,-0.006194,-0.0051948,-0.0025466, 0.01028800,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668, 0.0234991,-0.014658,-0.0175697,-0.0236371, 0.01281193,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.0263137, 0.038587, 0.0216438, 0.0286921, 0.02757725,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.0034107,-0.013940,-0.0182814,-0.0136474,-0.01131306,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912,-0.0123174, 0.006511,-0.0018417,-0.0130532,-0.00912272,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511, 0.0350048, 0.044062, 0.0244929, 0.0065999, 0.04068668,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.0666559, 0.044163, 0.0511877, 0.0509632, 0.06157735,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.0493376, 0.042443, 0.0391705, 0.0401297, 0.04433327,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.0375743, 0.033268, 0.0241035, 0.0223652, 0.03453302,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383,-0.0012883, 0.001843,-0.0160898,-0.0150957, 0.00439373,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291,-0.0344305,-0.045678,-0.0292806,-0.0113454,-0.03591787,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129,-0.0049208,-0.009113,-0.0095152,-0.0152877, 0.00428186,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967, 0.0000087,-0.000102,-0.0035729,-0.0008531,-0.01265244,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115, 0.0085861, 0.012866, 0.0065422, 0.0014891, 0.00105495,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.0243543,-0.042112,-0.0253399,-0.0385872,-0.02195164,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.0230481,-0.022916,-0.0260194,-0.0269129,-0.01633721,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109, 0.0093903,-0.004297, 0.0053130, 0.0093903,-0.00049347,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0180353,-0.020486,-0.0280594,-0.0275685,-0.03367624,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.0052412, 0.027218, 0.0245810, 0.0218140, 0.02068908,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.0048871,-0.025718,-0.0033734,-0.0096866,-0.01902319,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.0262020, 0.025013, 0.0184929, 0.0276512, 0.03025372,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.0278608, 0.027907, 0.0500876, 0.0238148, 0.02761431,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.0252182,-0.038704,-0.0256271,-0.0248587,-0.02953568,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413,-0.0250090,-0.016212,-0.0102231,-0.0130975, 0.00905169,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491,-0.0217825,-0.028323,-0.0216828,-0.0141304,-0.00107341,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.0072928,-0.008554,-0.0122145,-0.0089544, 0.00118517,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.0091012,-0.023134,-0.0094062,-0.0001468, 0.00183932,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965,-0.0068172,-0.031273,-0.0206381,-0.0230512,-0.02254570,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663, 0.0070874, 0.009691, 0.0061475, 0.0003411, 0.01111517,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051,-0.0239003,-0.025477,-0.0243675,-0.0119999,-0.00521498,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.0499762,-0.073737,-0.0563940,-0.0391763,-0.05131710,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.0357958, 0.002080, 0.0000234,-0.0062361,-0.03868232,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144, 0.0063105, 0.008172, 0.0000022, 0.0039610, 0.01053852,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.0329948, 0.037024, 0.0557353, 0.0537297, 0.04265259,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.0323351, 0.052238, 0.0551731, 0.0300046, 0.06604644,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.0203094, 0.042893, 0.0374862, 0.0248269, 0.03358964,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.0086278, 0.024237, 0.0137029, 0.0160899, 0.01422958,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.0326443, 0.024109, 0.0255948, 0.0191128, 0.03415178,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.0122958, 0.004707, 0.0155728, 0.0099989,-0.00353021,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0175861, 0.012252, 0.0387088, 0.0024091, 0.00233453,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0031772, 0.016062, 0.0080695, 0.0208038, 0.00874511,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.0046364,-0.004768, 0.0077389,-0.0174599,-0.00419209,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642,-0.0037672, 0.005850,-0.0003261,-0.0041134, 0.01173464,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0071935, 0.003022, 0.0017120,-0.0021574, 0.00008576,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418, 0.0016619, 0.003894, 0.0067196,-0.0016579,-0.00689760,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186, 0.0148500, 0.018139, 0.0349755, 0.0029226, 0.00573831,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0177915, 0.017519, 0.0324083,-0.0010477, 0.01840248,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.0186195,-0.010793,-0.0144765,-0.0046301,-0.01564024,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.0112478,-0.007843,-0.0178982,-0.0124697,-0.00618682,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.0000404, 0.002995,-0.0220656,-0.0045381,-0.00157347,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.0331557, 0.030089, 0.0290358, 0.0348603, 0.03364450,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933, 0.0090094, 0.006998, 0.0051509, 0.0075234, 0.01029415,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.0031203,-0.004195,-0.0062581,-0.0042809,-0.00958839,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.0205652, 0.037947, 0.0062301, 0.0310666, 0.01385197,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517,-0.0084434,-0.000164,-0.0010948, 0.0331963,-0.00196361,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355,-0.0222814,-0.006182,-0.0064696, 0.0047412,-0.01943041,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0126308, 0.006692, 0.0040445, 0.0230086, 0.00670037,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171,-0.0065515,-0.015941,-0.0078541,-0.0148142,-0.01244922,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459,-0.0216271,-0.027203,-0.0175006,-0.0334181,-0.03497600,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.0166987,-0.029300,-0.0183709,-0.0248304,-0.03100875,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.0108025, 0.017348, 0.0114699, 0.0168099, 0.01840863,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.0051674, 0.032191, 0.0243415, 0.0234141, 0.02768632,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992,-0.0445375,-0.045443,-0.0482566,-0.0453907,-0.04634599,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351,-0.0124753,-0.020602,-0.0195208,-0.0118324,-0.00899044,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019, 0.0532823, 0.049790, 0.0527546, 0.0555777, 0.05082901,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447,-0.0027893, 0.004884,-0.0084378,-0.0059680,-0.01081301,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.0001629, 0.007764, 0.0031673,-0.0065454, 0.00889689,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.0271792, 0.021011, 0.0246160, 0.0226544, 0.02109102,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.0340014,-0.028750,-0.0289153,-0.0320662,-0.03707317,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361,-0.0205267,-0.010470,-0.0288598,-0.0235070,-0.01578332,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799,-0.0215385,-0.004032,-0.0056693,-0.0095987,-0.01504514,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678,-0.0113870,-0.000940,-0.0108931,-0.0094453,-0.01133610,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.0431452,-0.036694,-0.0255586,-0.0347173,-0.04153634,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814,-0.0102817,-0.018063,-0.0147741,-0.0180223,-0.01757775,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073, 0.0001548, 0.010955,-0.0023388,-0.0004662,-0.00141861,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.0248907,-0.008793,-0.0217983,-0.0217983,-0.02080005,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.0009978, 0.003748,-0.0014634,-0.0018606,-0.00099780,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129, 0.0514189, 0.051293, 0.0504438, 0.0533431, 0.05063907,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.0387764, 0.027803, 0.0256203, 0.0347361, 0.03394602,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.0046074,-0.010286,-0.0106897, 0.0055002, 0.00887113,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085,-0.0114008,-0.011353,-0.0157842,-0.0060118,-0.01751526,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0195610,-0.006955,-0.0114124, 0.0033036,-0.02856125,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0175377, 0.014229, 0.0235140, 0.0086634,-0.00744022,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322,-0.0212064,-0.041737,-0.0394047,-0.0370765,-0.03076428,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861,-0.0373228,-0.028796,-0.0350624,-0.0419771,-0.02811747,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585,-0.0314471,-0.036435,-0.0245564,-0.0417323,-0.04640278,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839,-0.0248457,-0.010246,-0.0011246,-0.0238496,-0.04941483,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828,-0.0100840, 0.001945, 0.0108616,-0.0090342,-0.01179558,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507,-0.0315118,-0.003368, 0.0099982,-0.0102220,-0.04203695,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946, 0.0030780,-0.007478,-0.0029804,-0.0080699,-0.00772058,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.0043534, 0.007341, 0.0203685,-0.0066022, 0.01108852,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896, 0.0108707, 0.033482, 0.0243302, 0.0132370, 0.04466775,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.0433743,-0.031977,-0.0293872,-0.0129058,-0.03436797,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604, 0.0184701, 0.019655, 0.0203697, 0.0116673, 0.01229610,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.0008092, 0.005120, 0.0042250, 0.0060585, 0.00322965,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213,-0.0194700,-0.000401,-0.0126525,-0.0050778,-0.01259677,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.0152354,-0.013582,-0.0267924,-0.0282360,-0.00255154,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.0264024,-0.035540,-0.0359851,-0.0466925,-0.02953351,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.0344319,-0.002063,-0.0206932,-0.0101410,-0.00512911,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091,-0.0129952,-0.016306,-0.0243399, 0.0059103,-0.01468170,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091, 0.0120829, 0.016277,-0.0078248, 0.0252458, 0.00553481,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.0194918,-0.023906,-0.0350552,-0.0227887,-0.00130807,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0165095,-0.027800,-0.0189075,-0.0182529, 0.00003500,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531,-0.0244839,-0.023010,-0.0234505,-0.0258631,-0.02266167,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.0295207,-0.036782,-0.0082176,-0.0370132,-0.02610114,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531,-0.0149991,-0.019313,-0.0100954,-0.0179815,-0.01647792,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.0150153,-0.021541,-0.0193138,-0.0213182, 0.00193628,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.0104324,-0.028357,-0.0286230,-0.0345244,-0.02817593,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.0367752,-0.032238,-0.0428524,-0.0453756,-0.04303521,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.0113911,-0.007340,-0.0097262,-0.0150646,-0.01562310,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.0243495, 0.018011, 0.0214304, 0.0152093, 0.01381374,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652,-0.0018516,-0.005695,-0.0039672,-0.0107387,-0.01169091,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.0119451,-0.007602,-0.0147664, 0.0150366,-0.01107358,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213, 0.0427406,-0.001451, 0.0268782, 0.0267378, 0.00859680,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.0088923,-0.005682, 0.0023456, 0.0085702,-0.01388785,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.0147668,-0.009791, 0.0078101,-0.0073611,-0.01212816,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.0285446, 0.011929, 0.0245784, 0.0203875,-0.01332953,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206,-0.0498913,-0.039754,-0.0368265,-0.0094989,-0.06662192,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386,-0.0712495,-0.066379,-0.0667822,-0.0453569,-0.08000861,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.0405564,-0.066765,-0.0429311,-0.0339056,-0.06768903,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.0058656,-0.036556,-0.0187103,-0.0090757,-0.01278495,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.0400750,-0.052608,-0.0496258,-0.0462948,-0.04804506,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.0562627, 0.064462, 0.0541388, 0.0375334, 0.04514408,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199,-0.0410548,-0.046188,-0.0171237,-0.0551027,-0.05133275,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211,-0.0205355,-0.010602,-0.0031780,-0.0059902,-0.03225135,sell
