Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-11,a120,a135,a135,none,none,none,a150,a60,a90,none,none,a135,none,none,-0.00112262,-0.00123897,-0.0010514, 0.00391981,-0.00215426,sell
2016-07-12,a120,a135,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.00358728, 0.00368621, 0.0036978, 0.00671660, 0.00092305,buy
2016-07-13,none,a135,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.00373783, 0.00556957, 0.0027703,-0.00250404, 0.00255074,buy
2016-07-14,none,none,none,none,a60,a0,a120,none,a120,a45,none,none,none,none,-0.00298632, 0.00501752, 0.0034201, 0.00287105, 0.00170625,buy
2016-07-15,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.00814591, 0.00092169, 0.0054432, 0.00235115, 0.00346424,buy
2016-07-16,none,none,none,none,a90,none,a90,a0,none,a45,none,none,none,none, 0.00110278, 0.00716016, 0.0095096, 0.00741036, 0.00967530,buy
2016-07-17,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none, 0.00602116, 0.00520981, 0.0082475, 0.00808965, 0.00966183,buy
2016-07-18,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00210164, 0.00222054, 0.0026015, 0.00260148, 0.00328396,buy
2016-07-19,none,a150,a120,none,a120,a60,none,none,a180,none,none,none,a120,none,-0.00336393,-0.00247655, 0.0042070,-0.00156584,-0.00169655,sell
2016-07-20,none,a150,a120,none,none,none,none,a60,a180,none,none,a150,a120,none,-0.00525354,-0.00208937, 0.0006748, 0.00132925, 0.00192445,sell
2016-07-21,none,a150,none,none,a150,a90,none,a60,none,none,none,a150,a120,none,-0.00373844, 0.00112072, 0.0009543, 0.00254797, 0.00185992,buy
2016-07-22,none,none,none,none,none,a90,none,a90,a150,none,none,a150,a120,none,-0.00596103,-0.00511114,-0.0031072,-0.00524492,-0.00310724,sell
2016-07-23,none,none,none,none,a180,none,a0,a90,none,none,none,a150,none,none,-0.00418186, 0.00105722, 0.0012213,-0.00314999,-0.00438736,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.00938338,-0.00536573,-0.0037569,-0.00206953, 0.00138449,sell
2016-07-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00521993,-0.00802140,-0.0088930,-0.00372192,-0.00700739,sell
2016-07-26,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none, 0.00009573,-0.00047613, 0.0027711, 0.00129627, 0.00211787,buy
2016-07-27,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.01114592, 0.00128165, 0.0004520, 0.01399458, 0.00155378,buy
2016-07-28,a90,none,none,none,a120,a180,none,none,none,a30,none,none,none,none, 0.00029511, 0.00029511, 0.0019890, 0.00233058, 0.00072326,buy
2016-07-29,a90,none,none,none,none,none,a90,a180,a60,a30,none,none,none,none, 0.00837297, 0.00851095, 0.0070574, 0.00683473, 0.00330496,buy
2016-07-30,a90,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.00435290, 0.00189381, 0.0048529, 0.00144176, 0.00063392,buy
2016-07-31,a90,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,-0.00463132,-0.00463132, 0.0020363,-0.00322521,-0.00511979,sell
2016-08-01,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00193461,-0.00266526,-0.0033849,-0.00242465,-0.00250991,sell
2016-08-02,none,none,none,none,none,a120,a150,a120,a0,none,none,none,none,none, 0.00466142,-0.00685509, 0.0088825, 0.00718339, 0.00520552,buy
2016-08-03,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.00176370,-0.00533366,-0.0059424,-0.00594237,-0.00354971,sell
2016-08-04,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,-0.00084423, 0.00040640, 0.0001849,-0.00021212,-0.00419476,buy
2016-08-05,none,none,a90,none,none,none,a180,a90,none,none,a90,none,none,none,-0.00416661,-0.00412518,-0.0027713,-0.00367739,-0.00521902,sell
2016-08-06,none,a180,a90,none,a0,a60,none,none,none,none,a90,none,none,none,-0.00095264, 0.00005802,-0.0065872,-0.00001207,-0.00701877,sell
2016-08-07,none,a180,a90,none,none,a60,a150,a60,a60,none,a90,none,none,none,-0.00139858,-0.00105619,-0.0085080,-0.00133231,-0.00821686,sell
2016-08-08,none,a180,a90,none,none,none,none,none,a60,none,a90,none,none,none, 0.00051431, 0.00181945,-0.0053279, 0.00090477,-0.00582946,buy
2016-08-09,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00726752,-0.00805306,-0.0069905,-0.00391460,-0.00710149,sell
2016-08-10,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.00037998, 0.00245437,-0.0078700, 0.00246840,-0.00950489,buy
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00178966, 0.00072709,-0.0010596, 0.00089663,-0.00047243,sell
2016-08-12,none,none,none,none,none,a0,a90,a0,none,none,none,none,a90,none,-0.00324883, 0.00153078, 0.0026287, 0.00005619, 0.00027339,buy
2016-08-13,none,none,none,none,a90,none,none,none,a120,none,none,a180,a90,none, 0.00393731,-0.00085265, 0.0029347, 0.00473484, 0.00341549,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none, 0.00268565,-0.00158755, 0.0028117, 0.00327926, 0.00268565,buy
2016-08-15,none,none,none,none,none,none,a60,none,a150,none,none,a180,a90,none, 0.00058658,-0.00099149, 0.0026751, 0.00249882, 0.00040428,buy
2016-08-16,none,none,none,none,a120,a60,none,none,a150,none,none,a180,none,none, 0.00268197, 0.00128782,-0.0008132, 0.00371188, 0.00223281,buy
2016-08-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00485215,-0.00461445,-0.0078903,-0.00872592,-0.00849026,sell
2016-08-18,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.00537555, 0.00048119, 0.0040252, 0.00360435, 0.00501699,buy
2016-08-19,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,-0.00444123, 0.00448879,-0.0008660,-0.00453135,-0.00448027,sell
2016-08-20,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00351740,-0.00331932,-0.0016617,-0.00106693,-0.00358138,sell
2016-08-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.00075530,-0.00328883, 0.0092554, 0.00286154, 0.00362873,sell
2016-08-22,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.00162027,-0.00014717, 0.0011491,-0.00113778, 0.00116860,buy
2016-08-23,none,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none, 0.00130771, 0.00030805, 0.0047258, 0.00565227, 0.00159699,buy
2016-08-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00170918, 0.00050752, 0.0010378,-0.00401919,-0.00095353,sell
2016-08-25,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,none, 0.00273633, 0.00273633, 0.0018219, 0.00273633,-0.00106964,buy
2016-08-26,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.00597856, 0.00106725, 0.0016040,-0.00105638, 0.00103282,buy
2016-08-27,none,none,none,none,a90,a150,a120,a150,a60,a0,none,none,none,none,-0.00256514, 0.00301374,-0.0040291,-0.00154880,-0.00229618,sell
2016-08-28,none,none,none,none,none,a150,a120,a150,none,a0,none,none,none,none, 0.00323177,-0.00213951,-0.0026115,-0.00246775,-0.00167697,sell
2016-08-29,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,-0.00078052,-0.00027296, 0.0001732,-0.00683350,-0.00606782,buy
2016-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.00550023,-0.00675593, 0.0083474, 0.00556779, 0.00393574,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00153470,-0.00117491, 0.0032069,-0.00367311,-0.00112588,sell
2016-09-01,none,none,none,none,none,a90,a180,a90,a0,none,none,none,none,none, 0.00020734, 0.00202540, 0.0005821, 0.00001564, 0.00104693,buy
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00078496, 0.00402783, 0.0046594,-0.00097587, 0.00230641,buy
2016-09-03,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,-0.00553871,-0.00627455, 0.0008400,-0.00572841,-0.00614266,sell
2016-09-04,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,-0.00076097,-0.00376419,-0.0043803,-0.00438028,-0.00449956,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00530781, 0.00529916, 0.0049035, 0.00413876, 0.00055228,buy
2016-09-06,none,none,none,none,none,none,a120,none,a60,none,none,a150,a60,none, 0.00280689, 0.00326974,-0.0031690, 0.00341814, 0.00371322,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none, 0.00022277, 0.00001773,-0.0040554, 0.00060954, 0.00406335,sell
2016-09-08,none,none,none,none,a60,none,a90,a0,none,none,none,a150,a60,none, 0.00122591, 0.00243644,-0.0040127, 0.00142055, 0.00219704,buy
2016-09-09,none,none,none,none,none,a0,a90,a0,a90,none,none,a150,a60,none,-0.00316897,-0.00217246,-0.0024670,-0.00315201,-0.00178605,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00134017, 0.00271708, 0.0017982, 0.00161318, 0.00135579,buy
2016-09-11,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.00841554, 0.00891262, 0.0088675, 0.00662299, 0.00820267,buy
2016-09-12,a90,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,-0.00168544,-0.00334937,-0.0029095,-0.00225953,-0.00324856,sell
2016-09-13,a90,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,-0.00749112,-0.00747790,-0.0064731,-0.00538394,-0.00659114,sell
2016-09-14,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00561846, 0.00546466, 0.0060415, 0.00461730, 0.00491842,buy
2016-09-15,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,-0.00826232,-0.00321761,-0.0114842,-0.00914718,-0.00623860,sell
2016-09-16,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,-0.00039126,-0.00002469,-0.0025434,-0.00002469, 0.00090372,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none, 0.00173692, 0.00225618, 0.0034610, 0.00224578, 0.00410382,buy
2016-09-18,none,none,none,none,none,a120,none,a120,a150,none,a60,a135,a45,none, 0.00137038, 0.00630119, 0.0055922, 0.00617232, 0.00533413,buy
2016-09-19,none,none,none,none,a150,none,a60,a150,a150,none,a60,a135,a45,a30, 0.00721374, 0.00870395, 0.0068359, 0.00681594, 0.00785752,buy
2016-09-20,none,none,none,none,none,a150,a60,a150,none,none,a60,a135,a45,a30, 0.00771805, 0.00792915, 0.0066633, 0.00695197, 0.00723463,buy
2016-09-21,none,none,none,none,a120,a150,a90,a180,a120,none,a60,a135,a45,a30, 0.00568735, 0.00732385, 0.0051381, 0.00583120, 0.00732385,buy
2016-09-22,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,a30, 0.00538820, 0.00567664, 0.0051911, 0.00664315, 0.00711748,buy
2016-09-23,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,a30,-0.00665570,-0.00367498,-0.0066386,-0.00754545,-0.00633445,sell
2016-09-24,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,a30, 0.00140017, 0.00244846, 0.0033385, 0.00461869, 0.00089640,buy
2016-09-25,none,none,none,none,a60,a150,none,none,a60,a30,none,none,none,a30, 0.00251949, 0.00478378, 0.0054626, 0.00563057, 0.00542788,buy
2016-09-26,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,a30, 0.00024758,-0.00078868, 0.0020420, 0.00254491,-0.00131018,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a30, 0.00204775, 0.00534636, 0.0043713, 0.00366056, 0.00077132,buy
2016-09-28,none,none,none,none,none,a120,a180,a90,none,a30,none,none,none,a30,-0.00227854, 0.00125895,-0.0000291,-0.00150184,-0.00145734,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01076727,-0.01156715,-0.0104755,-0.00891688,-0.01082770,sell
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,a120,none,a30, 0.00436797, 0.00866829, 0.0045870, 0.00455836, 0.00675390,buy
2016-10-01,none,none,none,none,none,none,a150,a60,a0,none,none,a120,a30,a30, 0.00381957, 0.00338353, 0.0062656, 0.00351028, 0.00344333,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30, 0.00161919, 0.00326428, 0.0033275, 0.00102504, 0.00325700,buy
2016-10-03,none,none,none,none,none,a60,a120,none,none,none,none,a120,a30,a30, 0.00417583, 0.00383494, 0.0046112, 0.00239032, 0.00427120,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.00172039,-0.00254085, 0.0000028, 0.00202629, 0.00107345,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.00182540,-0.00310554, 0.0036900, 0.00447004, 0.00378362,buy
2016-10-06,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,a30,-0.00893457,-0.00827830,-0.0107526,-0.00948835,-0.00703176,sell
2016-10-08,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,-0.00312166,-0.00473620,-0.0062815,-0.00254927,-0.00235299,sell
2016-10-09,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00887382,-0.00384462,-0.0038446,-0.00539760,-0.00529787,sell
2016-10-10,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.00307374, 0.00296638, 0.0030264, 0.00263492, 0.00233897,buy
2016-10-11,a90,a150,none,none,none,none,none,a60,a120,a45,none,none,none,none, 0.00550545,-0.00267439, 0.0001588, 0.00387219, 0.00090521,buy
2016-10-12,a90,a150,none,none,a150,none,none,none,none,a45,a45,none,none,none, 0.00051050,-0.00367262, 0.0011084, 0.00137306, 0.00039725,sell
2016-10-13,a90,a150,a60,none,a150,a60,a0,a90,a150,a45,a45,none,none,none, 0.00070366,-0.00483361,-0.0005556,-0.00004815,-0.00098056,sell
2016-10-14,a90,a150,a60,none,none,none,none,none,a150,none,a45,none,none,none, 0.00276352,-0.00122121, 0.0051353, 0.00467645, 0.00520504,buy
2016-10-15,a90,none,a60,none,a180,a90,none,a120,none,none,a45,none,none,none, 0.00287138, 0.00261099, 0.0036168, 0.00401161, 0.00370062,buy
2016-10-16,none,none,a60,none,none,none,none,none,a180,none,a45,none,none,none, 0.00241912, 0.00142811, 0.0046019, 0.00496017, 0.00607134,buy
2016-10-17,none,none,none,none,a150,a120,a60,a150,none,none,a45,none,none,none, 0.00239103, 0.00231449, 0.0021903, 0.00011160, 0.00143119,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.00478347,-0.00122397, 0.0011368, 0.00169190, 0.00255886,buy
2016-10-19,none,none,none,none,a120,a150,a90,a180,none,none,a45,none,none,none, 0.00728015, 0.00229342, 0.0061383, 0.00420271, 0.00249266,buy
2016-10-20,none,a135,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.00825412,-0.00738899,-0.0068485,-0.00738899,-0.00712174,sell
2016-10-21,none,a135,none,none,a90,a180,a120,a150,none,none,none,none,none,none,-0.00342476, 0.00115794,-0.0032424,-0.00219269,-0.00270007,sell
2016-10-22,none,a135,a45,none,none,none,none,none,a90,none,none,none,none,none,-0.00242624, 0.00349452, 0.0019873, 0.00371200,-0.00053040,buy
2016-10-23,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none, 0.00417962, 0.00664181, 0.0066418, 0.00702472, 0.00664181,buy
2016-10-24,none,none,a45,a0,none,a150,none,a120,none,a60,none,a90,none,none, 0.00342313, 0.00018110, 0.0076341, 0.00116018, 0.00313576,buy
2016-10-25,none,none,a45,a0,none,none,a180,none,a60,a60,none,a90,none,none, 0.00344617,-0.00369500, 0.0057631, 0.00045207, 0.00389233,buy
2016-10-26,none,none,none,a0,none,a120,a180,a90,none,a60,none,a90,none,none,-0.00181195,-0.00363429, 0.0057349,-0.00262692, 0.00356354,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,-0.00285091,-0.00368739, 0.0046262,-0.00308264,-0.00036238,sell
2016-10-28,none,none,none,a0,a0,none,a150,a60,none,a60,none,none,a0,none,-0.00218714, 0.00081877,-0.0007549, 0.00206441, 0.00162388,sell
2016-10-29,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0,none, 0.00930967, 0.00723292, 0.0093156, 0.00911726, 0.00912543,buy
2016-10-30,none,a120,none,a0,none,none,a120,none,a0,none,none,none,a0,none,-0.00182087, 0.00135303,-0.0018209,-0.00202957,-0.00018257,buy
2016-10-31,none,a120,none,none,none,a60,a120,none,none,none,none,none,a0,none, 0.00208989, 0.00073157, 0.0014463,-0.00064149, 0.00310671,buy
2016-11-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00552470,-0.00116643, 0.0071021, 0.00729126, 0.00924246,buy
2016-11-02,none,none,a30,none,a60,none,a90,a0,none,none,none,none,none,none,-0.00086506,-0.00567069, 0.0034041, 0.00228992, 0.00463286,buy
2016-11-03,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.00058089,-0.00715007,-0.0079180, 0.00040072, 0.00040072,buy
2016-11-04,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none, 0.00224949,-0.00728542,-0.0075499, 0.00164373, 0.00165942,buy
2016-11-05,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.00361210, 0.00260749,-0.0099506,-0.00106452,-0.00120009,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00466730, 0.00702621, 0.0054079, 0.00499406, 0.00540868,buy
2016-11-07,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,-0.00180250, 0.00056277,-0.0003084, 0.00036592,-0.00559241,sell
2016-11-09,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,-0.00826232,-0.00321761,-0.0114842,-0.00914718,-0.00623860,sell
2016-11-10,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none, 0.00169371, 0.01290049, 0.0119457, 0.00976009, 0.01119286,buy
2016-11-11,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00135415,-0.00305537,-0.0044182,-0.00488266,-0.00524901,sell
2016-11-12,none,none,none,none,a180,none,none,a120,a150,none,a30,none,none,none,-0.00126554, 0.00172565,-0.0025158,-0.00339564, 0.00564062,sell
2016-11-13,a60,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,-0.01012134,-0.00205894,-0.0021329,-0.00832150,-0.00043340,sell
2016-11-14,a60,none,none,none,a150,none,none,a150,a180,none,a30,none,none,none,-0.00097229, 0.00042659,-0.0037102,-0.00251325,-0.00173759,sell
2016-11-15,a60,none,none,none,a120,a120,a90,none,none,none,a30,none,none,none,-0.00785257,-0.00581784,-0.0058178,-0.00581784,-0.00215483,sell
2016-11-16,a60,none,none,none,a120,none,none,a180,a150,none,a30,none,none,none,-0.00112563,-0.00625711,-0.0070207,-0.00572386,-0.00386738,sell
2016-11-17,a60,a90,none,none,a90,a150,a120,none,none,none,a30,none,none,none,-0.00418219, 0.00050189,-0.0027900, 0.00003249,-0.00068973,sell
2016-11-18,a60,a90,none,none,a90,none,none,a150,a120,none,a30,a60,none,none,-0.00627291,-0.00356638,-0.0061616,-0.00488050,-0.00300540,sell
2016-11-19,none,a90,none,none,none,a180,a150,none,a120,none,a30,a60,none,none,-0.00625267,-0.00281917,-0.0048674,-0.00587682,-0.00229078,sell
2016-11-20,none,none,none,none,a60,none,none,a120,none,none,a30,a60,none,none, 0.00044469, 0.00100742,-0.0014077,-0.00049107, 0.00100742,buy
2016-11-21,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none, 0.00512668, 0.00737606, 0.0046882, 0.00590980, 0.00380166,buy
2016-11-22,none,none,a0,none,none,a150,a180,a90,none,none,none,none,none,none, 0.00580780, 0.00626370, 0.0065978, 0.00469662, 0.00331711,buy
2016-11-23,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none, 0.00002967, 0.00007489, 0.0000224, 0.00004132, 0.00650333,sell
2016-11-24,none,none,a0,none,none,a120,a150,none,a60,a90,none,none,a30,none, 0.00326341, 0.00349284, 0.0032939, 0.00330422, 0.00728214,buy
2016-11-25,none,none,a0,none,a0,none,none,a60,none,a90,none,none,a30,none, 0.00821094, 0.00583631, 0.0084634, 0.00837844, 0.00702425,buy
2016-11-26,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none, 0.00807279, 0.00592845, 0.0086962, 0.00698511, 0.00539271,buy
2016-11-27,none,none,none,none,none,a90,a120,none,none,a90,none,none,a30,none, 0.00849971, 0.00769647, 0.0084987, 0.00797874, 0.00703603,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00616137, 0.00019536, 0.0061939, 0.00410785, 0.00468763,buy
