Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,1,1,2,1,1,4,3,1,3,4.18,2.72,2.48,4.78,2.67,2.67,0,4.45,3.3,0,2.7,3.95, 0.00432017,-0.0041348,-0.00046069,-0.0004607,-0.0034995,sell
2017-05-25,0,0,3,2,0,3,3,2,3,3,2.7,3.29,3.49,0,0,2.95,5.5,5.84,2.89,2.77,1.7, 0.00390718, 0.0433763, 0.03074826, 0.0039072, 0.0134035,buy
2017-05-26,2,1,1,2,1,2,4,3,2,5.11,1.18,3.35,0.83,2.92,2.94,0,5.04,3.08,2.42,2.72,3.53,-0.00701703,-0.0016099,-0.00102110, 0.0078471,-0.0010211,buy
2017-05-27,1,0,1,1,1,2,3,4,2,1.21,5.6,2.95,2.51,2.87,1.96,2.97,1.03,3.62,2.53,0.32,3.49, 0.01359157, 0.0197558, 0.01367114, 0.0135916,-0.0000726,buy
2017-05-28,0,1,1,1,1,3,2,2,3,2.99,2.14,5.24,0,2.4,5.79,2.87,3.29,0.22,0,2.95,2.74, 0.02360897, 0.0207459, 0.02360897, 0.0214194, 0.0210106,buy
2017-05-29,2,3,1,2,1,2,2,1,2,2.51,2.94,0.62,2.97,0,3.95,2.34,0.47,3.11,3.06,1.84,0.22,-0.00974094,-0.0098156, 0.00403768,-0.0115585,-0.0071464,sell
2017-05-30,2,2,2,2,0,0,1,4,1,2.77,2.97,2.89,2.66,2.72,2.81,0,4.06,3.24,0.2,0,2.79, 0.00643082, 0.0023675, 0.00236749,-0.0037123, 0.0023675,buy
2017-05-31,2,5,1,2,0,0,1,2,1,0,2.36,2.6,2.95,0.29,0,2.82,5.94,4.09,3.22,2.84,0,-0.01125880,-0.0123107,-0.00159410,-0.0003407,-0.0143821,sell
2017-06-01,1,4,3,0,1,3,1,1,1,2.81,0.28,2.44,0.36,0,2.65,0.36,4.22,2.95,3.74,2.89,3, 0.05640051, 0.0461818, 0.04818414, 0.0475603, 0.0463322,buy
2017-06-02,1,5,0,3,2,2,3,1,2,0.33,3.35,0,3.23,2.89,0.53,3.28,3.11,5.04,4.68,2.47,2.95,-0.01623614, 0.0143924, 0.01162747,-0.0258333, 0.0143926,buy
2017-06-03,2,3,1,3,1,3,3,2,1,0.79,2.26,0.86,1.74,2.84,1.16,3.8,0,2.58,3.53,0,2.74,-0.00288573,-0.0031557, 0.02037222, 0.0057911, 0.0141538,buy
2017-06-04,2,3,2,3,1,3,3,4,2,3.44,3.46,3.25,0.78,0.66,4.35,6.25,2.82,4.3,3.48,0.41,1.14,-0.01029625,-0.0102963,-0.01488829,-0.0054993,-0.0111810,sell
2017-06-05,1,2,3,3,2,4,2,4,1,4.06,7.71,3,4.15,2.51,5.65,7.22,0,3.51,6.54,3.8,0, 0.03243217, 0.0297634,-0.00272532, 0.0277653, 0.0307825,buy
2017-06-06,1,2,3,1,0,5,3,3,2,4.89,7.01,5.54,4.75,0,4.67,2.84,1.48,2.87,1.47,1.79,2.72, 0.01743427, 0.0146176, 0.01619945, 0.0161994, 0.0045204,buy
2017-06-07,1,2,3,4,1,5,3,3,2,3.28,3.98,3.06,5.11,0.55,0.83,3.28,3.04,2.92,2.79,3.71,0,-0.00055289,-0.0001458, 0.01970338,-0.0106193,-0.0116318,buy
2017-06-08,0,2,2,2,1,2,4,2,2,2.26,0.57,1.3,8.01,2.58,0.71,0.29,5.64,0,1.99,4.71,0.89,-0.00631949,-0.0041900, 0.00122328,-0.0034289,-0.0038117,sell
2017-06-09,1,1,3,0,1,3,1,2,1,4.13,0,2.62,4.17,0,2.72,0,5.79,1.08,2.89,3.58,2.79, 0.01712302, 0.0131054, 0.01310538, 0.0131054, 0.0090602,buy
2017-06-10,1,3,2,1,1,2,1,1,1,0.81,2.89,0,5.87,0.47,0,2.95,0.5,2.62,2.58,3.08,2.77,-0.00520716,-0.0037822, 0.00208763, 0.0064459,-0.0031645,sell
2017-06-11,1,1,1,3,1,0,2,2,1,2.58,0,2.72,2.51,2.97,2.62,2.84,1.04,0,0.27,0.79,2.47, 0.02123779, 0.0235221, 0.01564414, 0.0179377, 0.0235221,buy
2017-06-12,1,1,1,2,0,1,3,2,2,3.08,2.74,0.83,1.46,2.79,2.98,3,2.53,2.7,4.29,0,0,-0.00568121,-0.0050600,-0.00505995,-0.0066123, 0.0241724,sell
2017-06-13,0,3,2,2,1,1,4,3,3,2.77,1.38,3.77,3.73,0.47,3.83,0.31,0,3.24,3.21,2.84,1,-0.01232177,-0.0089949,-0.01146450,-0.0114645,-0.0114645,sell
2017-06-14,1,4,2,1,2,2,3,3,1,2.81,2.77,4.43,3.43,2.95,5.71,0.15,2.73,3.72,0.85,0,5.9, 0.00964961, 0.0100580, 0.01001703, 0.0100087, 0.0077340,buy
2017-06-15,1,2,3,1,1,1,1,5,1,0.73,2.87,3.19,2.33,0,0.6,2.42,4.3,5.74,2.56,0.21,2.12,-0.01586493,-0.0139617,-0.01211062,-0.0216091,-0.0030700,sell
2017-06-16,2,1,1,4,0,0,1,4,2,4.84,0,2.83,2.83,1.64,2.77,0,5.48,2.34,2.84,2.84,3.3, 0.00848332, 0.0084833,-0.02451401, 0.0062613,-0.0243587,buy
2017-06-17,2,0,2,3,1,1,2,3,3,5.47,3.09,0.75,0.29,2.47,0.32,2.79,1.5,4.09,2.62,2.79,2.62, 0.02101849,-0.0071388, 0.02021890,-0.0067636, 0.0224147,sell
2017-06-18,1,1,3,1,2,2,1,3,2,0.52,1.23,4.2,3.13,0,3.71,2.79,0.46,3.3,0,2.97,2.27,-0.00219675, 0.0393410, 0.03934098, 0.0358269, 0.0358269,buy
2017-06-19,2,3,0,1,2,2,3,5,2,2.85,6.32,3.07,0,2.6,4.81,4.66,2.44,4.78,4.16,0.48,2.44, 0.03720894, 0.0355547, 0.03555466, 0.0369815, 0.0306256,buy
2017-06-20,2,0,1,2,1,1,6,5,2,2.65,8.62,4.87,2.51,2.51,5.85,2.87,0,3.24,3.02,3.78,0.22,-0.01144362,-0.0114436,-0.00661893,-0.0113027,-0.0089175,sell
2017-06-21,1,2,1,3,0,3,6,5,4,2.87,6.75,3.71,2.6,1.83,2.37,3.28,2.67,2.62,3.55,4.3,3.47,-0.01878360,-0.0191913,-0.00614831,-0.0184477,-0.0146816,sell
2017-06-22,0,2,2,1,0,4,4,2,3,0,1.3,3.55,2.47,2.87,3.17,0,3.17,0,3.08,2.99,2.24,-0.00815920,-0.0087674,-0.00658780,-0.0080596,-0.0085433,sell
2017-06-23,1,2,0,1,1,1,3,4,3,2.74,2.56,0.33,0,0,0.9,2.36,4.9,2.28,2.6,3.94,6.74, 0.00793342, 0.0221721,-0.00549429, 0.0069664, 0.0079334,buy
2017-06-24,2,2,0,0,1,0,5,0,3,0,0.37,2.4,2.74,2.7,2.53,2.89,3.24,0,0,2.93,5.18,-0.03630648,-0.0299856,-0.03520582,-0.0241175,-0.0241175,sell
2017-06-25,1,3,1,1,1,3,2,1,3,2.82,2.65,0.26,0.22,0,3.26,3.36,3.94,2.97,2.6,2.89,5.78,-0.02474208,-0.0307977,-0.02600679,-0.0122567,-0.0247421,sell
2017-06-26,1,3,3,2,0,2,2,1,2,2.74,3.3,3.26,2.67,2.92,3.51,2.92,0.62,2.74,0,0,3,-0.03959774,-0.0395977,-0.03669244,-0.0180818,-0.0399473,sell
2017-06-27,3,4,1,4,0,2,4,2,3,2.88,3.21,5.85,3.27,2.79,3.58,5.21,2.93,3.47,2.7,2.38,4.69, 0.01814130,-0.0117594,-0.01107816,-0.0106827,-0.0080050,sell
2017-06-28,2,2,2,2,2,2,4,0,2,0.64,1.54,4.36,5.44,2.08,3.62,0.59,2.98,2.74,2.72,0,0.99, 0.02558479, 0.0151389, 0.00889567, 0.0302375, 0.0298715,buy
2017-06-29,1,3,1,2,3,4,0,2,5,3.85,0.18,3.11,4.8,2.7,3.4,1.65,5.03,5.76,3.09,2.49,3.43,-0.00043031,-0.0049725,-0.00046042,-0.0040692,-0.0035842,sell
2017-06-30,1,1,1,2,2,4,1,0,4,3.76,2.84,0,0.69,0,0,3.96,2.92,1.38,2.81,1.1,3.69,-0.01308014,-0.0113186,-0.01224142,-0.0060450,-0.0036257,sell
2017-07-01,2,0,2,3,1,3,2,3,4,3,0.42,2.81,3.12,0.86,2.89,5.79,3.39,1.9,0.83,2.44,3.02,-0.02271464,-0.0227146,-0.02271464,-0.0099485, 0.0063058,sell
2017-07-02,0,1,2,3,1,5,0,4,2,5.25,3.78,0.98,0,2.72,2.53,5.77,0,5.61,4.81,2.47,5.84,-0.01400564, 0.0035946,-0.01081424,-0.0152926, 0.0068874,sell
2017-07-03,0,2,3,1,0,6,1,2,2,5.15,5.77,5.36,0,0,2.67,3.2,0,3.78,3.45,0.27,1.26, 0.04064757, 0.0459090, 0.04999563, 0.0498464, 0.0419274,buy
2017-07-04,0,5,3,2,1,7,1,3,4,5.27,5.55,4.2,2.95,1.16,1.98,6.19,2.44,2.67,5.22,0.76,3.12, 0.02365131, 0.0030677, 0.00225517, 0.0338249, 0.0206661,buy
2017-07-05,0,3,4,2,1,4,2,2,2,4.89,6.79,3.9,2.97,2.56,2.92,1.87,3.03,0,6.04,3.69,0, 0.03036566, 0.0339381, 0.02951021, 0.0309651, 0.0296053,buy
2017-07-06,1,1,5,1,0,4,0,3,2,0.79,1.53,3.54,1.89,2.49,4.18,0,4.11,0.39,3.67,2.08,0,-0.02210332,-0.0223297,-0.02232966,-0.0232349,-0.0227053,sell
2017-07-07,1,4,3,3,1,1,0,1,1,2.6,2.71,0.23,2.89,1.33,0.28,2.65,3.16,2.47,2.74,4.67,2.82,-0.00993445,-0.0099345, 0.02941658, 0.0290503,-0.0103726,sell
2017-07-08,1,0,4,2,0,0,0,2,1,0,0,2.7,0,2.84,2.89,2.62,2.84,0.3,0,4.86,2.49, 0.00658050, 0.0200799, 0.00854336, 0.0097814, 0.0198239,buy
2017-07-09,1,0,3,2,1,1,2,3,2,0,0.44,1.73,2.87,0,1.61,2.97,3.86,4.06,0.71,3.8,2.47, 0.02561703, 0.0321288, 0.03298853, 0.0329885, 0.0364751,buy
2017-07-10,0,1,2,3,2,0,3,2,1,2.58,2.65,0,0.49,2.58,2.79,1.22,0.36,5.62,2.74,3.69,1.52,-0.03071936,-0.0013652,-0.02925411,-0.0283345, 0.0014745,sell
2017-07-11,0,2,2,0,1,2,3,2,0,2.7,2.58,2.58,0.61,1.74,2.72,0,2.95,2.69,0,0.7,0,-0.02607401,-0.0323043,-0.03230426,-0.0195172,-0.0269942,sell
2017-07-12,0,1,3,2,2,1,2,4,0,2.58,3.06,2.66,3.44,0,0.47,2.65,2.58,2.95,2.56,0.27,2.87, 0.00560386,-0.0076369, 0.00973656, 0.0076915, 0.0072606,buy
2017-07-13,1,0,2,3,0,0,4,2,1,0.23,2.47,3.92,4,2.72,4.36,0,1.78,0,2.87,2.47,0, 0.02363680, 0.0236368, 0.03116435, 0.0219048, 0.0236368,buy
2017-07-14,2,1,2,5,0,1,3,2,2,1.01,5.48,3.42,5.13,1.73,3.16,2.47,3,2.82,3.22,0,2.58,-0.00727920,-0.0096684, 0.02769145,-0.0125455, 0.0362633,sell
2017-07-15,1,1,4,3,1,2,3,2,2,4.2,1.79,3.13,3,2.65,2.66,2.38,0.92,0,1.66,2.58,1.83, 0.00881603,-0.0296742,-0.04233639,-0.0398745,-0.0336430,sell
2017-07-16,1,4,3,2,1,2,5,2,3,2.97,0.61,4.17,3.72,2.56,4.95,3.01,5.81,2.77,3.25,1.64,2.6,-0.01801847,-0.0210455,-0.02104550,-0.0209488,-0.0208595,sell
2017-07-17,1,4,1,1,0,1,5,1,2,4.87,2.89,1.34,4.48,0,5.42,0.96,2.38,2.71,5.5,2.51,2.38, 0.03472877, 0.0340392, 0.03403925, 0.0107253, 0.0347288,buy
2017-07-18,0,3,0,4,0,1,5,1,3,3.43,2.32,5.72,1.15,2.97,4.88,1.39,3.3,3.63,1.19,2.74,0, 0.00068897, 0.0067649, 0.00306873, 0.0091256, 0.0070803,buy
2017-07-19,1,2,2,1,0,2,3,2,3,2.93,2.38,5.16,3.46,0,0.72,2.57,3.59,2.97,3.33,0,2.38,-0.00657917, 0.0055524,-0.00658495,-0.0050730,-0.0008337,sell
2017-07-20,2,3,0,2,1,0,3,2,2,0,0,3.88,3.15,2.92,2.79,1.57,5.26,4.68,2.32,2.49,0,-0.01361240, 0.0126326,-0.00179178,-0.0082231,-0.0211436,sell
2017-07-21,2,2,0,1,2,1,3,4,1,2.47,2.92,0.42,3.2,2.54,0,5.9,2.97,1.1,2.51,0,2.56, 0.02706719, 0.0026038, 0.02701357, 0.0270136, 0.0031632,buy
2017-07-22,1,2,0,3,2,3,3,0,1,0,0.39,2.36,0,2.74,2.34,6.73,3.82,3.02,0.46,2.87,2.42, 0.00742324, 0.0089264, 0.00872713, 0.0077591, 0.0090545,buy
2017-07-23,2,2,2,3,1,4,1,0,1,2.42,3.64,0,2.56,3,2.7,4,0.39,4.71,4.25,2.49,2.58,-0.02558024,-0.0128725,-0.01217038,-0.0166162,-0.0104063,sell
2017-07-24,2,2,2,3,1,0,2,2,0,2.7,5.92,3.34,0,0,2.4,0.85,2.82,6.19,2.95,2.42,0, 0.00479753, 0.0166825, 0.00534967,-0.0025499,-0.0028445,buy
2017-07-25,5,3,2,2,1,1,3,3,0,2.73,5.14,3.34,2.65,2.51,0,3.21,2.87,2.59,5.11,0.86,2.6,-0.01410139,-0.0177133,-0.01377366,-0.0177133,-0.0177133,sell
2017-07-26,1,2,2,1,2,1,2,2,1,0.91,0.85,5.29,2.82,0,2.47,1.71,3.08,1.9,3.75,0,0.2,-0.01491850,-0.0151149,-0.01086829,-0.0119949,-0.0124717,sell
2017-07-27,1,1,1,2,2,4,2,3,3,0,3.56,2.95,2.19,2.65,0,5.9,1.85,3.03,3.4,2.4,2.11, 0.00035908,-0.0046032,-0.00460320,-0.0098145,-0.0056532,sell
2017-07-28,2,0,1,1,0,3,3,3,3,2.7,0.72,4.05,2.8,1.25,2.6,4.09,4.36,0,0.74,0,3.41,-0.01689123,-0.0252504,-0.02488646, 0.0021097, 0.0014466,sell
2017-07-29,2,1,2,1,1,1,3,4,2,0,4.44,2.25,0.54,2.82,2.97,3.51,4.33,2.44,4.42,2.53,3.36, 0.00504589, 0.0053254, 0.00532538, 0.0050459, 0.0011161,buy
2017-07-30,1,3,4,1,1,1,2,3,2,2.82,4.41,0.33,3.66,2.6,1.62,0,0.75,2.42,3.96,0.94,3.98, 0.01089275, 0.0137302, 0.01266546, 0.0137875, 0.0126655,buy
2017-07-31,1,1,4,0,0,3,0,3,2,2.34,4.4,2.72,0.88,0,2.42,0.81,3.09,2.67,1.52,3,1.97, 0.00388497, 0.0067061,-0.01255112, 0.0012194, 0.0136509,buy
2017-08-01,1,2,1,2,0,2,2,2,4,3.06,3.38,2.7,1.34,0.88,0,2.95,2.7,0.36,3.49,2.67,3.51, 0.00039569, 0.0143200, 0.01129444, 0.0106893, 0.0103285,buy
2017-08-02,1,1,1,1,0,2,0,2,3,3.29,0,2.89,3.59,3,2.65,0,2.4,0,2.56,0,5.82,-0.00979608,-0.0208138,-0.01298343,-0.0151229,-0.0108443,sell
2017-08-03,2,2,1,0,0,2,0,2,1,0.59,2.56,1.87,3.74,0,0,2.7,2.42,2.53,2.58,0,2.49, 0.00071297, 0.0030833,-0.00247962, 0.0049088, 0.0040921,buy
2017-08-04,1,3,1,1,2,1,0,2,1,3.4,0.92,0,3.8,2.58,0.33,2.67,0,0,1.06,2.58,4.85, 0.00830066, 0.0072943, 0.01304103, 0.0115888, 0.0083007,buy
2017-08-05,2,1,3,2,1,2,0,3,1,1.98,0,2.79,1.92,1.22,2.95,1.36,2.53,2.4,0,0,3.82, 0.02573814, 0.0122859, 0.01398406, 0.0209434, 0.0153465,buy
2017-08-06,1,0,2,2,1,2,3,4,1,0.96,2.95,0,1.21,2.62,2.6,3.24,0,1.66,2.56,0.84,4.86, 0.00007707,-0.0227969, 0.00403781,-0.0020316, 0.0021510,buy
2017-08-07,2,1,1,4,2,3,3,3,0,3.88,2.92,2.87,3.71,2.67,2.78,1.11,2.87,2.79,0.21,3.44,5.07, 0.00011096, 0.0001110,-0.00250282, 0.0075592,-0.0020852,buy
2017-08-08,2,1,4,0,2,4,2,5,0,3.81,2.49,2.28,1.16,0,0.28,5.62,1.79,2.56,3.14,3.65,3.44,-0.00704394,-0.0009000, 0.01570279, 0.0156239, 0.0201769,buy
2017-08-09,3,3,2,1,3,3,3,4,0,4.08,0.23,2.82,3.56,2.79,3.35,2.65,2.38,0,3.46,4.82,7.61,-0.00024048,-0.0005001, 0.00043269, 0.0041326,-0.0125414,buy
2017-08-10,4,2,2,3,3,3,2,4,1,3.02,0.67,2.87,3.03,0.27,3.31,3.44,2.51,2.51,2.99,3,5.17,-0.00362773,-0.0036277, 0.01231936,-0.0036277,-0.0064624,sell
2017-08-11,3,1,3,3,1,3,1,3,0,3.22,2.92,0,3.89,0.61,2.83,3.16,0,0,3.06,1.76,4.98,-0.00604994,-0.0027182,-0.00271815,-0.0027182,-0.0064765,sell
2017-08-12,2,4,2,2,3,3,0,3,3,6.1,0,2.72,4.35,2.7,5.98,2.5,2.59,2.42,0.58,3.21,5.9, 0.00566191, 0.0063597, 0.00706329, 0.0116490, 0.0056619,buy
2017-08-13,3,3,4,0,2,2,1,3,0,2.22,2.51,0,2.58,2.7,4.87,2.7,0.6,2.72,3.55,0.26,5.17, 0.02832436, 0.0280551, 0.04527089, 0.0196562, 0.0579825,buy
2017-08-14,2,4,2,2,2,1,1,5,2,3.63,2.62,2.71,5.31,2.56,3.87,0,4.12,3.43,0.56,2.74,4.19,-0.00136450,-0.0013645,-0.00136450, 0.0018252,-0.0029896,buy
2017-08-15,2,0,3,2,2,2,2,1,2,3.27,2.62,3.9,2.14,0,0.53,2.47,5.92,2.08,2.8,2.44,0.68,-0.01135175,-0.0168635,-0.01205629,-0.0140767,-0.0138869,sell
2017-08-16,2,1,2,2,3,3,2,1,4,2.9,0,5.35,3.65,2.72,2.82,0,4.57,1.14,2.94,3.17,2.8,-0.00905044,-0.0094725,-0.00964052,-0.0026795,-0.0020775,sell
2017-08-17,2,1,1,2,3,2,1,3,2,0.11,2.72,4.39,3.49,0,0.34,2.3,0.81,3.75,2.78,1.11,0.18, 0.00028383, 0.0032381, 0.00323812, 0.0002838,-0.0062447,sell
2017-08-18,2,1,1,2,3,3,2,2,2,2.92,0,2.67,3.67,2.53,2.82,2.91,2.82,3.29,0.22,0.24,2.84, 0.01495016, 0.0174739, 0.02099902, 0.0074872, 0.0206458,buy
2017-08-19,2,1,1,2,2,4,3,0,3,0.21,2.47,3.42,2.65,2.58,3.03,3.86,0.52,4.89,2.58,3.45,2.47, 0.00716227,-0.0008975,-0.00388656,-0.0010610,-0.0010610,buy
2017-08-20,1,0,2,3,1,4,1,1,1,2.51,2.51,0.54,0.25,2.67,2.99,2.62,2.56,3.45,0,2.97,2.42, 0.00248751, 0.0009039, 0.00016877,-0.0016545, 0.0032055,sell
2017-08-21,2,3,1,3,0,4,3,1,0,2.63,2.73,2.6,2.87,0,0,5.89,3.15,2.67,2.51,5.51,0.52,-0.01442751, 0.0047680, 0.00546740, 0.0011899,-0.0006937,sell
2017-08-22,2,2,3,0,1,1,5,1,1,2.8,0.73,2.95,0,2.51,3.08,1.1,3.33,0,2.8,3.47,0.7,-0.00376655,-0.0208911,-0.00841005,-0.0077773,-0.0077411,sell
2017-08-23,1,2,2,1,2,4,1,2,2,2.38,5.1,4.42,2.6,0,1.69,3.31,2.7,2.56,4.38,2.95,2.95, 0.02966845, 0.0051108, 0.02477234, 0.0334326, 0.0334326,buy
2017-08-24,0,1,1,2,1,1,4,1,1,0.54,3.66,3,2.62,2.74,4.02,2.97,0,0,4.18,0.5,0, 0.02253755, 0.0225376, 0.00531076, 0.0231472, 0.0175423,buy
2017-08-25,1,1,2,2,1,1,3,3,3,4.29,1.55,4.78,2.87,2.74,4.86,2.79,2.73,2.82,2.53,0,2.4,-0.01288649,-0.0101528,-0.00867828,-0.0149698,-0.0095731,sell
2017-08-26,0,1,3,1,1,1,5,3,2,2.92,3.02,0.9,0.52,2.36,3.29,0.68,0.72,2.72,3.38,2.85,3,-0.02407311,-0.0034665,-0.02028296,-0.0334308,-0.0101010,sell
2017-08-27,0,2,3,0,0,3,4,2,1,4.03,2.7,1,0,0,2.9,0,4.4,1.39,0.28,1.59,3.01,-0.01894394,-0.0199938,-0.02569516,-0.0178991,-0.0183846,sell
2017-08-28,0,3,2,1,0,3,3,2,3,2.86,2.79,2.47,2.56,2.16,0,2.89,5.14,2.93,2.58,3.6,2.44, 0.03338881, 0.0381648, 0.03816484, 0.0333888, 0.0279552,buy
2017-08-29,0,2,4,0,0,1,3,0,2,2.53,0,2.84,0,2.58,3,0,5.57,0.66,2.69,3.63,1.36, 0.00272835,-0.0126686, 0.00247746,-0.0046456,-0.0052627,buy
2017-08-30,2,4,4,1,0,1,1,1,3,2.65,0.49,2.56,1.17,0,1.24,2.97,4.1,4.34,2.16,2.51,5,-0.00549061,-0.0033779, 0.01032187, 0.0058327,-0.0026205,sell
2017-08-31,1,5,3,2,0,0,1,0,1,0,3.23,0,2.78,2.58,0,1.5,0.7,2.97,3.36,2.87,2.97, 0.02028372, 0.0216236, 0.03594048, 0.0367485, 0.0204382,buy
2017-09-01,2,2,5,2,1,1,1,1,1,0.35,0.53,0.23,3.41,2.49,2.56,2.82,2.82,2.1,1.13,1.42,2.12,-0.02215302,-0.0199311,-0.03521728,-0.0234118,-0.0131504,sell
2017-09-02,2,2,3,4,1,1,2,1,2,2.95,3.68,2.72,4.73,2.95,2.97,2.87,0.5,3.31,3.98,0,3.6, 0.00582884, 0.0057632,-0.01839773,-0.0262510, 0.0148929,buy
2017-09-03,1,1,2,2,1,1,3,0,0,0,4.38,0,2.97,0,3.23,0,0,2.62,1.99,2.77,3.41,-0.05532392,-0.0432674,-0.05453573,-0.0464032,-0.0459867,sell
2017-09-04,1,2,1,4,4,3,2,2,0,2.84,5.02,2.65,2.05,0.55,1.85,2.53,2.95,2.92,2.97,0.1,2.95,-0.04137273,-0.0452770,-0.04536610,-0.0416850,-0.0473367,sell
2017-09-05,2,1,3,2,3,1,1,1,0,2.58,6.64,2.87,3.6,2.4,3.1,0.09,2.77,0,5.13,0,0,-0.00408502,-0.0375446,-0.01743064,-0.0236103,-0.0173858,sell
2017-09-06,2,2,3,6,1,0,1,1,1,1.93,2.43,2.54,0.53,0,5.51,2.24,2.76,2.36,4.6,2.87,0.7,-0.01249011,-0.0163428,-0.01557670,-0.0136289,-0.0124901,sell
2017-09-07,2,2,3,7,1,1,0,0,1,2.62,4.07,2.62,2.7,2.6,0.89,3.05,0.7,0.52,4.23,2.44,2.95, 0.00968388, 0.0248227, 0.01497250, 0.0149162, 0.0214366,buy
2017-09-08,1,4,4,3,1,1,0,0,1,0,0.59,0.13,3.08,2.79,2.64,3.03,5.07,0.85,1.39,2.38,0,-0.02801859,-0.0307092,-0.02757223,-0.0318943,-0.0292353,sell
2017-09-09,2,5,2,3,1,1,1,0,1,2.89,3.08,2.62,2.84,2.82,2.36,2.72,3.43,2.7,3.76,0,2.53,-0.04047912,-0.0447807,-0.04478073,-0.0404791,-0.0319910,sell
2017-09-10,2,4,3,2,0,0,1,1,1,0,2.99,0,0.99,0,2.84,0.09,4.9,2.86,0.53,1.21,2.53,-0.00493140,-0.0368152,-0.03951706,-0.0308352,-0.0226944,sell
2017-09-11,2,4,2,3,0,1,0,2,4,2.44,2.62,2.6,0.74,2.87,0,2.85,5.84,3.86,3.22,2.87,2.67, 0.01280404, 0.0207026, 0.01731296, 0.0050533, 0.0186865,buy
2017-09-12,2,1,3,1,0,0,2,1,3,2.56,0,3.19,2.95,1.07,2.82,0.9,6.17,2.77,2.58,0,0, 0.00626169, 0.0079850,-0.02839448, 0.0062617, 0.0018569,buy
2017-09-13,2,2,1,1,1,1,0,4,2,2.58,2.72,3.13,0.56,0,0,5.56,4.64,5.64,2.42,2.47,2.51,-0.03416029,-0.0341603,-0.03028087,-0.0368905,-0.0088814,sell
2017-09-14,2,2,1,1,1,1,2,3,0,0.24,0.21,1.38,3.63,2.56,2.34,5.76,1.06,1.09,0,2.77,0, 0.01777235, 0.0163464, 0.01983209,-0.0075922, 0.0147052,buy
2017-09-15,3,4,2,2,1,3,2,2,2,3.45,3.04,5.53,4.11,2.44,3.25,3.32,2.99,2.98,2.69,2.95,2.79, 0.01681421,-0.0118242,-0.01110354,-0.0103450,-0.0072104,sell
2017-09-16,3,2,3,2,0,3,2,2,1,1.47,5.12,2.86,5.65,2.87,3.09,0.32,0,2.44,1.53,0,2.68, 0.02282820, 0.0130356, 0.00517036, 0.0125901, 0.0143047,buy
2017-09-17,4,3,1,4,1,3,2,2,0,3.44,6.6,4.42,2.58,0,1.6,2.77,2.79,2.58,3.47,1.44,3.08,-0.01239750,-0.0039499,-0.00044703,-0.0073957,-0.0076903,sell
2017-09-18,4,2,3,2,2,4,4,2,0,6.5,3.16,6.55,3.96,2.6,0.96,0,2.77,0,6.61,2.44,3.36, 0.03902561, 0.0420654, 0.04798119, 0.0509530, 0.0165134,buy
2017-09-19,3,2,3,1,3,4,4,0,1,5.63,0.71,5.41,0.93,2.24,4.91,2.51,2.93,2.74,5.83,0,1.31,-0.00067242, 0.0232237, 0.01589924, 0.0176988, 0.0158188,buy
2017-09-20,2,1,2,1,2,6,3,1,1,6.11,2.74,3.32,0.47,0,2.97,2.98,1.52,0.28,6.15,3,5.38,-0.00762284,-0.0108382,-0.00038668,-0.0070474,-0.0070340,sell
2017-09-21,1,1,2,1,1,4,4,2,1,3.35,0,0.21,2.62,2.84,3.51,2.66,6.85,0.66,1.01,2.6,2.97,-0.02532644,-0.0212093,-0.01828625,-0.0177832, 0.0167895,sell
2017-09-22,1,1,3,1,2,2,3,3,1,3.42,2.82,2.44,2.62,2.67,2.78,2.95,4.9,2.74,3.1,1.54,4.79, 0.00816715,-0.0113625,-0.01414072, 0.0041735,-0.0113625,buy
2017-09-23,0,2,2,0,0,2,4,3,1,0.26,2.44,0,2.84,1.2,2.56,0,3.39,2.9,0,2.51,2.53, 0.00433555, 0.0018539,-0.01600005, 0.0010483, 0.0010483,buy
2017-09-24,0,3,1,1,0,4,1,2,2,0.25,2.6,2.44,0,2.53,0,3.43,3.45,4.09,2.95,0,3.21,-0.00577417,-0.0111032,-0.00838944,-0.0075097,-0.0075097,sell
2017-09-25,0,2,1,1,1,3,2,1,3,2.6,0.78,1.32,0,0,0.25,2.97,2.65,2.92,2.15,2.89,3.06,-0.00845503,-0.0075211,-0.01041078, 0.0069028, 0.0093027,sell
2017-09-26,1,1,2,0,2,3,1,0,5,2.6,0.6,3.16,2.44,0.21,2.61,3.5,2.77,3.36,2.89,0.27,0, 0.01590961, 0.0192683, 0.01926834,-0.0008570, 0.0154037,buy
2017-09-27,1,2,1,2,2,2,1,1,4,2.92,5.55,4.13,0,2.79,0.3,3.11,0,3.01,4.17,0,0.73, 0.01537981,-0.0077910,-0.00343366,-0.0049514, 0.0154116,sell
2017-09-28,1,2,2,2,2,1,1,1,1,0.34,2.65,3.62,2.51,0,3.75,2.53,0.65,0,3.8,2.49,2.58, 0.00339549, 0.0066610, 0.01218270, 0.0018681, 0.0105571,buy
