Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-29,a60,none,none,none,none,a60,a0,a60,a0,none,none,none,none,none,-0.00060111,-0.00867773,-0.00467776, 0.0009533, 0.00038766,buy
2016-12-30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.00705381,-0.00542024,-0.00677503,-0.0072987,-0.00729866,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00558031, 0.00834834, 0.00555333, 0.0106910, 0.01076633,buy
2017-01-02,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none, 0.00803874, 0.00506869, 0.00593426, 0.0019967, 0.00523808,buy
2017-01-03,none,none,none,a60,a150,a0,none,a0,a60,none,none,none,none,a45,-0.00104375, 0.00280803, 0.00110126, 0.0039470, 0.00430718,buy
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45, 0.00434196, 0.00691453, 0.00646515, 0.0066969, 0.00700084,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00089252, 0.00081783, 0.00081783, 0.0008597, 0.00618622,sell
2017-01-06,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a45, 0.00393084, 0.00527454, 0.00489302, 0.0050199, 0.00581626,buy
2017-01-07,none,none,none,none,none,a60,none,a60,a120,a60,a135,none,none,a45,-0.00821887, 0.00296116,-0.00471787,-0.0050715,-0.00528150,sell
2017-01-08,none,none,none,none,a150,a60,a150,none,a120,none,a135,none,none,none, 0.00636100, 0.00449091, 0.00964252, 0.0074503, 0.00658083,buy
2017-01-09,none,none,none,none,none,a90,none,a90,a150,a90,a135,none,none,none,-0.00371486,-0.00480168,-0.00443009,-0.0039815,-0.00583525,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a150,none,a135,none,a0,none, 0.00292214,-0.00020572, 0.00235843,-0.0005475, 0.00214222,buy
2017-01-11,none,none,none,none,none,none,a180,a120,none,a120,a135,none,a0,none,-0.00282491,-0.00511716,-0.00679660,-0.0039401,-0.00625078,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a180,none,a135,none,a0,none, 0.00703268,-0.00036844, 0.00223376, 0.0022338, 0.00450384,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none, 0.00796211, 0.00518228, 0.00781335, 0.0086103, 0.00672384,buy
2017-01-14,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,none,-0.00179335,-0.00796554,-0.00487229,-0.0069200,-0.00605410,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.00422462,-0.00142088,-0.00205152, 0.0057821,-0.00236913,sell
2017-01-16,none,none,none,none,none,a180,none,a180,a120,a180,none,none,none,none, 0.00053112,-0.00133894,-0.00042982,-0.0034395,-0.00051608,buy
2017-01-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00526903, 0.01109333, 0.01393590, 0.0110933, 0.00489724,buy
2017-01-18,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a60,-0.00202852, 0.00026239,-0.00404250,-0.0020062,-0.00348428,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a60,-0.00311210,-0.00457402,-0.00892876,-0.0038207,-0.00735147,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60, 0.00157891,-0.00040023,-0.00389561,-0.0031402,-0.00039033,buy
2017-01-21,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a60,-0.00583653,-0.00871531,-0.00721144,-0.0057027, 0.00451473,sell
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.00564500, 0.00951028, 0.00701533, 0.0092413, 0.00714590,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00589348,-0.00268669,-0.00822056,-0.0077873,-0.00740658,sell
2017-01-24,none,a60,none,none,a60,a90,none,none,none,a90,a150,none,none,none, 0.00383270, 0.00397533,-0.00142757, 0.0039421, 0.00116266,buy
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,a150,none,none,none, 0.00346874, 0.00405914,-0.00018694, 0.0039244, 0.00165381,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a0,a60,a150,none,none,none,-0.00040980,-0.00015102,-0.00291785, 0.0000176, 0.00321794,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none, 0.00017287,-0.00001009,-0.00235489, 0.0004474,-0.00193859,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.00412108, 0.00333164,-0.00068646, 0.0040719, 0.00446761,buy
2017-01-29,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00475167, 0.00765345, 0.00867250, 0.0105208, 0.01069698,buy
2017-01-30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,-0.00535948,-0.00266670,-0.00426528,-0.0034240,-0.00471449,sell
2017-01-31,none,none,a0,none,a150,none,a60,none,a60,a0,none,none,none,none,-0.00588925,-0.00373281,-0.00159602,-0.0023048,-0.00301055,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00037950, 0.00029524,-0.00016519,-0.0005978, 0.00364497,buy
2017-02-02,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none, 0.00454943, 0.00522713, 0.00658026, 0.0009464, 0.00682409,buy
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00284961,-0.00032198, 0.00191959, 0.0031596, 0.00472102,buy
2017-02-04,none,a45,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.00435454, 0.00213776, 0.00294397, 0.0037503, 0.00483255,buy
2017-02-05,none,a45,none,none,none,a60,a120,a90,none,a60,none,none,none,none, 0.00515186, 0.00515186, 0.00826380, 0.0082294, 0.00485071,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,-0.00362294, 0.00018618, 0.00264102, 0.0009070,-0.00004351,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none, 0.00065159, 0.00413701, 0.00139321, 0.0037404, 0.00132360,buy
2017-02-08,none,none,none,a60,a90,none,none,a120,a180,none,none,none,none,none, 0.00796129, 0.00713386, 0.00929591, 0.0062306, 0.00708167,buy
2017-02-09,none,none,none,a60,a90,a120,a180,none,none,a120,none,none,none,none, 0.00344373, 0.00075253, 0.00415230,-0.0001222, 0.00110072,buy
2017-02-10,none,none,none,a60,a60,a120,none,a150,a150,none,none,none,none,none, 0.00210030, 0.00115352, 0.00091281, 0.0010692, 0.00057752,buy
2017-02-11,none,none,none,a60,a60,none,a150,none,none,a150,none,none,none,none, 0.00859426, 0.00886367, 0.00827654, 0.0064878, 0.00884759,buy
2017-02-12,none,none,none,a60,none,a150,a150,a180,a120,a150,none,none,none,none, 0.00499067, 0.00652720, 0.00807940, 0.0103095, 0.00938722,buy
2017-02-13,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00704626, 0.00565403, 0.00696704, 0.0071153, 0.00637081,buy
2017-02-14,a60,a30,none,none,none,a180,a120,a150,none,a180,none,none,none,none, 0.00624872, 0.00455141, 0.00397107, 0.0067355, 0.00538095,buy
2017-02-15,a60,a30,none,none,a0,a180,none,none,a90,none,none,none,none,none, 0.00555275, 0.00524086, 0.00734765, 0.0051326, 0.00508603,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00119045,-0.00320568, 0.00003717,-0.0033881,-0.00386070,sell
2017-02-17,a60,none,none,none,none,a150,a90,a120,a60,a150,none,none,a30,none,-0.00204210, 0.00064341, 0.00266188, 0.0006434, 0.00027209,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.00138884,-0.00056665,-0.00483528,-0.0013055,-0.00460330,sell
2017-02-19,none,none,a30,none,none,none,none,a90,none,a120,none,none,a30,none, 0.00415538, 0.00842123, 0.00660852, 0.0072250, 0.00580141,buy
2017-02-20,none,none,a30,none,a60,a120,a60,none,none,none,none,none,a30,none, 0.00216685, 0.00255270,-0.00044704, 0.0025217,-0.00170372,buy
2017-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00557066, 0.00012168, 0.00094991, 0.0013752,-0.00334907,sell
2017-02-22,none,none,none,a45,none,a90,none,a60,a0,a90,none,none,a30,none, 0.00238806, 0.00351013, 0.00334513, 0.0020155, 0.00173937,buy
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,none,none,a30,none,-0.00062233,-0.00147626,-0.00147626,-0.0032200,-0.00294530,sell
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none, 0.00441049, 0.00243346, 0.00243346, 0.0001001,-0.00150220,buy
2017-02-25,none,none,none,a45,a120,a60,a0,none,none,none,none,none,a30,none, 0.00125300, 0.00249811,-0.00071784,-0.0019739,-0.00296697,sell
2017-02-26,none,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,-0.00040043, 0.00076783, 0.00080230,-0.0000659,-0.00001021,buy
2017-02-27,none,none,a45,none,a150,none,none,a0,a60,none,none,none,a30,none,-0.00338603, 0.00028312, 0.00057930, 0.0002517,-0.00174724,sell
2017-02-28,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.00130029,-0.00102904,-0.00074087,-0.0007409,-0.00310465,sell
2017-03-01,a45,none,a45,none,a180,a0,none,none,a90,a0,none,none,a30,none, 0.00284538, 0.00259961, 0.00253622, 0.0025996,-0.00349637,buy
2017-03-02,a45,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.00510048,-0.00026489,-0.00401999, 0.0006386,-0.00352112,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a60,a120,none,none,none,a30,none,-0.00301246,-0.00349517,-0.00199009,-0.0030892,-0.00379437,sell
2017-03-04,a45,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,-0.00555381,-0.00066810,-0.00272992,-0.0000132, 0.00020547,sell
2017-03-05,a45,a0,none,a30,a120,none,a90,a90,a150,a60,none,none,a30,none, 0.00375771, 0.00647781, 0.00458409, 0.0030173, 0.00380494,buy
2017-03-06,none,none,none,a30,a120,a60,none,none,none,none,none,none,a30,none,-0.00812036,-0.00041143,-0.00100522,-0.0001050,-0.00037852,sell
2017-03-07,none,none,a60,none,a90,none,a120,a120,a180,a90,none,none,a30,none, 0.00033101,-0.00103942,-0.00000510,-0.0006397,-0.00084497,buy
2017-03-08,none,none,a60,none,a90,a90,a120,none,a180,none,none,none,a30,none,-0.00309449,-0.00452138,-0.00439580,-0.0025038,-0.00250384,sell
2017-03-09,none,none,a60,none,none,none,none,a150,a150,a120,none,none,a30,none,-0.00367488,-0.00499637,-0.00527583,-0.0038518,-0.00367488,sell
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,none,none,none,a30,none, 0.00022495, 0.00220980, 0.00191434, 0.0029228, 0.00301219,buy
2017-03-11,none,none,none,none,none,a120,none,a180,none,a150,none,none,a30,none,-0.00871873, 0.00084117,-0.00217469, 0.0027641,-0.00175052,sell
2017-03-12,none,none,none,none,none,none,a180,none,a120,none,none,none,a30,none,-0.00913099,-0.00123978,-0.00123978, 0.0046348,-0.00108608,sell
2017-03-13,none,none,none,none,none,a150,a180,none,none,a180,none,none,a30,none,-0.00714120,-0.00583041,-0.00824857,-0.0108002,-0.00862446,sell
2017-03-14,a30,none,none,none,a0,none,none,a150,a90,a180,none,none,a30,none, 0.00176741, 0.00471040, 0.01152756, 0.0048104,-0.00261505,buy
2017-03-15,a30,none,none,none,a0,a180,a150,none,none,none,none,none,a30,none, 0.00416084, 0.00929892, 0.00410868, 0.0063447, 0.00510554,buy
2017-03-16,a30,none,none,none,none,a180,a150,a120,none,a150,none,none,a30,none, 0.00083819, 0.00455191,-0.00074202, 0.0008709, 0.00133144,sell
2017-03-17,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00559423,-0.00696486,-0.00696486,-0.0064772,-0.00603621,sell
2017-03-18,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none, 0.00272498, 0.01688528, 0.00191248,-0.0021491, 0.00873670,sell
2017-03-19,none,a30,none,a0,a60,none,a120,a90,none,a120,none,a30,none,none,-0.01073573,-0.00866202,-0.01106065,-0.0072555,-0.00893175,sell
2017-03-20,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00687782,-0.00485275, 0.00228606,-0.0034845,-0.00248163,sell
2017-03-21,none,a30,none,none,none,a120,a90,a60,none,a90,none,a30,none,none,-0.01452996,-0.01214430,-0.00800102,-0.0110738,-0.01228542,sell
2017-03-22,none,none,a90,none,a90,none,a90,none,a0,none,none,a30,none,none, 0.00029730,-0.00402159, 0.00123556, 0.0008061,-0.00032430,buy
2017-03-23,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,-0.00895593,-0.00839731,-0.00270502,-0.0066821,-0.00346707,sell
2017-03-24,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.00896262,-0.00928965,-0.00284419,-0.0071661,-0.00593915,sell
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00910150,-0.00885884,-0.00285489,-0.0066481,-0.00347516,sell
2017-03-26,none,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none, 0.00086159, 0.00086159, 0.00523667, 0.0057337, 0.00070209,buy
2017-03-27,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.00016826,-0.00113639, 0.00165585,-0.0000433, 0.00264077,buy
2017-03-28,none,a45,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.00532545, 0.00778789, 0.00744663, 0.0071408, 0.00723923,buy
2017-03-29,none,a45,none,none,a180,none,a0,none,a90,none,none,none,none,none, 0.00457102, 0.00763592, 0.00615600, 0.0058140, 0.00581397,buy
2017-03-30,none,a45,none,none,a150,a0,none,a60,a120,none,none,a45,none,none, 0.00528557, 0.00457811, 0.00467932, 0.0048357, 0.00475022,buy
2017-03-31,none,a45,none,a30,a150,none,none,none,a120,a60,none,a45,none,none, 0.00306785, 0.00260085, 0.00459060, 0.0044020, 0.00225331,buy
2017-04-01,none,none,none,a30,a120,none,none,a90,a150,none,none,a45,none,none,-0.00083365,-0.00102542, 0.00035958, 0.0006897, 0.00070110,sell
2017-04-02,none,none,none,a30,a120,none,a60,none,a150,a90,none,a45,none,none, 0.00235816, 0.00707994, 0.00348874, 0.0016914, 0.00203963,buy
2017-04-03,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.01088645,-0.00570210,-0.01621696,-0.0078489,-0.00454903,sell
2017-04-04,none,none,none,none,a90,a60,none,none,a180,a120,none,none,none,none,-0.00133023,-0.00172670,-0.00373797,-0.0034401,-0.00344012,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.00891584, 0.01690637, 0.00357347,-0.0015210, 0.00315317,sell
2017-04-06,none,none,none,none,a60,a90,none,a150,a150,a150,none,none,none,none, 0.00389727, 0.00161359,-0.00092820, 0.0018060, 0.00180596,buy
2017-04-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00414798, 0.00580013, 0.00307670, 0.0056995, 0.00501412,buy
2017-04-08,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none, 0.00612823, 0.00369643, 0.00369643, 0.0047791, 0.00374054,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.00331301, 0.00344862, 0.00316688, 0.0047761, 0.00414561,buy
2017-04-10,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,-0.00483198, 0.00228712, 0.00023629, 0.0039781, 0.00047197,buy
2017-04-11,none,none,none,none,a0,a150,none,none,a90,a150,none,none,none,none,-0.00475734, 0.00476807,-0.00489884,-0.0044781,-0.00299515,sell
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.00507820,-0.00201723,-0.00513590,-0.0027001,-0.00036116,sell
2017-04-13,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,-0.00541126, 0.00310719,-0.00466428,-0.0063200,-0.00398650,sell
2017-04-14,none,none,none,none,none,a180,a150,none,none,a120,none,a60,none,none,-0.03536562,-0.03576497,-0.03789949,-0.0353656,-0.03561613,sell
2017-04-15,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none, 0.00334849, 0.00376923, 0.00286038, 0.0038024, 0.00061865,buy
2017-04-16,none,none,none,none,a60,a150,none,none,none,a90,none,a60,none,none, 0.00682765, 0.00764633, 0.00884280, 0.0036366, 0.00403564,buy
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.00265421, 0.00265421, 0.00016519, 0.0026542, 0.00148255,buy
2017-04-18,none,none,none,none,a90,none,none,a60,a0,none,none,a60,none,none,-0.00492449,-0.00462247,-0.00357170,-0.0046225,-0.00571724,sell
2017-04-19,a30,none,none,none,none,a120,a90,none,none,a60,none,a60,none,none,-0.00100055,-0.00079324,-0.00079324,-0.0003504, 0.00514865,buy
2017-04-20,a30,a45,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00395401, 0.00375148,-0.00144508, 0.0073486, 0.00852716,buy
2017-04-21,a30,a45,none,a30,none,a90,a60,none,none,none,none,none,none,none,-0.00353961,-0.00406093,-0.00296311,-0.0011894,-0.00259705,sell
2017-04-22,a30,a45,none,a30,a150,a90,none,a0,none,none,none,none,none,none, 0.00505822, 0.00137902, 0.00221816, 0.0018080, 0.00560780,buy
2017-04-23,none,a45,none,a30,a150,none,none,none,a60,a0,none,none,none,none, 0.00962764, 0.00669002, 0.00545429, 0.0060467, 0.00757792,buy
2017-04-24,none,a45,none,a30,none,a60,none,none,none,a0,none,none,none,none, 0.00604941, 0.00611192, 0.00504765, 0.0046770, 0.00470302,buy
2017-04-25,none,a45,none,a30,a180,none,a0,none,a90,none,none,none,none,none, 0.00499244, 0.00651140, 0.00584821, 0.0055062, 0.00550617,buy
2017-04-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00136314,-0.00106079,-0.00863667,-0.0018127, 0.00497363,buy
2017-04-27,none,none,none,none,a150,none,none,a60,a120,a60,none,none,none,none, 0.00081034,-0.00032394, 0.00297524, 0.0004530, 0.00146306,sell
2017-04-28,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none, 0.00050655, 0.00186234,-0.00080755,-0.0016319,-0.00255522,sell
2017-04-29,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none,-0.00589004,-0.00352287,-0.00195325, 0.0012382,-0.00343752,sell
2017-04-30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.00595350,-0.01138998,-0.00593476,-0.0107170,-0.01913326,sell
2017-05-01,none,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none, 0.00781773, 0.01011070, 0.01732771, 0.0119553, 0.00839662,buy
2017-05-02,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.00939614,-0.00691504,-0.00826736,-0.0129671,-0.00747268,sell
2017-05-03,a45,none,none,none,a60,none,a120,a150,a150,none,none,none,none,none, 0.00204989, 0.00011297,-0.00150136, 0.0028825,-0.00007470,buy
2017-05-04,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00089386,-0.00608393,-0.00703456,-0.0065122,-0.00651219,sell
2017-05-05,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none, 0.00328636, 0.00020390,-0.00067218, 0.0029669, 0.00016514,buy
2017-05-06,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.00661480,-0.00792452,-0.00814160,-0.0079245,-0.00791958,sell
2017-05-07,a45,none,none,none,a0,a120,none,a150,none,a180,none,none,none,none,-0.00107091, 0.00545965, 0.00196832, 0.0027691, 0.00281669,buy
2017-05-08,a45,none,none,none,a0,none,a180,a150,a90,none,none,none,none,none,-0.00005573, 0.00146568, 0.00020692,-0.0009443,-0.00121535,buy
2017-05-09,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00209388,-0.00219496,-0.00021496,-0.0021950,-0.00466697,sell
2017-05-10,a45,none,none,none,none,a150,none,a120,a60,none,none,none,none,none, 0.00222592, 0.00360754, 0.00379329,-0.0006642,-0.00144356,buy
2017-05-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00784917,-0.00357970,-0.00898140,-0.0037999,-0.00515979,sell
2017-05-12,none,a45,none,none,a60,a180,none,a90,none,a120,none,none,none,none, 0.00348433, 0.00359247, 0.00349627, 0.0078044, 0.00790984,buy
2017-05-13,none,a45,none,none,a60,a180,a120,a90,none,none,none,none,none,none, 0.00306090, 0.00311402, 0.00355340, 0.0067331, 0.00696252,buy
2017-05-14,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.00076909, 0.00042906, 0.00185227,-0.0038623, 0.00054433,sell
2017-05-15,a45,a45,none,none,a90,a150,none,a60,a0,a90,none,none,none,none, 0.01567957, 0.00090063, 0.00520752, 0.0038277,-0.00631829,buy
2017-05-16,a45,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00909635,-0.00509059,-0.00830289,-0.0034032,-0.00599029,sell
2017-05-17,a45,a45,none,none,a120,none,none,none,none,a60,a180,none,a30,none,-0.00187754,-0.00651185, 0.00237010, 0.0011017,-0.00345067,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,none,none,a180,none,a30,none, 0.00248181,-0.00377488, 0.00091591, 0.0008751,-0.00106877,buy
